,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
37,1,1,0.0,[ 1.53105988  6.91821647],[ 0.00455413  0.99544587],Know,1.0,1,1
38,1,1,1.0,[-1.70468666 -0.30961036],[ 0.19859859  0.80140141],Know,1.0,1,1
39,1,1,1.0,[-2.29120167  1.273062  ],[ 0.02753801  0.97246199],Know,1.0,1,1
40,1,1,0.0,[  2.02021503  10.32132005],[  2.48180755e-04   9.99751819e-01],Know,1.0,1,1
41,1,1,1.0,[-0.88202593  2.23432483],[ 0.04243782  0.95756218],Know,1.0,1,1
42,1,1,1.0,[-1.22694978 -0.55603941],[ 0.33829302  0.66170698],Know,1.0,1,1
43,1,1,0.0,[-5.15515676  1.12384854],[ 0.00187175  0.99812825],Know,1.0,1,1
44,1,1,1.0,[ 0.11387569  4.58833615],[ 0.01126796  0.98873204],Know,1.0,1,1
45,1,1,1.0,[ 0.76276695  5.89082754],[ 0.00589311  0.99410689],Know,1.0,1,1
46,1,1,0.0,[-1.64274199  3.24660071],[ 0.00747014  0.99252986],Know,1.0,1,1
47,1,1,0.0,[-3.33401394  3.31686959],[ 0.00129121  0.99870879],Know,1.0,1,1
48,1,1,1.0,[-3.17257558 -0.27797709],[ 0.05242123  0.94757877],Know,1.0,1,1
49,1,1,0.0,[-2.11086153  2.56835194],[ 0.00920087  0.99079913],Know,1.0,1,1
50,1,1,0.0,[-0.34090706  6.84036465],[  7.60121617e-04   9.99239878e-01],Know,1.0,1,1
51,0,1,1.0,[-0.89668021 -1.0561847 ],[ 0.53979179  0.46020821],Know,1.0,1,0
52,1,1,1.0,[-2.93805064  0.54988414],[ 0.02965748  0.97034252],Know,1.0,1,1
53,1,1,0.0,[-5.72775444  1.40338712],[  7.99166660e-04   9.99200833e-01],Know,1.0,1,1
54,1,1,0.0,[-5.02398123  2.098702  ],[  8.05949473e-04   9.99194051e-01],Know,1.0,1,1
55,1,1,1.0,[-0.31041554  2.44026943],[ 0.06004798  0.93995202],Know,1.0,1,1
56,1,1,1.0,[ 0.12983144  3.94551827],[ 0.02154804  0.97845196],Know,1.0,1,1
57,1,1,1.0,[-2.46879018  1.01016646],[ 0.02991695  0.97008305],Know,1.0,1,1
58,0,1,1.0,[ 0.04056985 -0.60153712],[ 0.65522959  0.34477041],Know,1.0,1,0
59,1,1,0.0,[-4.60169488  2.7511814 ],[  6.40336452e-04   9.99359664e-01],Know,1.0,1,1
60,1,1,1.0,[-0.47290145  3.56140543],[ 0.01739017  0.98260983],Know,1.0,1,1
61,1,1,0.0,[-0.80664245  1.71285286],[ 0.07450274  0.92549726],Know,1.0,1,1
62,1,1,1.0,[-1.05421927  2.95239032],[ 0.01786984  0.98213016],Know,1.0,1,1
63,1,1,1.0,[ 0.11151055  1.16152608],[ 0.25922212  0.74077788],Know,1.0,1,1
64,1,1,0.0,[-3.16896038  4.18737147],[  6.38128942e-04   9.99361871e-01],Know,1.0,1,1
65,1,1,0.0,[-1.96247512  3.75949699],[ 0.00326257  0.99673743],Know,1.0,1,1
66,1,1,1.0,[ 0.02929068  4.43499754],[ 0.01206025  0.98793975],Know,1.0,1,1
67,1,1,0.0,[-1.05526524  4.39847888],[ 0.00426201  0.99573799],Know,1.0,1,1
68,1,1,1.0,[-1.20338564  4.32577823],[ 0.00395361  0.99604639],Know,1.0,1,1
69,1,1,0.0,[-5.52274897  0.97054918],[ 0.00151126  0.99848874],Know,1.0,1,1
70,1,1,1.0,[-3.87689553  1.58078609],[ 0.00424533  0.99575467],Know,1.0,1,1
71,1,1,0.0,[-2.16658076  1.53363596],[ 0.02412192  0.97587808],Know,1.0,1,1
72,1,1,0.0,[ 1.32016861  7.34937267],[ 0.00240163  0.99759837],Know,1.0,1,1
73,1,1,0.0,[-0.41768944  5.90131408],[ 0.0017985  0.9982015],Know,1.0,1,1
74,1,1,0.0,[ 0.81123594  6.56373348],[ 0.00316479  0.99683521],Know,1.0,1,1
75,1,1,1.0,[-1.84254593  1.83763745],[ 0.02459803  0.97540197],Know,1.0,1,1
76,1,1,1.0,[-2.36577631  2.10242851],[ 0.01133786  0.98866214],Know,1.0,1,1
77,0,1,1.0,[-0.54993494 -0.56955212],[ 0.50490414  0.49509586],Know,1.0,1,0
78,1,1,0.0,[ 2.07901669  8.69976157],[ 0.00133067  0.99866933],Know,1.0,1,1
79,1,1,1.0,[-1.13453406  0.46120291],[ 0.16857828  0.83142172],Know,1.0,1,1
80,1,1,1.0,[-0.49755145  0.50825687],[ 0.26780097  0.73219903],Know,1.0,1,1
81,1,1,0.0,[-4.22615702  2.45261988],[ 0.00125574  0.99874426],Know,1.0,1,1
82,1,1,1.0,[-1.18929375  0.21237081],[ 0.1975521  0.8024479],Know,1.0,1,1
83,1,1,1.0,[-2.5129072 -0.223204 ],[ 0.09197934  0.90802066],Know,1.0,1,1
84,1,1,0.0,[-2.32599164  2.81259298],[ 0.00583178  0.99416822],Know,1.0,1,1
85,1,1,1.0,[-1.38120565  0.1761486 ],[ 0.17402662  0.82597338],Know,1.0,1,1
86,1,1,0.0,[-1.71777177  2.13911064],[ 0.02069639  0.97930361],Know,1.0,1,1
87,1,1,1.0,[ 1.5801464   7.82805444],[ 0.00193076  0.99806924],Know,1.0,1,1
88,1,1,1.0,[ 0.9720823   4.95922142],[ 0.01821478  0.98178522],Know,1.0,1,1
89,1,1,0.0,[-4.59068883 -0.33877875],[ 0.01403717  0.98596283],Know,1.0,1,1
90,1,1,1.0,[ 0.17904388  3.04365408],[ 0.05393099  0.94606901],Know,1.0,1,1
91,1,1,0.0,[-4.46694099  2.0169286 ],[ 0.00152556  0.99847444],Know,1.0,1,1
92,1,1,1.0,[-0.37848511  4.23857695],[ 0.00978509  0.99021491],Know,1.0,1,1
93,1,1,0.0,[-3.27121898  3.63543742],[ 0.0010001  0.9989999],Know,1.0,1,1
94,1,1,0.0,[-4.06962412  0.94404731],[ 0.00660257  0.99339743],Know,1.0,1,1
95,1,1,0.0,[-0.2048544   6.82351411],[  8.85591743e-04   9.99114408e-01],Know,1.0,1,1
96,1,1,1.0,[-1.60051896  3.72212448],[ 0.00485614  0.99514386],Know,1.0,1,1
97,1,1,1.0,[ 0.01688765  3.76987528],[ 0.02291039  0.97708961],Know,1.0,1,1
98,1,1,0.0,[-3.15584662  4.01699257],[  7.66553520e-04   9.99233446e-01],Know,1.0,1,1
99,1,1,0.0,[-5.56768726  3.42362375],[  1.24471287e-04   9.99875529e-01],Know,1.0,1,1
100,1,1,0.0,[-3.97713842  3.19915453],[  7.63912616e-04   9.99236087e-01],Know,1.0,1,1
101,1,1,0.0,[-2.62018282  4.99048473],[  4.94896175e-04   9.99505104e-01],Know,1.0,1,1
102,1,1,0.0,[-4.90414055  2.22539175],[  8.00452734e-04   9.99199547e-01],Know,1.0,1,1
103,1,1,1.0,[ 1.85026719  7.36940519],[ 0.00399329  0.99600671],Know,1.0,1,1
104,1,1,1.0,[-1.71697747  2.7859938 ],[ 0.0109547  0.9890453],Know,1.0,1,1
105,1,1,0.0,[-0.01117653  2.2729116 ],[ 0.09244938  0.90755062],Know,1.0,1,1
106,1,1,0.0,[-4.11161992  3.07262352],[  7.57867800e-04   9.99242132e-01],Know,1.0,1,1
107,1,1,0.0,[-2.9819342   3.31721931],[ 0.00183449  0.99816551],Know,1.0,1,1
108,1,1,0.0,[-4.18464928  3.20783626],[  6.15484245e-04   9.99384516e-01],Know,1.0,1,1
109,1,1,0.0,[ 0.81917413  7.64479045],[ 0.00108443  0.99891557],Know,1.0,1,1
110,1,1,0.0,[-3.86636653  2.86784123],[ 0.0011881  0.9988119],Know,1.0,1,1
111,1,1,1.0,[-1.70970498  1.61962449],[ 0.03457861  0.96542139],Know,1.0,1,1
112,1,1,1.0,[-1.74673013  1.16332497],[ 0.05165874  0.94834126],Know,1.0,1,1
113,1,1,0.0,[-1.40249013  6.02628559],[  5.93561660e-04   9.99406438e-01],Know,1.0,1,1
114,1,1,1.0,[ 0.57202311  1.188138  ],[ 0.35066557  0.64933443],Know,1.0,1,1
115,1,1,0.0,[-2.12835366  5.43525395],[  5.18730293e-04   9.99481270e-01],Know,1.0,1,1
116,1,1,0.0,[-2.97877525  4.00550308],[  9.25474273e-04   9.99074526e-01],Know,1.0,1,1
117,1,1,0.0,[-3.74844738  4.2224221 ],[  3.45259309e-04   9.99654741e-01],Know,1.0,1,1
118,1,1,0.0,[-4.45922472  0.30661669],[ 0.00844381  0.99155619],Know,1.0,1,1
119,1,1,0.0,[-3.40582879  4.70643079],[  2.99750717e-04   9.99700249e-01],Know,1.0,1,1
120,1,1,1.0,[-0.8461529   2.50085892],[ 0.03399315  0.96600685],Know,1.0,1,1
121,1,1,0.0,[-3.81563613  2.66580655],[ 0.00152926  0.99847074],Know,1.0,1,1
122,1,1,0.0,[-1.09768006  5.12082541],[ 0.00198826  0.99801174],Know,1.0,1,1
123,1,1,0.0,[-2.47889157  3.80830467],[ 0.00185651  0.99814349],Know,1.0,1,1
124,1,1,0.0,[-3.27609624  3.1564307 ],[ 0.0016058  0.9983942],Know,1.0,1,1
125,1,1,0.0,[-2.43726067  3.34402465],[ 0.00307526  0.99692474],Know,1.0,1,1
126,1,1,0.0,[-4.46630763  3.01803139],[  5.61498936e-04   9.99438501e-01],Know,1.0,1,1
127,1,1,0.0,[-1.96774014  4.49955956],[ 0.00155101  0.99844899],Know,1.0,1,1
128,1,1,1.0,[-0.50397544  5.84531109],[ 0.00174494  0.99825506],Know,1.0,1,1
129,1,1,1.0,[ 1.66526687  7.41982089],[ 0.00315831  0.99684169],Know,1.0,1,1
130,1,1,1.0,[ 1.6850616   4.56641786],[ 0.05308292  0.94691708],Know,1.0,1,1
131,1,1,0.0,[-1.31594442  4.37343054],[ 0.00337031  0.99662969],Know,1.0,1,1
132,1,1,1.0,[-0.34154906  2.89918439],[ 0.0376613  0.9623387],Know,1.0,1,1
133,1,1,1.0,[-0.82760918  4.07414083],[ 0.00737871  0.99262129],Know,1.0,1,1
134,1,1,0.0,[-0.84045083  4.42267997],[ 0.00515238  0.99484762],Know,1.0,1,1
135,1,1,0.0,[-0.9234399   2.83996681],[ 0.02267831  0.97732169],Know,1.0,1,1
136,1,1,0.0,[-4.86426255  1.55154701],[ 0.00163282  0.99836718],Know,1.0,1,1
137,0,1,1.0,[ 0.80585882 -1.03926706],[ 0.86355381  0.13644619],Know,1.0,1,0
138,1,1,0.0,[-2.97358673  2.37027183],[ 0.00475469  0.99524531],Know,1.0,1,1
139,1,1,1.0,[-2.4035958 -0.3402054],[ 0.11270633  0.88729367],Know,1.0,1,1
140,1,1,1.0,[ 1.11727437  7.03793852],[ 0.00267624  0.99732376],Know,1.0,1,1
141,1,1,0.0,[-4.62759591  1.43550017],[ 0.00232178  0.99767822],Know,1.0,1,1
142,1,1,1.0,[-1.27211122  4.10168926],[ 0.00461508  0.99538492],Know,1.0,1,1
143,1,1,0.0,[-3.19592208  3.12258893],[ 0.00179938  0.99820062],Know,1.0,1,1
144,1,1,0.0,[-2.72791458  3.60111384],[ 0.00178059  0.99821941],Know,1.0,1,1
145,1,1,1.0,[-7.37849836 -1.95000908],[ 0.00437054  0.99562946],Know,1.0,1,1
146,1,1,0.0,[ 0.41607386  6.97728765],[ 0.00141217  0.99858783],Know,1.0,1,1
147,1,1,1.0,[ 0.26576468  1.71768837],[ 0.18970568  0.81029432],Know,1.0,1,1
148,1,1,0.0,[-4.16592263  2.43529578],[ 0.00135687  0.99864313],Know,1.0,1,1
149,0,1,1.0,[-0.67939136 -1.33431433],[ 0.65811898  0.34188102],Know,1.0,1,0
150,1,1,0.0,[ 2.50918064  6.94607533],[ 0.01169425  0.98830575],Know,1.0,1,1
151,1,1,1.0,[ 1.23615339  4.02700549],[ 0.05782052  0.94217948],Know,1.0,1,1
152,1,1,1.0,[-3.69732919  2.41963431],[ 0.00220029  0.99779971],Know,1.0,1,1
153,1,1,1.0,[-1.65667719  0.31134445],[ 0.12260154  0.87739846],Know,1.0,1,1
154,1,1,0.0,[-4.74063014  0.66516569],[ 0.00447041  0.99552959],Know,1.0,1,1
155,0,1,1.0,[-0.21426335 -0.26061796],[ 0.51158658  0.48841342],Know,1.0,1,0
156,0,1,1.0,[ 0.21073934 -0.33489467],[ 0.63312206  0.36687794],Know,1.0,1,0
157,1,1,1.0,[-0.2158268   2.28763508],[ 0.07561585  0.92438415],Know,1.0,1,1
158,1,1,1.0,[-1.72134352  3.17315935],[ 0.00743198  0.99256802],Know,1.0,1,1
159,1,1,1.0,[-0.46855298  1.27233221],[ 0.14920053  0.85079947],Know,1.0,1,1
160,1,1,0.0,[-2.87856306  2.1687212 ],[ 0.00638572  0.99361428],Know,1.0,1,1
161,1,1,1.0,[-2.04915509  0.94437773],[ 0.0477189  0.9522811],Know,1.0,1,1
162,1,1,0.0,[-5.47292864  0.83732031],[ 0.00181428  0.99818572],Know,1.0,1,1
163,1,1,0.0,[ 0.50330873  3.2270124 ],[ 0.06158906  0.93841094],Know,1.0,1,1
164,1,1,1.0,[ 0.02714416  1.79305239],[ 0.14605192  0.85394808],Know,1.0,1,1
165,1,1,1.0,[-1.8122943   0.95015102],[ 0.05938762  0.94061238],Know,1.0,1,1
166,1,1,0.0,[-3.92990959  1.87332058],[ 0.00300871  0.99699129],Know,1.0,1,1
167,1,1,1.0,[-0.67731844  2.2234073 ],[ 0.0521177  0.9478823],Know,1.0,1,1
168,1,1,1.0,[-0.66128833  2.2832865 ],[ 0.04999355  0.95000645],Know,1.0,1,1
169,1,1,0.0,[-3.38510785  4.23189347],[  4.91773055e-04   9.99508227e-01],Know,1.0,1,1
170,1,1,1.0,[-2.72286813 -1.13589583],[ 0.1698103  0.8301897],Know,1.0,1,1
171,1,1,1.0,[-2.47487213 -0.33331033],[ 0.10512238  0.89487762],Know,1.0,1,1
172,1,1,0.0,[ 2.2744342   9.37463416],[  8.24259985e-04   9.99175740e-01],Know,1.0,1,1
173,1,1,1.0,[ 1.14338088  6.33638985],[ 0.00552458  0.99447542],Know,1.0,1,1
174,1,1,1.0,[ 1.42052681  4.54183329],[ 0.04223689  0.95776311],Know,1.0,1,1
175,0,1,1.0,[ 0.85029423 -0.60311949],[ 0.81052325  0.18947675],Know,1.0,1,0
176,1,1,0.0,[-2.05404643  1.32853879],[ 0.03284417  0.96715583],Know,1.0,1,1
177,1,1,1.0,[-1.33412296  0.6182036 ],[ 0.12429989  0.87570011],Know,1.0,1,1
178,1,1,0.0,[-3.17914579  2.77119513],[ 0.00259818  0.99740182],Know,1.0,1,1
179,1,1,1.0,[-0.68787513  3.0142958 ],[ 0.02407596  0.97592404],Know,1.0,1,1
180,1,1,1.0,[-1.3729481  -0.48040271],[ 0.29058483  0.70941517],Know,1.0,1,1
181,1,1,0.0,[-1.09568881  4.68060304],[ 0.00309061  0.99690939],Know,1.0,1,1
182,1,1,0.0,[-1.18862533  2.65455764],[ 0.02097588  0.97902412],Know,1.0,1,1
183,1,1,1.0,[ 1.47127436  4.95905342],[ 0.02966196  0.97033804],Know,1.0,1,1
184,0,1,1.0,[ 0.6297142  -1.12926684],[ 0.853082  0.146918],Know,1.0,1,0
185,0,1,1.0,[ 1.03586375  0.05700213],[ 0.72688228  0.27311772],Know,1.0,1,0
186,1,1,1.0,[-2.73718072  1.18250303],[ 0.01946112  0.98053888],Know,1.0,1,1
187,1,1,0.0,[-5.17940848  2.94134801],[  2.97215307e-04   9.99702785e-01],Know,1.0,1,1
188,1,1,1.0,[-0.41284257  2.99566035],[ 0.03203078  0.96796922],Know,1.0,1,1
189,1,1,1.0,[ 0.31516713  9.98828415],[  6.29493598e-05   9.99937051e-01],Know,1.0,1,1
190,1,1,1.0,[-1.24262348 -0.04994017],[ 0.23277937  0.76722063],Know,1.0,1,1
191,1,1,1.0,[-4.27674234 -0.87558969],[ 0.03225946  0.96774054],Know,1.0,1,1
192,1,1,1.0,[-1.06123423  1.94286291],[ 0.04724112  0.95275888],Know,1.0,1,1
193,1,1,0.0,[ 1.26186753  4.85677743],[ 0.02672909  0.97327091],Know,1.0,1,1
194,1,1,1.0,[ 0.18318051  4.37631753],[ 0.01487426  0.98512574],Know,1.0,1,1
195,1,1,1.0,[ 0.33761273  1.65977135],[ 0.21045938  0.78954062],Know,1.0,1,1
196,1,1,0.0,[ 0.30324948  6.21856591],[ 0.00269055  0.99730945],Know,1.0,1,1
197,1,1,0.0,[-2.399679    4.53130533],[  9.76084998e-04   9.99023915e-01],Know,1.0,1,1
198,1,1,1.0,[ 1.74226402  8.04443346],[ 0.00182897  0.99817103],Know,1.0,1,1
199,1,1,0.0,[-0.78868703  6.23787077],[  8.87195326e-04   9.99112805e-01],Know,1.0,1,1
200,1,1,0.0,[-0.50609933  5.33215305],[ 0.00290546  0.99709454],Know,1.0,1,1
201,1,1,1.0,[-0.60157066  6.85388709],[  5.77942682e-04   9.99422057e-01],Know,1.0,1,1
202,1,1,1.0,[-1.83600196  1.4136698 ],[ 0.03733868  0.96266132],Know,1.0,1,1
203,1,1,1.0,[ 1.02441614  1.62138804],[ 0.35503678  0.64496322],Know,1.0,1,1
204,1,1,0.0,[-2.04578681  4.03453834],[ 0.00228221  0.99771779],Know,1.0,1,1
205,1,1,0.0,[-4.18227421  3.75055897],[  3.58639848e-04   9.99641360e-01],Know,1.0,1,1
206,1,1,1.0,[-1.73149348  0.14205466],[ 0.13313171  0.86686829],Know,1.0,1,1
207,1,1,1.0,[ 2.36837453  6.47897839],[ 0.01613332  0.98386668],Know,1.0,1,1
208,1,1,0.0,[-0.08470561  6.23818861],[ 0.00179153  0.99820847],Know,1.0,1,1
209,1,1,1.0,[-1.01398287  3.56703267],[ 0.0101406  0.9898594],Know,1.0,1,1
210,1,1,1.0,[ 0.24758974  4.68455877],[ 0.01169339  0.98830661],Know,1.0,1,1
211,1,1,1.0,[-1.84391605 -0.78386756],[ 0.25730019  0.74269981],Know,1.0,1,1
212,1,1,0.0,[-0.4801776   5.06872905],[ 0.00387662  0.99612338],Know,1.0,1,1
213,1,1,1.0,[ 0.49677573  5.35611607],[ 0.00769591  0.99230409],Know,1.0,1,1
214,1,1,0.0,[-3.55627126  2.820771  ],[ 0.00169726  0.99830274],Know,1.0,1,1
215,0,1,1.0,[ 2.30595168  0.37432919],[ 0.8734289  0.1265711],Know,1.0,1,0
216,1,1,1.0,[-1.67421454  3.19588114],[ 0.00761421  0.99238579],Know,1.0,1,1
217,1,1,1.0,[-3.64110908 -0.12635615],[ 0.02889537  0.97110463],Know,1.0,1,1
218,1,1,1.0,[-1.01719643  5.21788971],[ 0.00195563  0.99804437],Know,1.0,1,1
219,1,1,0.0,[-3.72166995  3.02309159],[ 0.00117565  0.99882435],Know,1.0,1,1
220,1,1,0.0,[-3.98788318  3.31679373],[  6.71934920e-04   9.99328065e-01],Know,1.0,1,1
221,1,1,1.0,[-2.72513822 -0.59275083],[ 0.10598856  0.89401144],Know,1.0,1,1
222,1,1,0.0,[-0.46969362  5.90303468],[ 0.00170458  0.99829542],Know,1.0,1,1
223,1,1,1.0,[ 2.77261977  9.16749714],[ 0.00166731  0.99833269],Know,1.0,1,1
224,1,1,0.0,[-2.72876193  2.71478131],[ 0.00430552  0.99569448],Know,1.0,1,1
225,1,1,0.0,[-2.54216956  3.42214313],[ 0.00256223  0.99743777],Know,1.0,1,1
226,1,1,0.0,[-3.00841665  4.8941946 ],[  3.69640015e-04   9.99630360e-01],Know,1.0,1,1
227,1,1,1.0,[-0.2514828   2.62674476],[ 0.05324041  0.94675959],Know,1.0,1,1
228,1,1,0.0,[-2.12462705  4.33576636],[ 0.00156174  0.99843826],Know,1.0,1,1
229,1,1,0.0,[-1.09894588  2.48503759],[ 0.02701481  0.97298519],Know,1.0,1,1
230,1,1,1.0,[-0.25914528  2.31488495],[ 0.07082861  0.92917139],Know,1.0,1,1
231,1,1,0.0,[-1.57267646  3.63286512],[ 0.00545615  0.99454385],Know,1.0,1,1
232,1,1,1.0,[-1.74892969  3.53824257],[ 0.0050306  0.9949694],Know,1.0,1,1
233,1,1,0.0,[-4.42789252  3.41484267],[  3.92439685e-04   9.99607560e-01],Know,1.0,1,1
234,1,1,1.0,[ 0.19180547  1.61537509],[ 0.19410259  0.80589741],Know,1.0,1,1
235,1,1,0.0,[-1.43258681  5.85831523],[  6.81248428e-04   9.99318752e-01],Know,1.0,1,1
236,1,1,1.0,[-1.80111029  0.92031575],[ 0.06172083  0.93827917],Know,1.0,1,1
237,1,1,0.0,[-1.17451138  4.46748464],[ 0.00353326  0.99646674],Know,1.0,1,1
238,0,1,1.0,[ 0.86442298  0.02446455],[ 0.69845646  0.30154354],Know,1.0,1,0
239,1,1,0.0,[-3.34930945  1.03653554],[ 0.01229921  0.98770079],Know,1.0,1,1
240,1,1,0.0,[-4.53274623  2.89939118],[  5.91570819e-04   9.99408429e-01],Know,1.0,1,1
241,0,1,1.0,[-0.18751381 -0.26407651],[ 0.51913133  0.48086867],Know,1.0,1,0
242,1,1,1.0,[-1.22184483  2.81944153],[ 0.01727131  0.98272869],Know,1.0,1,1
243,1,1,1.0,[-1.80994389  0.33383134],[ 0.10491434  0.89508566],Know,1.0,1,1
244,0,1,1.0,[-0.10989606 -0.27258744],[ 0.54058337  0.45941663],Know,1.0,1,0
245,1,1,0.0,[-2.78216628  5.34728277],[  2.94643697e-04   9.99705356e-01],Know,1.0,1,1
246,1,1,1.0,[-3.16281318 -0.12033331],[ 0.04554325  0.95445675],Know,1.0,1,1
247,1,1,0.0,[-1.94647821  4.64231553],[ 0.00137381  0.99862619],Know,1.0,1,1
248,1,1,1.0,[-1.61842314  4.07052866],[ 0.00337173  0.99662827],Know,1.0,1,1
249,0,1,1.0,[ 0.31749927 -0.55943528],[ 0.70618658  0.29381342],Know,1.0,1,0
250,1,1,0.0,[-0.35663089  3.77078089],[ 0.01586868  0.98413132],Know,1.0,1,1
251,1,1,1.0,[ 0.02753562  1.06691605],[ 0.26126956  0.73873044],Know,1.0,1,1
252,1,1,1.0,[-0.44912809  3.17591341],[ 0.02595631  0.97404369],Know,1.0,1,1
253,1,1,0.0,[-3.55117287  2.52989414],[ 0.00228052  0.99771948],Know,1.0,1,1
254,1,1,1.0,[ 0.82276953  5.553365  ],[ 0.00874408  0.99125592],Know,1.0,1,1
255,1,1,1.0,[-0.30628154  3.70812901],[ 0.01773344  0.98226656],Know,1.0,1,1
256,1,1,1.0,[-2.73645081 -1.67123564],[ 0.25631409  0.74368591],Know,1.0,1,1
257,1,1,1.0,[-2.30605316  1.82277742],[ 0.01584654  0.98415346],Know,1.0,1,1
258,1,1,1.0,[-0.61884386  1.9979896 ],[ 0.06806287  0.93193713],Know,1.0,1,1
259,1,1,0.0,[-3.59697078  3.23385986],[ 0.0010788  0.9989212],Know,1.0,1,1
260,1,1,1.0,[-2.89108212  0.92332679],[ 0.021575  0.978425],Know,1.0,1,1
261,1,1,1.0,[-2.37636288  1.58885464],[ 0.01861097  0.98138903],Know,1.0,1,1
262,0,1,1.0,[ 2.15652385  0.62616644],[ 0.8220586  0.1779414],Know,1.0,1,0
263,1,1,1.0,[-3.0276026  -0.36816135],[ 0.06540948  0.93459052],Know,1.0,1,1
264,1,1,1.0,[-0.27355494  2.36386505],[ 0.06676862  0.93323138],Know,1.0,1,1
265,1,1,1.0,[-2.31276083  4.80588677],[  8.09205919e-04   9.99190794e-01],Know,1.0,1,1
266,1,1,1.0,[-2.21676108  1.29945866],[ 0.02885424  0.97114576],Know,1.0,1,1
267,1,1,0.0,[ 0.60380135  5.3375397 ],[ 0.00871688  0.99128312],Know,1.0,1,1
268,1,1,0.0,[-0.77146438  6.11764675],[ 0.00101778  0.99898222],Know,1.0,1,1
269,1,1,0.0,[-0.59975736  7.24739651],[  3.90710120e-04   9.99609290e-01],Know,1.0,1,1
270,1,1,0.0,[-1.53905129  3.33662052],[ 0.00757219  0.99242781],Know,1.0,1,1
