,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
25,1,1,1.0,[-1.38397383  2.10697701],[ 0.02957081  0.97042919],Know,1.0,1,1
26,1,1,1.0,[ 0.58938866  6.56713667],[ 0.00252812  0.99747188],Know,1.0,1,1
27,1,1,0.0,[-0.78288283  3.49649026],[ 0.0136621  0.9863379],Know,1.0,1,1
28,1,1,1.0,[ 0.52348129  7.84688162],[  6.59479269e-04   9.99340521e-01],Know,1.0,1,1
29,1,1,0.0,[ -4.11007333e-03   7.33377518e+00],[  6.50001773e-04   9.99349998e-01],Know,1.0,1,1
30,1,1,0.0,[  0.81012417  10.76134667],[  4.76670501e-05   9.99952333e-01],Know,1.0,1,1
31,1,1,0.0,[-2.63269087  6.84498755],[  7.65355697e-05   9.99923464e-01],Know,1.0,1,1
32,1,1,1.0,[  2.30680495e-03   3.63536362e+00],[ 0.02575443  0.97424557],Know,1.0,1,1
33,1,1,1.0,[-1.03208861  3.40104143],[ 0.01173784  0.98826216],Know,1.0,1,1
34,1,1,0.0,[ 2.16321989  5.74416706],[ 0.02709474  0.97290526],Know,1.0,1,1
35,1,1,0.0,[  4.54872066  13.73089744],[  1.02845816e-04   9.99897154e-01],Know,1.0,1,1
36,1,1,0.0,[ 0.27991228  5.04261   ],[ 0.00847018  0.99152982],Know,1.0,1,1
37,1,1,1.0,[-0.43567874  3.35313106],[ 0.02212205  0.97787795],Know,1.0,1,1
38,1,1,1.0,[ 0.75885864  2.78651782],[ 0.11632934  0.88367066],Know,1.0,1,1
39,1,1,1.0,[ 0.97155838  6.90328151],[ 0.00264688  0.99735312],Know,1.0,1,1
40,1,1,0.0,[ 0.39695104  8.48212163],[  3.07979106e-04   9.99692021e-01],Know,1.0,1,1
41,1,1,0.0,[-0.0083864   6.76202374],[ 0.00114591  0.99885409],Know,1.0,1,1
42,1,1,1.0,[ 0.36772478  7.40670628],[  8.76250863e-04   9.99123749e-01],Know,1.0,1,1
43,1,1,0.0,[-1.06185955  6.44117817],[  5.51102925e-04   9.99448897e-01],Know,1.0,1,1
44,1,1,1.0,[ 0.31645779  5.62592868],[ 0.00492021  0.99507979],Know,1.0,1,1
45,1,1,0.0,[ 2.3248838   9.83357854],[  5.47995828e-04   9.99452004e-01],Know,1.0,1,1
46,1,1,1.0,[-0.5031487   2.60370284],[ 0.04282552  0.95717448],Know,1.0,1,1
47,1,1,1.0,[ 1.59675203  7.76732582],[ 0.00208568  0.99791432],Know,1.0,1,1
48,1,1,0.0,[ 3.00101428  7.90913244],[ 0.00733222  0.99266778],Know,1.0,1,1
49,1,1,0.0,[ 1.00676638  9.8545414 ],[  1.43680467e-04   9.99856320e-01],Know,1.0,1,1
50,1,1,0.0,[ 0.13170597  7.28750362],[  7.79718445e-04   9.99220282e-01],Know,1.0,1,1
51,1,1,1.0,[ 0.80904808  5.29323478],[ 0.01116011  0.98883989],Know,1.0,1,1
52,1,1,1.0,[ 2.60241893  8.98646909],[ 0.00168543  0.99831457],Know,1.0,1,1
53,1,1,0.0,[  2.92742692  10.46951407],[  5.30008609e-04   9.99469991e-01],Know,1.0,1,1
54,1,1,0.0,[ 0.47395055  7.72318705],[  7.10212055e-04   9.99289788e-01],Know,1.0,1,1
55,1,1,1.0,[ 0.02214058  4.23793779],[ 0.01454585  0.98545415],Know,1.0,1,1
56,1,1,1.0,[-1.39729417  0.59168639],[ 0.12036476  0.87963524],Know,1.0,1,1
57,1,1,0.0,[ 2.58833698  8.51704377],[ 0.00265486  0.99734514],Know,1.0,1,1
58,1,1,1.0,[ 0.15448688  5.70473423],[ 0.00387145  0.99612855],Know,1.0,1,1
59,1,1,1.0,[-0.56845631  3.83808239],[ 0.01205034  0.98794966],Know,1.0,1,1
60,1,1,1.0,[-0.74792502  1.25668467],[ 0.11871978  0.88128022],Know,1.0,1,1
61,1,1,0.0,[ 2.1350142   6.59781111],[ 0.01139864  0.98860136],Know,1.0,1,1
62,1,1,1.0,[-0.68129656  1.33652421],[ 0.11734452  0.88265548],Know,1.0,1,1
63,1,1,1.0,[ 2.57571075  5.62664576],[ 0.04517712  0.95482288],Know,1.0,1,1
64,1,1,0.0,[ 0.78679806  7.1339306 ],[ 0.0017487  0.9982513],Know,1.0,1,1
65,1,1,1.0,[-0.08226636  2.01187266],[ 0.10966778  0.89033222],Know,1.0,1,1
66,1,1,1.0,[-0.77323125  1.22831042],[ 0.11904115  0.88095885],Know,1.0,1,1
67,1,1,1.0,[-0.19563461  2.60906588],[ 0.0570707  0.9429293],Know,1.0,1,1
68,1,1,0.0,[  3.89953147  10.86842064],[  9.39813204e-04   9.99060187e-01],Know,1.0,1,1
69,1,1,0.0,[  2.26491166  11.30884303],[  1.18091658e-04   9.99881908e-01],Know,1.0,1,1
70,1,1,0.0,[ 1.12676278  4.42146292],[ 0.03575345  0.96424655],Know,1.0,1,1
71,1,1,0.0,[-0.3188328  7.2818339],[  4.99867901e-04   9.99500132e-01],Know,1.0,1,1
72,1,1,1.0,[-2.06654688  1.51135382],[ 0.02717516  0.97282484],Know,1.0,1,1
73,1,1,1.0,[ 0.20227495  3.04272233],[ 0.05517721  0.94482279],Know,1.0,1,1
74,1,1,0.0,[-1.90954962  6.61424131],[  1.98645328e-04   9.99801355e-01],Know,1.0,1,1
75,1,1,1.0,[-0.12746704  3.36463373],[ 0.02953783  0.97046217],Know,1.0,1,1
76,1,1,1.0,[-1.01300133  2.78361736],[ 0.02195376  0.97804624],Know,1.0,1,1
77,1,1,1.0,[-0.9033509   7.09329166],[  3.36477564e-04   9.99663522e-01],Know,1.0,1,1
78,1,1,1.0,[ 0.49837888  7.7834927 ],[  6.85200363e-04   9.99314800e-01],Know,1.0,1,1
79,1,1,1.0,[ 0.75209011  5.23986051],[ 0.01112063  0.98887937],Know,1.0,1,1
80,1,1,0.0,[ 0.2574243   6.57624799],[ 0.00179882  0.99820118],Know,1.0,1,1
81,1,1,1.0,[ 1.21976107  7.57010372],[ 0.0017431  0.9982569],Know,1.0,1,1
82,1,1,1.0,[ 0.53165175  1.16311108],[ 0.34717971  0.65282029],Know,1.0,1,1
83,1,1,1.0,[-2.77026938  3.30151889],[ 0.00230173  0.99769827],Know,1.0,1,1
84,1,1,0.0,[-1.66523976  5.04117359],[ 0.00122155  0.99877845],Know,1.0,1,1
85,1,1,1.0,[-3.23689506  1.14247815],[ 0.01237807  0.98762193],Know,1.0,1,1
86,1,1,0.0,[ 3.5028809   9.73758301],[ 0.00195638  0.99804362],Know,1.0,1,1
87,1,1,0.0,[  2.16509058  10.50450361],[  2.38855470e-04   9.99761145e-01],Know,1.0,1,1
88,1,1,1.0,[ 1.25337837  7.13989626],[ 0.00276894  0.99723106],Know,1.0,1,1
89,1,1,0.0,[-0.43596881  6.56029875],[  9.14454871e-04   9.99085545e-01],Know,1.0,1,1
90,1,1,1.0,[-1.77703648  6.62881053],[  2.23506392e-04   9.99776494e-01],Know,1.0,1,1
91,1,1,1.0,[ 2.23743892  9.58511032],[  6.43675856e-04   9.99356324e-01],Know,1.0,1,1
92,1,1,1.0,[-0.20534485  3.51625823],[ 0.02362357  0.97637643],Know,1.0,1,1
93,1,1,0.0,[-2.28258158  7.64052967],[  4.90259760e-05   9.99950974e-01],Know,1.0,1,1
94,1,1,1.0,[ 0.40103359  3.19457693],[ 0.05767408  0.94232592],Know,1.0,1,1
95,1,1,0.0,[ 1.13512986  8.40240799],[  6.97522420e-04   9.99302478e-01],Know,1.0,1,1
96,1,1,1.0,[ 0.10804537  3.92117569],[ 0.02160201  0.97839799],Know,1.0,1,1
97,1,1,1.0,[ 3.34420945  9.16600631],[ 0.00295353  0.99704647],Know,1.0,1,1
98,1,1,0.0,[-0.27338715  3.90509938],[ 0.01509047  0.98490953],Know,1.0,1,1
99,1,1,1.0,[-1.31587663  4.35103677],[ 0.0034466  0.9965534],Know,1.0,1,1
100,1,1,1.0,[ 1.76999173  5.88738767],[ 0.01602586  0.98397414],Know,1.0,1,1
101,1,1,0.0,[ 0.66540441  6.14439211],[ 0.00415621  0.99584379],Know,1.0,1,1
102,1,1,0.0,[-0.07298159  7.22965687],[  6.73305094e-04   9.99326695e-01],Know,1.0,1,1
103,1,1,0.0,[ 0.7817719  3.1670687],[ 0.08430078  0.91569922],Know,1.0,1,1
104,1,1,0.0,[-0.26883129  8.97793679],[  9.64134830e-05   9.99903587e-01],Know,1.0,1,1
105,1,1,0.0,[ 0.13955586  8.80458939],[  1.72484009e-04   9.99827516e-01],Know,1.0,1,1
106,1,1,1.0,[-0.97463075  2.29128312],[ 0.03675924  0.96324076],Know,1.0,1,1
107,1,1,1.0,[ 1.04142613  7.04714472],[ 0.00245856  0.99754144],Know,1.0,1,1
108,1,1,0.0,[ 0.90509631  6.65440243],[ 0.00317488  0.99682512],Know,1.0,1,1
109,1,1,0.0,[-0.14848972  7.85825563],[  3.33096442e-04   9.99666904e-01],Know,1.0,1,1
110,1,1,1.0,[-1.01172469  5.25255469],[ 0.00189947  0.99810053],Know,1.0,1,1
111,1,1,1.0,[-0.35302366  5.43782295],[ 0.00304609  0.99695391],Know,1.0,1,1
112,1,1,1.0,[-0.45508554  2.79137734],[ 0.0374542  0.9625458],Know,1.0,1,1
113,1,1,0.0,[  2.77894851  11.04917514],[  2.55961730e-04   9.99744038e-01],Know,1.0,1,1
114,1,1,0.0,[-0.69014504  6.88180134],[  5.14424921e-04   9.99485575e-01],Know,1.0,1,1
115,1,1,0.0,[ -0.97308714  10.87516377],[  7.15100207e-06   9.99992849e-01],Know,1.0,1,1
116,1,1,0.0,[-1.072197    6.43668007],[  5.47895976e-04   9.99452104e-01],Know,1.0,1,1
117,0,1,1.0,[ 0.97214404 -0.61147093],[ 0.82971588  0.17028412],Know,1.0,1,0
118,1,1,1.0,[-1.22879969  1.90483165],[ 0.04174112  0.95825888],Know,1.0,1,1
119,1,1,1.0,[-2.32209369  2.39022919],[ 0.00890389  0.99109611],Know,1.0,1,1
120,1,1,1.0,[ 0.10795032  3.10377144],[ 0.04761502  0.95238498],Know,1.0,1,1
121,1,1,1.0,[-0.16208854  5.37375266],[ 0.00392741  0.99607259],Know,1.0,1,1
122,0,1,1.0,[ 0.06601009 -0.30714714],[ 0.59222166  0.40777834],Know,1.0,1,0
123,1,1,1.0,[-2.08781192  0.31208989],[ 0.08318018  0.91681982],Know,1.0,1,1
124,1,1,1.0,[-1.51382262  0.20323202],[ 0.15225093  0.84774907],Know,1.0,1,1
125,1,1,1.0,[-0.34567796  3.38955254],[ 0.02331128  0.97668872],Know,1.0,1,1
126,1,1,0.0,[-1.38162714  7.78837086],[  1.04105879e-04   9.99895894e-01],Know,1.0,1,1
127,1,1,0.0,[ 0.4875492   5.11954036],[ 0.00964149  0.99035851],Know,1.0,1,1
128,1,1,0.0,[ 1.68042165  6.63732978],[ 0.0069855  0.9930145],Know,1.0,1,1
129,1,1,0.0,[  3.84515557  10.16731946],[ 0.00179283  0.99820717],Know,1.0,1,1
130,1,1,0.0,[ 0.80995226  8.47495516],[  4.68735576e-04   9.99531264e-01],Know,1.0,1,1
131,1,1,1.0,[-0.13365908  6.53244304],[ 0.00127173  0.99872827],Know,1.0,1,1
132,1,1,1.0,[-1.0610714   2.43074692],[ 0.02954592  0.97045408],Know,1.0,1,1
133,1,1,1.0,[-0.4953923   0.46728428],[ 0.27634262  0.72365738],Know,1.0,1,1
134,1,1,0.0,[-0.84848963  8.36658375],[  9.95179130e-05   9.99900482e-01],Know,1.0,1,1
135,1,1,0.0,[-2.09824189  7.85226092],[  4.77013664e-05   9.99952299e-01],Know,1.0,1,1
136,1,1,1.0,[-1.06335126  0.80818028],[ 0.13336461  0.86663539],Know,1.0,1,1
137,1,1,0.0,[ 0.43887301  6.61297721],[ 0.00207834  0.99792166],Know,1.0,1,1
138,1,1,0.0,[ 1.15994949  7.13109555],[ 0.00254482  0.99745518],Know,1.0,1,1
139,1,1,0.0,[ 0.69072927  7.03468563],[ 0.00175425  0.99824575],Know,1.0,1,1
140,1,1,0.0,[-1.5841948   6.94751506],[  1.97078791e-04   9.99802921e-01],Know,1.0,1,1
141,1,1,1.0,[ 0.92080054  3.71585681],[ 0.05759191  0.94240809],Know,1.0,1,1
142,1,1,0.0,[-0.0160142   7.90481213],[  3.62970366e-04   9.99637030e-01],Know,1.0,1,1
143,1,1,0.0,[-1.40915821  8.30177746],[  6.06132955e-05   9.99939387e-01],Know,1.0,1,1
144,1,1,1.0,[ 1.11171413  6.79345348],[ 0.00339605  0.99660395],Know,1.0,1,1
145,1,1,1.0,[-3.14740619  2.21400201],[ 0.00467236  0.99532764],Know,1.0,1,1
146,1,1,0.0,[ 2.11405816  8.76767123],[ 0.00128769  0.99871231],Know,1.0,1,1
147,1,1,1.0,[-0.74655209  7.42038001],[  2.83807050e-04   9.99716193e-01],Know,1.0,1,1
148,1,1,1.0,[-3.13610011  2.43054558],[ 0.00380872  0.99619128],Know,1.0,1,1
149,1,1,1.0,[-2.29708625  4.1818954 ],[ 0.00153302  0.99846698],Know,1.0,1,1
150,1,1,0.0,[ 0.36939798  9.09057051],[  1.63069248e-04   9.99836931e-01],Know,1.0,1,1
151,1,1,0.0,[ 1.09357785  9.22331275],[  2.94559511e-04   9.99705440e-01],Know,1.0,1,1
152,1,1,1.0,[ 0.24920146  0.6422846 ],[ 0.40297532  0.59702468],Know,1.0,1,1
153,1,1,0.0,[-0.2935187  7.5661594],[  3.85849165e-04   9.99614151e-01],Know,1.0,1,1
154,1,1,0.0,[ 2.73879731  8.52194512],[ 0.00306956  0.99693044],Know,1.0,1,1
155,1,1,0.0,[-0.9600575   6.71497187],[  4.64061466e-04   9.99535939e-01],Know,1.0,1,1
156,1,1,1.0,[-1.68520444  6.41730688],[  3.02686166e-04   9.99697314e-01],Know,1.0,1,1
157,1,1,0.0,[-1.90393581  7.52979304],[  7.99740118e-05   9.99920026e-01],Know,1.0,1,1
158,1,1,1.0,[ 0.81959465  5.41456225],[ 0.01000151  0.98999849],Know,1.0,1,1
159,1,1,0.0,[  1.19456952  10.89552549],[  6.12211891e-05   9.99938779e-01],Know,1.0,1,1
160,1,1,1.0,[-0.35154261  3.81882918],[ 0.01521155  0.98478845],Know,1.0,1,1
161,1,1,0.0,[-0.40113409  7.18635892],[  5.06493217e-04   9.99493507e-01],Know,1.0,1,1
162,1,1,0.0,[ 3.01241098  6.8072639 ],[ 0.0219917  0.9780083],Know,1.0,1,1
163,1,1,0.0,[-0.15335358  9.00917343],[  1.04886484e-04   9.99895114e-01],Know,1.0,1,1
164,1,1,1.0,[-0.08580309  1.58440229],[ 0.1583968  0.8416032],Know,1.0,1,1
165,0,1,1.0,[ 0.99141587  0.32308929],[ 0.66112835  0.33887165],Know,1.0,1,0
166,1,1,1.0,[-1.6671946  -1.62957514],[ 0.49059625  0.50940375],Know,1.0,1,1
167,1,1,0.0,[ 0.64164876  9.78256863],[  1.07177196e-04   9.99892823e-01],Know,1.0,1,1
168,1,1,0.0,[ 1.86327219  6.45892807],[ 0.00999469  0.99000531],Know,1.0,1,1
169,1,1,1.0,[-0.37247182  3.06081679],[ 0.03127116  0.96872884],Know,1.0,1,1
170,1,1,0.0,[-0.48900176  6.39707689],[ 0.00102087  0.99897913],Know,1.0,1,1
171,1,1,1.0,[ 0.08418696  6.68436486],[ 0.00135828  0.99864172],Know,1.0,1,1
172,1,1,0.0,[-0.14009588  8.10454964],[  2.62592239e-04   9.99737408e-01],Know,1.0,1,1
173,1,1,1.0,[-1.17960418  5.78700484],[  9.41956533e-04   9.99058043e-01],Know,1.0,1,1
174,1,1,1.0,[ 1.89709807  4.14865746],[ 0.09521504  0.90478496],Know,1.0,1,1
175,1,1,1.0,[-1.72657941  0.91683477],[ 0.06639609  0.93360391],Know,1.0,1,1
176,1,1,1.0,[ 0.3480615   3.65662131],[ 0.0352787  0.9647213],Know,1.0,1,1
177,1,1,0.0,[-3.08729672  8.05642216],[  1.44656549e-05   9.99985534e-01],Know,1.0,1,1
178,1,1,0.0,[ 0.4362316   9.10007524],[  1.72689333e-04   9.99827311e-01],Know,1.0,1,1
179,1,1,1.0,[ 0.68536819  6.35120338],[ 0.00345031  0.99654969],Know,1.0,1,1
180,1,1,1.0,[ 1.08914257  4.95555356],[ 0.02050414  0.97949586],Know,1.0,1,1
181,1,1,1.0,[ 0.16940273  4.27198439],[ 0.01626115  0.98373885],Know,1.0,1,1
182,1,1,0.0,[ 3.37454335  9.50508557],[ 0.00217068  0.99782932],Know,1.0,1,1
183,1,1,0.0,[-0.32053654  2.79162847],[ 0.04260824  0.95739176],Know,1.0,1,1
184,1,1,1.0,[-0.82183425  5.0794674 ],[ 0.00272842  0.99727158],Know,1.0,1,1
185,1,1,1.0,[ 0.99503937  4.59532506],[ 0.0265896  0.9734104],Know,1.0,1,1
186,1,1,1.0,[-1.64096719  0.60264851],[ 0.09590159  0.90409841],Know,1.0,1,1
187,1,1,1.0,[ 0.37558562  2.53486345],[ 0.10346742  0.89653258],Know,1.0,1,1
188,0,1,1.0,[ 0.86085537 -0.07672964],[ 0.71861158  0.28138842],Know,1.0,1,0
189,1,1,1.0,[-1.18963919  4.10350043],[ 0.00500082  0.99499918],Know,1.0,1,1
190,1,1,0.0,[ 1.81619013  3.37143916],[ 0.17432944  0.82567056],Know,1.0,1,1
191,1,1,1.0,[ 1.21269065  6.24162518],[ 0.00650321  0.99349679],Know,1.0,1,1
192,1,1,0.0,[-1.1848992   6.78730289],[  3.44799676e-04   9.99655200e-01],Know,1.0,1,1
193,1,1,0.0,[ 0.85798165  9.68957359],[  1.46024232e-04   9.99853976e-01],Know,1.0,1,1
194,1,1,0.0,[-0.20427588  5.51117132],[ 0.00328386  0.99671614],Know,1.0,1,1
195,1,1,0.0,[ 0.59810512  6.73800356],[ 0.00215051  0.99784949],Know,1.0,1,1
196,1,1,0.0,[ 0.35712511  8.5657294 ],[  2.72226380e-04   9.99727774e-01],Know,1.0,1,1
197,1,1,1.0,[-0.03828329  5.17116499],[ 0.00543499  0.99456501],Know,1.0,1,1
198,1,1,0.0,[ 1.88179402  9.96580657],[  3.08335854e-04   9.99691664e-01],Know,1.0,1,1
199,1,1,1.0,[ 0.93769196  1.93389218],[ 0.26968916  0.73031084],Know,1.0,1,1
200,1,1,0.0,[ 0.19524304  8.58101735],[  2.28037065e-04   9.99771963e-01],Know,1.0,1,1
201,1,1,0.0,[-0.85885688  8.79905853],[  6.39135404e-05   9.99936086e-01],Know,1.0,1,1
202,1,1,0.0,[-0.95539791  7.17990059],[  2.92925728e-04   9.99707074e-01],Know,1.0,1,1
203,1,1,1.0,[-2.3607818   1.17958348],[ 0.02818528  0.97181472],Know,1.0,1,1
204,1,1,0.0,[-0.97344344  5.99192921],[  9.43120764e-04   9.99056879e-01],Know,1.0,1,1
205,1,1,1.0,[-0.87981477  2.14388393],[ 0.04636665  0.95363335],Know,1.0,1,1
206,1,1,0.0,[ 0.81961575  1.78957029],[ 0.27488956  0.72511044],Know,1.0,1,1
207,1,1,0.0,[ 0.96147251  4.18786526],[ 0.03818451  0.96181549],Know,1.0,1,1
208,1,1,1.0,[-0.58370703  3.34575103],[ 0.01927547  0.98072453],Know,1.0,1,1
209,1,1,0.0,[ 2.37571035  9.57333692],[  7.47800264e-04   9.99252200e-01],Know,1.0,1,1
210,1,1,1.0,[-0.87953554  3.50793959],[ 0.01227942  0.98772058],Know,1.0,1,1
211,1,1,0.0,[ 1.26717532  6.98069819],[ 0.00329016  0.99670984],Know,1.0,1,1
212,1,1,1.0,[ 0.77704869  7.28571832],[ 0.00148824  0.99851176],Know,1.0,1,1
213,1,1,0.0,[ 1.05344696  9.7230028 ],[  1.71705878e-04   9.99828294e-01],Know,1.0,1,1
214,1,1,0.0,[ 0.06150343  6.70688921],[ 0.00129832  0.99870168],Know,1.0,1,1
215,1,1,1.0,[-0.01267894  6.90100064],[  9.93105967e-04   9.99006894e-01],Know,1.0,1,1
216,1,1,0.0,[ 0.54162003  7.97843022],[  5.88814611e-04   9.99411185e-01],Know,1.0,1,1
217,1,1,1.0,[ 0.46023121  0.73960469],[ 0.43060738  0.56939262],Know,1.0,1,1
218,1,1,0.0,[ 0.89383149  8.43066254],[  5.32800236e-04   9.99467200e-01],Know,1.0,1,1
219,1,1,0.0,[-1.0322258  9.5496032],[  2.53722533e-05   9.99974628e-01],Know,1.0,1,1
220,1,1,0.0,[ 0.88363736  9.80287467],[  1.33772350e-04   9.99866228e-01],Know,1.0,1,1
221,1,1,0.0,[ 0.08611003  8.79728189],[  1.64707961e-04   9.99835292e-01],Know,1.0,1,1
222,1,1,0.0,[ 1.82305429  5.72960116],[ 0.01971339  0.98028661],Know,1.0,1,1
223,1,1,1.0,[ 1.60101255  9.20229872],[  4.99558496e-04   9.99500442e-01],Know,1.0,1,1
224,1,1,0.0,[  2.67173771  11.62947654],[  1.28720449e-04   9.99871280e-01],Know,1.0,1,1
225,1,1,1.0,[-0.17323558  3.91529565],[ 0.01648744  0.98351256],Know,1.0,1,1
226,1,1,0.0,[ 1.66194771  8.05734486],[ 0.00166644  0.99833356],Know,1.0,1,1
227,1,1,0.0,[  0.68691746  10.44729467],[  5.76895274e-05   9.99942310e-01],Know,1.0,1,1
228,1,1,1.0,[ 0.49376592  0.49700094],[ 0.49919125  0.50080875],Know,1.0,1,1
229,1,1,0.0,[ 1.54071083  9.4532752 ],[  3.65980531e-04   9.99634019e-01],Know,1.0,1,1
230,1,1,0.0,[ 2.35547578  8.18067677],[ 0.00294352  0.99705648],Know,1.0,1,1
231,1,1,1.0,[-1.34122152  6.1346726 ],[  5.66258122e-04   9.99433742e-01],Know,1.0,1,1
232,1,1,0.0,[ 0.30812464  3.25917403],[ 0.04968694  0.95031306],Know,1.0,1,1
233,1,1,1.0,[-0.74855147  0.51500757],[ 0.22036183  0.77963817],Know,1.0,1,1
234,1,1,0.0,[-1.12976687  5.9314701 ],[  8.56981421e-04   9.99143019e-01],Know,1.0,1,1
235,1,1,0.0,[ 0.26323209  8.99500633],[  1.61349844e-04   9.99838650e-01],Know,1.0,1,1
236,1,1,1.0,[ 1.65117255  7.29822723],[ 0.00351549  0.99648451],Know,1.0,1,1
237,1,1,1.0,[ 0.8211386  6.6249434],[ 0.00300699  0.99699301],Know,1.0,1,1
238,1,1,0.0,[ 0.35395926  7.91446416],[  5.20341427e-04   9.99479659e-01],Know,1.0,1,1
239,1,1,0.0,[-1.38629817  9.07151546],[  2.87221385e-05   9.99971278e-01],Know,1.0,1,1
240,1,1,1.0,[ 1.96915089  5.70233254],[ 0.02335798  0.97664202],Know,1.0,1,1
241,1,1,0.0,[-0.2306312   5.15394346],[ 0.00456585  0.99543415],Know,1.0,1,1
242,1,1,1.0,[ 1.10291958  1.77964915],[ 0.33699162  0.66300838],Know,1.0,1,1
243,1,1,1.0,[-0.00152414  1.29565961],[ 0.21463937  0.78536063],Know,1.0,1,1
244,1,1,1.0,[-0.93045248  6.22220319],[  7.82170233e-04   9.99217830e-01],Know,1.0,1,1
245,1,1,1.0,[ 1.99297547  7.80026767],[ 0.00299655  0.99700345],Know,1.0,1,1
246,1,1,0.0,[ 0.75741167  8.70547101],[  3.53222415e-04   9.99646778e-01],Know,1.0,1,1
247,1,1,1.0,[ 1.02918193  3.73942622],[ 0.06237156  0.93762844],Know,1.0,1,1
248,1,1,0.0,[-1.35068284  8.03338107],[  8.40458595e-05   9.99915954e-01],Know,1.0,1,1
249,1,1,0.0,[ 0.43642157  7.77450862],[  6.49870700e-04   9.99350129e-01],Know,1.0,1,1
250,1,1,0.0,[ 1.85536656  4.60297077],[ 0.0602221  0.9397779],Know,1.0,1,1
251,1,1,0.0,[-0.8399167   7.39517501],[  2.65112351e-04   9.99734888e-01],Know,1.0,1,1
252,1,1,0.0,[ 0.5208814   7.03341825],[ 0.00148251  0.99851749],Know,1.0,1,1
253,1,1,1.0,[-1.65502513  2.75004229],[ 0.01206787  0.98793213],Know,1.0,1,1
254,1,1,1.0,[-1.58932749  1.12232405],[ 0.06228932  0.93771068],Know,1.0,1,1
255,1,1,1.0,[ 1.26100941  8.17217221],[  9.95606055e-04   9.99004394e-01],Know,1.0,1,1
256,1,1,0.0,[-1.18664706  3.33353806],[ 0.01076976  0.98923024],Know,1.0,1,1
257,1,1,0.0,[-0.19594936  4.78297755],[ 0.00683441  0.99316559],Know,1.0,1,1
258,1,1,0.0,[  2.12003933  10.681679  ],[  1.91268769e-04   9.99808731e-01],Know,1.0,1,1
259,1,1,0.0,[ 1.4015901   7.91705096],[ 0.00147819  0.99852181],Know,1.0,1,1
260,1,1,0.0,[-0.2889027   8.25810248],[  1.94087924e-04   9.99805912e-01],Know,1.0,1,1
261,1,1,0.0,[ 0.93024616  7.02406904],[ 0.00225168  0.99774832],Know,1.0,1,1
262,1,1,1.0,[ 0.14025932  5.92636768],[ 0.00306051  0.99693949],Know,1.0,1,1
263,1,1,0.0,[-0.15821932  7.61668436],[  4.19971485e-04   9.99580029e-01],Know,1.0,1,1
264,1,1,1.0,[-0.05701578  4.60800927],[ 0.00933112  0.99066888],Know,1.0,1,1
