,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
67,1,1,1.0,[-6.54266213 -0.15010861],[ 0.00167118  0.99832882],Know,1.0,1,1
68,1,1,1.0,[-1.60676226  0.71372059],[ 0.08944073  0.91055927],Know,1.0,1,1
69,1,1,0.0,[-3.51328108  3.96757892],[  5.63454706e-04   9.99436545e-01],Know,1.0,1,1
70,1,1,1.0,[-1.81873746  0.46091583],[ 0.09282214  0.90717786],Know,1.0,1,1
71,1,1,1.0,[-3.37149846  1.23881094],[ 0.00985074  0.99014926],Know,1.0,1,1
72,1,1,0.0,[-4.84622657  0.68598647],[ 0.00394162  0.99605838],Know,1.0,1,1
73,1,1,1.0,[-8.03828654 -1.62338767],[ 0.00163431  0.99836569],Know,1.0,1,1
74,1,1,1.0,[-4.73376376  0.56250509],[ 0.00498528  0.99501472],Know,1.0,1,1
75,1,1,1.0,[-2.56886594  1.67857735],[ 0.01409912  0.98590088],Know,1.0,1,1
76,1,1,1.0,[-8.40113953  0.05912162],[  2.11671959e-04   9.99788328e-01],Know,1.0,1,1
77,1,1,0.0,[-2.53459855  2.56553814],[ 0.00605898  0.99394102],Know,1.0,1,1
78,1,1,1.0,[-0.85053529  0.98440493],[ 0.1376508  0.8623492],Know,1.0,1,1
79,1,1,1.0,[-6.1314753  -0.18950837],[ 0.00261998  0.99738002],Know,1.0,1,1
80,1,1,0.0,[-2.90435783  0.84502653],[ 0.02299119  0.97700881],Know,1.0,1,1
81,1,1,1.0,[-1.59129583  1.82598246],[ 0.03175982  0.96824018],Know,1.0,1,1
82,1,1,0.0,[-3.92439834  3.52721469],[  5.80167696e-04   9.99419832e-01],Know,1.0,1,1
83,0,1,1.0,[ 1.54282565 -0.47541005],[ 0.88269845  0.11730155],Know,1.0,1,0
84,1,1,0.0,[-4.5805488   2.45731927],[  8.77226194e-04   9.99122774e-01],Know,1.0,1,1
85,1,1,1.0,[-4.08076411  0.18275169],[ 0.01387744  0.98612256],Know,1.0,1,1
86,1,1,0.0,[-2.70797662  2.05480189],[ 0.0084695  0.9915305],Know,1.0,1,1
87,1,1,0.0,[-1.43780615  2.92345122],[ 0.01260151  0.98739849],Know,1.0,1,1
88,1,1,0.0,[-0.75933037  2.22285331],[ 0.04823728  0.95176272],Know,1.0,1,1
89,1,1,1.0,[-2.76082669  1.0097905 ],[ 0.02251905  0.97748095],Know,1.0,1,1
90,1,1,0.0,[-4.77685835 -0.87245621],[ 0.01975488  0.98024512],Know,1.0,1,1
91,1,1,0.0,[-4.65311632  1.15037338],[ 0.00300793  0.99699207],Know,1.0,1,1
92,1,1,0.0,[-4.30490191  3.18854823],[  5.56409125e-04   9.99443591e-01],Know,1.0,1,1
93,1,1,0.0,[-4.78821003  1.10453681],[ 0.00275179  0.99724821],Know,1.0,1,1
94,1,1,0.0,[-5.71665317  0.93123523],[ 0.00129508  0.99870492],Know,1.0,1,1
95,1,1,0.0,[-4.99814964  0.4133916 ],[ 0.00444491  0.99555509],Know,1.0,1,1
96,1,1,1.0,[-4.15962987 -0.02716854],[ 0.01579002  0.98420998],Know,1.0,1,1
97,1,1,1.0,[-4.83840388  1.32829702],[ 0.00209375  0.99790625],Know,1.0,1,1
98,1,1,1.0,[-1.47829136  0.80528673],[ 0.09249218  0.90750782],Know,1.0,1,1
99,1,1,1.0,[-2.95373886 -0.98394491],[ 0.12241102  0.87758898],Know,1.0,1,1
100,1,1,0.0,[ 0.43456716  3.00413542],[ 0.07112282  0.92887718],Know,1.0,1,1
101,1,1,1.0,[-2.00629866  1.26336417],[ 0.03662672  0.96337328],Know,1.0,1,1
102,1,1,0.0,[-7.00475241  0.41810345],[  5.97083780e-04   9.99402916e-01],Know,1.0,1,1
103,0,1,1.0,[ 0.57655795  0.16885509],[ 0.60053694  0.39946306],Know,1.0,1,0
104,1,1,0.0,[-4.72361125  1.1514541 ],[ 0.00280074  0.99719926],Know,1.0,1,1
105,1,1,0.0,[-6.03056303  1.16137657],[  7.52061883e-04   9.99247938e-01],Know,1.0,1,1
106,1,1,0.0,[-3.2911213   2.68471865],[ 0.00253294  0.99746706],Know,1.0,1,1
107,1,1,1.0,[-4.27218486 -1.52957921],[ 0.06050562  0.93949438],Know,1.0,1,1
108,1,1,0.0,[-0.71803309  1.9075275 ],[ 0.06751139  0.93248861],Know,1.0,1,1
109,1,1,1.0,[-4.20333883  1.37610607],[ 0.00376047  0.99623953],Know,1.0,1,1
110,1,1,1.0,[-6.31186692 -0.01914823],[ 0.00184631  0.99815369],Know,1.0,1,1
111,1,1,1.0,[-0.47807135 -0.06468124],[ 0.39809952  0.60190048],Know,1.0,1,1
112,1,1,1.0,[-3.21694922  0.40402995],[ 0.02605921  0.97394079],Know,1.0,1,1
113,1,1,0.0,[-4.10819607  4.18638226],[  2.49805445e-04   9.99750195e-01],Know,1.0,1,1
114,1,1,1.0,[-8.31140088 -0.91522648],[  6.13219380e-04   9.99386781e-01],Know,1.0,1,1
115,1,1,0.0,[-3.27450111  3.57096035],[ 0.00106314  0.99893686],Know,1.0,1,1
116,1,1,1.0,[-5.6599368   0.35139985],[ 0.00244482  0.99755518],Know,1.0,1,1
117,1,1,0.0,[-3.56976185  3.29660943],[ 0.00104117  0.99895883],Know,1.0,1,1
118,1,1,1.0,[-7.80480672 -2.57530777],[ 0.00532767  0.99467233],Know,1.0,1,1
119,1,1,1.0,[-2.93240506  3.38445047],[ 0.00180236  0.99819764],Know,1.0,1,1
120,1,1,0.0,[-8.71948964 -1.15696008],[  5.19289526e-04   9.99480710e-01],Know,1.0,1,1
121,1,1,1.0,[-4.72500631 -2.36615726],[ 0.08636497  0.91363503],Know,1.0,1,1
122,1,1,1.0,[-8.11908238 -1.78507989],[ 0.00177177  0.99822823],Know,1.0,1,1
123,1,1,0.0,[-2.6322638  4.3056093],[  9.69390565e-04   9.99030609e-01],Know,1.0,1,1
124,1,1,1.0,[-4.23176684 -1.80766189],[ 0.08135295  0.91864705],Know,1.0,1,1
125,1,1,1.0,[-1.81811964  2.67050551],[ 0.01111123  0.98888877],Know,1.0,1,1
126,1,1,0.0,[-5.85938926  2.4116875 ],[  2.55744276e-04   9.99744256e-01],Know,1.0,1,1
127,1,1,1.0,[-6.84748738 -1.47502774],[ 0.00462124  0.99537876],Know,1.0,1,1
128,1,1,0.0,[-6.38055817 -0.4116444 ],[ 0.0025505  0.9974495],Know,1.0,1,1
129,1,1,0.0,[-3.54179691  3.26517274],[ 0.00110482  0.99889518],Know,1.0,1,1
130,1,1,1.0,[-1.50511298  0.59419329],[ 0.10916427  0.89083573],Know,1.0,1,1
131,1,1,1.0,[-2.69802562  0.52119658],[ 0.03844873  0.96155127],Know,1.0,1,1
132,1,1,1.0,[-4.67330879 -1.12329647],[ 0.02792224  0.97207776],Know,1.0,1,1
133,1,1,1.0,[-5.65215233 -1.60674194],[ 0.01720145  0.98279855],Know,1.0,1,1
134,1,1,1.0,[-4.8149295   2.42838219],[  7.14429402e-04   9.99285571e-01],Know,1.0,1,1
135,1,1,1.0,[-3.10948646  1.78937421],[ 0.00739991  0.99260009],Know,1.0,1,1
136,1,1,0.0,[-6.2626495   1.50913937],[  4.21281105e-04   9.99578719e-01],Know,1.0,1,1
137,1,1,1.0,[-6.79227771 -2.87349746],[ 0.01947837  0.98052163],Know,1.0,1,1
138,1,1,1.0,[ 0.15151521  0.41770833],[ 0.43384192  0.56615808],Know,1.0,1,1
139,1,1,0.0,[-4.74974079  3.04526899],[  4.11615257e-04   9.99588385e-01],Know,1.0,1,1
140,1,1,0.0,[-3.41753508  2.50182522],[ 0.00267972  0.99732028],Know,1.0,1,1
141,1,1,1.0,[-2.2693967   2.50188891],[ 0.00839835  0.99160165],Know,1.0,1,1
142,1,1,0.0,[-2.17238384  1.24586461],[ 0.03173  0.96827],Know,1.0,1,1
143,1,1,0.0,[-6.30688621  0.25425664],[ 0.00141227  0.99858773],Know,1.0,1,1
144,1,1,1.0,[-12.45097774  -3.16008155],[  9.22518295e-05   9.99907748e-01],Know,1.0,1,1
145,1,1,0.0,[-4.03169918 -0.04635899],[ 0.01824698  0.98175302],Know,1.0,1,1
146,1,1,0.0,[-6.68133031  0.26706114],[  9.59257348e-04   9.99040743e-01],Know,1.0,1,1
147,1,1,0.0,[-2.48261886  1.10741294],[ 0.02685629  0.97314371],Know,1.0,1,1
148,1,1,0.0,[-5.75349487 -0.30574622],[ 0.00428753  0.99571247],Know,1.0,1,1
149,1,1,0.0,[-2.49853975  2.20360585],[ 0.00899415  0.99100585],Know,1.0,1,1
150,1,1,1.0,[-8.78141826 -2.23026869],[ 0.00142643  0.99857357],Know,1.0,1,1
151,1,1,0.0,[-4.65669352  3.04688475],[  4.51006244e-04   9.99548994e-01],Know,1.0,1,1
152,1,1,0.0,[-2.40987713  1.65555552],[ 0.01686622  0.98313378],Know,1.0,1,1
153,1,1,1.0,[-2.09354551  2.19310627],[ 0.01356437  0.98643563],Know,1.0,1,1
154,1,1,1.0,[-2.1181012  -0.08839386],[ 0.11611896  0.88388104],Know,1.0,1,1
155,1,1,0.0,[-4.1038923   1.05267044],[ 0.00572847  0.99427153],Know,1.0,1,1
156,1,1,1.0,[-1.50594318 -0.91717123],[ 0.35691667  0.64308333],Know,1.0,1,1
157,1,1,0.0,[-2.04463473  4.19833218],[ 0.00194031  0.99805969],Know,1.0,1,1
158,1,1,1.0,[-8.00872081  1.66476728],[  6.29260069e-05   9.99937074e-01],Know,1.0,1,1
159,1,1,1.0,[-4.82414907  0.02808754],[ 0.00775035  0.99224965],Know,1.0,1,1
160,1,1,0.0,[-2.63803635  1.9783765 ],[ 0.00979138  0.99020862],Know,1.0,1,1
161,1,1,0.0,[-2.53647     2.89203852],[ 0.00437045  0.99562955],Know,1.0,1,1
162,1,1,0.0,[-4.51480802  0.85743109],[ 0.00462226  0.99537774],Know,1.0,1,1
163,1,1,0.0,[-2.11371866  2.91275364],[ 0.00651914  0.99348086],Know,1.0,1,1
164,1,1,0.0,[-3.00480709  3.31139094],[ 0.00180354  0.99819646],Know,1.0,1,1
165,1,1,1.0,[-3.02301881  2.7753748 ],[ 0.00302325  0.99697675],Know,1.0,1,1
166,1,1,1.0,[-2.77094479  1.19376074],[ 0.01862033  0.98137967],Know,1.0,1,1
167,1,1,0.0,[-9.11081335 -0.8824614 ],[  2.66904700e-04   9.99733095e-01],Know,1.0,1,1
168,1,1,1.0,[ 0.3619564   2.02340767],[ 0.15956728  0.84043272],Know,1.0,1,1
169,1,1,1.0,[-2.07431036  1.13110582],[ 0.03896241  0.96103759],Know,1.0,1,1
170,1,1,0.0,[-5.37914429  2.12134106],[  5.52510557e-04   9.99447489e-01],Know,1.0,1,1
171,1,1,0.0,[-4.88304368  1.18382508],[ 0.00231306  0.99768694],Know,1.0,1,1
172,1,1,1.0,[-3.3680404   0.41783251],[ 0.02218568  0.97781432],Know,1.0,1,1
173,1,1,1.0,[-2.77266109  1.01717647],[ 0.02209983  0.97790017],Know,1.0,1,1
174,1,1,1.0,[-5.4724678   0.10569525],[ 0.00376527  0.99623473],Know,1.0,1,1
175,1,1,0.0,[-7.28119574 -0.4770597 ],[ 0.00110795  0.99889205],Know,1.0,1,1
176,1,1,1.0,[-9.08851989 -2.0586307 ],[  8.84247259e-04   9.99115753e-01],Know,1.0,1,1
177,1,1,1.0,[-3.89948984  1.04875367],[ 0.00704587  0.99295413],Know,1.0,1,1
178,1,1,0.0,[-3.78069052  1.2949976 ],[ 0.00620801  0.99379199],Know,1.0,1,1
179,1,1,1.0,[-1.20947265 -0.02524228],[ 0.23429242  0.76570758],Know,1.0,1,1
180,1,1,1.0,[-2.18888519  1.41211938],[ 0.026571  0.973429],Know,1.0,1,1
181,1,1,0.0,[-4.93132696  2.96644243],[  3.71433436e-04   9.99628567e-01],Know,1.0,1,1
182,0,1,1.0,[ 1.05168746  0.09414932],[ 0.72262863  0.27737137],Know,1.0,1,0
183,1,1,1.0,[-3.53982245  1.04528603],[ 0.0100996  0.9899004],Know,1.0,1,1
184,1,1,0.0,[-3.92498452  2.00194586],[ 0.00265956  0.99734044],Know,1.0,1,1
185,1,1,0.0,[-4.15371447  3.28546797],[  5.87420270e-04   9.99412580e-01],Know,1.0,1,1
186,1,1,1.0,[-5.15379141 -0.69288923],[ 0.01142001  0.98857999],Know,1.0,1,1
187,1,1,0.0,[-6.81045327 -0.10964054],[ 0.0012284  0.9987716],Know,1.0,1,1
188,1,1,1.0,[-2.06030935  0.54059766],[ 0.06908007  0.93091993],Know,1.0,1,1
189,1,1,0.0,[-3.12005178  3.36405607],[ 0.00152519  0.99847481],Know,1.0,1,1
190,1,1,1.0,[-2.28135824 -0.46219456],[ 0.13953425  0.86046575],Know,1.0,1,1
191,1,1,0.0,[-3.76359514  4.61621873],[  2.29400013e-04   9.99770600e-01],Know,1.0,1,1
192,1,1,1.0,[-1.3481484   1.37614747],[ 0.06155484  0.93844516],Know,1.0,1,1
193,1,1,0.0,[-3.43620074  2.69599437],[ 0.0021671  0.9978329],Know,1.0,1,1
194,1,1,0.0,[-6.03771223  1.90331414],[  3.55714491e-04   9.99644286e-01],Know,1.0,1,1
195,1,1,0.0,[-4.55116393  1.61115755],[ 0.00210292  0.99789708],Know,1.0,1,1
196,1,1,0.0,[-3.17434722  2.57902712],[ 0.00316203  0.99683797],Know,1.0,1,1
197,1,1,1.0,[-8.08331643 -0.39354042],[  4.57271436e-04   9.99542729e-01],Know,1.0,1,1
198,1,1,0.0,[-4.69993235  3.53718864],[  2.64575049e-04   9.99735425e-01],Know,1.0,1,1
199,1,1,0.0,[-2.96966528  1.86655739],[ 0.00787448  0.99212552],Know,1.0,1,1
200,1,1,0.0,[-4.25058493  2.02050022],[ 0.00188661  0.99811339],Know,1.0,1,1
201,1,1,0.0,[-3.69995738  0.0971274 ],[ 0.02194375  0.97805625],Know,1.0,1,1
202,1,1,1.0,[-5.80124425 -2.29941988],[ 0.02926037  0.97073963],Know,1.0,1,1
203,1,1,0.0,[-5.19144998  2.6882819 ],[  3.78191399e-04   9.99621809e-01],Know,1.0,1,1
204,1,1,1.0,[ 0.1775951   0.32044397],[ 0.46434839  0.53565161],Know,1.0,1,1
205,1,1,1.0,[-0.56655461 -0.08438462],[ 0.38173984  0.61826016],Know,1.0,1,1
206,1,1,1.0,[-3.48044663  1.60347767],[ 0.0061574  0.9938426],Know,1.0,1,1
207,1,1,0.0,[-2.8066269   2.46521125],[ 0.00510794  0.99489206],Know,1.0,1,1
208,1,1,1.0,[-3.97145369  0.37917126],[ 0.01273449  0.98726551],Know,1.0,1,1
209,1,1,0.0,[-4.43088767  2.39591848],[ 0.00108314  0.99891686],Know,1.0,1,1
210,1,1,0.0,[-3.09626318  4.25182963],[  6.43404843e-04   9.99356595e-01],Know,1.0,1,1
211,1,1,0.0,[-3.17659855  2.84547632],[ 0.00241877  0.99758123],Know,1.0,1,1
212,1,1,0.0,[-4.07751889  1.99018159],[ 0.00231114  0.99768886],Know,1.0,1,1
213,1,1,1.0,[-4.2731168   1.05247332],[ 0.00484192  0.99515808],Know,1.0,1,1
214,1,1,1.0,[-7.02363769 -0.98438531],[ 0.00237767  0.99762233],Know,1.0,1,1
215,1,1,0.0,[-6.91251738 -1.59492065],[ 0.00488059  0.99511941],Know,1.0,1,1
216,1,1,1.0,[-11.39221528  -2.78967436],[  1.83604873e-04   9.99816395e-01],Know,1.0,1,1
217,1,1,0.0,[-6.50418402  1.31025014],[  4.03700237e-04   9.99596300e-01],Know,1.0,1,1
218,1,1,0.0,[-3.73175389  1.91325142],[ 0.00352268  0.99647732],Know,1.0,1,1
219,1,1,0.0,[-4.5056812   0.55298369],[ 0.00631392  0.99368608],Know,1.0,1,1
220,1,1,1.0,[-2.96008522  0.92033197],[ 0.02022473  0.97977527],Know,1.0,1,1
221,1,1,0.0,[-5.92494548  2.6857976 ],[  1.82105349e-04   9.99817895e-01],Know,1.0,1,1
222,1,1,1.0,[-2.31434429  1.82732216],[ 0.0156476  0.9843524],Know,1.0,1,1
223,1,1,0.0,[-4.73959836  2.2979399 ],[  8.77515305e-04   9.99122485e-01],Know,1.0,1,1
224,1,1,0.0,[-2.09692531  3.23433726],[ 0.00481466  0.99518534],Know,1.0,1,1
225,1,1,1.0,[-0.20041751  0.58262037],[ 0.31366552  0.68633448],Know,1.0,1,1
226,1,1,0.0,[-3.09152928  2.5743416 ],[ 0.00345019  0.99654981],Know,1.0,1,1
227,1,1,1.0,[-4.88316192  0.62280021],[ 0.00404604  0.99595396],Know,1.0,1,1
228,1,1,0.0,[-3.73384699  5.13872863],[  1.40161421e-04   9.99859839e-01],Know,1.0,1,1
229,1,1,1.0,[-0.32386272  0.64033687],[ 0.27603816  0.72396184],Know,1.0,1,1
230,1,1,0.0,[-4.57741892  3.0795418 ],[  4.72518642e-04   9.99527481e-01],Know,1.0,1,1
231,1,1,1.0,[-3.23791291 -1.08413624],[ 0.10397884  0.89602116],Know,1.0,1,1
232,1,1,0.0,[-1.6250318  2.2015819],[ 0.02131886  0.97868114],Know,1.0,1,1
233,1,1,0.0,[-3.32216307  1.01939882],[ 0.01284894  0.98715106],Know,1.0,1,1
234,1,1,0.0,[-2.51040932  1.45267318],[ 0.01865001  0.98134999],Know,1.0,1,1
235,1,1,0.0,[-5.26530834  1.86789361],[  7.97523073e-04   9.99202477e-01],Know,1.0,1,1
236,1,1,0.0,[-4.50710328  4.18394827],[  1.68054939e-04   9.99831945e-01],Know,1.0,1,1
237,1,1,0.0,[-4.58456366  2.37851592],[  9.45283844e-04   9.99054716e-01],Know,1.0,1,1
238,1,1,1.0,[-3.6453609  -1.49331381],[ 0.10414008  0.89585992],Know,1.0,1,1
239,1,1,0.0,[-3.21857467  2.89363514],[ 0.00221075  0.99778925],Know,1.0,1,1
240,1,1,1.0,[-7.79788929 -1.30773561],[ 0.00151601  0.99848399],Know,1.0,1,1
241,1,1,1.0,[-1.3275938  -0.00903401],[ 0.21105801  0.78894199],Know,1.0,1,1
242,1,1,1.0,[-3.09913613  1.81969687],[ 0.00725464  0.99274536],Know,1.0,1,1
243,1,1,0.0,[-4.29251575  4.12507542],[  2.20897429e-04   9.99779103e-01],Know,1.0,1,1
244,1,1,0.0,[-5.05818432  2.11426905],[  7.66849103e-04   9.99233151e-01],Know,1.0,1,1
245,1,1,0.0,[-5.74273474 -1.0042326 ],[ 0.00867582  0.99132418],Know,1.0,1,1
246,1,1,1.0,[-4.81431685 -1.33162348],[ 0.02980869  0.97019131],Know,1.0,1,1
247,1,1,0.0,[-2.06855046  3.21260589],[ 0.0050608  0.9949392],Know,1.0,1,1
248,1,1,0.0,[-1.91809049  2.32712021],[ 0.01413019  0.98586981],Know,1.0,1,1
249,1,1,0.0,[-3.29199787  3.12455227],[ 0.00163162  0.99836838],Know,1.0,1,1
250,1,1,0.0,[-4.96037354  0.88435845],[ 0.00288675  0.99711325],Know,1.0,1,1
251,1,1,1.0,[-4.91781303  0.4943619 ],[ 0.0044421  0.9955579],Know,1.0,1,1
252,1,1,0.0,[-4.42314732 -0.3553476 ],[ 0.01682701  0.98317299],Know,1.0,1,1
253,1,1,0.0,[-5.47816454  0.46359551],[ 0.00262052  0.99737948],Know,1.0,1,1
254,1,1,0.0,[-3.7837393   0.41920111],[ 0.01473129  0.98526871],Know,1.0,1,1
255,1,1,1.0,[-3.50744257  2.40184087],[ 0.00270678  0.99729322],Know,1.0,1,1
256,1,1,0.0,[-4.80344475  1.3867572 ],[ 0.00204522  0.99795478],Know,1.0,1,1
257,1,1,0.0,[-6.81930837 -0.82303845],[ 0.00248184  0.99751816],Know,1.0,1,1
258,1,1,1.0,[-1.4052855   0.09657502],[ 0.1821482  0.8178518],Know,1.0,1,1
259,1,1,1.0,[-6.60598161 -0.85991591],[ 0.00318515  0.99681485],Know,1.0,1,1
260,1,1,1.0,[-2.89941188  3.5437982 ],[ 0.00158876  0.99841124],Know,1.0,1,1
261,1,1,1.0,[-2.59499377 -0.01361528],[ 0.07034653  0.92965347],Know,1.0,1,1
262,1,1,0.0,[-8.04028065  1.09710171],[  1.07556968e-04   9.99892443e-01],Know,1.0,1,1
263,1,1,1.0,[-1.73938816  1.53834662],[ 0.03634297  0.96365703],Know,1.0,1,1
264,1,1,0.0,[-8.77337329 -1.17401673],[  5.00522901e-04   9.99499477e-01],Know,1.0,1,1
265,1,1,1.0,[-2.50460167  0.23580075],[ 0.06063098  0.93936902],Know,1.0,1,1
266,1,1,0.0,[-1.9259057   3.42967901],[ 0.00469952  0.99530048],Know,1.0,1,1
267,1,1,1.0,[-3.04842874 -0.7009027 ],[ 0.08726262  0.91273738],Know,1.0,1,1
268,1,1,1.0,[-6.91895561 -0.88856664],[ 0.00239879  0.99760121],Know,1.0,1,1
