,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
54,1,1,1.0,[ 0.40685359  4.0831095 ],[ 0.02469244  0.97530756],Know,1.0,1,1
55,1,1,1.0,[ 1.0455999   1.38698341],[ 0.41547345  0.58452655],Know,1.0,1,1
56,1,1,1.0,[-2.15623045  0.86092356],[ 0.0466569  0.9533431],Know,1.0,1,1
57,1,1,1.0,[-3.95294458  2.62302024],[ 0.00139152  0.99860848],Know,1.0,1,1
58,0,1,1.0,[ 3.27139179 -1.81756778],[ 0.99387334  0.00612666],Know,1.0,1,0
59,1,1,1.0,[-0.07704707  1.31292104],[ 0.19941285  0.80058715],Know,1.0,1,1
60,1,1,0.0,[-2.2730066   5.14503928],[  5.99960932e-04   9.99400039e-01],Know,1.0,1,1
61,1,1,0.0,[-4.37556196  0.32390363],[ 0.00901807  0.99098193],Know,1.0,1,1
62,1,1,1.0,[-5.60845315 -2.11977997],[ 0.02963624  0.97036376],Know,1.0,1,1
63,1,1,1.0,[ 2.51357712  6.38308608],[ 0.02044202  0.97955798],Know,1.0,1,1
64,1,1,1.0,[-2.52589646  0.48676112],[ 0.04685731  0.95314269],Know,1.0,1,1
65,1,1,0.0,[-4.62197763  1.09741842],[ 0.00327096  0.99672904],Know,1.0,1,1
66,1,1,0.0,[-3.84300509  1.80913473],[ 0.00349772  0.99650228],Know,1.0,1,1
67,1,1,1.0,[-1.00081542  0.17570023],[ 0.23567927  0.76432073],Know,1.0,1,1
68,1,1,0.0,[-1.42067986  5.74615361],[  7.71167522e-04   9.99228832e-01],Know,1.0,1,1
69,1,1,1.0,[-6.08027049 -0.5349912 ],[ 0.00389066  0.99610934],Know,1.0,1,1
70,1,1,1.0,[-2.23433529  2.67127678],[ 0.00735048  0.99264952],Know,1.0,1,1
71,0,1,1.0,[-0.48181295 -1.5941919 ],[ 0.75257236  0.24742764],Know,1.0,1,0
72,1,1,1.0,[-3.01186778 -0.87246102],[ 0.10532528  0.89467472],Know,1.0,1,1
73,1,1,0.0,[-1.33334689  3.16141243],[ 0.01104404  0.98895596],Know,1.0,1,1
74,1,1,1.0,[-0.16008263  2.12241643],[ 0.09258279  0.90741721],Know,1.0,1,1
75,1,1,0.0,[-4.71142654  0.31427238],[ 0.00652415  0.99347585],Know,1.0,1,1
76,1,1,0.0,[-3.16167171  2.84245536],[ 0.00246246  0.99753754],Know,1.0,1,1
77,1,1,1.0,[-5.19776748  1.33356278],[ 0.00145495  0.99854505],Know,1.0,1,1
78,1,1,0.0,[-3.30138211 -0.41573821],[ 0.05286782  0.94713218],Know,1.0,1,1
79,1,1,0.0,[-4.80519377  1.5023616 ],[ 0.00181917  0.99818083],Know,1.0,1,1
80,1,1,0.0,[-1.1975881  0.9846875],[ 0.10135348  0.89864652],Know,1.0,1,1
81,1,1,0.0,[-4.62446962  1.63521216],[ 0.00190821  0.99809179],Know,1.0,1,1
82,1,1,1.0,[-1.93979946  0.26427673],[ 0.09938504  0.90061496],Know,1.0,1,1
83,1,1,0.0,[-4.23541178  1.96513771],[ 0.00202421  0.99797579],Know,1.0,1,1
84,1,1,1.0,[-3.11783329 -2.5324099 ],[ 0.35768563  0.64231437],Know,1.0,1,1
85,1,1,0.0,[-5.45553122  1.4308029 ],[ 0.00102061  0.99897939],Know,1.0,1,1
86,1,1,1.0,[-1.16667457  0.79464819],[ 0.12332397  0.87667603],Know,1.0,1,1
87,1,1,0.0,[-2.84282583  4.61860633],[  5.74502091e-04   9.99425498e-01],Know,1.0,1,1
88,1,1,0.0,[ 0.11754603  5.45078763],[ 0.00480519  0.99519481],Know,1.0,1,1
89,1,1,1.0,[-4.64075823  0.23884236],[ 0.00754272  0.99245728],Know,1.0,1,1
90,1,1,1.0,[-4.95120543 -1.11082995],[ 0.02103361  0.97896639],Know,1.0,1,1
91,1,1,0.0,[-6.0168304   0.93962602],[  9.51559415e-04   9.99048441e-01],Know,1.0,1,1
92,1,1,0.0,[-4.37738446  2.61504458],[  9.17968547e-04   9.99082031e-01],Know,1.0,1,1
93,1,1,0.0,[-3.59683653  1.9016054 ],[ 0.00407646  0.99592354],Know,1.0,1,1
94,1,1,0.0,[-1.20978693  3.6947214 ],[ 0.00735854  0.99264146],Know,1.0,1,1
95,0,1,1.0,[ 0.97296145  0.67082795],[ 0.57496399  0.42503601],Know,1.0,1,0
96,1,1,1.0,[ 0.4852857   6.65285618],[ 0.00209194  0.99790806],Know,1.0,1,1
97,1,1,0.0,[-1.81314288 -0.44723007],[ 0.203281  0.796719],Know,1.0,1,1
98,1,1,0.0,[-1.01406133  1.17486658],[ 0.10074918  0.89925082],Know,1.0,1,1
99,1,1,1.0,[-1.36789297  0.90156884],[ 0.0936839  0.9063161],Know,1.0,1,1
100,1,1,1.0,[-6.16278158 -1.07103168],[ 0.0061097  0.9938903],Know,1.0,1,1
101,1,1,0.0,[-2.12734106  4.03073048],[ 0.00211186  0.99788814],Know,1.0,1,1
102,1,1,1.0,[-4.80932833 -0.1293266 ],[ 0.00919369  0.99080631],Know,1.0,1,1
103,0,1,1.0,[-0.01188779 -0.84125526],[ 0.69622117  0.30377883],Know,1.0,1,0
104,1,1,0.0,[-4.66487303  1.09248926],[ 0.00314948  0.99685052],Know,1.0,1,1
105,1,1,1.0,[-3.23995339 -0.30583557],[ 0.05049254  0.94950746],Know,1.0,1,1
106,1,1,0.0,[-1.59021179  4.39239578],[ 0.0025159  0.9974841],Know,1.0,1,1
107,1,1,0.0,[-2.72311022  3.59093002],[ 0.00180743  0.99819257],Know,1.0,1,1
108,1,1,0.0,[-4.28454469  0.79648544],[ 0.00617514  0.99382486],Know,1.0,1,1
109,1,1,0.0,[-4.67787923  1.2799689 ],[ 0.0025788  0.9974212],Know,1.0,1,1
110,1,1,0.0,[-3.86131667  3.37828087],[  7.17085925e-04   9.99282914e-01],Know,1.0,1,1
111,1,1,1.0,[-0.30068637  3.31254495],[ 0.02625658  0.97374342],Know,1.0,1,1
112,1,1,0.0,[-3.21863547  1.74028144],[ 0.00697158  0.99302842],Know,1.0,1,1
113,1,1,1.0,[-2.64272106  0.54850237],[ 0.03949734  0.96050266],Know,1.0,1,1
114,1,1,1.0,[ 0.43987196  1.04460553],[ 0.35326148  0.64673852],Know,1.0,1,1
115,1,1,1.0,[ 0.28305152  4.84430163],[ 0.01034094  0.98965906],Know,1.0,1,1
116,1,1,0.0,[-1.60063457  2.23565463],[ 0.02111792  0.97888208],Know,1.0,1,1
117,1,1,0.0,[-1.67699403  1.37244645],[ 0.04524164  0.95475836],Know,1.0,1,1
118,1,1,1.0,[-1.01790647  0.47236511],[ 0.18388097  0.81611903],Know,1.0,1,1
119,1,1,0.0,[-1.52741832  3.73949352],[ 0.00513304  0.99486696],Know,1.0,1,1
120,1,1,0.0,[-2.7554156   1.18632081],[ 0.01904473  0.98095527],Know,1.0,1,1
121,1,1,0.0,[-5.44117424 -0.21829243],[ 0.00536285  0.99463715],Know,1.0,1,1
122,1,1,0.0,[-6.37715873  0.05779649],[ 0.00160191  0.99839809],Know,1.0,1,1
123,1,1,0.0,[-6.00070949  1.3597848 ],[  6.35479985e-04   9.99364520e-01],Know,1.0,1,1
124,1,1,0.0,[-2.69426587  2.64206267],[ 0.00479045  0.99520955],Know,1.0,1,1
125,1,1,1.0,[ 0.11550907  5.42762522],[ 0.00490728  0.99509272],Know,1.0,1,1
126,1,1,0.0,[-2.37940398  6.20452242],[  1.87053951e-04   9.99812946e-01],Know,1.0,1,1
127,1,1,0.0,[-3.86999423  2.79787182],[ 0.00126949  0.99873051],Know,1.0,1,1
128,1,1,1.0,[-6.20252203 -0.98172446],[ 0.00537398  0.99462602],Know,1.0,1,1
129,1,1,0.0,[-2.79118482  6.42854956],[  9.90551849e-05   9.99900945e-01],Know,1.0,1,1
130,1,1,1.0,[-2.85312139 -1.1810954 ],[ 0.15815425  0.84184575],Know,1.0,1,1
131,1,1,1.0,[-1.70198121  0.12170604],[ 0.13899202  0.86100798],Know,1.0,1,1
132,1,1,0.0,[-6.21991121 -0.23037465],[ 0.00249857  0.99750143],Know,1.0,1,1
133,1,1,0.0,[-3.89726287  3.04428792],[  9.65835438e-04   9.99034165e-01],Know,1.0,1,1
134,1,1,0.0,[-2.64043094  4.49795139],[  7.93405554e-04   9.99206594e-01],Know,1.0,1,1
135,1,1,1.0,[-2.50077008  2.63186727],[ 0.00586636  0.99413364],Know,1.0,1,1
136,1,1,0.0,[-2.52012613  5.48758378],[  3.32775411e-04   9.99667225e-01],Know,1.0,1,1
137,1,1,0.0,[-2.37106324  4.70990823],[  8.40249176e-04   9.99159751e-01],Know,1.0,1,1
138,1,1,0.0,[-2.6372246   4.98812172],[  4.87688280e-04   9.99512312e-01],Know,1.0,1,1
139,1,1,0.0,[-1.47837272  3.25567744],[ 0.00871419  0.99128581],Know,1.0,1,1
140,1,1,0.0,[-0.98154844  2.62897917],[ 0.02632579  0.97367421],Know,1.0,1,1
141,1,1,1.0,[-4.58307669 -1.12089416],[ 0.03040762  0.96959238],Know,1.0,1,1
142,1,1,1.0,[-4.25453903  0.81149258],[ 0.00626787  0.99373213],Know,1.0,1,1
143,1,1,0.0,[-2.46970471  3.94595394],[ 0.00163307  0.99836693],Know,1.0,1,1
144,1,1,0.0,[-3.09639395  1.83786463],[ 0.00714438  0.99285562],Know,1.0,1,1
145,1,1,1.0,[-6.2025431   0.69487024],[ 0.00100938  0.99899062],Know,1.0,1,1
146,1,1,1.0,[-2.08646826 -0.81979148],[ 0.21982666  0.78017334],Know,1.0,1,1
147,1,1,1.0,[-2.64276979 -0.05999585],[ 0.07025532  0.92974468],Know,1.0,1,1
148,1,1,0.0,[-6.00220313  0.54456784],[ 0.00143269  0.99856731],Know,1.0,1,1
149,1,1,1.0,[-1.41848278  2.91269737],[ 0.01298129  0.98701871],Know,1.0,1,1
150,1,1,1.0,[-3.46292626  1.99153003],[ 0.00425899  0.99574101],Know,1.0,1,1
151,1,1,1.0,[-2.28172925  4.21101108],[ 0.0015121  0.9984879],Know,1.0,1,1
152,1,1,1.0,[-2.15123771  0.67766382],[ 0.05578223  0.94421777],Know,1.0,1,1
153,1,1,0.0,[-5.02635354 -0.62914347],[ 0.01216191  0.98783809],Know,1.0,1,1
154,1,1,0.0,[-2.61551183  2.84781699],[ 0.00422152  0.99577848],Know,1.0,1,1
155,1,1,1.0,[-3.03936616 -1.18719855],[ 0.1356186  0.8643814],Know,1.0,1,1
156,1,1,0.0,[-6.33790175 -0.5038996 ],[ 0.0029178  0.9970822],Know,1.0,1,1
157,1,1,0.0,[-2.44013119  3.80239146],[ 0.00194117  0.99805883],Know,1.0,1,1
158,1,1,1.0,[-0.61745416  1.50741564],[ 0.106703  0.893297],Know,1.0,1,1
159,1,1,0.0,[-6.69104495  0.37128394],[  8.56046981e-04   9.99143953e-01],Know,1.0,1,1
160,1,1,0.0,[-2.63215615  4.7007816 ],[  6.53223524e-04   9.99346776e-01],Know,1.0,1,1
161,1,1,1.0,[-0.72922102  0.12060235],[ 0.29946991  0.70053009],Know,1.0,1,1
162,1,1,0.0,[-1.12842286  6.38072875],[  5.47745655e-04   9.99452254e-01],Know,1.0,1,1
163,1,1,0.0,[-3.14393276  3.68504768],[ 0.00108079  0.99891921],Know,1.0,1,1
164,1,1,1.0,[-0.237476    0.75598416],[ 0.27022917  0.72977083],Know,1.0,1,1
165,1,1,0.0,[-1.69771335  4.67944206],[ 0.00169707  0.99830293],Know,1.0,1,1
166,1,1,1.0,[ 0.4446713   4.73451287],[ 0.01352175  0.98647825],Know,1.0,1,1
167,1,1,0.0,[-4.7505715   2.00324307],[ 0.00116506  0.99883494],Know,1.0,1,1
168,1,1,0.0,[-2.74868141  2.88066732],[ 0.00357806  0.99642194],Know,1.0,1,1
169,1,1,0.0,[-3.2388425   3.17154903],[ 0.00164168  0.99835832],Know,1.0,1,1
170,1,1,1.0,[ 1.46793378  7.74038983],[ 0.00188403  0.99811597],Know,1.0,1,1
171,1,1,0.0,[-4.14092806  1.76900406],[ 0.00270503  0.99729497],Know,1.0,1,1
172,1,1,1.0,[-2.71536252 -0.85404911],[ 0.13455004  0.86544996],Know,1.0,1,1
173,1,1,0.0,[-4.39872857  2.54680355],[  9.62001466e-04   9.99037999e-01],Know,1.0,1,1
174,1,1,0.0,[-2.62852881  4.57796147],[  7.41206155e-04   9.99258794e-01],Know,1.0,1,1
175,1,1,0.0,[-2.66688993  3.61668956],[ 0.00186323  0.99813677],Know,1.0,1,1
176,1,1,0.0,[-1.24847351  6.05904415],[  6.70030101e-04   9.99329970e-01],Know,1.0,1,1
177,0,1,1.0,[-0.94024747 -1.88779781],[ 0.72062227  0.27937773],Know,1.0,1,0
178,0,1,1.0,[-1.21984511 -1.74489766],[ 0.62832846  0.37167154],Know,1.0,1,0
179,1,1,0.0,[-4.06452985  3.80488603],[  3.82111520e-04   9.99617888e-01],Know,1.0,1,1
180,0,1,1.0,[-1.26406962 -2.30255857],[ 0.73855834  0.26144166],Know,1.0,1,0
181,1,1,1.0,[-1.83433535  0.80109521],[ 0.06689269  0.93310731],Know,1.0,1,1
182,1,1,1.0,[-4.77950804 -0.65713491],[ 0.01594756  0.98405244],Know,1.0,1,1
183,1,1,1.0,[ 1.05492446  1.32035578],[ 0.43402904  0.56597096],Know,1.0,1,1
184,1,1,0.0,[-1.66884894  4.41614207],[ 0.00227161  0.99772839],Know,1.0,1,1
185,1,1,0.0,[-2.2165129  2.9358694],[ 0.00575232  0.99424768],Know,1.0,1,1
186,1,1,1.0,[-1.27944228  0.52841209],[ 0.14089764  0.85910236],Know,1.0,1,1
187,1,1,0.0,[-2.59218152  4.93279331],[  5.39151405e-04   9.99460849e-01],Know,1.0,1,1
188,1,1,0.0,[-2.44644367  0.65004385],[ 0.04325237  0.95674763],Know,1.0,1,1
189,1,1,0.0,[-5.96461259 -1.13203018],[ 0.00790297  0.99209703],Know,1.0,1,1
190,1,1,0.0,[-3.2136555   3.80175649],[  8.97130233e-04   9.99102870e-01],Know,1.0,1,1
191,1,1,0.0,[-2.3374354  2.0861968],[ 0.01184853  0.98815147],Know,1.0,1,1
192,1,1,1.0,[-3.09760425 -0.13764136],[ 0.04926774  0.95073226],Know,1.0,1,1
193,1,1,0.0,[-4.43190603 -1.83803568],[ 0.06953396  0.93046604],Know,1.0,1,1
194,1,1,0.0,[-3.21657335  0.91884604],[ 0.01574411  0.98425589],Know,1.0,1,1
195,0,1,1.0,[-0.6594348  -2.63868888],[ 0.87860162  0.12139838],Know,1.0,1,0
196,1,1,1.0,[-0.778223    1.67664377],[ 0.07908338  0.92091662],Know,1.0,1,1
197,1,1,1.0,[ 1.16422327  1.35862725],[ 0.45155149  0.54844851],Know,1.0,1,1
198,1,1,0.0,[-2.05405272  4.15665017],[ 0.0020038  0.9979962],Know,1.0,1,1
199,1,1,1.0,[-1.51194266 -0.29650943],[ 0.22874112  0.77125888],Know,1.0,1,1
200,1,1,0.0,[-1.43367635  4.03787449],[ 0.0041871  0.9958129],Know,1.0,1,1
201,0,1,1.0,[ 0.59761658 -0.51294924],[ 0.75223458  0.24776542],Know,1.0,1,0
202,1,1,1.0,[-4.15921133 -1.1751057 ],[ 0.04814911  0.95185089],Know,1.0,1,1
203,1,1,0.0,[-1.75393493  3.61839138],[ 0.00462186  0.99537814],Know,1.0,1,1
204,1,1,0.0,[-1.6720006   2.57767644],[ 0.01406811  0.98593189],Know,1.0,1,1
205,1,1,1.0,[-4.40570977  0.85353881],[ 0.00517232  0.99482768],Know,1.0,1,1
206,1,1,0.0,[-2.24059032  7.99506145],[  3.58671890e-05   9.99964133e-01],Know,1.0,1,1
207,1,1,0.0,[-2.10499096  2.31252807],[ 0.01192032  0.98807968],Know,1.0,1,1
208,1,1,1.0,[-4.4903726  -1.63958173],[ 0.05464045  0.94535955],Know,1.0,1,1
209,1,1,1.0,[-3.31360826  1.07445668],[ 0.01227227  0.98772773],Know,1.0,1,1
210,1,1,1.0,[-7.5912444   0.01179175],[  4.98685483e-04   9.99501315e-01],Know,1.0,1,1
211,1,1,1.0,[-4.85210358 -0.68634924],[ 0.01528088  0.98471912],Know,1.0,1,1
212,1,1,0.0,[-2.72326194  3.30247899],[ 0.00240994  0.99759006],Know,1.0,1,1
213,1,1,1.0,[-6.02000225 -0.2251329 ],[ 0.0030339  0.9969661],Know,1.0,1,1
214,1,1,0.0,[-3.64240064  5.35384629],[  1.23858497e-04   9.99876142e-01],Know,1.0,1,1
215,0,1,1.0,[-0.2632735  -1.91507383],[ 0.83913422  0.16086578],Know,1.0,1,0
216,0,1,0.0,[-1.29118582 -4.00111872],[ 0.93761022  0.06238978],Know,1.0,1,0
217,1,1,0.0,[-3.13275184  4.69071593],[  4.00071241e-04   9.99599929e-01],Know,1.0,1,1
218,1,1,1.0,[ 0.51854944  2.82505002],[ 0.09058601  0.90941399],Know,1.0,1,1
219,1,1,0.0,[-1.53011612  5.42892257],[  9.49107729e-04   9.99050892e-01],Know,1.0,1,1
220,1,1,0.0,[-1.46397427  4.6385495 ],[ 0.00223222  0.99776778],Know,1.0,1,1
221,1,1,1.0,[-0.33700373  1.34398499],[ 0.15696459  0.84303541],Know,1.0,1,1
222,1,1,1.0,[-2.56408442 -1.08528651],[ 0.18560906  0.81439094],Know,1.0,1,1
223,1,1,0.0,[-5.37742088  1.8553461 ],[  7.21997248e-04   9.99278003e-01],Know,1.0,1,1
224,0,1,1.0,[-0.44046736 -3.16303884],[ 0.93834547  0.06165453],Know,1.0,1,0
225,1,1,1.0,[-3.88710676 -1.24885703],[ 0.06671694  0.93328306],Know,1.0,1,1
226,1,1,0.0,[-5.84997488  0.70273701],[ 0.00142421  0.99857579],Know,1.0,1,1
227,1,1,1.0,[ 0.8269679   3.00994009],[ 0.10129005  0.89870995],Know,1.0,1,1
228,1,1,1.0,[-1.5747247  2.9849694],[ 0.01035687  0.98964313],Know,1.0,1,1
229,1,1,1.0,[-4.95467912  1.86277467],[ 0.00109331  0.99890669],Know,1.0,1,1
230,1,1,0.0,[-6.51411034  0.1598373 ],[ 0.00126181  0.99873819],Know,1.0,1,1
231,1,1,1.0,[-6.42023075 -0.87725157],[ 0.00389958  0.99610042],Know,1.0,1,1
232,1,1,1.0,[ 1.10174253  5.44498622],[ 0.01282762  0.98717238],Know,1.0,1,1
233,1,1,1.0,[-0.80321038  0.83166865],[ 0.16316308  0.83683692],Know,1.0,1,1
234,1,1,0.0,[-2.69052671  2.76492992],[ 0.00425474  0.99574526],Know,1.0,1,1
235,1,1,0.0,[-3.83687949  3.57369649],[  6.04456641e-04   9.99395543e-01],Know,1.0,1,1
236,1,1,1.0,[-0.38980561  4.1040049 ],[ 0.0110544  0.9889456],Know,1.0,1,1
237,1,1,0.0,[ 2.27984122  8.57720777],[ 0.00183776  0.99816224],Know,1.0,1,1
238,1,1,0.0,[-5.15849278  0.52107925],[ 0.0034034  0.9965966],Know,1.0,1,1
239,1,1,0.0,[-1.35488878  4.20189952],[ 0.00384631  0.99615369],Know,1.0,1,1
240,1,1,1.0,[-3.73338203  0.67904711],[ 0.01198042  0.98801958],Know,1.0,1,1
241,1,1,0.0,[-2.96102972  3.02530295],[ 0.00250656  0.99749344],Know,1.0,1,1
242,1,1,0.0,[-4.47660317  3.16084591],[  4.81824306e-04   9.99518176e-01],Know,1.0,1,1
243,1,1,1.0,[-1.15716952  1.04639263],[ 0.09943106  0.90056894],Know,1.0,1,1
244,1,1,0.0,[-5.94435007  0.05543596],[ 0.00247315  0.99752685],Know,1.0,1,1
245,1,1,1.0,[-0.46799503  4.96977156],[ 0.00433035  0.99566965],Know,1.0,1,1
246,1,1,1.0,[-2.28563355  0.4307309 ],[ 0.06201461  0.93798539],Know,1.0,1,1
247,1,1,1.0,[-3.74213609 -0.11001172],[ 0.02577783  0.97422217],Know,1.0,1,1
248,1,1,1.0,[-0.01441717  5.10185009],[ 0.00596261  0.99403739],Know,1.0,1,1
249,1,1,1.0,[-4.35764705  0.08454897],[ 0.01163314  0.98836686],Know,1.0,1,1
250,1,1,0.0,[-2.08333159  5.06279442],[  7.87290219e-04   9.99212710e-01],Know,1.0,1,1
251,1,1,1.0,[-0.34993025  1.56066525],[ 0.12891397  0.87108603],Know,1.0,1,1
252,1,1,0.0,[-6.02168132  1.45287232],[  5.67017259e-04   9.99432983e-01],Know,1.0,1,1
253,1,1,0.0,[-5.13463449  1.83496341],[  9.39147990e-04   9.99060852e-01],Know,1.0,1,1
254,1,1,1.0,[-3.42837135 -0.12346225],[ 0.03540316  0.96459684],Know,1.0,1,1
255,1,1,1.0,[-1.76324473 -0.12928126],[ 0.16328813  0.83671187],Know,1.0,1,1
256,1,1,1.0,[ 0.30006338  1.64339223],[ 0.20696316  0.79303684],Know,1.0,1,1
257,1,1,0.0,[-4.32379233  2.14949399],[ 0.00154176  0.99845824],Know,1.0,1,1
258,0,1,1.0,[-0.17759435 -0.95489854],[ 0.68509882  0.31490118],Know,1.0,1,0
259,1,1,1.0,[-1.14992388  4.8377058 ],[ 0.00250332  0.99749668],Know,1.0,1,1
260,1,1,1.0,[-4.14007823  0.57521221],[ 0.00887774  0.99112226],Know,1.0,1,1
261,1,1,0.0,[-1.9027691   6.02618879],[  3.60031874e-04   9.99639968e-01],Know,1.0,1,1
262,1,1,0.0,[-1.58091211  3.46320604],[ 0.00640584  0.99359416],Know,1.0,1,1
263,1,1,1.0,[-5.71468523 -1.41811598],[ 0.01343231  0.98656769],Know,1.0,1,1
264,1,1,0.0,[-1.85747144  1.87472737],[ 0.02338041  0.97661959],Know,1.0,1,1
265,1,1,0.0,[-2.54518324  4.50805005],[  8.63861999e-04   9.99136138e-01],Know,1.0,1,1
266,1,1,0.0,[-4.66116329  0.33073976],[ 0.0067469  0.9932531],Know,1.0,1,1
267,1,1,0.0,[-2.577643    5.13633604],[  4.46341824e-04   9.99553658e-01],Know,1.0,1,1
268,0,1,1.0,[-0.09571756 -1.31612172],[ 0.77213467  0.22786533],Know,1.0,1,0
269,1,1,1.0,[-1.31015766 -0.58920171],[ 0.32718251  0.67281749],Know,1.0,1,1
270,1,1,0.0,[-5.00260668 -1.00629788],[ 0.01805152  0.98194848],Know,1.0,1,1
