,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
28,1,1,0.0,[ 1.11517353  9.32600597],[  2.71620659e-04   9.99728379e-01],Know,1.0,1,1
29,1,1,1.0,[ 2.15426309  3.87527461],[ 0.15174092  0.84825908],Know,1.0,1,1
30,1,1,1.0,[-3.00992425  6.838963  ],[  5.28031316e-05   9.99947197e-01],Know,1.0,1,1
31,1,1,1.0,[ 3.69548593  7.86052892],[ 0.01529158  0.98470842],Know,1.0,1,1
32,1,1,0.0,[ 1.45417801  8.51357951],[  8.58554474e-04   9.99141446e-01],Know,1.0,1,1
33,1,1,0.0,[-2.68189053  4.8957094 ],[  5.11526282e-04   9.99488474e-01],Know,1.0,1,1
34,1,1,1.0,[ 1.95963995  5.17389679],[ 0.03863272  0.96136728],Know,1.0,1,1
35,1,1,0.0,[ 0.25534572  5.70750053],[ 0.00426876  0.99573124],Know,1.0,1,1
36,1,1,1.0,[ 0.2595812   4.96693546],[ 0.00894785  0.99105215],Know,1.0,1,1
37,1,1,1.0,[ 0.76252346  3.58730757],[ 0.05599949  0.94400051],Know,1.0,1,1
38,1,1,0.0,[  6.34371790e-03   9.01975670e+00],[  1.21750737e-04   9.99878249e-01],Know,1.0,1,1
39,1,1,1.0,[ 0.79129784  4.82921187],[ 0.01732864  0.98267136],Know,1.0,1,1
40,1,1,0.0,[-2.44508431  3.66091364],[ 0.0022245  0.9977755],Know,1.0,1,1
41,1,1,0.0,[-1.96705554  6.11031341],[  3.10390496e-04   9.99689610e-01],Know,1.0,1,1
42,1,1,0.0,[-1.55307952  3.67006522],[ 0.00536145  0.99463855],Know,1.0,1,1
43,1,1,0.0,[-3.68386141  5.21154836],[  1.36997652e-04   9.99863002e-01],Know,1.0,1,1
44,1,1,1.0,[ 0.938149  6.15635 ],[ 0.00538788  0.99461212],Know,1.0,1,1
45,1,1,1.0,[ 1.59842097  5.26680928],[ 0.02488262  0.97511738],Know,1.0,1,1
46,1,1,0.0,[ 0.19977456  8.09516711],[  3.72316991e-04   9.99627683e-01],Know,1.0,1,1
47,1,1,0.0,[-0.07975386  6.90870674],[  9.21615320e-04   9.99078385e-01],Know,1.0,1,1
48,1,1,1.0,[-3.08920539  2.1277625 ],[ 0.00539449  0.99460551],Know,1.0,1,1
49,1,1,1.0,[ 0.63711911  5.74947821],[ 0.00598581  0.99401419],Know,1.0,1,1
50,1,1,1.0,[ 2.20590187  2.52330636],[ 0.42130842  0.57869158],Know,1.0,1,1
51,1,1,1.0,[ 1.33953546  2.85599681],[ 0.17998319  0.82001681],Know,1.0,1,1
52,1,1,1.0,[-2.34875236  7.68614013],[  4.38412093e-05   9.99956159e-01],Know,1.0,1,1
53,1,1,1.0,[-2.61398079  2.92088501],[ 0.00393122  0.99606878],Know,1.0,1,1
54,1,1,0.0,[-2.95270189  4.61915625],[  5.14470293e-04   9.99485530e-01],Know,1.0,1,1
55,1,1,0.0,[-3.89737019  2.32684184],[ 0.00197697  0.99802303],Know,1.0,1,1
56,1,1,0.0,[-2.23042468  6.08565195],[  2.44493667e-04   9.99755506e-01],Know,1.0,1,1
57,1,1,0.0,[-0.15384933  7.23569275],[  6.17297446e-04   9.99382703e-01],Know,1.0,1,1
58,1,1,0.0,[  2.17919439  11.11707882],[  1.31301319e-04   9.99868699e-01],Know,1.0,1,1
59,1,1,0.0,[ 1.56549836  8.6320749 ],[  8.52421595e-04   9.99147578e-01],Know,1.0,1,1
60,1,1,0.0,[ 0.33649688  6.56106055],[ 0.00197627  0.99802373],Know,1.0,1,1
61,1,1,1.0,[-0.5276567   6.31512391],[ 0.00106599  0.99893401],Know,1.0,1,1
62,1,1,0.0,[-0.50489091  8.76459853],[  9.42477419e-05   9.99905752e-01],Know,1.0,1,1
63,1,1,0.0,[-1.31114228  8.30216616],[  6.68288779e-05   9.99933171e-01],Know,1.0,1,1
64,1,1,1.0,[ 2.12801755  7.2208531 ],[ 0.00610311  0.99389689],Know,1.0,1,1
65,1,1,1.0,[ 0.64359746  4.10923752],[ 0.03030585  0.96969415],Know,1.0,1,1
66,1,1,0.0,[-2.11871211 -0.12649911],[ 0.12002293  0.87997707],Know,1.0,1,1
67,1,1,0.0,[-1.64602089  3.72730701],[ 0.00461725  0.99538275],Know,1.0,1,1
68,1,1,0.0,[-2.8673744   3.51641534],[ 0.00168586  0.99831414],Know,1.0,1,1
69,1,1,1.0,[ 0.38781495  3.76569172],[ 0.03299407  0.96700593],Know,1.0,1,1
70,1,1,1.0,[ 1.68852598  3.35330808],[ 0.1591211  0.8408789],Know,1.0,1,1
71,1,1,1.0,[-0.81391037  1.53879297],[ 0.08685114  0.91314886],Know,1.0,1,1
72,1,1,0.0,[-2.25746476  4.46461155],[ 0.00120259  0.99879741],Know,1.0,1,1
73,1,1,0.0,[-3.81382463  4.24059465],[  3.17593936e-04   9.99682406e-01],Know,1.0,1,1
74,1,1,0.0,[-4.84291304  3.60030456],[  2.15309737e-04   9.99784690e-01],Know,1.0,1,1
75,1,1,1.0,[-0.81525209  3.34750348],[ 0.01532607  0.98467393],Know,1.0,1,1
76,1,1,1.0,[-2.05661393  0.99318011],[ 0.04522637  0.95477363],Know,1.0,1,1
77,1,1,1.0,[-2.06572602  2.62994058],[ 0.00905209  0.99094791],Know,1.0,1,1
78,1,1,0.0,[ 0.44826692  8.3481021 ],[  3.70667203e-04   9.99629333e-01],Know,1.0,1,1
79,1,1,1.0,[ 1.36953069  8.18163229],[ 0.00109917  0.99890083],Know,1.0,1,1
80,1,1,0.0,[ 1.37397459  9.71071886],[  2.39493617e-04   9.99760506e-01],Know,1.0,1,1
81,1,1,0.0,[ 1.57130039  8.89634967],[  6.58393430e-04   9.99341607e-01],Know,1.0,1,1
82,1,1,1.0,[-0.55416084  5.7867166 ],[ 0.00175965  0.99824035],Know,1.0,1,1
83,1,1,0.0,[ 0.11225059  6.15986099],[ 0.00235793  0.99764207],Know,1.0,1,1
84,1,1,1.0,[ 0.47183317  5.64106101],[ 0.00565678  0.99434322],Know,1.0,1,1
85,1,1,0.0,[-2.38532202  3.3218161 ],[ 0.00331117  0.99668883],Know,1.0,1,1
86,1,1,1.0,[ 1.21658121  6.49738496],[ 0.00506258  0.99493742],Know,1.0,1,1
87,1,1,1.0,[-0.38893028  4.31842291],[ 0.00894786  0.99105214],Know,1.0,1,1
88,1,1,1.0,[-1.49075334  1.47317425],[ 0.04908237  0.95091763],Know,1.0,1,1
89,1,1,1.0,[ 3.04443708  6.06731784],[ 0.04640284  0.95359716],Know,1.0,1,1
90,1,1,1.0,[ 0.44932185  4.85961935],[ 0.01200567  0.98799433],Know,1.0,1,1
91,1,1,0.0,[ 1.78708739  9.87761652],[  3.06333704e-04   9.99693666e-01],Know,1.0,1,1
92,1,1,0.0,[-4.84605226  3.51565378],[  2.33590809e-04   9.99766409e-01],Know,1.0,1,1
93,1,1,0.0,[-2.64652329  3.21328064],[ 0.00284369  0.99715631],Know,1.0,1,1
94,1,1,1.0,[-2.7737409   0.79046198],[ 0.02753964  0.97246036],Know,1.0,1,1
95,1,1,0.0,[-3.13628014  5.50498357],[  1.76632305e-04   9.99823368e-01],Know,1.0,1,1
96,1,1,1.0,[ 2.46455537  4.58520064],[ 0.10710635  0.89289365],Know,1.0,1,1
97,1,1,0.0,[-2.55383165  5.33330748],[  3.75401435e-04   9.99624599e-01],Know,1.0,1,1
98,1,1,0.0,[ 1.30747222  9.66519598],[  2.34522667e-04   9.99765477e-01],Know,1.0,1,1
99,1,1,0.0,[ 1.57688615  7.33661347],[ 0.00314207  0.99685793],Know,1.0,1,1
100,1,1,0.0,[-0.35390087  5.54880338],[ 0.0027246  0.9972754],Know,1.0,1,1
101,1,1,1.0,[-0.39247274  3.17963008],[ 0.02732886  0.97267114],Know,1.0,1,1
102,1,1,0.0,[ 1.43077219  6.09120356],[ 0.00937368  0.99062632],Know,1.0,1,1
103,1,1,0.0,[-2.61335533  3.86061576],[ 0.00154071  0.99845929],Know,1.0,1,1
104,1,1,0.0,[  2.60936539  11.383408  ],[  1.54673009e-04   9.99845327e-01],Know,1.0,1,1
105,1,1,1.0,[-3.17989938  4.2572025 ],[  5.88642986e-04   9.99411357e-01],Know,1.0,1,1
106,1,1,1.0,[ 1.7548552   6.51202784],[ 0.0085167  0.9914833],Know,1.0,1,1
107,1,1,0.0,[  1.19756594  10.79180258],[  6.81155687e-05   9.99931884e-01],Know,1.0,1,1
108,1,1,0.0,[ 2.38994521  9.88093334],[  5.57779932e-04   9.99442220e-01],Know,1.0,1,1
109,1,1,1.0,[-3.77950524  2.48756665],[ 0.00189418  0.99810582],Know,1.0,1,1
110,1,1,0.0,[-3.70084381  3.09069822],[ 0.00112198  0.99887802],Know,1.0,1,1
111,1,1,0.0,[-3.83326409  4.49269922],[  2.42088928e-04   9.99757911e-01],Know,1.0,1,1
112,1,1,1.0,[-0.63654732  0.96862516],[ 0.16725993  0.83274007],Know,1.0,1,1
113,1,1,1.0,[-0.72473919  1.41938781],[ 0.10488131  0.89511869],Know,1.0,1,1
114,1,1,1.0,[-2.38587707  1.82544359],[ 0.01461015  0.98538985],Know,1.0,1,1
115,1,1,1.0,[ 0.13233971  5.90236614],[ 0.00310997  0.99689003],Know,1.0,1,1
116,1,1,1.0,[ 0.45316767  6.65716776],[ 0.00201725  0.99798275],Know,1.0,1,1
117,1,1,0.0,[  1.50079114  11.34635886],[  5.29786951e-05   9.99947021e-01],Know,1.0,1,1
118,1,1,1.0,[-0.53098278  2.04094739],[ 0.07096694  0.92903306],Know,1.0,1,1
119,1,1,1.0,[ 0.26116787  5.0402726 ],[ 0.00833349  0.99166651],Know,1.0,1,1
120,1,1,1.0,[-2.17711344  3.46042673],[ 0.00354898  0.99645102],Know,1.0,1,1
121,1,1,0.0,[-0.15951093  7.36354687],[  5.40185404e-04   9.99459815e-01],Know,1.0,1,1
122,1,1,1.0,[ 2.45674471  7.84588801],[ 0.00454513  0.99545487],Know,1.0,1,1
123,1,1,1.0,[-1.00359254  5.69868085],[ 0.00122661  0.99877339],Know,1.0,1,1
124,0,1,1.0,[ 0.77504825  0.64891131],[ 0.53149249  0.46850751],Know,1.0,1,0
125,1,1,1.0,[ 1.09375084  2.56861901],[ 0.1862038  0.8137962],Know,1.0,1,1
126,1,1,0.0,[-3.23873837  5.08833135],[  2.41821291e-04   9.99758179e-01],Know,1.0,1,1
127,1,1,1.0,[ 1.47127997  2.51082555],[ 0.26123768  0.73876232],Know,1.0,1,1
128,1,1,1.0,[-2.96056536  2.50698549],[ 0.00420381  0.99579619],Know,1.0,1,1
129,1,1,0.0,[ 1.80725709  9.49963729],[  4.56082710e-04   9.99543917e-01],Know,1.0,1,1
130,1,1,0.0,[-0.55599028  5.82539998],[ 0.00168991  0.99831009],Know,1.0,1,1
131,1,1,0.0,[ 0.9453432   8.59309292],[  4.76889035e-04   9.99523111e-01],Know,1.0,1,1
132,1,1,1.0,[ 2.10046592  5.43381859],[ 0.03444455  0.96555545],Know,1.0,1,1
133,1,1,0.0,[ 0.61004026  8.59333848],[  3.40996182e-04   9.99659004e-01],Know,1.0,1,1
134,1,1,1.0,[ 0.6925283   5.07506407],[ 0.01233947  0.98766053],Know,1.0,1,1
135,1,1,1.0,[-2.75225738  4.61501545],[  6.31189632e-04   9.99368810e-01],Know,1.0,1,1
136,1,1,0.0,[-2.50785401  5.02986943],[  5.32325234e-04   9.99467675e-01],Know,1.0,1,1
137,1,1,0.0,[-0.18898521  9.64482108],[  5.36054456e-05   9.99946395e-01],Know,1.0,1,1
138,1,1,1.0,[ 0.39337088  2.86254651],[ 0.07804753  0.92195247],Know,1.0,1,1
139,0,1,1.0,[ 2.24385966 -0.07085194],[ 0.91008814  0.08991186],Know,1.0,1,0
140,1,1,1.0,[ 1.65019418  2.90093914],[ 0.22257121  0.77742879],Know,1.0,1,1
141,0,1,1.0,[ 0.53750527  0.2260407 ],[ 0.57724271  0.42275729],Know,1.0,1,0
142,1,1,1.0,[ 1.69123441  4.7665061 ],[ 0.04413888  0.95586112],Know,1.0,1,1
143,1,1,1.0,[-0.22564404  2.81755769],[ 0.04551188  0.95448812],Know,1.0,1,1
144,1,1,0.0,[-3.18495037  2.33539621],[ 0.00398849  0.99601151],Know,1.0,1,1
145,1,1,1.0,[ 0.07124253  4.22272978],[ 0.01549705  0.98450295],Know,1.0,1,1
146,1,1,0.0,[ 1.10436082  9.86153391],[  1.57303986e-04   9.99842696e-01],Know,1.0,1,1
147,1,1,0.0,[ 2.17079324  9.96635534],[  4.11388071e-04   9.99588612e-01],Know,1.0,1,1
148,1,1,1.0,[-2.43082803  2.10259251],[ 0.01062966  0.98937034],Know,1.0,1,1
149,1,1,1.0,[ 0.98162025  3.60529386],[ 0.06763028  0.93236972],Know,1.0,1,1
150,1,1,0.0,[ 1.19653044  6.90957964],[ 0.00329172  0.99670828],Know,1.0,1,1
151,1,1,1.0,[ 0.53135583  6.45965285],[ 0.00265594  0.99734406],Know,1.0,1,1
152,1,1,1.0,[ 0.71477249  6.22218194],[ 0.00404021  0.99595979],Know,1.0,1,1
153,1,1,1.0,[-2.83654467  3.28254439],[ 0.00219563  0.99780437],Know,1.0,1,1
154,1,1,1.0,[-0.62059626  7.5114579 ],[  2.93877341e-04   9.99706123e-01],Know,1.0,1,1
155,1,1,0.0,[ 1.28790157  9.87149972],[  1.87115350e-04   9.99812885e-01],Know,1.0,1,1
156,1,1,1.0,[ 0.84356662  2.30418192],[ 0.18837324  0.81162676],Know,1.0,1,1
157,1,1,1.0,[-3.21096751  5.5251449 ],[  1.60651510e-04   9.99839348e-01],Know,1.0,1,1
158,1,1,1.0,[-1.85844229  0.58290385],[ 0.0800737  0.9199263],Know,1.0,1,1
159,1,1,1.0,[ 1.17773369  8.21453432],[  8.78162255e-04   9.99121838e-01],Know,1.0,1,1
160,1,1,1.0,[-1.2232813   4.78800305],[ 0.00244495  0.99755505],Know,1.0,1,1
161,1,1,1.0,[-3.39649218  1.71374974],[ 0.00599842  0.99400158],Know,1.0,1,1
162,1,1,0.0,[ 1.9017076   8.59332638],[ 0.00123973  0.99876027],Know,1.0,1,1
163,1,1,1.0,[ 0.49039081  1.2405726 ],[ 0.32078169  0.67921831],Know,1.0,1,1
164,1,1,0.0,[-1.18780915  5.00631657],[ 0.00203723  0.99796277],Know,1.0,1,1
165,1,1,1.0,[ 0.68363678  5.28705896],[ 0.00991814  0.99008186],Know,1.0,1,1
166,1,1,0.0,[-6.88696349  1.61250151],[  2.03535819e-04   9.99796464e-01],Know,1.0,1,1
167,1,1,0.0,[  1.30530149  10.94821718],[  6.48793892e-05   9.99935121e-01],Know,1.0,1,1
168,1,1,1.0,[ 1.11404354  2.51898829],[ 0.19703263  0.80296737],Know,1.0,1,1
169,1,1,1.0,[ 0.39681058  6.43247844],[ 0.00238619  0.99761381],Know,1.0,1,1
170,1,1,0.0,[-3.52056622  3.77354226],[  6.79069019e-04   9.99320931e-01],Know,1.0,1,1
171,1,1,0.0,[-2.4029907   3.71691219],[ 0.00219385  0.99780615],Know,1.0,1,1
172,1,1,0.0,[ 1.57223108  9.94837861],[  2.30242421e-04   9.99769758e-01],Know,1.0,1,1
173,1,1,0.0,[-1.14156982  7.5546795 ],[  1.67183838e-04   9.99832816e-01],Know,1.0,1,1
174,1,1,1.0,[-1.92623301  4.34175125],[ 0.00189246  0.99810754],Know,1.0,1,1
175,1,1,0.0,[  0.27416624  10.39725515],[  4.01403275e-05   9.99959860e-01],Know,1.0,1,1
176,1,1,1.0,[ 0.08395884  2.83705631],[ 0.05991196  0.94008804],Know,1.0,1,1
177,1,1,0.0,[-2.10090521  5.02124241],[  8.06380921e-04   9.99193619e-01],Know,1.0,1,1
178,1,1,1.0,[-1.34169657  6.34382104],[  4.59221940e-04   9.99540778e-01],Know,1.0,1,1
179,1,1,0.0,[ 0.46990497  8.38672561],[  3.64426695e-04   9.99635573e-01],Know,1.0,1,1
180,1,1,1.0,[ 1.67006106  4.12562609],[ 0.07903254  0.92096746],Know,1.0,1,1
181,1,1,1.0,[-2.50172569  2.40234084],[ 0.00736177  0.99263823],Know,1.0,1,1
182,1,1,0.0,[-4.01540849  1.33499696],[ 0.00472381  0.99527619],Know,1.0,1,1
183,1,1,1.0,[-0.96991894  7.1744039 ],[  2.90294923e-04   9.99709705e-01],Know,1.0,1,1
184,1,1,1.0,[-1.81266148  2.52252713],[ 0.01293003  0.98706997],Know,1.0,1,1
185,1,1,0.0,[-2.346828   4.6728972],[  8.93272499e-04   9.99106728e-01],Know,1.0,1,1
186,1,1,1.0,[-0.92477241  1.59856035],[ 0.07423857  0.92576143],Know,1.0,1,1
187,1,1,1.0,[ 2.84298467  7.38077656],[ 0.01058379  0.98941621],Know,1.0,1,1
188,1,1,1.0,[ 0.21709025  1.04277385],[ 0.30455852  0.69544148],Know,1.0,1,1
189,1,1,0.0,[ 1.52277329  9.24139595],[  4.44274905e-04   9.99555725e-01],Know,1.0,1,1
190,1,1,0.0,[-0.60432794  3.7505116 ],[ 0.01268161  0.98731839],Know,1.0,1,1
191,1,1,0.0,[-4.1783754   3.56452207],[  4.33624681e-04   9.99566375e-01],Know,1.0,1,1
192,1,1,1.0,[-0.09384113  3.46688645],[ 0.02763287  0.97236713],Know,1.0,1,1
193,1,1,1.0,[-0.99713923  7.29394259],[  2.50680201e-04   9.99749320e-01],Know,1.0,1,1
194,1,1,0.0,[-5.13634546  2.2578523 ],[  6.14431948e-04   9.99385568e-01],Know,1.0,1,1
195,1,1,1.0,[-0.64070292  4.42769741],[ 0.00625313  0.99374687],Know,1.0,1,1
196,1,1,1.0,[-3.36292374  3.23962575],[ 0.00135507  0.99864493],Know,1.0,1,1
197,1,1,0.0,[  1.65683917  12.51485739],[  1.92492690e-05   9.99980751e-01],Know,1.0,1,1
198,1,1,1.0,[-0.38982389  5.95952545],[ 0.00174483  0.99825517],Know,1.0,1,1
199,1,1,1.0,[ 1.22217448  8.38567998],[  7.73736226e-04   9.99226264e-01],Know,1.0,1,1
200,1,1,1.0,[-1.40948538  4.70433201],[ 0.00220721  0.99779279],Know,1.0,1,1
201,1,1,1.0,[-1.13371809  5.49015321],[ 0.00132652  0.99867348],Know,1.0,1,1
202,1,1,1.0,[ 0.55077589  5.72298979],[ 0.00564001  0.99435999],Know,1.0,1,1
203,1,1,0.0,[-4.06045974  2.90947769],[  9.38829469e-04   9.99061171e-01],Know,1.0,1,1
204,1,1,1.0,[ 1.04931947  7.49477693],[ 0.0015852  0.9984148],Know,1.0,1,1
205,1,1,1.0,[-2.02804194  4.83033463],[ 0.00104952  0.99895048],Know,1.0,1,1
206,1,1,1.0,[-0.89649001  2.88082853],[ 0.02237201  0.97762799],Know,1.0,1,1
207,1,1,0.0,[ 1.57492277  6.96073918],[ 0.00456021  0.99543979],Know,1.0,1,1
208,1,1,0.0,[-2.95256791  5.44514946],[  2.25330415e-04   9.99774670e-01],Know,1.0,1,1
209,1,1,1.0,[-1.54852127  2.8757467 ],[ 0.01184109  0.98815891],Know,1.0,1,1
210,1,1,1.0,[ 1.81815259  6.29816975],[ 0.01120622  0.98879378],Know,1.0,1,1
211,1,1,1.0,[-1.29479196  2.27555147],[ 0.02737567  0.97262433],Know,1.0,1,1
212,1,1,1.0,[ 1.11054531  5.44033278],[ 0.01299914  0.98700086],Know,1.0,1,1
213,1,1,0.0,[-3.38528111  1.33741315],[ 0.00881283  0.99118717],Know,1.0,1,1
214,1,1,0.0,[ 0.22308034  5.81175052],[ 0.00372606  0.99627394],Know,1.0,1,1
215,1,1,0.0,[-2.7588444   5.54881748],[  2.46559191e-04   9.99753441e-01],Know,1.0,1,1
216,1,1,0.0,[-2.00780073  4.75705816],[ 0.00115228  0.99884772],Know,1.0,1,1
217,1,1,0.0,[-1.42080564  3.02453964],[ 0.01159699  0.98840301],Know,1.0,1,1
218,1,1,1.0,[ 0.35400251  3.99929655],[ 0.02544916  0.97455084],Know,1.0,1,1
219,1,1,0.0,[-2.62335683  2.76031246],[ 0.00456996  0.99543004],Know,1.0,1,1
220,1,1,0.0,[  2.16794851  11.03131057],[  1.41458591e-04   9.99858541e-01],Know,1.0,1,1
221,1,1,1.0,[ 1.31829649  6.16892624],[ 0.00776272  0.99223728],Know,1.0,1,1
222,1,1,1.0,[ 1.47207323  2.78005844],[ 0.21282419  0.78717581],Know,1.0,1,1
223,1,1,0.0,[ 0.94376185  7.85593749],[  9.94599181e-04   9.99005401e-01],Know,1.0,1,1
224,1,1,0.0,[-2.63940044  3.94796527],[ 0.00137577  0.99862423],Know,1.0,1,1
225,1,1,0.0,[-1.13871514  3.20619817],[ 0.0128065  0.9871935],Know,1.0,1,1
226,1,1,1.0,[-2.76852024  3.64027392],[ 0.0016443  0.9983557],Know,1.0,1,1
227,1,1,0.0,[ 0.25749338  8.50275439],[  2.62430708e-04   9.99737569e-01],Know,1.0,1,1
228,1,1,0.0,[-3.10449297  3.86534252],[  9.38925092e-04   9.99061075e-01],Know,1.0,1,1
229,1,1,0.0,[-2.68163721  5.52547539],[  2.72632651e-04   9.99727367e-01],Know,1.0,1,1
230,1,1,0.0,[ 0.56272548  5.53871606],[ 0.00685437  0.99314563],Know,1.0,1,1
231,1,1,0.0,[ 2.78553348  9.58328201],[ 0.00111504  0.99888496],Know,1.0,1,1
232,1,1,0.0,[-1.51089739  5.69775064],[  7.39609723e-04   9.99260390e-01],Know,1.0,1,1
233,1,1,0.0,[ 1.13078202  7.08338282],[ 0.00259233  0.99740767],Know,1.0,1,1
234,1,1,0.0,[  1.4596472  11.1686256],[  6.07320411e-05   9.99939268e-01],Know,1.0,1,1
235,1,1,0.0,[ 0.7400619   8.38568561],[  4.77903499e-04   9.99522097e-01],Know,1.0,1,1
236,1,1,0.0,[-2.58896564  3.6693813 ],[ 0.00191075  0.99808925],Know,1.0,1,1
237,1,1,1.0,[ 0.07248941  4.9364231 ],[ 0.00766091  0.99233909],Know,1.0,1,1
238,1,1,0.0,[ 0.5504293  9.3216403],[  1.55111534e-04   9.99844888e-01],Know,1.0,1,1
239,1,1,0.0,[  2.64986635  10.35957809],[  4.48249714e-04   9.99551750e-01],Know,1.0,1,1
240,1,1,1.0,[-0.3897366   4.88722397],[ 0.00508197  0.99491803],Know,1.0,1,1
241,1,1,0.0,[-3.86145259  5.84014746],[  6.11817734e-05   9.99938818e-01],Know,1.0,1,1
242,1,1,1.0,[ 1.22404774  7.99254854],[ 0.0011481  0.9988519],Know,1.0,1,1
243,1,1,1.0,[ 1.3616173   2.99666166],[ 0.16314051  0.83685949],Know,1.0,1,1
244,1,1,1.0,[-1.20882856  1.09849242],[ 0.09051845  0.90948155],Know,1.0,1,1
245,1,1,1.0,[-2.71163657  3.23670459],[ 0.00260337  0.99739663],Know,1.0,1,1
246,1,1,0.0,[-3.08507438  1.46348042],[ 0.01047167  0.98952833],Know,1.0,1,1
247,1,1,0.0,[-2.3776709   5.37893818],[  4.27722091e-04   9.99572278e-01],Know,1.0,1,1
248,1,1,0.0,[-2.16794885  4.32015247],[ 0.00151912  0.99848088],Know,1.0,1,1
249,1,1,0.0,[-2.37566021  6.16375296],[  1.95566761e-04   9.99804433e-01],Know,1.0,1,1
250,1,1,0.0,[-4.09180156  4.4649609 ],[  1.92203725e-04   9.99807796e-01],Know,1.0,1,1
251,1,1,1.0,[-2.60289693  5.99637751],[  1.84205484e-04   9.99815795e-01],Know,1.0,1,1
252,1,1,1.0,[ 1.00674032  2.05785173],[ 0.25901174  0.74098826],Know,1.0,1,1
253,1,1,1.0,[-0.58142939  1.9183818 ],[ 0.07587142  0.92412858],Know,1.0,1,1
254,1,1,0.0,[-3.5351306   3.45336937],[  9.21579069e-04   9.99078421e-01],Know,1.0,1,1
255,1,1,0.0,[  1.05096228  10.03810626],[  1.24990980e-04   9.99875009e-01],Know,1.0,1,1
256,1,1,0.0,[-7.54257443  2.8511271 ],[  3.06238280e-05   9.99969376e-01],Know,1.0,1,1
257,1,1,0.0,[-1.19564192  7.46941201],[  1.72480490e-04   9.99827520e-01],Know,1.0,1,1
258,1,1,1.0,[ 2.85327025  6.27566422],[ 0.03160288  0.96839712],Know,1.0,1,1
259,1,1,1.0,[-0.98024859  4.18576485],[ 0.00567489  0.99432511],Know,1.0,1,1
260,1,1,0.0,[-2.04417057  3.58116027],[ 0.00359242  0.99640758],Know,1.0,1,1
261,1,1,1.0,[ 1.24388743  5.42331548],[ 0.01507648  0.98492352],Know,1.0,1,1
262,1,1,1.0,[ 1.11486178  6.59353251],[ 0.00415752  0.99584248],Know,1.0,1,1
263,1,1,0.0,[ 0.6426349   9.92977901],[  9.25985837e-05   9.99907401e-01],Know,1.0,1,1
