,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
31,1,1,0.0,[-1.87488211  3.45141205],[ 0.00483853  0.99516147],Know,1.0,1,1
32,1,1,1.0,[-0.15588301  0.90384796],[ 0.25736087  0.74263913],Know,1.0,1,1
33,1,1,1.0,[-2.71577508  0.61499044],[ 0.0345307  0.9654693],Know,1.0,1,1
34,1,1,1.0,[-0.03390641  3.16170032],[ 0.03933138  0.96066862],Know,1.0,1,1
35,1,1,0.0,[ 1.39233103  6.56358843],[ 0.00564537  0.99435463],Know,1.0,1,1
36,1,1,0.0,[-0.85113342  6.93563155],[  4.15021564e-04   9.99584978e-01],Know,1.0,1,1
37,1,1,1.0,[-9.36641581 -1.5564566 ],[  4.05510091e-04   9.99594490e-01],Know,1.0,1,1
38,0,1,1.0,[ 1.11270314 -0.12427731],[ 0.77503798  0.22496202],Know,1.0,1,0
39,1,1,1.0,[-5.28607943  1.53507154],[ 0.00108928  0.99891072],Know,1.0,1,1
40,1,1,1.0,[-9.86167889 -0.69157303],[  1.04094651e-04   9.99895905e-01],Know,1.0,1,1
41,1,1,1.0,[ 1.58118136  1.83525506],[ 0.43682108  0.56317892],Know,1.0,1,1
42,1,1,0.0,[-2.73339108  5.89526975],[  1.78872067e-04   9.99821128e-01],Know,1.0,1,1
43,1,1,1.0,[ 2.12864632  5.03881809],[ 0.05165302  0.94834698],Know,1.0,1,1
44,1,1,0.0,[-0.13502588  7.06321736],[  7.47339594e-04   9.99252660e-01],Know,1.0,1,1
45,1,1,1.0,[-1.17479575  3.31267946],[ 0.01112388  0.98887612],Know,1.0,1,1
46,1,1,0.0,[ 0.17208533  8.83664598],[  1.72565577e-04   9.99827434e-01],Know,1.0,1,1
47,0,1,1.0,[-1.7731746 -2.0911701],[ 0.57883566  0.42116434],Know,1.0,1,0
48,1,1,1.0,[ 0.75859726  2.19045458],[ 0.19280946  0.80719054],Know,1.0,1,1
49,1,1,1.0,[-1.74139029  0.36073694],[ 0.10889024  0.89110976],Know,1.0,1,1
50,1,1,1.0,[ 0.40918272  3.22050014],[ 0.05671566  0.94328434],Know,1.0,1,1
51,1,1,1.0,[ 0.67487389  2.35626796],[ 0.15691096  0.84308904],Know,1.0,1,1
52,1,1,1.0,[ 0.36208094  2.99396003],[ 0.0671147  0.9328853],Know,1.0,1,1
53,1,1,1.0,[-7.82690349 -2.70019638],[ 0.00590105  0.99409895],Know,1.0,1,1
54,1,1,1.0,[-1.65858824  0.93402721],[ 0.06961519  0.93038481],Know,1.0,1,1
55,1,1,0.0,[ 1.98642896  9.8801597 ],[  3.72935997e-04   9.99627064e-01],Know,1.0,1,1
56,1,1,1.0,[-4.19897927  0.37017039],[ 0.0102604  0.9897396],Know,1.0,1,1
57,1,1,1.0,[-1.34080312  1.94181369],[ 0.03617237  0.96382763],Know,1.0,1,1
58,1,1,0.0,[-1.68527851  3.73292205],[ 0.00441554  0.99558446],Know,1.0,1,1
59,1,1,0.0,[ 0.28571066  6.58216291],[ 0.00183944  0.99816056],Know,1.0,1,1
60,1,1,1.0,[-3.9395128  1.4865113],[ 0.00438128  0.99561872],Know,1.0,1,1
61,1,1,1.0,[-6.35419629 -2.25558996],[ 0.01632486  0.98367514],Know,1.0,1,1
62,1,1,1.0,[-0.62826645  3.17464705],[ 0.021819  0.978181],Know,1.0,1,1
63,1,1,0.0,[ 0.31949027  6.89755137],[ 0.00138861  0.99861139],Know,1.0,1,1
64,1,1,0.0,[-2.6853426   5.41109822],[  3.04528645e-04   9.99695471e-01],Know,1.0,1,1
65,1,1,0.0,[ 1.69056917  6.98029324],[ 0.00501785  0.99498215],Know,1.0,1,1
66,1,1,0.0,[ 1.55035252  7.83289394],[ 0.00186516  0.99813484],Know,1.0,1,1
67,1,1,1.0,[ 0.00478047  1.91039019],[ 0.12947488  0.87052512],Know,1.0,1,1
68,1,1,0.0,[-0.12741073  9.08139417],[  1.00143636e-04   9.99899856e-01],Know,1.0,1,1
69,1,1,0.0,[-2.74517928  4.96073278],[  4.49955390e-04   9.99550045e-01],Know,1.0,1,1
70,1,1,1.0,[-0.3353308   1.00711559],[ 0.20710804  0.79289196],Know,1.0,1,1
71,1,1,1.0,[-1.27297673  2.4213005 ],[ 0.02426213  0.97573787],Know,1.0,1,1
72,1,1,0.0,[ 1.12012247  6.98085853],[ 0.00284105  0.99715895],Know,1.0,1,1
73,1,1,0.0,[ 1.7172218   4.58356428],[ 0.05384268  0.94615732],Know,1.0,1,1
74,1,1,0.0,[-1.29887179  5.43908582],[ 0.00118366  0.99881634],Know,1.0,1,1
75,1,1,1.0,[ 1.2879629   4.01424939],[ 0.06143995  0.93856005],Know,1.0,1,1
76,1,1,1.0,[-0.8447715   3.07056138],[ 0.01954432  0.98045568],Know,1.0,1,1
77,1,1,1.0,[-2.53709628  1.88679716],[ 0.01184547  0.98815453],Know,1.0,1,1
78,1,1,0.0,[-1.81081087  2.3883954 ],[ 0.01478559  0.98521441],Know,1.0,1,1
79,1,1,1.0,[-0.94915774  2.85759885],[ 0.02173713  0.97826287],Know,1.0,1,1
80,1,1,1.0,[-4.37766969  0.51313888],[ 0.00745928  0.99254072],Know,1.0,1,1
81,1,1,1.0,[-4.32850088  0.40521796],[ 0.00871705  0.99128295],Know,1.0,1,1
82,1,1,1.0,[ 0.07287215  0.47622329],[ 0.40050746  0.59949254],Know,1.0,1,1
83,1,1,1.0,[ 1.95635225  5.44587548],[ 0.0296118  0.9703882],Know,1.0,1,1
84,1,1,1.0,[-0.66388777  3.79358992],[ 0.01145874  0.98854126],Know,1.0,1,1
85,1,1,0.0,[-0.17053858  8.84750897],[  1.21187849e-04   9.99878812e-01],Know,1.0,1,1
86,1,1,1.0,[-7.87898923 -1.6932202 ],[ 0.00205429  0.99794571],Know,1.0,1,1
87,1,1,1.0,[-1.95020537 -0.77158796],[ 0.23530088  0.76469912],Know,1.0,1,1
88,1,1,0.0,[ 1.31648904  6.9350872 ],[ 0.0036166  0.9963834],Know,1.0,1,1
89,1,1,0.0,[-3.16312172  3.04107219],[ 0.00201686  0.99798314],Know,1.0,1,1
90,1,1,0.0,[-0.70217278  5.28233014],[ 0.00251114  0.99748886],Know,1.0,1,1
91,1,1,1.0,[ 0.27086612  1.32686074],[ 0.25807563  0.74192437],Know,1.0,1,1
92,1,1,0.0,[-3.2670323   1.79252938],[ 0.00630829  0.99369171],Know,1.0,1,1
93,1,1,0.0,[ 0.64252212  9.14744913],[  2.02427359e-04   9.99797573e-01],Know,1.0,1,1
94,1,1,1.0,[-5.73531703  0.0666355 ],[ 0.00301255  0.99698745],Know,1.0,1,1
95,1,1,0.0,[-2.42855395  4.49661608],[  9.81771189e-04   9.99018229e-01],Know,1.0,1,1
96,1,1,1.0,[-3.35181817  1.33480718],[ 0.00913355  0.99086645],Know,1.0,1,1
97,1,1,0.0,[-0.54717685  4.38251554],[ 0.00717685  0.99282315],Know,1.0,1,1
98,1,1,0.0,[ 0.76347396  5.62391541],[ 0.00768751  0.99231249],Know,1.0,1,1
99,1,1,1.0,[-3.56651627 -2.12549507],[ 0.19138726  0.80861274],Know,1.0,1,1
100,0,1,1.0,[ 1.41235933 -0.10988175],[ 0.82086825  0.17913175],Know,1.0,1,0
101,1,1,0.0,[ 0.17133277  3.24500947],[ 0.04420622  0.95579378],Know,1.0,1,1
102,1,1,0.0,[ 1.6799573   5.61814455],[ 0.01911115  0.98088885],Know,1.0,1,1
103,1,1,0.0,[  1.90937079  11.30895261],[  8.27518176e-05   9.99917248e-01],Know,1.0,1,1
104,1,1,1.0,[-5.50902197 -1.52342357],[ 0.01824235  0.98175765],Know,1.0,1,1
105,1,1,1.0,[ 0.71584886  3.79211588],[ 0.0440969  0.9559031],Know,1.0,1,1
106,1,1,1.0,[ 1.66838489  5.96330879],[ 0.01345413  0.98654587],Know,1.0,1,1
107,1,1,0.0,[ 1.97336325  7.62231215],[ 0.00350886  0.99649114],Know,1.0,1,1
108,1,1,0.0,[ 0.1115214   5.41696741],[ 0.00493996  0.99506004],Know,1.0,1,1
109,1,1,1.0,[ 1.72444853  3.10663043],[ 0.2006588  0.7993412],Know,1.0,1,1
110,1,1,0.0,[-2.57212068  3.85405376],[ 0.00161602  0.99838398],Know,1.0,1,1
111,1,1,1.0,[-1.74477145  1.52731537],[ 0.03654129  0.96345871],Know,1.0,1,1
112,1,1,1.0,[-2.94372787  0.33911696],[ 0.03616442  0.96383558],Know,1.0,1,1
113,1,1,1.0,[-5.84789184 -2.04869609],[ 0.02189849  0.97810151],Know,1.0,1,1
114,1,1,0.0,[-0.11074981  2.98894193],[ 0.04311997  0.95688003],Know,1.0,1,1
115,1,1,1.0,[-3.3809136  -0.88370219],[ 0.0760539  0.9239461],Know,1.0,1,1
116,1,1,0.0,[  1.12444601  10.33425021],[  1.00043622e-04   9.99899956e-01],Know,1.0,1,1
117,1,1,1.0,[ 0.76400227  0.78361381],[ 0.49509727  0.50490273],Know,1.0,1,1
118,1,1,0.0,[-1.10624163  6.46936081],[  5.12548550e-04   9.99487451e-01],Know,1.0,1,1
119,1,1,1.0,[ 0.14796731  1.31047554],[ 0.23821182  0.76178818],Know,1.0,1,1
120,1,1,1.0,[-0.71063666  2.07772427],[ 0.05795638  0.94204362],Know,1.0,1,1
121,1,1,0.0,[-0.80866125  5.81956823],[ 0.00132076  0.99867924],Know,1.0,1,1
122,1,1,1.0,[ 3.9488916   5.53062707],[ 0.17054984  0.82945016],Know,1.0,1,1
123,1,1,0.0,[ 0.76028593  6.12966439],[ 0.00463544  0.99536456],Know,1.0,1,1
124,1,1,0.0,[ 2.88065655  7.77040248],[ 0.00746716  0.99253284],Know,1.0,1,1
125,1,1,1.0,[-6.18197499  0.79533484],[  9.31939923e-04   9.99068060e-01],Know,1.0,1,1
126,1,1,1.0,[ 0.26141433  9.27472898],[  1.21762709e-04   9.99878237e-01],Know,1.0,1,1
127,1,1,1.0,[ 1.40911855  2.08192865],[ 0.3378679  0.6621321],Know,1.0,1,1
128,1,1,0.0,[ 0.06650321  2.5530574 ],[ 0.07680617  0.92319383],Know,1.0,1,1
129,1,1,1.0,[-4.98385247 -0.79644803],[ 0.01495849  0.98504151],Know,1.0,1,1
130,1,1,1.0,[-4.84441708 -0.37267313],[ 0.01129826  0.98870174],Know,1.0,1,1
131,1,1,1.0,[-4.17318845 -0.6605987 ],[ 0.02895613  0.97104387],Know,1.0,1,1
132,1,1,0.0,[ 1.32878751  9.14984004],[  4.01038290e-04   9.99598962e-01],Know,1.0,1,1
133,1,1,1.0,[-0.90305268  4.93285056],[ 0.00291228  0.99708772],Know,1.0,1,1
134,1,1,1.0,[-4.8203132  -1.23890521],[ 0.02708259  0.97291741],Know,1.0,1,1
135,1,1,1.0,[ 2.14018911  2.8194939 ],[ 0.33641648  0.66358352],Know,1.0,1,1
136,0,1,1.0,[-1.42119144 -1.65117776],[ 0.55724448  0.44275552],Know,1.0,1,0
137,1,1,1.0,[-8.30380325 -0.82020451],[  5.61914524e-04   9.99438085e-01],Know,1.0,1,1
138,1,1,1.0,[-3.79124126 -2.14728939],[ 0.16192805  0.83807195],Know,1.0,1,1
139,1,1,0.0,[ 0.97825163  9.05074288],[  3.11907713e-04   9.99688092e-01],Know,1.0,1,1
140,1,1,1.0,[ 1.72630234  4.11320995],[ 0.08417652  0.91582348],Know,1.0,1,1
141,1,1,0.0,[ 1.33438996  7.10186013],[ 0.00311791  0.99688209],Know,1.0,1,1
142,1,1,0.0,[-0.9697431   5.95875619],[  9.78511244e-04   9.99021489e-01],Know,1.0,1,1
143,1,1,0.0,[ 2.17399988  5.94848808],[ 0.022434  0.977566],Know,1.0,1,1
144,1,1,1.0,[-3.93635399 -1.04806611],[ 0.05273558  0.94726442],Know,1.0,1,1
145,1,1,0.0,[ 1.451974    8.56793277],[  8.11382897e-04   9.99188617e-01],Know,1.0,1,1
146,1,1,0.0,[ 0.32234716  5.58674281],[ 0.0051459  0.9948541],Know,1.0,1,1
147,1,1,1.0,[ 0.18491077  2.87218902],[ 0.06372822  0.93627178],Know,1.0,1,1
148,0,1,1.0,[ 1.95566239 -1.61296505],[ 0.97257861  0.02742139],Know,1.0,1,0
149,1,1,0.0,[ 0.20619986  7.40291361],[  7.48482670e-04   9.99251517e-01],Know,1.0,1,1
150,1,1,0.0,[-0.96086745  4.08680724],[ 0.00638325  0.99361675],Know,1.0,1,1
151,1,1,0.0,[ 1.31938604  6.09417967],[ 0.00836919  0.99163081],Know,1.0,1,1
152,1,1,1.0,[ 1.85275315  4.23358903],[ 0.08464578  0.91535422],Know,1.0,1,1
153,1,1,1.0,[ 1.88142908  5.91471281],[ 0.01740766  0.98259234],Know,1.0,1,1
154,0,1,1.0,[ 1.69068441  0.8431747 ],[ 0.70004449  0.29995551],Know,1.0,1,0
155,0,1,1.0,[ 1.05893471 -0.28866448],[ 0.79373685  0.20626315],Know,1.0,1,0
156,1,1,1.0,[-5.84814763 -1.93840218],[ 0.01965167  0.98034833],Know,1.0,1,1
157,1,1,1.0,[ 0.16094117  2.46627984],[ 0.09068178  0.90931822],Know,1.0,1,1
158,1,1,1.0,[ 0.47268742  3.99869058],[ 0.02858135  0.97141865],Know,1.0,1,1
159,1,1,1.0,[-3.50986392  0.25334883],[ 0.02268261  0.97731739],Know,1.0,1,1
160,1,1,0.0,[ 0.80369241  7.30557646],[ 0.00149836  0.99850164],Know,1.0,1,1
161,1,1,0.0,[ 1.94507105  5.67074683],[ 0.02352982  0.97647018],Know,1.0,1,1
162,1,1,1.0,[-4.26749774  3.33645634],[  4.98228157e-04   9.99501772e-01],Know,1.0,1,1
163,1,1,0.0,[ 1.79236601  8.42633341],[ 0.00131321  0.99868679],Know,1.0,1,1
164,1,1,0.0,[ 2.30753995  5.95048261],[ 0.02550754  0.97449246],Know,1.0,1,1
165,1,1,0.0,[ 1.57656571  7.89024611],[ 0.00180808  0.99819192],Know,1.0,1,1
166,1,1,1.0,[ -4.14613495e+00   3.77597009e-03],[ 0.01552112  0.98447888],Know,1.0,1,1
167,1,1,1.0,[-0.43982037  0.00679058],[ 0.39016684  0.60983316],Know,1.0,1,1
168,1,1,1.0,[-3.53688538  0.99379709],[ 0.01065849  0.98934151],Know,1.0,1,1
169,1,1,0.0,[-0.90045267  3.24746101],[ 0.01555167  0.98444833],Know,1.0,1,1
170,1,1,0.0,[-0.44140913  5.50064404],[ 0.00261975  0.99738025],Know,1.0,1,1
171,1,1,0.0,[ 1.43728007  9.10547446],[  4.67242699e-04   9.99532757e-01],Know,1.0,1,1
172,1,1,0.0,[ 0.95173547  5.26269779],[ 0.0132429  0.9867571],Know,1.0,1,1
173,1,1,1.0,[ 0.39228835  1.06357705],[ 0.33820834  0.66179166],Know,1.0,1,1
174,1,1,0.0,[-0.99331104  5.41305974],[ 0.00164828  0.99835172],Know,1.0,1,1
175,1,1,1.0,[ 0.71611257  6.23650182],[ 0.00398832  0.99601168],Know,1.0,1,1
176,1,1,0.0,[ 0.88566804  6.57820588],[ 0.0033597  0.9966403],Know,1.0,1,1
177,1,1,0.0,[  1.28188806  10.65310185],[  8.51327351e-05   9.99914867e-01],Know,1.0,1,1
178,1,1,0.0,[ 3.436926    7.79213425],[ 0.012677  0.987323],Know,1.0,1,1
179,1,1,0.0,[-0.30575888  6.75476298],[  8.57593953e-04   9.99142406e-01],Know,1.0,1,1
180,1,1,1.0,[-2.14404451 -0.0531563 ],[ 0.1099856  0.8900144],Know,1.0,1,1
181,1,1,1.0,[-4.92400056 -0.51081095],[ 0.01197142  0.98802858],Know,1.0,1,1
182,1,1,0.0,[ 1.2512486   7.66228332],[ 0.00164063  0.99835937],Know,1.0,1,1
183,1,1,1.0,[ 1.08566063  3.84993436],[ 0.05928557  0.94071443],Know,1.0,1,1
184,1,1,0.0,[-0.61128224  6.00757451],[ 0.00133318  0.99866682],Know,1.0,1,1
185,1,1,1.0,[ 2.17875016  4.788253  ],[ 0.06852933  0.93147067],Know,1.0,1,1
186,1,1,1.0,[-6.14459292 -2.2512017 ],[ 0.01996923  0.98003077],Know,1.0,1,1
187,1,1,0.0,[ 1.25180135  6.72978719],[ 0.00416036  0.99583964],Know,1.0,1,1
188,1,1,0.0,[-0.55925726  6.98372709],[  5.29533553e-04   9.99470466e-01],Know,1.0,1,1
189,0,1,1.0,[ 2.43612699 -0.58955922],[ 0.95372115  0.04627885],Know,1.0,1,0
190,1,1,0.0,[-0.81433221  4.96834157],[ 0.00307101  0.99692899],Know,1.0,1,1
191,0,1,1.0,[ 1.60929578  1.35225158],[ 0.56390955  0.43609045],Know,1.0,1,0
192,1,1,1.0,[-0.50758907  3.44485582],[ 0.0188457  0.9811543],Know,1.0,1,1
193,1,1,0.0,[-0.88884781  4.43693964],[ 0.00484097  0.99515903],Know,1.0,1,1
194,1,1,0.0,[ 1.21594275  8.79688145],[  5.09822137e-04   9.99490178e-01],Know,1.0,1,1
195,1,1,1.0,[-0.93406929  3.54333313],[ 0.01123523  0.98876477],Know,1.0,1,1
196,1,1,1.0,[-2.06992601 -0.91445565],[ 0.23949132  0.76050868],Know,1.0,1,1
197,1,1,1.0,[-3.72491732  1.91159121],[ 0.00355263  0.99644737],Know,1.0,1,1
198,1,1,0.0,[-0.79917954  7.14373128],[  3.55045031e-04   9.99644955e-01],Know,1.0,1,1
199,1,1,1.0,[-0.21484838  2.57763427],[ 0.05773175  0.94226825],Know,1.0,1,1
200,1,1,0.0,[-3.10784422  4.62802826],[  4.36680282e-04   9.99563320e-01],Know,1.0,1,1
201,1,1,1.0,[ 1.88540828  2.42363462],[ 0.36860028  0.63139972],Know,1.0,1,1
202,1,1,1.0,[-2.09772643  0.11071623],[ 0.09899489  0.90100511],Know,1.0,1,1
203,1,1,1.0,[-4.44376262 -0.97615831],[ 0.03024818  0.96975182],Know,1.0,1,1
204,1,1,0.0,[ 3.35269459  9.94150649],[ 0.00137378  0.99862622],Know,1.0,1,1
205,1,1,1.0,[-3.89742049  0.47893804],[ 0.01241498  0.98758502],Know,1.0,1,1
206,1,1,0.0,[ 2.53408647  9.68002419],[  7.87438354e-04   9.99212562e-01],Know,1.0,1,1
207,1,1,1.0,[-1.0644468  4.0660778],[ 0.00587869  0.99412131],Know,1.0,1,1
208,1,1,0.0,[ 0.1144098   6.02424051],[ 0.00270531  0.99729469],Know,1.0,1,1
209,1,1,1.0,[ 0.11531829  0.8707339 ],[ 0.31964241  0.68035759],Know,1.0,1,1
210,1,1,1.0,[-2.30626776 -0.96897215],[ 0.20795515  0.79204485],Know,1.0,1,1
211,1,1,0.0,[ 3.41969224  7.75433119],[ 0.01293704  0.98706296],Know,1.0,1,1
212,1,1,0.0,[-1.52393387  4.85257932],[ 0.00169816  0.99830184],Know,1.0,1,1
213,1,1,0.0,[ 1.39688431  8.43590752],[  8.76214347e-04   9.99123786e-01],Know,1.0,1,1
214,1,1,0.0,[ 2.86922216  6.84311218],[ 0.01845323  0.98154677],Know,1.0,1,1
215,1,1,1.0,[ 3.61393045  5.94769044],[ 0.0883653  0.9116347],Know,1.0,1,1
216,1,1,1.0,[-2.8190393  1.13972  ],[ 0.0187293  0.9812707],Know,1.0,1,1
217,1,1,0.0,[-0.67706144  3.55783671],[ 0.01427457  0.98572543],Know,1.0,1,1
218,1,1,1.0,[ 0.98651113  1.46047581],[ 0.38367829  0.61632171],Know,1.0,1,1
219,1,1,1.0,[-7.48982927 -1.95197626],[ 0.00391954  0.99608046],Know,1.0,1,1
220,1,1,1.0,[ 0.79689921  2.58721818],[ 0.14303362  0.85696638],Know,1.0,1,1
221,1,1,0.0,[-2.29620519  4.64534442],[  9.65836578e-04   9.99034163e-01],Know,1.0,1,1
222,0,1,1.0,[ 0.08687811 -1.15352114],[ 0.7756335  0.2243665],Know,1.0,1,0
223,1,1,1.0,[-1.27202669  0.4951646 ],[ 0.14589197  0.85410803],Know,1.0,1,1
224,1,1,1.0,[-1.26917084 -0.27888901],[ 0.27085642  0.72914358],Know,1.0,1,1
225,1,1,0.0,[  1.55788326  10.27632096],[  1.63515752e-04   9.99836484e-01],Know,1.0,1,1
226,1,1,0.0,[-0.9455859  6.3940237],[  6.48882640e-04   9.99351117e-01],Know,1.0,1,1
227,1,1,0.0,[-2.55449922  3.99010865],[ 0.00143578  0.99856422],Know,1.0,1,1
228,1,1,0.0,[ 1.96668951  7.02722774],[ 0.00630218  0.99369782],Know,1.0,1,1
229,1,1,1.0,[-4.72417185 -0.33286584],[ 0.01223304  0.98776696],Know,1.0,1,1
230,1,1,0.0,[ 2.5469937   7.12447502],[ 0.01017614  0.98982386],Know,1.0,1,1
231,1,1,0.0,[  2.47347793  12.51362928],[  4.36112696e-05   9.99956389e-01],Know,1.0,1,1
232,1,1,0.0,[ 1.3761392   7.48925317],[ 0.00220876  0.99779124],Know,1.0,1,1
233,1,1,1.0,[-6.25020237 -0.19870074],[ 0.00234879  0.99765121],Know,1.0,1,1
234,1,1,1.0,[-0.58785143  0.69963095],[ 0.21627925  0.78372075],Know,1.0,1,1
235,1,1,0.0,[-0.04958143  6.08595118],[ 0.0021599  0.9978401],Know,1.0,1,1
236,1,1,1.0,[ 0.06264528  0.27760616],[ 0.44646577  0.55353423],Know,1.0,1,1
237,1,1,1.0,[-3.08272554  1.18449646],[ 0.01382682  0.98617318],Know,1.0,1,1
238,1,1,1.0,[ 1.93019722  6.04738876],[ 0.01602908  0.98397092],Know,1.0,1,1
239,1,1,1.0,[ 1.38060095  5.32713609],[ 0.01895529  0.98104471],Know,1.0,1,1
240,1,1,0.0,[ 2.19760548  4.24460922],[ 0.11435549  0.88564451],Know,1.0,1,1
241,1,1,1.0,[-0.88834177  1.81175388],[ 0.06296771  0.93703229],Know,1.0,1,1
242,1,1,0.0,[ 0.64281942  9.9998219 ],[  8.63511155e-05   9.99913649e-01],Know,1.0,1,1
243,0,1,1.0,[ 1.0945181  -1.01501142],[ 0.89182595  0.10817405],Know,1.0,1,0
244,1,1,0.0,[ 1.19030602  7.69409862],[ 0.00149551  0.99850449],Know,1.0,1,1
245,1,1,1.0,[-2.72461266  4.87797245],[  4.98910347e-04   9.99501090e-01],Know,1.0,1,1
246,1,1,1.0,[-1.14036856  0.46086526],[ 0.16780924  0.83219076],Know,1.0,1,1
247,1,1,1.0,[-2.3268765   1.89256252],[ 0.01449373  0.98550627],Know,1.0,1,1
248,1,1,1.0,[ 0.96594014  6.64791714],[ 0.00339525  0.99660475],Know,1.0,1,1
249,1,1,0.0,[ 1.5356127   7.39425617],[ 0.00284699  0.99715301],Know,1.0,1,1
250,1,1,0.0,[ 0.23274702  8.43424146],[  2.74168235e-04   9.99725832e-01],Know,1.0,1,1
251,1,1,0.0,[-0.38356799  4.43074216],[ 0.00804753  0.99195247],Know,1.0,1,1
252,1,1,1.0,[-2.05866375  2.90376806],[ 0.00694729  0.99305271],Know,1.0,1,1
253,1,1,1.0,[-2.74573711  4.17715236],[  9.84010527e-04   9.99015989e-01],Know,1.0,1,1
254,1,1,1.0,[-0.28499457  2.44599821],[ 0.06116913  0.93883087],Know,1.0,1,1
255,1,1,0.0,[-0.0967029  7.1979951],[  6.78669091e-04   9.99321331e-01],Know,1.0,1,1
256,1,1,0.0,[-0.09921181  5.29098136],[ 0.00454038  0.99545962],Know,1.0,1,1
257,1,1,0.0,[-0.77154043  4.11058194],[ 0.00752387  0.99247613],Know,1.0,1,1
258,1,1,1.0,[-0.28403888  3.26627127],[ 0.02791416  0.97208584],Know,1.0,1,1
259,1,1,1.0,[-4.11583221 -1.8203428 ],[ 0.09149722  0.90850278],Know,1.0,1,1
260,1,1,0.0,[-0.45178297  6.06534756],[ 0.00147572  0.99852428],Know,1.0,1,1
261,1,1,0.0,[ -0.27152072  10.1490139 ],[  2.98130473e-05   9.99970187e-01],Know,1.0,1,1
262,1,1,0.0,[ 0.07911334  8.01596324],[  3.57202694e-04   9.99642797e-01],Know,1.0,1,1
263,1,1,1.0,[ 1.00256553  4.59781843],[ 0.02672017  0.97327983],Know,1.0,1,1
264,1,1,0.0,[ 2.3849772   8.74422867],[ 0.00172767  0.99827233],Know,1.0,1,1
265,1,1,1.0,[ 2.87007046  3.98902948],[ 0.24620443  0.75379557],Know,1.0,1,1
266,1,1,0.0,[ 0.00935529  7.05424017],[  8.71097751e-04   9.99128902e-01],Know,1.0,1,1
267,1,1,1.0,[-6.29979107 -1.81600631],[ 0.01116455  0.98883545],Know,1.0,1,1
268,1,1,0.0,[-2.22053288  1.74785832],[ 0.0185531  0.9814469],Know,1.0,1,1
