,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
53,1,1,1.0,[-7.00673153 -5.26032747],[ 0.14850132  0.85149868],Know,1.0,1,1
54,1,1,0.0,[ 0.34402762  4.5790092 ],[ 0.0142734  0.9857266],Know,1.0,1,1
55,1,1,0.0,[-2.1168325   5.67460856],[  4.13086212e-04   9.99586914e-01],Know,1.0,1,1
56,1,1,0.0,[-1.7067183   6.25330223],[  3.49024089e-04   9.99650976e-01],Know,1.0,1,1
57,1,1,0.0,[-0.41965652  4.89532233],[ 0.00489332  0.99510668],Know,1.0,1,1
58,1,1,0.0,[-4.01158552  2.99024663],[  9.09385056e-04   9.99090615e-01],Know,1.0,1,1
59,1,1,1.0,[-5.22632027 -1.40537933],[ 0.02143754  0.97856246],Know,1.0,1,1
60,1,1,1.0,[-6.70484245  0.39419176],[  8.25220633e-04   9.99174779e-01],Know,1.0,1,1
61,1,1,0.0,[-2.47188163  3.1715852 ],[ 0.00352808  0.99647192],Know,1.0,1,1
62,1,1,1.0,[-2.9320788  -0.52640729],[ 0.08274124  0.91725876],Know,1.0,1,1
63,1,1,0.0,[ 0.52811184  8.04410076],[  5.44015360e-04   9.99455985e-01],Know,1.0,1,1
64,1,1,1.0,[-2.12335111 -0.61996615],[ 0.18192121  0.81807879],Know,1.0,1,1
65,1,1,1.0,[-5.46199428  0.09453971],[ 0.00384728  0.99615272],Know,1.0,1,1
66,1,1,1.0,[-5.98058783 -3.00573975],[ 0.04857518  0.95142482],Know,1.0,1,1
67,1,1,1.0,[-5.27541311 -1.87552454],[ 0.03229895  0.96770105],Know,1.0,1,1
68,1,1,1.0,[-1.4860831  -1.26336093],[ 0.44454849  0.55545151],Know,1.0,1,1
69,1,1,1.0,[-4.7145383  -1.08511128],[ 0.02584566  0.97415434],Know,1.0,1,1
70,1,1,0.0,[-3.02261961  3.39292233],[ 0.00163326  0.99836674],Know,1.0,1,1
71,1,1,0.0,[ 0.72294103  8.25495129],[  5.35373578e-04   9.99464626e-01],Know,1.0,1,1
72,1,1,1.0,[-5.29098989 -0.19628726],[ 0.00609179  0.99390821],Know,1.0,1,1
73,1,1,0.0,[-4.2001178   2.35694018],[ 0.00141804  0.99858196],Know,1.0,1,1
74,1,1,0.0,[-1.26934729  4.79277   ],[ 0.00232405  0.99767595],Know,1.0,1,1
75,1,1,1.0,[-6.85302411 -1.01871998],[ 0.00291692  0.99708308],Know,1.0,1,1
76,1,1,0.0,[-2.97328013  0.02524786],[ 0.04749242  0.95250758],Know,1.0,1,1
77,1,1,1.0,[-1.5401881  -1.24342588],[ 0.42634918  0.57365082],Know,1.0,1,1
78,1,1,0.0,[ 0.60001995  4.78322811],[ 0.01502045  0.98497955],Know,1.0,1,1
79,1,1,1.0,[-2.44083956 -0.0752444 ],[ 0.08583414  0.91416586],Know,1.0,1,1
80,1,1,1.0,[-5.40070516 -0.23534877],[ 0.0056786  0.9943214],Know,1.0,1,1
81,1,1,1.0,[-1.85996174  2.25807941],[ 0.01601569  0.98398431],Know,1.0,1,1
82,1,1,0.0,[-3.99845796  2.58376917],[ 0.00138285  0.99861715],Know,1.0,1,1
83,1,1,1.0,[-2.42618748 -0.40303702],[ 0.11679362  0.88320638],Know,1.0,1,1
84,1,1,1.0,[-3.38426233 -1.41375934],[ 0.12233487  0.87766513],Know,1.0,1,1
85,1,1,1.0,[-4.05081582  0.96245467],[ 0.0066052  0.9933948],Know,1.0,1,1
86,1,1,1.0,[-5.60239202 -0.86206763],[ 0.00866016  0.99133984],Know,1.0,1,1
87,1,1,0.0,[-2.66875513  5.08256565],[  4.29989032e-04   9.99570011e-01],Know,1.0,1,1
88,1,1,0.0,[-2.18496045  4.11428573],[ 0.00183432  0.99816568],Know,1.0,1,1
89,1,1,1.0,[-4.99096585 -0.39974376],[ 0.01003866  0.98996134],Know,1.0,1,1
90,1,1,0.0,[-4.59645803  0.30112842],[ 0.00740927  0.99259073],Know,1.0,1,1
91,1,1,0.0,[-4.46061559  2.16570586],[ 0.00132327  0.99867673],Know,1.0,1,1
92,1,1,0.0,[-1.21242465  4.49627619],[ 0.00330601  0.99669399],Know,1.0,1,1
93,1,1,0.0,[  4.52638821e-03   5.58871590e+00],[ 0.00374273  0.99625727],Know,1.0,1,1
94,1,1,0.0,[-1.19901157  5.38339318],[ 0.0013826  0.9986174],Know,1.0,1,1
95,1,1,1.0,[-4.16423343 -1.40706733],[ 0.05968321  0.94031679],Know,1.0,1,1
96,1,1,0.0,[-2.35559305  3.38056004],[ 0.00321678  0.99678322],Know,1.0,1,1
97,1,1,1.0,[-3.84720967 -2.45587863],[ 0.19919535  0.80080465],Know,1.0,1,1
98,1,1,1.0,[-3.38575944 -1.80420978],[ 0.17057612  0.82942388],Know,1.0,1,1
99,1,1,1.0,[-6.14990419 -0.93027795],[ 0.00538025  0.99461975],Know,1.0,1,1
100,1,1,0.0,[-2.15698914  2.96469301],[ 0.0059306  0.9940694],Know,1.0,1,1
101,1,1,1.0,[-4.17898435 -1.39966486],[ 0.058452  0.941548],Know,1.0,1,1
102,1,1,1.0,[-2.34719658  2.52559259],[ 0.00759388  0.99240612],Know,1.0,1,1
103,0,1,1.0,[-0.59819326 -0.96194095],[ 0.58994734  0.41005266],Know,1.0,1,0
104,0,1,1.0,[-2.10009876 -2.75866484],[ 0.65893821  0.34106179],Know,1.0,1,0
105,1,1,0.0,[-1.65933054  4.33481952],[ 0.00248709  0.99751291],Know,1.0,1,1
106,1,1,1.0,[-2.49134116  0.59619164],[ 0.04362445  0.95637555],Know,1.0,1,1
107,1,1,0.0,[-0.77362225  2.26356832],[ 0.04577373  0.95422627],Know,1.0,1,1
108,1,1,0.0,[-1.95280811  4.76614457],[ 0.00120635  0.99879365],Know,1.0,1,1
109,1,1,1.0,[-1.82368219  0.0342779 ],[ 0.134941  0.865059],Know,1.0,1,1
110,1,1,0.0,[-3.08025984  2.98738961],[ 0.00231126  0.99768874],Know,1.0,1,1
111,1,1,0.0,[-2.85265828  2.23225799],[ 0.00615133  0.99384867],Know,1.0,1,1
112,1,1,0.0,[-5.10814723  3.08379384],[  2.76799289e-04   9.99723201e-01],Know,1.0,1,1
113,1,1,0.0,[-3.60406265  2.6926755 ],[ 0.00183892  0.99816108],Know,1.0,1,1
114,1,1,0.0,[-5.42764479  1.66547276],[  8.30113594e-04   9.99169886e-01],Know,1.0,1,1
115,1,1,0.0,[-0.71038125  5.60342463],[ 0.00180785  0.99819215],Know,1.0,1,1
116,1,1,1.0,[-3.38642544 -0.54204705],[ 0.05497263  0.94502737],Know,1.0,1,1
117,1,1,1.0,[-1.91951872  2.33146655],[ 0.01404997  0.98595003],Know,1.0,1,1
118,1,1,1.0,[-4.36775773  0.38704074],[ 0.00853678  0.99146322],Know,1.0,1,1
119,0,1,1.0,[-1.19211269 -2.02159881],[ 0.69624626  0.30375374],Know,1.0,1,0
120,1,1,1.0,[-4.97961644 -1.24817978],[ 0.02339782  0.97660218],Know,1.0,1,1
121,1,1,0.0,[-3.94876068  3.59372784],[  5.29796036e-04   9.99470204e-01],Know,1.0,1,1
122,1,1,0.0,[-1.93557494  5.66534097],[  4.99743407e-04   9.99500257e-01],Know,1.0,1,1
123,1,1,1.0,[-2.68468474 -2.18218465],[ 0.37695332  0.62304668],Know,1.0,1,1
124,1,1,0.0,[-1.17565339  3.88598187],[ 0.00629531  0.99370469],Know,1.0,1,1
125,1,1,0.0,[ 0.16885223  4.23836016],[ 0.01679877  0.98320123],Know,1.0,1,1
126,1,1,1.0,[-1.53268395  2.05199504],[ 0.02699654  0.97300346],Know,1.0,1,1
127,1,1,1.0,[-5.79866293 -0.86462845],[ 0.00714597  0.99285403],Know,1.0,1,1
128,1,1,0.0,[-1.30729851  6.4287286 ],[  4.36612794e-04   9.99563387e-01],Know,1.0,1,1
129,1,1,0.0,[-1.62951731  1.95447329],[ 0.02701463  0.97298537],Know,1.0,1,1
130,1,1,1.0,[-5.87353505 -1.34575697],[ 0.01068916  0.98931084],Know,1.0,1,1
131,1,1,1.0,[-5.59895157 -0.80941438],[ 0.00824771  0.99175229],Know,1.0,1,1
132,1,1,0.0,[-0.11965165  6.83492601],[  9.53347134e-04   9.99046653e-01],Know,1.0,1,1
133,1,1,0.0,[-2.07008832  1.78403736],[ 0.02075234  0.97924766],Know,1.0,1,1
134,1,1,1.0,[ 1.51833387  5.85041495],[ 0.01296975  0.98703025],Know,1.0,1,1
135,1,1,1.0,[-5.47501793  0.94767669],[ 0.00162164  0.99837836],Know,1.0,1,1
136,1,1,1.0,[-2.4124438  0.2551741],[ 0.06491141  0.93508859],Know,1.0,1,1
137,1,1,1.0,[-2.49988815  2.67203475],[ 0.00564164  0.99435836],Know,1.0,1,1
138,1,1,0.0,[-2.69917683  5.02402768],[  4.42244859e-04   9.99557755e-01],Know,1.0,1,1
139,1,1,0.0,[-5.59723929  2.15911448],[  4.27831259e-04   9.99572169e-01],Know,1.0,1,1
140,0,1,1.0,[-2.48463719 -2.66935781],[ 0.54604929  0.45395071],Know,1.0,1,0
141,1,1,0.0,[-4.20977918  3.14079925],[  6.41808589e-04   9.99358191e-01],Know,1.0,1,1
142,1,1,0.0,[-1.87202005  3.20378332],[ 0.0062073  0.9937927],Know,1.0,1,1
143,1,1,0.0,[-1.76228335  5.34469276],[  8.18698118e-04   9.99181302e-01],Know,1.0,1,1
144,1,1,0.0,[-3.09293256  2.44273345],[ 0.00392809  0.99607191],Know,1.0,1,1
145,1,1,0.0,[-2.30404485  4.75325387],[  8.60360170e-04   9.99139640e-01],Know,1.0,1,1
146,1,1,1.0,[-0.01261357  3.97449497],[ 0.01821533  0.98178467],Know,1.0,1,1
147,0,1,1.0,[ 0.2998171  -1.44399624],[ 0.85117078  0.14882922],Know,1.0,1,0
148,0,1,1.0,[-1.8250762  -4.74374232],[ 0.94876149  0.05123851],Know,1.0,1,0
149,1,1,0.0,[-1.72215993  3.7397924 ],[ 0.00422731  0.99577269],Know,1.0,1,1
150,1,1,1.0,[-8.01845762 -1.38328447],[ 0.00131163  0.99868837],Know,1.0,1,1
151,1,1,0.0,[-2.93197947  2.66249178],[ 0.00370459  0.99629541],Know,1.0,1,1
152,1,1,1.0,[-7.23002418 -4.24137859],[ 0.04794147  0.95205853],Know,1.0,1,1
153,1,1,0.0,[-3.29057954  2.77970622],[ 0.00230519  0.99769481],Know,1.0,1,1
154,1,1,1.0,[-3.78321403 -0.15575466],[ 0.02589525  0.97410475],Know,1.0,1,1
155,1,1,0.0,[-1.57916547  3.97390458],[ 0.00386058  0.99613942],Know,1.0,1,1
156,1,1,1.0,[-5.42748129 -0.07131803],[ 0.00469681  0.99530319],Know,1.0,1,1
157,1,1,1.0,[-3.38806208 -0.33886308],[ 0.04525207  0.95474793],Know,1.0,1,1
158,1,1,1.0,[-3.35111043  0.16902324],[ 0.02874476  0.97125524],Know,1.0,1,1
159,1,1,0.0,[-0.21851374  5.26023525],[ 0.00415719  0.99584281],Know,1.0,1,1
160,1,1,0.0,[-2.08535157  4.94474748],[  8.84061875e-04   9.99115938e-01],Know,1.0,1,1
161,1,1,1.0,[-2.03138871  0.96014879],[ 0.04780965  0.95219035],Know,1.0,1,1
162,1,1,1.0,[-4.77332066  0.41103236],[ 0.00557234  0.99442766],Know,1.0,1,1
163,1,1,1.0,[-3.12996217  0.4739047 ],[ 0.02649706  0.97350294],Know,1.0,1,1
164,1,1,1.0,[-3.34787047  1.205591  ],[ 0.01042095  0.98957905],Know,1.0,1,1
165,1,1,1.0,[-3.69618263 -0.32980553],[ 0.03336295  0.96663705],Know,1.0,1,1
166,1,1,1.0,[-4.31518478  0.49143653],[ 0.00810914  0.99189086],Know,1.0,1,1
167,1,1,1.0,[-4.94574932 -3.5415115 ],[ 0.19714449  0.80285551],Know,1.0,1,1
168,1,1,0.0,[-1.59163007  4.67380078],[ 0.00189729  0.99810271],Know,1.0,1,1
169,1,1,1.0,[-0.10964316  1.69365348],[ 0.14145024  0.85854976],Know,1.0,1,1
170,1,1,1.0,[ 0.5236799   3.95472322],[ 0.03133924  0.96866076],Know,1.0,1,1
171,1,1,0.0,[ 0.1949415   4.16265584],[ 0.01856543  0.98143457],Know,1.0,1,1
172,1,1,0.0,[-2.99061632  5.83657418],[  1.46668271e-04   9.99853332e-01],Know,1.0,1,1
173,0,1,1.0,[ 0.98957203  0.29303994],[ 0.66741844  0.33258156],Know,1.0,1,0
174,1,1,0.0,[ 0.02183094  4.01576085],[ 0.01809374  0.98190626],Know,1.0,1,1
175,1,1,0.0,[-0.06934367  5.7440538 ],[ 0.00297837  0.99702163],Know,1.0,1,1
176,1,1,1.0,[-0.38444709  1.19881381],[ 0.17033415  0.82966585],Know,1.0,1,1
177,1,1,1.0,[-2.45202695  3.57783228],[ 0.00240006  0.99759994],Know,1.0,1,1
178,1,1,0.0,[-2.3132026   4.43776924],[ 0.00116838  0.99883162],Know,1.0,1,1
179,1,1,0.0,[-0.87490101  3.41256776],[ 0.01355344  0.98644656],Know,1.0,1,1
180,1,1,0.0,[-0.59356894  4.708274  ],[ 0.0049577  0.9950423],Know,1.0,1,1
181,1,1,0.0,[-2.07020928  5.23268229],[  6.73134815e-04   9.99326865e-01],Know,1.0,1,1
182,1,1,1.0,[-1.79130488 -1.02956113],[ 0.3182678  0.6817322],Know,1.0,1,1
183,1,1,0.0,[ 1.76637514  7.4576402 ],[ 0.00336397  0.99663603],Know,1.0,1,1
184,1,1,1.0,[-4.11260393  1.13521   ],[ 0.00523149  0.99476851],Know,1.0,1,1
185,1,1,1.0,[-2.01530897  1.31899552],[ 0.03441291  0.96558709],Know,1.0,1,1
186,1,1,0.0,[-5.97511758  2.16137946],[  2.92574958e-04   9.99707425e-01],Know,1.0,1,1
187,1,1,1.0,[-1.78323085  1.73397862],[ 0.02882652  0.97117348],Know,1.0,1,1
188,1,1,0.0,[-3.01900931  3.31391186],[ 0.00177368  0.99822632],Know,1.0,1,1
189,1,1,1.0,[-7.49490445 -1.30946786],[ 0.00205497  0.99794503],Know,1.0,1,1
190,1,1,0.0,[-5.87459176  2.15960565],[  3.24079549e-04   9.99675920e-01],Know,1.0,1,1
191,1,1,1.0,[-4.16676688  0.96790169],[ 0.00585453  0.99414547],Know,1.0,1,1
192,0,1,1.0,[ 2.86143979  0.69058269],[ 0.89760177  0.10239823],Know,1.0,1,0
193,1,1,1.0,[-0.4660832   0.38739953],[ 0.29870279  0.70129721],Know,1.0,1,1
194,1,1,0.0,[-3.78773549  2.30201547],[ 0.00226085  0.99773915],Know,1.0,1,1
195,1,1,1.0,[-9.01996796 -3.30891726],[ 0.00329828  0.99670172],Know,1.0,1,1
196,1,1,1.0,[-5.14220755 -0.92341528],[ 0.01450298  0.98549702],Know,1.0,1,1
197,1,1,1.0,[-4.71716468  0.82042441],[ 0.00392057  0.99607943],Know,1.0,1,1
198,1,1,1.0,[-3.87412784  1.03208164],[ 0.00734612  0.99265388],Know,1.0,1,1
199,1,1,1.0,[-1.97569649 -0.24291636],[ 0.15023232  0.84976768],Know,1.0,1,1
200,1,1,0.0,[-3.78844489  1.99301855],[ 0.00307472  0.99692528],Know,1.0,1,1
201,1,1,1.0,[-0.48717701  3.22840803],[ 0.02376278  0.97623722],Know,1.0,1,1
202,1,1,1.0,[-9.28037238 -3.99067728],[ 0.00501799  0.99498201],Know,1.0,1,1
203,1,1,1.0,[-5.42077428  0.47198171],[ 0.00275177  0.99724823],Know,1.0,1,1
204,1,1,0.0,[ 0.05504287  4.86031805],[ 0.00811997  0.99188003],Know,1.0,1,1
205,1,1,1.0,[-3.20510537  2.01309445],[ 0.00538789  0.99461211],Know,1.0,1,1
206,1,1,0.0,[-0.16864071  5.84751939],[ 0.00243308  0.99756692],Know,1.0,1,1
207,1,1,0.0,[-3.40149338  0.9771702 ],[ 0.01238675  0.98761325],Know,1.0,1,1
208,1,1,0.0,[-3.25188914  4.43672806],[  4.57801395e-04   9.99542199e-01],Know,1.0,1,1
209,1,1,0.0,[-1.35533878  5.30833094],[ 0.00127483  0.99872517],Know,1.0,1,1
210,1,1,1.0,[-2.02536654  0.39994016],[ 0.08126318  0.91873682],Know,1.0,1,1
211,1,1,0.0,[-2.67144951  4.72605671],[  6.12403728e-04   9.99387596e-01],Know,1.0,1,1
212,1,1,1.0,[-5.33113712 -2.98722089],[ 0.08755056  0.91244944],Know,1.0,1,1
213,1,1,0.0,[-2.61536558  2.89977204],[ 0.00400923  0.99599077],Know,1.0,1,1
214,1,1,0.0,[ 0.11586974  1.75262343],[ 0.16290727  0.83709273],Know,1.0,1,1
215,1,1,1.0,[-5.38465754  0.86985101],[ 0.00191808  0.99808192],Know,1.0,1,1
216,1,1,1.0,[-5.01677799 -0.50098973],[ 0.0108167  0.9891833],Know,1.0,1,1
217,1,1,0.0,[ 1.70317471  7.18894482],[ 0.00412823  0.99587177],Know,1.0,1,1
218,1,1,0.0,[-0.035305    2.16511009],[ 0.09971322  0.90028678],Know,1.0,1,1
219,1,1,1.0,[-3.44899911  1.16245123],[ 0.00983962  0.99016038],Know,1.0,1,1
220,1,1,0.0,[-4.45409532  3.14703505],[  4.99636299e-04   9.99500364e-01],Know,1.0,1,1
221,1,1,0.0,[-4.31994469  1.21776814],[ 0.00392009  0.99607991],Know,1.0,1,1
222,1,1,0.0,[-2.29457424  3.97449461],[ 0.00189041  0.99810959],Know,1.0,1,1
223,1,1,0.0,[-3.42493669  2.0156212 ],[ 0.00431833  0.99568167],Know,1.0,1,1
224,1,1,1.0,[-4.01216966  0.57548574],[ 0.01007417  0.98992583],Know,1.0,1,1
225,1,1,1.0,[-3.5866703  -0.39579017],[ 0.03951037  0.96048963],Know,1.0,1,1
226,1,1,1.0,[-2.0436427   0.97919808],[ 0.0464046  0.9535954],Know,1.0,1,1
227,1,1,1.0,[-6.67952563 -0.27835154],[ 0.00165686  0.99834314],Know,1.0,1,1
228,1,1,0.0,[-4.90437164  3.11896366],[  3.27617768e-04   9.99672382e-01],Know,1.0,1,1
229,1,1,1.0,[-1.36267143  0.76553124],[ 0.10638574  0.89361426],Know,1.0,1,1
230,1,1,0.0,[-1.56476656  3.43431032],[ 0.00669899  0.99330101],Know,1.0,1,1
231,1,1,1.0,[-4.55570578 -0.09574049],[ 0.0114306  0.9885694],Know,1.0,1,1
232,1,1,1.0,[-3.2445062  -0.66711164],[ 0.07060751  0.92939249],Know,1.0,1,1
233,1,1,1.0,[-1.37278515  0.96269731],[ 0.08822664  0.91177336],Know,1.0,1,1
234,1,1,1.0,[-7.53023601 -3.35704753],[ 0.01516941  0.98483059],Know,1.0,1,1
235,1,1,1.0,[-1.60878318  2.62969659],[ 0.01422426  0.98577574],Know,1.0,1,1
236,1,1,0.0,[-3.04263663  3.99331875],[  8.78904181e-04   9.99121096e-01],Know,1.0,1,1
237,1,1,1.0,[-2.08038961  0.25778284],[ 0.08801049  0.91198951],Know,1.0,1,1
238,1,1,1.0,[-2.10546213 -0.75679076],[ 0.20608767  0.79391233],Know,1.0,1,1
239,1,1,0.0,[-5.7877077   1.63360569],[  5.98004919e-04   9.99401995e-01],Know,1.0,1,1
240,1,1,1.0,[ 0.27135638  5.42750281],[ 0.00573084  0.99426916],Know,1.0,1,1
241,1,1,1.0,[-2.02847515  0.82442433],[ 0.05453163  0.94546837],Know,1.0,1,1
242,1,1,0.0,[-5.36587036  1.40249351],[ 0.00114825  0.99885175],Know,1.0,1,1
243,1,1,0.0,[-1.6794715   4.65294441],[ 0.00177458  0.99822542],Know,1.0,1,1
244,1,1,1.0,[-2.03903728  0.91795118],[ 0.04940725  0.95059275],Know,1.0,1,1
245,1,1,1.0,[-3.21899269 -0.52319923],[ 0.06322203  0.93677797],Know,1.0,1,1
246,1,1,1.0,[-2.86507394 -0.21653593],[ 0.06607918  0.93392082],Know,1.0,1,1
247,1,1,0.0,[-1.78923379  3.85777439],[ 0.00351565  0.99648435],Know,1.0,1,1
248,1,1,0.0,[-3.77678945  4.54570768],[  2.42929305e-04   9.99757071e-01],Know,1.0,1,1
249,1,1,1.0,[-4.26841731 -0.99448817],[ 0.03647648  0.96352352],Know,1.0,1,1
250,1,1,1.0,[-2.06886062 -0.11754983],[ 0.1244105  0.8755895],Know,1.0,1,1
251,1,1,1.0,[-0.21544876  2.90187633],[ 0.04239824  0.95760176],Know,1.0,1,1
252,1,1,0.0,[-2.37583811  0.54967306],[ 0.05090677  0.94909323],Know,1.0,1,1
253,1,1,0.0,[-3.08414246  5.46090152],[  1.94468867e-04   9.99805531e-01],Know,1.0,1,1
254,1,1,1.0,[-1.91984565 -0.11827354],[ 0.1416598  0.8583402],Know,1.0,1,1
255,1,1,1.0,[-0.69197229 -0.20667958],[ 0.38100311  0.61899689],Know,1.0,1,1
256,0,1,1.0,[ 1.41548472 -0.9819522 ],[ 0.91663165  0.08336835],Know,1.0,1,0
257,1,1,1.0,[-0.49459775  5.00326961],[ 0.00407879  0.99592121],Know,1.0,1,1
258,0,1,1.0,[-0.83343881 -1.23906623],[ 0.60003895  0.39996105],Know,1.0,1,0
259,1,1,1.0,[-2.1869536  2.5640406],[ 0.00856903  0.99143097],Know,1.0,1,1
260,1,1,1.0,[-0.25789268  1.20377219],[ 0.18821282  0.81178718],Know,1.0,1,1
261,1,1,0.0,[-4.93370454  2.96829384],[  3.69866543e-04   9.99630133e-01],Know,1.0,1,1
262,1,1,1.0,[-0.05273632  3.23175286],[ 0.03610715  0.96389285],Know,1.0,1,1
263,1,1,1.0,[-4.08357396  0.87662612],[ 0.00696271  0.99303729],Know,1.0,1,1
264,1,1,0.0,[-1.53319345  1.46585563],[ 0.04746885  0.95253115],Know,1.0,1,1
265,1,1,0.0,[-3.13310301  2.18580418],[ 0.00487423  0.99512577],Know,1.0,1,1
266,1,1,1.0,[-6.63022003  0.15704522],[ 0.00112678  0.99887322],Know,1.0,1,1
267,1,1,0.0,[-0.5979405   5.21806723],[ 0.00297063  0.99702937],Know,1.0,1,1
268,1,1,0.0,[-1.93564859  4.59867034],[ 0.00145061  0.99854939],Know,1.0,1,1
269,1,1,0.0,[-0.92390424  2.09360614],[ 0.04664105  0.95335895],Know,1.0,1,1
