,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
85,1,1,0.0,[-0.07738771  5.99419542],[ 0.0023022  0.9976978],Know,1.0,1,1
86,1,1,1.0,[ 1.37692562  1.51350554],[ 0.465908  0.534092],Know,1.0,1,1
87,1,1,1.0,[-1.74811535 -0.91865195],[ 0.30375854  0.69624146],Know,1.0,1,1
88,1,1,0.0,[ 1.07348478  6.40077122],[ 0.00483375  0.99516625],Know,1.0,1,1
89,1,1,1.0,[-0.15787155  2.04149264],[ 0.0998076  0.9001924],Know,1.0,1,1
90,1,1,0.0,[ 0.15190325  6.39644336],[ 0.00193726  0.99806274],Know,1.0,1,1
91,1,1,0.0,[-0.30800704  6.77968941],[  8.34622174e-04   9.99165378e-01],Know,1.0,1,1
92,1,1,1.0,[ 1.46461224  1.85494737],[ 0.40363663  0.59636337],Know,1.0,1,1
93,1,1,1.0,[-1.55094054  1.98635729],[ 0.02826942  0.97173058],Know,1.0,1,1
94,1,1,1.0,[-0.75130302  2.96867158],[ 0.02366116  0.97633884],Know,1.0,1,1
95,1,1,0.0,[-2.82722459  4.73783474],[  5.17978177e-04   9.99482022e-01],Know,1.0,1,1
96,1,1,0.0,[-1.9322994   4.60222736],[ 0.00145031  0.99854969],Know,1.0,1,1
97,1,1,1.0,[-1.35469675  1.81219662],[ 0.04043077  0.95956923],Know,1.0,1,1
98,1,1,0.0,[-3.15860439  3.46054753],[ 0.00133278  0.99866722],Know,1.0,1,1
99,1,1,0.0,[-1.244897    6.16337508],[  6.05850008e-04   9.99394150e-01],Know,1.0,1,1
100,1,1,1.0,[-3.43397482 -1.7541995 ],[ 0.15712522  0.84287478],Know,1.0,1,1
101,1,1,0.0,[ 2.29382267  7.48236036],[ 0.0055492  0.9944508],Know,1.0,1,1
102,1,1,0.0,[-1.00682219  6.0947118 ],[  8.23162045e-04   9.99176838e-01],Know,1.0,1,1
103,1,1,1.0,[-1.74237727  5.13105526],[ 0.00103385  0.99896615],Know,1.0,1,1
104,1,1,1.0,[-2.33562627  2.44465803],[ 0.00832375  0.99167625],Know,1.0,1,1
105,1,1,1.0,[-2.4244946  1.0158168],[ 0.03105911  0.96894089],Know,1.0,1,1
106,1,1,0.0,[-0.79335907  5.48517638],[ 0.00187263  0.99812737],Know,1.0,1,1
107,1,1,0.0,[-1.47604919  3.21174735],[ 0.00912296  0.99087704],Know,1.0,1,1
108,1,1,1.0,[-3.16012025  1.06935793],[ 0.01435104  0.98564896],Know,1.0,1,1
109,1,1,0.0,[-1.69159993  6.24941955],[  3.55716941e-04   9.99644283e-01],Know,1.0,1,1
110,1,1,1.0,[-2.27845341  1.33456631],[ 0.02626199  0.97373801],Know,1.0,1,1
111,1,1,1.0,[-2.88778138  3.21982126],[ 0.00222094  0.99777906],Know,1.0,1,1
112,1,1,1.0,[-2.28869532 -0.18747259],[ 0.10897804  0.89102196],Know,1.0,1,1
113,1,1,1.0,[-3.73383571 -2.47994925],[ 0.2220281  0.7779719],Know,1.0,1,1
114,1,1,1.0,[-1.68277318  0.58122755],[ 0.09414861  0.90585139],Know,1.0,1,1
115,1,1,1.0,[-2.2237837  -1.37185978],[ 0.29902943  0.70097057],Know,1.0,1,1
116,1,1,1.0,[ 0.36641815  3.34124199],[ 0.04857629  0.95142371],Know,1.0,1,1
117,1,1,0.0,[-0.81356274  3.71841372],[ 0.01064486  0.98935514],Know,1.0,1,1
118,1,1,1.0,[-2.31844549 -0.59325778],[ 0.15120416  0.84879584],Know,1.0,1,1
119,1,1,0.0,[ 0.1468449  3.3481168],[ 0.03911789  0.96088211],Know,1.0,1,1
120,1,1,0.0,[-3.79467441  3.25993394],[  8.62675978e-04   9.99137324e-01],Know,1.0,1,1
121,1,1,1.0,[-4.33004871  3.10174323],[  5.91775098e-04   9.99408225e-01],Know,1.0,1,1
122,1,1,1.0,[-3.91121618 -0.2833734 ],[ 0.02588558  0.97411442],Know,1.0,1,1
123,1,1,1.0,[-3.31345418  0.42085743],[ 0.02333221  0.97666779],Know,1.0,1,1
124,1,1,0.0,[-2.25495983  5.28657963],[  5.30298823e-04   9.99469701e-01],Know,1.0,1,1
125,1,1,0.0,[-0.37048028  3.92640186],[ 0.01342816  0.98657184],Know,1.0,1,1
126,1,1,0.0,[ 2.15261087  7.68790721],[ 0.00392954  0.99607046],Know,1.0,1,1
127,1,1,0.0,[ 1.07166457  4.90666022],[ 0.02114468  0.97885532],Know,1.0,1,1
128,1,1,0.0,[-0.99276741  5.9295573 ],[  9.84565862e-04   9.99015434e-01],Know,1.0,1,1
129,1,1,1.0,[-1.60975242  2.23614455],[ 0.02092022  0.97907978],Know,1.0,1,1
130,1,1,1.0,[-2.81085641  1.48152183],[ 0.01348796  0.98651204],Know,1.0,1,1
131,1,1,1.0,[-0.74971918  2.94186167],[ 0.02432605  0.97567395],Know,1.0,1,1
132,1,1,1.0,[-2.36336143  1.42826765],[ 0.02206115  0.97793885],Know,1.0,1,1
133,1,1,1.0,[-3.37978048  0.65572481],[ 0.01736971  0.98263029],Know,1.0,1,1
134,1,1,1.0,[-1.50421752  3.44272364],[ 0.00705498  0.99294502],Know,1.0,1,1
135,1,1,0.0,[-0.5506652  4.8027085],[ 0.00470987  0.99529013],Know,1.0,1,1
136,1,1,1.0,[-0.58382079  0.92276762],[ 0.18144494  0.81855506],Know,1.0,1,1
137,1,1,1.0,[-0.02866831  3.33333084],[ 0.03350443  0.96649557],Know,1.0,1,1
138,1,1,0.0,[ 1.25128089  7.1697052 ],[ 0.00268222  0.99731778],Know,1.0,1,1
139,1,1,0.0,[ 0.6128201   7.77514788],[  7.74647304e-04   9.99225353e-01],Know,1.0,1,1
140,1,1,1.0,[ 0.07093556  6.38258583],[ 0.00181175  0.99818825],Know,1.0,1,1
141,1,1,1.0,[-1.64985206 -1.58481147],[ 0.48374558  0.51625442],Know,1.0,1,1
142,1,1,0.0,[-2.86184248  4.77851825],[  4.80424117e-04   9.99519576e-01],Know,1.0,1,1
143,1,1,0.0,[ 1.87953488  8.25960564],[ 0.00169213  0.99830787],Know,1.0,1,1
144,1,1,0.0,[ 2.56546092  4.51478978],[ 0.12462656  0.87537344],Know,1.0,1,1
145,1,1,0.0,[ 0.77016169  7.39896993],[ 0.00131999  0.99868001],Know,1.0,1,1
146,1,1,1.0,[-0.0443879   3.11374309],[ 0.04077209  0.95922791],Know,1.0,1,1
147,1,1,1.0,[-1.89578654  3.07620429],[ 0.00688165  0.99311835],Know,1.0,1,1
148,1,1,0.0,[-4.71887892  1.57115345],[ 0.00185127  0.99814873],Know,1.0,1,1
149,1,1,0.0,[ 1.21508738  6.32263474],[ 0.00601451  0.99398549],Know,1.0,1,1
150,1,1,0.0,[-1.81133542  5.97914553],[  4.13482847e-04   9.99586517e-01],Know,1.0,1,1
151,1,1,1.0,[-1.89134234  1.9471884 ],[ 0.02107163  0.97892837],Know,1.0,1,1
152,1,1,0.0,[ 1.08141999  6.06391762],[ 0.00681022  0.99318978],Know,1.0,1,1
153,1,1,1.0,[-3.07079236  0.99945557],[ 0.01678656  0.98321344],Know,1.0,1,1
154,1,1,0.0,[ 2.06175552  8.8622623 ],[ 0.00111197  0.99888803],Know,1.0,1,1
155,1,1,1.0,[-1.51307182  0.46836807],[ 0.12116543  0.87883457],Know,1.0,1,1
156,1,1,0.0,[-1.19984117  6.97024946],[  2.82912304e-04   9.99717088e-01],Know,1.0,1,1
157,1,1,0.0,[ 0.16528324  6.8786388 ],[ 0.00121311  0.99878689],Know,1.0,1,1
158,1,1,0.0,[-1.29136472  4.15135405],[ 0.00430905  0.99569095],Know,1.0,1,1
159,1,1,0.0,[-0.96619369  5.32503186],[ 0.00184906  0.99815094],Know,1.0,1,1
160,1,1,1.0,[-1.84834041  2.12183594],[ 0.01852062  0.98147938],Know,1.0,1,1
161,1,1,1.0,[-2.61551035  0.47154812],[ 0.04364425  0.95635575],Know,1.0,1,1
162,1,1,0.0,[-0.7723076   6.98150877],[  4.28917751e-04   9.99571082e-01],Know,1.0,1,1
163,1,1,0.0,[ 0.48718692  1.94786314],[ 0.18836392  0.81163608],Know,1.0,1,1
164,1,1,0.0,[ 1.09667544  6.6301915 ],[ 0.00393651  0.99606349],Know,1.0,1,1
165,1,1,0.0,[-0.16798502  6.81364697],[  9.27924349e-04   9.99072076e-01],Know,1.0,1,1
166,1,1,0.0,[-0.85244298  5.09451682],[ 0.00260696  0.99739304],Know,1.0,1,1
167,1,1,0.0,[ 0.28446311  3.06438872],[ 0.05841865  0.94158135],Know,1.0,1,1
168,1,1,1.0,[-2.6685347   0.55225453],[ 0.03839084  0.96160916],Know,1.0,1,1
169,1,1,0.0,[-3.46001374  2.59626322],[ 0.00233763  0.99766237],Know,1.0,1,1
170,1,1,1.0,[-1.31628654  2.01914285],[ 0.03437555  0.96562445],Know,1.0,1,1
171,1,1,0.0,[-3.16233965  5.51010201],[  1.71211164e-04   9.99828789e-01],Know,1.0,1,1
172,1,1,0.0,[ 2.38314094  8.60876328],[ 0.00197419  0.99802581],Know,1.0,1,1
173,1,1,1.0,[-1.41085963  0.14314914],[ 0.17450803  0.82549197],Know,1.0,1,1
174,1,1,1.0,[-3.84786617  0.92909055],[ 0.00835126  0.99164874],Know,1.0,1,1
175,1,1,1.0,[-2.09282518  1.26571084],[ 0.03361675  0.96638325],Know,1.0,1,1
176,1,1,0.0,[-1.34044426  4.28634634],[ 0.0035872  0.9964128],Know,1.0,1,1
177,1,1,0.0,[-5.29228067  2.4649045 ],[  4.27475864e-04   9.99572524e-01],Know,1.0,1,1
178,1,1,0.0,[ 0.88925571  5.67343089],[ 0.00829169  0.99170831],Know,1.0,1,1
179,1,1,1.0,[-4.56376549  0.80947722],[ 0.00461764  0.99538236],Know,1.0,1,1
180,1,1,0.0,[-0.77887211  3.9212976 ],[ 0.00901178  0.99098822],Know,1.0,1,1
181,1,1,1.0,[-2.2790718  -1.22511563],[ 0.25846613  0.74153387],Know,1.0,1,1
182,1,1,0.0,[ 1.45112357  6.16161272],[ 0.00892009  0.99107991],Know,1.0,1,1
183,1,1,0.0,[  2.96935932  10.32982791],[  6.35496296e-04   9.99364504e-01],Know,1.0,1,1
184,0,1,1.0,[-0.04669894 -0.09022074],[ 0.51087873  0.48912127],Know,1.0,1,0
185,1,1,0.0,[ 1.20998033  8.73712901],[  5.37981271e-04   9.99462019e-01],Know,1.0,1,1
186,1,1,1.0,[-0.78237992  3.82663307],[ 0.00986339  0.99013661],Know,1.0,1,1
187,1,1,1.0,[-2.59294632 -0.82666152],[ 0.14600496  0.85399504],Know,1.0,1,1
188,0,1,1.0,[-2.06278627 -2.1385342 ],[ 0.51892793  0.48107207],Know,1.0,1,0
189,1,1,0.0,[-1.86477473  3.05180037],[ 0.00727092  0.99272908],Know,1.0,1,1
190,1,1,1.0,[-2.64189951  1.10335949],[ 0.02308404  0.97691596],Know,1.0,1,1
191,1,1,1.0,[ 0.04849997  2.87487822],[ 0.05591528  0.94408472],Know,1.0,1,1
192,1,1,0.0,[ 3.3778161   7.98638335],[ 0.00986774  0.99013226],Know,1.0,1,1
193,0,1,1.0,[ 4.11260559  0.82438691],[ 0.96402242  0.03597758],Know,1.0,1,0
194,1,1,1.0,[-0.48769992  1.79874197],[ 0.09225208  0.90774792],Know,1.0,1,1
195,1,1,0.0,[ 0.69464848  2.99397015],[ 0.09117916  0.90882084],Know,1.0,1,1
196,1,1,1.0,[-1.33923954  0.30769205],[ 0.16152409  0.83847591],Know,1.0,1,1
197,1,1,1.0,[-4.59103585 -0.45523888],[ 0.01573826  0.98426174],Know,1.0,1,1
198,1,1,0.0,[-2.40513694  2.01894245],[ 0.0118433  0.9881567],Know,1.0,1,1
199,1,1,0.0,[-2.41608517  2.51824651],[ 0.00714387  0.99285613],Know,1.0,1,1
200,1,1,1.0,[-3.84920536 -1.38059124],[ 0.07808795  0.92191205],Know,1.0,1,1
201,1,1,1.0,[-1.12935822  3.28677443],[ 0.01193666  0.98806334],Know,1.0,1,1
202,1,1,1.0,[-1.01909467  2.74832584],[ 0.02258952  0.97741048],Know,1.0,1,1
203,1,1,0.0,[-1.97702064  7.49207888],[  7.71949342e-05   9.99922805e-01],Know,1.0,1,1
204,1,1,0.0,[  3.11522706  10.68698668],[  5.14520958e-04   9.99485479e-01],Know,1.0,1,1
205,1,1,1.0,[-3.20289776  0.30805022],[ 0.02900233  0.97099767],Know,1.0,1,1
206,1,1,1.0,[-0.54724682  3.88875818],[ 0.01170454  0.98829546],Know,1.0,1,1
207,1,1,0.0,[-1.661383    5.58156723],[  7.14687497e-04   9.99285313e-01],Know,1.0,1,1
208,1,1,1.0,[-1.83102204  1.16665117],[ 0.0475311  0.9524689],Know,1.0,1,1
209,1,1,1.0,[-2.24460693  1.34189489],[ 0.0269487  0.9730513],Know,1.0,1,1
210,1,1,1.0,[-2.66619115  1.53572825],[ 0.01474612  0.98525388],Know,1.0,1,1
211,1,1,1.0,[-2.75216416  1.01718118],[ 0.02254706  0.97745294],Know,1.0,1,1
212,1,1,1.0,[-3.39408589  3.27592429],[ 0.00126678  0.99873322],Know,1.0,1,1
213,1,1,0.0,[-1.96592884  3.4652705 ],[ 0.00435876  0.99564124],Know,1.0,1,1
214,1,1,1.0,[-0.28422275  3.16762216],[ 0.03071389  0.96928611],Know,1.0,1,1
215,1,1,1.0,[-2.85453239 -0.43536405],[ 0.08172264  0.91827736],Know,1.0,1,1
216,1,1,0.0,[ 2.04918513  4.34499322],[ 0.09147073  0.90852927],Know,1.0,1,1
217,1,1,1.0,[-1.57923935  0.96209766],[ 0.07301063  0.92698937],Know,1.0,1,1
218,1,1,1.0,[-1.04520038  3.97469952],[ 0.00656185  0.99343815],Know,1.0,1,1
219,1,1,1.0,[-2.46520791  2.5826172 ],[ 0.00638229  0.99361771],Know,1.0,1,1
220,1,1,0.0,[-2.81761392  2.62188148],[ 0.0043229  0.9956771],Know,1.0,1,1
221,1,1,1.0,[-2.79017383  2.66584725],[ 0.00425235  0.99574765],Know,1.0,1,1
222,1,1,0.0,[ 0.76918029  7.6109404 ],[ 0.00106708  0.99893292],Know,1.0,1,1
223,1,1,0.0,[ 0.53110975  7.60040386],[  8.50110191e-04   9.99149890e-01],Know,1.0,1,1
224,1,1,1.0,[ 0.56570372  2.57896421],[ 0.11781767  0.88218233],Know,1.0,1,1
225,1,1,0.0,[ 1.71614708  8.39014919],[ 0.00126174  0.99873826],Know,1.0,1,1
226,1,1,0.0,[ 0.1290209   7.08079964],[  9.56016661e-04   9.99043983e-01],Know,1.0,1,1
227,1,1,0.0,[-2.86821119  3.29226425],[ 0.0021068  0.9978932],Know,1.0,1,1
228,1,1,0.0,[ 0.19338537  3.19412605],[ 0.04739242  0.95260758],Know,1.0,1,1
229,1,1,1.0,[ 0.04995568  1.71802812],[ 0.15868134  0.84131866],Know,1.0,1,1
230,1,1,0.0,[-0.47215666  6.65023081],[  8.06187691e-04   9.99193812e-01],Know,1.0,1,1
231,1,1,0.0,[-3.33277764  2.96452706],[ 0.00183788  0.99816212],Know,1.0,1,1
232,1,1,0.0,[-0.85956034  7.2063254 ],[  3.13974192e-04   9.99686026e-01],Know,1.0,1,1
233,1,1,0.0,[ 1.02949388  6.99103831],[ 0.00256931  0.99743069],Know,1.0,1,1
234,1,1,0.0,[-2.15059562  6.12385005],[  2.54884365e-04   9.99745116e-01],Know,1.0,1,1
235,1,1,1.0,[-1.46362139 -0.28831113],[ 0.23589647  0.76410353],Know,1.0,1,1
236,1,1,1.0,[-1.07635394  2.86288422],[ 0.01909146  0.98090854],Know,1.0,1,1
237,1,1,0.0,[-3.6944266   1.69088059],[ 0.00456252  0.99543748],Know,1.0,1,1
238,1,1,0.0,[ 0.83562009  5.83279659],[ 0.00671165  0.99328835],Know,1.0,1,1
239,1,1,1.0,[-0.9549934   1.64985075],[ 0.06882731  0.93117269],Know,1.0,1,1
240,1,1,1.0,[-2.13089347  0.3665275 ],[ 0.07603918  0.92396082],Know,1.0,1,1
241,1,1,1.0,[ 0.99332859  4.8765424 ],[ 0.02016939  0.97983061],Know,1.0,1,1
242,1,1,1.0,[ 1.93014021  7.95026876],[ 0.00242347  0.99757653],Know,1.0,1,1
243,1,1,1.0,[-3.0825784   0.77222803],[ 0.02073851  0.97926149],Know,1.0,1,1
244,1,1,0.0,[-2.08578535  4.48676611],[ 0.00139627  0.99860373],Know,1.0,1,1
245,1,1,1.0,[ 0.49625992  3.03597946],[ 0.07312018  0.92687982],Know,1.0,1,1
246,1,1,1.0,[-0.86621452 -0.73410259],[ 0.46701997  0.53298003],Know,1.0,1,1
247,1,1,0.0,[ 2.99885022  8.94877301],[ 0.00259927  0.99740073],Know,1.0,1,1
248,1,1,0.0,[-3.2390946   3.74114667],[  9.29214534e-04   9.99070785e-01],Know,1.0,1,1
249,1,1,0.0,[-2.39039115  2.40523615],[ 0.00819805  0.99180195],Know,1.0,1,1
250,1,1,0.0,[ 0.59327822  5.47761145],[ 0.00750738  0.99249262],Know,1.0,1,1
251,1,1,0.0,[-0.95629134  6.47682461],[  5.90992565e-04   9.99409007e-01],Know,1.0,1,1
252,1,1,0.0,[ 0.65942451  8.12379916],[  5.72815073e-04   9.99427185e-01],Know,1.0,1,1
253,1,1,0.0,[-2.36414896  4.8864834 ],[  7.09222092e-04   9.99290778e-01],Know,1.0,1,1
254,1,1,1.0,[-1.909114    1.46358234],[ 0.03315975  0.96684025],Know,1.0,1,1
255,1,1,0.0,[ 0.76425701  8.09070045],[  6.57476763e-04   9.99342523e-01],Know,1.0,1,1
256,1,1,1.0,[-2.44960771  0.78698923],[ 0.03781151  0.96218849],Know,1.0,1,1
257,1,1,1.0,[-3.4034906   1.79395626],[ 0.00550025  0.99449975],Know,1.0,1,1
258,1,1,0.0,[-2.93522398  3.79250719],[ 0.00119581  0.99880419],Know,1.0,1,1
259,1,1,0.0,[-2.96582323  4.12228511],[  8.34278765e-04   9.99165721e-01],Know,1.0,1,1
260,1,1,0.0,[-1.31306816  3.72672127],[ 0.00643345  0.99356655],Know,1.0,1,1
261,1,1,0.0,[ 4.0383915   9.86604319],[ 0.00293634  0.99706366],Know,1.0,1,1
262,1,1,1.0,[-3.45943434  3.04622268],[ 0.00149273  0.99850727],Know,1.0,1,1
263,0,1,1.0,[-1.25086901 -1.39389288],[ 0.53569514  0.46430486],Know,1.0,1,0
264,1,1,0.0,[-1.66253395  7.12875376],[  1.52028926e-04   9.99847971e-01],Know,1.0,1,1
265,1,1,0.0,[-0.88251962  6.82963445],[  4.47156759e-04   9.99552843e-01],Know,1.0,1,1
266,1,1,0.0,[-0.40170736  2.5653944 ],[ 0.04893443  0.95106557],Know,1.0,1,1
267,1,1,0.0,[-1.25210537  4.25306354],[ 0.00404924  0.99595076],Know,1.0,1,1
268,1,1,0.0,[ 0.48270478  7.37591166],[ 0.00101363  0.99898637],Know,1.0,1,1
269,1,1,1.0,[-0.54608879  1.24597544],[ 0.14281983  0.85718017],Know,1.0,1,1
