,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
37,1,1,0.0,[-6.8725233   0.53686964],[  6.05171726e-04   9.99394828e-01],Know,1.0,1,1
38,1,1,0.0,[-4.27416428  0.57553829],[ 0.00776986  0.99223014],Know,1.0,1,1
39,1,1,1.0,[-4.28405839  3.34560517],[  4.85588373e-04   9.99514412e-01],Know,1.0,1,1
40,1,1,1.0,[-6.77954675 -0.66678329],[ 0.00220953  0.99779047],Know,1.0,1,1
41,1,1,0.0,[-7.67057602  0.29361604],[  3.47571661e-04   9.99652428e-01],Know,1.0,1,1
42,1,1,1.0,[-2.21811287 -1.54230907],[ 0.33719849  0.66280151],Know,1.0,1,1
43,1,1,1.0,[-6.32236778 -0.02540154],[ 0.0018385  0.9981615],Know,1.0,1,1
44,1,1,0.0,[-3.40088199  2.14215525],[ 0.00389935  0.99610065],Know,1.0,1,1
45,1,1,0.0,[-5.88498062  2.55375145],[  2.16277473e-04   9.99783723e-01],Know,1.0,1,1
46,0,1,1.0,[ 0.91866387 -0.41158257],[ 0.7908814  0.2091186],Know,1.0,1,0
47,1,1,0.0,[-6.97698622  0.11749554],[  8.28982855e-04   9.99171017e-01],Know,1.0,1,1
48,1,1,0.0,[-7.78076341  0.10576921],[  3.75629106e-04   9.99624371e-01],Know,1.0,1,1
49,1,1,0.0,[-5.38072246  1.28745784],[ 0.0012691  0.9987309],Know,1.0,1,1
50,1,1,0.0,[-6.72854058  2.53534871],[  9.47769736e-05   9.99905223e-01],Know,1.0,1,1
51,1,1,0.0,[-6.1714916   1.38531477],[  5.22268478e-04   9.99477732e-01],Know,1.0,1,1
52,1,1,0.0,[-6.43264125 -0.80451902],[ 0.00358244  0.99641756],Know,1.0,1,1
53,1,1,0.0,[-6.35574525  0.41558403],[ 0.00114486  0.99885514],Know,1.0,1,1
54,1,1,0.0,[-4.92001517  1.54967265],[ 0.00154731  0.99845269],Know,1.0,1,1
55,1,1,0.0,[-4.51325213  3.67189635],[  2.78685347e-04   9.99721315e-01],Know,1.0,1,1
56,1,1,0.0,[-4.27046317  0.54246477],[ 0.00805857  0.99194143],Know,1.0,1,1
57,1,1,1.0,[-6.12872848 -0.49255449],[ 0.00355381  0.99644619],Know,1.0,1,1
58,1,1,0.0,[-7.76862167  0.57157431],[  2.38668578e-04   9.99761331e-01],Know,1.0,1,1
59,1,1,0.0,[-5.91127035  1.2051167 ],[  8.11035751e-04   9.99188964e-01],Know,1.0,1,1
60,1,1,0.0,[-6.5487199  -0.88642357],[ 0.0034625  0.9965375],Know,1.0,1,1
61,1,1,1.0,[-2.6433125   1.63461393],[ 0.01368161  0.98631839],Know,1.0,1,1
62,1,1,0.0,[-4.73912975  2.19032591],[  9.77576782e-04   9.99022423e-01],Know,1.0,1,1
63,1,1,1.0,[-4.59749197  0.08990552],[ 0.00912656  0.99087344],Know,1.0,1,1
64,1,1,0.0,[-6.30760068  1.58090048],[  3.74890669e-04   9.99625109e-01],Know,1.0,1,1
65,1,1,0.0,[-5.51793975  5.67226453],[  1.38086122e-05   9.99986191e-01],Know,1.0,1,1
66,1,1,0.0,[-7.04139013  1.98137069],[  1.20618070e-04   9.99879382e-01],Know,1.0,1,1
67,1,1,0.0,[-6.2134247   0.87823056],[  8.31327336e-04   9.99168673e-01],Know,1.0,1,1
68,1,1,1.0,[-4.76951645  0.54737729],[ 0.004884  0.995116],Know,1.0,1,1
69,1,1,1.0,[-3.84599473  0.7277735 ],[ 0.01021361  0.98978639],Know,1.0,1,1
70,1,1,0.0,[-6.49512057 -2.25728994],[ 0.01423337  0.98576663],Know,1.0,1,1
71,1,1,0.0,[-7.580011    1.01348768],[  1.85272291e-04   9.99814728e-01],Know,1.0,1,1
72,1,1,1.0,[-2.38761958  4.10788236],[ 0.00150794  0.99849206],Know,1.0,1,1
73,1,1,1.0,[-4.99187424  2.53375575],[  5.38798482e-04   9.99461202e-01],Know,1.0,1,1
74,1,1,0.0,[-6.56592373  1.70619487],[  2.55478036e-04   9.99744522e-01],Know,1.0,1,1
75,1,1,1.0,[-3.02017519  0.60850543],[ 0.02586446  0.97413554],Know,1.0,1,1
76,1,1,1.0,[-1.97952897  0.38785789],[ 0.08569366  0.91430634],Know,1.0,1,1
77,1,1,0.0,[-4.74681116  1.44752975],[ 0.00203679  0.99796321],Know,1.0,1,1
78,1,1,0.0,[-9.991609    0.16212093],[  3.89290866e-05   9.99961071e-01],Know,1.0,1,1
79,1,1,0.0,[-5.99466159  1.93755728],[  3.58860150e-04   9.99641140e-01],Know,1.0,1,1
80,1,1,0.0,[-6.45036299  1.79535553],[  2.62310704e-04   9.99737689e-01],Know,1.0,1,1
81,1,1,0.0,[-5.87448657  0.07792657],[ 0.00259282  0.99740718],Know,1.0,1,1
82,1,1,1.0,[-4.96130349  0.23505985],[ 0.00550618  0.99449382],Know,1.0,1,1
83,1,1,1.0,[-3.89550319  0.79388128],[ 0.00910861  0.99089139],Know,1.0,1,1
84,1,1,1.0,[-3.17167225  4.64086123],[  4.04467959e-04   9.99595532e-01],Know,1.0,1,1
85,1,1,0.0,[-6.37561427  1.44774448],[  4.00114846e-04   9.99599885e-01],Know,1.0,1,1
86,1,1,1.0,[-3.08132401 -0.75819621],[ 0.08922555  0.91077445],Know,1.0,1,1
87,1,1,1.0,[-1.33410787  4.6638298 ],[ 0.00247772  0.99752228],Know,1.0,1,1
88,1,1,0.0,[-6.55656104  0.67077826],[  7.25923815e-04   9.99274076e-01],Know,1.0,1,1
89,1,1,0.0,[-6.22402961  2.34123467],[  1.90576880e-04   9.99809423e-01],Know,1.0,1,1
90,1,1,1.0,[-2.67891614 -0.56796762],[ 0.10803723  0.89196277],Know,1.0,1,1
91,1,1,1.0,[-3.53942193 -1.62610268],[ 0.12860841  0.87139159],Know,1.0,1,1
92,1,1,1.0,[-5.27526101 -0.38741888],[ 0.00748128  0.99251872],Know,1.0,1,1
93,1,1,1.0,[-1.210972   -1.18730413],[ 0.49408331  0.50591669],Know,1.0,1,1
94,1,1,0.0,[-4.90275699 -0.55552453],[ 0.01277721  0.98722279],Know,1.0,1,1
95,1,1,0.0,[-7.8083146   1.54734678],[  8.64669884e-05   9.99913533e-01],Know,1.0,1,1
96,1,1,0.0,[-6.64480466  3.58484805],[  3.60829972e-05   9.99963917e-01],Know,1.0,1,1
97,1,1,1.0,[-4.38300086 -0.33184095],[ 0.01710452  0.98289548],Know,1.0,1,1
98,1,1,0.0,[-4.74736831 -0.13761614],[ 0.00985617  0.99014383],Know,1.0,1,1
99,1,1,0.0,[-7.19215986  1.19318445],[  2.28135120e-04   9.99771865e-01],Know,1.0,1,1
100,1,1,1.0,[-6.71510748 -0.95800003],[ 0.00315028  0.99684972],Know,1.0,1,1
101,1,1,1.0,[-1.63079435  0.57148613],[ 0.09954589  0.90045411],Know,1.0,1,1
102,1,1,0.0,[-9.1919346  -0.54196007],[  1.75100644e-04   9.99824899e-01],Know,1.0,1,1
103,1,1,0.0,[-9.00319188 -0.61541138],[  2.27580144e-04   9.99772420e-01],Know,1.0,1,1
104,1,1,1.0,[-2.45977086  0.22911364],[ 0.06363245  0.93636755],Know,1.0,1,1
105,1,1,1.0,[-2.45299442 -1.08939612],[ 0.20365611  0.79634389],Know,1.0,1,1
106,1,1,0.0,[-6.28810031 -1.72594605],[ 0.01033169  0.98966831],Know,1.0,1,1
107,1,1,1.0,[-6.17348616 -0.58032709],[ 0.00370944  0.99629056],Know,1.0,1,1
108,0,1,1.0,[-2.21476751 -2.35884682],[ 0.53595765  0.46404235],Know,1.0,1,0
109,1,1,1.0,[-1.82472311  5.00187661],[ 0.00108336  0.99891664],Know,1.0,1,1
110,1,1,0.0,[-7.03972235  0.47758774],[  5.43297486e-04   9.99456703e-01],Know,1.0,1,1
111,1,1,1.0,[-3.11912349 -1.11322216],[ 0.11858471  0.88141529],Know,1.0,1,1
112,1,1,1.0,[-4.76794721  1.00271087],[ 0.00310802  0.99689198],Know,1.0,1,1
113,1,1,0.0,[-5.51452011 -1.74716992],[ 0.02259108  0.97740892],Know,1.0,1,1
114,1,1,0.0,[-1.10608848  6.96969436],[  3.10883048e-04   9.99689117e-01],Know,1.0,1,1
115,1,1,1.0,[-6.08984951 -1.02871045],[ 0.00629841  0.99370159],Know,1.0,1,1
116,1,1,0.0,[-7.23096082  0.18318339],[  6.02304936e-04   9.99397695e-01],Know,1.0,1,1
117,1,1,0.0,[-7.63835854  1.05089312],[  1.68357639e-04   9.99831642e-01],Know,1.0,1,1
118,1,1,1.0,[-3.74754811  2.10578459],[ 0.0028621  0.9971379],Know,1.0,1,1
119,1,1,0.0,[-7.25338559  0.83136935],[  3.08107106e-04   9.99691893e-01],Know,1.0,1,1
120,1,1,1.0,[-3.64208332  1.06001843],[ 0.00899455  0.99100545],Know,1.0,1,1
121,1,1,0.0,[-7.62370439 -0.6993477 ],[  9.82569236e-04   9.99017431e-01],Know,1.0,1,1
122,1,1,0.0,[-7.0684874   1.46669412],[  1.96395920e-04   9.99803604e-01],Know,1.0,1,1
123,1,1,0.0,[-7.49654204  2.2283855 ],[  5.97711584e-05   9.99940229e-01],Know,1.0,1,1
124,1,1,0.0,[-3.42605195  3.00521509],[ 0.00160782  0.99839218],Know,1.0,1,1
125,1,1,0.0,[-5.46263733  1.51813641],[  9.28720348e-04   9.99071280e-01],Know,1.0,1,1
126,1,1,1.0,[-4.03970853  2.04378379],[ 0.00227501  0.99772499],Know,1.0,1,1
127,1,1,0.0,[-10.62165275   0.20893266],[  1.97846298e-05   9.99980215e-01],Know,1.0,1,1
128,1,1,0.0,[-6.70234918  3.10741997],[  5.49095064e-05   9.99945090e-01],Know,1.0,1,1
129,1,1,1.0,[-5.52746891  0.41376985],[ 0.00262188  0.99737812],Know,1.0,1,1
130,1,1,0.0,[-4.2533721   3.91475843],[  2.83467230e-04   9.99716533e-01],Know,1.0,1,1
131,1,1,0.0,[-4.80138648  1.63892178],[ 0.00159337  0.99840663],Know,1.0,1,1
132,1,1,1.0,[-4.07963893  0.75157787],[ 0.00791368  0.99208632],Know,1.0,1,1
133,1,1,1.0,[-5.46715225 -0.90935889],[ 0.01037637  0.98962363],Know,1.0,1,1
134,1,1,1.0,[-3.17159317 -0.26676549],[ 0.05191543  0.94808457],Know,1.0,1,1
135,1,1,1.0,[-3.10152713  1.94368935],[ 0.00639886  0.99360114],Know,1.0,1,1
136,1,1,1.0,[-4.67781617  0.13230936],[ 0.008081  0.991919],Know,1.0,1,1
137,1,1,0.0,[-5.495059    1.00183908],[ 0.00150584  0.99849416],Know,1.0,1,1
138,1,1,0.0,[-3.76215645 -1.21355026],[ 0.07252018  0.92747982],Know,1.0,1,1
139,1,1,1.0,[-5.00255496  0.22524456],[ 0.00533669  0.99466331],Know,1.0,1,1
140,1,1,1.0,[-3.3792637   0.62368095],[ 0.01793427  0.98206573],Know,1.0,1,1
141,1,1,1.0,[-4.61194425 -2.62870156],[ 0.12097359  0.87902641],Know,1.0,1,1
142,1,1,0.0,[-4.82767972 -0.32934422],[ 0.01100504  0.98899496],Know,1.0,1,1
143,1,1,1.0,[-4.2552065   0.46794156],[ 0.00880887  0.99119113],Know,1.0,1,1
144,1,1,1.0,[-3.36370251  2.83065758],[ 0.00203675  0.99796325],Know,1.0,1,1
145,1,1,1.0,[-2.73368743  2.48376733],[ 0.00539188  0.99460812],Know,1.0,1,1
146,1,1,0.0,[-5.94485405  2.65164888],[  1.84716624e-04   9.99815283e-01],Know,1.0,1,1
147,1,1,0.0,[-7.52216169  0.39596102],[  3.63952670e-04   9.99636047e-01],Know,1.0,1,1
148,1,1,0.0,[-5.26525521  1.10473603],[ 0.00170925  0.99829075],Know,1.0,1,1
149,1,1,0.0,[-7.03260027 -1.05607002],[ 0.00253119  0.99746881],Know,1.0,1,1
150,1,1,0.0,[-5.78413022  1.15711832],[  9.66127123e-04   9.99033873e-01],Know,1.0,1,1
151,1,1,0.0,[-4.20720237  1.35638507],[ 0.00382034  0.99617966],Know,1.0,1,1
152,1,1,0.0,[-5.66229803  1.3779619 ],[  8.75132331e-04   9.99124868e-01],Know,1.0,1,1
153,1,1,1.0,[-2.11407066 -1.06717612],[ 0.25982188  0.74017812],Know,1.0,1,1
154,1,1,0.0,[-6.85460599  1.20829851],[  3.14911325e-04   9.99685089e-01],Know,1.0,1,1
155,1,1,1.0,[-4.52902513  0.82957262],[ 0.00468545  0.99531455],Know,1.0,1,1
156,1,1,0.0,[-6.22535986  1.41628345],[  4.79808623e-04   9.99520191e-01],Know,1.0,1,1
157,1,1,0.0,[-6.89481455 -0.76748388],[ 0.00217765  0.99782235],Know,1.0,1,1
158,1,1,1.0,[-6.00594336 -0.2152804 ],[ 0.00304665  0.99695335],Know,1.0,1,1
159,1,1,0.0,[-4.85541584  2.766515  ],[  4.89355998e-04   9.99510644e-01],Know,1.0,1,1
160,1,1,0.0,[-4.71699388  2.01183453],[ 0.0011945  0.9988055],Know,1.0,1,1
161,1,1,1.0,[-3.87371625  2.58861305],[ 0.00155872  0.99844128],Know,1.0,1,1
162,1,1,1.0,[-4.62893485  0.43916274],[ 0.00625501  0.99374499],Know,1.0,1,1
163,1,1,1.0,[-2.19160942  0.67682196],[ 0.05373636  0.94626364],Know,1.0,1,1
164,1,1,0.0,[-7.76316166  1.87999767],[  6.48635842e-05   9.99935136e-01],Know,1.0,1,1
165,1,1,1.0,[-1.27477856 -1.22135947],[ 0.4866484  0.5133516],Know,1.0,1,1
166,1,1,1.0,[-4.21620343  0.12719769],[ 0.01282563  0.98717437],Know,1.0,1,1
167,1,1,0.0,[-5.90442217 -0.39340155],[ 0.00402571  0.99597429],Know,1.0,1,1
168,1,1,0.0,[-3.41454438  3.46298412],[ 0.00102963  0.99897037],Know,1.0,1,1
169,1,1,0.0,[-4.34914342  3.68766764],[  3.23233903e-04   9.99676766e-01],Know,1.0,1,1
170,1,1,1.0,[ 0.00071174  0.00090878],[ 0.49995074  0.50004926],Know,1.0,1,1
171,1,1,1.0,[-4.41767982  0.40198849],[ 0.00800487  0.99199513],Know,1.0,1,1
172,1,1,0.0,[-3.41520707 -0.35559388],[ 0.04480425  0.95519575],Know,1.0,1,1
173,1,1,1.0,[-1.92543506 -1.42942375],[ 0.37847848  0.62152152],Know,1.0,1,1
174,1,1,0.0,[-7.00026453  1.00985993],[  3.31973145e-04   9.99668027e-01],Know,1.0,1,1
175,1,1,0.0,[-2.72328739  3.59715187],[ 0.00179592  0.99820408],Know,1.0,1,1
176,1,1,0.0,[-5.27726294  0.04373124],[ 0.00486412  0.99513588],Know,1.0,1,1
177,1,1,0.0,[-2.92732177  2.87216863],[ 0.00301995  0.99698005],Know,1.0,1,1
178,1,1,0.0,[-4.82802698  1.6196766 ],[ 0.00158165  0.99841835],Know,1.0,1,1
179,1,1,0.0,[-9.00176339 -0.04167348],[  1.28418212e-04   9.99871582e-01],Know,1.0,1,1
180,1,1,0.0,[-6.20433335  1.75246107],[  3.50151505e-04   9.99649848e-01],Know,1.0,1,1
181,1,1,0.0,[-3.31417668  3.90069468],[  7.35024554e-04   9.99264975e-01],Know,1.0,1,1
182,1,1,1.0,[-2.56745437 -1.35987077],[ 0.23012888  0.76987112],Know,1.0,1,1
183,1,1,0.0,[-7.89043289 -0.18336341],[  4.49435139e-04   9.99550565e-01],Know,1.0,1,1
184,1,1,0.0,[-5.36411931  1.25079326],[ 0.00133844  0.99866156],Know,1.0,1,1
185,1,1,0.0,[-4.86368611  4.08302817],[  1.30147201e-04   9.99869853e-01],Know,1.0,1,1
186,1,1,1.0,[-6.40113803 -0.50921401],[ 0.00275405  0.99724595],Know,1.0,1,1
187,1,1,1.0,[-4.89862645  1.04617707],[ 0.00261257  0.99738743],Know,1.0,1,1
188,1,1,0.0,[-6.74373459  0.24166068],[  9.24442099e-04   9.99075558e-01],Know,1.0,1,1
189,1,1,1.0,[-2.28035159 -1.21776507],[ 0.25681548  0.74318452],Know,1.0,1,1
190,1,1,0.0,[-5.60289022  0.4530632 ],[ 0.00233839  0.99766161],Know,1.0,1,1
191,1,1,0.0,[-6.71492644  1.16238316],[  3.79108245e-04   9.99620892e-01],Know,1.0,1,1
192,1,1,0.0,[-6.49527278  0.39418129],[ 0.00101743  0.99898257],Know,1.0,1,1
193,1,1,0.0,[-1.82566009  5.79242943],[  4.91238464e-04   9.99508762e-01],Know,1.0,1,1
194,1,1,0.0,[-6.18262772  2.54306905],[  1.62333269e-04   9.99837667e-01],Know,1.0,1,1
195,1,1,0.0,[-6.12604199  0.93281195],[  8.59024314e-04   9.99140976e-01],Know,1.0,1,1
196,1,1,0.0,[-6.50831435  0.66005736],[  7.69983097e-04   9.99230017e-01],Know,1.0,1,1
197,1,1,0.0,[-2.43199525  2.94230422],[ 0.00461279  0.99538721],Know,1.0,1,1
198,1,1,1.0,[-4.16035217  2.88969934],[  8.66612615e-04   9.99133387e-01],Know,1.0,1,1
199,1,1,1.0,[-4.4141062  -1.44278585],[ 0.04873847  0.95126153],Know,1.0,1,1
200,1,1,1.0,[-2.63391352  0.50619167],[ 0.04148294  0.95851706],Know,1.0,1,1
201,1,1,1.0,[-3.68033889  2.87977831],[ 0.00141372  0.99858628],Know,1.0,1,1
202,1,1,0.0,[-5.43372568  3.45598787],[  1.37780139e-04   9.99862220e-01],Know,1.0,1,1
203,1,1,1.0,[-4.57498845 -1.53527957],[ 0.04566386  0.95433614],Know,1.0,1,1
204,1,1,0.0,[-6.74586833 -2.19447765],[ 0.01044233  0.98955767],Know,1.0,1,1
205,1,1,0.0,[-4.1350598   3.49822808],[  4.83832480e-04   9.99516168e-01],Know,1.0,1,1
206,1,1,0.0,[-3.04142937  0.00562427],[ 0.04534485  0.95465515],Know,1.0,1,1
207,1,1,1.0,[-6.49037234 -0.6263521 ],[ 0.00283176  0.99716824],Know,1.0,1,1
208,1,1,1.0,[-3.82242112  2.66590999],[ 0.00151878  0.99848122],Know,1.0,1,1
209,1,1,0.0,[-5.73065802  1.08847429],[ 0.00109148  0.99890852],Know,1.0,1,1
210,1,1,0.0,[-5.53718231 -0.65242684],[ 0.00750423  0.99249577],Know,1.0,1,1
211,1,1,1.0,[-7.73894372 -0.80241427],[  9.70692708e-04   9.99029307e-01],Know,1.0,1,1
212,1,1,0.0,[-7.92823011 -0.75179237],[  7.63802099e-04   9.99236198e-01],Know,1.0,1,1
213,1,1,1.0,[-4.56904487  2.89100129],[  5.75298441e-04   9.99424702e-01],Know,1.0,1,1
214,1,1,1.0,[-4.66706131  0.36116003],[ 0.00650782  0.99349218],Know,1.0,1,1
215,1,1,1.0,[-4.67202607 -0.41810975],[ 0.01400943  0.98599057],Know,1.0,1,1
216,1,1,0.0,[-6.79851253  3.3925271 ],[  3.75034684e-05   9.99962497e-01],Know,1.0,1,1
217,1,1,1.0,[-4.92564685 -0.19885859],[ 0.00877714  0.99122286],Know,1.0,1,1
218,1,1,0.0,[-5.24418107  4.96959624],[  3.66603790e-05   9.99963340e-01],Know,1.0,1,1
219,1,1,0.0,[-3.9253193  -1.67552094],[ 0.09536686  0.90463314],Know,1.0,1,1
220,1,1,1.0,[-4.07413058  1.69840446],[ 0.00310221  0.99689779],Know,1.0,1,1
221,1,1,0.0,[-5.9063672  1.2342295],[  7.91651991e-04   9.99208348e-01],Know,1.0,1,1
222,1,1,0.0,[-4.08196112  3.11718804],[  7.46663382e-04   9.99253337e-01],Know,1.0,1,1
223,1,1,1.0,[-0.8557068   2.38909405],[ 0.03751416  0.96248584],Know,1.0,1,1
224,1,1,0.0,[-6.06134154  1.09298502],[  7.80865428e-04   9.99219135e-01],Know,1.0,1,1
225,1,1,0.0,[-4.99077628  2.06150485],[  8.64684212e-04   9.99135316e-01],Know,1.0,1,1
226,1,1,1.0,[-4.50495702  1.50522519],[ 0.00244764  0.99755236],Know,1.0,1,1
227,1,1,0.0,[-7.63930861 -0.8017339 ],[ 0.00107155  0.99892845],Know,1.0,1,1
228,1,1,0.0,[-10.97936853  -0.08586882],[  1.85782635e-05   9.99981422e-01],Know,1.0,1,1
229,1,1,0.0,[-7.9222669  -0.47940329],[  5.85263112e-04   9.99414737e-01],Know,1.0,1,1
230,1,1,1.0,[-2.86519902 -0.67955178],[ 0.1010468  0.8989532],Know,1.0,1,1
231,1,1,0.0,[-4.74466112  0.384037  ],[ 0.00588938  0.99411062],Know,1.0,1,1
232,1,1,0.0,[-4.19048594  1.59206799],[ 0.00307137  0.99692863],Know,1.0,1,1
233,1,1,0.0,[-6.48604727  2.20552688],[  1.67967150e-04   9.99832033e-01],Know,1.0,1,1
234,1,1,1.0,[-3.18147897  2.12044374],[ 0.00495731  0.99504269],Know,1.0,1,1
235,1,1,0.0,[-4.18347553 -1.40518608],[ 0.05850871  0.94149129],Know,1.0,1,1
236,1,1,1.0,[-4.67053298 -0.63486776],[ 0.01736698  0.98263302],Know,1.0,1,1
237,1,1,0.0,[-6.33935708  1.14395963],[  5.62072936e-04   9.99437927e-01],Know,1.0,1,1
238,1,1,0.0,[-6.67468406 -0.16915533],[ 0.00149292  0.99850708],Know,1.0,1,1
239,1,1,0.0,[-6.92386809  1.96290209],[  1.38186218e-04   9.99861814e-01],Know,1.0,1,1
240,1,1,0.0,[-5.3738994   4.23110966],[  6.73857863e-05   9.99932614e-01],Know,1.0,1,1
241,1,1,0.0,[-6.81388972  1.28292558],[  3.04414663e-04   9.99695585e-01],Know,1.0,1,1
242,1,1,1.0,[-2.85599753 -1.7152746 ],[ 0.24218765  0.75781235],Know,1.0,1,1
243,1,1,1.0,[-4.46105937 -1.6805668 ],[ 0.05838747  0.94161253],Know,1.0,1,1
244,1,1,0.0,[-6.16915731  0.56540334],[ 0.00118769  0.99881231],Know,1.0,1,1
245,1,1,0.0,[-7.59221607  0.10740019],[  4.52795867e-04   9.99547204e-01],Know,1.0,1,1
246,1,1,1.0,[-5.53201568  1.58149414],[  8.13370751e-04   9.99186629e-01],Know,1.0,1,1
247,1,1,0.0,[-5.84145013  2.54670212],[  2.27495575e-04   9.99772504e-01],Know,1.0,1,1
248,1,1,1.0,[-3.14342625  1.85843464],[ 0.00668049  0.99331951],Know,1.0,1,1
249,1,1,1.0,[-4.10933227  0.33343157],[ 0.01162661  0.98837339],Know,1.0,1,1
250,1,1,1.0,[-1.33105341 -0.83628735],[ 0.37877145  0.62122855],Know,1.0,1,1
251,1,1,0.0,[-5.68218927 -0.06586935],[ 0.00362482  0.99637518],Know,1.0,1,1
252,1,1,0.0,[-9.33493357 -0.40503361],[  1.32353746e-04   9.99867646e-01],Know,1.0,1,1
253,1,1,0.0,[-6.58210481 -0.60189173],[ 0.00252191  0.99747809],Know,1.0,1,1
254,1,1,1.0,[-5.00325298  0.12682533],[ 0.0058813  0.9941187],Know,1.0,1,1
255,1,1,0.0,[-5.918598    1.76785304],[  4.58793682e-04   9.99541206e-01],Know,1.0,1,1
256,1,1,1.0,[-3.65597787 -0.33808995],[ 0.0349626  0.9650374],Know,1.0,1,1
257,1,1,0.0,[-5.4843961   3.03971001],[  1.98582741e-04   9.99801417e-01],Know,1.0,1,1
258,1,1,0.0,[-7.96033616 -0.37289698],[  5.06520466e-04   9.99493480e-01],Know,1.0,1,1
259,1,1,0.0,[-7.45334032  1.67687112],[  1.08330938e-04   9.99891669e-01],Know,1.0,1,1
260,1,1,1.0,[-6.84412267 -0.20271746],[ 0.00130349  0.99869651],Know,1.0,1,1
261,1,1,1.0,[-4.96618532  0.50791941],[ 0.00417647  0.99582353],Know,1.0,1,1
262,1,1,0.0,[-3.68802274  4.44250019],[  2.94327547e-04   9.99705672e-01],Know,1.0,1,1
263,1,1,0.0,[-5.88216376  3.13819849],[  1.20907694e-04   9.99879092e-01],Know,1.0,1,1
264,1,1,0.0,[-3.80021631  2.66548348],[ 0.00155348  0.99844652],Know,1.0,1,1
