,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
34,1,1,0.0,[-2.29188239  4.34763383],[ 0.00130595  0.99869405],Know,1.0,1,1
35,1,1,0.0,[-6.86596947 -0.01144484],[ 0.00105356  0.99894644],Know,1.0,1,1
36,1,1,0.0,[-5.20168352  1.60408774],[ 0.00110614  0.99889386],Know,1.0,1,1
37,1,1,0.0,[-1.85405973  3.80678254],[ 0.00346752  0.99653248],Know,1.0,1,1
38,1,1,0.0,[-7.92764706 -0.81952039],[  8.17757462e-04   9.99182243e-01],Know,1.0,1,1
39,1,1,0.0,[-3.40686156  2.58831371],[ 0.00248455  0.99751545],Know,1.0,1,1
40,1,1,1.0,[-1.62605212  1.56433253],[ 0.03952917  0.96047083],Know,1.0,1,1
41,1,1,1.0,[-2.31058003  1.44620737],[ 0.02282549  0.97717451],Know,1.0,1,1
42,1,1,0.0,[-3.13929313  4.44583695],[  5.07690825e-04   9.99492309e-01],Know,1.0,1,1
43,1,1,1.0,[ 0.23098981  3.37675508],[ 0.04125846  0.95874154],Know,1.0,1,1
44,1,1,1.0,[-0.37320969  1.55413315],[ 0.12704498  0.87295502],Know,1.0,1,1
45,1,1,0.0,[-3.32966154  5.54277476],[  1.40180947e-04   9.99859819e-01],Know,1.0,1,1
46,1,1,0.0,[-6.21694624 -0.45909661],[ 0.00314795  0.99685205],Know,1.0,1,1
47,1,1,1.0,[-3.05063395  2.32262175],[ 0.00461758  0.99538242],Know,1.0,1,1
48,1,1,1.0,[-6.30970659  1.33277233],[  4.79408054e-04   9.99520592e-01],Know,1.0,1,1
49,1,1,1.0,[-5.45274432 -0.02786861],[ 0.00438629  0.99561371],Know,1.0,1,1
50,1,1,1.0,[-3.39935442 -1.91312642],[ 0.18448856  0.81551144],Know,1.0,1,1
51,1,1,0.0,[-2.21564196  2.85095993],[ 0.00626432  0.99373568],Know,1.0,1,1
52,1,1,0.0,[-4.17978185  2.10235006],[ 0.00186592  0.99813408],Know,1.0,1,1
53,1,1,1.0,[ 0.76767     1.79703725],[ 0.26320679  0.73679321],Know,1.0,1,1
54,1,1,0.0,[-4.65393985  1.68457565],[ 0.00176381  0.99823619],Know,1.0,1,1
55,1,1,1.0,[-2.02037391 -1.92487142],[ 0.47614251  0.52385749],Know,1.0,1,1
56,1,1,1.0,[-3.33271551  0.91577059],[ 0.01408463  0.98591537],Know,1.0,1,1
57,1,1,1.0,[-3.41167747  1.14925943],[ 0.01034414  0.98965586],Know,1.0,1,1
58,1,1,1.0,[-1.86261027  1.72781849],[ 0.02684592  0.97315408],Know,1.0,1,1
59,1,1,0.0,[-3.65335791  2.86707838],[ 0.00147086  0.99852914],Know,1.0,1,1
60,1,1,1.0,[-2.60911792 -1.57489218],[ 0.26226568  0.73773432],Know,1.0,1,1
61,1,1,1.0,[-0.43632226  1.01838405],[ 0.18927832  0.81072168],Know,1.0,1,1
62,1,1,0.0,[-3.47422334  4.11128926],[  5.07496765e-04   9.99492503e-01],Know,1.0,1,1
63,1,1,0.0,[-2.69021765  4.89802715],[  5.06112772e-04   9.99493887e-01],Know,1.0,1,1
64,1,1,0.0,[-3.35096772  2.1443382 ],[ 0.00408921  0.99591079],Know,1.0,1,1
65,1,1,1.0,[-1.82791873  1.9244435 ],[ 0.0229244  0.9770756],Know,1.0,1,1
66,1,1,0.0,[-3.09556075  3.02429131],[ 0.00219396  0.99780604],Know,1.0,1,1
67,1,1,0.0,[-5.87486825  0.50489595],[ 0.00169265  0.99830735],Know,1.0,1,1
68,1,1,1.0,[-0.91744221  2.37978637],[ 0.03566639  0.96433361],Know,1.0,1,1
69,1,1,0.0,[-2.89374057  4.01382249],[ 0.00099919  0.99900081],Know,1.0,1,1
70,1,1,0.0,[-5.88873022  1.10036106],[  9.21034791e-04   9.99078965e-01],Know,1.0,1,1
71,1,1,0.0,[-5.67417052  0.28750545],[ 0.00256898  0.99743102],Know,1.0,1,1
72,1,1,1.0,[-1.13254352  1.94476887],[ 0.04405286  0.95594714],Know,1.0,1,1
73,1,1,0.0,[-3.68586116  0.74420443],[ 0.01177344  0.98822656],Know,1.0,1,1
74,1,1,0.0,[-1.27519672  4.86428825],[ 0.0021514  0.9978486],Know,1.0,1,1
75,1,1,0.0,[-5.67252756  0.77621088],[ 0.00158002  0.99841998],Know,1.0,1,1
76,1,1,1.0,[-1.79471774  0.83377364],[ 0.06732712  0.93267288],Know,1.0,1,1
77,1,1,0.0,[-7.63581932  0.51635655],[  2.88024809e-04   9.99711975e-01],Know,1.0,1,1
78,1,1,1.0,[-2.67945382  2.66067053],[ 0.00477239  0.99522761],Know,1.0,1,1
79,1,1,0.0,[-5.26871307  1.39033825],[ 0.00128072  0.99871928],Know,1.0,1,1
80,1,1,0.0,[-3.80526038  2.41760223],[ 0.00197963  0.99802037],Know,1.0,1,1
81,1,1,1.0,[-7.11128219 -0.25978426],[ 0.00105675  0.99894325],Know,1.0,1,1
82,1,1,0.0,[-2.93103165  4.37758688],[  6.69293388e-04   9.99330707e-01],Know,1.0,1,1
83,1,1,1.0,[-3.25995121  0.19161818],[ 0.03072209  0.96927791],Know,1.0,1,1
84,1,1,1.0,[ 0.18165323  0.38942178],[ 0.44824391  0.55175609],Know,1.0,1,1
85,1,1,0.0,[-10.1435364   -0.70958845],[  7.99564926e-05   9.99920044e-01],Know,1.0,1,1
86,1,1,1.0,[-2.39450529  1.48007228],[ 0.02034077  0.97965923],Know,1.0,1,1
87,1,1,0.0,[-4.30555206  2.22548727],[ 0.00145537  0.99854463],Know,1.0,1,1
88,1,1,1.0,[-5.26640331 -1.19540282],[ 0.01677414  0.98322586],Know,1.0,1,1
89,1,1,1.0,[-4.48738628 -0.33430049],[ 0.01547268  0.98452732],Know,1.0,1,1
90,1,1,0.0,[-2.42492382  4.37883   ],[ 0.00110837  0.99889163],Know,1.0,1,1
91,1,1,1.0,[-1.30353663  1.6660539 ],[ 0.04881873  0.95118127],Know,1.0,1,1
92,1,1,0.0,[-2.63103451  4.68774166],[  6.62533838e-04   9.99337466e-01],Know,1.0,1,1
93,1,1,1.0,[-3.15682259 -0.05659887],[ 0.04309803  0.95690197],Know,1.0,1,1
94,1,1,0.0,[-5.03663689  2.4548906 ],[  5.57479332e-04   9.99442521e-01],Know,1.0,1,1
95,1,1,1.0,[-1.39046198  4.96800466],[ 0.00172903  0.99827097],Know,1.0,1,1
96,1,1,0.0,[-2.93788329  3.92413874],[ 0.0010457  0.9989543],Know,1.0,1,1
97,1,1,0.0,[-7.27310686 -0.66279118],[ 0.0013446  0.9986554],Know,1.0,1,1
98,1,1,0.0,[-2.54028158  3.82606822],[ 0.00171547  0.99828453],Know,1.0,1,1
99,1,1,0.0,[-2.96453675  2.39870085],[ 0.00466386  0.99533614],Know,1.0,1,1
100,1,1,1.0,[-1.43071017  2.56499798],[ 0.01806217  0.98193783],Know,1.0,1,1
101,1,1,1.0,[ 0.57802732  1.39742396],[ 0.30589175  0.69410825],Know,1.0,1,1
102,1,1,1.0,[-0.2732168   1.41751478],[ 0.15567965  0.84432035],Know,1.0,1,1
103,1,1,0.0,[-2.458516   3.3566808],[ 0.00297303  0.99702697],Know,1.0,1,1
104,1,1,0.0,[-7.09420501  0.46017017],[  5.23539093e-04   9.99476461e-01],Know,1.0,1,1
105,1,1,0.0,[-5.09831115  2.5188035 ],[  4.91717358e-04   9.99508283e-01],Know,1.0,1,1
106,1,1,0.0,[-1.42542043  4.49208749],[ 0.00268467  0.99731533],Know,1.0,1,1
107,1,1,0.0,[-6.57065167  1.71486575],[  2.52078622e-04   9.99747921e-01],Know,1.0,1,1
108,1,1,1.0,[-1.16567027  3.7689319 ],[ 0.00714195  0.99285805],Know,1.0,1,1
109,1,1,1.0,[-7.8336241  -0.19511858],[  4.81315801e-04   9.99518684e-01],Know,1.0,1,1
110,1,1,0.0,[-5.73033725  0.50191917],[ 0.00196116  0.99803884],Know,1.0,1,1
111,1,1,0.0,[-5.06113152  0.93468033],[ 0.00248297  0.99751703],Know,1.0,1,1
112,1,1,1.0,[-0.08487326  2.51225857],[ 0.06932324  0.93067676],Know,1.0,1,1
113,1,1,1.0,[-7.47028696  1.12984823],[  1.84047025e-04   9.99815953e-01],Know,1.0,1,1
114,1,1,0.0,[-4.77782143  0.27795799],[ 0.00633205  0.99366795],Know,1.0,1,1
115,1,1,0.0,[-3.95056644  2.99767227],[  9.59403740e-04   9.99040596e-01],Know,1.0,1,1
116,1,1,1.0,[ 0.30302348  2.10604292],[ 0.14148391  0.85851609],Know,1.0,1,1
117,1,1,1.0,[-3.48573384  0.7651221 ],[ 0.01405176  0.98594824],Know,1.0,1,1
118,1,1,0.0,[-1.87241888  4.19577882],[ 0.00230999  0.99769001],Know,1.0,1,1
119,1,1,1.0,[-3.71826805  0.83738282],[ 0.0103984  0.9896016],Know,1.0,1,1
120,1,1,0.0,[-2.03301161  3.1249391 ],[ 0.00572056  0.99427944],Know,1.0,1,1
121,1,1,1.0,[-0.37054014  1.29582621],[ 0.15890924  0.84109076],Know,1.0,1,1
122,1,1,0.0,[-1.8490228   1.03750259],[ 0.05282369  0.94717631],Know,1.0,1,1
123,1,1,0.0,[-7.24198079  1.54761395],[  1.52286485e-04   9.99847714e-01],Know,1.0,1,1
124,1,1,0.0,[-4.42858775  2.38990009],[ 0.00109218  0.99890782],Know,1.0,1,1
125,1,1,1.0,[-2.21640313  1.65005801],[ 0.02050314  0.97949686],Know,1.0,1,1
126,1,1,1.0,[-4.45306302  0.22383678],[ 0.00922199  0.99077801],Know,1.0,1,1
127,1,1,1.0,[ 0.53719201  3.68526437],[ 0.0411673  0.9588327],Know,1.0,1,1
128,1,1,1.0,[-4.83580056  0.65245294],[ 0.00411803  0.99588197],Know,1.0,1,1
129,1,1,0.0,[-5.6667611   1.35761034],[  8.89135454e-04   9.99110865e-01],Know,1.0,1,1
130,1,1,1.0,[-5.97782694 -0.90010016],[ 0.00619544  0.99380456],Know,1.0,1,1
131,1,1,1.0,[-1.20873758  0.05366045],[ 0.22056136  0.77943864],Know,1.0,1,1
132,1,1,1.0,[-2.26812142  0.02999525],[ 0.09127906  0.90872094],Know,1.0,1,1
133,1,1,0.0,[-1.8172038   2.92122896],[ 0.00867641  0.99132359],Know,1.0,1,1
134,1,1,0.0,[-6.60362231  2.80287822],[  8.21813046e-05   9.99917819e-01],Know,1.0,1,1
135,1,1,1.0,[-3.921534    1.15098993],[ 0.00622756  0.99377244],Know,1.0,1,1
136,1,1,1.0,[-0.03262865  2.70662646],[ 0.06069636  0.93930364],Know,1.0,1,1
137,1,1,0.0,[-2.29611484  3.27687442],[ 0.00378473  0.99621527],Know,1.0,1,1
138,1,1,0.0,[-4.34472413  2.89700134],[  7.15562733e-04   9.99284437e-01],Know,1.0,1,1
139,1,1,1.0,[-5.5136091   1.76995754],[  6.86260587e-04   9.99313739e-01],Know,1.0,1,1
140,1,1,0.0,[-5.52851185  1.08776563],[ 0.00133661  0.99866339],Know,1.0,1,1
141,1,1,0.0,[-3.17921148  2.665989  ],[ 0.0028854  0.9971146],Know,1.0,1,1
142,1,1,1.0,[-0.1550945   4.43935032],[ 0.01000668  0.98999332],Know,1.0,1,1
143,1,1,1.0,[-0.25632293  0.60157419],[ 0.29777888  0.70222112],Know,1.0,1,1
144,1,1,0.0,[-3.29632797  5.73175509],[  1.19977894e-04   9.99880022e-01],Know,1.0,1,1
145,1,1,0.0,[-3.52537124  4.49739302],[  3.27804840e-04   9.99672195e-01],Know,1.0,1,1
146,1,1,0.0,[-2.62140454  2.44124133],[ 0.00628899  0.99371101],Know,1.0,1,1
147,1,1,1.0,[-2.44234284 -0.07888171],[ 0.08600174  0.91399826],Know,1.0,1,1
148,1,1,0.0,[-8.1957099  -0.79739783],[  6.11910723e-04   9.99388089e-01],Know,1.0,1,1
149,1,1,1.0,[-1.24610294 -0.73789494],[ 0.37561371  0.62438629],Know,1.0,1,1
150,1,1,1.0,[-0.44536207  0.92017859],[ 0.20334128  0.79665872],Know,1.0,1,1
151,1,1,1.0,[-3.12136844  1.60453459],[ 0.00878485  0.99121515],Know,1.0,1,1
152,1,1,0.0,[-1.79880655  5.43948567],[  7.18021885e-04   9.99281978e-01],Know,1.0,1,1
153,1,1,0.0,[-3.14214784 -0.71859507],[ 0.08139422  0.91860578],Know,1.0,1,1
154,1,1,1.0,[-1.27956919  3.07445003],[ 0.01269189  0.98730811],Know,1.0,1,1
155,1,1,1.0,[-3.61224378 -1.12683119],[ 0.07688716  0.92311284],Know,1.0,1,1
156,1,1,0.0,[-2.55480676  4.4040497 ],[  9.49280536e-04   9.99050719e-01],Know,1.0,1,1
157,1,1,0.0,[-2.46781642  2.85392926],[ 0.00486048  0.99513952],Know,1.0,1,1
158,1,1,1.0,[-1.71414664  3.78126672],[ 0.00408877  0.99591123],Know,1.0,1,1
159,1,1,0.0,[-5.42304445 -0.50037355],[ 0.00722705  0.99277295],Know,1.0,1,1
160,1,1,1.0,[-5.60808803 -0.31063147],[ 0.00497939  0.99502061],Know,1.0,1,1
161,1,1,1.0,[-1.62377905  1.56737824],[ 0.03949985  0.96050015],Know,1.0,1,1
162,1,1,0.0,[-5.69454559  0.4216115 ],[ 0.00220206  0.99779794],Know,1.0,1,1
163,1,1,1.0,[-1.62086462  1.50449287],[ 0.04207332  0.95792668],Know,1.0,1,1
164,1,1,1.0,[-3.64462737  2.35835958],[ 0.00246527  0.99753473],Know,1.0,1,1
165,1,1,0.0,[-5.39236083  3.25378082],[  1.75772953e-04   9.99824227e-01],Know,1.0,1,1
166,1,1,0.0,[-3.15830833  2.40228141],[ 0.00383177  0.99616823],Know,1.0,1,1
167,1,1,1.0,[-1.62266925  3.46098042],[ 0.00615908  0.99384092],Know,1.0,1,1
168,1,1,1.0,[-3.25182774 -1.9923153 ],[ 0.22105784  0.77894216],Know,1.0,1,1
169,1,1,0.0,[-5.18723155  1.25306451],[ 0.00159339  0.99840661],Know,1.0,1,1
170,1,1,1.0,[-4.23689784  3.1550053 ],[  6.15842586e-04   9.99384157e-01],Know,1.0,1,1
171,1,1,0.0,[-2.95388673  4.41274892],[  6.31591688e-04   9.99368408e-01],Know,1.0,1,1
172,1,1,1.0,[-1.41490242  1.90476927],[ 0.03490247  0.96509753],Know,1.0,1,1
173,1,1,0.0,[-2.68103604  2.56686335],[ 0.00523105  0.99476895],Know,1.0,1,1
174,1,1,0.0,[-5.73607727  0.23667295],[ 0.00254075  0.99745925],Know,1.0,1,1
175,1,1,0.0,[-7.47252257 -0.12258503],[  6.42219786e-04   9.99357780e-01],Know,1.0,1,1
176,1,1,1.0,[-1.59032392  1.107679  ],[ 0.0630913  0.9369087],Know,1.0,1,1
177,1,1,1.0,[-1.59589836  1.2582567 ],[ 0.05446693  0.94553307],Know,1.0,1,1
178,0,1,1.0,[ 1.78875801  1.64314829],[ 0.53633825  0.46366175],Know,1.0,1,0
179,1,1,0.0,[-6.3883202  0.6672295],[  8.61864976e-04   9.99138135e-01],Know,1.0,1,1
180,1,1,0.0,[-5.77597448 -0.81115536],[ 0.00693084  0.99306916],Know,1.0,1,1
181,1,1,0.0,[-5.4890792   1.80174569],[  6.81300949e-04   9.99318699e-01],Know,1.0,1,1
182,1,1,1.0,[-1.89100244  0.183062  ],[ 0.11164329  0.88835671],Know,1.0,1,1
183,1,1,1.0,[-4.42683519  0.72724636],[ 0.00574261  0.99425739],Know,1.0,1,1
184,1,1,0.0,[-3.48488948  3.46264154],[  9.60082282e-04   9.99039918e-01],Know,1.0,1,1
185,1,1,0.0,[-5.08535952  1.39365715],[ 0.00153297  0.99846703],Know,1.0,1,1
186,1,1,0.0,[-3.20309351  2.9907982 ],[ 0.0020377  0.9979623],Know,1.0,1,1
187,1,1,1.0,[-3.3151067   1.08878415],[ 0.01208191  0.98791809],Know,1.0,1,1
188,1,1,0.0,[-2.445082    3.81534413],[ 0.00190679  0.99809321],Know,1.0,1,1
189,1,1,1.0,[-3.02950106 -1.69324889],[ 0.20812706  0.79187294],Know,1.0,1,1
190,1,1,0.0,[-5.62452427  1.0758804 ],[ 0.0012289  0.9987711],Know,1.0,1,1
191,1,1,0.0,[-1.51500774  3.54796844],[ 0.00628693  0.99371307],Know,1.0,1,1
192,0,1,1.0,[ 1.8409904   1.11910714],[ 0.67302159  0.32697841],Know,1.0,1,0
193,1,1,0.0,[-4.60231661  0.72044929],[ 0.00485555  0.99514445],Know,1.0,1,1
194,1,1,1.0,[-3.21061423 -0.67963052],[ 0.07371445  0.92628555],Know,1.0,1,1
195,0,1,1.0,[-1.4977846  -1.68361741],[ 0.54632496  0.45367504],Know,1.0,1,0
196,1,1,1.0,[ 1.15875985  2.98313458],[ 0.13890977  0.86109023],Know,1.0,1,1
197,1,1,0.0,[-3.67050605  0.07183761],[ 0.02314988  0.97685012],Know,1.0,1,1
198,1,1,1.0,[-1.94350359 -1.25627351],[ 0.33464954  0.66535046],Know,1.0,1,1
199,1,1,0.0,[-2.21308236  3.81659551],[ 0.00240049  0.99759951],Know,1.0,1,1
200,1,1,1.0,[-5.43570505  1.18165278],[ 0.00133517  0.99866483],Know,1.0,1,1
201,1,1,1.0,[-1.77326383 -1.07836563],[ 0.33294433  0.66705567],Know,1.0,1,1
202,1,1,1.0,[-1.01738934  5.70222772],[ 0.00120555  0.99879445],Know,1.0,1,1
203,1,1,1.0,[-3.00881204 -0.03683895],[ 0.04870822  0.95129178],Know,1.0,1,1
204,1,1,0.0,[-5.13063384  2.08897394],[  7.31553946e-04   9.99268446e-01],Know,1.0,1,1
205,1,1,1.0,[-1.86475682  5.58987329],[  5.78420934e-04   9.99421579e-01],Know,1.0,1,1
206,1,1,0.0,[-1.76389817  0.31919528],[ 0.11075094  0.88924906],Know,1.0,1,1
207,1,1,0.0,[-7.3028942   1.13068183],[  2.17395245e-04   9.99782605e-01],Know,1.0,1,1
208,1,1,0.0,[-0.94144815  2.77898165],[ 0.02365065  0.97634935],Know,1.0,1,1
209,1,1,0.0,[-2.42551963  3.24826298],[ 0.00342309  0.99657691],Know,1.0,1,1
210,1,1,1.0,[-6.22305718  0.76643803],[  9.20663179e-04   9.99079337e-01],Know,1.0,1,1
211,1,1,1.0,[-1.27404945  4.9207699 ],[ 0.00203582  0.99796418],Know,1.0,1,1
212,1,1,1.0,[-1.05805115  2.03132311],[ 0.04354769  0.95645231],Know,1.0,1,1
213,1,1,0.0,[-2.97519204  5.21206453],[  2.78098635e-04   9.99721901e-01],Know,1.0,1,1
214,1,1,0.0,[-1.19836559  4.06033283],[ 0.00517515  0.99482485],Know,1.0,1,1
215,1,1,0.0,[-1.24773085  4.2070212 ],[ 0.00425773  0.99574227],Know,1.0,1,1
216,1,1,1.0,[-0.30054535  1.90185077],[ 0.09953552  0.90046448],Know,1.0,1,1
217,1,1,0.0,[-2.256758    5.20056389],[  5.76866942e-04   9.99423133e-01],Know,1.0,1,1
218,1,1,1.0,[-3.65573249  0.88154921],[ 0.01058913  0.98941087],Know,1.0,1,1
219,1,1,0.0,[-2.72684872  2.19866309],[ 0.0072067  0.9927933],Know,1.0,1,1
220,1,1,0.0,[-5.84610746  3.3053495 ],[  1.06053908e-04   9.99893946e-01],Know,1.0,1,1
221,1,1,1.0,[-3.52292019  0.12825571],[ 0.02530369  0.97469631],Know,1.0,1,1
222,1,1,1.0,[-2.31105099  2.61927294],[ 0.00717235  0.99282765],Know,1.0,1,1
223,1,1,1.0,[-4.84217125 -0.31903747],[ 0.01073839  0.98926161],Know,1.0,1,1
224,1,1,0.0,[-7.77790306  0.86167269],[  1.76930653e-04   9.99823069e-01],Know,1.0,1,1
225,1,1,1.0,[-2.80601181  1.56054047],[ 0.01253579  0.98746421],Know,1.0,1,1
226,1,1,0.0,[-2.10722662  2.40956023],[ 0.01080602  0.98919398],Know,1.0,1,1
227,1,1,1.0,[-1.54501576  1.49896449],[ 0.04547808  0.95452192],Know,1.0,1,1
228,1,1,1.0,[-3.81195649  1.09587433],[ 0.00733431  0.99266569],Know,1.0,1,1
229,1,1,0.0,[-7.06420213  0.04769918],[  8.14679052e-04   9.99185321e-01],Know,1.0,1,1
230,0,1,1.0,[ 0.5431938  -0.09654364],[ 0.65469411  0.34530589],Know,1.0,1,0
231,1,1,0.0,[-4.36679973  1.23672978],[ 0.00367131  0.99632869],Know,1.0,1,1
232,1,1,1.0,[-0.44804068  3.47034139],[ 0.01948597  0.98051403],Know,1.0,1,1
233,1,1,1.0,[-2.42713227 -1.57593591],[ 0.29918195  0.70081805],Know,1.0,1,1
234,1,1,0.0,[-5.6825856   1.64002016],[  6.60003135e-04   9.99339997e-01],Know,1.0,1,1
235,1,1,1.0,[-1.45748509 -0.67419935],[ 0.31361217  0.68638783],Know,1.0,1,1
236,1,1,1.0,[-0.17872393  3.15996857],[ 0.0342674  0.9657326],Know,1.0,1,1
237,1,1,1.0,[-0.29910697  0.41089732],[ 0.32959789  0.67040211],Know,1.0,1,1
238,1,1,1.0,[-2.10289703  3.80118564],[ 0.00272086  0.99727914],Know,1.0,1,1
239,1,1,1.0,[-4.75613921  2.61882837],[  6.26354447e-04   9.99373646e-01],Know,1.0,1,1
240,1,1,0.0,[-3.02315411  2.40933426],[ 0.00435317  0.99564683],Know,1.0,1,1
241,1,1,0.0,[-2.55056555  4.11530465],[ 0.00127203  0.99872797],Know,1.0,1,1
242,1,1,1.0,[-4.34686564  0.90770775],[ 0.00519643  0.99480357],Know,1.0,1,1
243,1,1,0.0,[-2.11570676  3.82753561],[ 0.00261664  0.99738336],Know,1.0,1,1
244,1,1,0.0,[-4.30388357  3.00347717],[  6.70135186e-04   9.99329865e-01],Know,1.0,1,1
245,1,1,1.0,[-1.88529149  1.00423655],[ 0.05267366  0.94732634],Know,1.0,1,1
246,1,1,0.0,[-3.63689392  3.94560205],[  5.09029226e-04   9.99490971e-01],Know,1.0,1,1
247,1,1,1.0,[-0.19739967  2.77075994],[ 0.04888522  0.95111478],Know,1.0,1,1
248,1,1,0.0,[-3.89338367 -2.86751754],[ 0.26388633  0.73611367],Know,1.0,1,1
249,1,1,1.0,[-2.03079914  0.98301088],[ 0.04680587  0.95319413],Know,1.0,1,1
250,1,1,1.0,[-4.45033403  1.7937757 ],[ 0.0019381  0.9980619],Know,1.0,1,1
251,1,1,1.0,[-0.11662774  0.6126698 ],[ 0.3253489  0.6746511],Know,1.0,1,1
252,1,1,1.0,[-4.47143718  0.52899735],[ 0.00668996  0.99331004],Know,1.0,1,1
253,1,1,0.0,[-7.41642333 -1.15100666],[ 0.00189731  0.99810269],Know,1.0,1,1
254,1,1,0.0,[-2.10333799  2.66904974],[ 0.00838918  0.99161082],Know,1.0,1,1
255,1,1,0.0,[-5.275857   -0.35668595],[ 0.00725221  0.99274779],Know,1.0,1,1
256,1,1,1.0,[-0.61568457  3.62933923],[ 0.01413279  0.98586721],Know,1.0,1,1
257,1,1,0.0,[-0.64447279  4.51560643],[ 0.00570847  0.99429153],Know,1.0,1,1
258,1,1,1.0,[-5.00343122  0.16000978],[ 0.00568942  0.99431058],Know,1.0,1,1
259,1,1,0.0,[-1.93894937  2.68026177],[ 0.00976429  0.99023571],Know,1.0,1,1
260,1,1,1.0,[-6.65282627 -1.93147232],[ 0.00882455  0.99117545],Know,1.0,1,1
261,1,1,0.0,[-4.16436112  4.16069305],[  2.42309069e-04   9.99757691e-01],Know,1.0,1,1
262,1,1,0.0,[-2.72409317  4.39377613],[  8.09835465e-04   9.99190165e-01],Know,1.0,1,1
263,1,1,0.0,[-7.5450923   0.56326123],[  3.00923495e-04   9.99699077e-01],Know,1.0,1,1
264,1,1,0.0,[-2.92175574  0.81151401],[ 0.02335597  0.97664403],Know,1.0,1,1
265,1,1,0.0,[-6.52292086 -0.58231597],[ 0.00262354  0.99737646],Know,1.0,1,1
266,0,1,0.0,[ 0.12208032 -1.83034604],[ 0.87571097  0.12428903],Know,1.0,1,0
267,1,1,1.0,[-3.45474604  1.09607917],[ 0.01044817  0.98955183],Know,1.0,1,1
268,1,1,0.0,[-2.72044354  5.50548229],[  2.67552856e-04   9.99732447e-01],Know,1.0,1,1
269,1,1,0.0,[-6.65480757  0.92392742],[  5.10946296e-04   9.99489054e-01],Know,1.0,1,1
