,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
26,1,1,1.0,[-1.02014729  2.87104798],[ 0.02001225  0.97998775],Know,1.0,1,1
27,1,1,1.0,[-1.96705911  1.87401092],[ 0.02101932  0.97898068],Know,1.0,1,1
28,1,1,0.0,[-5.44477045  2.26178893],[  4.49664351e-04   9.99550336e-01],Know,1.0,1,1
29,1,1,1.0,[-5.3806135   0.84922724],[ 0.00196589  0.99803411],Know,1.0,1,1
30,1,1,0.0,[-3.55976133  0.89242391],[ 0.01151884  0.98848116],Know,1.0,1,1
31,1,1,1.0,[-2.69311942  2.22289848],[ 0.00727494  0.99272506],Know,1.0,1,1
32,1,1,0.0,[-7.71070443  3.47756569],[  1.38353457e-05   9.99986165e-01],Know,1.0,1,1
33,1,1,0.0,[-5.23766327  3.05762984],[  2.49626998e-04   9.99750373e-01],Know,1.0,1,1
34,1,1,0.0,[-7.47961477 -1.84733448],[ 0.00356763  0.99643237],Know,1.0,1,1
35,1,1,0.0,[-7.90233209  0.422524  ],[  2.42357055e-04   9.99757643e-01],Know,1.0,1,1
36,1,1,0.0,[-5.92201362  1.6283321 ],[  5.25651816e-04   9.99474348e-01],Know,1.0,1,1
37,1,1,1.0,[-3.01515656  0.18213314],[ 0.03926784  0.96073216],Know,1.0,1,1
38,1,1,1.0,[-4.12536509  0.08329605],[ 0.01464849  0.98535151],Know,1.0,1,1
39,1,1,0.0,[-7.50083009 -0.78779032],[ 0.00121349  0.99878651],Know,1.0,1,1
40,1,1,0.0,[-6.43080243  2.9232886 ],[  8.66028670e-05   9.99913397e-01],Know,1.0,1,1
41,1,1,0.0,[-6.73341788  4.45865251],[  1.37828682e-05   9.99986217e-01],Know,1.0,1,1
42,1,1,0.0,[-7.7323233   1.07523829],[  1.49575216e-04   9.99850425e-01],Know,1.0,1,1
43,1,1,0.0,[-7.39698456  4.73755551],[  5.37073688e-06   9.99994629e-01],Know,1.0,1,1
44,1,1,0.0,[-6.89756164  1.7930473 ],[  1.68129326e-04   9.99831871e-01],Know,1.0,1,1
45,1,1,0.0,[-7.69719048  2.25519533],[  4.76116341e-05   9.99952388e-01],Know,1.0,1,1
46,1,1,1.0,[-1.22914233  0.50109946],[ 0.15055665  0.84944335],Know,1.0,1,1
47,1,1,1.0,[-2.11050339  0.83020967],[ 0.05017728  0.94982272],Know,1.0,1,1
48,1,1,0.0,[-7.72014738 -0.40267689],[  6.63398892e-04   9.99336601e-01],Know,1.0,1,1
49,1,1,1.0,[-0.56903273  0.89238291],[ 0.1882509  0.8117491],Know,1.0,1,1
50,1,1,1.0,[-0.28323399  2.69411627],[ 0.04845967  0.95154033],Know,1.0,1,1
51,1,1,1.0,[-3.91972323  0.89502819],[ 0.00804401  0.99195599],Know,1.0,1,1
52,1,1,1.0,[-2.92459371  1.05251794],[ 0.01839497  0.98160503],Know,1.0,1,1
53,1,1,1.0,[-5.83879945  0.64392221],[ 0.00152731  0.99847269],Know,1.0,1,1
54,1,1,0.0,[-3.88675589  2.26035661],[ 0.00213508  0.99786492],Know,1.0,1,1
55,1,1,1.0,[-1.83679296  1.00616064],[ 0.0550467  0.9449533],Know,1.0,1,1
56,1,1,0.0,[-8.04740287 -0.54980426],[  5.54106936e-04   9.99445893e-01],Know,1.0,1,1
57,1,1,0.0,[-5.46083793  2.2214932 ],[  4.60686896e-04   9.99539313e-01],Know,1.0,1,1
58,1,1,1.0,[ 0.03262127  0.89320696],[ 0.29721699  0.70278301],Know,1.0,1,1
59,1,1,0.0,[-5.23709188  1.00596655],[ 0.00194013  0.99805987],Know,1.0,1,1
60,1,1,1.0,[-3.98005856 -0.24368756],[ 0.02328533  0.97671467],Know,1.0,1,1
61,1,1,1.0,[-2.58189424  0.8555769 ],[ 0.0311447  0.9688553],Know,1.0,1,1
62,1,1,1.0,[-1.19431573  1.8601411 ],[ 0.04502545  0.95497455],Know,1.0,1,1
63,1,1,0.0,[-7.75990992 -0.44873832],[  6.67587951e-04   9.99332412e-01],Know,1.0,1,1
64,1,1,1.0,[-1.85517672  0.74857951],[ 0.06889707  0.93110293],Know,1.0,1,1
65,1,1,0.0,[-4.17311419  2.26370932],[ 0.00159893  0.99840107],Know,1.0,1,1
66,1,1,0.0,[-7.03343418  2.49237705],[  7.29392122e-05   9.99927061e-01],Know,1.0,1,1
67,1,1,1.0,[ 0.85717802  1.28822548],[ 0.39387624  0.60612376],Know,1.0,1,1
68,1,1,1.0,[-4.09310036  1.74867151],[ 0.00289529  0.99710471],Know,1.0,1,1
69,1,1,1.0,[-1.65685279  1.55035226],[ 0.03889548  0.96110452],Know,1.0,1,1
70,1,1,0.0,[-8.13835016  3.37841277],[  9.96159965e-06   9.99990038e-01],Know,1.0,1,1
71,1,1,0.0,[-7.72572245 -1.38294582],[ 0.00175632  0.99824368],Know,1.0,1,1
72,1,1,0.0,[-7.07582107  2.79515839],[  5.16494449e-05   9.99948351e-01],Know,1.0,1,1
73,1,1,1.0,[ 1.57261995  2.5080695 ],[ 0.28182043  0.71817957],Know,1.0,1,1
74,1,1,1.0,[-1.41804339  3.73258872],[ 0.00576234  0.99423766],Know,1.0,1,1
75,1,1,1.0,[-1.18172988  2.49481939],[ 0.02468537  0.97531463],Know,1.0,1,1
76,1,1,0.0,[-4.4251311   5.46680079],[  5.05785761e-05   9.99949421e-01],Know,1.0,1,1
77,1,1,0.0,[-8.9055634  -0.44547488],[  2.11708496e-04   9.99788292e-01],Know,1.0,1,1
78,1,1,1.0,[-3.64382967  0.54212204],[ 0.01497992  0.98502008],Know,1.0,1,1
79,1,1,1.0,[-0.01540144  2.89940857],[ 0.05142629  0.94857371],Know,1.0,1,1
80,1,1,1.0,[-1.17467127  0.69752348],[ 0.13328798  0.86671202],Know,1.0,1,1
81,1,1,1.0,[ 0.7019142   2.80251323],[ 0.10903861  0.89096139],Know,1.0,1,1
82,1,1,1.0,[-0.59351856 -0.33209458],[ 0.4350137  0.5649863],Know,1.0,1,1
83,1,1,0.0,[-6.72846901  0.09700095],[ 0.00108459  0.99891541],Know,1.0,1,1
84,1,1,1.0,[-3.34472689 -0.43488516],[ 0.05166919  0.94833081],Know,1.0,1,1
85,1,1,1.0,[ 0.91376189  3.29502161],[ 0.08461294  0.91538706],Know,1.0,1,1
86,1,1,1.0,[-1.08437147  1.82929885],[ 0.05148191  0.94851809],Know,1.0,1,1
87,1,1,1.0,[-4.39626552  0.12739781],[ 0.01073276  0.98926724],Know,1.0,1,1
88,1,1,0.0,[-9.66718047 -2.62791533],[  8.76002576e-04   9.99123997e-01],Know,1.0,1,1
89,1,1,0.0,[-7.45219346  0.31340243],[  4.23897074e-04   9.99576103e-01],Know,1.0,1,1
90,1,1,1.0,[ 2.07051417  3.30892358],[ 0.22471297  0.77528703],Know,1.0,1,1
91,1,1,1.0,[-2.04628031  0.152302  ],[ 0.09987787  0.90012213],Know,1.0,1,1
92,1,1,1.0,[ 0.21243456  1.09400861],[ 0.2928517  0.7071483],Know,1.0,1,1
93,1,1,0.0,[-7.34015254 -0.4613272 ],[ 0.00102829  0.99897171],Know,1.0,1,1
94,1,1,0.0,[-4.48816853  1.90008821],[ 0.00167836  0.99832164],Know,1.0,1,1
95,1,1,1.0,[-1.87468452  3.0187896 ],[ 0.00743958  0.99256042],Know,1.0,1,1
96,1,1,0.0,[-8.44434599  1.31352758],[  5.78341336e-05   9.99942166e-01],Know,1.0,1,1
97,1,1,1.0,[-4.18941955  1.52611156],[ 0.00328358  0.99671642],Know,1.0,1,1
98,1,1,1.0,[-0.55486992  1.27390943],[ 0.13838375  0.86161625],Know,1.0,1,1
99,1,1,1.0,[-5.70930791  0.56225789],[ 0.00188571  0.99811429],Know,1.0,1,1
100,1,1,0.0,[-5.52299423 -0.64662089],[ 0.00756692  0.99243308],Know,1.0,1,1
101,1,1,1.0,[-3.72544829  1.32279314],[ 0.00637965  0.99362035],Know,1.0,1,1
102,1,1,1.0,[-3.03179721  2.16857236],[ 0.00548428  0.99451572],Know,1.0,1,1
103,1,1,0.0,[-7.92501564  0.91930839],[  1.44177091e-04   9.99855823e-01],Know,1.0,1,1
104,1,1,1.0,[-1.59976885  2.64283683],[ 0.01416652  0.98583348],Know,1.0,1,1
105,1,1,1.0,[-3.25731712  0.26491029],[ 0.02868637  0.97131363],Know,1.0,1,1
106,1,1,0.0,[-7.34358079  0.56636218],[  3.66940821e-04   9.99633059e-01],Know,1.0,1,1
107,1,1,1.0,[-0.40213321  1.97831699],[ 0.08467567  0.91532433],Know,1.0,1,1
108,1,1,1.0,[-0.49371646  0.75256169],[ 0.22334507  0.77665493],Know,1.0,1,1
109,1,1,0.0,[-7.45732287 -1.04289171],[ 0.00163507  0.99836493],Know,1.0,1,1
110,1,1,0.0,[-7.5045142   0.28004033],[  4.15939576e-04   9.99584060e-01],Know,1.0,1,1
111,1,1,0.0,[-7.05131941  2.17693508],[  9.82148914e-05   9.99901785e-01],Know,1.0,1,1
112,1,1,0.0,[-3.95912048  2.96241699],[  9.85340492e-04   9.99014660e-01],Know,1.0,1,1
113,1,1,1.0,[ 1.22628781  1.96803053],[ 0.32262318  0.67737682],Know,1.0,1,1
114,1,1,0.0,[-5.08807023  0.80792353],[ 0.0027429  0.9972571],Know,1.0,1,1
115,1,1,1.0,[-5.64180344  0.79947849],[ 0.00159182  0.99840818],Know,1.0,1,1
116,1,1,0.0,[-6.35858327  0.18291498],[ 0.00144025  0.99855975],Know,1.0,1,1
117,1,1,1.0,[-3.64631303  0.74143483],[ 0.01227611  0.98772389],Know,1.0,1,1
118,1,1,0.0,[-6.89509844  2.78791911],[  6.23292410e-05   9.99937671e-01],Know,1.0,1,1
119,1,1,0.0,[-5.45354974  2.01539311],[  5.70205795e-04   9.99429794e-01],Know,1.0,1,1
120,1,1,1.0,[-0.54710022  1.93409595],[ 0.07718696  0.92281304],Know,1.0,1,1
121,1,1,0.0,[-7.01597037  0.53797041],[  5.23766448e-04   9.99476234e-01],Know,1.0,1,1
122,1,1,0.0,[-6.12409565 -1.42850284],[ 0.00905275  0.99094725],Know,1.0,1,1
123,1,1,0.0,[-7.30833629 -0.98066119],[ 0.001783  0.998217],Know,1.0,1,1
124,1,1,1.0,[-3.2312447   0.74033421],[ 0.01849514  0.98150486],Know,1.0,1,1
125,1,1,1.0,[-2.94962554  4.57144103],[  5.41261530e-04   9.99458738e-01],Know,1.0,1,1
126,1,1,0.0,[-6.1713585   1.19038498],[  6.34687139e-04   9.99365313e-01],Know,1.0,1,1
127,1,1,1.0,[-1.90616518  2.25692655],[ 0.01532099  0.98467901],Know,1.0,1,1
128,1,1,1.0,[ 0.15394113  0.80280855],[ 0.34324481  0.65675519],Know,1.0,1,1
129,1,1,1.0,[-4.75759188  0.01562542],[ 0.00838228  0.99161772],Know,1.0,1,1
130,1,1,0.0,[-7.59046331  1.944233  ],[  7.22940588e-05   9.99927706e-01],Know,1.0,1,1
131,1,1,0.0,[-6.84479309 -0.19005242],[ 0.00128625  0.99871375],Know,1.0,1,1
132,1,1,1.0,[-2.93340047  1.43264012],[ 0.01254213  0.98745787],Know,1.0,1,1
133,1,1,1.0,[-2.68236004  2.16753982],[ 0.00776834  0.99223166],Know,1.0,1,1
134,1,1,0.0,[-6.627055    4.07825669],[  2.24250007e-05   9.99977575e-01],Know,1.0,1,1
135,1,1,0.0,[-7.80123114 -0.96473309],[ 0.00107271  0.99892729],Know,1.0,1,1
136,1,1,1.0,[-5.47718908 -0.48138123],[ 0.00672078  0.99327922],Know,1.0,1,1
137,1,1,1.0,[-4.28488975  3.34431362],[  4.85811776e-04   9.99514188e-01],Know,1.0,1,1
138,1,1,0.0,[-9.92167092 -1.56180454],[  2.34020831e-04   9.99765979e-01],Know,1.0,1,1
139,1,1,1.0,[ 0.28343238  3.19987101],[ 0.0513469  0.9486531],Know,1.0,1,1
140,1,1,0.0,[-10.58899142  -1.22916547],[  8.61076703e-05   9.99913892e-01],Know,1.0,1,1
141,1,1,1.0,[-3.20732189  1.4259741 ],[ 0.00962904  0.99037096],Know,1.0,1,1
142,1,1,0.0,[-2.30737504  2.00457072],[ 0.01323006  0.98676994],Know,1.0,1,1
143,1,1,1.0,[ 0.53907864  0.97211239],[ 0.39340213  0.60659787],Know,1.0,1,1
144,1,1,0.0,[-7.81924456 -0.95848582],[ 0.00104702  0.99895298],Know,1.0,1,1
145,1,1,0.0,[-4.5648064   2.14516309],[ 0.00121722  0.99878278],Know,1.0,1,1
146,1,1,1.0,[-3.83178816  0.97345141],[ 0.00812026  0.99187974],Know,1.0,1,1
147,1,1,0.0,[-5.41860557  0.22624186],[ 0.00352323  0.99647677],Know,1.0,1,1
148,1,1,0.0,[-6.33824944  1.519032  ],[  3.86774668e-04   9.99613225e-01],Know,1.0,1,1
149,1,1,1.0,[-2.53885917  0.69683475],[ 0.03784437  0.96215563],Know,1.0,1,1
150,1,1,1.0,[-3.88733655  1.77896933],[ 0.00344869  0.99655131],Know,1.0,1,1
151,1,1,0.0,[-5.38943739  4.02434287],[  8.15852681e-05   9.99918415e-01],Know,1.0,1,1
152,1,1,1.0,[ 1.52973798  2.60488671],[ 0.25442517  0.74557483],Know,1.0,1,1
153,1,1,1.0,[-2.69371952  1.13897467],[ 0.02119236  0.97880764],Know,1.0,1,1
154,1,1,1.0,[-0.80371607  1.85634608],[ 0.06537154  0.93462846],Know,1.0,1,1
155,1,1,1.0,[-0.24064572  1.28423203],[ 0.17874437  0.82125563],Know,1.0,1,1
156,1,1,0.0,[-7.20171635  1.49052913],[  1.67854446e-04   9.99832146e-01],Know,1.0,1,1
157,1,1,1.0,[-2.45266439  0.62985214],[ 0.04383422  0.95616578],Know,1.0,1,1
158,1,1,0.0,[-6.718607    1.40633301],[  2.95974863e-04   9.99704025e-01],Know,1.0,1,1
159,1,1,1.0,[-3.70186586  2.50502897],[ 0.00201143  0.99798857],Know,1.0,1,1
160,1,1,1.0,[-1.5769132   0.67753828],[ 0.09496618  0.90503382],Know,1.0,1,1
161,1,1,0.0,[-7.20076673  0.93964711],[  2.91431577e-04   9.99708568e-01],Know,1.0,1,1
162,1,1,1.0,[-2.11216829  1.50894803],[ 0.02605573  0.97394427],Know,1.0,1,1
163,0,1,1.0,[ 1.56414029  0.30160215],[ 0.77946272  0.22053728],Know,1.0,1,0
164,1,1,0.0,[-8.26510425  2.03118395],[  3.37570269e-05   9.99966243e-01],Know,1.0,1,1
165,1,1,1.0,[-3.60840758  3.04120205],[ 0.00129285  0.99870715],Know,1.0,1,1
166,1,1,0.0,[-5.54452864  2.39668027],[  3.55649587e-04   9.99644350e-01],Know,1.0,1,1
167,1,1,0.0,[-10.34600094  -1.80255475],[  1.94779776e-04   9.99805220e-01],Know,1.0,1,1
168,1,1,1.0,[-4.89505557  0.15224826],[ 0.0063856  0.9936144],Know,1.0,1,1
169,0,1,1.0,[ 2.54948989  1.26147503],[ 0.78381099  0.21618901],Know,1.0,1,0
170,1,1,1.0,[-3.44973648  0.06984285],[ 0.02876024  0.97123976],Know,1.0,1,1
171,1,1,0.0,[-5.46146658  1.10109231],[ 0.00141028  0.99858972],Know,1.0,1,1
172,1,1,0.0,[-7.17600649  0.05585461],[  7.22651110e-04   9.99277349e-01],Know,1.0,1,1
173,1,1,1.0,[-3.31512782  1.18434424],[ 0.01099268  0.98900732],Know,1.0,1,1
174,1,1,1.0,[-4.77058667  1.91949508],[ 0.00124164  0.99875836],Know,1.0,1,1
175,1,1,1.0,[-1.85027319  0.87471456],[ 0.06151489  0.93848511],Know,1.0,1,1
176,1,1,1.0,[-3.27804494  3.96090104],[  7.17552972e-04   9.99282447e-01],Know,1.0,1,1
177,1,1,0.0,[-1.95593764  4.26028901],[ 0.00199279  0.99800721],Know,1.0,1,1
178,1,1,1.0,[-5.11935815  1.56226357],[ 0.00125217  0.99874783],Know,1.0,1,1
179,1,1,0.0,[-6.542658    0.72705956],[  6.95824119e-04   9.99304176e-01],Know,1.0,1,1
180,1,1,0.0,[-4.65293131  1.9850077 ],[ 0.00130801  0.99869199],Know,1.0,1,1
181,1,1,0.0,[-7.39801304 -0.64933467],[ 0.00117106  0.99882894],Know,1.0,1,1
182,1,1,1.0,[ 0.71300683  1.46319137],[ 0.32078109  0.67921891],Know,1.0,1,1
183,1,1,1.0,[-4.91124296  0.18440387],[ 0.00608608  0.99391392],Know,1.0,1,1
184,1,1,1.0,[-1.3084624   1.98991997],[ 0.03562672  0.96437328],Know,1.0,1,1
185,1,1,1.0,[-3.55061922  0.74013572],[ 0.01350957  0.98649043],Know,1.0,1,1
186,1,1,0.0,[-5.80904725  0.02441135],[ 0.00291939  0.99708061],Know,1.0,1,1
187,1,1,1.0,[-0.25507671  4.13279383],[ 0.01227463  0.98772537],Know,1.0,1,1
188,1,1,1.0,[ 0.40216829  2.62680203],[ 0.09756008  0.90243992],Know,1.0,1,1
189,1,1,1.0,[-1.67957236  1.92829037],[ 0.02639419  0.97360581],Know,1.0,1,1
190,1,1,1.0,[-0.06287905  1.14652462],[ 0.22980658  0.77019342],Know,1.0,1,1
191,1,1,1.0,[-2.63961886  2.6321387 ],[ 0.00510835  0.99489165],Know,1.0,1,1
192,1,1,1.0,[-2.77644679  1.12684524],[ 0.01977639  0.98022361],Know,1.0,1,1
193,1,1,0.0,[-8.08196537  1.71381883],[  5.56827649e-05   9.99944317e-01],Know,1.0,1,1
194,1,1,1.0,[-0.93461629  0.55288782],[ 0.18429664  0.81570336],Know,1.0,1,1
195,1,1,1.0,[-2.08210876  2.18072247],[ 0.01388682  0.98611318],Know,1.0,1,1
196,1,1,0.0,[-4.67806123  1.56573062],[ 0.00193871  0.99806129],Know,1.0,1,1
197,1,1,1.0,[-0.56519768  2.31051224],[ 0.05336745  0.94663255],Know,1.0,1,1
198,1,1,0.0,[-7.06871009  0.39830244],[  5.71306910e-04   9.99428693e-01],Know,1.0,1,1
199,0,1,1.0,[ 2.90479487 -1.31653482],[ 0.98553325  0.01446675],Know,1.0,1,0
200,1,1,1.0,[-3.21036493  1.88775102],[ 0.00607116  0.99392884],Know,1.0,1,1
201,1,1,0.0,[-8.23137225 -1.7929545 ],[ 0.00159638  0.99840362],Know,1.0,1,1
202,1,1,0.0,[-8.90450062  2.30074643],[  1.36024498e-05   9.99986398e-01],Know,1.0,1,1
203,1,1,0.0,[-7.47561685 -1.29618379],[ 0.00206732  0.99793268],Know,1.0,1,1
204,1,1,1.0,[-4.48153277  0.12198326],[ 0.00991722  0.99008278],Know,1.0,1,1
205,1,1,0.0,[-7.01810927  3.08102915],[  4.11132734e-05   9.99958887e-01],Know,1.0,1,1
206,1,1,0.0,[-6.83302442 -0.78157974],[ 0.00234893  0.99765107],Know,1.0,1,1
207,1,1,1.0,[-6.19671985 -0.53870516],[ 0.0034773  0.9965227],Know,1.0,1,1
208,1,1,1.0,[-5.70582126  0.27796655],[ 0.00251293  0.99748707],Know,1.0,1,1
209,1,1,0.0,[-8.57462769 -0.44605049],[  2.94900620e-04   9.99705099e-01],Know,1.0,1,1
210,1,1,1.0,[-1.9150145   2.25687474],[ 0.01518884  0.98481116],Know,1.0,1,1
211,1,1,1.0,[ 0.54920329  3.36651032],[ 0.05639607  0.94360393],Know,1.0,1,1
212,1,1,1.0,[-1.57500376  0.02529493],[ 0.16793987  0.83206013],Know,1.0,1,1
213,1,1,0.0,[-7.4993575   0.78090917],[  2.53405369e-04   9.99746595e-01],Know,1.0,1,1
214,1,1,0.0,[-8.45997699 -0.08128689],[  2.29657892e-04   9.99770342e-01],Know,1.0,1,1
215,1,1,1.0,[-2.03652596  1.76384898],[ 0.02187325  0.97812675],Know,1.0,1,1
216,1,1,0.0,[-9.46201118 -1.09447807],[  2.32233931e-04   9.99767766e-01],Know,1.0,1,1
217,1,1,1.0,[-0.9115923   0.24436691],[ 0.23940229  0.76059771],Know,1.0,1,1
218,1,1,1.0,[-4.11365821  0.97713331],[ 0.00611552  0.99388448],Know,1.0,1,1
219,1,1,1.0,[-4.07374931 -0.20711218],[ 0.0204996  0.9795004],Know,1.0,1,1
220,1,1,1.0,[-3.61886647  0.83376278],[ 0.01151379  0.98848621],Know,1.0,1,1
221,1,1,1.0,[-4.11198456  0.61135106],[ 0.00880723  0.99119277],Know,1.0,1,1
222,1,1,0.0,[-6.85773608  3.50122662],[  3.17063237e-05   9.99968294e-01],Know,1.0,1,1
223,1,1,1.0,[ 0.65326654  1.93847488],[ 0.21666495  0.78333505],Know,1.0,1,1
224,1,1,1.0,[-1.66819198  0.70922352],[ 0.08491117  0.91508883],Know,1.0,1,1
225,1,1,1.0,[-2.00073326  1.03078286],[ 0.04602222  0.95397778],Know,1.0,1,1
226,1,1,0.0,[-5.88289777  1.20531613],[  8.34190771e-04   9.99165809e-01],Know,1.0,1,1
227,1,1,1.0,[ 1.09199305  2.55503455],[ 0.18800258  0.81199742],Know,1.0,1,1
228,1,1,0.0,[-7.33142567 -0.84307517],[ 0.00151875  0.99848125],Know,1.0,1,1
229,1,1,1.0,[-1.19691159  1.19461503],[ 0.08382112  0.91617888],Know,1.0,1,1
230,1,1,0.0,[-7.04008286  0.25680268],[  6.77187097e-04   9.99322813e-01],Know,1.0,1,1
231,1,1,0.0,[-7.08764866  0.06039997],[  7.85779202e-04   9.99214221e-01],Know,1.0,1,1
232,1,1,0.0,[-7.4505894  -0.98763025],[ 0.00155774  0.99844226],Know,1.0,1,1
233,1,1,1.0,[-2.61931816  2.77590326],[ 0.00451771  0.99548229],Know,1.0,1,1
234,1,1,1.0,[-3.35685408  0.26786477],[ 0.02596447  0.97403553],Know,1.0,1,1
235,1,1,0.0,[-5.61509919  4.33642366],[  4.76527362e-05   9.99952347e-01],Know,1.0,1,1
236,1,1,0.0,[-4.79858646  2.027388  ],[ 0.00108404  0.99891596],Know,1.0,1,1
237,1,1,1.0,[ 0.76710271  4.6907693 ],[ 0.01938526  0.98061474],Know,1.0,1,1
238,1,1,0.0,[-6.17925271 -1.0480135 ],[ 0.00587452  0.99412548],Know,1.0,1,1
239,1,1,1.0,[ 0.48587573  1.92981401],[ 0.19093622  0.80906378],Know,1.0,1,1
240,1,1,0.0,[-4.14150207  1.92752976],[ 0.00230807  0.99769193],Know,1.0,1,1
241,1,1,1.0,[-3.84639813  0.44749573],[ 0.01346781  0.98653219],Know,1.0,1,1
242,1,1,1.0,[-4.23227437  0.99119675],[ 0.00535971  0.99464029],Know,1.0,1,1
243,1,1,1.0,[-0.82094335  1.95210905],[ 0.05879786  0.94120214],Know,1.0,1,1
244,1,1,1.0,[-4.13472985  1.9184595 ],[ 0.00234484  0.99765516],Know,1.0,1,1
245,1,1,1.0,[-1.9200989   0.77534657],[ 0.06324264  0.93675736],Know,1.0,1,1
246,1,1,0.0,[-7.50894541  2.47310426],[  4.62200956e-05   9.99953780e-01],Know,1.0,1,1
247,1,1,0.0,[-6.96334655 -0.60725964],[ 0.00173314  0.99826686],Know,1.0,1,1
248,1,1,1.0,[-0.23031756  0.68889281],[ 0.28511881  0.71488119],Know,1.0,1,1
249,1,1,0.0,[-7.50452484  2.97261869],[  2.81722894e-05   9.99971828e-01],Know,1.0,1,1
250,1,1,1.0,[-2.684668   0.9023235],[ 0.02693586  0.97306414],Know,1.0,1,1
251,1,1,0.0,[-3.50310956 -0.24897436],[ 0.03717858  0.96282142],Know,1.0,1,1
252,1,1,0.0,[-7.68263424  0.78987029],[  2.09096718e-04   9.99790903e-01],Know,1.0,1,1
253,1,1,0.0,[-2.89534924  0.98091023],[ 0.02030728  0.97969272],Know,1.0,1,1
254,1,1,1.0,[-3.59698569 -0.61134066],[ 0.04807861  0.95192139],Know,1.0,1,1
255,1,1,0.0,[-7.74464458 -1.23196335],[ 0.00148229  0.99851771],Know,1.0,1,1
256,1,1,1.0,[-5.07110372 -0.10033061],[ 0.00688998  0.99311002],Know,1.0,1,1
257,1,1,1.0,[-1.57911835  2.21783512],[ 0.02194657  0.97805343],Know,1.0,1,1
258,1,1,1.0,[-2.98029345  0.85915809],[ 0.02105265  0.97894735],Know,1.0,1,1
259,1,1,0.0,[-5.63994524  0.94747796],[ 0.00137569  0.99862431],Know,1.0,1,1
260,1,1,1.0,[ 0.835726    3.88043082],[ 0.04544663  0.95455337],Know,1.0,1,1
261,1,1,1.0,[ 0.53277234  1.61214105],[ 0.2536255  0.7463745],Know,1.0,1,1
262,1,1,1.0,[-2.48217832  1.4417087 ],[ 0.01938107  0.98061893],Know,1.0,1,1
263,1,1,0.0,[-8.20003294  3.44300572],[  8.77988338e-06   9.99991220e-01],Know,1.0,1,1
264,1,1,0.0,[-6.90196784  3.25249446],[  3.89005874e-05   9.99961099e-01],Know,1.0,1,1
265,1,1,0.0,[-3.75572383 -0.49200913],[ 0.03683718  0.96316282],Know,1.0,1,1
266,1,1,1.0,[ 0.17592746  1.29648852],[ 0.24590723  0.75409277],Know,1.0,1,1
267,1,1,0.0,[-8.85381098  0.05498992],[  1.35175574e-04   9.99864824e-01],Know,1.0,1,1
