,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
117,1,1,0.0,[-7.00488808 -1.74000986],[ 0.00514343  0.99485657],Know,1.0,1,1
118,1,1,1.0,[-0.04393432  0.42243781],[ 0.38547527  0.61452473],Know,1.0,1,1
119,1,1,0.0,[-6.16282268 -0.70730469],[ 0.00425449  0.99574551],Know,1.0,1,1
120,1,1,1.0,[-0.15370499  4.63069824],[ 0.00828982  0.99171018],Know,1.0,1,1
121,1,1,1.0,[-3.41764446  1.46750379],[ 0.00750131  0.99249869],Know,1.0,1,1
122,1,1,1.0,[-1.41022411 -0.02886164],[ 0.20079027  0.79920973],Know,1.0,1,1
123,1,1,1.0,[ 0.36523686  5.92242093],[ 0.00384479  0.99615521],Know,1.0,1,1
124,1,1,0.0,[-4.17646455  2.26763662],[ 0.00158735  0.99841265],Know,1.0,1,1
125,1,1,0.0,[-5.31324696 -0.22840173],[ 0.00615177  0.99384823],Know,1.0,1,1
126,1,1,1.0,[-1.77181799  1.27645311],[ 0.04529217  0.95470783],Know,1.0,1,1
127,1,1,0.0,[-3.32017491  3.33374295],[ 0.0012873  0.9987127],Know,1.0,1,1
128,1,1,1.0,[-5.03194966  1.80952598],[ 0.00106738  0.99893262],Know,1.0,1,1
129,1,1,0.0,[-6.8217532   0.43638332],[  7.03923628e-04   9.99296076e-01],Know,1.0,1,1
130,1,1,1.0,[ 0.9341088   7.68157862],[ 0.00117247  0.99882753],Know,1.0,1,1
131,1,1,1.0,[-0.6812967   1.58467102],[ 0.09398099  0.90601901],Know,1.0,1,1
132,1,1,0.0,[-7.307825   -0.60214792],[ 0.00122245  0.99877755],Know,1.0,1,1
133,1,1,1.0,[ 2.25085008  2.88660044],[ 0.34620781  0.65379219],Know,1.0,1,1
134,1,1,1.0,[-0.53151432  5.77482009],[ 0.00182139  0.99817861],Know,1.0,1,1
135,1,1,0.0,[-6.64387824 -2.38861081],[ 0.01399078  0.98600922],Know,1.0,1,1
136,1,1,1.0,[-1.93893957  2.54491027],[ 0.01116383  0.98883617],Know,1.0,1,1
137,1,1,0.0,[-5.06523542 -0.31776467],[ 0.00859902  0.99140098],Know,1.0,1,1
138,0,1,1.0,[ 0.01049494 -1.36480263],[ 0.79823471  0.20176529],Know,1.0,1,0
139,1,1,0.0,[-5.19337902  3.19817448],[  2.26723296e-04   9.99773277e-01],Know,1.0,1,1
140,1,1,0.0,[-2.88655439  1.54452982],[ 0.0117616  0.9882384],Know,1.0,1,1
141,0,1,1.0,[ 0.39886705  0.3318556 ],[ 0.5167466  0.4832534],Know,1.0,1,0
142,1,1,1.0,[-3.53799877  3.05777249],[ 0.00136427  0.99863573],Know,1.0,1,1
143,1,1,1.0,[-4.55454567  0.43436647],[ 0.00676697  0.99323303],Know,1.0,1,1
144,1,1,1.0,[ 4.75709164  7.15465704],[ 0.08335854  0.91664146],Know,1.0,1,1
145,1,1,0.0,[-6.50475681 -1.63528026],[ 0.00761889  0.99238111],Know,1.0,1,1
146,1,1,1.0,[-2.59645436  2.92329314],[ 0.00399087  0.99600913],Know,1.0,1,1
147,1,1,1.0,[-1.84454138  2.09413983],[ 0.01910189  0.98089811],Know,1.0,1,1
148,1,1,1.0,[-2.54462009  3.08133031],[ 0.0035902  0.9964098],Know,1.0,1,1
149,1,1,1.0,[  6.14669983  10.60147974],[ 0.01148934  0.98851066],Know,1.0,1,1
150,1,1,0.0,[-1.86824095  2.67218828],[ 0.0105562  0.9894438],Know,1.0,1,1
151,1,1,0.0,[-3.15390697  2.64988626],[ 0.00300702  0.99699298],Know,1.0,1,1
152,1,1,1.0,[-2.34818262 -0.08800717],[ 0.09447536  0.90552464],Know,1.0,1,1
153,1,1,0.0,[-7.55659963  0.04116697],[  5.01318946e-04   9.99498681e-01],Know,1.0,1,1
154,1,1,1.0,[-6.34892344  2.61909626],[  1.27404039e-04   9.99872596e-01],Know,1.0,1,1
155,1,1,0.0,[-5.2713654   3.06259131],[  2.40161990e-04   9.99759838e-01],Know,1.0,1,1
156,1,1,0.0,[-6.40365626  0.8069726 ],[  7.38147212e-04   9.99261853e-01],Know,1.0,1,1
157,1,1,0.0,[-4.03669359  2.57725048],[ 0.00133973  0.99866027],Know,1.0,1,1
158,1,1,1.0,[ 2.86328995  4.10386913],[ 0.22433519  0.77566481],Know,1.0,1,1
159,1,1,0.0,[-5.51771381  1.80008567],[  6.63180816e-04   9.99336819e-01],Know,1.0,1,1
160,1,1,0.0,[-7.23561076 -0.90069235],[ 0.00177015  0.99822985],Know,1.0,1,1
161,1,1,0.0,[-5.77381508  0.54128661],[ 0.00180552  0.99819448],Know,1.0,1,1
162,1,1,1.0,[-1.31747656  0.97438828],[ 0.09179896  0.90820104],Know,1.0,1,1
163,1,1,0.0,[-9.07669619  0.30048419],[  8.46263384e-05   9.99915374e-01],Know,1.0,1,1
164,1,1,1.0,[-3.09621456  0.65938875],[ 0.02285191  0.97714809],Know,1.0,1,1
165,1,1,0.0,[-3.60987436 -1.97010515],[ 0.16249647  0.83750353],Know,1.0,1,1
166,1,1,0.0,[-4.4720469   2.15163336],[ 0.00132677  0.99867323],Know,1.0,1,1
167,0,1,0.0,[-1.08441681 -1.67633674],[ 0.64380554  0.35619446],Know,1.0,1,0
168,1,1,1.0,[-3.74145129  0.10716204],[ 0.02086465  0.97913535],Know,1.0,1,1
169,1,1,1.0,[-0.69534056  2.69085484],[ 0.03272969  0.96727031],Know,1.0,1,1
170,1,1,0.0,[-3.41774041  1.95390825],[ 0.00462497  0.99537503],Know,1.0,1,1
171,1,1,1.0,[-5.76558025 -1.68141698],[ 0.01655842  0.98344158],Know,1.0,1,1
172,1,1,0.0,[-6.65265492  1.42896531],[  3.09074147e-04   9.99690926e-01],Know,1.0,1,1
173,1,1,0.0,[-7.54787749 -0.28642165],[  7.01592594e-04   9.99298407e-01],Know,1.0,1,1
174,0,1,1.0,[ 0.34942698 -0.52460418],[ 0.70558381  0.29441619],Know,1.0,1,0
175,1,1,1.0,[ 1.60314613  5.90502918],[ 0.01336207  0.98663793],Know,1.0,1,1
176,1,1,0.0,[-6.80409609 -0.47916149],[ 0.00178788  0.99821212],Know,1.0,1,1
177,1,1,0.0,[-1.70989575 -0.21644518],[ 0.18340438  0.81659562],Know,1.0,1,1
178,1,1,0.0,[-5.29345723  1.92099581],[  7.35331867e-04   9.99264668e-01],Know,1.0,1,1
179,1,1,0.0,[-6.58257296 -0.96832498],[ 0.00363231  0.99636769],Know,1.0,1,1
180,1,1,1.0,[-3.31625515  2.31401863],[ 0.00357477  0.99642523],Know,1.0,1,1
181,1,1,0.0,[-5.69487445  0.55760048],[ 0.00192198  0.99807802],Know,1.0,1,1
182,1,1,0.0,[-6.02607801 -1.47916576],[ 0.0104887  0.9895113],Know,1.0,1,1
183,1,1,1.0,[-1.22290117  2.41230469],[ 0.02570056  0.97429944],Know,1.0,1,1
184,1,1,0.0,[-7.62250328  2.81263051],[  2.93809759e-05   9.99970619e-01],Know,1.0,1,1
185,1,1,1.0,[ 1.72192209  7.43825386],[ 0.00328096  0.99671904],Know,1.0,1,1
186,1,1,0.0,[-6.84344603 -2.72579176],[ 0.01602179  0.98397821],Know,1.0,1,1
187,1,1,1.0,[-2.28169553  2.30443581],[ 0.01008938  0.98991062],Know,1.0,1,1
188,1,1,0.0,[-4.42279237  2.09805453],[ 0.00147026  0.99852974],Know,1.0,1,1
189,1,1,1.0,[-2.0971088  0.7474471],[ 0.05496341  0.94503659],Know,1.0,1,1
190,1,1,0.0,[-7.0223593  -0.12449733],[ 0.00100892  0.99899108],Know,1.0,1,1
191,1,1,0.0,[-3.22765109  1.01895283],[ 0.01411079  0.98588921],Know,1.0,1,1
192,0,1,1.0,[ 0.67827328  0.49306717],[ 0.54616963  0.45383037],Know,1.0,1,0
193,1,1,0.0,[-6.21973336  2.43926446],[  1.73528039e-04   9.99826472e-01],Know,1.0,1,1
194,1,1,0.0,[-5.21444491  1.77194464],[  9.23524247e-04   9.99076476e-01],Know,1.0,1,1
195,1,1,1.0,[-2.62882576  0.15037233],[ 0.05845868  0.94154132],Know,1.0,1,1
196,1,1,1.0,[-5.32804317  0.24289279],[ 0.00379248  0.99620752],Know,1.0,1,1
197,1,1,0.0,[-2.15213444  1.64811252],[ 0.02187599  0.97812401],Know,1.0,1,1
198,1,1,0.0,[-5.86792472  1.20209575],[  8.49493452e-04   9.99150507e-01],Know,1.0,1,1
199,1,1,1.0,[-7.44565142 -0.51959095],[  9.80898224e-04   9.99019102e-01],Know,1.0,1,1
200,1,1,1.0,[-5.24532955 -0.80216407],[ 0.011622  0.988378],Know,1.0,1,1
201,1,1,0.0,[-6.26512403  1.87023834],[  2.92907026e-04   9.99707093e-01],Know,1.0,1,1
202,1,1,0.0,[-3.17978652 -0.25977822],[ 0.0511733  0.9488267],Know,1.0,1,1
203,1,1,0.0,[-5.30413014  0.25589662],[ 0.00383392  0.99616608],Know,1.0,1,1
204,1,1,0.0,[-6.5291049  -1.04914502],[ 0.00415218  0.99584782],Know,1.0,1,1
205,1,1,1.0,[-5.92244574 -0.61692654],[ 0.0049396  0.9950604],Know,1.0,1,1
206,1,1,0.0,[-6.58172257  0.66900915],[  7.09151683e-04   9.99290848e-01],Know,1.0,1,1
207,1,1,1.0,[-1.64650284  3.59540441],[ 0.00526232  0.99473768],Know,1.0,1,1
208,1,1,0.0,[-4.65128576  3.20622083],[  3.86687628e-04   9.99613312e-01],Know,1.0,1,1
209,1,1,1.0,[-5.98653228  0.41625747],[ 0.00165419  0.99834581],Know,1.0,1,1
210,1,1,1.0,[-1.97354438  1.9763683 ],[ 0.01889258  0.98110742],Know,1.0,1,1
211,1,1,1.0,[-1.2412512   1.04761386],[ 0.09204936  0.90795064],Know,1.0,1,1
212,1,1,1.0,[-6.01395924 -0.33732988],[ 0.00341339  0.99658661],Know,1.0,1,1
213,1,1,0.0,[-5.19791818 -0.96287763],[ 0.01427257  0.98572743],Know,1.0,1,1
214,1,1,0.0,[-7.00057691  0.94539681],[  3.53959611e-04   9.99646040e-01],Know,1.0,1,1
215,1,1,1.0,[-1.9834105   2.96585732],[ 0.0070387  0.9929613],Know,1.0,1,1
216,1,1,0.0,[-6.29822371 -1.26401352],[ 0.00646922  0.99353078],Know,1.0,1,1
217,1,1,0.0,[-7.97705161 -3.25947261],[ 0.00885763  0.99114237],Know,1.0,1,1
218,1,1,0.0,[-5.93327357  1.96181366],[  3.72430643e-04   9.99627569e-01],Know,1.0,1,1
219,1,1,1.0,[-0.23871539  1.43031446],[ 0.15855357  0.84144643],Know,1.0,1,1
220,1,1,1.0,[ 1.0027137  4.4654529],[ 0.03039121  0.96960879],Know,1.0,1,1
221,1,1,1.0,[-5.38512676 -2.17209778],[ 0.03867835  0.96132165],Know,1.0,1,1
222,1,1,0.0,[-4.12312002 -0.33816265],[ 0.02220555  0.97779445],Know,1.0,1,1
223,1,1,1.0,[-4.16621825 -0.21432097],[ 0.01885583  0.98114417],Know,1.0,1,1
224,1,1,0.0,[-6.87647767  0.45160526],[  6.56400429e-04   9.99343600e-01],Know,1.0,1,1
225,1,1,1.0,[-4.00328987  1.60463618],[ 0.00365526  0.99634474],Know,1.0,1,1
226,1,1,1.0,[-0.71520579 -0.26479244],[ 0.38926249  0.61073751],Know,1.0,1,1
227,1,1,0.0,[-7.05587182 -0.35744038],[ 0.00123133  0.99876867],Know,1.0,1,1
228,1,1,0.0,[-3.40645616  2.31403165],[ 0.0032674  0.9967326],Know,1.0,1,1
229,1,1,0.0,[-4.42521773  4.19893617],[  1.79679905e-04   9.99820320e-01],Know,1.0,1,1
230,1,1,1.0,[-3.52325349  1.13760073],[ 0.00936976  0.99063024],Know,1.0,1,1
231,1,1,0.0,[-6.65162833 -1.86813709],[ 0.00829732  0.99170268],Know,1.0,1,1
232,1,1,0.0,[-7.27288784  0.51457929],[  4.14730376e-04   9.99585270e-01],Know,1.0,1,1
233,1,1,0.0,[-4.35499384  2.49973796],[ 0.00105334  0.99894666],Know,1.0,1,1
234,1,1,0.0,[-7.32407446 -1.00831048],[ 0.00180432  0.99819568],Know,1.0,1,1
235,1,1,0.0,[-4.8773309   2.36765643],[  7.13234128e-04   9.99286766e-01],Know,1.0,1,1
236,1,1,1.0,[-1.83816308 -0.56085758],[ 0.21800924  0.78199076],Know,1.0,1,1
237,1,1,0.0,[-7.00889594 -0.32605534],[ 0.00125065  0.99874935],Know,1.0,1,1
238,1,1,0.0,[-4.55208476  2.02767605],[ 0.00138626  0.99861374],Know,1.0,1,1
239,1,1,1.0,[-3.81896836  1.73997883],[ 0.00383804  0.99616196],Know,1.0,1,1
240,1,1,1.0,[-3.20961277  1.56324106],[ 0.00838531  0.99161469],Know,1.0,1,1
241,1,1,0.0,[-4.04116837  1.6181386 ],[ 0.00347283  0.99652717],Know,1.0,1,1
242,1,1,0.0,[-7.80085765  2.15288911],[  4.75468838e-05   9.99952453e-01],Know,1.0,1,1
243,1,1,0.0,[-6.74929965  0.64449141],[  6.14681734e-04   9.99385318e-01],Know,1.0,1,1
244,1,1,0.0,[-2.3712128  0.0579267],[ 0.08097748  0.91902252],Know,1.0,1,1
245,1,1,0.0,[-7.22512682  2.15503377],[  8.43745315e-05   9.99915625e-01],Know,1.0,1,1
246,1,1,0.0,[-5.60778136  2.44200182],[  3.19069282e-04   9.99680931e-01],Know,1.0,1,1
247,1,1,0.0,[-6.60390778  0.49019216],[  8.29299176e-04   9.99170701e-01],Know,1.0,1,1
248,1,1,0.0,[-5.53628298  2.6087204 ],[  2.90097490e-04   9.99709903e-01],Know,1.0,1,1
249,1,1,1.0,[-0.14268938  1.10575003],[ 0.2229704  0.7770296],Know,1.0,1,1
250,1,1,0.0,[-4.51266294  2.07747348],[ 0.00137197  0.99862803],Know,1.0,1,1
251,1,1,1.0,[-3.61254551 -0.39412114],[ 0.03847824  0.96152176],Know,1.0,1,1
252,1,1,0.0,[-5.23933758  3.32270568],[  1.91191605e-04   9.99808808e-01],Know,1.0,1,1
253,1,1,0.0,[-3.11046363  1.6974562 ],[ 0.0080987  0.9919013],Know,1.0,1,1
254,1,1,1.0,[-6.16270438 -1.29993797],[ 0.00766979  0.99233021],Know,1.0,1,1
255,1,1,0.0,[-5.08029722  1.24812885],[ 0.00178166  0.99821834],Know,1.0,1,1
256,1,1,0.0,[-9.65273584 -0.34351311],[  9.05767223e-05   9.99909423e-01],Know,1.0,1,1
257,1,1,0.0,[-7.63821458 -1.59916689],[ 0.00237816  0.99762184],Know,1.0,1,1
258,1,1,1.0,[-4.29663312  1.49765955],[ 0.00303564  0.99696436],Know,1.0,1,1
259,1,1,0.0,[-1.64513391  0.98445553],[ 0.0672582  0.9327418],Know,1.0,1,1
260,1,1,0.0,[-7.3511999   2.22655223],[  6.92476482e-05   9.99930752e-01],Know,1.0,1,1
261,1,1,0.0,[-4.35528938  3.31877657],[  4.64508565e-04   9.99535491e-01],Know,1.0,1,1
262,1,1,0.0,[-3.80969817  1.69032088],[ 0.00407006  0.99592994],Know,1.0,1,1
263,0,1,1.0,[-0.56054983 -0.69622697],[ 0.53386735  0.46613265],Know,1.0,1,0
264,1,1,1.0,[-2.03329515  1.70794856],[ 0.02317477  0.97682523],Know,1.0,1,1
265,1,1,0.0,[-6.40271777  1.78247671],[  2.78672529e-04   9.99721327e-01],Know,1.0,1,1
266,1,1,0.0,[-3.44098479  1.4844108 ],[ 0.00720753  0.99279247],Know,1.0,1,1
267,1,1,0.0,[-6.15736272  0.25327924],[ 0.00164127  0.99835873],Know,1.0,1,1
