,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
66,1,1,0.0,[-0.3974051   5.93080093],[ 0.00178205  0.99821795],Know,1.0,1,1
67,1,1,0.0,[-0.553742    5.99667327],[ 0.00142748  0.99857252],Know,1.0,1,1
68,1,1,0.0,[-0.28324654  5.97704601],[ 0.00190704  0.99809296],Know,1.0,1,1
69,1,1,0.0,[-0.83871176  6.24211515],[  8.40370551e-04   9.99159629e-01],Know,1.0,1,1
70,1,1,0.0,[-0.07163749  7.01047664],[  8.39290406e-04   9.99160710e-01],Know,1.0,1,1
71,1,1,1.0,[-0.95090789  4.79873849],[ 0.0031738  0.9968262],Know,1.0,1,1
72,1,1,0.0,[ 0.39217649  7.73912819],[  6.44138980e-04   9.99355861e-01],Know,1.0,1,1
73,1,1,1.0,[ 0.24036193  4.94353348],[ 0.00898501  0.99101499],Know,1.0,1,1
74,1,1,0.0,[ 0.29804074  6.58847749],[ 0.00185052  0.99814948],Know,1.0,1,1
75,1,1,1.0,[-1.25557609  5.7963295 ],[  8.65008724e-04   9.99134991e-01],Know,1.0,1,1
76,1,1,0.0,[ 0.95191089  6.53659522],[ 0.00374089  0.99625911],Know,1.0,1,1
77,1,1,1.0,[-3.65578145  0.0231154 ],[ 0.02462891  0.97537109],Know,1.0,1,1
78,1,1,1.0,[-2.91545816  0.6878152 ],[ 0.02651238  0.97348762],Know,1.0,1,1
79,1,1,1.0,[-2.33142053  3.84233716],[ 0.00207906  0.99792094],Know,1.0,1,1
80,1,1,0.0,[-1.01075074  5.06839049],[ 0.00228491  0.99771509],Know,1.0,1,1
81,1,1,0.0,[ 0.1792239   7.15364756],[  9.34631026e-04   9.99065369e-01],Know,1.0,1,1
82,1,1,1.0,[-1.07807571  5.84664519],[  9.82211793e-04   9.99017788e-01],Know,1.0,1,1
83,1,1,1.0,[-2.54708253  1.91592673],[ 0.01139625  0.98860375],Know,1.0,1,1
84,1,1,0.0,[-0.97319254  6.09774484],[  8.48715564e-04   9.99151284e-01],Know,1.0,1,1
85,1,1,1.0,[-2.48756277  2.56975247],[ 0.00632239  0.99367761],Know,1.0,1,1
86,1,1,1.0,[-3.70926854  1.47158883],[ 0.00559174  0.99440826],Know,1.0,1,1
87,1,1,0.0,[ 0.6850988   7.11079137],[ 0.00161679  0.99838321],Know,1.0,1,1
88,1,1,0.0,[ 0.40929411  7.21649497],[ 0.00110456  0.99889544],Know,1.0,1,1
89,1,1,1.0,[-1.98879855  3.5655492 ],[ 0.00385567  0.99614433],Know,1.0,1,1
90,1,1,1.0,[-1.9673265   0.66574709],[ 0.06703995  0.93296005],Know,1.0,1,1
91,1,1,0.0,[ 1.19069211  9.1239162 ],[  3.58499728e-04   9.99641500e-01],Know,1.0,1,1
92,1,1,0.0,[ 1.67340937  9.89417102],[  2.68937748e-04   9.99731062e-01],Know,1.0,1,1
93,1,1,0.0,[-0.88307087  2.2477186 ],[ 0.04185494  0.95814506],Know,1.0,1,1
94,1,1,0.0,[-0.351238    5.18888355],[ 0.0039107  0.9960893],Know,1.0,1,1
95,1,1,0.0,[-0.51045119  5.70654077],[ 0.00199126  0.99800874],Know,1.0,1,1
96,1,1,0.0,[-0.47053805  4.97536191],[ 0.00429543  0.99570457],Know,1.0,1,1
97,1,1,0.0,[-0.01921858  6.9643687 ],[  9.26113444e-04   9.99073887e-01],Know,1.0,1,1
98,1,1,1.0,[-0.56218708  3.84830665],[ 0.01200335  0.98799665],Know,1.0,1,1
99,1,1,0.0,[-0.38911709  5.09828717],[ 0.00412152  0.99587848],Know,1.0,1,1
100,1,1,1.0,[-1.11469151  4.93058143],[ 0.00236344  0.99763656],Know,1.0,1,1
101,1,1,0.0,[ 0.25487009  5.36093597],[ 0.00602338  0.99397662],Know,1.0,1,1
102,1,1,0.0,[ 0.58887409  8.77599736],[  2.78135696e-04   9.99721864e-01],Know,1.0,1,1
103,1,1,0.0,[-0.54888607  5.95584935],[ 0.0014941  0.9985059],Know,1.0,1,1
104,1,1,1.0,[-0.61813825  7.92646572],[  1.94554440e-04   9.99805446e-01],Know,1.0,1,1
105,1,1,1.0,[-4.37413854  2.1208021 ],[ 0.00150879  0.99849121],Know,1.0,1,1
106,1,1,0.0,[ 1.39894554  9.3716705 ],[  3.44619502e-04   9.99655380e-01],Know,1.0,1,1
107,1,1,1.0,[-0.35427461  4.95465156],[ 0.00492288  0.99507712],Know,1.0,1,1
108,1,1,1.0,[-1.18676187  0.43420026],[ 0.16507222  0.83492778],Know,1.0,1,1
109,1,1,0.0,[-1.45372957  6.02516119],[  5.64564748e-04   9.99435435e-01],Know,1.0,1,1
110,1,1,1.0,[-1.47474585 -1.38459783],[ 0.47747825  0.52252175],Know,1.0,1,1
111,1,1,0.0,[-1.57434024  4.82975443],[ 0.00165203  0.99834797],Know,1.0,1,1
112,1,1,0.0,[-0.19108874  6.22274975],[ 0.00163604  0.99836396],Know,1.0,1,1
113,1,1,0.0,[-0.70148926  3.0374796 ],[ 0.02322632  0.97677368],Know,1.0,1,1
114,1,1,0.0,[  1.02132068  10.09100018],[  1.15090176e-04   9.99884910e-01],Know,1.0,1,1
115,1,1,1.0,[-2.34598774  0.87177629],[ 0.03850268  0.96149732],Know,1.0,1,1
116,1,1,1.0,[-0.26722325  4.92139606],[ 0.00554875  0.99445125],Know,1.0,1,1
117,1,1,1.0,[-1.73996605  4.35538154],[ 0.00224826  0.99775174],Know,1.0,1,1
118,1,1,1.0,[ 0.98787844  1.94614585],[ 0.27722522  0.72277478],Know,1.0,1,1
119,1,1,0.0,[-0.31418085  6.73011833],[  8.71607655e-04   9.99128392e-01],Know,1.0,1,1
120,1,1,0.0,[-0.14263799  5.90880458],[ 0.00234893  0.99765107],Know,1.0,1,1
121,1,1,0.0,[-0.80958301  6.20209223],[  9.00485827e-04   9.99099514e-01],Know,1.0,1,1
122,0,1,1.0,[-2.3017592  -2.80342677],[ 0.62285114  0.37714886],Know,1.0,1,0
123,1,1,0.0,[-1.32556199  3.74582767],[ 0.00623458  0.99376542],Know,1.0,1,1
124,1,1,1.0,[-5.90480026  1.80908156],[  4.46385197e-04   9.99553615e-01],Know,1.0,1,1
125,1,1,1.0,[-0.64580641  7.00249858],[  4.76624437e-04   9.99523376e-01],Know,1.0,1,1
126,1,1,1.0,[-2.07651286  5.74216047],[  4.01993192e-04   9.99598007e-01],Know,1.0,1,1
127,1,1,1.0,[-0.42434668  0.16504639],[ 0.35677412  0.64322588],Know,1.0,1,1
128,1,1,0.0,[-0.51017216  4.26334107],[ 0.00837982  0.99162018],Know,1.0,1,1
129,1,1,0.0,[ 0.27721794  9.66974608],[  8.33375378e-05   9.99916662e-01],Know,1.0,1,1
130,1,1,1.0,[-5.25315595  1.86162276],[  8.12340172e-04   9.99187660e-01],Know,1.0,1,1
131,1,1,1.0,[-1.06369725  4.62962712],[ 0.00335707  0.99664293],Know,1.0,1,1
132,1,1,1.0,[-0.8949631   6.37771444],[  6.93768968e-04   9.99306231e-01],Know,1.0,1,1
133,1,1,1.0,[-1.3805476   2.57108569],[ 0.01886071  0.98113929],Know,1.0,1,1
134,1,1,1.0,[-0.555369    4.10931954],[ 0.00933423  0.99066577],Know,1.0,1,1
135,1,1,0.0,[ 0.90016672  8.44328675],[  5.29461751e-04   9.99470538e-01],Know,1.0,1,1
136,1,1,1.0,[-3.20325749  2.54091699],[ 0.00319116  0.99680884],Know,1.0,1,1
137,1,1,1.0,[-3.54727573 -1.23050276],[ 0.08974332  0.91025668],Know,1.0,1,1
138,1,1,1.0,[-1.23557903  3.30277758],[ 0.01057787  0.98942213],Know,1.0,1,1
139,1,1,0.0,[  3.97556390e-03   5.65462606e+00],[ 0.00350292  0.99649708],Know,1.0,1,1
140,1,1,0.0,[-0.32445052  5.19488151],[ 0.00399252  0.99600748],Know,1.0,1,1
141,1,1,1.0,[-2.22190294  1.21079221],[ 0.03128914  0.96871086],Know,1.0,1,1
142,1,1,0.0,[ 1.1825168   9.29122486],[  3.00816858e-04   9.99699183e-01],Know,1.0,1,1
143,1,1,0.0,[-0.92575302  5.3340506 ],[ 0.00190797  0.99809203],Know,1.0,1,1
144,1,1,1.0,[-1.17375428  0.54645533],[ 0.15184417  0.84815583],Know,1.0,1,1
145,1,1,1.0,[-0.06912808  2.88010023],[ 0.049773  0.950227],Know,1.0,1,1
146,1,1,1.0,[-0.83524678  4.28914947],[ 0.00591462  0.99408538],Know,1.0,1,1
147,1,1,0.0,[-0.37169518  8.40649108],[  1.54033521e-04   9.99845966e-01],Know,1.0,1,1
148,0,1,1.0,[-0.86224707 -1.85811215],[ 0.73024483  0.26975517],Know,1.0,1,0
149,1,1,1.0,[-3.06356689  4.8814784 ],[  3.54288275e-04   9.99645712e-01],Know,1.0,1,1
150,1,1,0.0,[-1.42327907  4.45454758],[ 0.00279304  0.99720696],Know,1.0,1,1
151,1,1,1.0,[-2.14697673  5.97627564],[  2.96474636e-04   9.99703525e-01],Know,1.0,1,1
152,1,1,0.0,[ 0.25999787  7.51290343],[  7.07612854e-04   9.99292387e-01],Know,1.0,1,1
153,1,1,0.0,[ 1.34284899  8.57433111],[  7.22924833e-04   9.99277075e-01],Know,1.0,1,1
154,1,1,1.0,[-0.72233771  3.102813  ],[ 0.02134941  0.97865059],Know,1.0,1,1
155,1,1,1.0,[-2.94867991  4.80056874],[  4.30880562e-04   9.99569119e-01],Know,1.0,1,1
156,1,1,1.0,[-4.95090019 -0.43448383],[ 0.01080998  0.98919002],Know,1.0,1,1
157,1,1,0.0,[-0.1164464   7.50317014],[  4.90489269e-04   9.99509511e-01],Know,1.0,1,1
158,1,1,0.0,[ 0.82738255  9.23815222],[  2.22409097e-04   9.99777591e-01],Know,1.0,1,1
159,1,1,0.0,[-0.11823116  9.16417456],[  9.30383519e-05   9.99906962e-01],Know,1.0,1,1
160,1,1,1.0,[-2.69903864  1.35919712],[ 0.01698597  0.98301403],Know,1.0,1,1
161,1,1,1.0,[-2.41415116  4.27719515],[ 0.00124007  0.99875993],Know,1.0,1,1
162,1,1,1.0,[-3.11069599 -0.18384676],[ 0.05084216  0.94915784],Know,1.0,1,1
163,1,1,1.0,[ 0.61120503  2.14866638],[ 0.17690462  0.82309538],Know,1.0,1,1
164,1,1,1.0,[-0.96552544  3.42270873],[ 0.01227022  0.98772978],Know,1.0,1,1
165,1,1,0.0,[-0.70858142  7.38061385],[  3.06742458e-04   9.99693258e-01],Know,1.0,1,1
166,1,1,1.0,[-1.04270206  5.01296357],[ 0.00233906  0.99766094],Know,1.0,1,1
167,1,1,0.0,[ 0.93718106  9.24885308],[  2.45572678e-04   9.99754427e-01],Know,1.0,1,1
168,1,1,1.0,[-0.58358161  5.75755402],[ 0.0017592  0.9982408],Know,1.0,1,1
169,1,1,0.0,[-0.55366272  5.30523439],[ 0.00284627  0.99715373],Know,1.0,1,1
170,1,1,0.0,[ 0.43664195  6.91253811],[ 0.00153775  0.99846225],Know,1.0,1,1
171,1,1,1.0,[ 0.15428781  5.10074923],[ 0.00705834  0.99294166],Know,1.0,1,1
172,1,1,1.0,[-1.09262952  3.4587789 ],[ 0.01044214  0.98955786],Know,1.0,1,1
173,1,1,0.0,[ 0.88735314  7.03727615],[ 0.0021291  0.9978709],Know,1.0,1,1
174,1,1,1.0,[-2.36166693  0.78310011],[ 0.04129797  0.95870203],Know,1.0,1,1
175,1,1,1.0,[-0.64937499  3.51006728],[ 0.01537615  0.98462385],Know,1.0,1,1
176,1,1,0.0,[ 1.62280883  8.42880188],[ 0.0011059  0.9988941],Know,1.0,1,1
177,1,1,0.0,[ 1.32475696  7.91703807],[ 0.00136903  0.99863097],Know,1.0,1,1
178,1,1,1.0,[-1.01233608  3.52258507],[ 0.01061389  0.98938611],Know,1.0,1,1
179,1,1,0.0,[ 1.492167    8.25217111],[ 0.00115788  0.99884212],Know,1.0,1,1
180,1,1,1.0,[-0.85751304  4.06882054],[ 0.00720082  0.99279918],Know,1.0,1,1
181,1,1,1.0,[-4.68363156  3.220612  ],[  3.69037360e-04   9.99630963e-01],Know,1.0,1,1
182,1,1,0.0,[-0.15474457  2.51496086],[ 0.06478481  0.93521519],Know,1.0,1,1
183,1,1,0.0,[ 0.69015843  8.00397938],[  6.65822797e-04   9.99334177e-01],Know,1.0,1,1
184,1,1,1.0,[-2.04255768  5.05061391],[  8.30068770e-04   9.99169931e-01],Know,1.0,1,1
185,1,1,1.0,[-1.22920613  2.92133336],[ 0.01551152  0.98448848],Know,1.0,1,1
186,1,1,0.0,[-1.12527879  4.5045644 ],[ 0.0035763  0.9964237],Know,1.0,1,1
187,1,1,1.0,[ 0.68780437  5.49730632],[ 0.008086  0.991914],Know,1.0,1,1
188,1,1,1.0,[-0.52997121  3.25863821],[ 0.02212639  0.97787361],Know,1.0,1,1
189,1,1,0.0,[-1.9184763   4.54316004],[ 0.0015598  0.9984402],Know,1.0,1,1
190,1,1,1.0,[-3.22331707  6.27065617],[  7.52986357e-05   9.99924701e-01],Know,1.0,1,1
191,1,1,0.0,[-2.41679969  6.53300778],[  1.29745304e-04   9.99870255e-01],Know,1.0,1,1
192,1,1,0.0,[ 0.18758518  7.68194001],[  5.55906247e-04   9.99444094e-01],Know,1.0,1,1
193,1,1,0.0,[-0.66227358  7.47177878],[  2.93290873e-04   9.99706709e-01],Know,1.0,1,1
194,1,1,1.0,[-3.18122467  2.01359404],[ 0.00551464  0.99448536],Know,1.0,1,1
195,1,1,0.0,[-1.69095895  6.24510542],[  3.57483298e-04   9.99642517e-01],Know,1.0,1,1
196,1,1,1.0,[-0.14968751  6.51203816],[ 0.0012773  0.9987227],Know,1.0,1,1
197,1,1,1.0,[-1.81142247  6.9718788 ],[  1.53247771e-04   9.99846752e-01],Know,1.0,1,1
198,1,1,0.0,[ 1.27345724  7.19038094],[ 0.00268624  0.99731376],Know,1.0,1,1
199,1,1,0.0,[ 0.21002355  6.70835126],[ 0.00150369  0.99849631],Know,1.0,1,1
200,1,1,0.0,[-2.17945152  4.30959899],[ 0.00151768  0.99848232],Know,1.0,1,1
201,1,1,0.0,[ 0.47176811  7.24232124],[ 0.00114575  0.99885425],Know,1.0,1,1
202,1,1,0.0,[ -6.25643874e-03   7.55131680e+00],[  5.21868330e-04   9.99478132e-01],Know,1.0,1,1
203,1,1,0.0,[-1.93827086  2.60969264],[ 0.0104778  0.9895222],Know,1.0,1,1
204,1,1,1.0,[-2.80395167 -0.26683213],[ 0.07329659  0.92670341],Know,1.0,1,1
205,1,1,1.0,[ 0.07718601  1.04186749],[ 0.27594187  0.72405813],Know,1.0,1,1
206,1,1,1.0,[-0.58653576  1.576133  ],[ 0.1031533  0.8968467],Know,1.0,1,1
207,1,1,1.0,[-0.77898378  3.69280285],[ 0.01129778  0.98870222],Know,1.0,1,1
208,1,1,0.0,[ 0.18682171  7.2299896 ],[  8.72593395e-04   9.99127407e-01],Know,1.0,1,1
209,1,1,0.0,[-1.09034706  4.24329465],[ 0.00480328  0.99519672],Know,1.0,1,1
210,1,1,0.0,[ 0.39989233  6.94820939],[ 0.00143048  0.99856952],Know,1.0,1,1
211,1,1,1.0,[-1.21915188  3.17180696],[ 0.01223724  0.98776276],Know,1.0,1,1
212,1,1,1.0,[-1.13166256  2.84412385],[ 0.01841892  0.98158108],Know,1.0,1,1
213,1,1,1.0,[-4.49598489 -1.15931979],[ 0.03433456  0.96566544],Know,1.0,1,1
214,1,1,0.0,[-0.55672517  5.36708502],[ 0.00266785  0.99733215],Know,1.0,1,1
215,1,1,1.0,[-0.60080372  5.78066675],[ 0.00168977  0.99831023],Know,1.0,1,1
216,1,1,0.0,[-0.67351837  5.31063235],[ 0.00251203  0.99748797],Know,1.0,1,1
217,1,1,0.0,[-1.51733855  3.91933551],[ 0.00433507  0.99566493],Know,1.0,1,1
218,1,1,0.0,[  1.22699949  10.72083579],[  7.53089470e-05   9.99924691e-01],Know,1.0,1,1
219,1,1,0.0,[-0.64405089  4.46430883],[ 0.00600966  0.99399034],Know,1.0,1,1
220,1,1,1.0,[-1.50657714  1.70089538],[ 0.03888548  0.96111452],Know,1.0,1,1
221,1,1,1.0,[-4.70098134 -1.32293572],[ 0.03298868  0.96701132],Know,1.0,1,1
222,1,1,0.0,[-1.0042931  5.547673 ],[ 0.00142527  0.99857473],Know,1.0,1,1
223,1,1,1.0,[-1.84867384  7.23104792],[  1.13940324e-04   9.99886060e-01],Know,1.0,1,1
224,1,1,1.0,[-0.83850528  4.21773328],[ 0.00632916  0.99367084],Know,1.0,1,1
225,1,1,1.0,[-2.78087535  1.90656413],[ 0.00912618  0.99087382],Know,1.0,1,1
226,1,1,1.0,[-1.81603925  4.92984096],[ 0.00117433  0.99882567],Know,1.0,1,1
227,1,1,1.0,[-0.7591274   7.12107966],[  3.78011803e-04   9.99621988e-01],Know,1.0,1,1
228,1,1,0.0,[-0.46951618  5.58648639],[ 0.00233827  0.99766173],Know,1.0,1,1
229,1,1,1.0,[-0.61363458  1.38778051],[ 0.11905443  0.88094557],Know,1.0,1,1
230,1,1,1.0,[ 0.72929155  6.08493753],[ 0.00469923  0.99530077],Know,1.0,1,1
231,1,1,0.0,[-0.65019557  6.1403501 ],[ 0.00112309  0.99887691],Know,1.0,1,1
232,1,1,1.0,[-0.35108134  3.48612077],[ 0.02109906  0.97890094],Know,1.0,1,1
233,1,1,0.0,[-0.74823571  5.68452692],[ 0.00160542  0.99839458],Know,1.0,1,1
234,1,1,1.0,[-1.71226031  1.08017545],[ 0.0577343  0.9422657],Know,1.0,1,1
235,1,1,0.0,[-0.11187201  5.88598612],[ 0.00247791  0.99752209],Know,1.0,1,1
236,1,1,0.0,[-0.77185769  3.85151909],[ 0.00972409  0.99027591],Know,1.0,1,1
237,1,1,0.0,[-0.19807328  6.77965687],[  9.31548662e-04   9.99068451e-01],Know,1.0,1,1
238,1,1,0.0,[ 0.23965931  7.48718369],[  7.11428196e-04   9.99288572e-01],Know,1.0,1,1
239,1,1,1.0,[-2.21677734  7.03719954],[  9.57210233e-05   9.99904279e-01],Know,1.0,1,1
240,1,1,1.0,[-3.91671903  1.89453928],[ 0.00298473  0.99701527],Know,1.0,1,1
241,1,1,1.0,[-2.44617682  0.84858736],[ 0.03575125  0.96424875],Know,1.0,1,1
242,1,1,0.0,[-0.99325243  3.03451855],[ 0.01750221  0.98249779],Know,1.0,1,1
243,1,1,0.0,[-0.20393858  6.23793704],[ 0.00159088  0.99840912],Know,1.0,1,1
244,1,1,1.0,[-1.55662779  6.94742202],[  2.02604970e-04   9.99797395e-01],Know,1.0,1,1
245,1,1,1.0,[-0.80182238  3.97511476],[ 0.00835142  0.99164858],Know,1.0,1,1
246,1,1,1.0,[-2.57991913  6.58402328],[  1.04738148e-04   9.99895262e-01],Know,1.0,1,1
247,1,1,1.0,[-0.90981279  4.57197151],[ 0.00414465  0.99585535],Know,1.0,1,1
248,1,1,1.0,[-2.05098206  3.75567793],[ 0.00299844  0.99700156],Know,1.0,1,1
249,0,1,1.0,[-1.12531777 -1.79657806],[ 0.6617853  0.3382147],Know,1.0,1,0
250,1,1,1.0,[-0.91286309  6.21235463],[  8.03911027e-04   9.99196089e-01],Know,1.0,1,1
251,1,1,0.0,[ 0.28120012  5.93583164],[ 0.00348905  0.99651095],Know,1.0,1,1
252,1,1,0.0,[ 0.76681368  7.9772306 ],[  7.38303560e-04   9.99261696e-01],Know,1.0,1,1
253,1,1,0.0,[  1.9610758   10.23548118],[  2.54894631e-04   9.99745105e-01],Know,1.0,1,1
254,1,1,0.0,[ 1.36008833  9.96947053],[  1.82353295e-04   9.99817647e-01],Know,1.0,1,1
255,1,1,0.0,[ 0.65287936  7.88392633],[  7.23239251e-04   9.99276761e-01],Know,1.0,1,1
256,1,1,1.0,[-0.55701485  0.88657379],[ 0.19099024  0.80900976],Know,1.0,1,1
257,1,1,0.0,[-0.41100739  4.64536399],[ 0.00632832  0.99367168],Know,1.0,1,1
258,1,1,0.0,[-0.35866062  7.3793475 ],[  4.35749088e-04   9.99564251e-01],Know,1.0,1,1
259,1,1,0.0,[ 0.30931636  7.14853038],[ 0.0010698  0.9989302],Know,1.0,1,1
260,1,1,0.0,[ 0.59215689  8.43986171],[  3.90495001e-04   9.99609505e-01],Know,1.0,1,1
261,0,1,1.0,[-0.19125954 -0.36544476],[ 0.54343654  0.45656346],Know,1.0,1,0
262,1,1,1.0,[-3.23474262  4.81829908],[  3.18031610e-04   9.99681968e-01],Know,1.0,1,1
263,1,1,1.0,[-0.81777912  2.02558888],[ 0.05502515  0.94497485],Know,1.0,1,1
264,1,1,1.0,[-1.15348734  1.56071469],[ 0.06214051  0.93785949],Know,1.0,1,1
265,1,1,0.0,[-0.19320377  7.09987067],[  6.79771095e-04   9.99320229e-01],Know,1.0,1,1
