,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
34,1,1,0.0,[-2.06550115  5.72864001],[  4.11972805e-04   9.99588027e-01],Know,1.0,1,1
35,1,1,0.0,[-2.66528541  4.58845925],[  7.07019771e-04   9.99292980e-01],Know,1.0,1,1
36,1,1,1.0,[-2.04383007  1.27196103],[ 0.03503342  0.96496658],Know,1.0,1,1
37,1,1,1.0,[ 1.84936149  4.57340547],[ 0.0615694  0.9384306],Know,1.0,1,1
38,0,1,1.0,[-0.46287325 -0.89705671],[ 0.6068722  0.3931278],Know,1.0,1,0
39,1,1,1.0,[ 2.34969369  9.27169566],[  9.84883362e-04   9.99015117e-01],Know,1.0,1,1
40,1,1,1.0,[-2.69947898  1.15031741],[ 0.0208405  0.9791595],Know,1.0,1,1
41,1,1,0.0,[-1.27052109  5.27031359],[ 0.0014412  0.9985588],Know,1.0,1,1
42,1,1,0.0,[-2.38868105  4.79773578],[  7.56223686e-04   9.99243776e-01],Know,1.0,1,1
43,1,1,1.0,[-0.58952478  0.1170268 ],[ 0.33036126  0.66963874],Know,1.0,1,1
44,1,1,1.0,[-1.26285626  1.58575479],[ 0.05475316  0.94524684],Know,1.0,1,1
45,1,1,1.0,[-1.59473169  2.26057428],[ 0.02072837  0.97927163],Know,1.0,1,1
46,1,1,0.0,[-3.33979894  6.19972463],[  7.19459429e-05   9.99928054e-01],Know,1.0,1,1
47,1,1,0.0,[-3.29221274  2.16356399],[ 0.00425339  0.99574661],Know,1.0,1,1
48,1,1,0.0,[-2.24087671  3.29143938],[ 0.00394122  0.99605878],Know,1.0,1,1
49,1,1,1.0,[-1.22706425  0.59784887],[ 0.13884538  0.86115462],Know,1.0,1,1
50,0,1,1.0,[ 2.02006517  1.33129032],[ 0.66569433  0.33430567],Know,1.0,1,0
51,1,1,0.0,[-5.16486335  5.62919672],[  2.05206146e-05   9.99979479e-01],Know,1.0,1,1
52,1,1,1.0,[-0.64289097  0.35597161],[ 0.26916511  0.73083489],Know,1.0,1,1
53,1,1,1.0,[-1.04001168  1.72106812],[ 0.05946395  0.94053605],Know,1.0,1,1
54,1,1,0.0,[-4.13986048  4.93171097],[  1.14872663e-04   9.99885127e-01],Know,1.0,1,1
55,1,1,0.0,[-2.67503307  3.79514932],[ 0.00154655  0.99845345],Know,1.0,1,1
56,1,1,0.0,[-3.6688259   2.84996549],[ 0.00147328  0.99852672],Know,1.0,1,1
57,1,1,1.0,[-1.08415074 -0.29033116],[ 0.31134912  0.68865088],Know,1.0,1,1
58,1,1,1.0,[-0.67961152  3.25701703],[ 0.01914039  0.98085961],Know,1.0,1,1
59,1,1,1.0,[-0.65906602 -0.27871772],[ 0.40604289  0.59395711],Know,1.0,1,1
60,1,1,0.0,[-3.09180238  4.07123037],[  7.74101809e-04   9.99225898e-01],Know,1.0,1,1
61,1,1,1.0,[-1.31276503 -0.34054182],[ 0.27443759  0.72556241],Know,1.0,1,1
62,1,1,1.0,[-0.7104742   0.61876958],[ 0.20928448  0.79071552],Know,1.0,1,1
63,1,1,1.0,[ 0.34758334  1.9310417 ],[ 0.17030625  0.82969375],Know,1.0,1,1
64,1,1,0.0,[-2.54305845  2.77664368],[ 0.00487037  0.99512963],Know,1.0,1,1
65,1,1,1.0,[-2.41331164  1.95372063],[ 0.01252985  0.98747015],Know,1.0,1,1
66,1,1,1.0,[-4.94309364  0.74745014],[ 0.00336638  0.99663362],Know,1.0,1,1
67,1,1,0.0,[-2.75717822  2.48025677],[ 0.00528578  0.99471422],Know,1.0,1,1
68,0,1,1.0,[ 0.80646851  0.73382586],[ 0.51815268  0.48184732],Know,1.0,1,0
69,1,1,1.0,[-1.10253586  2.42665836],[ 0.02849288  0.97150712],Know,1.0,1,1
70,1,1,1.0,[-1.88380415 -0.07189582],[ 0.14040764  0.85959236],Know,1.0,1,1
71,1,1,0.0,[-3.13381223  3.12032369],[ 0.0019188  0.9980812],Know,1.0,1,1
72,1,1,0.0,[-3.40287793  3.98011749],[  6.21349419e-04   9.99378651e-01],Know,1.0,1,1
73,1,1,1.0,[-2.79997454  0.7530704 ],[ 0.02784004  0.97215996],Know,1.0,1,1
74,1,1,1.0,[-2.48449159  2.70763855],[ 0.00552941  0.99447059],Know,1.0,1,1
75,1,1,1.0,[-3.30022584  2.32788594],[ 0.00358248  0.99641752],Know,1.0,1,1
76,1,1,1.0,[ 2.55236254  6.59600924],[ 0.01723129  0.98276871],Know,1.0,1,1
77,1,1,1.0,[ 0.81722449  8.07559578],[  7.03758503e-04   9.99296241e-01],Know,1.0,1,1
78,1,1,1.0,[-3.38975473  0.66583291],[ 0.01703024  0.98296976],Know,1.0,1,1
79,1,1,0.0,[-1.65139203  4.07996158],[ 0.0032322  0.9967678],Know,1.0,1,1
80,1,1,0.0,[-2.77953372  5.54983733],[  2.41265553e-04   9.99758734e-01],Know,1.0,1,1
81,1,1,0.0,[-1.24705889  1.86663727],[ 0.04254582  0.95745418],Know,1.0,1,1
82,1,1,1.0,[-0.81770485  4.6778992 ],[ 0.004088  0.995912],Know,1.0,1,1
83,1,1,0.0,[-1.72117924  4.75465043],[ 0.00153785  0.99846215],Know,1.0,1,1
84,1,1,0.0,[-3.53609272  0.68946606],[ 0.01440658  0.98559342],Know,1.0,1,1
85,1,1,1.0,[-1.31547797  0.60905467],[ 0.12735697  0.87264303],Know,1.0,1,1
86,0,1,1.0,[ 0.74467432 -0.06299908],[ 0.6916135  0.3083865],Know,1.0,1,0
87,1,1,1.0,[-1.3457463   2.83528565],[ 0.01505268  0.98494732],Know,1.0,1,1
88,1,1,1.0,[-3.30505508  0.9240449 ],[ 0.01435639  0.98564361],Know,1.0,1,1
89,1,1,1.0,[-1.48062832  5.31017413],[ 0.0011228  0.9988772],Know,1.0,1,1
90,1,1,0.0,[-1.59020279  2.35581765],[ 0.01896486  0.98103514],Know,1.0,1,1
91,1,1,0.0,[-2.52703071  4.9260943 ],[  5.79291664e-04   9.99420708e-01],Know,1.0,1,1
92,1,1,1.0,[-2.34861304  2.98287329],[ 0.00481359  0.99518641],Know,1.0,1,1
93,1,1,0.0,[-3.66690241  3.39032473],[  8.60421706e-04   9.99139578e-01],Know,1.0,1,1
94,0,1,1.0,[-0.16759837 -0.73997724],[ 0.63931191  0.36068809],Know,1.0,1,0
95,1,1,0.0,[-2.45714341  4.24996188],[ 0.0012207  0.9987793],Know,1.0,1,1
96,1,1,0.0,[-4.36135411  3.51947832],[  3.77775568e-04   9.99622224e-01],Know,1.0,1,1
97,1,1,1.0,[-1.98803993  1.08466686],[ 0.04424722  0.95575278],Know,1.0,1,1
98,1,1,0.0,[-3.1919565   1.89424994],[ 0.00614345  0.99385655],Know,1.0,1,1
99,1,1,0.0,[-2.78619363  2.02820686],[ 0.00804681  0.99195319],Know,1.0,1,1
100,1,1,1.0,[-0.04058406  0.31289625],[ 0.41253871  0.58746129],Know,1.0,1,1
101,1,1,1.0,[ 3.0737982   9.46446959],[ 0.00167432  0.99832568],Know,1.0,1,1
102,1,1,1.0,[ 1.56329944  5.69249881],[ 0.01584079  0.98415921],Know,1.0,1,1
103,1,1,0.0,[-4.50918242 -1.11891717],[ 0.03260109  0.96739891],Know,1.0,1,1
104,1,1,1.0,[-2.10868435  2.68817778],[ 0.00818801  0.99181199],Know,1.0,1,1
105,1,1,1.0,[-2.02599321  1.63001948],[ 0.02518467  0.97481533],Know,1.0,1,1
106,1,1,0.0,[-2.0626283  3.3093463],[ 0.00462347  0.99537653],Know,1.0,1,1
107,1,1,1.0,[-1.29998202  4.30937574],[ 0.00365005  0.99634995],Know,1.0,1,1
108,1,1,0.0,[-1.90901111  4.92008338],[ 0.00108067  0.99891933],Know,1.0,1,1
109,1,1,0.0,[-2.3582558   4.62279122],[  9.28466813e-04   9.99071533e-01],Know,1.0,1,1
110,1,1,0.0,[-2.32567223  2.52161385],[ 0.00778851  0.99221149],Know,1.0,1,1
111,1,1,1.0,[-1.31943165 -0.16152509],[ 0.23904788  0.76095212],Know,1.0,1,1
112,1,1,0.0,[-3.65293111  1.55454307],[ 0.00544567  0.99455433],Know,1.0,1,1
113,1,1,0.0,[-1.83204102  2.64865801],[ 0.01119866  0.98880134],Know,1.0,1,1
114,1,1,0.0,[-2.00879235  5.72498058],[  4.37597673e-04   9.99562402e-01],Know,1.0,1,1
115,1,1,1.0,[-3.00948153  2.00832457],[ 0.00657551  0.99342449],Know,1.0,1,1
116,1,1,0.0,[-1.89218372  3.15657443],[ 0.00637638  0.99362362],Know,1.0,1,1
117,0,1,1.0,[-0.27375246 -1.28480095],[ 0.73322529  0.26677471],Know,1.0,1,0
118,1,1,0.0,[-3.64154858  2.82319866],[ 0.00155496  0.99844504],Know,1.0,1,1
119,1,1,1.0,[-1.39296333  2.33497006],[ 0.023478  0.976522],Know,1.0,1,1
120,1,1,0.0,[-4.32345601  2.52023324],[ 0.00106503  0.99893497],Know,1.0,1,1
121,1,1,0.0,[-2.83689293  3.74513612],[ 0.00138312  0.99861688],Know,1.0,1,1
122,1,1,1.0,[-3.74634052  1.454745  ],[ 0.00548038  0.99451962],Know,1.0,1,1
123,1,1,0.0,[-1.77727445  2.55091817],[ 0.01301962  0.98698038],Know,1.0,1,1
124,1,1,0.0,[-2.28031037  2.6413897 ],[ 0.00723402  0.99276598],Know,1.0,1,1
125,1,1,1.0,[-2.12421207  3.78907857],[ 0.00269599  0.99730401],Know,1.0,1,1
126,1,1,0.0,[-5.40062322  3.74286066],[  1.06902774e-04   9.99893097e-01],Know,1.0,1,1
127,1,1,1.0,[-1.49866242 -0.19191219],[ 0.21303116  0.78696884],Know,1.0,1,1
128,1,1,1.0,[ 0.7324541   6.81700521],[ 0.00227261  0.99772739],Know,1.0,1,1
129,1,1,1.0,[ 1.74888039  7.16592846],[ 0.00442061  0.99557939],Know,1.0,1,1
130,1,1,1.0,[ 0.88066412  3.3594364 ],[ 0.07735979  0.92264021],Know,1.0,1,1
131,1,1,0.0,[-2.98371074  1.99786526],[ 0.00681645  0.99318355],Know,1.0,1,1
132,1,1,1.0,[-2.02544449  3.84037931],[ 0.00282667  0.99717333],Know,1.0,1,1
133,1,1,1.0,[-2.5327046   2.46763049],[ 0.00669062  0.99330938],Know,1.0,1,1
134,1,1,1.0,[-0.10255371  5.70624177],[ 0.00299206  0.99700794],Know,1.0,1,1
135,1,1,0.0,[-4.18728975  3.05929338],[  7.12097665e-04   9.99287902e-01],Know,1.0,1,1
136,1,1,1.0,[ 0.67348541  8.19895888],[  5.38882777e-04   9.99461117e-01],Know,1.0,1,1
137,1,1,1.0,[-2.34593586  1.84728952],[ 0.01487297  0.98512703],Know,1.0,1,1
138,1,1,1.0,[ 2.14206601  7.83397037],[ 0.00336182  0.99663818],Know,1.0,1,1
139,1,1,0.0,[-1.83773724  2.59351622],[ 0.01175963  0.98824037],Know,1.0,1,1
140,1,1,0.0,[-1.98753396  3.34811953],[ 0.00479367  0.99520633],Know,1.0,1,1
141,1,1,0.0,[-2.51673976  4.76937551],[  6.84514989e-04   9.99315485e-01],Know,1.0,1,1
142,1,1,0.0,[-1.98334815  4.09596137],[ 0.00228453  0.99771547],Know,1.0,1,1
143,1,1,0.0,[-2.57215113  5.62199314],[  2.76190284e-04   9.99723810e-01],Know,1.0,1,1
144,1,1,0.0,[-1.46762532  4.41489131],[ 0.00278001  0.99721999],Know,1.0,1,1
145,1,1,0.0,[-1.49710607  4.578746  ],[ 0.00229242  0.99770758],Know,1.0,1,1
146,1,1,0.0,[-3.94231656  2.44393089],[ 0.00168173  0.99831827],Know,1.0,1,1
147,1,1,0.0,[-2.00902501  4.6140494 ],[ 0.00132757  0.99867243],Know,1.0,1,1
148,1,1,1.0,[-1.5890327   0.91261139],[ 0.075743  0.924257],Know,1.0,1,1
149,1,1,1.0,[-2.23550834  4.67741404],[  9.93857489e-04   9.99006143e-01],Know,1.0,1,1
150,1,1,0.0,[-2.56828484  2.41158298],[ 0.00682803  0.99317197],Know,1.0,1,1
151,1,1,0.0,[-1.83056377  1.90843267],[ 0.02322569  0.97677431],Know,1.0,1,1
152,1,1,0.0,[-3.13427159  2.46759826],[ 0.00367738  0.99632262],Know,1.0,1,1
153,1,1,0.0,[-2.47426046  4.42502649],[ 0.00100749  0.99899251],Know,1.0,1,1
154,0,1,1.0,[ 0.5446897  -1.78876559],[ 0.91161015  0.08838985],Know,1.0,1,0
155,0,1,1.0,[ 0.2705451  -2.33573527],[ 0.93126468  0.06873532],Know,1.0,1,0
156,1,1,1.0,[-2.18071925 -1.70293441],[ 0.38277534  0.61722466],Know,1.0,1,1
157,1,1,1.0,[ 1.47459525  8.69967246],[  7.27566583e-04   9.99272433e-01],Know,1.0,1,1
158,1,1,0.0,[-2.75728372  2.41588515],[ 0.00563465  0.99436535],Know,1.0,1,1
159,1,1,0.0,[-2.49280592  4.41272825],[ 0.00100122  0.99899878],Know,1.0,1,1
160,1,1,0.0,[-1.91233449  6.15096142],[  3.14788129e-04   9.99685212e-01],Know,1.0,1,1
161,1,1,1.0,[-2.917474    0.93108168],[ 0.02086583  0.97913417],Know,1.0,1,1
162,1,1,0.0,[-3.08134318  3.49382102],[ 0.00139263  0.99860737],Know,1.0,1,1
163,1,1,0.0,[-0.53567516  6.22106558],[ 0.00116166  0.99883834],Know,1.0,1,1
164,1,1,1.0,[ 0.91595783  7.78031436],[ 0.00104326  0.99895674],Know,1.0,1,1
165,1,1,0.0,[-3.48322133  3.37528125],[ 0.00104938  0.99895062],Know,1.0,1,1
166,1,1,0.0,[-3.99526999  2.96485092],[  9.48082113e-04   9.99051918e-01],Know,1.0,1,1
167,1,1,1.0,[-1.38903224  3.60071749],[ 0.00676134  0.99323866],Know,1.0,1,1
168,1,1,0.0,[-6.18656317  3.86672377],[  4.30421805e-05   9.99956958e-01],Know,1.0,1,1
169,1,1,1.0,[-0.03809225  1.76259466],[ 0.14176747  0.85823253],Know,1.0,1,1
170,1,1,1.0,[-0.41456028  4.92957533],[ 0.00475338  0.99524662],Know,1.0,1,1
171,1,1,1.0,[ 0.02578479  7.00991141],[  9.25614555e-04   9.99074385e-01],Know,1.0,1,1
172,1,1,0.0,[-3.21506443  3.24470705],[ 0.00156271  0.99843729],Know,1.0,1,1
173,1,1,1.0,[-1.69690838  1.2253116 ],[ 0.05106602  0.94893398],Know,1.0,1,1
174,1,1,1.0,[-0.10051957  5.2333458 ],[ 0.00480221  0.99519779],Know,1.0,1,1
175,1,1,0.0,[-1.47921125  3.85576753],[ 0.00479689  0.99520311],Know,1.0,1,1
176,1,1,0.0,[-3.76032167  1.20526537],[ 0.00692556  0.99307444],Know,1.0,1,1
177,1,1,1.0,[ 1.84395452  5.07122196],[ 0.0381524  0.9618476],Know,1.0,1,1
178,1,1,0.0,[-5.30186258  2.37779769],[  4.61918407e-04   9.99538082e-01],Know,1.0,1,1
179,1,1,0.0,[-3.44483994  2.37474712],[ 0.00296004  0.99703996],Know,1.0,1,1
180,1,1,1.0,[-1.73157603  4.04292677],[ 0.00309613  0.99690387],Know,1.0,1,1
181,1,1,0.0,[-3.54560937  3.00842772],[ 0.00142233  0.99857767],Know,1.0,1,1
182,1,1,1.0,[-2.62127886  0.97193998],[ 0.02677312  0.97322688],Know,1.0,1,1
183,1,1,0.0,[-1.54988006  6.45495807],[  3.33732122e-04   9.99666268e-01],Know,1.0,1,1
184,1,1,1.0,[-3.20864623  2.80763362],[ 0.00243279  0.99756721],Know,1.0,1,1
185,1,1,1.0,[ 1.94555515  3.90383217],[ 0.12365363  0.87634637],Know,1.0,1,1
186,1,1,1.0,[-0.8582595   0.20073307],[ 0.25750202  0.74249798],Know,1.0,1,1
187,1,1,1.0,[-1.52399416  1.59678258],[ 0.04225832  0.95774168],Know,1.0,1,1
188,1,1,1.0,[ 1.91844612  5.80749974],[ 0.0200543  0.9799457],Know,1.0,1,1
189,1,1,0.0,[-4.11553617  1.29891872],[ 0.00443203  0.99556797],Know,1.0,1,1
190,1,1,0.0,[-1.09460805 -0.02274377],[ 0.25504871  0.74495129],Know,1.0,1,1
191,1,1,0.0,[-1.90179055  3.99092405],[ 0.00275188  0.99724812],Know,1.0,1,1
192,1,1,1.0,[-2.54958918  1.82539069],[ 0.0124319  0.9875681],Know,1.0,1,1
193,1,1,0.0,[-3.22950387  3.48358093],[ 0.00121344  0.99878656],Know,1.0,1,1
194,1,1,1.0,[ 1.6865926   7.36706748],[ 0.00340034  0.99659966],Know,1.0,1,1
195,1,1,0.0,[-3.15282902  3.21112044],[ 0.00171959  0.99828041],Know,1.0,1,1
196,1,1,0.0,[-2.86196444  4.25667978],[  8.09208656e-04   9.99190791e-01],Know,1.0,1,1
197,1,1,1.0,[-2.82468176  2.11834099],[ 0.00708249  0.99291751],Know,1.0,1,1
198,1,1,0.0,[-1.56075361  4.93043775],[ 0.00151444  0.99848556],Know,1.0,1,1
199,1,1,0.0,[-3.62615865  4.65690486],[  2.52697803e-04   9.99747302e-01],Know,1.0,1,1
200,1,1,1.0,[-1.35645517 -1.29926283],[ 0.48570581  0.51429419],Know,1.0,1,1
201,1,1,1.0,[ 0.06425015  5.37517449],[ 0.0049131  0.9950869],Know,1.0,1,1
202,1,1,0.0,[-3.7505364   1.20178109],[ 0.00701742  0.99298258],Know,1.0,1,1
203,1,1,1.0,[ 0.57896614  2.95276833],[ 0.08519235  0.91480765],Know,1.0,1,1
204,1,1,1.0,[-0.4224828   4.74581005],[ 0.00566204  0.99433796],Know,1.0,1,1
205,1,1,0.0,[-3.9618978   2.33992695],[ 0.0018296  0.9981704],Know,1.0,1,1
206,1,1,1.0,[-0.89072611  1.9675104 ],[ 0.05425712  0.94574288],Know,1.0,1,1
207,1,1,1.0,[-0.73058881  2.77485235],[ 0.02915781  0.97084219],Know,1.0,1,1
208,1,1,1.0,[-1.63406935  0.88586032],[ 0.07447279  0.92552721],Know,1.0,1,1
209,1,1,1.0,[-1.53803723  0.9654324 ],[ 0.0756153  0.9243847],Know,1.0,1,1
210,1,1,1.0,[-0.21142055  4.23326166],[ 0.01160459  0.98839541],Know,1.0,1,1
211,1,1,1.0,[-1.61010165  1.38016298],[ 0.04786763  0.95213237],Know,1.0,1,1
212,1,1,1.0,[-2.4964499  -0.67440695],[ 0.13918892  0.86081108],Know,1.0,1,1
213,1,1,1.0,[ 2.30330576  6.68905198],[ 0.01230041  0.98769959],Know,1.0,1,1
214,1,1,0.0,[-3.69004724  1.63439377],[ 0.00484746  0.99515254],Know,1.0,1,1
215,1,1,0.0,[-2.22880756  4.13889142],[ 0.00171316  0.99828684],Know,1.0,1,1
216,1,1,1.0,[ 0.32913625  2.58081991],[ 0.09520433  0.90479567],Know,1.0,1,1
217,1,1,1.0,[-0.16599992  3.10220455],[ 0.03667822  0.96332178],Know,1.0,1,1
218,1,1,0.0,[-1.54308763  2.7279206 ],[ 0.01377528  0.98622472],Know,1.0,1,1
219,1,1,1.0,[-0.71769146 -0.28850589],[ 0.39432083  0.60567917],Know,1.0,1,1
220,1,1,0.0,[-3.35084858  3.42295831],[ 0.00114203  0.99885797],Know,1.0,1,1
221,1,1,1.0,[-0.46949804  0.55939916],[ 0.26329796  0.73670204],Know,1.0,1,1
222,1,1,1.0,[-1.01246112  2.16045458],[ 0.04019777  0.95980223],Know,1.0,1,1
223,1,1,0.0,[-3.03491191  4.00115445],[  8.78806735e-04   9.99121193e-01],Know,1.0,1,1
224,1,1,0.0,[-1.85542391  2.30277165],[ 0.01539503  0.98460497],Know,1.0,1,1
225,1,1,0.0,[-4.37066209  2.22069009],[ 0.0013703  0.9986297],Know,1.0,1,1
226,1,1,1.0,[ 0.18471116  2.38375495],[ 0.09983639  0.90016361],Know,1.0,1,1
227,1,1,1.0,[-0.02495096  2.36545444],[ 0.08390726  0.91609274],Know,1.0,1,1
228,1,1,1.0,[ 0.08050838  1.75612717],[ 0.15767648  0.84232352],Know,1.0,1,1
229,1,1,1.0,[ 0.56892911  3.60703022],[ 0.04573397  0.95426603],Know,1.0,1,1
230,1,1,0.0,[-2.24548655  6.1531152 ],[  2.25131269e-04   9.99774869e-01],Know,1.0,1,1
231,1,1,0.0,[-3.34543198  6.28007996],[  6.60183413e-05   9.99933982e-01],Know,1.0,1,1
232,0,1,1.0,[ 0.36088302 -0.23429409],[ 0.64455213  0.35544787],Know,1.0,1,0
233,1,1,0.0,[-3.11675814  5.59934738],[  1.63897482e-04   9.99836103e-01],Know,1.0,1,1
234,1,1,0.0,[-3.2762443   4.28519785],[  5.19854215e-04   9.99480146e-01],Know,1.0,1,1
235,1,1,1.0,[-3.54291036 -0.27081184],[ 0.03654088  0.96345912],Know,1.0,1,1
236,1,1,0.0,[-2.69136984  3.4863444 ],[ 0.00207087  0.99792913],Know,1.0,1,1
237,1,1,0.0,[-4.66396522  2.81036226],[  5.67145434e-04   9.99432855e-01],Know,1.0,1,1
238,1,1,0.0,[-1.55217166  4.62479123],[ 0.00207242  0.99792758],Know,1.0,1,1
239,1,1,0.0,[-4.30232994  3.85407612],[  2.86809331e-04   9.99713191e-01],Know,1.0,1,1
240,1,1,0.0,[-4.30404329  2.22385879],[ 0.00145994  0.99854006],Know,1.0,1,1
241,1,1,0.0,[-3.7038399   4.76304268],[  2.10275311e-04   9.99789725e-01],Know,1.0,1,1
242,1,1,0.0,[-3.34340859  1.60457679],[ 0.00704767  0.99295233],Know,1.0,1,1
243,1,1,0.0,[-2.45520413  4.13531949],[ 0.00137144  0.99862856],Know,1.0,1,1
244,1,1,1.0,[ 1.40860804  5.5750419 ],[ 0.01527065  0.98472935],Know,1.0,1,1
245,1,1,1.0,[-0.26893668  2.96277545],[ 0.03798963  0.96201037],Know,1.0,1,1
246,1,1,1.0,[-1.8050737  3.4058792],[ 0.00542686  0.99457314],Know,1.0,1,1
247,1,1,1.0,[ 0.27775946  0.90713205],[ 0.34765281  0.65234719],Know,1.0,1,1
248,1,1,0.0,[-3.67896332  2.72720193],[ 0.00164862  0.99835138],Know,1.0,1,1
249,1,1,0.0,[-2.61053356  2.18036108],[ 0.00823662  0.99176338],Know,1.0,1,1
250,1,1,0.0,[-3.59980186  2.6430843 ],[ 0.00194046  0.99805954],Know,1.0,1,1
251,1,1,1.0,[ 0.25403601  3.17188042],[ 0.05127847  0.94872153],Know,1.0,1,1
252,1,1,1.0,[-4.0448248   0.74578187],[ 0.00823897  0.99176103],Know,1.0,1,1
253,1,1,1.0,[-0.5145036  2.6387799],[ 0.04096209  0.95903791],Know,1.0,1,1
254,1,1,1.0,[ 0.93215675  3.94233175],[ 0.04696831  0.95303169],Know,1.0,1,1
255,1,1,0.0,[-2.05965925  3.93801621],[ 0.00247836  0.99752164],Know,1.0,1,1
256,1,1,0.0,[-2.30647324  6.59900011],[  1.35626064e-04   9.99864374e-01],Know,1.0,1,1
257,1,1,0.0,[-1.73545043 -0.112356  ],[ 0.16477855  0.83522145],Know,1.0,1,1
258,1,1,1.0,[-0.64872324 -0.4202    ],[ 0.44311653  0.55688347],Know,1.0,1,1
259,1,1,0.0,[-4.81819272  2.97660676],[  4.11701794e-04   9.99588298e-01],Know,1.0,1,1
260,0,1,1.0,[-0.80954572 -1.16403352],[ 0.58770543  0.41229457],Know,1.0,1,0
261,1,1,1.0,[-1.53229417  0.81994087],[ 0.08688828  0.91311172],Know,1.0,1,1
262,1,1,1.0,[-1.57724181  0.02620273],[ 0.16750074  0.83249926],Know,1.0,1,1
263,1,1,0.0,[-2.73362394  3.66076666],[ 0.00166812  0.99833188],Know,1.0,1,1
264,1,1,1.0,[-3.23427256  1.30871508],[ 0.01052952  0.98947048],Know,1.0,1,1
265,1,1,0.0,[-4.29377841  3.0185292 ],[  6.66830505e-04   9.99333169e-01],Know,1.0,1,1
266,1,1,0.0,[-3.06425035  4.49535657],[  5.20808646e-04   9.99479191e-01],Know,1.0,1,1
267,1,1,0.0,[-1.73071808  2.82286834],[ 0.01041966  0.98958034],Know,1.0,1,1
268,1,1,1.0,[-3.11342696 -0.25248336],[ 0.05411838  0.94588162],Know,1.0,1,1
269,1,1,0.0,[-1.13683817  4.78674719],[ 0.00266845  0.99733155],Know,1.0,1,1
