,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
74,1,1,0.0,[-3.5473303   3.68875249],[  7.19608922e-04   9.99280391e-01],Know,1.0,1,1
75,1,1,1.0,[ 0.40943142  0.73458839],[ 0.41941947  0.58058053],Know,1.0,1,1
76,1,1,0.0,[-1.08106197  5.45085741],[ 0.00145409  0.99854591],Know,1.0,1,1
77,1,1,1.0,[-3.25574621  1.6384473 ],[ 0.00743427  0.99256573],Know,1.0,1,1
78,1,1,1.0,[-3.28937419  0.12927926],[ 0.03171756  0.96828244],Know,1.0,1,1
79,1,1,1.0,[-3.33319519  5.38281173],[  1.63913641e-04   9.99836086e-01],Know,1.0,1,1
80,1,1,0.0,[-2.00620944  3.57434957],[ 0.00375629  0.99624371],Know,1.0,1,1
81,1,1,0.0,[-1.17584351  2.69857579],[ 0.02034392  0.97965608],Know,1.0,1,1
82,1,1,0.0,[-2.49019525  0.50867554],[ 0.04747691  0.95252309],Know,1.0,1,1
83,1,1,0.0,[-5.89661225  0.99227125],[ 0.00101801  0.99898199],Know,1.0,1,1
84,0,1,1.0,[-0.39322588 -1.15254155],[ 0.68120514  0.31879486],Know,1.0,1,0
85,0,1,1.0,[ 2.07940949  1.23793291],[ 0.69877611  0.30122389],Know,1.0,1,0
86,1,1,1.0,[-2.55388058  1.0913557 ],[ 0.02545059  0.97454941],Know,1.0,1,1
87,1,1,0.0,[ 0.09146659  6.46605083],[ 0.00170143  0.99829857],Know,1.0,1,1
88,1,1,0.0,[-4.10328282 -0.42588449],[ 0.02466494  0.97533506],Know,1.0,1,1
89,0,1,1.0,[ 0.68443455  0.19694217],[ 0.61951552  0.38048448],Know,1.0,1,0
90,1,1,1.0,[-1.00685098 -0.11730258],[ 0.29120303  0.70879697],Know,1.0,1,1
91,1,1,1.0,[-3.30706305  2.40804284],[ 0.00328497  0.99671503],Know,1.0,1,1
92,1,1,1.0,[-3.32181704 -0.28495373],[ 0.04578802  0.95421198],Know,1.0,1,1
93,1,1,1.0,[-3.82050462 -0.60713318],[ 0.03866562  0.96133438],Know,1.0,1,1
94,0,1,1.0,[-0.60303998 -1.10984839],[ 0.62405799  0.37594201],Know,1.0,1,0
95,1,1,1.0,[-2.62229346 -0.74575302],[ 0.13278675  0.86721325],Know,1.0,1,1
96,1,1,0.0,[-0.88213128  2.39573471],[ 0.03633837  0.96366163],Know,1.0,1,1
97,1,1,0.0,[-4.13342899  3.33982604],[  5.67753653e-04   9.99432246e-01],Know,1.0,1,1
98,1,1,0.0,[-2.20995066  5.12494265],[  6.51948186e-04   9.99348052e-01],Know,1.0,1,1
99,1,1,1.0,[-3.16234556  1.71167127],[ 0.00758464  0.99241536],Know,1.0,1,1
100,1,1,0.0,[-1.45526829  3.58952453],[ 0.00640155  0.99359845],Know,1.0,1,1
101,1,1,1.0,[-3.94143744 -0.82884422],[ 0.04259078  0.95740922],Know,1.0,1,1
102,1,1,1.0,[-0.20402467  3.57227249],[ 0.02239436  0.97760564],Know,1.0,1,1
103,1,1,0.0,[-3.26974989  3.47535213],[ 0.00117525  0.99882475],Know,1.0,1,1
104,1,1,0.0,[-6.29323275  1.2454014 ],[  5.31840919e-04   9.99468159e-01],Know,1.0,1,1
105,1,1,1.0,[-5.38169413 -1.31085444],[ 0.01677679  0.98322321],Know,1.0,1,1
106,1,1,1.0,[-0.96508391 -0.82749677],[ 0.46565738  0.53434262],Know,1.0,1,1
107,1,1,0.0,[-4.48675001  1.42906402],[ 0.00268921  0.99731079],Know,1.0,1,1
108,0,1,1.0,[-1.06552126 -1.13235414],[ 0.516702  0.483298],Know,1.0,1,0
109,1,1,0.0,[-4.78225715 -0.3398439 ],[ 0.01163064  0.98836936],Know,1.0,1,1
110,1,1,1.0,[-0.51489373  2.39013647],[ 0.05190546  0.94809454],Know,1.0,1,1
111,1,1,0.0,[-0.56591798  6.45112444],[  8.95670021e-04   9.99104330e-01],Know,1.0,1,1
112,1,1,0.0,[-4.42996971  2.61497857],[  8.71042577e-04   9.99128957e-01],Know,1.0,1,1
113,1,1,0.0,[ 2.39464431  5.72806311],[ 0.03444235  0.96555765],Know,1.0,1,1
114,1,1,0.0,[-6.06576656  1.22256505],[  6.83000584e-04   9.99316999e-01],Know,1.0,1,1
115,1,1,1.0,[-0.67048342  1.2389266 ],[ 0.12904715  0.87095285],Know,1.0,1,1
116,1,1,0.0,[-2.35591175  2.45112849],[ 0.00810577  0.99189423],Know,1.0,1,1
117,1,1,0.0,[-2.90909922  2.60089322],[ 0.00402983  0.99597017],Know,1.0,1,1
118,1,1,1.0,[-0.88921151  0.26504693],[ 0.23971212  0.76028788],Know,1.0,1,1
119,1,1,0.0,[-5.59409335  0.80489796],[ 0.00166047  0.99833953],Know,1.0,1,1
120,1,1,1.0,[-2.02225259  1.6654289 ],[ 0.02441877  0.97558123],Know,1.0,1,1
121,1,1,1.0,[ 0.92403119  2.6219623 ],[ 0.15473567  0.84526433],Know,1.0,1,1
122,1,1,1.0,[-0.38773522  0.0736953 ],[ 0.38664652  0.61335348],Know,1.0,1,1
123,1,1,1.0,[-3.37717946 -1.60686316],[ 0.145503  0.854497],Know,1.0,1,1
124,1,1,1.0,[-5.40791998 -0.6544603 ],[ 0.00854811  0.99145189],Know,1.0,1,1
125,1,1,0.0,[-2.05440408  1.7674135 ],[ 0.02141916  0.97858084],Know,1.0,1,1
126,1,1,1.0,[-4.61225935  0.23688064],[ 0.0077742  0.9922258],Know,1.0,1,1
127,1,1,0.0,[-3.95721924  2.99761672],[  9.53101155e-04   9.99046899e-01],Know,1.0,1,1
128,1,1,1.0,[-5.18016369  0.16418718],[ 0.00475236  0.99524764],Know,1.0,1,1
129,1,1,0.0,[  3.31212011  10.87134584],[  5.21007111e-04   9.99478993e-01],Know,1.0,1,1
130,1,1,0.0,[-4.16213684  3.1855946 ],[  6.43637243e-04   9.99356363e-01],Know,1.0,1,1
131,1,1,1.0,[-1.87837459  2.23118306],[ 0.01614993  0.98385007],Know,1.0,1,1
132,1,1,0.0,[-3.90344288 -0.26711205],[ 0.02567241  0.97432759],Know,1.0,1,1
133,1,1,1.0,[-1.80784486 -0.90569592],[ 0.28860909  0.71139091],Know,1.0,1,1
134,1,1,0.0,[-5.94066047  0.32823485],[ 0.00189074  0.99810926],Know,1.0,1,1
135,1,1,0.0,[-2.56816549 -1.20040619],[ 0.20298211  0.79701789],Know,1.0,1,1
136,1,1,1.0,[-1.99017081  0.06684772],[ 0.11334512  0.88665488],Know,1.0,1,1
137,1,1,0.0,[-4.48374978  1.96505179],[ 0.00157992  0.99842008],Know,1.0,1,1
138,1,1,0.0,[-2.09328746  2.1564943 ],[ 0.01406665  0.98593335],Know,1.0,1,1
139,1,1,0.0,[-2.40032853  2.30938843],[ 0.00892692  0.99107308],Know,1.0,1,1
140,1,1,1.0,[-0.75979671  3.79663242],[ 0.01039039  0.98960961],Know,1.0,1,1
141,1,1,1.0,[-0.59327008  3.29895966],[ 0.01999198  0.98000802],Know,1.0,1,1
142,1,1,1.0,[-2.3742181   0.62764077],[ 0.04734197  0.95265803],Know,1.0,1,1
143,1,1,0.0,[-0.84824447  2.58897231],[ 0.03115238  0.96884762],Know,1.0,1,1
144,1,1,0.0,[-3.91837603  0.94013113],[ 0.00770228  0.99229772],Know,1.0,1,1
145,1,1,0.0,[ 0.46558475  4.10371203],[ 0.02562751  0.97437249],Know,1.0,1,1
146,1,1,0.0,[-1.21844777  4.03140379],[ 0.0052209  0.9947791],Know,1.0,1,1
147,1,1,1.0,[-1.00113767  0.8239709 ],[ 0.13882201  0.86117799],Know,1.0,1,1
148,1,1,0.0,[-0.75325096  5.88361844],[ 0.00130941  0.99869059],Know,1.0,1,1
149,1,1,0.0,[-4.36616685  2.33814576],[ 0.00122411  0.99877589],Know,1.0,1,1
150,1,1,0.0,[-4.98153594  3.1545286 ],[  2.92701488e-04   9.99707299e-01],Know,1.0,1,1
151,1,1,0.0,[-2.43846912  3.65080588],[ 0.00226192  0.99773808],Know,1.0,1,1
152,0,1,1.0,[ 1.07780175  0.15822614],[ 0.71495563  0.28504437],Know,1.0,1,0
153,1,1,1.0,[ 1.33321962  1.80960889],[ 0.38310511  0.61689489],Know,1.0,1,1
154,1,1,0.0,[-0.52621413  5.73311538],[ 0.00190888  0.99809112],Know,1.0,1,1
155,1,1,1.0,[-3.11043684 -0.67232642],[ 0.08031237  0.91968763],Know,1.0,1,1
156,1,1,1.0,[-2.86590076  2.25287299],[ 0.00594777  0.99405223],Know,1.0,1,1
157,1,1,0.0,[-1.58687946  4.15689793],[ 0.00319242  0.99680758],Know,1.0,1,1
158,0,1,1.0,[ 2.00240611  1.57703266],[ 0.60476835  0.39523165],Know,1.0,1,0
159,1,1,0.0,[-2.30743376  1.82619602],[ 0.01577187  0.98422813],Know,1.0,1,1
160,1,1,1.0,[-1.83192601  0.98102392],[ 0.05662838  0.94337162],Know,1.0,1,1
161,1,1,1.0,[-1.59491359  1.17114253],[ 0.05918624  0.94081376],Know,1.0,1,1
162,1,1,1.0,[-4.29861744 -1.483474  ],[ 0.05651132  0.94348868],Know,1.0,1,1
163,1,1,1.0,[-2.84331737  1.81741572],[ 0.00937088  0.99062912],Know,1.0,1,1
164,1,1,0.0,[-0.19936336  5.03668489],[ 0.00529308  0.99470692],Know,1.0,1,1
165,1,1,0.0,[-3.93171533  0.0186038 ],[ 0.01888505  0.98111495],Know,1.0,1,1
166,1,1,1.0,[-4.34792958 -0.41771222],[ 0.01926113  0.98073887],Know,1.0,1,1
167,1,1,1.0,[-2.22607971 -0.1349546 ],[ 0.10996241  0.89003759],Know,1.0,1,1
168,1,1,0.0,[-2.18656956  0.2774219 ],[ 0.07842138  0.92157862],Know,1.0,1,1
169,1,1,1.0,[-1.87899557  0.03308384],[ 0.12874742  0.87125258],Know,1.0,1,1
170,1,1,0.0,[-3.01766941  2.32099421],[ 0.00477933  0.99522067],Know,1.0,1,1
171,0,1,1.0,[ 0.86684395  0.3597002 ],[ 0.62413666  0.37586334],Know,1.0,1,0
172,1,1,1.0,[-2.57737918  1.64998757],[ 0.01438093  0.98561907],Know,1.0,1,1
173,1,1,0.0,[-7.73135768 -0.54250162],[  7.54382726e-04   9.99245617e-01],Know,1.0,1,1
174,1,1,0.0,[-2.89496467  3.342637  ],[ 0.00195072  0.99804928],Know,1.0,1,1
175,1,1,0.0,[-4.03985421 -0.20593865],[ 0.02116704  0.97883296],Know,1.0,1,1
176,1,1,1.0,[-0.4880622  -0.26494693],[ 0.44445143  0.55554857],Know,1.0,1,1
177,1,1,1.0,[-1.60046055  1.96116334],[ 0.02760879  0.97239121],Know,1.0,1,1
178,1,1,1.0,[-2.34731719 -0.33846828],[ 0.11827697  0.88172303],Know,1.0,1,1
179,1,1,0.0,[-1.55221775  3.79630766],[ 0.00473265  0.99526735],Know,1.0,1,1
180,1,1,1.0,[-0.45104606  0.87272719],[ 0.21019121  0.78980879],Know,1.0,1,1
181,1,1,1.0,[-1.50897046  0.40307928],[ 0.12875075  0.87124925],Know,1.0,1,1
182,1,1,1.0,[-1.92006803  1.87382787],[ 0.0220123  0.9779877],Know,1.0,1,1
183,1,1,0.0,[-2.05970932  2.25071021],[ 0.01325  0.98675],Know,1.0,1,1
184,1,1,1.0,[-1.69435121  2.33333839],[ 0.01750361  0.98249639],Know,1.0,1,1
185,1,1,1.0,[-0.44979917  0.58021195],[ 0.26308195  0.73691805],Know,1.0,1,1
186,1,1,0.0,[-5.70747744 -1.15811941],[ 0.01046335  0.98953665],Know,1.0,1,1
187,1,1,1.0,[-2.20634182  0.53126023],[ 0.06079067  0.93920933],Know,1.0,1,1
188,1,1,0.0,[-4.96175898 -0.37061944],[ 0.01003948  0.98996052],Know,1.0,1,1
189,1,1,1.0,[-2.13204983  1.54367373],[ 0.02470526  0.97529474],Know,1.0,1,1
190,1,1,0.0,[ 4.26100138  5.03816917],[ 0.31493061  0.68506939],Know,1.0,1,1
191,1,1,1.0,[-1.01768096  1.86518913],[ 0.05300688  0.94699312],Know,1.0,1,1
192,1,1,0.0,[-0.0436313   9.96023593],[  4.52226515e-05   9.99954777e-01],Know,1.0,1,1
193,1,1,0.0,[-2.41311416  4.34870674],[ 0.00115578  0.99884422],Know,1.0,1,1
194,1,1,1.0,[-3.87059662  0.53025927],[ 0.01211818  0.98788182],Know,1.0,1,1
195,1,1,1.0,[-2.2477926   0.24307344],[ 0.07650099  0.92349901],Know,1.0,1,1
196,0,1,1.0,[-0.88748331 -2.21759068],[ 0.79085839  0.20914161],Know,1.0,1,0
197,0,1,1.0,[ 0.04333811 -0.08592608],[ 0.53227112  0.46772888],Know,1.0,1,0
198,1,1,0.0,[-0.1585509   5.40991536],[ 0.00380182  0.99619818],Know,1.0,1,1
199,1,1,1.0,[ 1.677525    2.97934361],[ 0.21385911  0.78614089],Know,1.0,1,1
200,1,1,0.0,[-4.27523064  1.96720643],[ 0.00194133  0.99805867],Know,1.0,1,1
201,1,1,0.0,[-4.47360386 -1.40913977],[ 0.04459711  0.95540289],Know,1.0,1,1
202,1,1,0.0,[-6.30980982  0.22467552],[ 0.00145037  0.99854963],Know,1.0,1,1
203,1,1,0.0,[-2.25782991  4.96801133],[  7.27011318e-04   9.99272989e-01],Know,1.0,1,1
204,1,1,1.0,[-0.86531247  2.48967397],[ 0.03373226  0.96626774],Know,1.0,1,1
205,1,1,0.0,[-3.96537106  3.96303058],[  3.60232126e-04   9.99639768e-01],Know,1.0,1,1
206,1,1,0.0,[-2.5792821   4.59378247],[  7.66380908e-04   9.99233619e-01],Know,1.0,1,1
207,1,1,0.0,[-2.87366471  0.9274568 ],[ 0.02185728  0.97814272],Know,1.0,1,1
208,1,1,1.0,[-3.91638981  0.75741459],[ 0.00925031  0.99074969],Know,1.0,1,1
209,1,1,1.0,[-2.51203804  2.20902564],[ 0.00882709  0.99117291],Know,1.0,1,1
210,1,1,1.0,[-0.81659367 -0.18308345],[ 0.34671503  0.65328497],Know,1.0,1,1
211,1,1,0.0,[-3.7769308   1.12970146],[ 0.00734304  0.99265696],Know,1.0,1,1
212,1,1,0.0,[-4.63100604  3.74438842],[  2.30415836e-04   9.99769584e-01],Know,1.0,1,1
213,1,1,1.0,[-1.73812421  1.25385178],[ 0.04778969  0.95221031],Know,1.0,1,1
214,1,1,1.0,[ 0.85704674  0.89654795],[ 0.49012598  0.50987402],Know,1.0,1,1
215,1,1,0.0,[-1.71683569  2.69700817],[ 0.01196368  0.98803632],Know,1.0,1,1
216,1,1,1.0,[-0.4024842   0.24720362],[ 0.34305989  0.65694011],Know,1.0,1,1
217,1,1,1.0,[-2.80545966  2.72208377],[ 0.00396  0.99604],Know,1.0,1,1
218,1,1,0.0,[-5.29624282  4.95723827],[  3.52333909e-05   9.99964767e-01],Know,1.0,1,1
219,1,1,0.0,[-4.69223007  2.43524225],[  8.02102030e-04   9.99197898e-01],Know,1.0,1,1
220,1,1,1.0,[-2.81858165 -1.44185494],[ 0.20153522  0.79846478],Know,1.0,1,1
221,1,1,1.0,[-2.43776661  0.80697207],[ 0.03751641  0.96248359],Know,1.0,1,1
222,1,1,1.0,[-0.6248065  -0.20711399],[ 0.39706904  0.60293096],Know,1.0,1,1
223,1,1,0.0,[-2.94050162  3.44827866],[ 0.00167749  0.99832251],Know,1.0,1,1
224,1,1,1.0,[ 0.17103152  1.7033224 ],[ 0.17765875  0.82234125],Know,1.0,1,1
225,1,1,1.0,[-1.91353031  6.15957327],[  3.11716842e-04   9.99688283e-01],Know,1.0,1,1
226,1,1,0.0,[-3.59498826  2.05798563],[ 0.00349482  0.99650518],Know,1.0,1,1
227,1,1,1.0,[-4.4600481   2.84590998],[  6.71075179e-04   9.99328925e-01],Know,1.0,1,1
228,1,1,0.0,[-2.29823365  4.83242051],[  7.99555961e-04   9.99200444e-01],Know,1.0,1,1
229,1,1,0.0,[-4.00146052  0.60289675],[ 0.00990896  0.99009104],Know,1.0,1,1
230,1,1,1.0,[-1.13518524  0.95451778],[ 0.11010167  0.88989833],Know,1.0,1,1
231,1,1,1.0,[ 1.16882399  1.70396469],[ 0.3693187  0.6306813],Know,1.0,1,1
232,0,1,1.0,[-0.59315129 -1.83710246],[ 0.77625102  0.22374898],Know,1.0,1,0
233,1,1,1.0,[-2.90674971  1.13585029],[ 0.01724903  0.98275097],Know,1.0,1,1
234,1,1,0.0,[-3.49242308  3.98734293],[  5.64071104e-04   9.99435929e-01],Know,1.0,1,1
235,1,1,0.0,[-2.25387277  6.32183792],[  1.88596771e-04   9.99811403e-01],Know,1.0,1,1
236,0,1,1.0,[-0.06139546 -1.33854824],[ 0.78196473  0.21803527],Know,1.0,1,0
237,1,1,0.0,[ 2.16152595  6.31814226],[ 0.01541899  0.98458101],Know,1.0,1,1
238,1,1,1.0,[-2.65928048  0.51071475],[ 0.0403106  0.9596894],Know,1.0,1,1
239,1,1,1.0,[-2.93777831 -1.06576215],[ 0.13330861  0.86669139],Know,1.0,1,1
240,1,1,0.0,[-3.39134695  2.23811923],[ 0.00357765  0.99642235],Know,1.0,1,1
241,1,1,1.0,[-3.56715375 -0.81838259],[ 0.06015609  0.93984391],Know,1.0,1,1
242,1,1,1.0,[-1.00732148  0.35706666],[ 0.20352804  0.79647196],Know,1.0,1,1
243,1,1,1.0,[-3.35618365 -1.00776475],[ 0.08719153  0.91280847],Know,1.0,1,1
244,1,1,0.0,[-6.03513969  0.61136867],[ 0.00129686  0.99870314],Know,1.0,1,1
245,1,1,0.0,[-4.30193458 -0.09997492],[ 0.01474553  0.98525447],Know,1.0,1,1
246,1,1,0.0,[-1.35376859  4.06950231],[ 0.0043933  0.9956067],Know,1.0,1,1
247,1,1,1.0,[-1.72521921  2.55005524],[ 0.01371745  0.98628255],Know,1.0,1,1
248,1,1,0.0,[-4.39172949  0.83229853],[ 0.00535674  0.99464326],Know,1.0,1,1
249,1,1,1.0,[-3.36108142 -0.2477073 ],[ 0.04255894  0.95744106],Know,1.0,1,1
250,1,1,0.0,[-1.53930278  5.32612091],[ 0.00104215  0.99895785],Know,1.0,1,1
251,1,1,0.0,[-4.1334778   2.07031568],[ 0.00201767  0.99798233],Know,1.0,1,1
252,1,1,0.0,[-3.93007384  2.64890272],[ 0.00138734  0.99861266],Know,1.0,1,1
253,1,1,1.0,[-3.64588698 -0.4209487 ],[ 0.03823796  0.96176204],Know,1.0,1,1
254,1,1,0.0,[-6.96559903  2.16323319],[  1.08480437e-04   9.99891520e-01],Know,1.0,1,1
255,1,1,0.0,[-4.50487661  2.88245979],[  6.18659666e-04   9.99381340e-01],Know,1.0,1,1
256,0,1,1.0,[ 1.07325521 -1.00162715],[ 0.8884378  0.1115622],Know,1.0,1,0
257,1,1,0.0,[-2.27956863  1.92984261],[ 0.01463767  0.98536233],Know,1.0,1,1
258,1,1,1.0,[-6.32352727 -0.49838222],[ 0.00294369  0.99705631],Know,1.0,1,1
259,1,1,1.0,[-3.10608024  0.31955089],[ 0.03150396  0.96849604],Know,1.0,1,1
260,1,1,1.0,[-2.77068887  1.70751289],[ 0.01122635  0.98877365],Know,1.0,1,1
261,1,1,0.0,[-5.91181545  0.41972996],[ 0.00177612  0.99822388],Know,1.0,1,1
262,0,1,1.0,[ 0.62856229 -3.07965659],[ 0.97606574  0.02393426],Know,1.0,1,0
263,1,1,0.0,[-3.79380549  2.90108696],[ 0.00123569  0.99876431],Know,1.0,1,1
264,1,1,0.0,[-1.72493448  4.35037747],[ 0.00229366  0.99770634],Know,1.0,1,1
265,1,1,0.0,[-4.01130293  2.31383718],[ 0.00178751  0.99821249],Know,1.0,1,1
266,1,1,0.0,[-5.97121547  1.91080693],[  3.77326463e-04   9.99622674e-01],Know,1.0,1,1
267,1,1,0.0,[-4.99497677  1.21460207],[ 0.00200605  0.99799395],Know,1.0,1,1
268,1,1,0.0,[-2.34936314  2.70244926],[ 0.00635706  0.99364294],Know,1.0,1,1
269,1,1,1.0,[-5.8668922   1.14940744],[  8.96334958e-04   9.99103665e-01],Know,1.0,1,1
270,1,1,0.0,[-2.370257    2.43747208],[ 0.00810023  0.99189977],Know,1.0,1,1
