,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
79,1,1,0.0,[-1.39824281  6.55402811],[  3.51738440e-04   9.99648262e-01],Know,1.0,1,1
80,1,1,0.0,[-2.82457684  5.33128497],[  2.86965425e-04   9.99713035e-01],Know,1.0,1,1
81,1,1,1.0,[ 1.97370259  8.3165163 ],[ 0.00175626  0.99824374],Know,1.0,1,1
82,1,1,1.0,[ 0.67812986  6.05885701],[ 0.00458337  0.99541663],Know,1.0,1,1
83,1,1,1.0,[  4.71037157  13.08261173],[  2.31143616e-04   9.99768856e-01],Know,1.0,1,1
84,1,1,1.0,[ 1.50887632  4.00578182],[ 0.0760754  0.9239246],Know,1.0,1,1
85,1,1,0.0,[-1.64468226  4.00618807],[ 0.00350215  0.99649785],Know,1.0,1,1
86,1,1,0.0,[ 0.36748141  5.03492453],[ 0.0093088  0.9906912],Know,1.0,1,1
87,1,1,0.0,[-3.11030765  5.75070108],[  1.41791834e-04   9.99858208e-01],Know,1.0,1,1
88,1,1,1.0,[ 2.29859441  6.88502008],[ 0.01008644  0.98991356],Know,1.0,1,1
89,0,1,1.0,[ 0.10177962 -1.95664654],[ 0.88679627  0.11320373],Know,1.0,1,0
90,1,1,0.0,[-2.16615694  5.42980271],[  5.02225167e-04   9.99497775e-01],Know,1.0,1,1
91,1,1,1.0,[ 0.48031352  4.15879985],[ 0.02463878  0.97536122],Know,1.0,1,1
92,1,1,1.0,[ 1.2032755   1.77254727],[ 0.36140488  0.63859512],Know,1.0,1,1
93,1,1,1.0,[  4.21940523  13.7886819 ],[  6.98370063e-05   9.99930163e-01],Know,1.0,1,1
94,1,1,0.0,[-0.706122   7.0885726],[  4.11744959e-04   9.99588255e-01],Know,1.0,1,1
95,1,1,0.0,[-0.55183036  4.88300412],[ 0.00434301  0.99565699],Know,1.0,1,1
96,1,1,1.0,[ 0.54893845  3.21789722],[ 0.06483007  0.93516993],Know,1.0,1,1
97,1,1,0.0,[-2.40719247  6.44718993],[  1.42734380e-04   9.99857266e-01],Know,1.0,1,1
98,1,1,0.0,[-2.77904949  5.56687308],[  2.37306048e-04   9.99762694e-01],Know,1.0,1,1
99,1,1,0.0,[-1.88762185  5.99037161],[  3.78849175e-04   9.99621151e-01],Know,1.0,1,1
100,1,1,1.0,[ 0.07481883  3.13779533],[ 0.04466054  0.95533946],Know,1.0,1,1
101,1,1,1.0,[-0.80201528 -0.67534249],[ 0.46837408  0.53162592],Know,1.0,1,1
102,1,1,0.0,[-2.11429718  7.14570805],[  9.51457747e-05   9.99904854e-01],Know,1.0,1,1
103,1,1,0.0,[-1.53785575  3.68005687],[ 0.00538942  0.99461058],Know,1.0,1,1
104,1,1,0.0,[-0.94372318  5.08468191],[ 0.00240354  0.99759646],Know,1.0,1,1
105,1,1,0.0,[-2.37970943  3.34927344],[ 0.00323985  0.99676015],Know,1.0,1,1
106,1,1,1.0,[  3.56384599  10.98965613],[  5.95323479e-04   9.99404677e-01],Know,1.0,1,1
107,1,1,1.0,[-0.72510591  0.94746177],[ 0.15808214  0.84191786],Know,1.0,1,1
108,1,1,1.0,[ 0.44625325  4.294786  ],[ 0.0208663  0.9791337],Know,1.0,1,1
109,1,1,1.0,[ 0.50781724  5.3291129 ],[ 0.00799196  0.99200804],Know,1.0,1,1
110,1,1,0.0,[-0.39465731  6.6252992 ],[  8.93066084e-04   9.99106934e-01],Know,1.0,1,1
111,1,1,1.0,[ 1.43153293  5.3467671 ],[ 0.01954621  0.98045379],Know,1.0,1,1
112,1,1,0.0,[-1.70887005  2.74939056],[ 0.01144987  0.98855013],Know,1.0,1,1
113,1,1,0.0,[-0.89382357  2.79894276],[ 0.02429793  0.97570207],Know,1.0,1,1
114,1,1,0.0,[-2.64284038  3.12138579],[ 0.00312801  0.99687199],Know,1.0,1,1
115,1,1,0.0,[-1.17042732  5.13645934],[ 0.00182038  0.99817962],Know,1.0,1,1
116,1,1,0.0,[-2.25641714  4.55989812],[ 0.00109455  0.99890545],Know,1.0,1,1
117,1,1,0.0,[-2.86028031  6.10271858],[  1.28045237e-04   9.99871955e-01],Know,1.0,1,1
118,1,1,0.0,[-2.63539363  4.13499921],[ 0.00114593  0.99885407],Know,1.0,1,1
119,1,1,1.0,[ 2.65658267  9.67187257],[  8.97239672e-04   9.99102760e-01],Know,1.0,1,1
120,1,1,1.0,[-0.16734967  3.8285387 ],[ 0.01805898  0.98194102],Know,1.0,1,1
121,1,1,1.0,[ 1.88245199  6.55671315],[ 0.00924613  0.99075387],Know,1.0,1,1
122,1,1,1.0,[-0.84764369  1.2122808 ],[ 0.1130534  0.8869466],Know,1.0,1,1
123,1,1,0.0,[-0.56847774  5.48813383],[ 0.00233685  0.99766315],Know,1.0,1,1
124,1,1,1.0,[ 0.55534368  1.5572975 ],[ 0.26855745  0.73144255],Know,1.0,1,1
125,1,1,0.0,[-2.24144164  3.85960369],[ 0.00223552  0.99776448],Know,1.0,1,1
126,1,1,1.0,[ 2.2292663   9.84406957],[  4.92854652e-04   9.99507145e-01],Know,1.0,1,1
127,1,1,0.0,[ 0.032702    6.20228597],[ 0.00208774  0.99791226],Know,1.0,1,1
128,1,1,1.0,[-0.95085278  3.6629624 ],[ 0.0098166  0.9901834],Know,1.0,1,1
129,1,1,0.0,[-1.11402543  2.8102913 ],[ 0.01937291  0.98062709],Know,1.0,1,1
130,1,1,0.0,[-2.07498924  4.89454188],[  9.39210647e-04   9.99060789e-01],Know,1.0,1,1
131,1,1,0.0,[-2.2002471   2.87797772],[ 0.00619238  0.99380762],Know,1.0,1,1
132,1,1,1.0,[ 1.47977884  6.95842644],[ 0.00415761  0.99584239],Know,1.0,1,1
133,1,1,0.0,[-1.34861392  1.99439481],[ 0.03412485  0.96587515],Know,1.0,1,1
134,1,1,0.0,[-3.2689928   4.81708975],[  3.07698455e-04   9.99692302e-01],Know,1.0,1,1
135,1,1,0.0,[-0.94331132  3.70115578],[ 0.00952309  0.99047691],Know,1.0,1,1
136,1,1,1.0,[ 0.79570871  1.18550376],[ 0.40376664  0.59623336],Know,1.0,1,1
137,1,1,1.0,[ 1.18777654  9.21374492],[  3.26756540e-04   9.99673243e-01],Know,1.0,1,1
138,1,1,0.0,[-1.11792249  3.49711061],[ 0.00980477  0.99019523],Know,1.0,1,1
139,1,1,0.0,[-1.22536896  2.19374827],[ 0.03170332  0.96829668],Know,1.0,1,1
140,0,1,1.0,[ 0.64910069  0.18197242],[ 0.61470383  0.38529617],Know,1.0,1,0
141,1,1,0.0,[-0.63600632  4.31409153],[ 0.0070329  0.9929671],Know,1.0,1,1
142,1,1,0.0,[-2.07146068  4.73212885],[ 0.00110855  0.99889145],Know,1.0,1,1
143,1,1,0.0,[-0.45519379  5.40620779],[ 0.00283917  0.99716083],Know,1.0,1,1
144,1,1,0.0,[-1.05784336  4.78336022],[ 0.00289693  0.99710307],Know,1.0,1,1
145,1,1,0.0,[-2.3815313  3.0284041],[ 0.00445202  0.99554798],Know,1.0,1,1
146,1,1,0.0,[-0.86740806  5.5774981 ],[ 0.00158607  0.99841393],Know,1.0,1,1
147,1,1,1.0,[  3.28866803  10.70585826],[  6.00474198e-04   9.99399526e-01],Know,1.0,1,1
148,1,1,0.0,[-1.32482139  6.09164343],[  6.00909685e-04   9.99399090e-01],Know,1.0,1,1
149,1,1,1.0,[ 1.2517745   3.02386931],[ 0.14528201  0.85471799],Know,1.0,1,1
150,1,1,0.0,[-1.63546461  2.37291647],[ 0.01783877  0.98216123],Know,1.0,1,1
151,1,1,0.0,[-2.58612973  5.90445878],[  2.05350173e-04   9.99794650e-01],Know,1.0,1,1
152,1,1,0.0,[-2.43031733  3.4268159 ],[ 0.00285128  0.99714872],Know,1.0,1,1
153,1,1,0.0,[-1.06226397  5.00075511],[ 0.00232196  0.99767804],Know,1.0,1,1
154,1,1,0.0,[-2.2739623   4.52261918],[ 0.00111634  0.99888366],Know,1.0,1,1
155,1,1,0.0,[-2.2866382   4.64213587],[  9.78242665e-04   9.99021757e-01],Know,1.0,1,1
156,1,1,0.0,[-2.69469991  4.2489333 ],[  9.63828192e-04   9.99036172e-01],Know,1.0,1,1
157,0,1,1.0,[ 1.27648915  1.02455028],[ 0.56265367  0.43734633],Know,1.0,1,0
158,1,1,0.0,[-2.20631509  4.58190825],[ 0.0011257  0.9988743],Know,1.0,1,1
159,1,1,0.0,[-1.0156887   1.30411092],[ 0.08949639  0.91050361],Know,1.0,1,1
160,1,1,0.0,[-1.41163259  5.91681744],[  6.56159670e-04   9.99343840e-01],Know,1.0,1,1
161,1,1,0.0,[-1.51539919  4.93748831],[ 0.00157349  0.99842651],Know,1.0,1,1
162,1,1,0.0,[-2.49475858  4.86954011],[  6.33068481e-04   9.99366932e-01],Know,1.0,1,1
163,1,1,1.0,[ 2.46678217  7.50765815],[ 0.00642651  0.99357349],Know,1.0,1,1
164,0,1,1.0,[ 0.15296133 -1.06807747],[ 0.77224631  0.22775369],Know,1.0,1,0
165,1,1,1.0,[ 1.16317664  8.66638673],[  5.51007989e-04   9.99448992e-01],Know,1.0,1,1
166,1,1,1.0,[ 2.9244642   8.15098977],[ 0.00534345  0.99465655],Know,1.0,1,1
167,1,1,0.0,[-0.27132388  6.61358853],[ 0.00102206  0.99897794],Know,1.0,1,1
168,1,1,1.0,[ 1.64133528  5.89813362],[ 0.01396967  0.98603033],Know,1.0,1,1
169,1,1,0.0,[ 0.61969885  5.46411838],[ 0.0078107  0.9921893],Know,1.0,1,1
170,1,1,1.0,[-0.23309075  4.4955517 ],[ 0.00876103  0.99123897],Know,1.0,1,1
171,1,1,1.0,[-3.24039778 -1.14752138],[ 0.10979113  0.89020887],Know,1.0,1,1
172,0,1,1.0,[-0.05454428 -0.53892599],[ 0.61878202  0.38121798],Know,1.0,1,0
173,1,1,0.0,[-2.40806334  5.99931268],[  2.23164986e-04   9.99776835e-01],Know,1.0,1,1
174,1,1,1.0,[ 1.89331918  4.77669999],[ 0.05298125  0.94701875],Know,1.0,1,1
175,1,1,1.0,[  1.84000683  10.56248595],[  1.62856357e-04   9.99837144e-01],Know,1.0,1,1
176,1,1,1.0,[-1.04899843 -0.33351039],[ 0.32838732  0.67161268],Know,1.0,1,1
177,1,1,0.0,[-2.06856087  4.80899486],[ 0.0010296  0.9989704],Know,1.0,1,1
178,1,1,1.0,[-0.0581224   2.76713423],[ 0.05597452  0.94402548],Know,1.0,1,1
179,1,1,0.0,[-2.66163708  6.59028689],[  9.59177127e-05   9.99904082e-01],Know,1.0,1,1
180,1,1,1.0,[ 1.14524771  4.32112062],[ 0.04008383  0.95991617],Know,1.0,1,1
181,1,1,0.0,[-0.913951    6.04595763],[  9.48283203e-04   9.99051717e-01],Know,1.0,1,1
182,1,1,1.0,[ 1.69260609  5.5379357 ],[ 0.02093184  0.97906816],Know,1.0,1,1
183,1,1,1.0,[-0.42080576  3.982743  ],[ 0.01208599  0.98791401],Know,1.0,1,1
184,1,1,0.0,[-2.33678729  5.07635501],[  6.02908332e-04   9.99397092e-01],Know,1.0,1,1
185,1,1,1.0,[ 1.02397094  5.00145237],[ 0.0183883  0.9816117],Know,1.0,1,1
186,1,1,0.0,[-0.56850384  5.49351897],[ 0.00232427  0.99767573],Know,1.0,1,1
187,1,1,1.0,[-1.10497162  4.48910062],[ 0.00370606  0.99629394],Know,1.0,1,1
188,0,1,1.0,[ 0.20264668 -0.23170158],[ 0.60691151  0.39308849],Know,1.0,1,0
189,1,1,1.0,[-0.01717938  1.68889078],[ 0.15367413  0.84632587],Know,1.0,1,1
190,1,1,0.0,[-2.94163968  4.10902861],[  8.66078730e-04   9.99133921e-01],Know,1.0,1,1
191,1,1,1.0,[-0.807142    3.41468536],[ 0.01445966  0.98554034],Know,1.0,1,1
192,1,1,0.0,[-1.8190318   5.86446463],[  4.60150620e-04   9.99539849e-01],Know,1.0,1,1
193,1,1,0.0,[-2.102004    5.26801225],[  6.29461478e-04   9.99370539e-01],Know,1.0,1,1
194,1,1,0.0,[-3.19543149  5.50331752],[  1.66766523e-04   9.99833233e-01],Know,1.0,1,1
195,1,1,0.0,[-1.80864126  5.94732604],[  4.27996566e-04   9.99572003e-01],Know,1.0,1,1
196,1,1,0.0,[-2.17111643  3.98226236],[ 0.00212177  0.99787823],Know,1.0,1,1
197,1,1,1.0,[ 1.94379665  8.307887  ],[ 0.00171935  0.99828065],Know,1.0,1,1
198,1,1,0.0,[-1.98209716  2.06367326],[ 0.01719537  0.98280463],Know,1.0,1,1
199,1,1,1.0,[ 0.79030135  7.60525259],[ 0.00109604  0.99890396],Know,1.0,1,1
200,1,1,1.0,[ 1.18619685  4.77975682],[ 0.02676423  0.97323577],Know,1.0,1,1
201,1,1,0.0,[-0.33383465  2.18861933],[ 0.07429899  0.92570101],Know,1.0,1,1
202,1,1,1.0,[ 0.63662625  4.50221156],[ 0.02052073  0.97947927],Know,1.0,1,1
203,0,1,1.0,[ 0.79129325  0.52433185],[ 0.56634678  0.43365322],Know,1.0,1,0
204,1,1,0.0,[-3.09492597  3.93217392],[  8.86714947e-04   9.99113285e-01],Know,1.0,1,1
205,1,1,1.0,[-0.81689026  3.06071911],[ 0.02028044  0.97971956],Know,1.0,1,1
206,1,1,1.0,[-0.31950382  4.42281625],[ 0.00864304  0.99135696],Know,1.0,1,1
207,1,1,0.0,[-1.03818376  2.05567524],[ 0.04336128  0.95663872],Know,1.0,1,1
208,1,1,1.0,[ 0.56745218  2.99754646],[ 0.08090646  0.91909354],Know,1.0,1,1
209,1,1,1.0,[ 2.70627006  7.78977481],[ 0.00615997  0.99384003],Know,1.0,1,1
210,1,1,1.0,[ 0.80909597  4.80186598],[ 0.01811436  0.98188564],Know,1.0,1,1
211,1,1,0.0,[-1.90205245  3.72872177],[ 0.00357299  0.99642701],Know,1.0,1,1
212,1,1,1.0,[ 0.04273173  2.88556821],[ 0.05505279  0.94494721],Know,1.0,1,1
213,1,1,0.0,[-0.01217999  2.79297703],[ 0.05704614  0.94295386],Know,1.0,1,1
214,1,1,0.0,[-1.41077232  3.80653006],[ 0.0053927  0.9946073],Know,1.0,1,1
215,1,1,0.0,[-2.62854726  4.15996275],[ 0.00112538  0.99887462],Know,1.0,1,1
216,1,1,1.0,[-0.71431124  2.80788025],[ 0.02868737  0.97131263],Know,1.0,1,1
217,1,1,1.0,[-0.63363045  2.65980257],[ 0.03579716  0.96420284],Know,1.0,1,1
218,1,1,1.0,[-1.84666382  5.59262434],[  5.87358204e-04   9.99412642e-01],Know,1.0,1,1
219,1,1,1.0,[ 2.36002659  7.73196092],[ 0.00462366  0.99537634],Know,1.0,1,1
220,1,1,1.0,[ 2.22823077  5.19235607],[ 0.04907314  0.95092686],Know,1.0,1,1
221,1,1,0.0,[-1.0702765  0.9268899],[ 0.11950075  0.88049925],Know,1.0,1,1
222,1,1,0.0,[-2.93513181  1.06746567],[ 0.01794039  0.98205961],Know,1.0,1,1
223,1,1,0.0,[-2.7696463   6.82310638],[  6.82167171e-05   9.99931783e-01],Know,1.0,1,1
224,1,1,0.0,[-1.25117296  6.37324377],[  4.88141621e-04   9.99511858e-01],Know,1.0,1,1
225,1,1,0.0,[-1.82098769  2.97472504],[ 0.00819735  0.99180265],Know,1.0,1,1
226,1,1,0.0,[-3.30226207  3.25746703],[ 0.00141427  0.99858573],Know,1.0,1,1
227,1,1,1.0,[-2.59970895  2.06051698],[ 0.00937559  0.99062441],Know,1.0,1,1
228,1,1,0.0,[-1.08527511  5.30506272],[ 0.00167488  0.99832512],Know,1.0,1,1
229,1,1,0.0,[-3.26020906  4.09632905],[  6.37997426e-04   9.99362003e-01],Know,1.0,1,1
230,1,1,0.0,[-2.88857606  3.62689717],[ 0.00147817  0.99852183],Know,1.0,1,1
231,1,1,0.0,[-1.18168239  4.65646577],[ 0.00290577  0.99709423],Know,1.0,1,1
232,1,1,0.0,[-0.68129795  3.32947183],[ 0.01779697  0.98220303],Know,1.0,1,1
233,1,1,1.0,[-1.14471818  2.53833538],[ 0.02452926  0.97547074],Know,1.0,1,1
234,1,1,1.0,[ 1.07490268  9.90212981],[  1.46662900e-04   9.99853337e-01],Know,1.0,1,1
235,1,1,0.0,[-1.26426248  4.60911002],[ 0.00280548  0.99719452],Know,1.0,1,1
236,1,1,1.0,[-3.08299956 -1.21140476],[ 0.1333573  0.8666427],Know,1.0,1,1
237,1,1,0.0,[-1.44835429  3.33860574],[ 0.00826882  0.99173118],Know,1.0,1,1
238,1,1,1.0,[-0.6569333  0.0293382],[ 0.33486301  0.66513699],Know,1.0,1,1
239,1,1,0.0,[-2.55677258  1.87474968],[ 0.01175651  0.98824349],Know,1.0,1,1
240,1,1,0.0,[-1.23790766  7.12560533],[  2.33169199e-04   9.99766831e-01],Know,1.0,1,1
241,1,1,0.0,[-3.73826774  2.10840189],[ 0.00288118  0.99711882],Know,1.0,1,1
242,1,1,0.0,[-2.47473242  4.00621731],[ 0.00153001  0.99846999],Know,1.0,1,1
243,1,1,1.0,[-1.85525718  2.49331034],[ 0.01276038  0.98723962],Know,1.0,1,1
244,1,1,0.0,[-1.5586966   5.06526566],[ 0.0013264  0.9986736],Know,1.0,1,1
245,1,1,0.0,[-2.67173196  2.66747479],[ 0.00477675  0.99522325],Know,1.0,1,1
246,1,1,0.0,[ 0.40819388  4.94261895],[ 0.0106191  0.9893809],Know,1.0,1,1
247,1,1,0.0,[-1.05585136  6.15372492],[  7.38924004e-04   9.99261076e-01],Know,1.0,1,1
248,1,1,0.0,[-2.11893726  4.67566005],[ 0.00111856  0.99888144],Know,1.0,1,1
249,1,1,0.0,[-2.01235697  5.71867046],[  4.38800219e-04   9.99561200e-01],Know,1.0,1,1
250,1,1,0.0,[-2.30974862  5.74859933],[  3.16349054e-04   9.99683651e-01],Know,1.0,1,1
251,1,1,1.0,[ 0.92044719  5.87131238],[ 0.00702755  0.99297245],Know,1.0,1,1
252,1,1,1.0,[-0.13951072  1.65828559],[ 0.14211953  0.85788047],Know,1.0,1,1
253,1,1,1.0,[  3.12936764  10.17433138],[  8.71029122e-04   9.99128971e-01],Know,1.0,1,1
254,1,1,0.0,[-1.5884066   5.64354259],[  7.22587502e-04   9.99277412e-01],Know,1.0,1,1
255,1,1,1.0,[ 0.89151053  4.30935731],[ 0.03174234  0.96825766],Know,1.0,1,1
256,1,1,0.0,[-0.32409636  5.21291479],[ 0.00392283  0.99607717],Know,1.0,1,1
257,1,1,1.0,[ 0.59035832  4.10617847],[ 0.02886544  0.97113456],Know,1.0,1,1
258,1,1,1.0,[ 1.00132153  8.56115184],[  5.20692376e-04   9.99479308e-01],Know,1.0,1,1
259,1,1,0.0,[-0.36878871  4.27845587],[ 0.00949693  0.99050307],Know,1.0,1,1
260,1,1,0.0,[-1.84795521  5.13694337],[  9.24900947e-04   9.99075099e-01],Know,1.0,1,1
261,1,1,1.0,[-1.21796821  3.52145882],[ 0.00866787  0.99133213],Know,1.0,1,1
262,1,1,1.0,[-0.7952345   4.59532612],[ 0.00453872  0.99546128],Know,1.0,1,1
263,1,1,1.0,[-0.70832813  1.08538597],[ 0.14261797  0.85738203],Know,1.0,1,1
264,1,1,0.0,[-2.51455999  3.63550717],[ 0.0021288  0.9978712],Know,1.0,1,1
265,1,1,0.0,[-1.02825459  5.31868181],[ 0.00174904  0.99825096],Know,1.0,1,1
266,1,1,0.0,[-3.05234454  5.2029275 ],[  2.59817294e-04   9.99740183e-01],Know,1.0,1,1
267,0,1,1.0,[-0.14184307 -0.71763348],[ 0.6400982  0.3599018],Know,1.0,1,0
