,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
55,1,1,0.0,[-3.69559919  3.22564705],[  9.85627220e-04   9.99014373e-01],Know,1.0,1,1
56,1,1,0.0,[-3.2017972   5.72475506],[  1.32797512e-04   9.99867202e-01],Know,1.0,1,1
57,1,1,1.0,[ 2.92241166  7.14825591],[ 0.01440253  0.98559747],Know,1.0,1,1
58,1,1,0.0,[ 0.74793137  6.62269701],[ 0.00280158  0.99719842],Know,1.0,1,1
59,1,1,1.0,[-0.30282986  1.32989683],[ 0.16345717  0.83654283],Know,1.0,1,1
60,1,1,0.0,[-3.76538411  4.86635671],[  1.78322090e-04   9.99821678e-01],Know,1.0,1,1
61,0,1,1.0,[ 0.32808024 -3.24473942],[ 0.97269019  0.02730981],Know,1.0,1,0
62,0,1,1.0,[ 1.85802541  1.76646435],[ 0.52287429  0.47712571],Know,1.0,1,0
63,1,1,0.0,[  2.06357757  11.77225018],[  6.07506141e-05   9.99939249e-01],Know,1.0,1,1
64,1,1,0.0,[ 1.6011147   9.98934099],[  2.27478736e-04   9.99772521e-01],Know,1.0,1,1
65,0,1,1.0,[ 0.83681688 -3.39706449],[ 0.98571112  0.01428888],Know,1.0,1,0
66,1,1,0.0,[ 0.943704    8.23708263],[  6.79564489e-04   9.99320436e-01],Know,1.0,1,1
67,1,1,1.0,[ 0.35119623  3.03233217],[ 0.0640957  0.9359043],Know,1.0,1,1
68,1,1,0.0,[-1.56404439  6.64945208],[  2.70898213e-04   9.99729102e-01],Know,1.0,1,1
69,1,1,0.0,[-4.54342646  5.31533298],[  5.22844409e-05   9.99947716e-01],Know,1.0,1,1
70,1,1,0.0,[-4.64632055  4.53577869],[  1.02853789e-04   9.99897146e-01],Know,1.0,1,1
71,1,1,0.0,[-0.90370325  4.7952902 ],[ 0.00333815  0.99666185],Know,1.0,1,1
72,1,1,0.0,[-1.11655784  5.98886246],[  8.19971800e-04   9.99180028e-01],Know,1.0,1,1
73,1,1,0.0,[-0.32144095  6.56090181],[ 0.00102469  0.99897531],Know,1.0,1,1
74,1,1,1.0,[-0.81919514  1.40275738],[ 0.09779639  0.90220361],Know,1.0,1,1
75,1,1,1.0,[-1.37994447  0.67417189],[ 0.11363711  0.88636289],Know,1.0,1,1
76,1,1,0.0,[-4.51615707  3.76895851],[  2.52179911e-04   9.99747820e-01],Know,1.0,1,1
77,1,1,0.0,[-4.04451287  2.48846866],[ 0.00145255  0.99854745],Know,1.0,1,1
78,1,1,1.0,[-1.96358982  3.70068582],[ 0.00345568  0.99654432],Know,1.0,1,1
79,1,1,1.0,[-1.46657649  3.70783043],[ 0.00562772  0.99437228],Know,1.0,1,1
80,1,1,0.0,[-0.51752851  3.24403072],[ 0.0227193  0.9772807],Know,1.0,1,1
81,1,1,1.0,[-2.1802394   4.85207579],[  8.82106565e-04   9.99117893e-01],Know,1.0,1,1
82,1,1,0.0,[-2.20353027  2.44208139],[ 0.0095123  0.9904877],Know,1.0,1,1
83,1,1,0.0,[-2.40480348  3.16060114],[ 0.00381343  0.99618657],Know,1.0,1,1
84,1,1,0.0,[-5.26814757  3.09877224],[  2.32376371e-04   9.99767624e-01],Know,1.0,1,1
85,1,1,0.0,[-3.35841025  7.25577294],[  2.45645121e-05   9.99975435e-01],Know,1.0,1,1
86,1,1,1.0,[-2.36455004  3.06036032],[ 0.00438614  0.99561386],Know,1.0,1,1
87,1,1,0.0,[-1.58491241  6.22016335],[  4.07494409e-04   9.99592506e-01],Know,1.0,1,1
88,1,1,1.0,[-0.06324707  4.52908494],[ 0.01002764  0.98997236],Know,1.0,1,1
89,1,1,0.0,[  0.49549619  11.42274183],[  1.79617942e-05   9.99982038e-01],Know,1.0,1,1
90,0,1,1.0,[-1.3247378 -2.209049 ],[ 0.70771481  0.29228519],Know,1.0,1,0
91,1,1,0.0,[-1.61312328  2.6369201 ],[ 0.01406303  0.98593697],Know,1.0,1,1
92,1,1,1.0,[ 1.35337954  8.40838586],[  8.62333017e-04   9.99137667e-01],Know,1.0,1,1
93,1,1,0.0,[  2.56944273  10.8113056 ],[  2.63323767e-04   9.99736676e-01],Know,1.0,1,1
94,1,1,1.0,[-1.23180578  2.17717361],[ 0.03201601  0.96798399],Know,1.0,1,1
95,1,1,0.0,[-0.85544501  2.06757263],[ 0.05102738  0.94897262],Know,1.0,1,1
96,1,1,0.0,[-3.89618114 -0.63194462],[ 0.03681867  0.96318133],Know,1.0,1,1
97,1,1,1.0,[-1.15102001  0.26465022],[ 0.19534125  0.80465875],Know,1.0,1,1
98,1,1,0.0,[-3.14691822  4.21351044],[  6.35521660e-04   9.99364478e-01],Know,1.0,1,1
99,1,1,1.0,[-2.01218977 -0.48421379],[ 0.17829002  0.82170998],Know,1.0,1,1
100,0,1,1.0,[-1.70686425 -2.25776199],[ 0.63434385  0.36565615],Know,1.0,1,0
101,1,1,0.0,[-0.30991848  2.72351427],[ 0.04593814  0.95406186],Know,1.0,1,1
102,1,1,1.0,[-2.50765425  2.35562218],[ 0.00766591  0.99233409],Know,1.0,1,1
103,1,1,1.0,[-2.10505186  4.07819099],[ 0.00205947  0.99794053],Know,1.0,1,1
104,1,1,0.0,[-1.87163958  4.75374696],[ 0.00132451  0.99867549],Know,1.0,1,1
105,1,1,0.0,[-2.3647976   1.14722321],[ 0.02897213  0.97102787],Know,1.0,1,1
106,1,1,0.0,[ 0.77648418  9.51165753],[  1.60802418e-04   9.99839198e-01],Know,1.0,1,1
107,1,1,1.0,[ 0.38763316  2.18499427],[ 0.1421726  0.8578274],Know,1.0,1,1
108,1,1,1.0,[-2.68596913  2.30506538],[ 0.00675272  0.99324728],Know,1.0,1,1
109,1,1,0.0,[-2.07607717  5.01970613],[  8.27905491e-04   9.99172095e-01],Know,1.0,1,1
110,1,1,1.0,[-1.38159757  7.55688042],[  1.31223417e-04   9.99868777e-01],Know,1.0,1,1
111,1,1,0.0,[-0.1010159   4.63710811],[ 0.00867907  0.99132093],Know,1.0,1,1
112,1,1,0.0,[-2.30117131  6.61828945],[  1.33742465e-04   9.99866258e-01],Know,1.0,1,1
113,1,1,0.0,[-3.36669649  6.10833625],[  7.67383108e-05   9.99923262e-01],Know,1.0,1,1
114,1,1,1.0,[-1.45915764  3.59282244],[ 0.006356  0.993644],Know,1.0,1,1
115,1,1,1.0,[-2.63395498 -1.55268478],[ 0.25326572  0.74673428],Know,1.0,1,1
116,1,1,0.0,[ 0.09980842  3.82272267],[ 0.02359335  0.97640665],Know,1.0,1,1
117,1,1,1.0,[-1.47165975  3.71237889],[ 0.00557408  0.99442592],Know,1.0,1,1
118,1,1,1.0,[ 0.20845475  2.66437651],[ 0.07900658  0.92099342],Know,1.0,1,1
119,1,1,0.0,[-3.43991836  6.01055964],[  7.86457749e-05   9.99921354e-01],Know,1.0,1,1
120,1,1,1.0,[-5.77720856  1.87996342],[  4.72418879e-04   9.99527581e-01],Know,1.0,1,1
121,1,1,1.0,[-3.49683472  3.76230112],[  7.03221028e-04   9.99296779e-01],Know,1.0,1,1
122,1,1,0.0,[-3.53226617  2.52250004],[ 0.00234116  0.99765884],Know,1.0,1,1
123,1,1,0.0,[-3.51846231  3.56000674],[  8.42352695e-04   9.99157647e-01],Know,1.0,1,1
124,0,1,1.0,[ 1.38002435  0.39356342],[ 0.72838832  0.27161168],Know,1.0,1,0
125,1,1,1.0,[-0.74990666  1.98519238],[ 0.06093374  0.93906626],Know,1.0,1,1
126,1,1,0.0,[ -0.05664662  10.07095443],[  3.99596241e-05   9.99960040e-01],Know,1.0,1,1
127,1,1,0.0,[  5.38610462  16.82413075],[  1.07776403e-05   9.99989222e-01],Know,1.0,1,1
128,0,1,1.0,[-0.87635674 -0.95356604],[ 0.51929274  0.48070726],Know,1.0,1,0
129,1,1,1.0,[-3.48240756  3.16613876],[ 0.00129423  0.99870577],Know,1.0,1,1
130,1,1,1.0,[-0.95932321  4.43529352],[ 0.00452043  0.99547957],Know,1.0,1,1
131,1,1,0.0,[ 0.13094834  7.49588717],[  6.32663609e-04   9.99367336e-01],Know,1.0,1,1
132,1,1,1.0,[-0.14758462  6.29536715],[ 0.00158917  0.99841083],Know,1.0,1,1
133,1,1,1.0,[-1.31525685  0.76257078],[ 0.11127061  0.88872939],Know,1.0,1,1
134,1,1,1.0,[ 0.44498982  9.52426758],[  1.13990920e-04   9.99886009e-01],Know,1.0,1,1
135,1,1,0.0,[-1.91962031  5.28113091],[  7.45469037e-04   9.99254531e-01],Know,1.0,1,1
136,0,1,1.0,[-1.12710118 -1.53053427],[ 0.59951222  0.40048778],Know,1.0,1,0
137,1,1,0.0,[-3.15435748  3.72572977],[ 0.001027  0.998973],Know,1.0,1,1
138,1,1,0.0,[-3.33981638  6.48760252],[  5.39489217e-05   9.99946051e-01],Know,1.0,1,1
139,1,1,1.0,[-0.45561807  2.96959836],[ 0.03151662  0.96848338],Know,1.0,1,1
140,1,1,1.0,[-1.92488341  3.43865015],[ 0.00466248  0.99533752],Know,1.0,1,1
141,1,1,0.0,[ 0.11019849  8.02328019],[  3.65791319e-04   9.99634209e-01],Know,1.0,1,1
142,1,1,0.0,[-2.29763328  3.91122547],[ 0.00200749  0.99799251],Know,1.0,1,1
143,1,1,1.0,[ -1.0166001   10.55075672],[  9.47014544e-06   9.99990530e-01],Know,1.0,1,1
144,1,1,0.0,[-4.6083691   3.36547417],[  3.44234459e-04   9.99655766e-01],Know,1.0,1,1
145,1,1,1.0,[-0.19527197  1.09441892],[ 0.21590514  0.78409486],Know,1.0,1,1
146,1,1,0.0,[-1.54085815  5.01240175],[ 0.00142343  0.99857657],Know,1.0,1,1
147,1,1,0.0,[-2.335254    5.99446404],[  2.41181872e-04   9.99758818e-01],Know,1.0,1,1
148,1,1,1.0,[-2.48369081  5.517975  ],[  3.34792153e-04   9.99665208e-01],Know,1.0,1,1
149,1,1,0.0,[-3.43902946  4.47886553],[  3.64035529e-04   9.99635964e-01],Know,1.0,1,1
150,1,1,0.0,[-2.13725527  4.38051464],[ 0.00147478  0.99852522],Know,1.0,1,1
151,0,1,1.0,[ 1.73338704 -1.12793039],[ 0.94590075  0.05409925],Know,1.0,1,0
152,1,1,1.0,[-0.56017624  5.66599673],[ 0.0019731  0.9980269],Know,1.0,1,1
153,1,1,0.0,[-2.85612282  3.03851514],[ 0.00274661  0.99725339],Know,1.0,1,1
154,1,1,1.0,[-3.27161213  0.12109597],[ 0.03252413  0.96747587],Know,1.0,1,1
155,1,1,1.0,[ 0.10154409  4.17837409],[ 0.01667826  0.98332174],Know,1.0,1,1
156,1,1,1.0,[  1.83707187  10.38941237],[  1.93055359e-04   9.99806945e-01],Know,1.0,1,1
157,1,1,0.0,[-1.97896252  5.27744629],[  7.05139994e-04   9.99294860e-01],Know,1.0,1,1
158,1,1,1.0,[ 0.29795574  1.55808907],[ 0.22095094  0.77904906],Know,1.0,1,1
159,1,1,1.0,[-1.86049389  2.04627637],[ 0.01970907  0.98029093],Know,1.0,1,1
160,1,1,1.0,[-2.6793034   2.47021754],[ 0.00576871  0.99423129],Know,1.0,1,1
161,1,1,0.0,[-0.30991665  2.22585551],[ 0.07338816  0.92661184],Know,1.0,1,1
162,1,1,0.0,[  1.79257383  12.76556598],[  1.71586299e-05   9.99982841e-01],Know,1.0,1,1
163,1,1,1.0,[ 0.50639972  1.94079675],[ 0.1924145  0.8075855],Know,1.0,1,1
164,1,1,0.0,[-4.79588892  4.94894712],[  5.85930402e-05   9.99941407e-01],Know,1.0,1,1
165,1,1,1.0,[ 0.25051326  6.99866626],[ 0.00117167  0.99882833],Know,1.0,1,1
166,1,1,1.0,[  2.86735996  10.42407854],[  5.22314309e-04   9.99477686e-01],Know,1.0,1,1
167,1,1,0.0,[  3.34133889  12.64089282],[  9.14566574e-05   9.99908543e-01],Know,1.0,1,1
168,1,1,1.0,[-1.18325534  1.80623775],[ 0.0479028  0.9520972],Know,1.0,1,1
169,1,1,0.0,[-0.36842161  5.85850759],[ 0.00197161  0.99802839],Know,1.0,1,1
170,1,1,0.0,[-0.45530905  7.27307757],[  4.39960029e-04   9.99560040e-01],Know,1.0,1,1
171,1,1,0.0,[-1.34480288  6.77394442],[  2.97812888e-04   9.99702187e-01],Know,1.0,1,1
172,1,1,1.0,[-3.3444494   1.49343744],[ 0.00786149  0.99213851],Know,1.0,1,1
173,1,1,1.0,[-0.88190096  6.38804178],[  6.95667563e-04   9.99304332e-01],Know,1.0,1,1
174,1,1,1.0,[-0.66519017  3.67002151],[ 0.01292973  0.98707027],Know,1.0,1,1
175,1,1,0.0,[-0.0514385   6.38598506],[ 0.00159797  0.99840203],Know,1.0,1,1
176,1,1,1.0,[-1.54689698  3.30742706],[ 0.00773431  0.99226569],Know,1.0,1,1
177,1,1,1.0,[  3.8582977   11.26681577],[  6.05701086e-04   9.99394299e-01],Know,1.0,1,1
178,1,1,0.0,[-2.48082013  2.89840713],[ 0.00459022  0.99540978],Know,1.0,1,1
179,1,1,0.0,[-2.67264836  6.56527245],[  9.72701798e-05   9.99902730e-01],Know,1.0,1,1
180,1,1,1.0,[  0.57172425  15.14284315],[  4.69724553e-07   9.99999530e-01],Know,1.0,1,1
181,1,1,0.0,[-1.02506727  7.95169342],[  1.26295395e-04   9.99873705e-01],Know,1.0,1,1
182,1,1,0.0,[-2.57158249 -0.05889508],[ 0.07497352  0.92502648],Know,1.0,1,1
183,1,1,0.0,[-1.63812504  2.51920199],[ 0.0154082  0.9845918],Know,1.0,1,1
184,1,1,0.0,[-4.80488429  4.23136892],[  1.19001767e-04   9.99880998e-01],Know,1.0,1,1
185,1,1,1.0,[-1.91991666  6.94741427],[  1.40898351e-04   9.99859102e-01],Know,1.0,1,1
186,1,1,0.0,[ 0.12488173  3.76364942],[ 0.02561152  0.97438848],Know,1.0,1,1
187,1,1,0.0,[-1.99407283  4.75575994],[ 0.00116971  0.99883029],Know,1.0,1,1
188,1,1,1.0,[-2.36577434 -0.08506267],[ 0.09273306  0.90726694],Know,1.0,1,1
189,1,1,0.0,[  3.69209112  10.61432655],[  9.84653681e-04   9.99015346e-01],Know,1.0,1,1
190,1,1,1.0,[-1.62295382  4.32248927],[ 0.00261091  0.99738909],Know,1.0,1,1
191,1,1,1.0,[-0.3582782  6.2099539],[ 0.00140231  0.99859769],Know,1.0,1,1
192,1,1,0.0,[-3.71237522  2.41470047],[ 0.0021782  0.9978218],Know,1.0,1,1
193,1,1,0.0,[-0.51571982  4.64370272],[ 0.0057122  0.9942878],Know,1.0,1,1
194,1,1,0.0,[-0.98665311  5.13878826],[ 0.00218176  0.99781824],Know,1.0,1,1
195,1,1,0.0,[-1.56877426  6.71471025],[  2.52591465e-04   9.99747409e-01],Know,1.0,1,1
196,1,1,0.0,[-1.57473456  6.83377225],[  2.22912831e-04   9.99777087e-01],Know,1.0,1,1
197,0,1,1.0,[ 1.10793132 -3.28491625],[ 0.98778557  0.01221443],Know,1.0,1,0
198,1,1,1.0,[-1.00521827  6.78117915],[  4.15174070e-04   9.99584826e-01],Know,1.0,1,1
199,1,1,1.0,[-1.61569532  2.17526748],[ 0.02207553  0.97792447],Know,1.0,1,1
200,1,1,0.0,[ 0.10163143  7.40895962],[  6.70156982e-04   9.99329843e-01],Know,1.0,1,1
201,1,1,0.0,[-2.24536703  5.70304186],[  3.53099015e-04   9.99646901e-01],Know,1.0,1,1
202,1,1,1.0,[-1.2795579   0.18255879],[ 0.1881438  0.8118562],Know,1.0,1,1
203,1,1,0.0,[-0.60895417  2.27068797],[ 0.05316915  0.94683085],Know,1.0,1,1
204,1,1,0.0,[-0.67698526  7.24392479],[  3.62939986e-04   9.99637060e-01],Know,1.0,1,1
205,1,1,1.0,[-1.15616658  4.01870232],[ 0.00562514  0.99437486],Know,1.0,1,1
206,1,1,0.0,[-6.03821297  1.2292124 ],[  6.97419797e-04   9.99302580e-01],Know,1.0,1,1
207,0,1,1.0,[ 1.0381675  -0.66645083],[ 0.84613695  0.15386305],Know,1.0,1,0
208,1,1,1.0,[-2.33122275  6.04648487],[  2.29883584e-04   9.99770116e-01],Know,1.0,1,1
209,1,1,0.0,[  3.48730154  12.46193569],[  1.26564218e-04   9.99873436e-01],Know,1.0,1,1
210,1,1,1.0,[ 0.75146153  3.33724242],[ 0.07005916  0.92994084],Know,1.0,1,1
211,1,1,0.0,[-0.50666898  6.52208476],[  8.85250954e-04   9.99114749e-01],Know,1.0,1,1
212,1,1,0.0,[-2.74874214  4.11689354],[ 0.00104193  0.99895807],Know,1.0,1,1
213,1,1,0.0,[-4.90398919  3.49779451],[  2.24416211e-04   9.99775584e-01],Know,1.0,1,1
214,1,1,1.0,[-1.27198611  1.52388077],[ 0.05754793  0.94245207],Know,1.0,1,1
215,1,1,0.0,[-1.32993477  4.46385949],[ 0.00303715  0.99696285],Know,1.0,1,1
216,1,1,0.0,[-0.33568893  7.5852691 ],[  3.62922581e-04   9.99637077e-01],Know,1.0,1,1
217,1,1,0.0,[-0.59408733  0.79593431],[ 0.1994043  0.8005957],Know,1.0,1,1
218,1,1,0.0,[-2.26035179  5.50524725],[  4.23895742e-04   9.99576104e-01],Know,1.0,1,1
219,1,1,1.0,[-1.3888988   0.67358336],[ 0.11279719  0.88720281],Know,1.0,1,1
220,1,1,1.0,[ 0.88844729  2.10639267],[ 0.22829823  0.77170177],Know,1.0,1,1
221,0,1,1.0,[-0.39213459 -3.10726263],[ 0.93791344  0.06208656],Know,1.0,1,0
222,1,1,1.0,[ 2.68312643  8.27651741],[ 0.00370858  0.99629142],Know,1.0,1,1
223,1,1,0.0,[-4.65637461  4.6436104 ],[  9.14172437e-05   9.99908583e-01],Know,1.0,1,1
224,1,1,0.0,[-5.49505478  2.86313911],[  2.34412464e-04   9.99765588e-01],Know,1.0,1,1
225,1,1,1.0,[-1.85136588  7.88179042],[  5.92813630e-05   9.99940719e-01],Know,1.0,1,1
226,0,1,1.0,[-0.13258644 -0.68514676],[ 0.6347294  0.3652706],Know,1.0,1,0
227,1,1,0.0,[ -0.16162454  11.90584991],[  5.74327939e-06   9.99994257e-01],Know,1.0,1,1
228,1,1,1.0,[-1.70774406  0.27666005],[ 0.12085014  0.87914986],Know,1.0,1,1
229,1,1,1.0,[-1.58079243  0.25533115],[ 0.13751039  0.86248961],Know,1.0,1,1
230,1,1,0.0,[-1.7228744  7.2747691],[  1.23685662e-04   9.99876314e-01],Know,1.0,1,1
231,1,1,0.0,[-3.05264891  6.45273647],[  7.44442657e-05   9.99925556e-01],Know,1.0,1,1
232,1,1,1.0,[ 1.27695664  6.06963646],[ 0.00822205  0.99177795],Know,1.0,1,1
233,1,1,1.0,[-2.32119837  6.79653477],[  1.09691043e-04   9.99890309e-01],Know,1.0,1,1
234,1,1,0.0,[-4.00780764  3.77786497],[  4.15474972e-04   9.99584525e-01],Know,1.0,1,1
235,1,1,1.0,[-1.41241655  7.0573356 ],[  2.09672902e-04   9.99790327e-01],Know,1.0,1,1
236,1,1,0.0,[-4.34587219  5.08421675],[  8.02656174e-05   9.99919734e-01],Know,1.0,1,1
237,1,1,0.0,[ 3.38878123  6.94856113],[ 0.02765834  0.97234166],Know,1.0,1,1
238,1,1,1.0,[-4.00856952 -0.38394164],[ 0.02596677  0.97403323],Know,1.0,1,1
239,0,1,1.0,[-0.03501368 -0.38394216],[ 0.58635771  0.41364229],Know,1.0,1,0
240,1,1,1.0,[-0.37132129  8.1783857 ],[  1.93564345e-04   9.99806436e-01],Know,1.0,1,1
241,1,1,1.0,[ 1.92476826  4.31239535],[ 0.08412107  0.91587893],Know,1.0,1,1
242,1,1,0.0,[-2.40151943  4.55520355],[  9.51306047e-04   9.99048694e-01],Know,1.0,1,1
243,1,1,0.0,[-1.2665499   3.65480677],[ 0.00723649  0.99276351],Know,1.0,1,1
244,1,1,0.0,[-1.96220198  6.27836103],[  2.63666183e-04   9.99736334e-01],Know,1.0,1,1
245,1,1,1.0,[-2.04807243  2.92406597],[ 0.00688065  0.99311935],Know,1.0,1,1
246,1,1,0.0,[-0.14091274  6.70641033],[ 0.00106117  0.99893883],Know,1.0,1,1
247,1,1,1.0,[-3.06145161  1.77253614],[ 0.00789196  0.99210804],Know,1.0,1,1
248,1,1,0.0,[-1.49358273  5.48632031],[  9.29528584e-04   9.99070471e-01],Know,1.0,1,1
249,1,1,0.0,[ 2.07912134  9.45962206],[  6.22900466e-04   9.99377100e-01],Know,1.0,1,1
250,1,1,0.0,[ 1.98737548  8.74121169],[ 0.00116504  0.99883496],Know,1.0,1,1
251,0,1,1.0,[ 2.84063703 -3.95365066],[ 0.9988811  0.0011189],Know,1.0,1,0
252,1,1,1.0,[-2.7527343   2.01648642],[ 0.00841557  0.99158443],Know,1.0,1,1
253,1,1,0.0,[  1.6783521   11.33692776],[  6.38713573e-05   9.99936129e-01],Know,1.0,1,1
254,1,1,0.0,[-3.75635336  4.35015519],[  3.01479037e-04   9.99698521e-01],Know,1.0,1,1
255,1,1,0.0,[-3.42414989  6.05373294],[  7.65199275e-05   9.99923480e-01],Know,1.0,1,1
256,1,1,0.0,[-1.23301037  6.51654318],[  4.30749263e-04   9.99569251e-01],Know,1.0,1,1
257,1,1,0.0,[  1.87950407  11.12740147],[  9.63046732e-05   9.99903695e-01],Know,1.0,1,1
258,1,1,1.0,[-0.8034477  5.4863567],[ 0.00185169  0.99814831],Know,1.0,1,1
259,1,1,0.0,[-2.79305294  6.31977576],[  1.10230278e-04   9.99889770e-01],Know,1.0,1,1
260,1,1,0.0,[-2.03681436  5.59036091],[  4.86797571e-04   9.99513202e-01],Know,1.0,1,1
261,1,1,1.0,[-1.01078527  1.83060673],[ 0.05512799  0.94487201],Know,1.0,1,1
262,1,1,1.0,[ 1.12500688  8.72116778],[  5.02124155e-04   9.99497876e-01],Know,1.0,1,1
263,1,1,0.0,[-0.11274654  6.60302182],[ 0.00121019  0.99878981],Know,1.0,1,1
264,1,1,0.0,[-2.26190489  4.87975884],[  7.90808387e-04   9.99209192e-01],Know,1.0,1,1
