,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
52,1,1,0.0,[-2.08180642  4.1194077 ],[ 0.00202287  0.99797713],Know,1.0,1,1
53,1,1,1.0,[-1.49110781  4.65191087],[ 0.00214382  0.99785618],Know,1.0,1,1
54,1,1,0.0,[-2.36062288  2.3618511 ],[ 0.00881476  0.99118524],Know,1.0,1,1
55,1,1,0.0,[-3.92809179  5.07848546],[  1.22585742e-04   9.99877414e-01],Know,1.0,1,1
56,1,1,1.0,[-0.70663538  0.44144123],[ 0.24084057  0.75915943],Know,1.0,1,1
57,1,1,1.0,[-1.50813678  1.82047595],[ 0.03460254  0.96539746],Know,1.0,1,1
58,1,1,1.0,[-0.14186675  1.00869011],[ 0.24038739  0.75961261],Know,1.0,1,1
59,1,1,0.0,[-2.18275877  1.9879217 ],[ 0.01520693  0.98479307],Know,1.0,1,1
60,1,1,0.0,[-1.77761758  7.04208324],[  1.47770730e-04   9.99852229e-01],Know,1.0,1,1
61,1,1,1.0,[-1.93047335  3.09764407],[ 0.00650849  0.99349151],Know,1.0,1,1
62,1,1,1.0,[-1.9076827   1.01462421],[ 0.05106181  0.94893819],Know,1.0,1,1
63,1,1,0.0,[-1.09679469  7.0129345 ],[  3.00509933e-04   9.99699490e-01],Know,1.0,1,1
64,1,1,0.0,[-1.9191317   5.09862976],[  8.95026810e-04   9.99104973e-01],Know,1.0,1,1
65,1,1,1.0,[-2.57287282  0.42138842],[ 0.04768581  0.95231419],Know,1.0,1,1
66,1,1,1.0,[-0.51997389  4.51005404],[ 0.00649615  0.99350385],Know,1.0,1,1
67,1,1,0.0,[-2.49313459  5.80328628],[  2.49345706e-04   9.99750654e-01],Know,1.0,1,1
68,1,1,0.0,[-0.40984106  6.79342585],[  7.43597414e-04   9.99256403e-01],Know,1.0,1,1
69,1,1,0.0,[-0.97474842  6.82556752],[  4.09437841e-04   9.99590562e-01],Know,1.0,1,1
70,1,1,0.0,[-1.8325415   4.39296629],[ 0.00197441  0.99802559],Know,1.0,1,1
71,0,1,1.0,[ 0.41201414 -1.05176807],[ 0.81211047  0.18788953],Know,1.0,1,0
72,1,1,0.0,[-1.3861051   3.73429255],[ 0.00593817  0.99406183],Know,1.0,1,1
73,1,1,1.0,[-0.69699838  1.24449072],[ 0.12548435  0.87451565],Know,1.0,1,1
74,1,1,1.0,[-0.94910971  3.1027174 ],[ 0.01709331  0.98290669],Know,1.0,1,1
75,1,1,1.0,[-2.88348903  4.39769357],[  6.87897486e-04   9.99312103e-01],Know,1.0,1,1
76,1,1,1.0,[ 0.17537684  2.51978679],[ 0.08751113  0.91248887],Know,1.0,1,1
77,1,1,1.0,[-0.49968748 -0.30320688],[ 0.45103726  0.54896274],Know,1.0,1,1
78,1,1,0.0,[-0.89337891  5.9735074 ],[ 0.00104063  0.99895937],Know,1.0,1,1
79,1,1,0.0,[-1.38519427  5.8872886 ],[  6.93903943e-04   9.99306096e-01],Know,1.0,1,1
80,1,1,1.0,[-0.76871406  6.70045595],[  5.70076354e-04   9.99429924e-01],Know,1.0,1,1
81,1,1,0.0,[-2.92683474  5.97004377],[  1.36796613e-04   9.99863203e-01],Know,1.0,1,1
82,1,1,1.0,[-0.20274222  0.32400314],[ 0.3712763  0.6287237],Know,1.0,1,1
83,1,1,0.0,[-0.14906478  8.72420558],[  1.40064094e-04   9.99859936e-01],Know,1.0,1,1
84,1,1,0.0,[-2.3883014   2.88828185],[ 0.00508388  0.99491612],Know,1.0,1,1
85,1,1,0.0,[-1.52117432  6.65461261],[  2.81305786e-04   9.99718694e-01],Know,1.0,1,1
86,1,1,0.0,[-2.51671986  0.83392479],[ 0.03387406  0.96612594],Know,1.0,1,1
87,1,1,0.0,[-2.13867465  6.39048889],[  1.97581157e-04   9.99802419e-01],Know,1.0,1,1
88,1,1,1.0,[-0.45788907  1.94511828],[ 0.08294366  0.91705634],Know,1.0,1,1
89,1,1,1.0,[ 1.36744969  3.09063821],[ 0.15146092  0.84853908],Know,1.0,1,1
90,1,1,0.0,[-1.42891183  3.75481425],[ 0.00557581  0.99442419],Know,1.0,1,1
91,1,1,1.0,[-1.15289686  2.20799625],[ 0.03354026  0.96645974],Know,1.0,1,1
92,1,1,0.0,[-0.94204919  5.8848804 ],[ 0.00108301  0.99891699],Know,1.0,1,1
93,1,1,0.0,[-1.07479996  5.18294042],[ 0.00191191  0.99808809],Know,1.0,1,1
94,1,1,0.0,[-0.87673747  2.08065239],[ 0.04938841  0.95061159],Know,1.0,1,1
95,1,1,0.0,[-0.23278198  5.37833182],[ 0.00364367  0.99635633],Know,1.0,1,1
96,1,1,0.0,[-2.3295144   1.24811238],[ 0.0271824  0.9728176],Know,1.0,1,1
97,1,1,1.0,[ 0.34586174  3.30607954],[ 0.04925581  0.95074419],Know,1.0,1,1
98,1,1,0.0,[-1.16972351  4.59597737],[ 0.00312341  0.99687659],Know,1.0,1,1
99,1,1,0.0,[-2.47379826  2.73024672],[ 0.00546427  0.99453573],Know,1.0,1,1
100,1,1,1.0,[ 0.58059252  3.93255351],[ 0.03383101  0.96616899],Know,1.0,1,1
101,1,1,1.0,[ 0.15949547  3.67923088],[ 0.02875588  0.97124412],Know,1.0,1,1
102,1,1,0.0,[-0.51472697  5.94199051],[ 0.00156748  0.99843252],Know,1.0,1,1
103,1,1,1.0,[-1.85517928  3.77391794],[ 0.00357896  0.99642104],Know,1.0,1,1
104,1,1,1.0,[ 0.07148919  5.11865575],[ 0.00638647  0.99361353],Know,1.0,1,1
105,1,1,0.0,[-2.5154511   2.46025702],[ 0.0068563  0.9931437],Know,1.0,1,1
106,1,1,0.0,[-1.63856669  5.47828913],[  8.10655965e-04   9.99189344e-01],Know,1.0,1,1
107,1,1,1.0,[-0.34403232  5.5005061 ],[ 0.00288731  0.99711269],Know,1.0,1,1
108,1,1,1.0,[ 1.20496452  4.84257451],[ 0.02564043  0.97435957],Know,1.0,1,1
109,1,1,1.0,[-0.984248    3.92632143],[ 0.0073144  0.9926856],Know,1.0,1,1
110,1,1,1.0,[ 0.59082569  1.88347038],[ 0.21540551  0.78459449],Know,1.0,1,1
111,1,1,1.0,[-0.68452827  2.67847276],[ 0.033472  0.966528],Know,1.0,1,1
112,1,1,0.0,[-0.81779927  6.13029949],[  9.59537879e-04   9.99040462e-01],Know,1.0,1,1
113,1,1,0.0,[-1.4545759   6.60170662],[  3.17002919e-04   9.99682997e-01],Know,1.0,1,1
114,1,1,1.0,[-0.03674453  1.21252049],[ 0.22282739  0.77717261],Know,1.0,1,1
115,1,1,0.0,[-2.39053937  5.1574462 ],[  5.26893245e-04   9.99473107e-01],Know,1.0,1,1
116,1,1,0.0,[-0.98725282  1.04586643],[ 0.11576923  0.88423077],Know,1.0,1,1
117,1,1,0.0,[-2.08688996  1.97002229],[ 0.01700808  0.98299192],Know,1.0,1,1
118,1,1,1.0,[-2.20096467  2.6294261 ],[ 0.00792017  0.99207983],Know,1.0,1,1
119,1,1,1.0,[-0.82059523  1.05605448],[ 0.13277417  0.86722583],Know,1.0,1,1
120,1,1,1.0,[-0.69954497 -0.14084539],[ 0.3638484  0.6361516],Know,1.0,1,1
121,1,1,0.0,[-0.91272229  4.03545791],[ 0.00704631  0.99295369],Know,1.0,1,1
122,1,1,0.0,[-1.85373111  6.09669106],[  3.52389088e-04   9.99647611e-01],Know,1.0,1,1
123,1,1,1.0,[-2.22609929  3.45244211],[ 0.00340689  0.99659311],Know,1.0,1,1
124,1,1,1.0,[ 0.29160501  4.63144757],[ 0.01287076  0.98712924],Know,1.0,1,1
125,1,1,1.0,[-2.4389621   3.06104264],[ 0.00407012  0.99592988],Know,1.0,1,1
126,1,1,1.0,[-0.69036274  2.22183293],[ 0.05155397  0.94844603],Know,1.0,1,1
127,1,1,1.0,[-0.86147941  3.20053729],[ 0.01692295  0.98307705],Know,1.0,1,1
128,1,1,0.0,[-0.32253191  4.92568787],[ 0.00522938  0.99477062],Know,1.0,1,1
129,1,1,1.0,[ 1.60504754  4.51768204],[ 0.05153252  0.94846748],Know,1.0,1,1
130,1,1,1.0,[-0.35160373  3.89963367],[ 0.01404648  0.98595352],Know,1.0,1,1
131,1,1,0.0,[-2.28526097  5.19689615],[  5.62724718e-04   9.99437275e-01],Know,1.0,1,1
132,1,1,1.0,[-2.2279084   1.92381977],[ 0.01549337  0.98450663],Know,1.0,1,1
133,1,1,0.0,[-1.89143903  4.52755309],[ 0.00162765  0.99837235],Know,1.0,1,1
134,1,1,0.0,[-0.45727082  6.08525718],[ 0.00143877  0.99856123],Know,1.0,1,1
135,1,1,1.0,[-0.09597262  2.7707237 ],[ 0.05382465  0.94617535],Know,1.0,1,1
136,1,1,1.0,[-0.90825434  3.21652971],[ 0.01590977  0.98409023],Know,1.0,1,1
137,1,1,1.0,[-0.85495404  1.96552716],[ 0.05622739  0.94377261],Know,1.0,1,1
138,0,1,1.0,[-0.35571711 -0.52578742],[ 0.54241539  0.45758461],Know,1.0,1,0
139,1,1,0.0,[ 0.148474    8.95302618],[  1.50025959e-04   9.99849974e-01],Know,1.0,1,1
140,1,1,0.0,[-2.96836077  1.8250086 ],[ 0.00821643  0.99178357],Know,1.0,1,1
141,1,1,0.0,[-2.14531321  7.89455667],[  4.36235462e-05   9.99956376e-01],Know,1.0,1,1
142,1,1,0.0,[-2.24943964  4.86322916],[  8.14054547e-04   9.99185945e-01],Know,1.0,1,1
143,1,1,1.0,[-0.86030838  2.15017989],[ 0.04695429  0.95304571],Know,1.0,1,1
144,0,1,1.0,[ 1.91869722  0.58288224],[ 0.79180087  0.20819913],Know,1.0,1,0
145,1,1,1.0,[ 0.3933667  3.5309928],[ 0.04158162  0.95841838],Know,1.0,1,1
146,1,1,1.0,[-0.04446379  1.71194316],[ 0.14724092  0.85275908],Know,1.0,1,1
147,1,1,0.0,[-2.10771057  4.74115527],[ 0.00105953  0.99894047],Know,1.0,1,1
148,1,1,0.0,[-0.91560403  8.34333934],[  9.52468493e-05   9.99904753e-01],Know,1.0,1,1
149,1,1,1.0,[-0.24672716  3.0921204 ],[ 0.03426227  0.96573773],Know,1.0,1,1
150,1,1,0.0,[-4.41965862  2.74837136],[  7.70246065e-04   9.99229754e-01],Know,1.0,1,1
151,1,1,1.0,[ 0.408021   4.4470549],[ 0.01730958  0.98269042],Know,1.0,1,1
152,1,1,0.0,[-2.05539688  6.48030163],[  1.96294432e-04   9.99803706e-01],Know,1.0,1,1
153,1,1,0.0,[-0.63332952  4.85450564],[ 0.00411975  0.99588025],Know,1.0,1,1
154,1,1,1.0,[-0.63739928  1.14250704],[ 0.1443147  0.8556853],Know,1.0,1,1
155,1,1,1.0,[-3.19011344  1.71911887],[ 0.00732411  0.99267589],Know,1.0,1,1
156,1,1,0.0,[-3.41741461  4.18297523],[  5.00006244e-04   9.99499994e-01],Know,1.0,1,1
157,1,1,1.0,[-1.1130616  1.6698078],[ 0.05825693  0.94174307],Know,1.0,1,1
158,1,1,0.0,[-2.02683868  3.99225324],[ 0.00242598  0.99757402],Know,1.0,1,1
159,1,1,1.0,[-2.02342289  1.28145789],[ 0.03540413  0.96459587],Know,1.0,1,1
160,1,1,1.0,[-0.70712364  3.93648039],[ 0.00953123  0.99046877],Know,1.0,1,1
161,0,1,1.0,[ 0.61081475 -0.25092479],[ 0.70302396  0.29697604],Know,1.0,1,0
162,1,1,0.0,[-2.79980445  2.79664991],[ 0.00369728  0.99630272],Know,1.0,1,1
163,1,1,1.0,[-0.8333928  4.4170031],[ 0.00521807  0.99478193],Know,1.0,1,1
164,1,1,1.0,[-0.17580759  1.2475144 ],[ 0.19414133  0.80585867],Know,1.0,1,1
165,1,1,1.0,[-0.80647597  5.24812454],[ 0.00234154  0.99765846],Know,1.0,1,1
166,1,1,0.0,[-2.42116894  4.84412242],[  6.98908650e-04   9.99301091e-01],Know,1.0,1,1
167,1,1,1.0,[-2.81559281  2.88548732],[ 0.00333122  0.99666878],Know,1.0,1,1
168,1,1,1.0,[-1.85447801  4.34913415],[ 0.00201803  0.99798197],Know,1.0,1,1
169,1,1,1.0,[-1.60322123  2.42516443],[ 0.01749164  0.98250836],Know,1.0,1,1
170,1,1,0.0,[-2.1978668   4.25293137],[ 0.00157677  0.99842323],Know,1.0,1,1
171,1,1,0.0,[-0.18921933  3.06958371],[ 0.03701185  0.96298815],Know,1.0,1,1
172,1,1,1.0,[-0.93655896  4.41736116],[ 0.00470731  0.99529269],Know,1.0,1,1
173,1,1,0.0,[-1.07531078  6.46356867],[  5.31710548e-04   9.99468289e-01],Know,1.0,1,1
174,1,1,0.0,[-1.21308457  3.90597537],[ 0.00594608  0.99405392],Know,1.0,1,1
175,0,1,1.0,[ 0.02391166 -2.01782373],[ 0.88510986  0.11489014],Know,1.0,1,0
176,1,1,1.0,[ 0.32928293  3.30311668],[ 0.04862207  0.95137793],Know,1.0,1,1
177,1,1,1.0,[-0.29605781  3.20515127],[ 0.02927785  0.97072215],Know,1.0,1,1
178,1,1,0.0,[-1.63023486  5.91818036],[  5.26667029e-04   9.99473333e-01],Know,1.0,1,1
179,1,1,1.0,[ 0.58586434  6.43868429],[ 0.00286357  0.99713643],Know,1.0,1,1
180,1,1,1.0,[-1.52254878  3.96829265],[ 0.00410743  0.99589257],Know,1.0,1,1
181,1,1,0.0,[-4.54827207  0.82852646],[ 0.00460133  0.99539867],Know,1.0,1,1
182,1,1,1.0,[-1.18567889  3.18351954],[ 0.01250308  0.98749692],Know,1.0,1,1
183,0,1,1.0,[-1.20251465 -1.27003129],[ 0.51687275  0.48312725],Know,1.0,1,0
184,1,1,1.0,[-1.12470233  2.83262847],[ 0.01875557  0.98124443],Know,1.0,1,1
185,1,1,1.0,[-0.54548554  2.7050285 ],[ 0.03730842  0.96269158],Know,1.0,1,1
186,1,1,0.0,[-1.74409489  5.47727634],[  7.30265954e-04   9.99269734e-01],Know,1.0,1,1
187,1,1,0.0,[-1.88948907  3.0881545 ],[ 0.00684313  0.99315687],Know,1.0,1,1
188,1,1,1.0,[-1.05958027  4.52574307],[ 0.00373851  0.99626149],Know,1.0,1,1
189,1,1,0.0,[-2.97994322  3.87486142],[ 0.00105327  0.99894673],Know,1.0,1,1
190,1,1,0.0,[-3.54482336  3.81875448],[  6.33524703e-04   9.99366475e-01],Know,1.0,1,1
191,1,1,1.0,[-0.75546556  3.73876631],[ 0.0110498  0.9889502],Know,1.0,1,1
192,1,1,1.0,[ 0.21632647  1.51440842],[ 0.214488  0.785512],Know,1.0,1,1
193,1,1,1.0,[-0.94737055  2.85685746],[ 0.02179096  0.97820904],Know,1.0,1,1
194,1,1,1.0,[ 0.20036473  1.44727589],[ 0.22323529  0.77676471],Know,1.0,1,1
195,1,1,1.0,[ 0.32167363  4.19352838],[ 0.0203951  0.9796049],Know,1.0,1,1
196,1,1,1.0,[-1.20101818  4.12473966],[ 0.00484111  0.99515889],Know,1.0,1,1
197,1,1,1.0,[ 0.10205396  0.59046206],[ 0.38026865  0.61973135],Know,1.0,1,1
198,1,1,0.0,[-3.73216325  0.82930073],[ 0.01033875  0.98966125],Know,1.0,1,1
199,1,1,1.0,[ 0.25420049  5.04925926],[ 0.00820267  0.99179733],Know,1.0,1,1
200,1,1,1.0,[ 0.85467505  2.85096128],[ 0.1195934  0.8804066],Know,1.0,1,1
201,1,1,0.0,[-0.04571442  4.15708379],[ 0.01473336  0.98526664],Know,1.0,1,1
202,1,1,1.0,[-0.71179396  3.60915793],[ 0.01311299  0.98688701],Know,1.0,1,1
203,1,1,0.0,[-0.82720536  4.71986039],[ 0.00388374  0.99611626],Know,1.0,1,1
204,1,1,0.0,[-1.26285878  4.33819197],[ 0.00368038  0.99631962],Know,1.0,1,1
205,1,1,0.0,[-1.44925692  6.82709941],[  2.54397958e-04   9.99745602e-01],Know,1.0,1,1
206,1,1,1.0,[ 0.249982    4.79944593],[ 0.01046225  0.98953775],Know,1.0,1,1
207,1,1,0.0,[-1.58238445  1.49506858],[ 0.04404694  0.95595306],Know,1.0,1,1
208,1,1,1.0,[-1.5593545   5.38879547],[  9.59488797e-04   9.99040511e-01],Know,1.0,1,1
209,1,1,1.0,[-0.72967901  3.95474735],[ 0.00915347  0.99084653],Know,1.0,1,1
210,1,1,0.0,[-0.94298493  1.45493386],[ 0.08333154  0.91666846],Know,1.0,1,1
211,1,1,1.0,[-0.58934671  2.90281168],[ 0.02953617  0.97046383],Know,1.0,1,1
212,1,1,0.0,[-0.52824559  5.9351267 ],[ 0.0015571  0.9984429],Know,1.0,1,1
213,1,1,1.0,[-0.5672566   0.74818469],[ 0.21157774  0.78842226],Know,1.0,1,1
214,1,1,1.0,[-0.76410783  2.19735454],[ 0.04919756  0.95080244],Know,1.0,1,1
215,1,1,0.0,[-0.18144677  8.35520566],[  1.96107309e-04   9.99803893e-01],Know,1.0,1,1
216,1,1,0.0,[-4.50972606  1.17291829],[ 0.00339299  0.99660701],Know,1.0,1,1
217,0,1,1.0,[-0.49196115 -1.00407093],[ 0.62530093  0.37469907],Know,1.0,1,0
218,1,1,0.0,[-2.45887496 -0.41842328],[ 0.11502075  0.88497925],Know,1.0,1,1
219,1,1,1.0,[-1.79804251  3.76169823],[ 0.00383501  0.99616499],Know,1.0,1,1
220,1,1,1.0,[-0.81589745  2.90790625],[ 0.02357287  0.97642713],Know,1.0,1,1
221,1,1,1.0,[ 1.09653106  2.68575665],[ 0.16949288  0.83050712],Know,1.0,1,1
222,1,1,0.0,[-0.25471316  7.90677207],[  2.85356685e-04   9.99714643e-01],Know,1.0,1,1
223,1,1,1.0,[-2.4627349  3.7808668],[ 0.00193908  0.99806092],Know,1.0,1,1
224,1,1,1.0,[-3.32326153  2.00936686],[ 0.00480812  0.99519188],Know,1.0,1,1
225,1,1,0.0,[-0.5979773   7.29118939],[  3.74641348e-04   9.99625359e-01],Know,1.0,1,1
226,1,1,1.0,[-0.67457212  0.46914413],[ 0.24163871  0.75836129],Know,1.0,1,1
227,1,1,1.0,[ 0.27436527  3.82678737],[ 0.02785691  0.97214309],Know,1.0,1,1
228,1,1,0.0,[-0.69251354  0.5929758 ],[ 0.21661726  0.78338274],Know,1.0,1,1
229,1,1,0.0,[-1.03701596  5.64511918],[ 0.00125153  0.99874847],Know,1.0,1,1
230,1,1,0.0,[-1.29088955  7.34224621],[  1.78073558e-04   9.99821926e-01],Know,1.0,1,1
231,1,1,1.0,[-0.94245996  0.5685155 ],[ 0.18079428  0.81920572],Know,1.0,1,1
232,1,1,1.0,[ 0.31428552  1.53137447],[ 0.22844915  0.77155085],Know,1.0,1,1
233,1,1,1.0,[-0.04568688  3.08893591],[ 0.04170148  0.95829852],Know,1.0,1,1
234,1,1,1.0,[ 0.96311666  4.74057044],[ 0.02236905  0.97763095],Know,1.0,1,1
235,1,1,1.0,[ 0.57989327  7.78017156],[  7.45821402e-04   9.99254179e-01],Know,1.0,1,1
236,1,1,1.0,[ 1.30393137  3.6401095 ],[ 0.0881707  0.9118293],Know,1.0,1,1
237,1,1,1.0,[-1.55548627  3.2273587 ],[ 0.00830264  0.99169736],Know,1.0,1,1
238,1,1,1.0,[ 1.34834891  6.97959654],[ 0.0035713  0.9964287],Know,1.0,1,1
239,1,1,0.0,[-2.64503652  3.89213249],[ 0.00144649  0.99855351],Know,1.0,1,1
240,1,1,0.0,[-1.04579848  4.56724676],[ 0.00363666  0.99636334],Know,1.0,1,1
241,1,1,0.0,[-3.58524919  1.98815272],[ 0.00378317  0.99621683],Know,1.0,1,1
242,1,1,0.0,[-1.26450934  3.16150081],[ 0.01182072  0.98817928],Know,1.0,1,1
243,1,1,1.0,[-0.04317961  1.36267274],[ 0.19688907  0.80311093],Know,1.0,1,1
244,1,1,0.0,[-1.42227483  7.37082813],[  1.51753248e-04   9.99848247e-01],Know,1.0,1,1
245,1,1,0.0,[-2.13480818  7.06944296],[  1.00600659e-04   9.99899399e-01],Know,1.0,1,1
246,1,1,0.0,[-0.41841768  7.93743316],[  2.34962218e-04   9.99765038e-01],Know,1.0,1,1
247,1,1,0.0,[-2.85002079  6.48421001],[  8.83398593e-05   9.99911660e-01],Know,1.0,1,1
248,1,1,1.0,[-1.31802603  3.93861395],[ 0.00518576  0.99481424],Know,1.0,1,1
249,1,1,0.0,[-0.09062649  9.43049742],[  7.32818794e-05   9.99926718e-01],Know,1.0,1,1
250,1,1,0.0,[-2.80761861  3.13477997],[ 0.00261885  0.99738115],Know,1.0,1,1
251,1,1,0.0,[-3.56336454  3.70782177],[  6.94803595e-04   9.99305196e-01],Know,1.0,1,1
252,1,1,1.0,[-0.22963228  4.10427354],[ 0.01294641  0.98705359],Know,1.0,1,1
253,1,1,1.0,[-0.44267478  1.6091055 ],[ 0.11387262  0.88612738],Know,1.0,1,1
254,1,1,1.0,[-1.14144897 -1.00297605],[ 0.46543698  0.53456302],Know,1.0,1,1
255,1,1,0.0,[-2.30383205  1.94101023],[ 0.01413532  0.98586468],Know,1.0,1,1
256,1,1,1.0,[-3.07373771  3.3088323 ],[ 0.00168792  0.99831208],Know,1.0,1,1
257,1,1,0.0,[-1.88916734  7.98375472],[  5.15492130e-05   9.99948451e-01],Know,1.0,1,1
258,1,1,0.0,[-2.87320255  0.49346365],[ 0.03335363  0.96664637],Know,1.0,1,1
259,1,1,0.0,[-2.68595729  4.4807789 ],[  7.71242478e-04   9.99228758e-01],Know,1.0,1,1
260,1,1,0.0,[-1.70458622  4.95526531],[ 0.0012797  0.9987203],Know,1.0,1,1
261,1,1,1.0,[ 0.87248617  2.1611087 ],[ 0.21608605  0.78391395],Know,1.0,1,1
262,1,1,0.0,[-0.78766615  7.36958381],[  2.86567466e-04   9.99713433e-01],Know,1.0,1,1
263,1,1,1.0,[-0.85465327  3.42236961],[ 0.01369381  0.98630619],Know,1.0,1,1
264,1,1,1.0,[-0.47518411  2.12398598],[ 0.06919185  0.93080815],Know,1.0,1,1
265,1,1,0.0,[-0.54021451  7.67134103],[  2.71424375e-04   9.99728576e-01],Know,1.0,1,1
266,1,1,0.0,[-0.54750244  6.51615098],[  8.54914834e-04   9.99145085e-01],Know,1.0,1,1
267,1,1,1.0,[-0.78473997  1.11409903],[ 0.13023993  0.86976007],Know,1.0,1,1
268,1,1,1.0,[-0.1955121   1.93429576],[ 0.10623323  0.89376677],Know,1.0,1,1
