,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
60,1,1,1.0,[-1.64052507  0.31064726],[ 0.12442558  0.87557442],Know,1.0,1,1
61,1,1,1.0,[-2.32438508  1.07474943],[ 0.03232252  0.96767748],Know,1.0,1,1
62,1,1,0.0,[-5.64594605  2.94063507],[  1.86558127e-04   9.99813442e-01],Know,1.0,1,1
63,1,1,1.0,[-0.96975295  6.47990172],[  5.81304326e-04   9.99418696e-01],Know,1.0,1,1
64,1,1,0.0,[-2.68787571  4.98019438],[  4.67300755e-04   9.99532699e-01],Know,1.0,1,1
65,1,1,1.0,[ 0.48654134  3.77524303],[ 0.03596083  0.96403917],Know,1.0,1,1
66,1,1,1.0,[-0.34348253  4.9421031 ],[ 0.00503855  0.99496145],Know,1.0,1,1
67,1,1,0.0,[-2.98384458  3.32090447],[ 0.00182427  0.99817573],Know,1.0,1,1
68,1,1,1.0,[-1.62194609  5.04981079],[ 0.00126457  0.99873543],Know,1.0,1,1
69,1,1,0.0,[-0.39757829  7.46307656],[  3.85472618e-04   9.99614527e-01],Know,1.0,1,1
70,1,1,1.0,[-1.69824053  2.47834832],[ 0.0151187  0.9848813],Know,1.0,1,1
71,1,1,1.0,[-0.6216894   3.64808866],[ 0.01379201  0.98620799],Know,1.0,1,1
72,1,1,1.0,[-1.5104785   1.52804838],[ 0.04571539  0.95428461],Know,1.0,1,1
73,1,1,1.0,[-2.28784599  3.28820566],[ 0.0037732  0.9962268],Know,1.0,1,1
74,1,1,1.0,[-5.74885094  1.81628553],[  5.17938245e-04   9.99482062e-01],Know,1.0,1,1
75,1,1,0.0,[-4.83912352  2.76907853],[  4.96117243e-04   9.99503883e-01],Know,1.0,1,1
76,1,1,0.0,[-4.18519681  2.91597767],[  8.23457783e-04   9.99176542e-01],Know,1.0,1,1
77,1,1,1.0,[-1.83561193  1.51270478],[ 0.03395033  0.96604967],Know,1.0,1,1
78,1,1,1.0,[ 0.52279403  3.88289374],[ 0.03356599  0.96643401],Know,1.0,1,1
79,1,1,0.0,[-2.37049978  3.55925337],[ 0.00265209  0.99734791],Know,1.0,1,1
80,1,1,1.0,[-0.88543629  1.19449749],[ 0.1110625  0.8889375],Know,1.0,1,1
81,1,1,0.0,[-5.31783992  1.38680877],[ 0.0012237  0.9987763],Know,1.0,1,1
82,1,1,1.0,[-0.28565087  1.95683886],[ 0.09599926  0.90400074],Know,1.0,1,1
83,1,1,1.0,[-1.08364867  2.39100234],[ 0.03004216  0.96995784],Know,1.0,1,1
84,1,1,0.0,[-1.34051074  4.91250813],[ 0.00192094  0.99807906],Know,1.0,1,1
85,1,1,1.0,[-1.85315171  2.72814898],[ 0.01013774  0.98986226],Know,1.0,1,1
86,1,1,0.0,[-1.29057734  3.69925167],[ 0.00676081  0.99323919],Know,1.0,1,1
87,1,1,1.0,[-0.80248297  2.27533784],[ 0.04403145  0.95596855],Know,1.0,1,1
88,1,1,1.0,[-1.90073143  3.58649609],[ 0.00412224  0.99587776],Know,1.0,1,1
89,1,1,0.0,[-3.09479575  2.69014397],[ 0.00306408  0.99693592],Know,1.0,1,1
90,1,1,0.0,[-3.84919073  1.49796447],[ 0.00473911  0.99526089],Know,1.0,1,1
91,1,1,1.0,[-0.64829621  1.4153762 ],[ 0.11267813  0.88732187],Know,1.0,1,1
92,1,1,0.0,[-3.36958371  4.1533754 ],[  5.40238688e-04   9.99459761e-01],Know,1.0,1,1
93,1,1,1.0,[-1.62333173  2.65727457],[ 0.0136455  0.9863545],Know,1.0,1,1
94,1,1,1.0,[ 0.02589098  1.7697766 ],[ 0.14882006  0.85117994],Know,1.0,1,1
95,1,1,1.0,[-0.73918927  6.26759403],[  9.04897746e-04   9.99095102e-01],Know,1.0,1,1
96,1,1,1.0,[-2.27956778  1.73841678],[ 0.01767129  0.98232871],Know,1.0,1,1
97,1,1,0.0,[-1.45855382  5.2658716 ],[ 0.00119977  0.99880023],Know,1.0,1,1
98,1,1,0.0,[-2.02531563  3.59766521],[ 0.00360084  0.99639916],Know,1.0,1,1
99,1,1,1.0,[-2.98008696  0.82363673],[ 0.02180172  0.97819828],Know,1.0,1,1
100,1,1,1.0,[ 0.05579738  3.4842639 ],[ 0.03141756  0.96858244],Know,1.0,1,1
101,1,1,1.0,[-0.69770521  3.3604632 ],[ 0.01698709  0.98301291],Know,1.0,1,1
102,1,1,0.0,[-2.68491559  3.98917088],[ 0.00126163  0.99873837],Know,1.0,1,1
103,1,1,0.0,[-1.46868012  4.94802067],[ 0.00163137  0.99836863],Know,1.0,1,1
104,1,1,1.0,[-1.60202056  4.17968144],[ 0.00307398  0.99692602],Know,1.0,1,1
105,1,1,1.0,[-1.77522281 -0.46439341],[ 0.21234809  0.78765191],Know,1.0,1,1
106,1,1,1.0,[-1.41417476  2.74839295],[ 0.0153289  0.9846711],Know,1.0,1,1
107,1,1,0.0,[-0.28406356  1.77815345],[ 0.11282373  0.88717627],Know,1.0,1,1
108,1,1,1.0,[-0.5060729   2.47750115],[ 0.04817348  0.95182652],Know,1.0,1,1
109,1,1,0.0,[-5.90739229  0.81571715],[ 0.00120135  0.99879865],Know,1.0,1,1
110,1,1,1.0,[-4.13049841  1.33380525],[ 0.00421743  0.99578257],Know,1.0,1,1
111,1,1,0.0,[-1.7179186   3.57557713],[ 0.00499905  0.99500095],Know,1.0,1,1
112,1,1,1.0,[-3.08668539  2.85419983],[ 0.0026228  0.9973772],Know,1.0,1,1
113,1,1,1.0,[-2.14437931  1.15475896],[ 0.03560076  0.96439924],Know,1.0,1,1
114,1,1,0.0,[-0.39802757  5.64658043],[ 0.002365  0.997635],Know,1.0,1,1
115,1,1,1.0,[-0.45183049  2.73542546],[ 0.03964813  0.96035187],Know,1.0,1,1
116,1,1,1.0,[-1.91205882  1.46550084],[ 0.03300419  0.96699581],Know,1.0,1,1
117,1,1,0.0,[-1.55616853  4.51175919],[ 0.00231062  0.99768938],Know,1.0,1,1
118,1,1,1.0,[-2.32904522  2.06082609],[ 0.01225039  0.98774961],Know,1.0,1,1
119,1,1,1.0,[-2.22424447  2.94776179],[ 0.00564117  0.99435883],Know,1.0,1,1
120,1,1,1.0,[-0.4842092  -0.07652699],[ 0.39946801  0.60053199],Know,1.0,1,1
121,1,1,1.0,[ 0.65869901  4.60103456],[ 0.01903354  0.98096646],Know,1.0,1,1
122,1,1,0.0,[ 0.09494968  4.10652957],[ 0.01778282  0.98221718],Know,1.0,1,1
123,1,1,1.0,[-1.13497263  2.76306331],[ 0.01987854  0.98012146],Know,1.0,1,1
124,1,1,1.0,[ 0.23831433  6.38760392],[ 0.00213045  0.99786955],Know,1.0,1,1
125,1,1,0.0,[-4.91360138  1.41288886],[ 0.00178511  0.99821489],Know,1.0,1,1
126,1,1,0.0,[-0.3256573   5.91074157],[ 0.00195307  0.99804693],Know,1.0,1,1
127,1,1,0.0,[-4.86158998  2.31485454],[  7.63796923e-04   9.99236203e-01],Know,1.0,1,1
128,1,1,0.0,[-2.82105823  3.09206159],[ 0.00269645  0.99730355],Know,1.0,1,1
129,1,1,0.0,[-3.86242363  2.42674195],[ 0.00185287  0.99814713],Know,1.0,1,1
130,1,1,0.0,[-1.66056842  6.74149036],[  2.24354502e-04   9.99775645e-01],Know,1.0,1,1
131,1,1,0.0,[-2.6604714   2.56341186],[ 0.00535751  0.99464249],Know,1.0,1,1
132,1,1,1.0,[-1.56780934  2.45784901],[ 0.01753857  0.98246143],Know,1.0,1,1
133,1,1,0.0,[-1.1741387  4.1379984],[ 0.00490718  0.99509282],Know,1.0,1,1
134,1,1,1.0,[-1.62344814  3.50142191],[ 0.00591183  0.99408817],Know,1.0,1,1
135,1,1,0.0,[-2.48001563  4.50981944],[  9.20350629e-04   9.99079649e-01],Know,1.0,1,1
136,1,1,0.0,[-1.28244108  4.50518291],[ 0.00305589  0.99694411],Know,1.0,1,1
137,1,1,0.0,[-3.58842687  1.81200818],[ 0.00449433  0.99550567],Know,1.0,1,1
138,1,1,1.0,[-0.73465226  2.28932863],[ 0.04635418  0.95364582],Know,1.0,1,1
139,1,1,1.0,[-0.00299574  1.49110699],[ 0.18330673  0.81669327],Know,1.0,1,1
140,1,1,1.0,[-2.21734317  6.64733245],[  1.41272924e-04   9.99858727e-01],Know,1.0,1,1
141,1,1,0.0,[-2.38943029  4.23696565],[ 0.00132318  0.99867682],Know,1.0,1,1
142,1,1,0.0,[-4.29442283  2.57632231],[ 0.00103663  0.99896337],Know,1.0,1,1
143,1,1,1.0,[-1.98030344  4.46328931],[ 0.00158816  0.99841184],Know,1.0,1,1
144,1,1,1.0,[ 0.26592191  4.869004  ],[ 0.00992148  0.99007852],Know,1.0,1,1
145,1,1,0.0,[-1.65564978  5.52994065],[  7.56848415e-04   9.99243152e-01],Know,1.0,1,1
146,1,1,0.0,[-0.43104829  3.51018766],[ 0.01905408  0.98094592],Know,1.0,1,1
147,1,1,0.0,[-3.80996146  4.35339942],[  2.84822110e-04   9.99715178e-01],Know,1.0,1,1
148,1,1,0.0,[-1.12217633  3.21968301],[ 0.01284517  0.98715483],Know,1.0,1,1
149,1,1,0.0,[-3.65075217  4.51132328],[  2.85188362e-04   9.99714812e-01],Know,1.0,1,1
150,1,1,1.0,[-1.10472817  3.61289171],[ 0.00885727  0.99114273],Know,1.0,1,1
151,0,1,1.0,[-0.9609566  -2.36737037],[ 0.80319968  0.19680032],Know,1.0,1,0
152,1,1,1.0,[-0.5996269  -0.00938751],[ 0.35657993  0.64342007],Know,1.0,1,1
153,1,1,1.0,[-1.14707346  0.17824874],[ 0.20993418  0.79006582],Know,1.0,1,1
154,1,1,1.0,[-0.90383539  3.12487221],[ 0.01748611  0.98251389],Know,1.0,1,1
155,1,1,0.0,[-2.59403293  3.58528564],[ 0.00206756  0.99793244],Know,1.0,1,1
156,1,1,1.0,[-0.10832548  5.16873524],[ 0.00508147  0.99491853],Know,1.0,1,1
157,1,1,0.0,[-2.56657517  3.6151114 ],[ 0.00206268  0.99793732],Know,1.0,1,1
158,1,1,1.0,[ 1.69954053  5.02854141],[ 0.03458958  0.96541042],Know,1.0,1,1
159,1,1,0.0,[-2.7337218   3.58145536],[ 0.00180538  0.99819462],Know,1.0,1,1
160,1,1,1.0,[ 0.30010813  1.54674748],[ 0.22328243  0.77671757],Know,1.0,1,1
161,1,1,1.0,[-0.25855746  5.24053001],[ 0.00407384  0.99592616],Know,1.0,1,1
162,1,1,0.0,[-1.19789831  2.86709794],[ 0.01687345  0.98312655],Know,1.0,1,1
163,1,1,1.0,[ 0.5974579   7.63698359],[  8.75774564e-04   9.99124225e-01],Know,1.0,1,1
164,1,1,1.0,[-2.07603222  2.25893243],[ 0.01293289  0.98706711],Know,1.0,1,1
165,1,1,0.0,[-3.34046035  2.17039015],[ 0.00402639  0.99597361],Know,1.0,1,1
166,1,1,0.0,[-4.43647519  2.53813036],[  9.34461203e-04   9.99065539e-01],Know,1.0,1,1
167,1,1,1.0,[ 0.06712109  2.04531421],[ 0.12151158  0.87848842],Know,1.0,1,1
168,1,1,0.0,[-3.495041    3.75639238],[  7.08654626e-04   9.99291345e-01],Know,1.0,1,1
169,1,1,0.0,[-3.37925112  3.22549164],[ 0.0013521  0.9986479],Know,1.0,1,1
170,1,1,0.0,[-2.85782544  3.96570745],[ 0.00108669  0.99891331],Know,1.0,1,1
171,1,1,0.0,[-0.72722089  4.36525933],[ 0.00610526  0.99389474],Know,1.0,1,1
172,1,1,0.0,[-3.05745674  2.15312564],[ 0.00542886  0.99457114],Know,1.0,1,1
173,1,1,0.0,[-1.98409162  2.41340042],[ 0.01215852  0.98784148],Know,1.0,1,1
174,1,1,0.0,[-3.393253    4.46616338],[  3.85950126e-04   9.99614050e-01],Know,1.0,1,1
175,1,1,0.0,[-2.43952036  2.94133852],[ 0.00458277  0.99541723],Know,1.0,1,1
176,1,1,0.0,[-0.77647861  4.32733698],[ 0.00603686  0.99396314],Know,1.0,1,1
177,1,1,1.0,[-3.3010607   2.44439707],[ 0.00318708  0.99681292],Know,1.0,1,1
178,1,1,1.0,[-0.95922657  3.78592052],[ 0.00861885  0.99138115],Know,1.0,1,1
179,1,1,0.0,[-4.13391067  2.40251742],[ 0.00144756  0.99855244],Know,1.0,1,1
180,1,1,0.0,[-0.59976103  8.12337215],[  1.62749892e-04   9.99837250e-01],Know,1.0,1,1
181,1,1,0.0,[-4.85693446  0.85934735],[ 0.00328113  0.99671887],Know,1.0,1,1
182,1,1,0.0,[-1.16931846  0.53776121],[ 0.15354288  0.84645712],Know,1.0,1,1
183,1,1,1.0,[-0.33677198  1.88366777],[ 0.09792995  0.90207005],Know,1.0,1,1
184,1,1,1.0,[-1.05931924  1.77336331],[ 0.05558341  0.94441659],Know,1.0,1,1
185,1,1,0.0,[-3.53772329  2.25469335],[ 0.00304132  0.99695868],Know,1.0,1,1
186,1,1,0.0,[-3.32060027  3.28151713],[ 0.00135565  0.99864435],Know,1.0,1,1
187,1,1,0.0,[-4.85667111  2.17005011],[  8.87050480e-04   9.99112950e-01],Know,1.0,1,1
188,1,1,0.0,[-4.08494391  3.47087256],[  5.22785461e-04   9.99477215e-01],Know,1.0,1,1
189,1,1,0.0,[-4.32906995  2.46331753],[ 0.00112103  0.99887897],Know,1.0,1,1
190,1,1,1.0,[-0.36792087  2.45812003],[ 0.05593309  0.94406691],Know,1.0,1,1
191,1,1,0.0,[-2.80809209  1.66585765],[ 0.01127365  0.98872635],Know,1.0,1,1
192,1,1,1.0,[-0.80649871  4.64477399],[ 0.00427251  0.99572749],Know,1.0,1,1
193,1,1,0.0,[-0.73067135  4.06010305],[ 0.0082376  0.9917624],Know,1.0,1,1
194,1,1,1.0,[-1.6617749  2.5505113],[ 0.01459626  0.98540374],Know,1.0,1,1
195,1,1,0.0,[-1.24070901  5.31724114],[ 0.00141678  0.99858322],Know,1.0,1,1
196,1,1,1.0,[-2.60141519  1.98304315],[ 0.0101061  0.9898939],Know,1.0,1,1
197,1,1,1.0,[-0.76265578  3.12499249],[ 0.02008194  0.97991806],Know,1.0,1,1
198,1,1,1.0,[-1.71368133  2.18612605],[ 0.01984405  0.98015595],Know,1.0,1,1
199,1,1,0.0,[-4.17928411  2.90201146],[  8.39977127e-04   9.99160023e-01],Know,1.0,1,1
200,1,1,0.0,[-3.68086143  1.22213674],[ 0.00736958  0.99263042],Know,1.0,1,1
201,1,1,0.0,[-5.25692867  2.85648165],[  2.99406083e-04   9.99700594e-01],Know,1.0,1,1
202,1,1,1.0,[-3.17940533  2.24363578],[ 0.00439431  0.99560569],Know,1.0,1,1
203,1,1,0.0,[-6.16447602  2.72705465],[  1.37530037e-04   9.99862470e-01],Know,1.0,1,1
204,1,1,1.0,[ 0.49856203  4.33068709],[ 0.02120417  0.97879583],Know,1.0,1,1
205,1,1,1.0,[-3.5168046   0.25727332],[ 0.022443  0.977557],Know,1.0,1,1
206,1,1,0.0,[-2.10131882  1.89035547],[ 0.01813386  0.98186614],Know,1.0,1,1
207,1,1,0.0,[-2.83999017  3.74438805],[ 0.00137988  0.99862012],Know,1.0,1,1
208,1,1,0.0,[-5.88187745  2.00434219],[  3.75746646e-04   9.99624253e-01],Know,1.0,1,1
209,1,1,0.0,[-5.5791646   1.79300927],[  6.28105651e-04   9.99371894e-01],Know,1.0,1,1
210,1,1,0.0,[-0.04705899  4.13986461],[ 0.01496558  0.98503442],Know,1.0,1,1
211,1,1,0.0,[-3.02333788  3.12601539],[ 0.00213031  0.99786969],Know,1.0,1,1
212,1,1,0.0,[-4.69990069  2.47565236],[  7.64477610e-04   9.99235522e-01],Know,1.0,1,1
213,1,1,0.0,[-4.46992285  3.71818166],[  2.77862988e-04   9.99722137e-01],Know,1.0,1,1
214,1,1,0.0,[-2.61697627  4.58486685],[  7.44656106e-04   9.99255344e-01],Know,1.0,1,1
215,1,1,1.0,[-0.14489064  4.64763189],[ 0.00822333  0.99177667],Know,1.0,1,1
216,1,1,1.0,[ 1.06210535  6.50377948],[ 0.00431354  0.99568646],Know,1.0,1,1
217,1,1,1.0,[-2.78377449  3.22547737],[ 0.00244991  0.99755009],Know,1.0,1,1
218,1,1,0.0,[-2.64588644  1.67620928],[ 0.0130982  0.9869018],Know,1.0,1,1
219,1,1,0.0,[ 0.39212989  4.22375559],[ 0.02121454  0.97878546],Know,1.0,1,1
220,1,1,0.0,[-2.76747106  3.93766776],[ 0.0012231  0.9987769],Know,1.0,1,1
221,1,1,0.0,[-3.597558    3.18756015],[ 0.0011292  0.9988708],Know,1.0,1,1
222,1,1,0.0,[-1.28094637  3.46483156],[ 0.00861346  0.99138654],Know,1.0,1,1
223,1,1,1.0,[-1.28481981  2.1582932 ],[ 0.03097491  0.96902509],Know,1.0,1,1
224,1,1,1.0,[-2.71754811  4.2996091 ],[  8.95567301e-04   9.99104433e-01],Know,1.0,1,1
225,1,1,0.0,[-3.38744889  2.78288447],[ 0.00208618  0.99791382],Know,1.0,1,1
226,1,1,1.0,[-0.93249913  2.06214713],[ 0.04766832  0.95233168],Know,1.0,1,1
227,1,1,1.0,[-2.77070215  2.49443252],[ 0.00514212  0.99485788],Know,1.0,1,1
228,1,1,0.0,[-1.50524367  6.41090025],[  3.64673305e-04   9.99635327e-01],Know,1.0,1,1
229,1,1,0.0,[-2.23627731  2.39940694],[ 0.00960629  0.99039371],Know,1.0,1,1
230,1,1,1.0,[-2.06151064  3.19786635],[ 0.00517166  0.99482834],Know,1.0,1,1
231,1,1,0.0,[-3.53092978  3.77481163],[  6.71220499e-04   9.99328780e-01],Know,1.0,1,1
232,1,1,1.0,[-3.71298644  3.44019114],[  7.81762436e-04   9.99218238e-01],Know,1.0,1,1
233,1,1,1.0,[-1.45291771  0.77185105],[ 0.09754819  0.90245181],Know,1.0,1,1
234,1,1,0.0,[-2.09415836  1.98320206],[ 0.01666957  0.98333043],Know,1.0,1,1
235,1,1,0.0,[-0.94667221  5.03514757],[ 0.00251787  0.99748213],Know,1.0,1,1
236,1,1,0.0,[-0.81500939  3.89381588],[ 0.00893481  0.99106519],Know,1.0,1,1
237,1,1,0.0,[-4.38698011  2.86949025],[  7.05096629e-04   9.99294903e-01],Know,1.0,1,1
238,1,1,0.0,[-2.57985331  4.80969099],[  6.17296072e-04   9.99382704e-01],Know,1.0,1,1
239,1,1,0.0,[-3.52664792  3.90530549],[  5.91679616e-04   9.99408320e-01],Know,1.0,1,1
240,1,1,1.0,[-0.8931085   1.53618526],[ 0.080966  0.919034],Know,1.0,1,1
241,1,1,1.0,[-2.35946043  3.35026052],[ 0.00330265  0.99669735],Know,1.0,1,1
242,1,1,1.0,[-0.79657073 -0.37144492],[ 0.39529084  0.60470916],Know,1.0,1,1
243,1,1,1.0,[-3.90497081  1.50480403],[ 0.00445273  0.99554727],Know,1.0,1,1
244,1,1,1.0,[-4.27501555  1.20156365],[ 0.00416619  0.99583381],Know,1.0,1,1
245,1,1,1.0,[-1.70320045  5.54788611],[  7.08900265e-04   9.99291100e-01],Know,1.0,1,1
246,1,1,0.0,[-3.77208919  2.27064244],[ 0.00236943  0.99763057],Know,1.0,1,1
247,1,1,0.0,[-4.16610469  1.97881904],[ 0.00213975  0.99786025],Know,1.0,1,1
248,1,1,0.0,[-2.99386796  2.269499  ],[ 0.00515117  0.99484883],Know,1.0,1,1
249,1,1,0.0,[-2.10259463  3.42728775],[ 0.00395078  0.99604922],Know,1.0,1,1
250,1,1,0.0,[-3.34632576  5.09048038],[  2.16694320e-04   9.99783306e-01],Know,1.0,1,1
251,1,1,1.0,[ 1.12427949  5.10128249],[ 0.01839693  0.98160307],Know,1.0,1,1
252,1,1,0.0,[-3.67472083  2.9685973 ],[ 0.001301  0.998699],Know,1.0,1,1
253,1,1,1.0,[-1.07791762  0.73631226],[ 0.14012768  0.85987232],Know,1.0,1,1
254,1,1,1.0,[ 0.4642461   5.82757693],[ 0.00466342  0.99533658],Know,1.0,1,1
255,1,1,0.0,[-2.95874477  3.4376651 ],[ 0.00166476  0.99833524],Know,1.0,1,1
256,1,1,1.0,[-1.79974275  0.49767384],[ 0.09133714  0.90866286],Know,1.0,1,1
257,1,1,0.0,[-4.89110462  2.72143533],[  4.93970857e-04   9.99506029e-01],Know,1.0,1,1
258,1,1,1.0,[-2.72594451  0.5490016 ],[ 0.03644076  0.96355924],Know,1.0,1,1
259,1,1,1.0,[-3.8929349   0.95349564],[ 0.00779513  0.99220487],Know,1.0,1,1
260,1,1,1.0,[-0.39570657  2.30095054],[ 0.0631709  0.9368291],Know,1.0,1,1
261,1,1,0.0,[-0.17477006  0.98018321],[ 0.23958551  0.76041449],Know,1.0,1,1
262,1,1,0.0,[-5.38464502  1.26365355],[ 0.00129455  0.99870545],Know,1.0,1,1
263,1,1,0.0,[-5.76775333  3.59719956],[  8.56673684e-05   9.99914333e-01],Know,1.0,1,1
264,1,1,1.0,[-0.55331754  0.61235826],[ 0.23763749  0.76236251],Know,1.0,1,1
265,1,1,1.0,[-0.4675728  -0.46323423],[ 0.49891536  0.50108464],Know,1.0,1,1
266,1,1,0.0,[-2.7112747   2.58390188],[ 0.0049907  0.9950093],Know,1.0,1,1
267,1,1,0.0,[-0.3614244   5.05301119],[ 0.00443212  0.99556788],Know,1.0,1,1
268,1,1,0.0,[-1.30950175  5.19521589],[ 0.00149413  0.99850587],Know,1.0,1,1
269,1,1,1.0,[-2.35272592  5.76230428],[  2.98921618e-04   9.99701078e-01],Know,1.0,1,1
270,1,1,1.0,[-1.45824916  3.05539351],[ 0.01083968  0.98916032],Know,1.0,1,1
