,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
185,1,1,1.0,[-0.71024755  0.79182516],[ 0.18211659  0.81788341],Know,1.0,1,1
186,1,1,1.0,[-2.2986833   1.73873811],[ 0.01733703  0.98266297],Know,1.0,1,1
187,1,1,0.0,[-6.0643634   1.39267708],[  5.77029205e-04   9.99422971e-01],Know,1.0,1,1
188,1,1,1.0,[-4.45888211 -0.32142127],[ 0.01571251  0.98428749],Know,1.0,1,1
189,1,1,0.0,[-4.41721038  0.45015032],[ 0.0076349  0.9923651],Know,1.0,1,1
190,1,1,1.0,[-6.34832393  1.3925234 ],[  4.34514197e-04   9.99565486e-01],Know,1.0,1,1
191,1,1,1.0,[-3.35503997  0.3551958 ],[ 0.02388719  0.97611281],Know,1.0,1,1
192,1,1,1.0,[-6.56389208 -0.02220518],[ 0.00143998  0.99856002],Know,1.0,1,1
193,1,1,1.0,[-2.86614734  1.32300364],[ 0.01493278  0.98506722],Know,1.0,1,1
194,1,1,1.0,[-5.44457475 -0.45560789],[ 0.0067666  0.9932334],Know,1.0,1,1
195,1,1,1.0,[-4.59846956  1.23787975],[ 0.00291098  0.99708902],Know,1.0,1,1
196,1,1,1.0,[ 0.11242764  2.36943506],[ 0.09474673  0.90525327],Know,1.0,1,1
197,1,1,1.0,[-1.13434233  1.35854828],[ 0.07635808  0.92364192],Know,1.0,1,1
198,1,1,1.0,[ 0.43952838  1.53652932],[ 0.25030225  0.74969775],Know,1.0,1,1
199,1,1,1.0,[-1.13635022 -0.07031688],[ 0.25615816  0.74384184],Know,1.0,1,1
200,1,1,1.0,[-0.51210685  1.19301834],[ 0.15379707  0.84620293],Know,1.0,1,1
201,1,1,1.0,[-2.34954247 -0.09553402],[ 0.09500426  0.90499574],Know,1.0,1,1
202,1,1,1.0,[-1.13090632  0.70531148],[ 0.13749922  0.86250078],Know,1.0,1,1
203,1,1,0.0,[-5.28136576  0.83296955],[ 0.00220607  0.99779393],Know,1.0,1,1
204,1,1,0.0,[-6.27228868  0.16510825],[ 0.00159801  0.99840199],Know,1.0,1,1
205,1,1,1.0,[-4.6028006   1.41322408],[ 0.00243341  0.99756659],Know,1.0,1,1
206,1,1,1.0,[-1.45164152  1.92436554],[ 0.03305378  0.96694622],Know,1.0,1,1
207,1,1,1.0,[-0.56567321  1.21629354],[ 0.14406045  0.85593955],Know,1.0,1,1
208,1,1,1.0,[-4.65442778  1.63123228],[ 0.00185936  0.99814064],Know,1.0,1,1
209,1,1,0.0,[-5.61959018  0.72662962],[ 0.00175029  0.99824971],Know,1.0,1,1
210,1,1,0.0,[-2.67489266  0.74809449],[ 0.03158473  0.96841527],Know,1.0,1,1
211,1,1,0.0,[-5.47392183  0.58668324],[ 0.00232756  0.99767244],Know,1.0,1,1
212,1,1,1.0,[-6.02500495  0.62533052],[ 0.00129192  0.99870808],Know,1.0,1,1
213,1,1,0.0,[-2.99975854  0.25938537],[ 0.0369997  0.9630003],Know,1.0,1,1
214,1,1,0.0,[-7.29789923 -0.20154247],[  8.27431252e-04   9.99172569e-01],Know,1.0,1,1
215,1,1,0.0,[-7.53383679 -0.25613601],[  6.90295138e-04   9.99309705e-01],Know,1.0,1,1
216,1,1,0.0,[-5.06750268  0.61937002],[ 0.00337872  0.99662128],Know,1.0,1,1
217,1,1,0.0,[-3.74824119  1.90275059],[ 0.00350172  0.99649828],Know,1.0,1,1
218,1,1,0.0,[-3.41450521  0.94882993],[ 0.01257568  0.98742432],Know,1.0,1,1
219,1,1,0.0,[-2.01826992  1.44851278],[ 0.03027229  0.96972771],Know,1.0,1,1
220,1,1,0.0,[-6.04285881 -1.37208122],[ 0.0092781  0.9907219],Know,1.0,1,1
221,1,1,0.0,[-7.5773077  -1.23628306],[ 0.00175939  0.99824061],Know,1.0,1,1
222,1,1,1.0,[-3.92814234  0.66477374],[ 0.01002184  0.98997816],Know,1.0,1,1
223,1,1,1.0,[-3.62370145  1.39541938],[ 0.00656693  0.99343307],Know,1.0,1,1
224,1,1,1.0,[-3.11321593  3.08707239],[ 0.00202474  0.99797526],Know,1.0,1,1
225,1,1,0.0,[-2.36701511  1.50073901],[ 0.02047719  0.97952281],Know,1.0,1,1
226,1,1,0.0,[-3.96977588  1.4032917 ],[ 0.00461845  0.99538155],Know,1.0,1,1
227,1,1,0.0,[-1.25897121  1.31392626],[ 0.07090319  0.92909681],Know,1.0,1,1
228,1,1,0.0,[-2.07347643  1.0931579 ],[ 0.04044082  0.95955918],Know,1.0,1,1
229,1,1,1.0,[-2.65303099  1.3964816 ],[ 0.01713224  0.98286776],Know,1.0,1,1
230,1,1,0.0,[-2.72558126  1.84460818],[ 0.01024985  0.98975015],Know,1.0,1,1
231,1,1,0.0,[-3.41541228  1.45198198],[ 0.00763465  0.99236535],Know,1.0,1,1
232,1,1,1.0,[-3.38974781  0.40861262],[ 0.02191639  0.97808361],Know,1.0,1,1
233,1,1,0.0,[-6.09624826  0.5046744 ],[ 0.00135727  0.99864273],Know,1.0,1,1
234,1,1,0.0,[-4.18551183  1.34893183],[ 0.00393288  0.99606712],Know,1.0,1,1
235,1,1,0.0,[-5.5281512   1.16323966],[ 0.00124002  0.99875998],Know,1.0,1,1
236,1,1,0.0,[-6.55932229 -1.36005467],[ 0.0054903  0.9945097],Know,1.0,1,1
237,1,1,1.0,[-1.52022458  2.54956144],[ 0.01679418  0.98320582],Know,1.0,1,1
238,1,1,1.0,[-3.36903599  0.49944122],[ 0.02046269  0.97953731],Know,1.0,1,1
239,1,1,1.0,[-6.13697002  0.6788508 ],[ 0.00109509  0.99890491],Know,1.0,1,1
240,1,1,1.0,[-1.21413026  1.81469121],[ 0.04614067  0.95385933],Know,1.0,1,1
241,1,1,0.0,[-1.57199328  2.07878021],[ 0.02531361  0.97468639],Know,1.0,1,1
242,1,1,0.0,[-5.13033654  1.5894153 ],[ 0.00120538  0.99879462],Know,1.0,1,1
243,1,1,0.0,[-3.59239094  0.77917742],[ 0.01247385  0.98752615],Know,1.0,1,1
244,1,1,1.0,[-1.28197774  0.8667532 ],[ 0.10444987  0.89555013],Know,1.0,1,1
245,1,1,0.0,[-4.81251088  1.2929717 ],[ 0.00222564  0.99777436],Know,1.0,1,1
246,1,1,0.0,[-3.57838577  4.40651638],[  3.40449873e-04   9.99659550e-01],Know,1.0,1,1
247,1,1,0.0,[-1.67940116  1.21259258],[ 0.05255076  0.94744924],Know,1.0,1,1
248,1,1,1.0,[-2.19534169  1.04868498],[ 0.03754213  0.96245787],Know,1.0,1,1
249,1,1,1.0,[-0.59010031  1.07348719],[ 0.15928101  0.84071899],Know,1.0,1,1
250,1,1,1.0,[-4.43379925  1.2159652 ],[ 0.00350601  0.99649399],Know,1.0,1,1
251,1,1,0.0,[-3.72712418  1.55720085],[ 0.00504487  0.99495513],Know,1.0,1,1
252,1,1,1.0,[-2.88733021  1.34934604],[ 0.01424957  0.98575043],Know,1.0,1,1
253,1,1,0.0,[-6.55173437  1.33772232],[  3.74532755e-04   9.99625467e-01],Know,1.0,1,1
254,1,1,0.0,[-6.63991327  0.94699666],[  5.06788478e-04   9.99493212e-01],Know,1.0,1,1
255,1,1,0.0,[-2.61293817  1.65953956],[ 0.01375533  0.98624467],Know,1.0,1,1
256,1,1,1.0,[ 0.13781049  0.66690732],[ 0.37072756  0.62927244],Know,1.0,1,1
257,0,1,1.0,[ 0.63113976  0.03273093],[ 0.64529219  0.35470781],Know,1.0,1,0
258,1,1,0.0,[-7.18879928  1.03008802],[  2.69442169e-04   9.99730558e-01],Know,1.0,1,1
259,1,1,0.0,[-4.20424914  1.66732054],[ 0.00281052  0.99718948],Know,1.0,1,1
260,1,1,1.0,[-1.8097966   0.49064082],[ 0.09108674  0.90891326],Know,1.0,1,1
261,1,1,1.0,[-3.5061541   0.57814004],[ 0.01655629  0.98344371],Know,1.0,1,1
262,1,1,1.0,[-1.82423233  1.59128965],[ 0.03181387  0.96818613],Know,1.0,1,1
263,1,1,1.0,[-7.74880131  0.54733478],[  2.49416707e-04   9.99750583e-01],Know,1.0,1,1
264,1,1,1.0,[-2.80871712 -0.10011308],[ 0.06246756  0.93753244],Know,1.0,1,1
265,1,1,0.0,[-5.87178345  0.47294726],[ 0.0017529  0.9982471],Know,1.0,1,1
266,1,1,0.0,[-7.53518004  0.03125667],[  5.17265590e-04   9.99482734e-01],Know,1.0,1,1
267,1,1,0.0,[-1.70025137  2.27611338],[ 0.01840846  0.98159154],Know,1.0,1,1
268,1,1,1.0,[ 0.90145181  1.52999929],[ 0.34783997  0.65216003],Know,1.0,1,1
269,1,1,0.0,[-5.27192591  1.45357647],[ 0.00119848  0.99880152],Know,1.0,1,1
270,1,1,0.0,[-2.84596589  2.21501077],[ 0.00629943  0.99370057],Know,1.0,1,1
