,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
27,1,1,0.0,[-6.47128185 -0.28103427],[ 0.00204513  0.99795487],Know,1.0,1,1
28,1,1,1.0,[-1.88451531  3.8137547 ],[ 0.00334056  0.99665944],Know,1.0,1,1
29,1,1,1.0,[-4.62713627  1.30495997],[ 0.0026459  0.9973541],Know,1.0,1,1
30,1,1,0.0,[-6.06071675  1.32565787],[  6.19254595e-04   9.99380745e-01],Know,1.0,1,1
31,1,1,0.0,[-1.23560593  4.94345185],[ 0.00206809  0.99793191],Know,1.0,1,1
32,1,1,0.0,[-1.74041044  1.05634201],[ 0.05749992  0.94250008],Know,1.0,1,1
33,1,1,1.0,[  2.72803204  10.2754116 ],[  5.27212475e-04   9.99472788e-01],Know,1.0,1,1
34,1,1,1.0,[-5.32767653 -1.84614898],[ 0.02984242  0.97015758],Know,1.0,1,1
35,1,1,0.0,[-7.2414582   0.64145531],[  3.76990498e-04   9.99623010e-01],Know,1.0,1,1
36,1,1,1.0,[-0.66080485  4.75141915],[ 0.00444189  0.99555811],Know,1.0,1,1
37,1,1,1.0,[-3.18558566  3.17185126],[ 0.0017308  0.9982692],Know,1.0,1,1
38,1,1,0.0,[-4.80615686  4.9130358 ],[  6.01149033e-05   9.99939885e-01],Know,1.0,1,1
39,1,1,0.0,[-4.8454747   1.66438833],[ 0.00148647  0.99851353],Know,1.0,1,1
40,1,1,1.0,[-2.16015477  5.46588513],[  4.87350310e-04   9.99512650e-01],Know,1.0,1,1
41,1,1,0.0,[-6.60303579  0.19138501],[ 0.00111875  0.99888125],Know,1.0,1,1
42,1,1,0.0,[-6.33737182 -0.3739093 ],[ 0.0025644  0.9974356],Know,1.0,1,1
43,1,1,0.0,[-4.19580985  3.49049237],[  4.58861935e-04   9.99541138e-01],Know,1.0,1,1
44,1,1,1.0,[-2.05411321  3.83574315],[ 0.00275974  0.99724026],Know,1.0,1,1
45,1,1,0.0,[-3.2268858   4.60670625],[  3.96042840e-04   9.99603957e-01],Know,1.0,1,1
46,1,1,0.0,[-4.06006685  5.06967282],[  1.08382052e-04   9.99891618e-01],Know,1.0,1,1
47,1,1,1.0,[ 2.36109759  7.35100622],[ 0.00676027  0.99323973],Know,1.0,1,1
48,1,1,0.0,[-7.05588582  0.29701152],[  6.40322970e-04   9.99359677e-01],Know,1.0,1,1
49,1,1,1.0,[ 1.19786889  4.17242839],[ 0.04858851  0.95141149],Know,1.0,1,1
50,1,1,1.0,[  3.63389085  13.50315733],[  5.17379904e-05   9.99948262e-01],Know,1.0,1,1
51,1,1,0.0,[-4.54817793  2.46364856],[  9.00349756e-04   9.99099650e-01],Know,1.0,1,1
52,1,1,1.0,[-3.42683161  2.31207705],[ 0.00320795  0.99679205],Know,1.0,1,1
53,1,1,0.0,[-3.09474036  4.63277921],[  4.40341496e-04   9.99559659e-01],Know,1.0,1,1
54,1,1,0.0,[-4.20191189  1.39064433],[ 0.00371166  0.99628834],Know,1.0,1,1
55,1,1,1.0,[-2.81336459  3.63558088],[ 0.00157969  0.99842031],Know,1.0,1,1
56,0,1,1.0,[ 1.81115972  1.11688976],[ 0.66691613  0.33308387],Know,1.0,1,0
57,1,1,0.0,[-2.48343137  0.57735667],[ 0.044754  0.955246],Know,1.0,1,1
58,1,1,0.0,[-2.10649514 -0.31423974],[ 0.14279643  0.85720357],Know,1.0,1,1
59,1,1,0.0,[-1.0849965   7.52605305],[  1.82049559e-04   9.99817950e-01],Know,1.0,1,1
60,1,1,1.0,[-2.69027907  0.92674524],[ 0.02615978  0.97384022],Know,1.0,1,1
61,1,1,0.0,[-5.42989771  0.98558551],[ 0.00163336  0.99836664],Know,1.0,1,1
62,1,1,0.0,[ 0.55049117  9.15789099],[  1.82715082e-04   9.99817285e-01],Know,1.0,1,1
63,1,1,1.0,[-0.62540987 -0.56912333],[ 0.48593208  0.51406792],Know,1.0,1,1
64,1,1,1.0,[-1.85045168 -0.37567122],[ 0.18621709  0.81378291],Know,1.0,1,1
65,1,1,0.0,[-6.44251297  1.57475012],[  3.29612524e-04   9.99670387e-01],Know,1.0,1,1
66,1,1,1.0,[-1.48727302 -0.86764571],[ 0.34986622  0.65013378],Know,1.0,1,1
67,1,1,0.0,[-1.59922496  3.38461652],[ 0.00680113  0.99319887],Know,1.0,1,1
68,1,1,0.0,[-3.08233983  0.62655718],[ 0.02391843  0.97608157],Know,1.0,1,1
69,1,1,1.0,[-0.1200268   4.36830332],[ 0.01111448  0.98888552],Know,1.0,1,1
70,1,1,1.0,[-0.51303031  0.11294419],[ 0.34842387  0.65157613],Know,1.0,1,1
71,1,1,1.0,[-3.08544875 -0.12504391],[ 0.04924705  0.95075295],Know,1.0,1,1
72,1,1,1.0,[ 0.71605942  7.1531572 ],[ 0.00159849  0.99840151],Know,1.0,1,1
73,1,1,0.0,[-8.10664657  0.20434928],[  2.45738742e-04   9.99754261e-01],Know,1.0,1,1
74,1,1,0.0,[-0.96431179  9.12279531],[  4.16108875e-05   9.99958389e-01],Know,1.0,1,1
75,1,1,0.0,[-6.05215276  0.81440015],[ 0.00104098  0.99895902],Know,1.0,1,1
76,1,1,0.0,[-6.01687504  1.2213078 ],[  7.18100377e-04   9.99281900e-01],Know,1.0,1,1
77,1,1,0.0,[-4.72355781  2.03363208],[ 0.00116114  0.99883886],Know,1.0,1,1
78,1,1,0.0,[-6.34894811  2.50268046],[  1.43127931e-04   9.99856872e-01],Know,1.0,1,1
79,1,1,0.0,[-3.14115035  1.7475362 ],[ 0.00747501  0.99252499],Know,1.0,1,1
80,1,1,1.0,[-2.15717372  5.11815873],[  6.91930795e-04   9.99308069e-01],Know,1.0,1,1
81,1,1,1.0,[-3.86217616  0.23117069],[ 0.01640954  0.98359046],Know,1.0,1,1
82,1,1,0.0,[-4.71017555 -0.51313646],[ 0.01481719  0.98518281],Know,1.0,1,1
83,1,1,0.0,[-5.98408238  0.65608802],[ 0.0013051  0.9986949],Know,1.0,1,1
84,1,1,1.0,[-3.14471601  0.73104827],[ 0.02031714  0.97968286],Know,1.0,1,1
85,1,1,1.0,[-2.58417585  3.5392653 ],[ 0.00218611  0.99781389],Know,1.0,1,1
86,1,1,1.0,[-1.83734298  2.00301976],[ 0.02103388  0.97896612],Know,1.0,1,1
87,1,1,0.0,[-2.65014366 -2.21280185],[ 0.39237454  0.60762546],Know,1.0,1,1
88,1,1,0.0,[-2.61863827  4.41914887],[  8.77297137e-04   9.99122703e-01],Know,1.0,1,1
89,1,1,0.0,[-7.35372272 -2.09308794],[ 0.00516519  0.99483481],Know,1.0,1,1
90,1,1,0.0,[-6.4652125   0.75363265],[  7.32111645e-04   9.99267888e-01],Know,1.0,1,1
91,1,1,1.0,[-0.4844233   4.81390688],[ 0.00497506  0.99502494],Know,1.0,1,1
92,1,1,1.0,[-0.77811057  2.37701636],[ 0.04088974  0.95911026],Know,1.0,1,1
93,1,1,0.0,[-6.01069709 -0.16046334],[ 0.00287096  0.99712904],Know,1.0,1,1
94,1,1,1.0,[-1.71859888  3.53797062],[ 0.00518612  0.99481388],Know,1.0,1,1
95,1,1,0.0,[-2.51316571  5.66612672],[  2.80321670e-04   9.99719678e-01],Know,1.0,1,1
96,1,1,0.0,[-3.94187365  4.47888483],[  2.20199037e-04   9.99779801e-01],Know,1.0,1,1
97,1,1,1.0,[-2.74628366  3.60875706],[ 0.00173495  0.99826505],Know,1.0,1,1
98,1,1,0.0,[-7.38379406 -0.24278561],[  7.91326355e-04   9.99208674e-01],Know,1.0,1,1
99,1,1,1.0,[-0.79802433  4.44362168],[ 0.00526369  0.99473631],Know,1.0,1,1
100,1,1,1.0,[-3.64227717  0.76894015],[ 0.01199477  0.98800523],Know,1.0,1,1
101,1,1,1.0,[-3.92206107  0.46100208],[ 0.01233305  0.98766695],Know,1.0,1,1
102,1,1,0.0,[-8.68218294  0.5053007 ],[  1.02301528e-04   9.99897698e-01],Know,1.0,1,1
103,1,1,1.0,[-2.72714566  2.25724659],[ 0.00679742  0.99320258],Know,1.0,1,1
104,1,1,1.0,[-2.72696614  1.56100194],[ 0.01354677  0.98645323],Know,1.0,1,1
105,1,1,1.0,[-1.61375847  2.92012251],[ 0.01062482  0.98937518],Know,1.0,1,1
106,1,1,0.0,[-2.62378333  2.28564554],[ 0.00732268  0.99267732],Know,1.0,1,1
107,1,1,0.0,[-3.80893873  4.29299446],[  3.02861155e-04   9.99697139e-01],Know,1.0,1,1
108,1,1,1.0,[-3.68072935  0.99399996],[ 0.00924184  0.99075816],Know,1.0,1,1
109,1,1,0.0,[-7.43437499  2.00919791],[  7.91906679e-05   9.99920809e-01],Know,1.0,1,1
110,1,1,0.0,[-3.19927694  0.99902507],[ 0.01479877  0.98520123],Know,1.0,1,1
111,1,1,0.0,[-6.54025798  0.93713207],[  5.65412151e-04   9.99434588e-01],Know,1.0,1,1
112,1,1,1.0,[-2.78503258 -0.33082197],[ 0.07913118  0.92086882],Know,1.0,1,1
113,1,1,0.0,[-1.90317382  3.89358783],[ 0.00302818  0.99697182],Know,1.0,1,1
114,1,1,0.0,[-5.15317558  0.12429105],[ 0.00507942  0.99492058],Know,1.0,1,1
115,1,1,1.0,[-1.80653021  1.82165231],[ 0.02587701  0.97412299],Know,1.0,1,1
116,1,1,0.0,[ 0.70243091  8.82332484],[  2.97174471e-04   9.99702826e-01],Know,1.0,1,1
117,1,1,1.0,[-4.44462746  0.50378782],[ 0.00704466  0.99295534],Know,1.0,1,1
118,1,1,0.0,[-4.47984768 -2.06729713],[ 0.08222065  0.91777935],Know,1.0,1,1
119,1,1,1.0,[ 0.91161951  6.08418885],[ 0.00563801  0.99436199],Know,1.0,1,1
120,1,1,1.0,[-2.19425574  1.06757313],[ 0.03690415  0.96309585],Know,1.0,1,1
121,1,1,0.0,[-0.7084255  6.7466986],[  5.78135436e-04   9.99421865e-01],Know,1.0,1,1
122,1,1,0.0,[-2.364211    0.77190514],[ 0.04164184  0.95835816],Know,1.0,1,1
123,1,1,0.0,[ 0.16433036  6.88929917],[ 0.00119912  0.99880088],Know,1.0,1,1
124,1,1,0.0,[-3.90641653  2.97109828],[ 0.00102964  0.99897036],Know,1.0,1,1
125,1,1,0.0,[-6.9065221  -0.65594247],[ 0.00192562  0.99807438],Know,1.0,1,1
126,1,1,1.0,[-1.7310344  -0.37352745],[ 0.20464579  0.79535421],Know,1.0,1,1
127,1,1,1.0,[-4.01683702  0.36150917],[ 0.01239064  0.98760936],Know,1.0,1,1
128,1,1,1.0,[-1.95840843  2.15387784],[ 0.01610663  0.98389337],Know,1.0,1,1
129,1,1,1.0,[-0.18934425  4.97076597],[ 0.0057083  0.9942917],Know,1.0,1,1
130,1,1,1.0,[-2.15059119  2.76627306],[ 0.00726883  0.99273117],Know,1.0,1,1
131,1,1,0.0,[-5.42164164  3.54779124],[  1.27224144e-04   9.99872776e-01],Know,1.0,1,1
132,1,1,1.0,[-3.61375947 -1.05876847],[ 0.0720919  0.9279081],Know,1.0,1,1
133,1,1,0.0,[-5.73158481  1.59715822],[  6.55967567e-04   9.99344032e-01],Know,1.0,1,1
134,1,1,1.0,[-2.89182057  1.06142378],[ 0.01883092  0.98116908],Know,1.0,1,1
135,1,1,1.0,[-0.23918401  2.54232359],[ 0.05833169  0.94166831],Know,1.0,1,1
136,1,1,1.0,[-1.76208766  3.46181532],[ 0.00535741  0.99464259],Know,1.0,1,1
137,1,1,0.0,[-5.18671824  1.95147481],[  7.93555626e-04   9.99206444e-01],Know,1.0,1,1
138,1,1,0.0,[-6.13589876 -0.3099156 ],[ 0.00294123  0.99705877],Know,1.0,1,1
139,1,1,0.0,[-2.98049883  3.24460497],[ 0.00197521  0.99802479],Know,1.0,1,1
140,1,1,1.0,[-0.51477633  1.90854675],[ 0.0814114  0.9185886],Know,1.0,1,1
141,1,1,0.0,[-2.39453848  6.02813298],[  2.19778298e-04   9.99780222e-01],Know,1.0,1,1
142,1,1,1.0,[-0.15234866  1.79932466],[ 0.12437101  0.87562899],Know,1.0,1,1
143,1,1,0.0,[-3.29929955  3.20550244],[ 0.001494  0.998506],Know,1.0,1,1
144,1,1,0.0,[-7.19041265  0.30056149],[  5.57787729e-04   9.99442212e-01],Know,1.0,1,1
145,1,1,0.0,[-1.98133457  6.51597904],[  2.03974085e-04   9.99796026e-01],Know,1.0,1,1
146,1,1,0.0,[-5.41206488 -0.41212628],[ 0.00669326  0.99330674],Know,1.0,1,1
147,1,1,1.0,[-3.31345148  3.06591475],[ 0.00169333  0.99830667],Know,1.0,1,1
148,1,1,0.0,[-7.66995451 -0.71228778],[  9.50409523e-04   9.99049590e-01],Know,1.0,1,1
149,1,1,0.0,[-6.04932876  1.24803944],[  6.76860549e-04   9.99323139e-01],Know,1.0,1,1
150,1,1,0.0,[-3.89167562 -0.39145045],[ 0.02930582  0.97069418],Know,1.0,1,1
151,1,1,0.0,[-5.64720466  0.57387667],[ 0.00198315  0.99801685],Know,1.0,1,1
152,1,1,0.0,[-5.9591645   0.43039752],[ 0.00167618  0.99832382],Know,1.0,1,1
153,1,1,0.0,[-2.38802565  5.09802424],[  5.60539644e-04   9.99439460e-01],Know,1.0,1,1
154,1,1,1.0,[-1.26477507 -0.27863295],[ 0.27167475  0.72832525],Know,1.0,1,1
155,1,1,0.0,[-2.65204658  5.10274688],[  4.28499045e-04   9.99571501e-01],Know,1.0,1,1
156,1,1,1.0,[-0.13475807  4.47730499],[ 0.00983365  0.99016635],Know,1.0,1,1
157,1,1,0.0,[-5.14598454  1.08060478],[ 0.00197228  0.99802772],Know,1.0,1,1
158,1,1,0.0,[-3.41501218  5.85327511],[  9.43610993e-05   9.99905639e-01],Know,1.0,1,1
159,1,1,0.0,[-8.28020172  1.65906179],[  4.82404946e-05   9.99951760e-01],Know,1.0,1,1
160,1,1,1.0,[-3.60440998  0.82874746],[ 0.01173752  0.98826248],Know,1.0,1,1
161,1,1,0.0,[-1.19795836  9.79441515],[  1.68292799e-05   9.99983171e-01],Know,1.0,1,1
162,1,1,0.0,[-5.33322861  0.04184828],[ 0.00460922  0.99539078],Know,1.0,1,1
163,1,1,0.0,[-6.48262473 -1.00482075],[ 0.00416111  0.99583889],Know,1.0,1,1
164,1,1,0.0,[-6.47196501 -1.61738942],[ 0.00773238  0.99226762],Know,1.0,1,1
165,1,1,1.0,[-1.24420895  0.81547669],[ 0.11307735  0.88692265],Know,1.0,1,1
166,1,1,0.0,[-7.50591934 -1.52245825],[ 0.00251375  0.99748625],Know,1.0,1,1
167,1,1,1.0,[-0.50934078  3.3680153 ],[ 0.02028548  0.97971452],Know,1.0,1,1
168,1,1,0.0,[-3.98320318  3.37248901],[  6.38537001e-04   9.99361463e-01],Know,1.0,1,1
169,1,1,1.0,[-2.14274794  1.01721533],[ 0.04070049  0.95929951],Know,1.0,1,1
170,1,1,0.0,[-7.51944225  0.12177318],[  4.80013869e-04   9.99519986e-01],Know,1.0,1,1
171,1,1,1.0,[ 0.312581    4.52837295],[ 0.01454592  0.98545408],Know,1.0,1,1
172,1,1,1.0,[-2.15398645  0.43180983],[ 0.07005816  0.92994184],Know,1.0,1,1
173,1,1,1.0,[-1.06007793  2.87352368],[ 0.0191973  0.9808027],Know,1.0,1,1
174,1,1,1.0,[-3.00245783  2.26298055],[ 0.00514057  0.99485943],Know,1.0,1,1
175,1,1,1.0,[-1.2944426   1.66490649],[ 0.0492965  0.9507035],Know,1.0,1,1
176,1,1,1.0,[-1.43782305  2.13151622],[ 0.02740242  0.97259758],Know,1.0,1,1
177,1,1,1.0,[-0.49947819  2.30483431],[ 0.05709158  0.94290842],Know,1.0,1,1
178,1,1,1.0,[-2.10094788 -0.91095479],[ 0.23326017  0.76673983],Know,1.0,1,1
179,1,1,1.0,[-1.59133536  5.82230059],[  6.02610959e-04   9.99397389e-01],Know,1.0,1,1
180,1,1,1.0,[ 3.03440018  7.51598501],[ 0.01118886  0.98881114],Know,1.0,1,1
181,1,1,0.0,[-4.39075194  1.83854617],[ 0.00196696  0.99803304],Know,1.0,1,1
182,1,1,1.0,[-1.19138388 -0.84348916],[ 0.41389304  0.58610696],Know,1.0,1,1
183,1,1,1.0,[-5.37043375 -0.27828577],[ 0.00610728  0.99389272],Know,1.0,1,1
184,1,1,0.0,[-4.24731845  3.39721788],[  4.78423196e-04   9.99521577e-01],Know,1.0,1,1
185,1,1,1.0,[ 0.82741786  7.95175075],[  8.04622100e-04   9.99195378e-01],Know,1.0,1,1
186,1,1,0.0,[-3.45966392  3.82297231],[  6.86898951e-04   9.99313101e-01],Know,1.0,1,1
187,1,1,1.0,[-1.76679925  2.83625302],[ 0.00992177  0.99007823],Know,1.0,1,1
188,1,1,0.0,[-2.55719854  3.9225717 ],[ 0.00153181  0.99846819],Know,1.0,1,1
189,1,1,1.0,[-1.67831029  0.27867318],[ 0.12379388  0.87620612],Know,1.0,1,1
190,1,1,0.0,[-4.33567152  1.69883772],[ 0.00238895  0.99761105],Know,1.0,1,1
191,1,1,0.0,[-5.89699622  1.09004418],[  9.22923921e-04   9.99077076e-01],Know,1.0,1,1
192,1,1,0.0,[-7.14817617  2.37573022],[  7.30782719e-05   9.99926922e-01],Know,1.0,1,1
193,1,1,1.0,[-1.72703582  1.60359254],[ 0.03453527  0.96546473],Know,1.0,1,1
194,1,1,0.0,[-4.65794278  3.5456573 ],[  2.73591698e-04   9.99726408e-01],Know,1.0,1,1
195,1,1,1.0,[-0.6297108   1.35451494],[ 0.12086909  0.87913091],Know,1.0,1,1
196,1,1,0.0,[-3.3203232  -0.20006995],[ 0.04227952  0.95772048],Know,1.0,1,1
197,1,1,1.0,[-2.45564384  1.76636287],[ 0.0144571  0.9855429],Know,1.0,1,1
198,1,1,1.0,[-6.60059774 -0.81597463],[ 0.00306505  0.99693495],Know,1.0,1,1
199,1,1,1.0,[-3.21648274 -0.616651  ],[ 0.06914925  0.93085075],Know,1.0,1,1
200,1,1,0.0,[-1.96550034  5.61094824],[  5.12115265e-04   9.99487885e-01],Know,1.0,1,1
201,1,1,1.0,[ 0.83334976  5.18170776],[ 0.01276302  0.98723698],Know,1.0,1,1
202,1,1,1.0,[ 0.57580832  2.43123828],[ 0.13523662  0.86476338],Know,1.0,1,1
203,1,1,0.0,[-6.55579978  0.03334563],[ 0.00137333  0.99862667],Know,1.0,1,1
204,1,1,1.0,[-3.05682136  4.72638412],[  4.16500847e-04   9.99583499e-01],Know,1.0,1,1
205,1,1,0.0,[-3.39510901 -1.65496652],[ 0.14929484  0.85070516],Know,1.0,1,1
206,1,1,1.0,[-1.6642043   1.54487731],[ 0.03882539  0.96117461],Know,1.0,1,1
207,1,1,0.0,[-6.89596404  0.740884  ],[  4.82113847e-04   9.99517886e-01],Know,1.0,1,1
208,1,1,1.0,[-4.70240088 -0.71773016],[ 0.01825898  0.98174102],Know,1.0,1,1
209,1,1,1.0,[-3.11770622  0.51655616],[ 0.0257242  0.9742758],Know,1.0,1,1
210,1,1,0.0,[-5.01929209  1.52931339],[ 0.00143006  0.99856994],Know,1.0,1,1
211,1,1,1.0,[-6.27987931 -0.81021201],[ 0.00419496  0.99580504],Know,1.0,1,1
212,1,1,1.0,[-5.64678006 -0.29230334],[ 0.0047047  0.9952953],Know,1.0,1,1
213,1,1,1.0,[-2.96387269  2.42598722],[ 0.00454189  0.99545811],Know,1.0,1,1
214,1,1,0.0,[-6.39623059  0.67787747],[  8.46031092e-04   9.99153969e-01],Know,1.0,1,1
215,1,1,1.0,[-2.48951405  2.2632476 ],[ 0.00855403  0.99144597],Know,1.0,1,1
216,1,1,0.0,[-3.28890157  4.69541683],[  3.40648602e-04   9.99659351e-01],Know,1.0,1,1
217,1,1,0.0,[-7.14774957  0.45592557],[  4.98367086e-04   9.99501633e-01],Know,1.0,1,1
218,1,1,0.0,[-6.17184762  0.92274385],[  8.28891988e-04   9.99171108e-01],Know,1.0,1,1
219,1,1,0.0,[-7.95962122 -0.53829514],[  5.97997336e-04   9.99402003e-01],Know,1.0,1,1
220,1,1,0.0,[-7.78648762  0.2457702 ],[  3.24708540e-04   9.99675291e-01],Know,1.0,1,1
221,1,1,0.0,[-4.76246804  0.56646454],[ 0.00482584  0.99517416],Know,1.0,1,1
222,1,1,1.0,[-3.17928448 -1.01749101],[ 0.1032343  0.8967657],Know,1.0,1,1
223,1,1,0.0,[-5.2526908   0.04648308],[ 0.00497089  0.99502911],Know,1.0,1,1
224,1,1,1.0,[-2.08815389  3.28708305],[ 0.00460849  0.99539151],Know,1.0,1,1
225,1,1,1.0,[ 1.41183431  4.20954339],[ 0.0574481  0.9425519],Know,1.0,1,1
226,1,1,1.0,[-1.3213223   2.18074331],[ 0.02925352  0.97074648],Know,1.0,1,1
227,1,1,0.0,[-2.85572121  6.69023843],[  7.14844132e-05   9.99928516e-01],Know,1.0,1,1
228,1,1,0.0,[-3.78728515  3.64730041],[  5.90125188e-04   9.99409875e-01],Know,1.0,1,1
229,1,1,0.0,[-2.99611793  6.32850673],[  8.91924772e-05   9.99910808e-01],Know,1.0,1,1
230,1,1,1.0,[-1.41812438  2.49623132],[ 0.01956305  0.98043695],Know,1.0,1,1
231,1,1,0.0,[-2.17103842  3.49469828],[ 0.00345065  0.99654935],Know,1.0,1,1
232,1,1,0.0,[-7.34971633  2.90687491],[  3.51239838e-05   9.99964876e-01],Know,1.0,1,1
233,1,1,1.0,[-4.01340785 -0.93259546],[ 0.0439057  0.9560943],Know,1.0,1,1
234,1,1,0.0,[-3.7828608   0.59341138],[ 0.01241604  0.98758396],Know,1.0,1,1
235,1,1,1.0,[-4.66610147  0.35391447],[ 0.00656109  0.99343891],Know,1.0,1,1
236,1,1,0.0,[-4.15904455  0.62379713],[ 0.00830266  0.99169734],Know,1.0,1,1
237,1,1,1.0,[-1.22512128  6.29543735],[  5.41536378e-04   9.99458464e-01],Know,1.0,1,1
238,1,1,0.0,[-5.6831614   0.49312876],[ 0.00207381  0.99792619],Know,1.0,1,1
239,1,1,1.0,[-1.97636849  2.29337962],[ 0.01379241  0.98620759],Know,1.0,1,1
240,1,1,0.0,[-4.84045707 -1.5062476 ],[ 0.03441607  0.96558393],Know,1.0,1,1
241,0,1,1.0,[ 0.27890155 -1.23588714],[ 0.81976981  0.18023019],Know,1.0,1,0
242,1,1,0.0,[-1.48556271  6.86785647],[  2.35534128e-04   9.99764466e-01],Know,1.0,1,1
243,1,1,1.0,[-3.05575501  3.02824608],[ 0.00227386  0.99772614],Know,1.0,1,1
244,1,1,1.0,[-4.2783289   0.15722378],[ 0.01170977  0.98829023],Know,1.0,1,1
245,1,1,0.0,[-4.89936153  0.65547334],[ 0.0038538  0.9961462],Know,1.0,1,1
246,1,1,1.0,[-2.70820403  2.27354868],[ 0.00681526  0.99318474],Know,1.0,1,1
247,1,1,1.0,[-0.33544263  0.89878953],[ 0.22544156  0.77455844],Know,1.0,1,1
248,1,1,0.0,[-2.69932016  3.8448669 ],[ 0.00143639  0.99856361],Know,1.0,1,1
249,1,1,0.0,[-6.27469344 -0.34519901],[ 0.00265277  0.99734723],Know,1.0,1,1
250,1,1,1.0,[ 1.84599826  8.13833242],[ 0.00184702  0.99815298],Know,1.0,1,1
251,1,1,0.0,[-2.86495925  3.57620404],[ 0.00159201  0.99840799],Know,1.0,1,1
252,1,1,1.0,[-3.43566726 -0.61687535],[ 0.0563171  0.9436829],Know,1.0,1,1
253,1,1,0.0,[-4.6110665   5.27871227],[  5.06875897e-05   9.99949312e-01],Know,1.0,1,1
254,1,1,0.0,[-3.31937078  2.1632968 ],[ 0.004141  0.995859],Know,1.0,1,1
255,1,1,1.0,[-0.14425264  5.33851344],[ 0.0041406  0.9958594],Know,1.0,1,1
256,1,1,1.0,[-0.54826472  3.36695925],[ 0.0195464  0.9804536],Know,1.0,1,1
257,1,1,1.0,[-2.88955453  2.07888954],[ 0.00690594  0.99309406],Know,1.0,1,1
258,1,1,1.0,[-5.03488423  0.16890319],[ 0.00546567  0.99453433],Know,1.0,1,1
259,1,1,0.0,[ 0.74548313  7.19530558],[ 0.00157831  0.99842169],Know,1.0,1,1
260,1,1,0.0,[-8.91534523 -0.04454053],[  1.40409820e-04   9.99859590e-01],Know,1.0,1,1
261,1,1,0.0,[-3.4172816   7.13624524],[  2.61005820e-05   9.99973899e-01],Know,1.0,1,1
262,1,1,0.0,[-3.58372985  4.65641875],[  2.63775444e-04   9.99736225e-01],Know,1.0,1,1
263,1,1,1.0,[-2.539771    0.49699369],[ 0.04579233  0.95420767],Know,1.0,1,1
264,1,1,0.0,[-3.46205187  0.32310217],[ 0.02220128  0.97779872],Know,1.0,1,1
265,1,1,1.0,[-1.47357843  2.42610101],[ 0.01984654  0.98015346],Know,1.0,1,1
266,1,1,1.0,[-0.24595944  5.72038174],[ 0.00255705  0.99744295],Know,1.0,1,1
267,1,1,1.0,[-1.7678199   1.00709677],[ 0.05869478  0.94130522],Know,1.0,1,1
