,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
157,1,1,1.0,[-4.65724671  1.14343454],[ 0.00301637  0.99698363],Know,1.0,1,1
158,1,1,1.0,[-6.33975614  1.12841387],[  5.70646389e-04   9.99429354e-01],Know,1.0,1,1
159,1,1,1.0,[-2.00766544  0.80194106],[ 0.05680726  0.94319274],Know,1.0,1,1
160,1,1,1.0,[-2.5117882  -0.72904332],[ 0.14396453  0.85603547],Know,1.0,1,1
161,1,1,0.0,[-4.31068423  3.54601975],[  3.86997990e-04   9.99613002e-01],Know,1.0,1,1
162,0,1,1.0,[ 3.14878926 -1.44550419],[ 0.98999182  0.01000818],Know,1.0,1,0
163,1,1,1.0,[-3.34013993  1.95028606],[ 0.00501434  0.99498566],Know,1.0,1,1
164,1,1,1.0,[-0.5522599   0.62341167],[ 0.23583135  0.76416865],Know,1.0,1,1
165,1,1,0.0,[-1.30545206  0.78607555],[ 0.10992302  0.89007698],Know,1.0,1,1
166,1,1,0.0,[-3.62270575  3.31676165],[  9.67847804e-04   9.99032152e-01],Know,1.0,1,1
167,1,1,0.0,[-5.69809175  1.92829863],[  4.87179616e-04   9.99512820e-01],Know,1.0,1,1
168,1,1,1.0,[-1.26396442  2.17246475],[ 0.03117616  0.96882384],Know,1.0,1,1
169,1,1,1.0,[-2.91344842  0.32140366],[ 0.03787504  0.96212496],Know,1.0,1,1
170,0,1,1.0,[ 0.74527975 -0.78582039],[ 0.82216722  0.17783278],Know,1.0,1,0
171,1,1,0.0,[-2.61959893  0.56125245],[ 0.03989271  0.96010729],Know,1.0,1,1
172,1,1,0.0,[-2.12138952  3.20435959],[ 0.00484115  0.99515885],Know,1.0,1,1
173,1,1,0.0,[-6.53506169  1.44296337],[  3.42798442e-04   9.99657202e-01],Know,1.0,1,1
174,1,1,0.0,[-3.21763434  2.4965882 ],[ 0.00328787  0.99671213],Know,1.0,1,1
175,1,1,0.0,[-2.52341662  2.59197463],[ 0.0059678  0.9940322],Know,1.0,1,1
176,1,1,0.0,[-0.96333126  1.49620474],[ 0.07874399  0.92125601],Know,1.0,1,1
177,1,1,0.0,[-5.2159404   1.68156501],[ 0.00100928  0.99899072],Know,1.0,1,1
178,1,1,0.0,[ 0.08190319  8.34894605],[  2.56777741e-04   9.99743222e-01],Know,1.0,1,1
179,1,1,1.0,[-0.91987712  3.58352579],[ 0.01095003  0.98904997],Know,1.0,1,1
180,1,1,0.0,[-4.79376343  2.29191259],[  8.36308762e-04   9.99163691e-01],Know,1.0,1,1
181,1,1,0.0,[-7.56119025  3.10909944],[  2.32242650e-05   9.99976776e-01],Know,1.0,1,1
182,1,1,0.0,[-3.22330924  4.67761577],[  3.70263615e-04   9.99629736e-01],Know,1.0,1,1
183,1,1,0.0,[-3.13715133  3.2402325 ],[ 0.00169668  0.99830332],Know,1.0,1,1
184,1,1,0.0,[-4.28306462  5.15311418],[  7.97783349e-05   9.99920222e-01],Know,1.0,1,1
185,1,1,0.0,[-1.80800183  3.27138882],[ 0.00618521  0.99381479],Know,1.0,1,1
186,1,1,1.0,[-4.22548779 -0.14131362],[ 0.01655825  0.98344175],Know,1.0,1,1
187,1,1,1.0,[-2.51089451  2.84138491],[ 0.004715  0.995285],Know,1.0,1,1
188,1,1,0.0,[-1.69201944  4.51986671],[ 0.00200144  0.99799856],Know,1.0,1,1
189,1,1,1.0,[-4.61729412  1.11659308],[ 0.00322405  0.99677595],Know,1.0,1,1
190,1,1,1.0,[-2.5173283   1.11465858],[ 0.02578129  0.97421871],Know,1.0,1,1
191,1,1,1.0,[-1.08093839  1.49866149],[ 0.07046293  0.92953707],Know,1.0,1,1
192,1,1,0.0,[-5.76162725  1.81137474],[  5.13882457e-04   9.99486118e-01],Know,1.0,1,1
193,1,1,0.0,[-5.54819196  2.06738423],[  4.92474051e-04   9.99507526e-01],Know,1.0,1,1
194,1,1,0.0,[-3.12244355  4.00865397],[  7.99201831e-04   9.99200798e-01],Know,1.0,1,1
195,1,1,0.0,[-2.14254838  3.57287836],[ 0.00328392  0.99671608],Know,1.0,1,1
196,1,1,1.0,[-2.6720878   1.64625553],[ 0.01314679  0.98685321],Know,1.0,1,1
197,1,1,1.0,[-2.20423647 -1.02524782],[ 0.23523409  0.76476591],Know,1.0,1,1
198,1,1,1.0,[-1.32507936  1.29590268],[ 0.0678002  0.9321998],Know,1.0,1,1
199,1,1,0.0,[-6.24805564  2.77350891],[  1.20762431e-04   9.99879238e-01],Know,1.0,1,1
200,1,1,0.0,[-4.23000788  3.18804637],[  5.99955910e-04   9.99400044e-01],Know,1.0,1,1
201,1,1,0.0,[-2.98857477  3.90032624],[ 0.001018  0.998982],Know,1.0,1,1
202,1,1,1.0,[-3.93879423  2.79242168],[ 0.00119166  0.99880834],Know,1.0,1,1
203,1,1,1.0,[-3.60517552  2.09280803],[ 0.00334152  0.99665848],Know,1.0,1,1
204,1,1,1.0,[ 0.65095763  1.5754236 ],[ 0.2840488  0.7159512],Know,1.0,1,1
205,1,1,1.0,[ 1.29403996  2.52500493],[ 0.22601258  0.77398742],Know,1.0,1,1
206,1,1,0.0,[-1.73299081  5.42946272],[  7.74549970e-04   9.99225450e-01],Know,1.0,1,1
207,1,1,0.0,[-4.60798455  4.92639303],[  7.23171027e-05   9.99927683e-01],Know,1.0,1,1
208,1,1,1.0,[-2.81572799  4.20648661],[  8.91053531e-04   9.99108946e-01],Know,1.0,1,1
209,1,1,0.0,[-2.29375535  6.69412795],[  1.24898619e-04   9.99875101e-01],Know,1.0,1,1
210,1,1,0.0,[-3.18748833  5.64256443],[  1.46249131e-04   9.99853751e-01],Know,1.0,1,1
211,1,1,1.0,[-2.13406593 -1.08981171],[ 0.26032997  0.73967003],Know,1.0,1,1
212,1,1,0.0,[-2.28973909  4.17761515],[ 0.00155092  0.99844908],Know,1.0,1,1
213,1,1,0.0,[-2.54789509  5.35278223],[  3.70355300e-04   9.99629645e-01],Know,1.0,1,1
214,1,1,1.0,[-1.0350554   0.11116446],[ 0.24118022  0.75881978],Know,1.0,1,1
215,1,1,1.0,[-2.81927071  1.14276381],[ 0.0186692  0.9813308],Know,1.0,1,1
216,1,1,0.0,[-4.33527112  5.8873685 ],[  3.63369305e-05   9.99963663e-01],Know,1.0,1,1
217,1,1,1.0,[-4.60864029  0.39256303],[ 0.00668486  0.99331514],Know,1.0,1,1
218,1,1,0.0,[-0.17091046  0.86910941],[ 0.26114616  0.73885384],Know,1.0,1,1
219,1,1,1.0,[-1.97223655 -0.08937895],[ 0.13206099  0.86793901],Know,1.0,1,1
220,1,1,0.0,[-1.23018537  2.12172904],[ 0.03383253  0.96616747],Know,1.0,1,1
221,1,1,0.0,[-3.09663888  5.78929677],[  1.38301572e-04   9.99861698e-01],Know,1.0,1,1
222,1,1,1.0,[-3.3945595   1.58440536],[ 0.00683415  0.99316585],Know,1.0,1,1
223,1,1,1.0,[-0.06277289  0.72387391],[ 0.31288912  0.68711088],Know,1.0,1,1
224,1,1,0.0,[-1.30590079  2.14314678],[ 0.03079728  0.96920272],Know,1.0,1,1
225,1,1,0.0,[-1.15254031  5.91856367],[  8.48574291e-04   9.99151426e-01],Know,1.0,1,1
226,1,1,0.0,[-1.19096157  6.05028148],[  7.15907766e-04   9.99284092e-01],Know,1.0,1,1
227,1,1,1.0,[-1.59070518  1.67355506],[ 0.03681783  0.96318217],Know,1.0,1,1
228,1,1,0.0,[-1.49982028  3.07043898],[ 0.01024914  0.98975086],Know,1.0,1,1
229,1,1,1.0,[-1.06756887  0.34274296],[ 0.19618488  0.80381512],Know,1.0,1,1
230,1,1,0.0,[-4.37899925  1.40540075],[ 0.00306573  0.99693427],Know,1.0,1,1
231,1,1,0.0,[-1.30530985  7.160248  ],[  2.10553995e-04   9.99789446e-01],Know,1.0,1,1
232,1,1,1.0,[-2.74926925  1.44952353],[ 0.01479161  0.98520839],Know,1.0,1,1
233,1,1,0.0,[-6.6503414   1.53738639],[  2.77967656e-04   9.99722032e-01],Know,1.0,1,1
234,1,1,1.0,[-1.09648656 -0.25186058],[ 0.30056139  0.69943861],Know,1.0,1,1
235,1,1,1.0,[ 0.38583416  1.30241283],[ 0.28565553  0.71434447],Know,1.0,1,1
236,1,1,1.0,[-0.49431944  0.84690378],[ 0.20730897  0.79269103],Know,1.0,1,1
237,1,1,0.0,[-1.22515159  6.31380068],[  5.31671850e-04   9.99468328e-01],Know,1.0,1,1
238,1,1,0.0,[-2.77628782  4.01748244],[ 0.00111948  0.99888052],Know,1.0,1,1
239,1,1,0.0,[-2.65433612  5.84356972],[  2.03853346e-04   9.99796147e-01],Know,1.0,1,1
240,1,1,0.0,[-4.53653267 -0.48511384],[ 0.01710017  0.98289983],Know,1.0,1,1
241,1,1,0.0,[-4.30542109  2.73898769],[  8.71512220e-04   9.99128488e-01],Know,1.0,1,1
242,1,1,1.0,[ 1.19423993  4.34597022],[ 0.04102315  0.95897685],Know,1.0,1,1
243,1,1,1.0,[-1.78966089  2.737132  ],[ 0.01069959  0.98930041],Know,1.0,1,1
244,0,1,1.0,[ 1.72505783  1.67364976],[ 0.51284919  0.48715081],Know,1.0,1,0
245,1,1,1.0,[-4.8967584 -0.4485252],[ 0.01156393  0.98843607],Know,1.0,1,1
246,1,1,0.0,[-2.33672512  5.17488323],[  5.46402380e-04   9.99453598e-01],Know,1.0,1,1
247,1,1,1.0,[-0.15984709  4.26207761],[ 0.01186854  0.98813146],Know,1.0,1,1
248,1,1,0.0,[-2.30146663  7.22946335],[  7.25668351e-05   9.99927433e-01],Know,1.0,1,1
249,1,1,0.0,[-3.8949045   3.91834596],[  4.04178187e-04   9.99595822e-01],Know,1.0,1,1
250,1,1,1.0,[-1.4208812   1.03098649],[ 0.07930208  0.92069792],Know,1.0,1,1
251,1,1,1.0,[-4.87467046  2.16969682],[  8.71548359e-04   9.99128452e-01],Know,1.0,1,1
252,1,1,1.0,[-1.9152435   0.83174935],[ 0.06025671  0.93974329],Know,1.0,1,1
253,1,1,1.0,[-2.67578247  0.85932094],[ 0.02832977  0.97167023],Know,1.0,1,1
254,1,1,1.0,[ 0.86126482  2.02725287],[ 0.23758093  0.76241907],Know,1.0,1,1
255,1,1,1.0,[ 0.64636336  3.01392012],[ 0.08568035  0.91431965],Know,1.0,1,1
256,1,1,1.0,[ 1.34673266  2.10767568],[ 0.31844156  0.68155844],Know,1.0,1,1
257,1,1,1.0,[-1.85630998  1.42762073],[ 0.03612659  0.96387341],Know,1.0,1,1
258,1,1,1.0,[-0.84954574  0.71230244],[ 0.17338161  0.82661839],Know,1.0,1,1
259,1,1,1.0,[-1.72289538  0.1850994 ],[ 0.1292063  0.8707937],Know,1.0,1,1
260,1,1,0.0,[-4.53743195  4.35163555],[  1.37869169e-04   9.99862131e-01],Know,1.0,1,1
261,1,1,1.0,[ 0.37628413  2.17289823],[ 0.14226373  0.85773627],Know,1.0,1,1
262,1,1,1.0,[-2.34094832  1.60578932],[ 0.01895152  0.98104848],Know,1.0,1,1
263,1,1,0.0,[-2.83465873  2.27616922],[ 0.00599493  0.99400507],Know,1.0,1,1
264,1,1,0.0,[-1.91893769  2.19734091],[ 0.01604349  0.98395651],Know,1.0,1,1
265,1,1,1.0,[-2.29912068  2.24887482],[ 0.01047747  0.98952253],Know,1.0,1,1
266,1,1,0.0,[-6.00490669  3.35463235],[  8.61323769e-05   9.99913868e-01],Know,1.0,1,1
267,1,1,0.0,[-3.869457    3.80090211],[  4.66232812e-04   9.99533767e-01],Know,1.0,1,1
