,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
59,1,1,1.0,[-9.65035754 -2.60281213],[  8.68785257e-04   9.99131215e-01],Know,1.0,1,1
60,1,1,0.0,[-8.26360492 -3.18851963],[ 0.00621173  0.99378827],Know,1.0,1,1
61,1,1,0.0,[-7.53010885 -2.92301625],[ 0.00988216  0.99011784],Know,1.0,1,1
62,1,1,1.0,[-3.48614574  1.84142645],[ 0.00483238  0.99516762],Know,1.0,1,1
63,1,1,1.0,[ 1.30514279  1.53360634],[ 0.44313126  0.55686874],Know,1.0,1,1
64,0,1,1.0,[ 0.15531694 -0.55576774],[ 0.67064079  0.32935921],Know,1.0,1,0
65,1,1,1.0,[-5.55232903 -1.5884587 ],[ 0.0186356  0.9813644],Know,1.0,1,1
66,1,1,1.0,[-10.47152013  -1.83646838],[  1.77732757e-04   9.99822267e-01],Know,1.0,1,1
67,1,1,0.0,[-3.37208333  0.7572778 ],[ 0.01583827  0.98416173],Know,1.0,1,1
68,1,1,1.0,[-9.54171776 -0.56276492],[  1.26018874e-04   9.99873981e-01],Know,1.0,1,1
69,1,1,0.0,[-7.28116425 -2.28315031],[ 0.00670607  0.99329393],Know,1.0,1,1
70,1,1,0.0,[-6.34492454 -2.15550476],[ 0.01492883  0.98507117],Know,1.0,1,1
71,1,1,1.0,[ 0.79375888  1.62233415],[ 0.30394641  0.69605359],Know,1.0,1,1
72,1,1,0.0,[-10.21214294  -1.74456984],[  2.10130192e-04   9.99789870e-01],Know,1.0,1,1
73,1,1,1.0,[-2.35975988  1.08150822],[ 0.03103033  0.96896967],Know,1.0,1,1
74,1,1,1.0,[-2.03098003 -0.45972034],[ 0.17203689  0.82796311],Know,1.0,1,1
75,1,1,1.0,[-6.61198332 -2.88790038],[ 0.02356644  0.97643356],Know,1.0,1,1
76,1,1,1.0,[-3.8855989  -2.16098951],[ 0.1512784  0.8487216],Know,1.0,1,1
77,1,1,1.0,[-3.2993617  -0.39502185],[ 0.05193945  0.94806055],Know,1.0,1,1
78,0,1,1.0,[ 1.60985723  0.85495648],[ 0.68024561  0.31975439],Know,1.0,1,0
79,1,1,1.0,[ 0.29285153  1.3000529 ],[ 0.2675279  0.7324721],Know,1.0,1,1
80,1,1,1.0,[-5.47263828 -0.60559554],[ 0.00763731  0.99236269],Know,1.0,1,1
81,1,1,1.0,[-5.10798684  0.09272958],[ 0.00548239  0.99451761],Know,1.0,1,1
82,1,1,0.0,[-9.09115302 -3.97312242],[ 0.00595216  0.99404784],Know,1.0,1,1
83,1,1,1.0,[-2.26609166  0.2853783 ],[ 0.07232779  0.92767221],Know,1.0,1,1
84,1,1,0.0,[-5.84311263  0.72460208],[ 0.00140303  0.99859697],Know,1.0,1,1
85,1,1,1.0,[ 1.35841264  1.94519655],[ 0.35737311  0.64262689],Know,1.0,1,1
86,1,1,0.0,[-7.40852239 -1.26700707],[ 0.00214704  0.99785296],Know,1.0,1,1
87,1,1,0.0,[-4.39526365 -0.70430295],[ 0.02434077  0.97565923],Know,1.0,1,1
88,1,1,1.0,[-5.11529106 -2.28455765],[ 0.05568582  0.94431418],Know,1.0,1,1
89,1,1,0.0,[-4.40415927  1.62469778],[ 0.00240246  0.99759754],Know,1.0,1,1
90,1,1,0.0,[-3.49649019 -0.17453302],[ 0.03482556  0.96517444],Know,1.0,1,1
91,1,1,0.0,[-6.09185604  0.24585379],[ 0.00176523  0.99823477],Know,1.0,1,1
92,1,1,0.0,[-11.00902467  -1.39012684],[  6.64564116e-05   9.99933544e-01],Know,1.0,1,1
93,1,1,0.0,[-4.29340199  0.42693124],[ 0.00883348  0.99116652],Know,1.0,1,1
94,1,1,0.0,[-3.38678259 -0.09017528],[ 0.03568776  0.96431224],Know,1.0,1,1
95,1,1,0.0,[-3.75796623  2.02253103],[ 0.00307768  0.99692232],Know,1.0,1,1
96,0,1,1.0,[ 0.88769978  0.61482471],[ 0.56779859  0.43220141],Know,1.0,1,0
97,1,1,0.0,[-5.71180084 -2.17171276],[ 0.02819287  0.97180713],Know,1.0,1,1
98,1,1,1.0,[-7.28426346 -0.78582113],[ 0.00150352  0.99849648],Know,1.0,1,1
99,1,1,1.0,[-5.12028581 -2.3023875 ],[ 0.05636461  0.94363539],Know,1.0,1,1
100,1,1,1.0,[-5.64137266 -0.32852729],[ 0.00490372  0.99509628],Know,1.0,1,1
101,1,1,1.0,[-2.62631337 -0.37474191],[ 0.095214  0.904786],Know,1.0,1,1
102,1,1,0.0,[-5.26941059 -0.58948553],[ 0.00919439  0.99080561],Know,1.0,1,1
103,1,1,1.0,[-11.84195742  -1.68573546],[  3.88321986e-05   9.99961168e-01],Know,1.0,1,1
104,1,1,0.0,[-11.91653123  -1.71479032],[  3.71042880e-05   9.99962896e-01],Know,1.0,1,1
105,1,1,1.0,[-4.16635943 -1.44431703],[ 0.06168515  0.93831485],Know,1.0,1,1
106,1,1,1.0,[-1.14918674  1.3464291 ],[ 0.0761661  0.9238339],Know,1.0,1,1
107,1,1,1.0,[-2.90186409 -0.9355466 ],[ 0.12278497  0.87721503],Know,1.0,1,1
108,1,1,0.0,[-9.94257162 -5.075622  ],[ 0.00763802  0.99236198],Know,1.0,1,1
109,1,1,0.0,[-3.25875256 -0.37305564],[ 0.05286516  0.94713484],Know,1.0,1,1
110,1,1,0.0,[-1.42820528  1.23963178],[ 0.06489811  0.93510189],Know,1.0,1,1
111,1,1,0.0,[-7.9003888  -2.57704691],[ 0.00485277  0.99514723],Know,1.0,1,1
112,1,1,0.0,[-4.40541063  0.92349744],[ 0.00482596  0.99517404],Know,1.0,1,1
113,1,1,0.0,[-6.06762447 -2.97059155],[ 0.04322981  0.95677019],Know,1.0,1,1
114,1,1,1.0,[ 1.59969161  1.92053401],[ 0.42047046  0.57952954],Know,1.0,1,1
115,1,1,0.0,[-10.01170002  -3.32216885],[ 0.00124232  0.99875768],Know,1.0,1,1
116,1,1,0.0,[-2.3002139  -0.80877931],[ 0.1837065  0.8162935],Know,1.0,1,1
117,1,1,1.0,[-2.54751095 -0.13656571],[ 0.08234187  0.91765813],Know,1.0,1,1
118,1,1,0.0,[-6.75453706 -2.27294295],[ 0.01118876  0.98881124],Know,1.0,1,1
119,1,1,1.0,[-4.51680993 -1.51155922],[ 0.04718923  0.95281077],Know,1.0,1,1
120,1,1,0.0,[-6.16611682  0.79316903],[  9.48873399e-04   9.99051127e-01],Know,1.0,1,1
121,1,1,1.0,[-4.15511754 -0.03169339],[ 0.01593108  0.98406892],Know,1.0,1,1
122,1,1,1.0,[-4.13845249  0.86296777],[ 0.00668342  0.99331658],Know,1.0,1,1
123,1,1,1.0,[-7.3966911  -2.05146038],[ 0.0047482  0.9952518],Know,1.0,1,1
124,1,1,0.0,[-9.43077158 -3.08369588],[ 0.0017488  0.9982512],Know,1.0,1,1
125,1,1,0.0,[-5.2001447  2.4096507],[  4.95327769e-04   9.99504672e-01],Know,1.0,1,1
126,1,1,0.0,[-13.88412738  -6.59496195],[  6.82431710e-04   9.99317568e-01],Know,1.0,1,1
127,1,1,0.0,[-5.93367936 -1.7880428 ],[ 0.01558657  0.98441343],Know,1.0,1,1
128,1,1,0.0,[-3.69218776  0.03614061],[ 0.02346895  0.97653105],Know,1.0,1,1
129,1,1,0.0,[-7.55386043 -2.35654723],[ 0.00550098  0.99449902],Know,1.0,1,1
130,1,1,1.0,[-2.77864237  0.05883366],[ 0.05533232  0.94466768],Know,1.0,1,1
131,1,1,1.0,[-1.8166604  -0.60417656],[ 0.22926186  0.77073814],Know,1.0,1,1
132,1,1,1.0,[-4.66419972  0.69725302],[ 0.00467215  0.99532785],Know,1.0,1,1
133,1,1,1.0,[-5.49723047  1.7476524 ],[  7.13308581e-04   9.99286691e-01],Know,1.0,1,1
134,1,1,0.0,[-6.86617843 -1.58263329],[ 0.00504879  0.99495121],Know,1.0,1,1
135,1,1,1.0,[-3.00207365 -0.1937338 ],[ 0.05687517  0.94312483],Know,1.0,1,1
136,1,1,0.0,[-4.82921401 -0.67992393],[ 0.01553061  0.98446939],Know,1.0,1,1
137,1,1,1.0,[-2.64378003  0.15686973],[ 0.05728907  0.94271093],Know,1.0,1,1
138,1,1,0.0,[-4.75562537 -1.02911779],[ 0.02351071  0.97648929],Know,1.0,1,1
139,1,1,0.0,[-4.18945631  0.58480316],[ 0.00837363  0.99162637],Know,1.0,1,1
140,1,1,1.0,[-2.33117901 -0.47308971],[ 0.13492592  0.86507408],Know,1.0,1,1
141,1,1,0.0,[-6.26667721 -2.95256   ],[ 0.03509005  0.96490995],Know,1.0,1,1
142,1,1,1.0,[ 0.43059856  0.67152838],[ 0.44005722  0.55994278],Know,1.0,1,1
143,1,1,1.0,[-0.48897914 -0.36646062],[ 0.46940863  0.53059137],Know,1.0,1,1
144,1,1,1.0,[-7.62097899 -2.6662951 ],[ 0.00700095  0.99299905],Know,1.0,1,1
145,1,1,0.0,[-9.94363333 -0.60475943],[  8.79306746e-05   9.99912069e-01],Know,1.0,1,1
146,0,1,1.0,[ 1.38959885  1.25240917],[ 0.53424373  0.46575627],Know,1.0,1,0
147,1,1,0.0,[-0.75179598  2.65171222],[ 0.032186  0.967814],Know,1.0,1,1
148,1,1,0.0,[-11.36733976  -4.64885597],[ 0.00120691  0.99879309],Know,1.0,1,1
149,1,1,1.0,[-5.71343399 -0.95997685],[ 0.00854814  0.99145186],Know,1.0,1,1
150,1,1,1.0,[-4.47229445  1.1513305 ],[ 0.00359853  0.99640147],Know,1.0,1,1
151,1,1,1.0,[ 1.70291726  2.02737957],[ 0.41958864  0.58041136],Know,1.0,1,1
152,1,1,0.0,[-8.69274416 -2.49194669],[ 0.00202371  0.99797629],Know,1.0,1,1
153,1,1,0.0,[-10.05831341  -4.4318604 ],[ 0.0035884  0.9964116],Know,1.0,1,1
154,1,1,0.0,[-9.50784609 -4.10950717],[ 0.00450371  0.99549629],Know,1.0,1,1
155,1,1,0.0,[-8.80300949 -2.30671583],[ 0.00150675  0.99849325],Know,1.0,1,1
156,1,1,1.0,[-13.4840866   -2.69552455],[  2.06337457e-05   9.99979366e-01],Know,1.0,1,1
157,1,1,1.0,[-3.90326642  0.04815077],[ 0.01886471  0.98113529],Know,1.0,1,1
158,1,1,1.0,[-2.0769231   1.18615795],[ 0.03685967  0.96314033],Know,1.0,1,1
159,1,1,0.0,[-6.71675253  1.61564084],[  2.40537649e-04   9.99759462e-01],Know,1.0,1,1
160,1,1,0.0,[-2.60768666 -0.02612923],[ 0.07033483  0.92966517],Know,1.0,1,1
161,1,1,0.0,[-5.22321236 -2.46461318],[ 0.05960283  0.94039717],Know,1.0,1,1
162,0,1,1.0,[ 0.92689919  0.36873777],[ 0.63602702  0.36397298],Know,1.0,1,0
163,1,1,1.0,[-5.79966525 -1.32719816],[ 0.01129019  0.98870981],Know,1.0,1,1
164,1,1,0.0,[-7.89480844 -2.05279762],[ 0.0028946  0.9971054],Know,1.0,1,1
165,1,1,0.0,[-2.82460406  1.84573111],[ 0.00928216  0.99071784],Know,1.0,1,1
166,1,1,0.0,[-6.51571759  1.8743326 ],[  2.27064310e-04   9.99772936e-01],Know,1.0,1,1
167,1,1,0.0,[-3.99283469  1.71727992],[ 0.00330136  0.99669864],Know,1.0,1,1
168,1,1,0.0,[-5.33341698  0.41684766],[ 0.00317185  0.99682815],Know,1.0,1,1
169,1,1,0.0,[-1.58759816  0.52972115],[ 0.10742484  0.89257516],Know,1.0,1,1
170,1,1,0.0,[-3.72314916  1.54325234],[ 0.00513564  0.99486436],Know,1.0,1,1
171,1,1,1.0,[ 0.33063692  2.32160791],[ 0.12015417  0.87984583],Know,1.0,1,1
172,1,1,0.0,[-11.10001199  -4.65787663],[ 0.00159047  0.99840953],Know,1.0,1,1
173,1,1,0.0,[-3.73987707  1.16167612],[ 0.00738015  0.99261985],Know,1.0,1,1
174,1,1,0.0,[-6.38666159 -0.68081665],[ 0.00331544  0.99668456],Know,1.0,1,1
175,1,1,1.0,[-2.20481912  0.63282313],[ 0.05532363  0.94467637],Know,1.0,1,1
176,1,1,1.0,[-7.85144311 -0.23131851],[  4.90240256e-04   9.99509760e-01],Know,1.0,1,1
177,1,1,0.0,[-5.21754536  0.90788021],[ 0.00218179  0.99781821],Know,1.0,1,1
178,1,1,1.0,[ 0.14933138  0.7678702 ],[ 0.35011385  0.64988615],Know,1.0,1,1
179,1,1,1.0,[-4.05287065 -1.07355459],[ 0.0483691  0.9516309],Know,1.0,1,1
180,1,1,1.0,[-2.98042002 -0.47343556],[ 0.07536999  0.92463001],Know,1.0,1,1
181,1,1,0.0,[-4.19710745  1.7759231 ],[ 0.00254004  0.99745996],Know,1.0,1,1
182,1,1,0.0,[-5.26061801 -1.16321252],[ 0.01634416  0.98365584],Know,1.0,1,1
183,0,1,0.0,[ 0.84295501 -0.12420552],[ 0.72455317  0.27544683],Know,1.0,1,0
184,1,1,0.0,[-6.34672848 -0.23557699],[ 0.00221309  0.99778691],Know,1.0,1,1
185,1,1,1.0,[-1.96363983  0.49144608],[ 0.07906742  0.92093258],Know,1.0,1,1
186,1,1,0.0,[-7.91060719 -3.14785806],[ 0.00846974  0.99153026],Know,1.0,1,1
187,1,1,0.0,[-8.96016007 -4.05063612],[ 0.00732199  0.99267801],Know,1.0,1,1
188,1,1,0.0,[-7.39743357 -1.70476964],[ 0.00335928  0.99664072],Know,1.0,1,1
189,1,1,1.0,[-11.3479945   -1.86418949],[  7.60681370e-05   9.99923932e-01],Know,1.0,1,1
190,1,1,0.0,[-6.02710825 -0.85365214],[ 0.00563305  0.99436695],Know,1.0,1,1
191,1,1,0.0,[-5.54855356 -0.93591609],[ 0.00982806  0.99017194],Know,1.0,1,1
192,1,1,1.0,[-3.39630074  0.29635102],[ 0.02430064  0.97569936],Know,1.0,1,1
193,1,1,1.0,[-4.14044856 -1.10577254],[ 0.04588368  0.95411632],Know,1.0,1,1
194,1,1,1.0,[-10.56749525  -5.48515446],[ 0.0061671  0.9938329],Know,1.0,1,1
195,1,1,1.0,[-8.16789816 -3.32999084],[ 0.00786133  0.99213867],Know,1.0,1,1
196,1,1,0.0,[-5.56522905 -2.46861181],[ 0.04324701  0.95675299],Know,1.0,1,1
197,1,1,0.0,[-2.87592855  0.55709499],[ 0.03127919  0.96872081],Know,1.0,1,1
198,1,1,1.0,[-1.90761646 -0.29345791],[ 0.16601205  0.83398795],Know,1.0,1,1
199,1,1,0.0,[-3.28846092  0.12508187],[ 0.03187489  0.96812511],Know,1.0,1,1
200,1,1,1.0,[-1.1104994   0.51890814],[ 0.16391154  0.83608846],Know,1.0,1,1
201,1,1,1.0,[-0.74633352  2.46651133],[ 0.0386852  0.9613148],Know,1.0,1,1
202,1,1,1.0,[-4.24450164  0.247971  ],[ 0.01106904  0.98893096],Know,1.0,1,1
203,1,1,1.0,[-0.14901667  0.76727551],[ 0.28571399  0.71428601],Know,1.0,1,1
204,1,1,0.0,[-6.90473884 -1.82583672],[ 0.00618821  0.99381179],Know,1.0,1,1
205,1,1,1.0,[-2.38832654  0.41078709],[ 0.05737209  0.94262791],Know,1.0,1,1
206,1,1,1.0,[-3.83265611 -0.70219617],[ 0.04186815  0.95813185],Know,1.0,1,1
207,1,1,0.0,[-3.26951936  2.28323142],[ 0.00386181  0.99613819],Know,1.0,1,1
208,1,1,0.0,[-8.05429973 -2.35111545],[ 0.00332424  0.99667576],Know,1.0,1,1
209,1,1,0.0,[-4.91931025 -0.28160472],[ 0.00958708  0.99041292],Know,1.0,1,1
210,1,1,0.0,[-7.94681292 -3.88105235],[ 0.01686078  0.98313922],Know,1.0,1,1
211,1,1,0.0,[-2.332951   0.4961086],[ 0.0557739  0.9442261],Know,1.0,1,1
212,1,1,0.0,[-3.48388397 -1.41719551],[ 0.11237694  0.88762306],Know,1.0,1,1
213,1,1,0.0,[-2.77953085 -0.57357925],[ 0.09921731  0.90078269],Know,1.0,1,1
214,1,1,1.0,[-1.18567796  1.19593712],[ 0.08458542  0.91541458],Know,1.0,1,1
215,1,1,0.0,[-5.5726791 -1.2512917],[ 0.01310736  0.98689264],Know,1.0,1,1
216,1,1,1.0,[-2.07746005 -0.63979392],[ 0.19190702  0.80809298],Know,1.0,1,1
217,1,1,0.0,[-11.82708199  -4.0452956 ],[  4.17092068e-04   9.99582908e-01],Know,1.0,1,1
218,1,1,1.0,[-6.80038352 -0.4765479 ],[ 0.00178984  0.99821016],Know,1.0,1,1
219,1,1,0.0,[-4.83542517  2.31976947],[  7.80188398e-04   9.99219812e-01],Know,1.0,1,1
220,1,1,0.0,[-6.94549079  0.74535864],[  4.56781083e-04   9.99543219e-01],Know,1.0,1,1
221,1,1,0.0,[-4.92031956 -1.46647339],[ 0.03065437  0.96934563],Know,1.0,1,1
222,0,1,0.0,[ 3.62635746  0.38081107],[ 0.96251275  0.03748725],Know,1.0,1,0
223,1,1,1.0,[ 0.28933337  1.36441429],[ 0.25443803  0.74556197],Know,1.0,1,1
224,1,1,1.0,[-9.17819615 -1.20964443],[  3.46060192e-04   9.99653940e-01],Know,1.0,1,1
225,1,1,1.0,[-3.53286177 -1.60213726],[ 0.12667041  0.87332959],Know,1.0,1,1
226,1,1,0.0,[-10.2678679  -4.2373917],[ 0.00239858  0.99760142],Know,1.0,1,1
227,1,1,0.0,[-15.98676258  -6.48280457],[  7.45505925e-05   9.99925449e-01],Know,1.0,1,1
228,1,1,1.0,[-1.39737521  0.34836232],[ 0.14858563  0.85141437],Know,1.0,1,1
229,1,1,1.0,[-1.57101901  1.86149525],[ 0.03129462  0.96870538],Know,1.0,1,1
230,1,1,1.0,[-3.52834204  1.4351854 ],[ 0.00693974  0.99306026],Know,1.0,1,1
231,1,1,1.0,[-6.64246478 -1.22007677],[ 0.00439717  0.99560283],Know,1.0,1,1
232,1,1,0.0,[-7.25339241 -2.57023948],[ 0.00916503  0.99083497],Know,1.0,1,1
233,1,1,1.0,[ 0.39681494  1.10083451],[ 0.33092164  0.66907836],Know,1.0,1,1
234,1,1,0.0,[-7.69475655 -1.83015374],[ 0.00283012  0.99716988],Know,1.0,1,1
235,1,1,1.0,[-4.2989027  -1.46756518],[ 0.05565406  0.94434594],Know,1.0,1,1
236,1,1,1.0,[-5.52398651 -1.52116712],[ 0.01793648  0.98206352],Know,1.0,1,1
237,1,1,0.0,[-7.93471932 -3.41622035],[ 0.01078774  0.98921226],Know,1.0,1,1
238,1,1,1.0,[-11.23740252  -2.13729244],[  1.11641052e-04   9.99888359e-01],Know,1.0,1,1
239,1,1,0.0,[-5.23892269  1.05707823],[ 0.00184027  0.99815973],Know,1.0,1,1
240,1,1,1.0,[-0.76245219  2.09325437],[ 0.05438709  0.94561291],Know,1.0,1,1
241,1,1,0.0,[-4.06865717 -0.18810891],[ 0.02022213  0.97977787],Know,1.0,1,1
242,1,1,0.0,[-5.29086107 -1.6930039 ],[ 0.02665253  0.97334747],Know,1.0,1,1
243,1,1,1.0,[-7.57944333 -0.79224674],[ 0.00112686  0.99887314],Know,1.0,1,1
244,1,1,0.0,[-8.28203166  0.1730452 ],[  2.12771943e-04   9.99787228e-01],Know,1.0,1,1
245,1,1,1.0,[-3.9639997   0.09310344],[ 0.01700489  0.98299511],Know,1.0,1,1
246,1,1,0.0,[-7.63023114 -0.41504645],[  7.34794447e-04   9.99265206e-01],Know,1.0,1,1
247,1,1,1.0,[ 0.32343204  3.69582656],[ 0.03316943  0.96683057],Know,1.0,1,1
248,1,1,1.0,[-7.05477961 -0.11231188],[  9.64951080e-04   9.99035049e-01],Know,1.0,1,1
249,1,1,0.0,[-7.93535742 -2.82696959],[ 0.00600949  0.99399051],Know,1.0,1,1
250,1,1,0.0,[-9.25942878 -3.86674231],[ 0.00452913  0.99547087],Know,1.0,1,1
251,1,1,0.0,[-7.87222164 -4.39846496],[ 0.03006823  0.96993177],Know,1.0,1,1
252,1,1,0.0,[-6.86961758  0.61108784],[  5.63541760e-04   9.99436458e-01],Know,1.0,1,1
253,1,1,0.0,[-4.36324105  0.49238187],[ 0.00772435  0.99227565],Know,1.0,1,1
254,1,1,1.0,[-3.82812932  1.05638717],[ 0.00750601  0.99249399],Know,1.0,1,1
255,1,1,1.0,[-2.27287888  0.21472959],[ 0.07673145  0.92326855],Know,1.0,1,1
256,1,1,0.0,[-9.13951562 -4.07724746],[ 0.00629135  0.99370865],Know,1.0,1,1
257,1,1,1.0,[-6.75982126 -0.55069285],[ 0.00200695  0.99799305],Know,1.0,1,1
258,1,1,1.0,[-8.50513165 -2.38577604],[ 0.00219504  0.99780496],Know,1.0,1,1
259,1,1,1.0,[-5.47293742 -0.8196268 ],[ 0.00944004  0.99055996],Know,1.0,1,1
260,1,1,0.0,[-7.99720453 -3.79485275],[ 0.01473984  0.98526016],Know,1.0,1,1
261,1,1,1.0,[-9.17759457 -0.33560573],[  1.44514116e-04   9.99855486e-01],Know,1.0,1,1
262,1,1,0.0,[-4.58280945  1.83257799],[ 0.00163351  0.99836649],Know,1.0,1,1
263,1,1,1.0,[-0.00462002  1.9163465 ],[ 0.12775383  0.87224617],Know,1.0,1,1
264,1,1,0.0,[-3.90477367 -1.28470657],[ 0.06785805  0.93214195],Know,1.0,1,1
265,1,1,0.0,[-10.0881404   -3.70680369],[ 0.00169  0.99831],Know,1.0,1,1
266,1,1,0.0,[-12.26896769  -5.71301156],[ 0.0014196  0.9985804],Know,1.0,1,1
267,1,1,0.0,[-9.05273484 -3.03931024],[ 0.00243973  0.99756027],Know,1.0,1,1
268,1,1,1.0,[-4.9813788  -0.93219429],[ 0.01713776  0.98286224],Know,1.0,1,1
269,1,1,1.0,[-8.03029003  1.417543  ],[  7.88540495e-05   9.99921146e-01],Know,1.0,1,1
