,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
94,1,1,0.0,[-0.06936886  8.02307819],[  3.05746925e-04   9.99694253e-01],Know,1.0,1,1
95,0,1,1.0,[ 0.20733913 -0.25266719],[ 0.61301568  0.38698432],Know,1.0,1,0
96,1,1,1.0,[-1.49220573 -1.3810489 ],[ 0.47223937  0.52776063],Know,1.0,1,1
97,1,1,1.0,[-2.7929785   2.39624036],[ 0.00554544  0.99445456],Know,1.0,1,1
98,1,1,0.0,[ 1.00640633  5.64032604],[ 0.00962309  0.99037691],Know,1.0,1,1
99,1,1,1.0,[ 1.01545351  4.86913996],[ 0.02076127  0.97923873],Know,1.0,1,1
100,1,1,1.0,[ 2.0032319   8.76245301],[ 0.00115879  0.99884121],Know,1.0,1,1
101,1,1,0.0,[ 1.41373906  8.07347475],[ 0.00127984  0.99872016],Know,1.0,1,1
102,1,1,1.0,[-2.31900553 -0.07180653],[ 0.09559135  0.90440865],Know,1.0,1,1
103,1,1,1.0,[ 3.38933382  8.76238417],[ 0.00461853  0.99538147],Know,1.0,1,1
104,1,1,0.0,[-0.46704566  7.74595779],[  2.71031768e-04   9.99728968e-01],Know,1.0,1,1
105,1,1,0.0,[  1.66077159  10.93534335],[  9.37700038e-05   9.99906230e-01],Know,1.0,1,1
106,0,1,1.0,[ 0.07459599 -0.19035617],[ 0.56585325  0.43414675],Know,1.0,1,0
107,1,1,0.0,[-0.65509071  5.54427985],[ 0.00202659  0.99797341],Know,1.0,1,1
108,1,1,1.0,[ 1.8433065  4.6870682],[ 0.05500468  0.94499532],Know,1.0,1,1
109,1,1,0.0,[-0.15827988  2.76724193],[ 0.05090625  0.94909375],Know,1.0,1,1
110,1,1,1.0,[ 0.26133909  2.86772966],[ 0.06872826  0.93127174],Know,1.0,1,1
111,1,1,0.0,[ 1.76184787  3.3138779 ],[ 0.17479326  0.82520674],Know,1.0,1,1
112,1,1,0.0,[ 1.32322692  7.94010844],[ 0.00133581  0.99866419],Know,1.0,1,1
113,1,1,0.0,[ 0.34383423  3.14266725],[ 0.05738727  0.94261273],Know,1.0,1,1
114,1,1,0.0,[ 0.68828961  4.70345744],[ 0.01772025  0.98227975],Know,1.0,1,1
115,1,1,1.0,[-2.29234795  2.18352533],[ 0.01125223  0.98874777],Know,1.0,1,1
116,1,1,1.0,[ 0.1030787   2.22063482],[ 0.10740213  0.89259787],Know,1.0,1,1
117,1,1,0.0,[ 1.23391836  4.82102171],[ 0.02693293  0.97306707],Know,1.0,1,1
118,1,1,0.0,[-0.53517604  3.21417773],[ 0.02299188  0.97700812],Know,1.0,1,1
119,1,1,0.0,[-1.36865342  5.82829925],[  7.48303995e-04   9.99251696e-01],Know,1.0,1,1
120,1,1,1.0,[-1.44040211  0.53966278],[ 0.12131192  0.87868808],Know,1.0,1,1
121,1,1,0.0,[ 1.67717017  6.77536018],[ 0.00607071  0.99392929],Know,1.0,1,1
122,1,1,0.0,[ 0.92712996  6.66320339],[ 0.00321703  0.99678297],Know,1.0,1,1
123,1,1,0.0,[-0.23322179  6.63394731],[ 0.00104034  0.99895966],Know,1.0,1,1
124,1,1,1.0,[-2.09161331  3.89378564],[ 0.0025089  0.9974911],Know,1.0,1,1
125,1,1,0.0,[-0.07976197  6.62560284],[ 0.00122283  0.99877717],Know,1.0,1,1
126,1,1,1.0,[-0.92707926  3.19977815],[ 0.01587734  0.98412266],Know,1.0,1,1
127,1,1,0.0,[ 1.03301817  3.85329461],[ 0.05623826  0.94376174],Know,1.0,1,1
128,1,1,1.0,[ 1.30475492  6.03753477],[ 0.00872517  0.99127483],Know,1.0,1,1
129,1,1,0.0,[ 0.75251857  8.05576388],[  6.72896904e-04   9.99327103e-01],Know,1.0,1,1
130,1,1,0.0,[-0.01225934  6.77886829],[ 0.00112244  0.99887756],Know,1.0,1,1
131,1,1,0.0,[-0.61963092  5.85866871],[ 0.00153406  0.99846594],Know,1.0,1,1
132,1,1,1.0,[-1.145029   -0.96285737],[ 0.45458263  0.54541737],Know,1.0,1,1
133,1,1,1.0,[-0.00855696  4.98754274],[ 0.00671883  0.99328117],Know,1.0,1,1
134,1,1,0.0,[ 1.9403605   9.22558116],[  6.85127217e-04   9.99314873e-01],Know,1.0,1,1
135,1,1,1.0,[ 0.94589256  6.03882324],[ 0.00610253  0.99389747],Know,1.0,1,1
136,1,1,0.0,[-0.01743583  5.46104436],[ 0.00415831  0.99584169],Know,1.0,1,1
137,1,1,0.0,[ 3.18168964  6.84556849],[ 0.02499227  0.97500773],Know,1.0,1,1
138,1,1,0.0,[ 0.34199465  1.79862715],[ 0.18898292  0.81101708],Know,1.0,1,1
139,1,1,1.0,[ 1.08841672  5.01419247],[ 0.01934521  0.98065479],Know,1.0,1,1
140,1,1,1.0,[-0.47500227  3.4560127 ],[ 0.01924606  0.98075394],Know,1.0,1,1
141,1,1,1.0,[ 0.11010798  0.60239337],[ 0.37935534  0.62064466],Know,1.0,1,1
142,1,1,1.0,[ 1.59236786  5.21037812],[ 0.02613467  0.97386533],Know,1.0,1,1
143,1,1,0.0,[-0.59214705  5.45599919],[ 0.00235667  0.99764333],Know,1.0,1,1
144,1,1,0.0,[-1.5664952   1.06798159],[ 0.06695224  0.93304776],Know,1.0,1,1
145,1,1,0.0,[-0.31639104  3.99579439],[ 0.01322693  0.98677307],Know,1.0,1,1
146,1,1,1.0,[ 1.9477962   6.13659935],[ 0.0149379  0.9850621],Know,1.0,1,1
147,1,1,0.0,[-2.19295782  2.54020471],[ 0.00872186  0.99127814],Know,1.0,1,1
148,0,1,1.0,[ 1.99151259  1.5034802 ],[ 0.61964281  0.38035719],Know,1.0,1,0
149,1,1,1.0,[-0.13810072  4.96354984],[ 0.00604987  0.99395013],Know,1.0,1,1
150,1,1,1.0,[-0.35014828  1.06516662],[ 0.19539711  0.80460289],Know,1.0,1,1
151,1,1,0.0,[ 1.21707486  2.65368935],[ 0.19207016  0.80792984],Know,1.0,1,1
152,1,1,0.0,[ 0.48395142  4.91206149],[ 0.01179622  0.98820378],Know,1.0,1,1
153,1,1,1.0,[ 1.71433181  7.24977208],[ 0.00392897  0.99607103],Know,1.0,1,1
154,1,1,1.0,[ 0.96869487  2.42638886],[ 0.18882028  0.81117972],Know,1.0,1,1
155,1,1,0.0,[ 1.26812478  6.75374353],[ 0.00412885  0.99587115],Know,1.0,1,1
156,1,1,1.0,[-0.4914606   3.22975001],[ 0.02363263  0.97636737],Know,1.0,1,1
157,1,1,1.0,[ 2.04068408  7.08079724],[ 0.00643139  0.99356861],Know,1.0,1,1
158,1,1,0.0,[-0.90686967  5.61260766],[ 0.00147227  0.99852773],Know,1.0,1,1
159,1,1,0.0,[ 0.07552736  7.89929464],[  3.99951479e-04   9.99600049e-01],Know,1.0,1,1
160,1,1,0.0,[-0.22911065  5.11149029],[ 0.00477013  0.99522987],Know,1.0,1,1
161,1,1,1.0,[ 0.64716878  4.54014155],[ 0.01997742  0.98002258],Know,1.0,1,1
162,1,1,0.0,[-0.08321012  5.71946696],[ 0.00301037  0.99698963],Know,1.0,1,1
163,1,1,0.0,[ 2.44811996  6.87874547],[ 0.01176693  0.98823307],Know,1.0,1,1
164,1,1,0.0,[ 0.33048633  5.66043111],[ 0.00482098  0.99517902],Know,1.0,1,1
165,1,1,0.0,[ 0.45394972  9.02826903],[  1.88859314e-04   9.99811141e-01],Know,1.0,1,1
166,1,1,1.0,[ 1.50830525  6.0818466 ],[ 0.0102159  0.9897841],Know,1.0,1,1
167,1,1,0.0,[-0.10798485  8.40015844],[  2.01777473e-04   9.99798223e-01],Know,1.0,1,1
168,0,1,1.0,[ 1.07928782  0.79641858],[ 0.57024952  0.42975048],Know,1.0,1,0
169,1,1,1.0,[ 0.97882216  4.00649676],[ 0.04619117  0.95380883],Know,1.0,1,1
170,1,1,1.0,[ 0.91892476  5.6974065 ],[ 0.00833864  0.99166136],Know,1.0,1,1
171,1,1,1.0,[ 1.77382175  7.92939038],[ 0.00211714  0.99788286],Know,1.0,1,1
172,1,1,0.0,[-1.27028662  1.61454529],[ 0.05290849  0.94709151],Know,1.0,1,1
173,1,1,1.0,[ 2.53862744  8.8208711 ],[ 0.00186571  0.99813429],Know,1.0,1,1
174,1,1,0.0,[-0.07777016  5.90253363],[ 0.00252168  0.99747832],Know,1.0,1,1
175,1,1,1.0,[ 0.72949716  2.2662689 ],[ 0.17700506  0.82299494],Know,1.0,1,1
176,1,1,0.0,[-1.13110054  6.27923403],[  6.04602492e-04   9.99395398e-01],Know,1.0,1,1
177,1,1,0.0,[-0.47639183  4.52879729],[ 0.00665844  0.99334156],Know,1.0,1,1
178,1,1,0.0,[ 0.05801005  4.91199363],[ 0.00773693  0.99226307],Know,1.0,1,1
179,1,1,0.0,[ 0.45975671  4.73438939],[ 0.01372613  0.98627387],Know,1.0,1,1
180,1,1,0.0,[-0.11610291  4.69407329],[ 0.0080806  0.9919194],Know,1.0,1,1
181,1,1,1.0,[-0.7995237   0.18038447],[ 0.27291  0.72709],Know,1.0,1,1
182,1,1,0.0,[  2.4623181   10.74921298],[  2.51731719e-04   9.99748268e-01],Know,1.0,1,1
183,1,1,0.0,[-1.64131163  3.96515955],[ 0.00366056  0.99633944],Know,1.0,1,1
184,1,1,0.0,[-0.73141784  3.2288713 ],[ 0.0187012  0.9812988],Know,1.0,1,1
185,1,1,0.0,[ 0.68502311  8.53663206],[  3.88974020e-04   9.99611026e-01],Know,1.0,1,1
186,1,1,0.0,[ 0.17757094  5.91801121],[ 0.00320306  0.99679694],Know,1.0,1,1
187,1,1,1.0,[ 0.42801812  4.72040511],[ 0.01348784  0.98651216],Know,1.0,1,1
188,1,1,0.0,[-0.88144058  4.05406567],[ 0.00713554  0.99286446],Know,1.0,1,1
189,1,1,1.0,[  2.46078728  10.03882674],[  5.11301619e-04   9.99488698e-01],Know,1.0,1,1
190,1,1,0.0,[  1.27896899  12.16046925],[  1.88025311e-05   9.99981197e-01],Know,1.0,1,1
191,1,1,1.0,[-3.27433905  0.39920981],[ 0.02475771  0.97524229],Know,1.0,1,1
192,1,1,1.0,[ 0.78290574  4.32542443],[ 0.02812636  0.97187364],Know,1.0,1,1
193,1,1,1.0,[-2.5289239  -0.50627364],[ 0.11684523  0.88315477],Know,1.0,1,1
194,1,1,1.0,[ 1.67818548  5.78770311],[ 0.01615057  0.98384943],Know,1.0,1,1
195,1,1,0.0,[ 0.16886616  6.79064362],[ 0.00132929  0.99867071],Know,1.0,1,1
196,1,1,1.0,[ 0.83901132  4.56415776],[ 0.02354198  0.97645802],Know,1.0,1,1
197,1,1,0.0,[ 0.74384498  7.82831534],[  8.37316833e-04   9.99162683e-01],Know,1.0,1,1
198,1,1,0.0,[ 1.36609524  9.67845746],[  2.45403281e-04   9.99754597e-01],Know,1.0,1,1
199,0,1,1.0,[ 0.52012099 -2.17475551],[ 0.93672364  0.06327636],Know,1.0,1,0
200,1,1,1.0,[ 0.04543816  5.7189053 ],[ 0.00342417  0.99657583],Know,1.0,1,1
201,1,1,0.0,[-1.82260613  2.42910679],[ 0.0140399  0.9859601],Know,1.0,1,1
202,1,1,0.0,[-0.89384187  5.66804413],[ 0.00141122  0.99858878],Know,1.0,1,1
203,1,1,0.0,[ 2.57486551  7.87325745],[ 0.00497476  0.99502524],Know,1.0,1,1
204,1,1,0.0,[ 0.33360721  8.00021198],[  4.67985677e-04   9.99532014e-01],Know,1.0,1,1
205,1,1,0.0,[ 1.71245881  6.28142171],[ 0.0102623  0.9897377],Know,1.0,1,1
206,1,1,0.0,[-1.68906732  1.70656106],[ 0.03243237  0.96756763],Know,1.0,1,1
207,1,1,1.0,[-1.36544684  3.79073608],[ 0.00573063  0.99426937],Know,1.0,1,1
208,1,1,0.0,[-0.23202527  2.62314755],[ 0.05441454  0.94558546],Know,1.0,1,1
209,1,1,0.0,[-2.34912227  3.32029914],[ 0.003438  0.996562],Know,1.0,1,1
210,1,1,0.0,[-0.51646976  6.59610279],[  8.14132836e-04   9.99185867e-01],Know,1.0,1,1
211,1,1,0.0,[ 0.72372856  9.28080212],[  1.92143952e-04   9.99807856e-01],Know,1.0,1,1
212,1,1,1.0,[-0.81919525  4.63960732],[ 0.00424059  0.99575941],Know,1.0,1,1
213,1,1,0.0,[-2.09322443  4.71658277],[ 0.00110169  0.99889831],Know,1.0,1,1
214,1,1,1.0,[-0.86959136  0.8636284 ],[ 0.1501762  0.8498238],Know,1.0,1,1
215,1,1,1.0,[ 2.93627948  7.77173143],[ 0.0078805  0.9921195],Know,1.0,1,1
216,1,1,1.0,[-0.16118774  3.87716874],[ 0.01732111  0.98267889],Know,1.0,1,1
217,1,1,0.0,[ 1.11431608  8.16409907],[  8.66845146e-04   9.99133155e-01],Know,1.0,1,1
218,1,1,1.0,[ 0.40142793  4.95946573],[ 0.01037386  0.98962614],Know,1.0,1,1
219,1,1,0.0,[ 0.1732695   7.95022277],[  4.19111960e-04   9.99580888e-01],Know,1.0,1,1
220,1,1,1.0,[ 3.47194473  9.20943069],[ 0.00321251  0.99678749],Know,1.0,1,1
221,1,1,0.0,[-0.75637737  5.527414  ],[ 0.00186283  0.99813717],Know,1.0,1,1
222,1,1,0.0,[ 1.10213913  8.99772129],[  3.72246430e-04   9.99627754e-01],Know,1.0,1,1
223,1,1,1.0,[-0.64669866  2.984775  ],[ 0.02579418  0.97420582],Know,1.0,1,1
224,1,1,0.0,[-1.71044201  3.03890357],[ 0.00858305  0.99141695],Know,1.0,1,1
225,1,1,0.0,[ 1.66460133  2.82467756],[ 0.23865343  0.76134657],Know,1.0,1,1
226,1,1,0.0,[-0.05100602  2.58816627],[ 0.06665951  0.93334049],Know,1.0,1,1
227,1,1,0.0,[-0.33384318  6.92816255],[  7.01207167e-04   9.99298793e-01],Know,1.0,1,1
228,1,1,0.0,[-1.53051488  6.61079072],[  2.91171878e-04   9.99708828e-01],Know,1.0,1,1
229,1,1,1.0,[-1.08131411  3.40844645],[ 0.01109877  0.98890123],Know,1.0,1,1
230,1,1,0.0,[ 0.17804059  9.55979563],[  8.42401185e-05   9.99915760e-01],Know,1.0,1,1
231,1,1,1.0,[ 2.14765493  7.70951806],[ 0.00382691  0.99617309],Know,1.0,1,1
232,1,1,0.0,[-1.19019751  0.20919725],[ 0.19791217  0.80208783],Know,1.0,1,1
233,1,1,0.0,[ 0.48872663  8.53457189],[  3.20327823e-04   9.99679672e-01],Know,1.0,1,1
234,1,1,1.0,[-0.29072607  2.37326167],[ 0.0651321  0.9348679],Know,1.0,1,1
235,0,1,1.0,[ 1.09373022 -0.13466047],[ 0.77353678  0.22646322],Know,1.0,1,0
236,1,1,1.0,[-2.58320359  1.16904927],[ 0.02292685  0.97707315],Know,1.0,1,1
237,1,1,0.0,[ 0.67763086  6.35860059],[ 0.00339866  0.99660134],Know,1.0,1,1
238,1,1,0.0,[-0.17398288  3.9963196 ],[ 0.01521259  0.98478741],Know,1.0,1,1
239,1,1,0.0,[-1.63680212  4.96685571],[ 0.00135357  0.99864643],Know,1.0,1,1
240,1,1,1.0,[-1.31705354  2.7287799 ],[ 0.0171943  0.9828057],Know,1.0,1,1
241,1,1,1.0,[-0.12377655  2.61460607],[ 0.06074612  0.93925388],Know,1.0,1,1
242,1,1,0.0,[ 0.36439705  4.96401588],[ 0.00995556  0.99004444],Know,1.0,1,1
243,1,1,1.0,[-0.09742176  3.47174046],[ 0.02740713  0.97259287],Know,1.0,1,1
244,1,1,0.0,[ 0.28454198  4.10766185],[ 0.02139188  0.97860812],Know,1.0,1,1
245,1,1,0.0,[-0.59554317  5.71512638],[ 0.00181352  0.99818648],Know,1.0,1,1
246,1,1,0.0,[-1.41943416  7.8626769 ],[  9.30657682e-05   9.99906934e-01],Know,1.0,1,1
247,1,1,0.0,[ 1.70979498  9.73613066],[  3.26636584e-04   9.99673363e-01],Know,1.0,1,1
248,1,1,1.0,[ 2.39551784  6.75665367],[ 0.01260302  0.98739698],Know,1.0,1,1
249,1,1,0.0,[-0.23517796  7.72566905],[  3.48735847e-04   9.99651264e-01],Know,1.0,1,1
250,1,1,1.0,[ 1.80461271  5.60596895],[ 0.02185226  0.97814774],Know,1.0,1,1
251,1,1,1.0,[ 2.39259293  6.24472212],[ 0.02079295  0.97920705],Know,1.0,1,1
252,1,1,0.0,[ 0.42234454  5.28476246],[ 0.00767244  0.99232756],Know,1.0,1,1
253,1,1,0.0,[-1.75158776  2.75367509],[ 0.0109299  0.9890701],Know,1.0,1,1
254,1,1,1.0,[ 0.16671863  4.58199439],[ 0.01194677  0.98805323],Know,1.0,1,1
255,1,1,1.0,[ 1.36037748  4.84468068],[ 0.02976217  0.97023783],Know,1.0,1,1
256,1,1,1.0,[ 0.47036964  4.84048768],[ 0.01249173  0.98750827],Know,1.0,1,1
257,1,1,1.0,[-0.08513241  3.57503471],[ 0.02508288  0.97491712],Know,1.0,1,1
258,1,1,0.0,[-1.53400497  4.32459851],[ 0.0028471  0.9971529],Know,1.0,1,1
259,1,1,0.0,[ 2.52515098  9.9416146 ],[  6.00910404e-04   9.99399090e-01],Know,1.0,1,1
260,1,1,0.0,[ 0.85653359  6.84438786],[ 0.00250276  0.99749724],Know,1.0,1,1
261,1,1,1.0,[-1.30432264  3.70177297],[ 0.00665245  0.99334755],Know,1.0,1,1
262,1,1,0.0,[ 1.23990637  8.03422935],[ 0.00111886  0.99888114],Know,1.0,1,1
263,1,1,1.0,[ 0.38252409  5.50877831],[ 0.0059037  0.9940963],Know,1.0,1,1
264,1,1,1.0,[-3.09391488 -0.23693002],[ 0.05432138  0.94567862],Know,1.0,1,1
265,1,1,1.0,[ 2.16533319  6.69563601],[ 0.0106625  0.9893375],Know,1.0,1,1
266,1,1,0.0,[-1.94314317  4.81912234],[ 0.00115527  0.99884473],Know,1.0,1,1
267,1,1,1.0,[-1.31546079  1.51337839],[ 0.05578551  0.94421449],Know,1.0,1,1
268,1,1,0.0,[ 1.98956092  7.2583612 ],[ 0.0051234  0.9948766],Know,1.0,1,1
269,1,1,0.0,[-0.46940823  4.33381427],[ 0.00813652  0.99186348],Know,1.0,1,1
