,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
47,1,1,0.0,[-1.40430884  3.76567508],[ 0.00565253  0.99434747],Know,1.0,1,1
48,1,1,0.0,[-5.23067673  0.34671286],[ 0.00376817  0.99623183],Know,1.0,1,1
49,1,1,0.0,[-3.07532789  1.00399694],[ 0.0166374  0.9833626],Know,1.0,1,1
50,1,1,0.0,[-1.51222859  2.04973997],[ 0.02759954  0.97240046],Know,1.0,1,1
51,1,1,1.0,[ 0.89111378  1.39306958],[ 0.37708116  0.62291884],Know,1.0,1,1
52,0,1,1.0,[-0.1184815  -0.31258978],[ 0.54837528  0.45162472],Know,1.0,1,0
53,1,1,1.0,[-1.98353466  1.30854069],[ 0.03584405  0.96415595],Know,1.0,1,1
54,1,1,1.0,[-0.20788128  0.21322489],[ 0.39625209  0.60374791],Know,1.0,1,1
55,1,1,0.0,[-6.02369905  0.58705678],[ 0.00134401  0.99865599],Know,1.0,1,1
56,1,1,1.0,[-1.8950011   4.28399325],[ 0.00206822  0.99793178],Know,1.0,1,1
57,1,1,0.0,[-4.81112409 -0.00837605],[ 0.00814035  0.99185965],Know,1.0,1,1
58,1,1,0.0,[-4.72763666  0.80070122],[ 0.00395687  0.99604313],Know,1.0,1,1
59,1,1,1.0,[-0.33924032  0.71774129],[ 0.25788669  0.74211331],Know,1.0,1,1
60,1,1,0.0,[-4.76437129  2.48406686],[  7.10778877e-04   9.99289221e-01],Know,1.0,1,1
61,1,1,1.0,[-0.15021948  2.3179481 ],[ 0.0781201  0.9218799],Know,1.0,1,1
62,1,1,1.0,[-0.31103825  2.01306346],[ 0.08914644  0.91085356],Know,1.0,1,1
63,1,1,0.0,[-3.87963458  1.02953933],[ 0.00732454  0.99267546],Know,1.0,1,1
64,1,1,1.0,[-2.8742108   1.58453464],[ 0.01144439  0.98855561],Know,1.0,1,1
65,1,1,1.0,[-4.74417378  0.90942056],[ 0.00349265  0.99650735],Know,1.0,1,1
66,1,1,0.0,[-1.71525372  3.90692437],[ 0.00360372  0.99639628],Know,1.0,1,1
67,1,1,0.0,[-0.62664549  2.00631089],[ 0.06704729  0.93295271],Know,1.0,1,1
68,1,1,0.0,[-2.37533847  2.00039414],[ 0.01242266  0.98757734],Know,1.0,1,1
69,1,1,1.0,[-2.26887971  2.00480559],[ 0.01373896  0.98626104],Know,1.0,1,1
70,1,1,1.0,[-0.33201453  1.38597916],[ 0.15212977  0.84787023],Know,1.0,1,1
71,1,1,0.0,[-3.22008674  1.01945691],[ 0.01420935  0.98579065],Know,1.0,1,1
72,1,1,0.0,[-1.40195769  2.952155  ],[ 0.01269072  0.98730928],Know,1.0,1,1
73,1,1,0.0,[-4.74602875  1.54039491],[ 0.00185795  0.99814205],Know,1.0,1,1
74,1,1,0.0,[-5.18595629  2.14572011],[  6.54047445e-04   9.99345953e-01],Know,1.0,1,1
75,1,1,0.0,[-5.05837478  0.93739385],[ 0.00248308  0.99751692],Know,1.0,1,1
76,1,1,1.0,[-3.25621124  0.6424849 ],[ 0.01986568  0.98013432],Know,1.0,1,1
77,1,1,0.0,[-4.02888475  0.96563775],[ 0.00672936  0.99327064],Know,1.0,1,1
78,0,1,1.0,[-0.89737518 -0.90674863],[ 0.50234335  0.49765665],Know,1.0,1,0
79,1,1,0.0,[-0.66737367  2.89308652],[ 0.02764005  0.97235995],Know,1.0,1,1
80,1,1,0.0,[-0.21852958  0.48563693],[ 0.33088911  0.66911089],Know,1.0,1,1
81,0,1,1.0,[-0.78181173 -0.8151968 ],[ 0.50834549  0.49165451],Know,1.0,1,0
82,1,1,0.0,[-3.523946    0.91244438],[ 0.01170008  0.98829992],Know,1.0,1,1
83,1,1,1.0,[-1.44199994  1.86516052],[ 0.03532636  0.96467364],Know,1.0,1,1
84,1,1,0.0,[-6.83637648 -0.85505502],[ 0.00251912  0.99748088],Know,1.0,1,1
85,1,1,1.0,[ 0.89834519  3.20509659],[ 0.09056535  0.90943465],Know,1.0,1,1
86,1,1,0.0,[-2.52286896  2.91866219],[ 0.00431415  0.99568585],Know,1.0,1,1
87,1,1,1.0,[-2.40425517  1.58857495],[ 0.01811329  0.98188671],Know,1.0,1,1
88,1,1,1.0,[-0.3847596   2.84389168],[ 0.03810165  0.96189835],Know,1.0,1,1
89,1,1,1.0,[-0.96347725  2.20799378],[ 0.04025355  0.95974645],Know,1.0,1,1
90,0,1,1.0,[ 0.36199915 -0.68372801],[ 0.73995355  0.26004645],Know,1.0,1,0
91,1,1,0.0,[-4.77698989 -0.02739801],[ 0.00858096  0.99141904],Know,1.0,1,1
92,1,1,1.0,[-0.83262394  2.19660384],[ 0.04612279  0.95387721],Know,1.0,1,1
93,1,1,1.0,[-2.44595385  1.25024507],[ 0.02421668  0.97578332],Know,1.0,1,1
94,1,1,1.0,[-0.52599501  2.01155737],[ 0.07326719  0.92673281],Know,1.0,1,1
95,1,1,0.0,[-4.09015333  0.69484423],[ 0.00828493  0.99171507],Know,1.0,1,1
96,1,1,0.0,[-3.93317448  1.61759713],[ 0.00386943  0.99613057],Know,1.0,1,1
97,1,1,0.0,[-2.69526861  4.02970973],[ 0.00119911  0.99880089],Know,1.0,1,1
98,1,1,1.0,[-5.57270133  0.14015754],[ 0.00329234  0.99670766],Know,1.0,1,1
99,1,1,1.0,[-0.25039137 -0.15393598],[ 0.47590483  0.52409517],Know,1.0,1,1
100,1,1,0.0,[-3.19697304  1.31362288],[ 0.0108724  0.9891276],Know,1.0,1,1
101,1,1,0.0,[-4.67548787  0.95842419],[ 0.00356183  0.99643817],Know,1.0,1,1
102,1,1,1.0,[-5.5964373   0.31392895],[ 0.00270386  0.99729614],Know,1.0,1,1
103,0,1,1.0,[-0.90142415 -2.63604039],[ 0.85000194  0.14999806],Know,1.0,1,0
104,1,1,0.0,[-2.58012336  3.57696191],[ 0.00211394  0.99788606],Know,1.0,1,1
105,1,1,0.0,[-4.61958751 -0.57261003],[ 0.01717498  0.98282502],Know,1.0,1,1
106,1,1,1.0,[-4.45805396  1.38771856],[ 0.00288376  0.99711624],Know,1.0,1,1
107,1,1,1.0,[ 0.26339931  1.68577059],[ 0.19429011  0.80570989],Know,1.0,1,1
108,1,1,1.0,[-1.21594573  2.45916358],[ 0.02472006  0.97527994],Know,1.0,1,1
109,1,1,0.0,[-2.13003033  3.44220108],[ 0.00378759  0.99621241],Know,1.0,1,1
110,1,1,0.0,[-4.26348696  0.65418399],[ 0.00726301  0.99273699],Know,1.0,1,1
111,1,1,0.0,[-4.89602444  0.98767469],[ 0.00277673  0.99722327],Know,1.0,1,1
112,1,1,0.0,[-2.89879012  0.918275  ],[ 0.021519  0.978481],Know,1.0,1,1
113,1,1,1.0,[-0.43505727  1.40066774],[ 0.13755767  0.86244233],Know,1.0,1,1
114,1,1,0.0,[-3.77741895  0.6285283 ],[ 0.01205739  0.98794261],Know,1.0,1,1
115,1,1,0.0,[-0.95526854  3.28784472],[ 0.01415944  0.98584056],Know,1.0,1,1
116,1,1,0.0,[-1.89113097  3.16035201],[ 0.00635914  0.99364086],Know,1.0,1,1
117,1,1,0.0,[-2.84130774  1.86875449],[ 0.00892386  0.99107614],Know,1.0,1,1
118,1,1,1.0,[-3.78989514  1.59803878],[ 0.00455061  0.99544939],Know,1.0,1,1
119,1,1,1.0,[-1.60299856  1.73276882],[ 0.03436433  0.96563567],Know,1.0,1,1
120,1,1,1.0,[-3.6664719   1.07893909],[ 0.0086166  0.9913834],Know,1.0,1,1
121,1,1,0.0,[-5.05091406  0.17044671],[ 0.00537097  0.99462903],Know,1.0,1,1
122,1,1,1.0,[ 0.04239337  1.07921176],[ 0.26176435  0.73823565],Know,1.0,1,1
123,1,1,0.0,[-3.46126709  1.548738  ],[ 0.00662666  0.99337334],Know,1.0,1,1
124,1,1,0.0,[-2.56447331  3.31959445],[ 0.00277571  0.99722429],Know,1.0,1,1
125,1,1,0.0,[-4.71306638  0.38719711],[ 0.00605821  0.99394179],Know,1.0,1,1
126,1,1,0.0,[-2.2208146   2.16767242],[ 0.01226715  0.98773285],Know,1.0,1,1
127,1,1,0.0,[-2.97127951 -0.06377107],[ 0.05178364  0.94821636],Know,1.0,1,1
128,1,1,1.0,[-0.33079557  2.36186516],[ 0.06340782  0.93659218],Know,1.0,1,1
129,1,1,1.0,[-5.42443523  0.10786043],[ 0.0039413  0.9960587],Know,1.0,1,1
130,1,1,1.0,[-3.30029887  1.87269229],[ 0.00563565  0.99436435],Know,1.0,1,1
131,1,1,0.0,[-1.81335305  2.514476  ],[ 0.01302429  0.98697571],Know,1.0,1,1
132,1,1,0.0,[-7.70890199 -0.34776428],[  6.35071486e-04   9.99364929e-01],Know,1.0,1,1
133,0,1,1.0,[ 1.40906353  1.0376301 ],[ 0.5918053  0.4081947],Know,1.0,1,0
134,1,1,1.0,[-4.44623714  1.42188024],[ 0.00282022  0.99717978],Know,1.0,1,1
135,1,1,1.0,[ 0.85350801  4.98483967],[ 0.01580758  0.98419242],Know,1.0,1,1
136,1,1,0.0,[-4.45766771  1.1497261 ],[ 0.0036572  0.9963428],Know,1.0,1,1
137,1,1,0.0,[-2.77099722  2.18257966],[ 0.00700865  0.99299135],Know,1.0,1,1
138,1,1,0.0,[-5.69941017 -0.16699011],[ 0.00394081  0.99605919],Know,1.0,1,1
139,1,1,1.0,[-0.98288039  0.33735567],[ 0.21077902  0.78922098],Know,1.0,1,1
140,0,1,1.0,[ 0.53556628 -0.62659027],[ 0.76172435  0.23827565],Know,1.0,1,0
141,1,1,0.0,[-1.6743391   4.09544711],[ 0.00311072  0.99688928],Know,1.0,1,1
142,1,1,0.0,[-4.18890554  2.42080442],[ 0.00134541  0.99865459],Know,1.0,1,1
143,1,1,0.0,[-1.95291996  2.27221091],[ 0.01441266  0.98558734],Know,1.0,1,1
144,1,1,0.0,[-2.58578135  1.04066446],[ 0.02592083  0.97407917],Know,1.0,1,1
145,1,1,1.0,[-0.21235984  0.08760181],[ 0.42556686  0.57443314],Know,1.0,1,1
146,1,1,1.0,[-2.45137094  0.59460204],[ 0.04539165  0.95460835],Know,1.0,1,1
147,1,1,0.0,[-0.99423881  4.31749257],[ 0.00490916  0.99509084],Know,1.0,1,1
148,1,1,1.0,[-5.32140992  1.4125654 ],[ 0.00118838  0.99881162],Know,1.0,1,1
149,1,1,1.0,[-1.22786543  1.76388607],[ 0.04779991  0.95220009],Know,1.0,1,1
150,1,1,0.0,[-4.35477704  0.7095907 ],[ 0.00627824  0.99372176],Know,1.0,1,1
151,1,1,0.0,[-8.59768884 -1.36207987],[  7.19949726e-04   9.99280050e-01],Know,1.0,1,1
152,1,1,0.0,[-3.47453194  2.17705235],[ 0.00349966  0.99650034],Know,1.0,1,1
153,1,1,1.0,[-0.712946    1.72096244],[ 0.08062329  0.91937671],Know,1.0,1,1
154,1,1,0.0,[-5.60129206  0.33918422],[ 0.00262387  0.99737613],Know,1.0,1,1
155,1,1,0.0,[-5.14281379  1.38414188],[ 0.00146132  0.99853868],Know,1.0,1,1
156,1,1,0.0,[-5.57449356 -0.1957176 ],[ 0.00459228  0.99540772],Know,1.0,1,1
157,1,1,1.0,[ 0.44671411  1.63541191],[ 0.23349191  0.76650809],Know,1.0,1,1
158,1,1,1.0,[-1.2135957   2.13114686],[ 0.03406775  0.96593225],Know,1.0,1,1
159,1,1,1.0,[ 0.85264092  3.71275641],[ 0.05416078  0.94583922],Know,1.0,1,1
160,1,1,0.0,[-3.11366363  1.25549702],[ 0.01250355  0.98749645],Know,1.0,1,1
161,1,1,0.0,[-4.95640381  0.82898331],[ 0.00306271  0.99693729],Know,1.0,1,1
162,1,1,0.0,[-7.73196653  0.74074617],[  2.09053203e-04   9.99790947e-01],Know,1.0,1,1
163,1,1,0.0,[-3.1383651   1.18680341],[ 0.01305854  0.98694146],Know,1.0,1,1
164,1,1,0.0,[-2.84666705  2.26587223],[ 0.00598474  0.99401526],Know,1.0,1,1
165,1,1,1.0,[-2.25082632  1.12730599],[ 0.03298592  0.96701408],Know,1.0,1,1
166,1,1,0.0,[-2.52489064  1.41015064],[ 0.01917021  0.98082979],Know,1.0,1,1
167,1,1,0.0,[-4.49753141  1.02831503],[ 0.0039667  0.9960333],Know,1.0,1,1
168,1,1,0.0,[-3.79836984  2.25552108],[ 0.0023432  0.9976568],Know,1.0,1,1
169,1,1,0.0,[-3.01442961  2.75296859],[ 0.00311813  0.99688187],Know,1.0,1,1
170,1,1,0.0,[-6.29193972  0.08024611],[ 0.00170551  0.99829449],Know,1.0,1,1
171,1,1,0.0,[-4.44127194  2.02408468],[ 0.00155402  0.99844598],Know,1.0,1,1
172,1,1,0.0,[-9.15531783 -1.35279916],[  4.08537319e-04   9.99591463e-01],Know,1.0,1,1
173,1,1,1.0,[-0.64163744  1.41316786],[ 0.11356773  0.88643227],Know,1.0,1,1
174,1,1,1.0,[-1.93563963  1.77724387],[ 0.02382553  0.97617447],Know,1.0,1,1
175,1,1,0.0,[-5.351998    0.97190125],[ 0.00178973  0.99821027],Know,1.0,1,1
176,1,1,0.0,[-5.3789     -0.26442236],[ 0.00597322  0.99402678],Know,1.0,1,1
177,1,1,0.0,[-4.17381807  0.37886269],[ 0.010429  0.989571],Know,1.0,1,1
178,1,1,0.0,[-3.0402445   2.63326176],[ 0.00342403  0.99657597],Know,1.0,1,1
179,1,1,1.0,[-1.32352075  1.36391912],[ 0.06371858  0.93628142],Know,1.0,1,1
180,1,1,0.0,[-5.20840154  0.30099889],[ 0.00403221  0.99596779],Know,1.0,1,1
181,1,1,1.0,[-2.10995208  1.64913761],[ 0.02277419  0.97722581],Know,1.0,1,1
182,1,1,1.0,[-1.0499066   2.68129091],[ 0.02340328  0.97659672],Know,1.0,1,1
183,1,1,0.0,[-2.78267376  1.25647232],[ 0.01730767  0.98269233],Know,1.0,1,1
184,1,1,1.0,[ 0.05765275  3.18392736],[ 0.04203637  0.95796363],Know,1.0,1,1
185,1,1,1.0,[-2.7428401   2.20545129],[ 0.00704553  0.99295447],Know,1.0,1,1
186,1,1,0.0,[-2.33874679  2.0353453 ],[ 0.0124428  0.9875572],Know,1.0,1,1
187,1,1,0.0,[-2.54989788  2.99862328],[ 0.00387811  0.99612189],Know,1.0,1,1
188,1,1,0.0,[-2.61729477  2.12893323],[ 0.00860962  0.99139038],Know,1.0,1,1
189,1,1,1.0,[-1.80347026  0.42837132],[ 0.09692732  0.90307268],Know,1.0,1,1
190,1,1,0.0,[-4.04645475  1.90207092],[ 0.00260289  0.99739711],Know,1.0,1,1
191,1,1,1.0,[ 1.18295823  2.12326799],[ 0.28083778  0.71916222],Know,1.0,1,1
192,1,1,0.0,[-4.83649905  1.11325095],[ 0.00259972  0.99740028],Know,1.0,1,1
193,1,1,0.0,[-1.32873955  1.21431222],[ 0.07289466  0.92710534],Know,1.0,1,1
194,1,1,0.0,[-3.04612697  2.55962613],[ 0.00366318  0.99633682],Know,1.0,1,1
195,1,1,0.0,[-1.89220146  1.41080522],[ 0.03546819  0.96453181],Know,1.0,1,1
196,1,1,0.0,[-4.07101365  1.703355  ],[ 0.00309654  0.99690346],Know,1.0,1,1
197,1,1,0.0,[-2.12743891  2.01201493],[ 0.01568172  0.98431828],Know,1.0,1,1
198,1,1,1.0,[ 0.2833494   1.34931964],[ 0.25617019  0.74382981],Know,1.0,1,1
199,1,1,0.0,[-4.75767188  0.76289437],[ 0.00398762  0.99601238],Know,1.0,1,1
200,1,1,0.0,[-3.50183769  2.57660137],[ 0.00228651  0.99771349],Know,1.0,1,1
201,1,1,0.0,[-2.8536379   1.46394803],[ 0.01315662  0.98684338],Know,1.0,1,1
202,1,1,1.0,[-0.87431773 -0.41754048],[ 0.38775063  0.61224937],Know,1.0,1,1
203,1,1,0.0,[-3.94666122  1.2455222 ],[ 0.00552911  0.99447089],Know,1.0,1,1
204,0,1,1.0,[-1.29724011 -1.92540375],[ 0.65207296  0.34792704],Know,1.0,1,0
205,1,1,1.0,[-1.99170026 -1.68622998],[ 0.42422078  0.57577922],Know,1.0,1,1
206,1,1,1.0,[-0.46613171  2.13598003],[ 0.06900264  0.93099736],Know,1.0,1,1
207,1,1,0.0,[-2.71684676  1.31778911],[ 0.01738455  0.98261545],Know,1.0,1,1
208,1,1,1.0,[-0.23985939  1.31007125],[ 0.17509629  0.82490371],Know,1.0,1,1
209,1,1,0.0,[-7.78782758 -0.77238799],[  8.97105485e-04   9.99102895e-01],Know,1.0,1,1
210,1,1,1.0,[-2.13825101  1.33827235],[ 0.02998764  0.97001236],Know,1.0,1,1
211,1,1,0.0,[-3.53171706  2.67385766],[ 0.00201408  0.99798592],Know,1.0,1,1
212,1,1,1.0,[-1.06985772  0.2908426 ],[ 0.20412651  0.79587349],Know,1.0,1,1
213,1,1,1.0,[-3.61064783  0.39678545],[ 0.01785539  0.98214461],Know,1.0,1,1
214,1,1,0.0,[-4.48006286  0.83225854],[ 0.00490628  0.99509372],Know,1.0,1,1
215,1,1,0.0,[-3.36421544  1.10668052],[ 0.01130774  0.98869226],Know,1.0,1,1
216,1,1,0.0,[-3.93628351  0.83738836],[ 0.00837851  0.99162149],Know,1.0,1,1
217,1,1,1.0,[ 0.0032206   2.37872625],[ 0.08505968  0.91494032],Know,1.0,1,1
218,1,1,1.0,[ 0.60228602  1.96434595],[ 0.20390571  0.79609429],Know,1.0,1,1
219,0,1,1.0,[-0.21014351 -0.45098699],[ 0.5599215  0.4400785],Know,1.0,1,0
220,1,1,1.0,[-0.68362014  2.00148987],[ 0.06385772  0.93614228],Know,1.0,1,1
221,1,1,0.0,[-1.79530751  0.79164683],[ 0.06998275  0.93001725],Know,1.0,1,1
222,1,1,1.0,[-1.24921369  1.79304434],[ 0.0455529  0.9544471],Know,1.0,1,1
223,1,1,1.0,[-5.64193521  1.68578263],[  6.56639960e-04   9.99343360e-01],Know,1.0,1,1
224,1,1,0.0,[-2.56425742  3.3884434 ],[ 0.00259208  0.99740792],Know,1.0,1,1
225,1,1,0.0,[-4.57634961  1.0207872 ],[ 0.00369476  0.99630524],Know,1.0,1,1
226,1,1,0.0,[-2.9201169   2.93918278],[ 0.00284512  0.99715488],Know,1.0,1,1
227,1,1,1.0,[-0.49507579 -0.28950213],[ 0.44878682  0.55121318],Know,1.0,1,1
228,0,1,1.0,[ 1.03360785 -3.58044636],[ 0.99018572  0.00981428],Know,1.0,1,0
229,1,1,1.0,[-1.37168769  1.36204658],[ 0.06101188  0.93898812],Know,1.0,1,1
230,1,1,1.0,[-3.63533148  1.82854888],[ 0.00421921  0.99578079],Know,1.0,1,1
231,1,1,0.0,[-2.33443831  2.55949286],[ 0.0074362  0.9925638],Know,1.0,1,1
232,1,1,1.0,[-0.34843166  3.44047752],[ 0.0221199  0.9778801],Know,1.0,1,1
233,1,1,0.0,[-3.70954233  3.72594775],[  5.89591962e-04   9.99410408e-01],Know,1.0,1,1
234,1,1,0.0,[-3.54475745  0.08033224],[ 0.02595509  0.97404491],Know,1.0,1,1
235,1,1,0.0,[-5.55264868  0.41012504],[ 0.00256616  0.99743384],Know,1.0,1,1
236,1,1,1.0,[-7.18760828 -1.13607006],[ 0.00234871  0.99765129],Know,1.0,1,1
237,1,1,1.0,[-2.08097899  1.44969727],[ 0.02845189  0.97154811],Know,1.0,1,1
238,1,1,0.0,[-4.22902153  1.67805912],[ 0.00271274  0.99728726],Know,1.0,1,1
239,1,1,0.0,[-5.3553336   0.38125373],[ 0.00321539  0.99678461],Know,1.0,1,1
240,1,1,0.0,[-5.28152324  1.13232441],[ 0.00163603  0.99836397],Know,1.0,1,1
241,1,1,0.0,[-6.60429302  1.57734863],[  2.79664091e-04   9.99720336e-01],Know,1.0,1,1
242,0,1,1.0,[ 0.05604869 -0.3517763 ],[ 0.60056624  0.39943376],Know,1.0,1,0
243,1,1,1.0,[-0.81448826  0.97185493],[ 0.14352164  0.85647836],Know,1.0,1,1
244,1,1,1.0,[ 0.42211498  1.44209385],[ 0.26503152  0.73496848],Know,1.0,1,1
245,1,1,0.0,[-1.85747298  1.81804476],[ 0.02471022  0.97528978],Know,1.0,1,1
246,0,1,1.0,[ 0.19996061  0.06198069],[ 0.53444036  0.46555964],Know,1.0,1,0
247,1,1,1.0,[ 0.61162986  2.45896944],[ 0.13618556  0.86381444],Know,1.0,1,1
248,1,1,0.0,[-1.85407408  2.77776948],[ 0.0096429  0.9903571],Know,1.0,1,1
249,1,1,1.0,[-0.20950646  2.98934517],[ 0.03920896  0.96079104],Know,1.0,1,1
250,1,1,1.0,[-0.63740181  1.40601367],[ 0.1147194  0.8852806],Know,1.0,1,1
251,1,1,1.0,[-1.8277664   1.54955803],[ 0.0330117  0.9669883],Know,1.0,1,1
252,1,1,1.0,[-2.63607092  1.97912637],[ 0.00980318  0.99019682],Know,1.0,1,1
253,1,1,0.0,[-3.74894443  1.19231795],[ 0.00709488  0.99290512],Know,1.0,1,1
254,1,1,0.0,[-3.89333612  0.69569353],[ 0.01006047  0.98993953],Know,1.0,1,1
255,1,1,0.0,[-1.5994667   3.67484836],[ 0.00509537  0.99490463],Know,1.0,1,1
256,1,1,0.0,[-2.26563863  1.89156741],[ 0.01541004  0.98458996],Know,1.0,1,1
257,1,1,1.0,[-0.6197487   1.68254674],[ 0.09093303  0.90906697],Know,1.0,1,1
258,1,1,1.0,[-3.12050774 -0.53710036],[ 0.07021396  0.92978604],Know,1.0,1,1
259,1,1,1.0,[-4.72506279  2.14683611],[ 0.00103543  0.99896457],Know,1.0,1,1
260,1,1,0.0,[-3.93930037 -0.10140162],[ 0.02108467  0.97891533],Know,1.0,1,1
261,0,1,1.0,[-0.25530067 -1.06439493],[ 0.69191646  0.30808354],Know,1.0,1,0
262,1,1,1.0,[-1.87863483  1.24220685],[ 0.0422557  0.9577443],Know,1.0,1,1
263,1,1,0.0,[-3.53982177  1.01046222],[ 0.01045377  0.98954623],Know,1.0,1,1
264,1,1,1.0,[-1.2416307   2.15702142],[ 0.03233762  0.96766238],Know,1.0,1,1
265,1,1,0.0,[-1.32183972  0.43557526],[ 0.14711439  0.85288561],Know,1.0,1,1
266,1,1,1.0,[-1.11261899  2.12678981],[ 0.03770934  0.96229066],Know,1.0,1,1
267,1,1,1.0,[ 0.62794864  2.54331237],[ 0.12837946  0.87162054],Know,1.0,1,1
268,1,1,0.0,[-2.2988669   2.00156082],[ 0.01338127  0.98661873],Know,1.0,1,1
269,1,1,0.0,[-5.75302659 -0.94381107],[ 0.0080883  0.9919117],Know,1.0,1,1
270,1,1,0.0,[-3.82901657 -0.26470945],[ 0.02753685  0.97246315],Know,1.0,1,1
271,1,1,1.0,[-0.04063715  5.23365455],[ 0.00509549  0.99490451],Know,1.0,1,1
272,1,1,1.0,[-0.87846406  0.76763785],[ 0.16163648  0.83836352],Know,1.0,1,1
273,1,1,0.0,[-1.50985958  3.09072178],[ 0.00994608  0.99005392],Know,1.0,1,1
274,1,1,1.0,[-1.94293015  1.21666621],[ 0.04071482  0.95928518],Know,1.0,1,1
