,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
85,1,1,0.0,[-0.78429339  3.6798339 ],[ 0.01138366  0.98861634],Know,1.0,1,1
86,1,1,1.0,[-2.64432545  2.45253092],[ 0.00607877  0.99392123],Know,1.0,1,1
87,0,1,1.0,[-0.07568976 -0.47231488],[ 0.59787654  0.40212346],Know,1.0,1,0
88,1,1,0.0,[-2.73378679  5.97604832],[  1.64928246e-04   9.99835072e-01],Know,1.0,1,1
89,1,1,0.0,[-1.35762244  3.70395319],[ 0.00629568  0.99370432],Know,1.0,1,1
90,1,1,1.0,[-2.9623505   4.95911065],[  3.62740101e-04   9.99637260e-01],Know,1.0,1,1
91,1,1,0.0,[ 0.02391887  6.61139369],[ 0.00137562  0.99862438],Know,1.0,1,1
92,1,1,0.0,[-1.3540419  6.184538 ],[  5.31869761e-04   9.99468130e-01],Know,1.0,1,1
93,1,1,0.0,[ 0.00650688  5.20347736],[ 0.00550285  0.99449715],Know,1.0,1,1
94,1,1,0.0,[ 1.60852712  9.48564107],[  3.79182397e-04   9.99620818e-01],Know,1.0,1,1
95,1,1,1.0,[-1.48987746  1.15342301],[ 0.06640313  0.93359687],Know,1.0,1,1
96,1,1,0.0,[-0.5531012   5.76690369],[ 0.0017967  0.9982033],Know,1.0,1,1
97,1,1,0.0,[-1.11700515  3.13522409],[ 0.01403275  0.98596725],Know,1.0,1,1
98,1,1,0.0,[-0.14819798  5.51332606],[ 0.00346516  0.99653484],Know,1.0,1,1
99,1,1,0.0,[ 0.36104012  2.16550104],[ 0.14130891  0.85869109],Know,1.0,1,1
100,1,1,1.0,[-2.47689238  4.5408391 ],[  8.95053612e-04   9.99104946e-01],Know,1.0,1,1
101,1,1,0.0,[-1.51289971  4.13443865],[ 0.0035145  0.9964855],Know,1.0,1,1
102,1,1,0.0,[-0.54693171  3.66402285],[ 0.01461542  0.98538458],Know,1.0,1,1
103,1,1,0.0,[-1.24271676  3.58584834],[ 0.00793453  0.99206547],Know,1.0,1,1
104,1,1,1.0,[-1.18657826  1.68365677],[ 0.05364472  0.94635528],Know,1.0,1,1
105,1,1,1.0,[ 1.91338539  7.41008078],[ 0.00408356  0.99591644],Know,1.0,1,1
106,1,1,1.0,[-1.61594213  0.50192728],[ 0.1073721  0.8926279],Know,1.0,1,1
107,1,1,1.0,[-3.15553158  1.88098381],[ 0.00645442  0.99354558],Know,1.0,1,1
108,1,1,1.0,[-2.76553043  2.30806622],[ 0.00622092  0.99377908],Know,1.0,1,1
109,1,1,1.0,[-0.90356751  4.34383749],[ 0.00523362  0.99476638],Know,1.0,1,1
110,1,1,0.0,[-0.51370989  2.23752146],[ 0.06001715  0.93998285],Know,1.0,1,1
111,1,1,1.0,[-2.84245596  4.54598888],[  6.17974718e-04   9.99382025e-01],Know,1.0,1,1
112,0,1,1.0,[ 0.89847452  0.17449978],[ 0.67348168  0.32651832],Know,1.0,1,0
113,1,1,1.0,[-1.65814186  7.89439447],[  7.10158587e-05   9.99928984e-01],Know,1.0,1,1
114,1,1,0.0,[-1.73030475  7.39702479],[  1.08643553e-04   9.99891356e-01],Know,1.0,1,1
115,1,1,1.0,[-1.71945226  3.57107644],[ 0.00501383  0.99498617],Know,1.0,1,1
116,1,1,0.0,[-1.3255849   2.26730208],[ 0.02678177  0.97321823],Know,1.0,1,1
117,0,1,1.0,[ 1.2634124  -1.39833618],[ 0.93473143  0.06526857],Know,1.0,1,0
118,1,1,0.0,[-0.06990276  4.02828019],[ 0.01633166  0.98366834],Know,1.0,1,1
119,1,1,1.0,[-1.11258451  0.46312915],[ 0.17140339  0.82859661],Know,1.0,1,1
120,1,1,1.0,[-1.72541687  1.87349908],[ 0.02662507  0.97337493],Know,1.0,1,1
121,1,1,0.0,[  2.14406341  11.34321413],[  1.01115024e-04   9.99898885e-01],Know,1.0,1,1
122,1,1,0.0,[-1.63714478  2.59769578],[ 0.01427538  0.98572462],Know,1.0,1,1
123,1,1,1.0,[-1.44652152 -0.16162292],[ 0.21671753  0.78328247],Know,1.0,1,1
124,1,1,1.0,[ 0.34415508  8.28812473],[  3.54669433e-04   9.99645331e-01],Know,1.0,1,1
125,1,1,1.0,[-0.65267417  0.66871984],[ 0.21058646  0.78941354],Know,1.0,1,1
126,1,1,1.0,[-1.05234703  0.98870593],[ 0.11495956  0.88504044],Know,1.0,1,1
127,1,1,1.0,[-0.49422123  2.74153961],[ 0.03784194  0.96215806],Know,1.0,1,1
128,1,1,1.0,[  1.69018079  11.67459714],[  4.61108419e-05   9.99953889e-01],Know,1.0,1,1
129,1,1,1.0,[-0.07465439  1.52073675],[ 0.16862675  0.83137325],Know,1.0,1,1
130,1,1,1.0,[-1.78437152  4.91430376],[ 0.00123103  0.99876897],Know,1.0,1,1
131,1,1,0.0,[-2.13122406  3.20025448],[ 0.00481363  0.99518637],Know,1.0,1,1
132,1,1,1.0,[-0.42970852  6.78013749],[  7.38724871e-04   9.99261275e-01],Know,1.0,1,1
133,1,1,1.0,[-1.31220124  2.45566084],[ 0.02257977  0.97742023],Know,1.0,1,1
134,1,1,0.0,[-1.05477623  8.01162814],[  1.15467686e-04   9.99884532e-01],Know,1.0,1,1
135,1,1,0.0,[-0.60999163  4.24093585],[ 0.00776043  0.99223957],Know,1.0,1,1
136,1,1,0.0,[-1.27828464  2.46140126],[ 0.02321006  0.97678994],Know,1.0,1,1
137,1,1,0.0,[-2.4649382   2.51827339],[ 0.00680539  0.99319461],Know,1.0,1,1
138,1,1,1.0,[-1.24342059  4.24462085],[ 0.0041189  0.9958811],Know,1.0,1,1
139,1,1,1.0,[ 0.32367075  4.34073464],[ 0.01768728  0.98231272],Know,1.0,1,1
140,1,1,1.0,[-3.56761197  9.65845482],[  1.80298201e-06   9.99998197e-01],Know,1.0,1,1
141,1,1,0.0,[-1.95202615  3.62127112],[ 0.00378357  0.99621643],Know,1.0,1,1
142,1,1,1.0,[-1.32282174  2.71919853],[ 0.01725886  0.98274114],Know,1.0,1,1
143,1,1,0.0,[-0.27346382  4.50503861],[ 0.00833847  0.99166153],Know,1.0,1,1
144,1,1,1.0,[-1.51116903  1.61673646],[ 0.04197074  0.95802926],Know,1.0,1,1
145,1,1,0.0,[-1.82180272  6.61915253],[  2.15797288e-04   9.99784203e-01],Know,1.0,1,1
146,1,1,1.0,[-0.442615    4.56186954],[ 0.0066631  0.9933369],Know,1.0,1,1
147,1,1,0.0,[ 0.17679332  6.17684143],[ 0.0024725  0.9975275],Know,1.0,1,1
148,1,1,1.0,[-0.3122437  -0.29690704],[ 0.49616591  0.50383409],Know,1.0,1,1
149,1,1,0.0,[-0.62897576  6.90984219],[  5.31743230e-04   9.99468257e-01],Know,1.0,1,1
150,1,1,1.0,[-2.20201409  5.16569559],[  6.30914125e-04   9.99369086e-01],Know,1.0,1,1
151,1,1,1.0,[-0.1218375   5.14262853],[ 0.00514554  0.99485446],Know,1.0,1,1
152,1,1,0.0,[-0.27572364  4.74053408],[ 0.00658563  0.99341437],Know,1.0,1,1
153,1,1,0.0,[-0.93381459  3.7774169 ],[ 0.00891353  0.99108647],Know,1.0,1,1
154,1,1,0.0,[-2.28622373  3.8001395 ],[ 0.0022685  0.9977315],Know,1.0,1,1
155,1,1,0.0,[-1.7343778   3.96394458],[ 0.00334039  0.99665961],Know,1.0,1,1
156,1,1,0.0,[-0.87257388  5.54005043],[ 0.00163803  0.99836197],Know,1.0,1,1
157,1,1,0.0,[-0.35796499  6.55547826],[  9.93340474e-04   9.99006660e-01],Know,1.0,1,1
158,1,1,0.0,[-1.80079787  1.31833982],[ 0.04232471  0.95767529],Know,1.0,1,1
159,1,1,0.0,[-1.37820837  3.62891511],[ 0.00664566  0.99335434],Know,1.0,1,1
160,1,1,0.0,[-1.65864622  3.89172256],[ 0.00387098  0.99612902],Know,1.0,1,1
161,1,1,0.0,[-0.43766547  4.26452677],[ 0.00899374  0.99100626],Know,1.0,1,1
162,1,1,0.0,[ 0.81427092  8.65842822],[  3.91882206e-04   9.99608118e-01],Know,1.0,1,1
163,1,1,0.0,[-3.55694356  6.33808747],[  5.04220765e-05   9.99949578e-01],Know,1.0,1,1
164,1,1,0.0,[-1.24129616  4.59909699],[ 0.00289927  0.99710073],Know,1.0,1,1
165,1,1,1.0,[-0.03299944  5.03948153],[ 0.00622782  0.99377218],Know,1.0,1,1
166,0,1,1.0,[-0.63564061 -0.88144002],[ 0.56114232  0.43885768],Know,1.0,1,0
167,1,1,1.0,[ 0.53702561  8.10321677],[  5.17392550e-04   9.99482607e-01],Know,1.0,1,1
168,1,1,1.0,[-0.97800433  8.92012166],[  5.02662714e-05   9.99949734e-01],Know,1.0,1,1
169,1,1,1.0,[-0.47579134  0.27493019],[ 0.3206641  0.6793359],Know,1.0,1,1
170,1,1,0.0,[-1.57546138  3.51579506],[ 0.00611269  0.99388731],Know,1.0,1,1
171,1,1,1.0,[-0.59449838  2.34138284],[ 0.05040806  0.94959194],Know,1.0,1,1
172,1,1,0.0,[-0.47399355  3.48218781],[ 0.01877674  0.98122326],Know,1.0,1,1
173,1,1,0.0,[-1.64735257  6.52374938],[  2.82626417e-04   9.99717374e-01],Know,1.0,1,1
174,1,1,1.0,[ 0.89913798  2.33180754],[ 0.19268308  0.80731692],Know,1.0,1,1
175,1,1,0.0,[-3.23587285  4.59746021],[  3.96145384e-04   9.99603855e-01],Know,1.0,1,1
176,1,1,1.0,[-0.04036221  3.95791812],[ 0.01801661  0.98198339],Know,1.0,1,1
177,1,1,0.0,[-1.70070605  5.12946542],[ 0.00107951  0.99892049],Know,1.0,1,1
178,1,1,1.0,[-1.5483169   6.44916396],[  3.36195704e-04   9.99663804e-01],Know,1.0,1,1
179,1,1,1.0,[ 0.22305004  3.0436444 ],[ 0.05622139  0.94377861],Know,1.0,1,1
180,1,1,1.0,[-0.55194452  3.68778996],[ 0.01420668  0.98579332],Know,1.0,1,1
181,1,1,0.0,[-1.20426523  5.08772217],[ 0.00184766  0.99815234],Know,1.0,1,1
182,1,1,1.0,[-3.32610875  1.13606606],[ 0.01140565  0.98859435],Know,1.0,1,1
183,1,1,0.0,[ 1.65606535  6.43354754],[ 0.00834691  0.99165309],Know,1.0,1,1
184,1,1,0.0,[-1.37445956  7.65364001],[  1.19975915e-04   9.99880024e-01],Know,1.0,1,1
185,1,1,0.0,[ 0.19190126  2.61211122],[ 0.08164451  0.91835549],Know,1.0,1,1
186,1,1,0.0,[-3.74258256  3.30467993],[  8.69030880e-04   9.99130969e-01],Know,1.0,1,1
187,1,1,0.0,[ 0.14790068  6.68424112],[ 0.00144769  0.99855231],Know,1.0,1,1
188,1,1,0.0,[-0.75525306  5.27134799],[ 0.00240787  0.99759213],Know,1.0,1,1
189,1,1,1.0,[-0.41253647  1.78986234],[ 0.09953528  0.90046472],Know,1.0,1,1
190,1,1,1.0,[ 0.69462788  3.56232151],[ 0.05377388  0.94622612],Know,1.0,1,1
191,1,1,0.0,[-2.71523539  5.04690128],[  4.25365345e-04   9.99574635e-01],Know,1.0,1,1
192,1,1,0.0,[-2.59329179  3.90081614],[ 0.00151004  0.99848996],Know,1.0,1,1
193,1,1,0.0,[-1.54827107  7.54177882],[  1.12769724e-04   9.99887230e-01],Know,1.0,1,1
194,1,1,1.0,[-1.20146074  5.61057887],[ 0.00109924  0.99890076],Know,1.0,1,1
195,1,1,1.0,[-2.91486886  3.05428862],[ 0.00254988  0.99745012],Know,1.0,1,1
196,1,1,0.0,[-2.1096077   4.91588328],[  8.88141473e-04   9.99111859e-01],Know,1.0,1,1
197,1,1,1.0,[-1.91185651  1.23020815],[ 0.04140509  0.95859491],Know,1.0,1,1
198,1,1,1.0,[-0.63093389  4.92594333],[ 0.00384597  0.99615403],Know,1.0,1,1
199,1,1,0.0,[-1.58923458  4.3900587 ],[ 0.00252423  0.99747577],Know,1.0,1,1
200,1,1,1.0,[-0.08624026  4.79015705],[ 0.00756674  0.99243326],Know,1.0,1,1
201,1,1,0.0,[ 0.18187845  2.29495502],[ 0.10783233  0.89216767],Know,1.0,1,1
202,1,1,1.0,[-3.52055715 -0.82966679],[ 0.06351304  0.93648696],Know,1.0,1,1
203,1,1,0.0,[-3.46486811  4.80572166],[  2.55868820e-04   9.99744131e-01],Know,1.0,1,1
204,1,1,1.0,[-2.06012104  1.15035568],[ 0.03877336  0.96122664],Know,1.0,1,1
205,1,1,1.0,[-2.31977673  1.0716846 ],[ 0.03256339  0.96743661],Know,1.0,1,1
206,1,1,1.0,[-1.31982325  2.27776731],[ 0.02665944  0.97334056],Know,1.0,1,1
207,0,1,1.0,[ 1.04782866  0.86499566],[ 0.54558135  0.45441865],Know,1.0,1,0
208,1,1,0.0,[-1.67832583  4.97164563],[ 0.00129239  0.99870761],Know,1.0,1,1
209,1,1,0.0,[-1.59701043  3.36870914],[ 0.00692465  0.99307535],Know,1.0,1,1
210,1,1,0.0,[-2.05315884  5.08086649],[  7.96867196e-04   9.99203133e-01],Know,1.0,1,1
211,1,1,0.0,[-1.40061001  0.91550455],[ 0.08979712  0.91020288],Know,1.0,1,1
212,0,1,0.0,[-0.46071514 -1.22314647],[ 0.68188137  0.31811863],Know,1.0,1,0
213,1,1,1.0,[-1.5843871   2.73223572],[ 0.01316914  0.98683086],Know,1.0,1,1
214,1,1,1.0,[-1.99210934  1.90227958],[ 0.01994972  0.98005028],Know,1.0,1,1
215,1,1,0.0,[-0.63416999  4.12977272],[ 0.00845973  0.99154027],Know,1.0,1,1
216,1,1,0.0,[ 2.29359386  9.82674834],[  5.34761672e-04   9.99465238e-01],Know,1.0,1,1
217,1,1,0.0,[ 1.32146595  7.51621971],[ 0.00203595  0.99796405],Know,1.0,1,1
218,1,1,0.0,[-3.17972215  3.3569459 ],[ 0.00144721  0.99855279],Know,1.0,1,1
219,1,1,1.0,[ 0.83373517  8.80427981],[  3.45371442e-04   9.99654629e-01],Know,1.0,1,1
220,1,1,1.0,[-0.55322068  3.42595551],[ 0.01835773  0.98164227],Know,1.0,1,1
221,1,1,0.0,[-1.48851408  6.54249133],[  3.25115329e-04   9.99674885e-01],Know,1.0,1,1
222,1,1,0.0,[-0.76640573  4.91641255],[ 0.0033924  0.9966076],Know,1.0,1,1
223,1,1,1.0,[-1.27540339  5.10792186],[ 0.00168665  0.99831335],Know,1.0,1,1
224,1,1,0.0,[-0.9942615   4.23777176],[ 0.00531426  0.99468574],Know,1.0,1,1
225,1,1,1.0,[-2.00435464  0.40825726],[ 0.08221602  0.91778398],Know,1.0,1,1
226,1,1,1.0,[-1.57151148  7.14483631],[  1.63857787e-04   9.99836142e-01],Know,1.0,1,1
227,1,1,1.0,[-2.33111149  3.86269959],[ 0.00203787  0.99796213],Know,1.0,1,1
228,1,1,1.0,[-0.52616992 -0.23191834],[ 0.42696333  0.57303667],Know,1.0,1,1
229,1,1,1.0,[-0.10575802  5.16894288],[ 0.00509341  0.99490659],Know,1.0,1,1
230,1,1,0.0,[-0.42653928  3.17252914],[ 0.02662112  0.97337888],Know,1.0,1,1
231,1,1,0.0,[-3.52065369  6.42945447],[  4.77201950e-05   9.99952280e-01],Know,1.0,1,1
232,1,1,0.0,[-1.07096929  4.04596277],[ 0.00595867  0.99404133],Know,1.0,1,1
233,1,1,1.0,[ 0.31052908  1.04315177],[ 0.32461946  0.67538054],Know,1.0,1,1
234,1,1,0.0,[-1.5589439  3.8770849],[ 0.00433785  0.99566215],Know,1.0,1,1
235,1,1,1.0,[-2.13857819  2.7340251 ],[ 0.00759529  0.99240471],Know,1.0,1,1
236,1,1,1.0,[-1.27806824  0.78680671],[ 0.11255796  0.88744204],Know,1.0,1,1
237,1,1,0.0,[ 0.2113291   6.22754934],[ 0.00243294  0.99756706],Know,1.0,1,1
238,1,1,1.0,[-1.6820521   3.18629182],[ 0.00762746  0.99237254],Know,1.0,1,1
239,1,1,0.0,[-0.7293323   1.33102813],[ 0.1130097  0.8869903],Know,1.0,1,1
240,1,1,0.0,[-0.5256376   3.06426806],[ 0.02685958  0.97314042],Know,1.0,1,1
241,1,1,0.0,[-1.71994991  4.75876929],[ 0.00153342  0.99846658],Know,1.0,1,1
242,1,1,0.0,[-2.13348142  4.80889788],[  9.65036338e-04   9.99034964e-01],Know,1.0,1,1
243,1,1,1.0,[-0.96556846  5.79250047],[ 0.00116012  0.99883988],Know,1.0,1,1
244,1,1,1.0,[-0.60391698  4.8873835 ],[ 0.00410555  0.99589445],Know,1.0,1,1
245,1,1,1.0,[-2.00032906 -1.27868035],[ 0.32703003  0.67296997],Know,1.0,1,1
246,1,1,0.0,[-2.1620084   8.44633625],[  2.47083489e-05   9.99975292e-01],Know,1.0,1,1
247,1,1,1.0,[-1.01578386  4.84785558],[ 0.00283284  0.99716716],Know,1.0,1,1
248,1,1,0.0,[-1.66965824  6.31174987],[  3.41641095e-04   9.99658359e-01],Know,1.0,1,1
249,1,1,0.0,[ 1.61377486  8.38809321],[ 0.00114144  0.99885856],Know,1.0,1,1
250,1,1,0.0,[-1.97999499  2.95760427],[ 0.00712073  0.99287927],Know,1.0,1,1
251,1,1,0.0,[-2.33409307  4.89445121],[  7.25050250e-04   9.99274950e-01],Know,1.0,1,1
252,1,1,0.0,[-1.59871501  3.20233548],[ 0.00815407  0.99184593],Know,1.0,1,1
253,1,1,0.0,[-0.16005984  8.43708515],[  1.84598088e-04   9.99815402e-01],Know,1.0,1,1
254,1,1,0.0,[-1.41380718  5.30954632],[ 0.00120105  0.99879895],Know,1.0,1,1
255,1,1,1.0,[-0.99763549  2.35364082],[ 0.03385339  0.96614661],Know,1.0,1,1
256,1,1,0.0,[-0.57988658  5.84730813],[ 0.00161437  0.99838563],Know,1.0,1,1
257,1,1,0.0,[ 1.16754948  6.45823205],[ 0.00501306  0.99498694],Know,1.0,1,1
258,1,1,1.0,[-1.38237924  0.22945911],[ 0.16633354  0.83366646],Know,1.0,1,1
259,1,1,0.0,[-2.73436886  4.52386765],[  7.03853293e-04   9.99296147e-01],Know,1.0,1,1
260,1,1,0.0,[-1.40748866  4.6930021 ],[ 0.00223675  0.99776325],Know,1.0,1,1
261,1,1,1.0,[-3.53885718  4.49350516],[  3.24674611e-04   9.99675325e-01],Know,1.0,1,1
262,1,1,0.0,[-1.95764356  5.23665452],[  7.50291585e-04   9.99249708e-01],Know,1.0,1,1
263,1,1,1.0,[-0.34517193  1.87460619],[ 0.09798841  0.90201159],Know,1.0,1,1
264,1,1,0.0,[-1.62574408  4.87759008],[ 0.00149619  0.99850381],Know,1.0,1,1
265,1,1,1.0,[-1.35308331  0.58162153],[ 0.12623074  0.87376926],Know,1.0,1,1
266,1,1,0.0,[-1.38940226  3.50491728],[ 0.00743334  0.99256666],Know,1.0,1,1
267,1,1,0.0,[-2.5229455   5.81175475],[  2.39983531e-04   9.99760016e-01],Know,1.0,1,1
268,1,1,1.0,[-1.61727423  1.59537589],[ 0.03869244  0.96130756],Know,1.0,1,1
269,1,1,1.0,[-0.62461329  4.57638082],[ 0.00548088  0.99451912],Know,1.0,1,1
