,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
51,1,1,0.0,[-3.13412359  2.2931384 ],[ 0.00437588  0.99562412],Know,1.0,1,1
52,1,1,1.0,[-7.34770782 -0.92347113],[ 0.00161914  0.99838086],Know,1.0,1,1
53,1,1,1.0,[-2.92388632  2.59878935],[ 0.00397925  0.99602075],Know,1.0,1,1
54,1,1,1.0,[ 1.03130525  4.3274946 ],[ 0.03570215  0.96429785],Know,1.0,1,1
55,1,1,0.0,[-10.90168974  -1.55324735],[  8.70933971e-05   9.99912907e-01],Know,1.0,1,1
56,1,1,0.0,[-7.90450851  0.9872691 ],[  1.37496084e-04   9.99862504e-01],Know,1.0,1,1
57,1,1,1.0,[-0.47687831  0.9079588 ],[ 0.20023326  0.79976674],Know,1.0,1,1
58,1,1,1.0,[-2.53617079  1.20796212],[ 0.02310945  0.97689055],Know,1.0,1,1
59,1,1,0.0,[-5.40132979  1.97836361],[  6.23403238e-04   9.99376597e-01],Know,1.0,1,1
60,1,1,1.0,[ 0.08900968  3.40170521],[ 0.03513822  0.96486178],Know,1.0,1,1
61,1,1,1.0,[-2.4725675   3.19512269],[ 0.00344394  0.99655606],Know,1.0,1,1
62,1,1,1.0,[-2.93947385  1.98651679],[ 0.00720327  0.99279673],Know,1.0,1,1
63,1,1,0.0,[-7.90075666 -1.71520789],[ 0.00205474  0.99794526],Know,1.0,1,1
64,1,1,1.0,[-0.25489012  1.33959122],[ 0.16875434  0.83124566],Know,1.0,1,1
65,1,1,0.0,[-6.28965445  1.9314161 ],[  2.68854710e-04   9.99731145e-01],Know,1.0,1,1
66,0,1,1.0,[ 1.58120439  0.59876283],[ 0.72759241  0.27240759],Know,1.0,1,0
67,1,1,1.0,[-2.2781072   2.34798025],[ 0.00969803  0.99030197],Know,1.0,1,1
68,1,1,1.0,[-1.82982935  0.02468899],[ 0.13534326  0.86465674],Know,1.0,1,1
69,1,1,0.0,[-8.81034395 -0.88713925],[  3.62108426e-04   9.99637892e-01],Know,1.0,1,1
70,1,1,1.0,[-2.94166154  1.35463733],[ 0.01343589  0.98656411],Know,1.0,1,1
71,1,1,1.0,[-4.1419414   1.81745545],[ 0.00257482  0.99742518],Know,1.0,1,1
72,1,1,1.0,[ 0.55555079  1.83482147],[ 0.2176744  0.7823256],Know,1.0,1,1
73,1,1,0.0,[-6.01486391  2.20776023],[  2.68437456e-04   9.99731563e-01],Know,1.0,1,1
74,1,1,1.0,[-5.07444334  0.76901852],[ 0.00289041  0.99710959],Know,1.0,1,1
75,1,1,0.0,[-8.97553178 -0.95712677],[  3.29236473e-04   9.99670764e-01],Know,1.0,1,1
76,1,1,1.0,[-4.53539484  3.53911066],[  3.11280280e-04   9.99688720e-01],Know,1.0,1,1
77,1,1,1.0,[-2.134415    1.70887007],[ 0.02097379  0.97902621],Know,1.0,1,1
78,1,1,1.0,[-1.06512965  6.83597567],[  3.70196883e-04   9.99629803e-01],Know,1.0,1,1
79,1,1,1.0,[ 2.61989685  7.80256074],[ 0.0055817  0.9944183],Know,1.0,1,1
80,1,1,1.0,[-1.50868075  1.10678596],[ 0.06814962  0.93185038],Know,1.0,1,1
81,1,1,0.0,[-5.7462507   1.41432224],[  7.76006821e-04   9.99223993e-01],Know,1.0,1,1
82,1,1,1.0,[-5.51891479  2.1278952 ],[  4.77337176e-04   9.99522663e-01],Know,1.0,1,1
83,1,1,0.0,[-7.24617548  1.75279393],[  1.23521795e-04   9.99876478e-01],Know,1.0,1,1
84,1,1,0.0,[-7.20866887  0.63012421],[  3.93989168e-04   9.99606011e-01],Know,1.0,1,1
85,1,1,0.0,[-7.77992774 -0.52614544],[  7.06993179e-04   9.99293007e-01],Know,1.0,1,1
86,1,1,0.0,[-3.8573822   1.06795432],[ 0.00720795  0.99279205],Know,1.0,1,1
87,1,1,0.0,[-4.87012112 -0.48955435],[ 0.01236349  0.98763651],Know,1.0,1,1
88,1,1,0.0,[-3.19879787  2.45063773],[ 0.00350716  0.99649284],Know,1.0,1,1
89,1,1,1.0,[-3.92039556  2.24289151],[ 0.0021009  0.9978991],Know,1.0,1,1
90,1,1,1.0,[-1.01508353  6.42476368],[  5.87030131e-04   9.99412970e-01],Know,1.0,1,1
91,1,1,1.0,[-4.52309041  1.18595547],[ 0.00330488  0.99669512],Know,1.0,1,1
92,1,1,0.0,[-4.94155477  2.22234505],[  7.73431422e-04   9.99226569e-01],Know,1.0,1,1
93,1,1,0.0,[-3.37516212  0.84669   ],[ 0.01445931  0.98554069],Know,1.0,1,1
94,1,1,0.0,[-8.91729291 -1.4612396 ],[  5.77598783e-04   9.99422401e-01],Know,1.0,1,1
95,1,1,0.0,[-4.61757071 -0.06375471],[ 0.01041729  0.98958271],Know,1.0,1,1
96,1,1,1.0,[-1.64209173  0.40558384],[ 0.11428746  0.88571254],Know,1.0,1,1
97,1,1,1.0,[-1.16618786  0.68958921],[ 0.13519603  0.86480397],Know,1.0,1,1
98,1,1,0.0,[-5.75516977 -2.59415977],[ 0.04065964  0.95934036],Know,1.0,1,1
99,1,1,1.0,[-1.4394231   2.74459058],[ 0.01500854  0.98499146],Know,1.0,1,1
100,1,1,0.0,[-8.77738971 -0.90834683],[  3.82254015e-04   9.99617746e-01],Know,1.0,1,1
101,1,1,1.0,[-2.11222222  1.79258968],[ 0.01974695  0.98025305],Know,1.0,1,1
102,1,1,0.0,[-1.86040336  1.14270527],[ 0.04728563  0.95271437],Know,1.0,1,1
103,1,1,1.0,[-0.02484898  1.65723275],[ 0.15682001  0.84317999],Know,1.0,1,1
104,1,1,1.0,[-0.84745773  4.41532792],[ 0.00515415  0.99484585],Know,1.0,1,1
105,1,1,0.0,[-6.37093381 -0.40978041],[ 0.00257031  0.99742969],Know,1.0,1,1
106,1,1,1.0,[-3.12335049  6.99863013],[  4.01848376e-05   9.99959815e-01],Know,1.0,1,1
107,1,1,0.0,[-7.49161775 -0.41451335],[  8.43502026e-04   9.99156498e-01],Know,1.0,1,1
108,1,1,0.0,[-8.43495422 -1.10303889],[  6.53891294e-04   9.99346109e-01],Know,1.0,1,1
109,1,1,1.0,[-4.77364292  2.9861283 ],[  4.26372284e-04   9.99573628e-01],Know,1.0,1,1
110,1,1,1.0,[-1.45955986  2.64398649],[ 0.01624572  0.98375428],Know,1.0,1,1
111,1,1,0.0,[-6.66548046  0.28176061],[  9.60360432e-04   9.99039640e-01],Know,1.0,1,1
112,1,1,0.0,[-5.38581976 -0.76704602],[ 0.00976852  0.99023148],Know,1.0,1,1
113,1,1,1.0,[-4.45554438  3.72191624],[  2.80835492e-04   9.99719165e-01],Know,1.0,1,1
114,1,1,1.0,[-2.62574809  0.56776375],[ 0.03941062  0.96058938],Know,1.0,1,1
115,1,1,0.0,[-6.13038797 -0.33872794],[ 0.00304362  0.99695638],Know,1.0,1,1
116,1,1,1.0,[-3.49636764  0.80473565],[ 0.01337235  0.98662765],Know,1.0,1,1
117,1,1,1.0,[-3.23512042  0.66989738],[ 0.01974296  0.98025704],Know,1.0,1,1
118,1,1,1.0,[-2.66855593  1.44446795],[ 0.01609495  0.98390505],Know,1.0,1,1
119,1,1,1.0,[-4.18853546  1.56861102],[ 0.00315016  0.99684984],Know,1.0,1,1
120,1,1,1.0,[-1.3227057   0.36559196],[ 0.15599985  0.84400015],Know,1.0,1,1
121,1,1,0.0,[-6.90550817 -0.78272483],[ 0.00218755  0.99781245],Know,1.0,1,1
122,1,1,0.0,[-1.08845058  1.23467027],[ 0.08922612  0.91077388],Know,1.0,1,1
123,1,1,1.0,[-1.83407484  2.92680062],[ 0.00848549  0.99151451],Know,1.0,1,1
124,1,1,1.0,[-1.24811555  3.2574699 ],[ 0.01092642  0.98907358],Know,1.0,1,1
125,1,1,1.0,[-2.82314776  1.22657133],[ 0.01712876  0.98287124],Know,1.0,1,1
126,1,1,0.0,[-7.20626184 -1.85700239],[ 0.0047292  0.9952708],Know,1.0,1,1
127,1,1,0.0,[-7.35220413  1.61330727],[  1.27723966e-04   9.99872276e-01],Know,1.0,1,1
128,1,1,1.0,[-4.88540613 -0.99938477],[ 0.02011398  0.97988602],Know,1.0,1,1
129,1,1,0.0,[-4.78944406 -0.76648536],[ 0.01758515  0.98241485],Know,1.0,1,1
130,1,1,1.0,[-2.68769009  1.00572644],[ 0.02428252  0.97571748],Know,1.0,1,1
131,1,1,1.0,[-2.69697499  0.39053824],[ 0.04362527  0.95637473],Know,1.0,1,1
132,1,1,1.0,[-3.13872952  0.86241799],[ 0.01796595  0.98203405],Know,1.0,1,1
133,1,1,0.0,[-5.1592843   0.56667135],[ 0.00324964  0.99675036],Know,1.0,1,1
134,1,1,1.0,[-1.02408988  1.3982727 ],[ 0.08148326  0.91851674],Know,1.0,1,1
135,1,1,0.0,[-3.43724633  2.65864294],[ 0.00224705  0.99775295],Know,1.0,1,1
136,1,1,0.0,[-4.04865681  0.09407586],[ 0.01563119  0.98436881],Know,1.0,1,1
137,1,1,1.0,[-3.17110578  0.81889755],[ 0.01816363  0.98183637],Know,1.0,1,1
138,1,1,0.0,[-5.84389104 -0.72067349],[ 0.00592155  0.99407845],Know,1.0,1,1
139,1,1,0.0,[-5.44702098  0.39873255],[ 0.00288381  0.99711619],Know,1.0,1,1
140,1,1,1.0,[ 2.11566495  6.36697984],[ 0.01404541  0.98595459],Know,1.0,1,1
141,1,1,1.0,[-4.69959415  1.57346295],[ 0.0018829  0.9981171],Know,1.0,1,1
142,1,1,1.0,[-3.13158669 -0.15548574],[ 0.04851731  0.95148269],Know,1.0,1,1
143,1,1,1.0,[-2.12094558  0.77932196],[ 0.05214034  0.94785966],Know,1.0,1,1
144,1,1,0.0,[-5.75407747 -0.98118983],[ 0.00838502  0.99161498],Know,1.0,1,1
145,1,1,1.0,[-3.8717799   1.08542254],[ 0.00698346  0.99301654],Know,1.0,1,1
146,1,1,0.0,[-6.69255415  1.25319309],[  3.54039756e-04   9.99645960e-01],Know,1.0,1,1
147,1,1,1.0,[-3.10346229  1.51306774],[ 0.00979025  0.99020975],Know,1.0,1,1
148,1,1,1.0,[ 0.61470303  1.15693588],[ 0.36766832  0.63233168],Know,1.0,1,1
149,1,1,0.0,[-8.66763153 -0.29280803],[  2.30547400e-04   9.99769453e-01],Know,1.0,1,1
150,1,1,1.0,[-5.48979866  1.18075474],[ 0.00126609  0.99873391],Know,1.0,1,1
151,1,1,1.0,[-1.79479922  0.70151011],[ 0.07611732  0.92388268],Know,1.0,1,1
152,1,1,0.0,[-8.97744689 -1.9170324 ],[  8.57685959e-04   9.99142314e-01],Know,1.0,1,1
153,1,1,1.0,[-6.3010466   1.84810475],[  2.88897012e-04   9.99711103e-01],Know,1.0,1,1
154,1,1,1.0,[ 0.60201382  3.24789428],[ 0.06624337  0.93375663],Know,1.0,1,1
155,1,1,0.0,[-7.25296577 -0.75959366],[ 0.00151115  0.99848885],Know,1.0,1,1
156,1,1,1.0,[-2.40783663  0.19073757],[ 0.06923024  0.93076976],Know,1.0,1,1
157,1,1,0.0,[-3.70726606  0.02887878],[ 0.02329047  0.97670953],Know,1.0,1,1
158,1,1,1.0,[-3.46502531  1.43145464],[ 0.00741741  0.99258259],Know,1.0,1,1
159,1,1,0.0,[-3.27458503  0.28472241],[ 0.02767105  0.97232895],Know,1.0,1,1
160,1,1,1.0,[-4.2735219   0.51680834],[ 0.00824123  0.99175877],Know,1.0,1,1
161,1,1,0.0,[-5.55412261 -0.0209561 ],[ 0.00393788  0.99606212],Know,1.0,1,1
162,1,1,0.0,[-8.16997514 -0.50493632],[  4.68718751e-04   9.99531281e-01],Know,1.0,1,1
163,1,1,0.0,[-4.23255087  2.76660519],[  9.11819690e-04   9.99088180e-01],Know,1.0,1,1
164,1,1,0.0,[-8.12936221  2.49860583],[  2.42282254e-05   9.99975772e-01],Know,1.0,1,1
165,1,1,0.0,[-3.56940475  1.00380346],[ 0.01021927  0.98978073],Know,1.0,1,1
166,1,1,1.0,[-1.9870811   1.03295447],[ 0.0465289  0.9534711],Know,1.0,1,1
167,1,1,1.0,[ 0.33162001  7.38102553],[  8.67172128e-04   9.99132828e-01],Know,1.0,1,1
168,1,1,0.0,[-8.38913688 -1.13887539],[  7.09484981e-04   9.99290515e-01],Know,1.0,1,1
169,1,1,1.0,[-0.90062555  6.36399595],[  6.99376649e-04   9.99300623e-01],Know,1.0,1,1
170,1,1,0.0,[ 2.51537125  4.22343005],[ 0.15341567  0.84658433],Know,1.0,1,1
171,1,1,1.0,[-0.71474472  0.96328533],[ 0.1573565  0.8426435],Know,1.0,1,1
172,1,1,1.0,[-1.10955704  5.16482445],[ 0.00188041  0.99811959],Know,1.0,1,1
173,1,1,1.0,[-1.28460927  1.89994314],[ 0.0397512  0.9602488],Know,1.0,1,1
174,1,1,1.0,[ 0.88011859  2.3166219 ],[ 0.19208742  0.80791258],Know,1.0,1,1
175,1,1,0.0,[-6.48675357  1.10459166],[  5.04546827e-04   9.99495453e-01],Know,1.0,1,1
176,1,1,0.0,[-6.0805893   0.64412842],[ 0.00119942  0.99880058],Know,1.0,1,1
177,1,1,1.0,[-1.36318881  3.39141087],[ 0.00853846  0.99146154],Know,1.0,1,1
178,1,1,0.0,[-6.40002153  2.02567517],[  2.19114563e-04   9.99780885e-01],Know,1.0,1,1
179,1,1,0.0,[-3.75143392  3.05332482],[ 0.00110726  0.99889274],Know,1.0,1,1
180,1,1,0.0,[-4.95805634  2.07360207],[  8.82685591e-04   9.99117314e-01],Know,1.0,1,1
181,1,1,0.0,[-7.70027062  1.28939735],[  1.24675941e-04   9.99875324e-01],Know,1.0,1,1
182,1,1,0.0,[-7.95194391 -0.20792025],[  4.33136824e-04   9.99566863e-01],Know,1.0,1,1
183,1,1,0.0,[-8.62389878 -1.77625521],[ 0.00106083  0.99893917],Know,1.0,1,1
184,1,1,0.0,[-3.21357392  0.56828026],[ 0.02227302  0.97772698],Know,1.0,1,1
185,1,1,1.0,[ 0.33648929  4.22365733],[ 0.02009139  0.97990861],Know,1.0,1,1
186,1,1,1.0,[-2.60544519 -0.25689721],[ 0.08718126  0.91281874],Know,1.0,1,1
187,1,1,1.0,[ 0.90876054  2.16285245],[ 0.22199261  0.77800739],Know,1.0,1,1
188,1,1,1.0,[-2.51220304  0.55535714],[ 0.04446538  0.95553462],Know,1.0,1,1
189,1,1,1.0,[-0.42256269  0.33922913],[ 0.31825737  0.68174263],Know,1.0,1,1
190,1,1,0.0,[-8.95196469 -0.69333455],[  2.58946490e-04   9.99741054e-01],Know,1.0,1,1
191,1,1,0.0,[-8.92534642 -1.35378621],[  5.14623516e-04   9.99485376e-01],Know,1.0,1,1
192,1,1,1.0,[-4.98947552  1.00660133],[ 0.00248232  0.99751768],Know,1.0,1,1
193,1,1,1.0,[ 0.08035295  7.26254059],[  7.59426240e-04   9.99240574e-01],Know,1.0,1,1
194,1,1,0.0,[-6.57520449  2.45968573],[  1.19164057e-04   9.99880836e-01],Know,1.0,1,1
195,1,1,1.0,[-2.39899537 -0.17603033],[ 0.09770709  0.90229291],Know,1.0,1,1
196,1,1,0.0,[-5.90741344  0.43043766],[ 0.00176498  0.99823502],Know,1.0,1,1
197,1,1,1.0,[-2.47428328  5.55032036],[  3.27202639e-04   9.99672797e-01],Know,1.0,1,1
198,1,1,0.0,[-6.3354588  -1.37377735],[ 0.00695247  0.99304753],Know,1.0,1,1
199,1,1,1.0,[-3.48166213  2.29618631],[ 0.00308582  0.99691418],Know,1.0,1,1
200,1,1,1.0,[ 1.03862392  3.40082694],[ 0.08610069  0.91389931],Know,1.0,1,1
201,1,1,0.0,[-5.394097   2.0484373],[  5.85455767e-04   9.99414544e-01],Know,1.0,1,1
202,1,1,0.0,[-6.30554897  0.22123007],[ 0.00146157  0.99853843],Know,1.0,1,1
203,1,1,0.0,[-3.58166374  0.12772222],[ 0.02390701  0.97609299],Know,1.0,1,1
204,1,1,1.0,[-0.88159585  0.06897643],[ 0.27876975  0.72123025],Know,1.0,1,1
205,1,1,1.0,[-5.61387817  1.02790879],[ 0.00130299  0.99869701],Know,1.0,1,1
206,1,1,1.0,[ -3.25569063e+00   2.68994560e-03],[ 0.03702691  0.96297309],Know,1.0,1,1
207,1,1,1.0,[-2.92663058  0.89062644],[ 0.02151496  0.97848504],Know,1.0,1,1
208,1,1,1.0,[-0.81465734  1.57283184],[ 0.0841317  0.9158683],Know,1.0,1,1
209,1,1,0.0,[-4.55789031  1.66419979],[ 0.00198116  0.99801884],Know,1.0,1,1
210,1,1,1.0,[-4.3936371   1.62673134],[ 0.00242289  0.99757711],Know,1.0,1,1
211,1,1,0.0,[-3.71203896  1.78256965],[ 0.00409205  0.99590795],Know,1.0,1,1
212,1,1,1.0,[ 0.92665506  2.39016436],[ 0.18793117  0.81206883],Know,1.0,1,1
213,1,1,0.0,[-5.92869184 -2.76418566],[ 0.04052348  0.95947652],Know,1.0,1,1
214,1,1,1.0,[ 0.11204048  3.94617869],[ 0.02116243  0.97883757],Know,1.0,1,1
215,1,1,0.0,[-5.60800264  0.84021118],[ 0.00158084  0.99841916],Know,1.0,1,1
216,1,1,0.0,[-3.03925496  0.3189055 ],[ 0.03362895  0.96637105],Know,1.0,1,1
217,1,1,1.0,[ 0.05665839  1.10744027],[ 0.25907499  0.74092501],Know,1.0,1,1
218,1,1,1.0,[-3.14370428  0.99091313],[ 0.01575655  0.98424345],Know,1.0,1,1
219,1,1,0.0,[-5.6509778   0.97022928],[ 0.00133005  0.99866995],Know,1.0,1,1
220,1,1,0.0,[-8.98527185 -0.44530655],[  1.95458832e-04   9.99804541e-01],Know,1.0,1,1
221,1,1,1.0,[-3.16150335  1.90814271],[ 0.00624539  0.99375461],Know,1.0,1,1
222,1,1,1.0,[-0.78697544  4.36709371],[ 0.00574269  0.99425731],Know,1.0,1,1
223,1,1,0.0,[-1.99793484  0.44149783],[ 0.08021476  0.91978524],Know,1.0,1,1
224,1,1,0.0,[-5.76550102  1.92268217],[  4.58000033e-04   9.99542000e-01],Know,1.0,1,1
225,1,1,1.0,[-1.32594116  7.10935913],[  2.17020805e-04   9.99782979e-01],Know,1.0,1,1
226,1,1,1.0,[-3.08702806  1.09317101],[ 0.01506504  0.98493496],Know,1.0,1,1
227,1,1,0.0,[-4.75461959  2.2104242 ],[  9.43430685e-04   9.99056569e-01],Know,1.0,1,1
228,1,1,0.0,[-5.78370176  2.1623159 ],[  3.53944066e-04   9.99646056e-01],Know,1.0,1,1
229,1,1,0.0,[-5.68089936  0.07121925],[ 0.00316599  0.99683401],Know,1.0,1,1
230,1,1,1.0,[-2.4961174   4.77030265],[  6.98120793e-04   9.99301879e-01],Know,1.0,1,1
231,1,1,0.0,[-6.87141785  0.81807604],[  4.57400405e-04   9.99542600e-01],Know,1.0,1,1
232,1,1,0.0,[-4.77670197  1.476782  ],[ 0.00192005  0.99807995],Know,1.0,1,1
233,1,1,1.0,[ 2.12826817  5.19047359],[ 0.04469345  0.95530655],Know,1.0,1,1
234,1,1,0.0,[-5.7108876   0.52219908],[ 0.00195953  0.99804047],Know,1.0,1,1
235,1,1,0.0,[-4.9462744   0.84187249],[ 0.0030543  0.9969457],Know,1.0,1,1
236,1,1,0.0,[-6.17912977  0.8226824 ],[  9.09403212e-04   9.99090597e-01],Know,1.0,1,1
237,1,1,1.0,[  1.80054696  10.56433988],[  1.56266261e-04   9.99843734e-01],Know,1.0,1,1
238,1,1,1.0,[ 1.22627166  5.42124108],[ 0.01484743  0.98515257],Know,1.0,1,1
239,1,1,0.0,[-6.34567002  0.23077063],[ 0.00139086  0.99860914],Know,1.0,1,1
240,1,1,1.0,[-1.53392292  0.95238917],[ 0.07682334  0.92317666],Know,1.0,1,1
241,1,1,1.0,[-4.56944415 -0.0534488 ],[ 0.01081449  0.98918551],Know,1.0,1,1
242,1,1,1.0,[-4.90309259  0.4116273 ],[ 0.00489458  0.99510542],Know,1.0,1,1
243,1,1,0.0,[-7.8834826   0.04276345],[  3.61009195e-04   9.99638991e-01],Know,1.0,1,1
244,1,1,1.0,[ 2.14929468  7.1293283 ],[ 0.0068269  0.9931731],Know,1.0,1,1
245,1,1,0.0,[-3.69934094  0.19898468],[ 0.01987289  0.98012711],Know,1.0,1,1
246,1,1,1.0,[-3.38842016  0.50916192],[ 0.01988738  0.98011262],Know,1.0,1,1
247,1,1,1.0,[ 0.25482648  4.15379556],[ 0.01986036  0.98013964],Know,1.0,1,1
248,1,1,1.0,[ 1.43143532  6.18455754],[ 0.00855098  0.99144902],Know,1.0,1,1
249,1,1,1.0,[-1.92711135  0.96878141],[ 0.05235697  0.94764303],Know,1.0,1,1
250,1,1,1.0,[ 1.04412864  6.19527998],[ 0.00575937  0.99424063],Know,1.0,1,1
251,1,1,0.0,[-7.10336075 -0.60996151],[ 0.00151111  0.99848889],Know,1.0,1,1
252,1,1,1.0,[-3.92726744  0.65558827],[ 0.01012215  0.98987785],Know,1.0,1,1
253,1,1,0.0,[-7.96747224 -1.86747218],[ 0.00223785  0.99776215],Know,1.0,1,1
254,1,1,1.0,[ 1.17947548  1.5077873 ],[ 0.41865144  0.58134856],Know,1.0,1,1
255,1,1,0.0,[-5.99070966 -3.78372705],[ 0.0991252  0.9008748],Know,1.0,1,1
256,1,1,0.0,[-9.0938502   1.23316627],[  3.27355404e-05   9.99967264e-01],Know,1.0,1,1
257,1,1,0.0,[-3.98502854  3.45090603],[  5.89330110e-04   9.99410670e-01],Know,1.0,1,1
258,1,1,1.0,[-4.96164854  0.98041912],[ 0.00261971  0.99738029],Know,1.0,1,1
259,1,1,1.0,[-3.62685804 -0.2856803 ],[ 0.03418525  0.96581475],Know,1.0,1,1
260,1,1,0.0,[-7.09177587  1.22198282],[  2.45060907e-04   9.99754939e-01],Know,1.0,1,1
261,1,1,0.0,[-4.62360932  0.78608238],[ 0.0044531  0.9955469],Know,1.0,1,1
262,1,1,0.0,[-8.55156144 -0.59026241],[  3.48578301e-04   9.99651422e-01],Know,1.0,1,1
263,1,1,1.0,[-1.12410863  1.97172126],[ 0.0432796  0.9567204],Know,1.0,1,1
264,1,1,1.0,[-4.46431321  0.39735244],[ 0.00767817  0.99232183],Know,1.0,1,1
265,1,1,0.0,[-3.40054384 -1.01171836],[ 0.08402879  0.91597121],Know,1.0,1,1
266,1,1,0.0,[-7.68216523  1.71486275],[  8.29634048e-05   9.99917037e-01],Know,1.0,1,1
