,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
99,1,1,0.0,[-6.4170977  -1.11722147],[ 0.00496741  0.99503259],Know,1.0,1,1
100,1,1,1.0,[-6.51903436 -2.00057758],[ 0.01078819  0.98921181],Know,1.0,1,1
101,1,1,0.0,[-5.2012127   2.73198343],[  3.58509748e-04   9.99641490e-01],Know,1.0,1,1
102,1,1,1.0,[-1.09162963  3.6331079 ],[ 0.008795  0.991205],Know,1.0,1,1
103,1,1,0.0,[-6.13785398  0.64150942],[ 0.00113571  0.99886429],Know,1.0,1,1
104,1,1,0.0,[-14.58122296  -8.05255357],[ 0.00145882  0.99854118],Know,1.0,1,1
105,1,1,0.0,[-7.87670718 -2.51138251],[ 0.00465418  0.99534582],Know,1.0,1,1
106,1,1,0.0,[-3.37331841  1.0397007 ],[ 0.01197344  0.98802656],Know,1.0,1,1
107,1,1,1.0,[-11.94773743  -6.34673738],[ 0.00368057  0.99631943],Know,1.0,1,1
108,1,1,0.0,[-2.10777805  2.21274148],[ 0.01311859  0.98688141],Know,1.0,1,1
109,1,1,1.0,[-1.24939454  1.40321721],[ 0.06582822  0.93417178],Know,1.0,1,1
110,1,1,0.0,[-5.93676432  1.11853072],[  8.62084301e-04   9.99137916e-01],Know,1.0,1,1
111,1,1,0.0,[-7.49239765 -1.66649656],[ 0.00294147  0.99705853],Know,1.0,1,1
112,1,1,0.0,[-7.19116573 -1.65446087],[ 0.00392403  0.99607597],Know,1.0,1,1
113,1,1,0.0,[-1.69258815  3.4042133 ],[ 0.0060791  0.9939209],Know,1.0,1,1
114,1,1,0.0,[-3.82527545  1.9360564 ],[ 0.00313705  0.99686295],Know,1.0,1,1
115,1,1,0.0,[-2.32269981  5.21754813],[  5.30983792e-04   9.99469016e-01],Know,1.0,1,1
116,1,1,1.0,[-8.26939844 -4.04523732],[ 0.01442644  0.98557356],Know,1.0,1,1
117,1,1,0.0,[-3.33696858  3.22928242],[ 0.00140509  0.99859491],Know,1.0,1,1
118,1,1,1.0,[-9.96352731 -5.08599372],[ 0.00755821  0.99244179],Know,1.0,1,1
119,0,1,1.0,[-0.52564947 -1.70316817],[ 0.76450137  0.23549863],Know,1.0,1,0
120,1,1,0.0,[-4.11339989  1.97203737],[ 0.0022706  0.9977294],Know,1.0,1,1
121,1,1,0.0,[-5.28686966  0.95178478],[ 0.00194868  0.99805132],Know,1.0,1,1
122,1,1,0.0,[-4.36008482  3.32139043],[  4.61081180e-04   9.99538919e-01],Know,1.0,1,1
123,1,1,1.0,[-3.03167802 -1.2842818 ],[ 0.14837591  0.85162409],Know,1.0,1,1
124,1,1,1.0,[-11.47819045  -5.4119538 ],[ 0.00231452  0.99768548],Know,1.0,1,1
125,1,1,1.0,[-6.46513431 -2.28438621],[ 0.01505689  0.98494311],Know,1.0,1,1
126,1,1,0.0,[-0.73246103  0.40264749],[ 0.24321957  0.75678043],Know,1.0,1,1
127,0,1,1.0,[ 1.93742577  1.64763975],[ 0.57194375  0.42805625],Know,1.0,1,0
128,1,1,0.0,[-3.58683477  2.49406292],[ 0.00228091  0.99771909],Know,1.0,1,1
129,1,1,0.0,[-6.31823991 -1.43485473],[ 0.00751445  0.99248555],Know,1.0,1,1
130,1,1,0.0,[-3.51484327  4.6503923 ],[  2.84288809e-04   9.99715711e-01],Know,1.0,1,1
131,1,1,0.0,[-3.37697533  2.9869641 ],[ 0.00171961  0.99828039],Know,1.0,1,1
132,1,1,0.0,[-2.67140928  3.36345041],[ 0.00238812  0.99761188],Know,1.0,1,1
133,0,1,1.0,[ 2.57904563  1.50877088],[ 0.74464916  0.25535084],Know,1.0,1,0
134,1,1,1.0,[-9.12276634 -4.72363904],[ 0.0121389  0.9878611],Know,1.0,1,1
135,1,1,0.0,[-7.34718266 -0.44057687],[ 0.00100015  0.99899985],Know,1.0,1,1
136,1,1,1.0,[-4.11369764  0.16558529],[ 0.01366332  0.98633668],Know,1.0,1,1
137,1,1,1.0,[ 0.18158754  0.56546082],[ 0.40519305  0.59480695],Know,1.0,1,1
138,1,1,1.0,[-3.40111571  1.73422509],[ 0.00585061  0.99414939],Know,1.0,1,1
139,1,1,1.0,[-0.42381063  3.43788708],[ 0.02059902  0.97940098],Know,1.0,1,1
140,1,1,0.0,[-2.37194002  3.58577196],[ 0.00257915  0.99742085],Know,1.0,1,1
141,1,1,1.0,[-1.6340629   0.79379909],[ 0.08107261  0.91892739],Know,1.0,1,1
142,1,1,0.0,[-4.59540369  2.98895448],[  5.08082673e-04   9.99491917e-01],Know,1.0,1,1
143,0,1,1.0,[ 1.5884841  -1.07853824],[ 0.93505243  0.06494757],Know,1.0,1,0
144,1,1,0.0,[-3.60088133  1.64641407],[ 0.00523419  0.99476581],Know,1.0,1,1
145,1,1,0.0,[-6.32273411 -0.30236213],[ 0.00242288  0.99757712],Know,1.0,1,1
146,1,1,1.0,[-4.52131443 -0.36744691],[ 0.01546078  0.98453922],Know,1.0,1,1
147,1,1,0.0,[-5.71298913  0.46470795],[ 0.0020709  0.9979291],Know,1.0,1,1
148,1,1,1.0,[-3.52123494 -0.22285074],[ 0.03562666  0.96437334],Know,1.0,1,1
149,1,1,0.0,[-4.7957912   1.38586122],[ 0.00206275  0.99793725],Know,1.0,1,1
150,1,1,1.0,[-12.32199445  -6.97452204],[ 0.00473762  0.99526238],Know,1.0,1,1
151,1,1,0.0,[-4.47713257  1.44191652],[ 0.00268055  0.99731945],Know,1.0,1,1
152,1,1,0.0,[-4.40259882  2.29975347],[ 0.00122651  0.99877349],Know,1.0,1,1
153,1,1,0.0,[-5.37806311  2.83699178],[  2.70476485e-04   9.99729524e-01],Know,1.0,1,1
154,1,1,1.0,[-7.90758849 -3.18826915],[ 0.00884236  0.99115764],Know,1.0,1,1
155,1,1,0.0,[-5.18665346 -0.0951207 ],[ 0.00611101  0.99388899],Know,1.0,1,1
156,1,1,1.0,[-2.76135307  1.41601016],[ 0.01510717  0.98489283],Know,1.0,1,1
157,1,1,1.0,[-3.1115922   1.29840169],[ 0.01200928  0.98799072],Know,1.0,1,1
158,1,1,0.0,[-4.69613642 -0.5277993 ],[ 0.01524206  0.98475794],Know,1.0,1,1
159,1,1,0.0,[-3.73813547  3.00985906],[ 0.00117186  0.99882814],Know,1.0,1,1
160,1,1,0.0,[-3.96391981  2.17939342],[ 0.00214319  0.99785681],Know,1.0,1,1
161,1,1,0.0,[-5.22650319  0.64161159],[ 0.00282022  0.99717978],Know,1.0,1,1
162,1,1,0.0,[-3.85815479  3.78202711],[  4.80509997e-04   9.99519490e-01],Know,1.0,1,1
163,1,1,1.0,[-12.45158481  -7.02643162],[ 0.00438508  0.99561492],Know,1.0,1,1
164,1,1,1.0,[-0.53128339  3.25752816],[ 0.02212202  0.97787798],Know,1.0,1,1
165,1,1,0.0,[-5.47548525  2.37820828],[  3.88164331e-04   9.99611836e-01],Know,1.0,1,1
166,1,1,1.0,[-1.50140632  0.68727091],[ 0.1007719  0.8992281],Know,1.0,1,1
167,1,1,0.0,[-6.08195093  1.06926424],[  7.83296882e-04   9.99216703e-01],Know,1.0,1,1
168,1,1,1.0,[-0.03563646  2.26536966],[ 0.09103967  0.90896033],Know,1.0,1,1
169,1,1,1.0,[-8.48082081 -3.50843491],[ 0.00687895  0.99312105],Know,1.0,1,1
170,1,1,1.0,[-1.56293157 -1.21586333],[ 0.41409355  0.58590645],Know,1.0,1,1
171,1,1,1.0,[-12.35701835  -6.12159005],[ 0.00195496  0.99804504],Know,1.0,1,1
172,1,1,0.0,[-3.32762561 -1.06719839],[ 0.09445382  0.90554618],Know,1.0,1,1
173,1,1,0.0,[-2.30504254  5.42347438],[  4.39902730e-04   9.99560097e-01],Know,1.0,1,1
174,1,1,0.0,[-2.2210796   2.59946292],[ 0.00799793  0.99200207],Know,1.0,1,1
175,1,1,0.0,[-5.71216154  3.26115152],[  1.26731511e-04   9.99873268e-01],Know,1.0,1,1
176,1,1,1.0,[-3.18103171 -0.51829233],[ 0.06520815  0.93479185],Know,1.0,1,1
177,1,1,0.0,[-4.13001635  1.99174697],[ 0.00218978  0.99781022],Know,1.0,1,1
178,1,1,0.0,[-3.94150941  0.3028747 ],[ 0.01414171  0.98585829],Know,1.0,1,1
179,1,1,0.0,[-4.46778606  2.370465  ],[ 0.00107083  0.99892917],Know,1.0,1,1
180,1,1,1.0,[-15.34478796  -9.0197914 ],[ 0.00178777  0.99821223],Know,1.0,1,1
181,1,1,1.0,[-10.04022647  -4.64182611],[ 0.00450344  0.99549656],Know,1.0,1,1
182,1,1,0.0,[-2.02492877  2.30238141],[ 0.01303097  0.98696903],Know,1.0,1,1
183,1,1,0.0,[-5.96102288  0.26607843],[ 0.00197128  0.99802872],Know,1.0,1,1
184,1,1,1.0,[-5.78683972  0.07783886],[ 0.0028299  0.9971701],Know,1.0,1,1
185,1,1,0.0,[-3.88075429  2.32252201],[ 0.00201871  0.99798129],Know,1.0,1,1
186,1,1,0.0,[-3.55794091  2.9696264 ],[ 0.00146042  0.99853958],Know,1.0,1,1
187,1,1,1.0,[-0.25387682  1.18840877],[ 0.19119166  0.80880834],Know,1.0,1,1
188,1,1,0.0,[-5.02268065  2.99051509],[  3.30955463e-04   9.99669045e-01],Know,1.0,1,1
189,1,1,0.0,[-6.59570592  0.76668736],[  6.34275118e-04   9.99365725e-01],Know,1.0,1,1
190,1,1,1.0,[-4.58962661 -0.33069457],[ 0.01394031  0.98605969],Know,1.0,1,1
191,1,1,0.0,[-6.1286736   0.82051404],[  9.58494639e-04   9.99041505e-01],Know,1.0,1,1
192,1,1,1.0,[-9.13231583 -5.15640506],[ 0.01841667  0.98158333],Know,1.0,1,1
193,1,1,1.0,[-7.02493809 -0.63224689],[ 0.00167095  0.99832905],Know,1.0,1,1
194,1,1,0.0,[-4.63790743  2.55506594],[  7.51285408e-04   9.99248715e-01],Know,1.0,1,1
195,1,1,0.0,[-4.25287642  0.67933512],[ 0.00715892  0.99284108],Know,1.0,1,1
196,1,1,1.0,[-3.1094908   1.15176471],[ 0.01390841  0.98609159],Know,1.0,1,1
197,1,1,0.0,[-2.75476381  3.98586959],[ 0.0011805  0.9988195],Know,1.0,1,1
198,1,1,0.0,[-3.66015507  1.65507127],[ 0.00489212  0.99510788],Know,1.0,1,1
199,0,1,1.0,[ 1.66638574  1.16444222],[ 0.62291596  0.37708404],Know,1.0,1,0
200,1,1,0.0,[-3.33912291  2.32660831],[ 0.00345067  0.99654933],Know,1.0,1,1
201,1,1,0.0,[-5.9266405   1.37779973],[  6.72093865e-04   9.99327906e-01],Know,1.0,1,1
202,1,1,0.0,[-0.71848869  3.97898467],[ 0.00903589  0.99096411],Know,1.0,1,1
203,1,1,1.0,[-8.5531213  -3.76925359],[ 0.00829422  0.99170578],Know,1.0,1,1
204,1,1,0.0,[-8.87964335 -3.00885762],[ 0.00281272  0.99718728],Know,1.0,1,1
205,0,1,1.0,[ 4.98507918  1.64890014],[ 0.96564932  0.03435068],Know,1.0,1,0
206,1,1,1.0,[ 0.59364898  2.81258024],[ 0.09806329  0.90193671],Know,1.0,1,1
207,1,1,1.0,[-2.37218757  2.1101692 ],[ 0.01118032  0.98881968],Know,1.0,1,1
208,1,1,0.0,[-6.03562089  0.46485069],[ 0.00150048  0.99849952],Know,1.0,1,1
209,1,1,1.0,[-3.4276191  -0.17808218],[ 0.03734353  0.96265647],Know,1.0,1,1
210,1,1,0.0,[-4.72424896  0.14630939],[ 0.00761071  0.99238929],Know,1.0,1,1
211,1,1,1.0,[-5.03066952 -0.34834572],[ 0.00917256  0.99082744],Know,1.0,1,1
212,1,1,1.0,[-2.59988812 -0.61602118],[ 0.12090722  0.87909278],Know,1.0,1,1
213,1,1,1.0,[-2.34802987 -1.16338952],[ 0.23421888  0.76578112],Know,1.0,1,1
214,1,1,0.0,[-4.9375162   2.77167872],[  4.48481330e-04   9.99551519e-01],Know,1.0,1,1
215,1,1,0.0,[-4.44777204  3.08220819],[  5.36460923e-04   9.99463539e-01],Know,1.0,1,1
216,1,1,0.0,[-3.11531804  0.99181201],[ 0.01618855  0.98381145],Know,1.0,1,1
217,1,1,1.0,[-2.43472004 -1.85412773],[ 0.35879631  0.64120369],Know,1.0,1,1
218,1,1,1.0,[-1.38291097  1.35606472],[ 0.06071229  0.93928771],Know,1.0,1,1
219,1,1,1.0,[-7.28142307 -2.573129  ],[ 0.00893952  0.99106048],Know,1.0,1,1
220,1,1,1.0,[-7.47622724 -3.48553394],[ 0.01815133  0.98184867],Know,1.0,1,1
221,1,1,0.0,[-5.33173635  2.50243691],[  3.95812811e-04   9.99604187e-01],Know,1.0,1,1
222,0,1,1.0,[-2.42852208 -4.34384541],[ 0.87161602  0.12838398],Know,1.0,1,0
223,1,1,1.0,[-4.34353567 -3.31210355],[ 0.26280655  0.73719345],Know,1.0,1,1
224,1,1,0.0,[-2.73067326  3.48953318],[ 0.00198489  0.99801511],Know,1.0,1,1
225,1,1,0.0,[-2.17562114  4.98510657],[  7.75886821e-04   9.99224113e-01],Know,1.0,1,1
226,1,1,1.0,[-5.27000707 -1.51523054],[ 0.02287038  0.97712962],Know,1.0,1,1
227,1,1,1.0,[-2.73734823  0.52230003],[ 0.03698173  0.96301827],Know,1.0,1,1
228,1,1,0.0,[-4.66634788 -1.04572135],[ 0.02606816  0.97393184],Know,1.0,1,1
229,1,1,0.0,[ 0.13448009  2.18265043],[ 0.11423739  0.88576261],Know,1.0,1,1
230,1,1,1.0,[-2.83009502 -0.1141575 ],[ 0.06203944  0.93796056],Know,1.0,1,1
231,1,1,0.0,[-5.08916767  1.68174146],[ 0.00114534  0.99885466],Know,1.0,1,1
232,1,1,1.0,[-7.52700934 -2.98299698],[ 0.01051884  0.98948116],Know,1.0,1,1
233,1,1,1.0,[-10.1687758   -3.98046078],[ 0.00204908  0.99795092],Know,1.0,1,1
234,1,1,0.0,[-6.95812105  1.05756762],[  3.30131711e-04   9.99669868e-01],Know,1.0,1,1
235,1,1,1.0,[-5.50093502 -2.01619397],[ 0.02974953  0.97025047],Know,1.0,1,1
236,1,1,0.0,[-4.31230485  2.3441549 ],[ 0.00128404  0.99871596],Know,1.0,1,1
237,1,1,0.0,[-5.12163792 -1.83930431],[ 0.03618225  0.96381775],Know,1.0,1,1
238,1,1,0.0,[-5.87868894  1.88406284],[  4.25103888e-04   9.99574896e-01],Know,1.0,1,1
239,1,1,0.0,[-5.27300066  1.93617232],[  7.39221855e-04   9.99260778e-01],Know,1.0,1,1
240,1,1,0.0,[-3.5635838   3.42026756],[  9.25869128e-04   9.99074131e-01],Know,1.0,1,1
241,1,1,1.0,[-2.52885282  0.47666391],[ 0.04717727  0.95282273],Know,1.0,1,1
242,1,1,0.0,[-5.66164476 -1.19144375],[ 0.01131551  0.98868449],Know,1.0,1,1
243,1,1,1.0,[-1.5353641   1.35829425],[ 0.05246795  0.94753205],Know,1.0,1,1
244,1,1,0.0,[-3.97006273  1.95376945],[ 0.00266779  0.99733221],Know,1.0,1,1
245,1,1,1.0,[-8.72200333 -4.98525906],[ 0.02327684  0.97672316],Know,1.0,1,1
246,1,1,1.0,[-3.90660764 -0.9121364 ],[ 0.04767627  0.95232373],Know,1.0,1,1
247,1,1,1.0,[-7.84256123 -3.84216466],[ 0.01797921  0.98202079],Know,1.0,1,1
248,1,1,0.0,[-2.83955325  3.84952009],[ 0.00124289  0.99875711],Know,1.0,1,1
249,1,1,0.0,[-7.35783912  2.58706918],[  4.79689672e-05   9.99952031e-01],Know,1.0,1,1
250,1,1,1.0,[-3.48808537  0.61337544],[ 0.01627909  0.98372091],Know,1.0,1,1
251,1,1,1.0,[-0.77788375  2.92934332],[ 0.02395744  0.97604256],Know,1.0,1,1
252,1,1,0.0,[-7.25264226 -2.74192408],[ 0.01087108  0.98912892],Know,1.0,1,1
253,1,1,0.0,[-3.13913803 -0.30123469],[ 0.05530999  0.94469001],Know,1.0,1,1
254,1,1,0.0,[-7.0320217  -1.80134709],[ 0.00532145  0.99467855],Know,1.0,1,1
255,1,1,0.0,[-6.63249533 -0.02789938],[ 0.0013523  0.9986477],Know,1.0,1,1
256,0,1,1.0,[ 0.62150634  0.44564781],[ 0.54385168  0.45614832],Know,1.0,1,0
257,1,1,1.0,[-3.54477318  1.13075239],[ 0.00923455  0.99076545],Know,1.0,1,1
258,1,1,1.0,[ 0.57971385  0.79976126],[ 0.44520906  0.55479094],Know,1.0,1,1
259,1,1,1.0,[-2.36305318  1.5298771 ],[ 0.01997826  0.98002174],Know,1.0,1,1
260,1,1,0.0,[-8.22708244 -1.283235  ],[  9.63621930e-04   9.99036378e-01],Know,1.0,1,1
261,1,1,0.0,[-3.73071077  0.61571406],[ 0.0127874  0.9872126],Know,1.0,1,1
262,1,1,0.0,[-1.5500992   4.27598717],[ 0.00294092  0.99705908],Know,1.0,1,1
263,1,1,0.0,[-5.51656037  2.37700834],[  3.72996407e-04   9.99627004e-01],Know,1.0,1,1
264,1,1,1.0,[ 1.27708233  1.43992451],[ 0.45937918  0.54062082],Know,1.0,1,1
265,1,1,0.0,[-6.25354928  0.4834348 ],[ 0.00118481  0.99881519],Know,1.0,1,1
266,1,1,1.0,[-1.95205008 -0.36714546],[ 0.17010199  0.82989801],Know,1.0,1,1
267,1,1,0.0,[-0.90047667  1.65699179],[ 0.07192635  0.92807365],Know,1.0,1,1
268,1,1,0.0,[-4.9549631   2.28536665],[  7.16561444e-04   9.99283439e-01],Know,1.0,1,1
