,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
52,1,1,0.0,[-0.95216033  5.1858198 ],[ 0.00215463  0.99784537],Know,1.0,1,1
53,1,1,1.0,[-0.98397042  0.12874996],[ 0.24736407  0.75263593],Know,1.0,1,1
54,1,1,0.0,[-1.00764467  4.7128737 ],[ 0.0032673  0.9967327],Know,1.0,1,1
55,1,1,0.0,[-2.96745029  1.77334234],[ 0.00865614  0.99134386],Know,1.0,1,1
56,1,1,1.0,[-3.35985182  1.81674441],[ 0.00561548  0.99438452],Know,1.0,1,1
57,1,1,1.0,[-0.98507962  1.18064594],[ 0.10287085  0.89712915],Know,1.0,1,1
58,1,1,1.0,[ 0.45960924  4.29708905],[ 0.02109332  0.97890668],Know,1.0,1,1
59,1,1,0.0,[-2.20891696  3.39773051],[ 0.00365992  0.99634008],Know,1.0,1,1
60,1,1,0.0,[-4.15881622  1.8087282 ],[ 0.00255398  0.99744602],Know,1.0,1,1
61,1,1,1.0,[-0.27765423  1.7674023 ],[ 0.11455285  0.88544715],Know,1.0,1,1
62,1,1,1.0,[-0.85135743  1.41838828],[ 0.0936598  0.9063402],Know,1.0,1,1
63,1,1,0.0,[-4.80671386  1.59058498],[ 0.00166328  0.99833672],Know,1.0,1,1
64,1,1,0.0,[-2.79934054  5.8495492 ],[  1.75290660e-04   9.99824709e-01],Know,1.0,1,1
65,1,1,1.0,[-1.04481905  2.48320583],[ 0.02852527  0.97147473],Know,1.0,1,1
66,1,1,0.0,[-3.66156913  2.38881236],[ 0.00235142  0.99764858],Know,1.0,1,1
67,1,1,0.0,[-3.47732704  2.92657614],[ 0.00165235  0.99834765],Know,1.0,1,1
68,1,1,0.0,[-2.37341653  3.60807873],[ 0.00251869  0.99748131],Know,1.0,1,1
69,1,1,1.0,[ 3.49961785  5.24815849],[ 0.14823136  0.85176864],Know,1.0,1,1
70,1,1,0.0,[-3.8363463  2.3052709],[ 0.00214682  0.99785318],Know,1.0,1,1
71,0,1,1.0,[ 0.33426922  0.19325636],[ 0.53519492  0.46480508],Know,1.0,1,0
72,1,1,1.0,[ 0.30606018  3.08832161],[ 0.0582903  0.9417097],Know,1.0,1,1
73,1,1,1.0,[-3.79035081  1.01413679],[ 0.00812632  0.99187368],Know,1.0,1,1
74,1,1,1.0,[-0.01247921  3.32950048],[ 0.03415878  0.96584122],Know,1.0,1,1
75,1,1,1.0,[-4.23477564  0.80202592],[ 0.00645258  0.99354742],Know,1.0,1,1
76,1,1,0.0,[-2.67420793  3.33243661],[ 0.00245629  0.99754371],Know,1.0,1,1
77,1,1,1.0,[-0.53281758  1.47310128],[ 0.11858288  0.88141712],Know,1.0,1,1
78,1,1,0.0,[-2.31468336  4.15700593],[ 0.00154422  0.99845578],Know,1.0,1,1
79,1,1,1.0,[-1.06159683  1.79013812],[ 0.0545917  0.9454083],Know,1.0,1,1
80,1,1,1.0,[-2.60638327  4.03448892],[ 0.00130418  0.99869582],Know,1.0,1,1
81,1,1,1.0,[ 0.44104768  2.51185125],[ 0.11196711  0.88803289],Know,1.0,1,1
82,1,1,1.0,[-1.92164018  1.02575573],[ 0.04985973  0.95014027],Know,1.0,1,1
83,1,1,1.0,[-2.48993     2.80458198],[ 0.004994  0.995006],Know,1.0,1,1
84,1,1,0.0,[-0.50900966  5.36178596],[ 0.00281269  0.99718731],Know,1.0,1,1
85,1,1,1.0,[-2.35490465  1.57875463],[ 0.01919622  0.98080378],Know,1.0,1,1
86,1,1,0.0,[-0.20504884  7.32164057],[  5.38228276e-04   9.99461772e-01],Know,1.0,1,1
87,1,1,0.0,[-1.85720375  2.40097125],[ 0.01395072  0.98604928],Know,1.0,1,1
88,1,1,0.0,[-1.61942003  3.7647365 ],[ 0.00456775  0.99543225],Know,1.0,1,1
89,0,1,1.0,[ 0.44836229 -0.14544943],[ 0.64423925  0.35576075],Know,1.0,1,0
90,1,1,0.0,[ 0.80209796  6.36061071],[ 0.0038397  0.9961603],Know,1.0,1,1
91,1,1,0.0,[-1.42658058  2.61324648],[ 0.0172961  0.9827039],Know,1.0,1,1
92,1,1,1.0,[-0.18723226  2.00228641],[ 0.10069567  0.89930433],Know,1.0,1,1
93,1,1,0.0,[-1.40410063  7.52399501],[  1.32592738e-04   9.99867407e-01],Know,1.0,1,1
94,1,1,1.0,[-1.99983609  3.26323208],[ 0.0051527  0.9948473],Know,1.0,1,1
95,1,1,1.0,[-4.20681092  4.69007196],[  1.36796016e-04   9.99863204e-01],Know,1.0,1,1
96,1,1,0.0,[-3.02847738  4.51806554],[  5.27653514e-04   9.99472346e-01],Know,1.0,1,1
97,1,1,1.0,[-0.13280282  0.93034416],[ 0.25670852  0.74329148],Know,1.0,1,1
98,1,1,1.0,[-1.36253724  2.93830707],[ 0.01337577  0.98662423],Know,1.0,1,1
99,1,1,1.0,[-0.41016688 -0.07627571],[ 0.41729415  0.58270585],Know,1.0,1,1
100,1,1,0.0,[-3.90628969  4.00815611],[  3.65292865e-04   9.99634707e-01],Know,1.0,1,1
101,1,1,0.0,[ 0.93394066  2.9333651 ],[ 0.11926337  0.88073663],Know,1.0,1,1
102,1,1,1.0,[-2.1867317   4.33989965],[ 0.00146179  0.99853821],Know,1.0,1,1
103,1,1,1.0,[-2.44599815  3.3814067 ],[ 0.00293706  0.99706294],Know,1.0,1,1
104,1,1,0.0,[-1.15594735  6.55637287],[  4.47082508e-04   9.99552917e-01],Know,1.0,1,1
105,1,1,1.0,[-4.04007733  1.04097516],[ 0.006175  0.993825],Know,1.0,1,1
106,1,1,1.0,[ 1.26556797  1.54453428],[ 0.43070722  0.56929278],Know,1.0,1,1
107,1,1,1.0,[-0.55970013  2.28895032],[ 0.05475112  0.94524888],Know,1.0,1,1
108,1,1,1.0,[-1.68284413  2.77226049],[ 0.01148565  0.98851435],Know,1.0,1,1
109,1,1,0.0,[-2.49109434  4.28607027],[ 0.0011382  0.9988618],Know,1.0,1,1
110,1,1,1.0,[-1.83570194  0.47339743],[ 0.09037215  0.90962785],Know,1.0,1,1
111,1,1,1.0,[-0.17322     3.33610466],[ 0.02904808  0.97095192],Know,1.0,1,1
112,1,1,1.0,[-1.66420314  0.90570615],[ 0.07110029  0.92889971],Know,1.0,1,1
113,1,1,0.0,[-3.22445404  3.62611463],[ 0.00105773  0.99894227],Know,1.0,1,1
114,1,1,1.0,[-2.39170479  3.98223042],[ 0.00170253  0.99829747],Know,1.0,1,1
115,1,1,1.0,[-5.25547976 -0.07078941],[ 0.00557047  0.99442953],Know,1.0,1,1
116,1,1,1.0,[-0.65021744  1.08632297],[ 0.1497529  0.8502471],Know,1.0,1,1
117,1,1,1.0,[-1.49682582  1.693358  ],[ 0.0395368  0.9604632],Know,1.0,1,1
118,1,1,0.0,[-4.3981425   0.47510498],[ 0.00759043  0.99240957],Know,1.0,1,1
119,1,1,1.0,[-0.57091516  5.32098773],[ 0.00275411  0.99724589],Know,1.0,1,1
120,1,1,0.0,[-3.06282395  3.25464777],[ 0.00180125  0.99819875],Know,1.0,1,1
121,1,1,0.0,[-2.29468396  1.67968654],[ 0.01844453  0.98155547],Know,1.0,1,1
122,1,1,1.0,[-3.01512848  4.05424651],[  8.50041498e-04   9.99149959e-01],Know,1.0,1,1
123,1,1,1.0,[ 0.610386    5.51626562],[ 0.00734853  0.99265147],Know,1.0,1,1
124,1,1,0.0,[-1.07438776  2.92600966],[ 0.01797919  0.98202081],Know,1.0,1,1
125,1,1,1.0,[-1.50124482  1.97290075],[ 0.03005689  0.96994311],Know,1.0,1,1
126,1,1,0.0,[-3.26914198  5.37611704],[  1.75928136e-04   9.99824072e-01],Know,1.0,1,1
127,1,1,0.0,[-2.14951339  7.15823769],[  9.07101059e-05   9.99909290e-01],Know,1.0,1,1
128,1,1,1.0,[-2.22549221  4.60521807],[ 0.00107893  0.99892107],Know,1.0,1,1
129,1,1,0.0,[-0.04365842  5.83313406],[ 0.00279592  0.99720408],Know,1.0,1,1
130,1,1,1.0,[-2.81309107  5.32709937],[  2.91496670e-04   9.99708503e-01],Know,1.0,1,1
131,1,1,1.0,[-3.06272444  0.54045534],[ 0.02651479  0.97348521],Know,1.0,1,1
132,1,1,0.0,[-0.00718547  4.55692589],[ 0.0103117  0.9896883],Know,1.0,1,1
133,1,1,0.0,[-1.76529819  6.4512114 ],[  2.70083413e-04   9.99729917e-01],Know,1.0,1,1
134,1,1,0.0,[-3.19753324  1.9382427 ],[ 0.00584808  0.99415192],Know,1.0,1,1
135,1,1,1.0,[-0.89137927  5.59620695],[ 0.00151991  0.99848009],Know,1.0,1,1
136,1,1,0.0,[-2.82734804  5.94598759],[  1.54782381e-04   9.99845218e-01],Know,1.0,1,1
137,1,1,1.0,[-0.67328176  1.75040005],[ 0.08138457  0.91861543],Know,1.0,1,1
138,1,1,1.0,[-2.93018768  1.68419044],[ 0.00981113  0.99018887],Know,1.0,1,1
139,1,1,0.0,[-4.62666421  2.6085518 ],[  7.20232479e-04   9.99279768e-01],Know,1.0,1,1
140,1,1,1.0,[-0.45529496  1.22114665],[ 0.15756723  0.84243277],Know,1.0,1,1
141,1,1,0.0,[-2.96245107  4.04689679],[  9.02582152e-04   9.99097418e-01],Know,1.0,1,1
142,1,1,0.0,[-2.44935533  4.46664992],[  9.90801300e-04   9.99009199e-01],Know,1.0,1,1
143,1,1,1.0,[ 2.11222086  6.52792219],[ 0.01194175  0.98805825],Know,1.0,1,1
144,1,1,0.0,[-4.01457808  2.48852869],[ 0.00149653  0.99850347],Know,1.0,1,1
145,1,1,0.0,[ 0.15133665  7.79549186],[  4.78605477e-04   9.99521395e-01],Know,1.0,1,1
146,1,1,1.0,[-0.45038192  2.57161008],[ 0.04644218  0.95355782],Know,1.0,1,1
147,1,1,0.0,[-0.94450273  4.28391176],[ 0.00533342  0.99466658],Know,1.0,1,1
148,1,1,0.0,[-1.99974334  2.9441812 ],[ 0.00707615  0.99292385],Know,1.0,1,1
149,1,1,1.0,[-2.63156256  1.25057407],[ 0.02019068  0.97980932],Know,1.0,1,1
150,1,1,0.0,[-3.19131201  0.81232585],[ 0.01792207  0.98207793],Know,1.0,1,1
151,1,1,0.0,[-2.06827954  0.13704504],[ 0.09927336  0.90072664],Know,1.0,1,1
152,1,1,0.0,[-4.22729222  1.57824256],[ 0.00300181  0.99699819],Know,1.0,1,1
153,1,1,0.0,[-3.05827323  4.16503337],[  7.28855025e-04   9.99271145e-01],Know,1.0,1,1
154,1,1,1.0,[-3.8810838   2.15272349],[ 0.00239062  0.99760938],Know,1.0,1,1
155,1,1,1.0,[ 3.34426245  6.53552844],[ 0.03949573  0.96050427],Know,1.0,1,1
156,1,1,0.0,[-3.50278342  3.34850288],[ 0.00105698  0.99894302],Know,1.0,1,1
157,1,1,1.0,[-2.15505458  1.97464742],[ 0.01583296  0.98416704],Know,1.0,1,1
158,1,1,0.0,[-0.80291225  4.04555292],[ 0.00777941  0.99222059],Know,1.0,1,1
159,1,1,1.0,[-0.79699707  2.04143968],[ 0.05528212  0.94471788],Know,1.0,1,1
160,1,1,0.0,[-1.73636853  5.6464827 ],[  6.21438960e-04   9.99378561e-01],Know,1.0,1,1
161,1,1,1.0,[-2.79820942  2.37237828],[ 0.00564913  0.99435087],Know,1.0,1,1
162,1,1,1.0,[-0.71935516  0.04020267],[ 0.31874227  0.68125773],Know,1.0,1,1
163,1,1,1.0,[-0.89169565  3.91012004],[ 0.00814788  0.99185212],Know,1.0,1,1
164,1,1,1.0,[-4.13127007  0.21227701],[ 0.01282378  0.98717622],Know,1.0,1,1
165,1,1,1.0,[-1.80963003 -0.84436009],[ 0.27582431  0.72417569],Know,1.0,1,1
166,1,1,0.0,[-3.14845332  1.63065093],[ 0.00833349  0.99166651],Know,1.0,1,1
167,1,1,0.0,[ 1.26172466  2.77524698],[ 0.18041737  0.81958263],Know,1.0,1,1
168,1,1,0.0,[ 0.21733248  5.21846185],[ 0.00668535  0.99331465],Know,1.0,1,1
169,1,1,0.0,[-2.50371737  4.40440154],[  9.98638160e-04   9.99001362e-01],Know,1.0,1,1
170,1,1,1.0,[ 0.55280479  2.03221662],[ 0.18551628  0.81448372],Know,1.0,1,1
171,1,1,0.0,[-2.57337106  5.25141129],[  3.99545869e-04   9.99600454e-01],Know,1.0,1,1
172,1,1,1.0,[-2.25486637  3.90720221],[ 0.00210345  0.99789655],Know,1.0,1,1
173,1,1,0.0,[-4.06675398  4.02290577],[  3.06600062e-04   9.99693400e-01],Know,1.0,1,1
174,1,1,0.0,[-0.61246071  3.83258684],[ 0.0116004  0.9883996],Know,1.0,1,1
175,1,1,1.0,[ 0.46978417  1.79997884],[ 0.20912716  0.79087284],Know,1.0,1,1
176,1,1,1.0,[ 1.29828381  3.51107076],[ 0.09860808  0.90139192],Know,1.0,1,1
177,1,1,0.0,[-0.26383998  3.89252035],[ 0.01542288  0.98457712],Know,1.0,1,1
178,1,1,1.0,[-1.23608514  0.80399617],[ 0.11505845  0.88494155],Know,1.0,1,1
179,1,1,0.0,[-1.49209561  3.05866262],[ 0.01044886  0.98955114],Know,1.0,1,1
180,1,1,0.0,[-2.39350389  3.50670569],[ 0.00273139  0.99726861],Know,1.0,1,1
181,1,1,0.0,[-4.07923356  2.13112375],[ 0.00200449  0.99799551],Know,1.0,1,1
182,1,1,1.0,[-3.32497256  1.30353381],[ 0.00967482  0.99032518],Know,1.0,1,1
183,1,1,1.0,[-1.92783642  1.37641252],[ 0.03542571  0.96457429],Know,1.0,1,1
184,1,1,1.0,[-1.34078457  0.86582749],[ 0.09915829  0.90084171],Know,1.0,1,1
185,1,1,1.0,[-0.98938727  2.62886285],[ 0.02612857  0.97387143],Know,1.0,1,1
186,1,1,0.0,[-1.17545249  5.59451062],[ 0.00114642  0.99885358],Know,1.0,1,1
187,1,1,1.0,[-4.3002815   3.79898156],[  3.03670668e-04   9.99696329e-01],Know,1.0,1,1
188,1,1,1.0,[-0.58387981  0.83234889],[ 0.19525349  0.80474651],Know,1.0,1,1
189,1,1,1.0,[-4.3793111  0.3134461],[ 0.00907822  0.99092178],Know,1.0,1,1
190,1,1,1.0,[-2.21852639  0.18465663],[ 0.0829303  0.9170697],Know,1.0,1,1
191,1,1,0.0,[-3.08591692  5.63276409],[  1.63475978e-04   9.99836524e-01],Know,1.0,1,1
192,1,1,1.0,[-2.50975932  4.09686891],[ 0.00134956  0.99865044],Know,1.0,1,1
193,1,1,0.0,[-2.41398643  2.60095904],[ 0.00659422  0.99340578],Know,1.0,1,1
194,1,1,1.0,[ 0.01066797  4.72063984],[ 0.00892466  0.99107534],Know,1.0,1,1
195,1,1,0.0,[-3.13970657  3.26999738],[ 0.00164281  0.99835719],Know,1.0,1,1
196,1,1,1.0,[ 0.13058808  3.71160022],[ 0.02709303  0.97290697],Know,1.0,1,1
197,1,1,1.0,[-1.24854563  2.33208598],[ 0.02710306  0.97289694],Know,1.0,1,1
198,1,1,1.0,[-1.71897661 -0.4811382 ],[ 0.22481247  0.77518753],Know,1.0,1,1
199,1,1,0.0,[ 0.61280417  7.1526746 ],[ 0.00144259  0.99855741],Know,1.0,1,1
200,1,1,0.0,[-2.72928581  4.5828704 ],[  6.66931402e-04   9.99333069e-01],Know,1.0,1,1
201,1,1,1.0,[-1.70675595  0.56479227],[ 0.0935069  0.9064931],Know,1.0,1,1
202,1,1,0.0,[-2.81061821  2.8735572 ],[ 0.00338782  0.99661218],Know,1.0,1,1
203,1,1,1.0,[-3.933316    3.75552418],[  4.57699370e-04   9.99542301e-01],Know,1.0,1,1
204,1,1,0.0,[-5.44410855  1.99591517],[  5.86926579e-04   9.99413073e-01],Know,1.0,1,1
205,1,1,0.0,[-1.83329666  3.684875  ],[ 0.00399714  0.99600286],Know,1.0,1,1
206,1,1,0.0,[-2.91853588  3.18335081],[ 0.00223364  0.99776636],Know,1.0,1,1
207,1,1,1.0,[ 0.27636726  4.5835503 ],[ 0.01329238  0.98670762],Know,1.0,1,1
208,1,1,0.0,[-1.72799784  2.47090646],[ 0.01478999  0.98521001],Know,1.0,1,1
209,1,1,0.0,[-2.1257557   3.80146823],[ 0.00265878  0.99734122],Know,1.0,1,1
210,1,1,1.0,[-1.12309796 -0.03540007],[ 0.25205203  0.74794797],Know,1.0,1,1
211,0,1,1.0,[ 0.0902372  -1.85800357],[ 0.87525469  0.12474531],Know,1.0,1,0
212,1,1,1.0,[-0.23376372  1.90200606],[ 0.10566849  0.89433151],Know,1.0,1,1
213,1,1,1.0,[ 0.06536377  4.53790483],[ 0.01128936  0.98871064],Know,1.0,1,1
214,1,1,1.0,[-2.43589241  0.9277453 ],[ 0.03345141  0.96654859],Know,1.0,1,1
215,1,1,1.0,[ 0.38892436  5.50831656],[ 0.00594411  0.99405589],Know,1.0,1,1
216,1,1,1.0,[-3.79336681  1.42105159],[ 0.00540819  0.99459181],Know,1.0,1,1
217,1,1,0.0,[-2.29217502  4.59534687],[ 0.0010194  0.9989806],Know,1.0,1,1
218,1,1,1.0,[-1.68817951  3.4239729 ],[ 0.00598704  0.99401296],Know,1.0,1,1
219,1,1,0.0,[ 0.42554208  3.38942966],[ 0.04908423  0.95091577],Know,1.0,1,1
220,1,1,0.0,[-1.21940465  4.59720808],[ 0.00296883  0.99703117],Know,1.0,1,1
221,1,1,0.0,[-1.52429832  2.26403421],[ 0.02213238  0.97786762],Know,1.0,1,1
222,1,1,1.0,[-6.0002719   2.65725955],[  1.73782639e-04   9.99826217e-01],Know,1.0,1,1
223,1,1,0.0,[-3.90059865  3.96040902],[  3.85336693e-04   9.99614663e-01],Know,1.0,1,1
224,1,1,1.0,[-1.424892    0.64911845],[ 0.11164865  0.88835135],Know,1.0,1,1
225,1,1,1.0,[-0.61282742  3.01144937],[ 0.02597565  0.97402435],Know,1.0,1,1
226,1,1,1.0,[-4.12541696  1.45959202],[ 0.00373968  0.99626032],Know,1.0,1,1
227,1,1,1.0,[-1.33533955  0.78977139],[ 0.10668002  0.89331998],Know,1.0,1,1
228,1,1,1.0,[-0.65516363  0.96178217],[ 0.16562651  0.83437349],Know,1.0,1,1
229,1,1,1.0,[-1.15596961  4.25615213],[ 0.00444234  0.99555766],Know,1.0,1,1
230,1,1,1.0,[-4.71733315  2.00038714],[ 0.00120783  0.99879217],Know,1.0,1,1
231,1,1,0.0,[-4.19606019  2.56754188],[ 0.00115373  0.99884627],Know,1.0,1,1
232,1,1,0.0,[-1.32655918  0.86969305],[ 0.10008754  0.89991246],Know,1.0,1,1
233,1,1,1.0,[ 2.37433305  2.69077272],[ 0.42154367  0.57845633],Know,1.0,1,1
234,1,1,1.0,[-2.09012501  2.02865082],[ 0.01600412  0.98399588],Know,1.0,1,1
235,1,1,1.0,[-2.90812805  0.46693463],[ 0.03308397  0.96691603],Know,1.0,1,1
236,1,1,1.0,[ 0.09661796  2.17496642],[ 0.11121912  0.88878088],Know,1.0,1,1
237,1,1,1.0,[-1.26949418  3.4765754 ],[ 0.00861097  0.99138903],Know,1.0,1,1
238,1,1,0.0,[-2.4775832   5.71560083],[  2.76455545e-04   9.99723544e-01],Know,1.0,1,1
239,1,1,1.0,[-2.03398208  4.9260051 ],[  9.48208788e-04   9.99051791e-01],Know,1.0,1,1
240,1,1,0.0,[-3.35856409  5.34683105],[  1.65662028e-04   9.99834338e-01],Know,1.0,1,1
241,1,1,0.0,[-2.9071093   2.49869902],[ 0.00447035  0.99552965],Know,1.0,1,1
242,1,1,0.0,[-1.23098589  5.85575573],[  8.35418819e-04   9.99164581e-01],Know,1.0,1,1
243,1,1,1.0,[-1.83851346  0.17672766],[ 0.11761197  0.88238803],Know,1.0,1,1
244,1,1,1.0,[-1.58226766 -0.79322542],[ 0.31237436  0.68762564],Know,1.0,1,1
245,1,1,0.0,[-1.1032204  2.4854634],[ 0.02689154  0.97310846],Know,1.0,1,1
246,1,1,0.0,[-2.17180314  4.66402732],[ 0.00107342  0.99892658],Know,1.0,1,1
247,1,1,1.0,[-1.03065818  5.82492306],[ 0.00105245  0.99894755],Know,1.0,1,1
248,1,1,1.0,[-0.49911286  4.91071478],[ 0.0044525  0.9955475],Know,1.0,1,1
249,1,1,0.0,[-2.33950413  3.02241687],[ 0.00466997  0.99533003],Know,1.0,1,1
250,1,1,1.0,[-4.44189601  2.89359599],[  6.51558238e-04   9.99348442e-01],Know,1.0,1,1
251,1,1,0.0,[-4.13042169  2.33694863],[ 0.0015509  0.9984491],Know,1.0,1,1
252,1,1,1.0,[-1.9172142   3.79618464],[ 0.00329057  0.99670943],Know,1.0,1,1
253,1,1,0.0,[-1.56547721  6.11589767],[  4.61127442e-04   9.99538873e-01],Know,1.0,1,1
254,1,1,0.0,[-1.92352005  5.488831  ],[  6.03385283e-04   9.99396615e-01],Know,1.0,1,1
255,1,1,1.0,[-0.44354958  4.22088627],[ 0.00933657  0.99066343],Know,1.0,1,1
256,1,1,0.0,[-2.98857291  3.45395773],[ 0.00158984  0.99841016],Know,1.0,1,1
257,1,1,0.0,[-3.68465651  4.71209777],[  2.25547484e-04   9.99774453e-01],Know,1.0,1,1
258,1,1,1.0,[-0.92270847  0.01753515],[ 0.28085113  0.71914887],Know,1.0,1,1
259,1,1,1.0,[ 0.61187876  6.25829888],[ 0.00351771  0.99648229],Know,1.0,1,1
260,1,1,1.0,[ 0.29036323  3.21794003],[ 0.05080706  0.94919294],Know,1.0,1,1
261,1,1,0.0,[-2.13760177  4.4278097 ],[ 0.00140626  0.99859374],Know,1.0,1,1
262,1,1,1.0,[ 0.20294628  2.21394899],[ 0.11805254  0.88194746],Know,1.0,1,1
263,1,1,0.0,[-4.82274212  3.37654669],[  2.74773448e-04   9.99725227e-01],Know,1.0,1,1
264,1,1,0.0,[-1.82175016  4.02019788],[ 0.00289478  0.99710522],Know,1.0,1,1
265,1,1,0.0,[-2.00643366  1.87229409],[ 0.02025823  0.97974177],Know,1.0,1,1
266,1,1,0.0,[-3.12978179  1.06967167],[ 0.01478199  0.98521801],Know,1.0,1,1
267,1,1,0.0,[-2.85885568  4.34364695],[  7.44165520e-04   9.99255834e-01],Know,1.0,1,1
268,1,1,0.0,[-2.56229897  3.18313686],[ 0.00318715  0.99681285],Know,1.0,1,1
269,1,1,1.0,[-2.21743854  1.14384878],[ 0.03352748  0.96647252],Know,1.0,1,1
270,1,1,0.0,[-2.80890282  4.20671526],[  8.96945528e-04   9.99103054e-01],Know,1.0,1,1
