,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
57,1,1,0.0,[-6.17650651 -2.5921262 ],[ 0.02700438  0.97299562],Know,1.0,1,1
58,1,1,1.0,[-1.93204198  0.72351867],[ 0.06564711  0.93435289],Know,1.0,1,1
59,1,1,0.0,[-8.943798   -2.62227649],[ 0.00179398  0.99820602],Know,1.0,1,1
60,1,1,0.0,[-2.89556599  3.37052476],[ 0.00189604  0.99810396],Know,1.0,1,1
61,1,1,0.0,[-8.76108061  1.26781964],[  4.41046935e-05   9.99955895e-01],Know,1.0,1,1
62,1,1,0.0,[-5.6809988   1.69119246],[  6.28094733e-04   9.99371905e-01],Know,1.0,1,1
63,1,1,1.0,[ 0.65883197  3.70242339],[ 0.04549496  0.95450504],Know,1.0,1,1
64,1,1,1.0,[-0.13372776  3.67159015],[ 0.02176774  0.97823226],Know,1.0,1,1
65,1,1,0.0,[-6.2053471   0.77222322],[  9.31697417e-04   9.99068303e-01],Know,1.0,1,1
66,1,1,1.0,[-0.50285586 -0.45957394],[ 0.48918121  0.51081879],Know,1.0,1,1
67,1,1,0.0,[-3.29328943  0.13369222],[ 0.03146278  0.96853722],Know,1.0,1,1
68,1,1,1.0,[ 1.76798367  2.1411142 ],[ 0.40778479  0.59221521],Know,1.0,1,1
69,1,1,1.0,[-6.67782135  0.13489357],[ 0.0010985  0.9989015],Know,1.0,1,1
70,1,1,0.0,[-6.70789403 -0.82729019],[ 0.00278532  0.99721468],Know,1.0,1,1
71,1,1,1.0,[-2.75983922  2.37917104],[ 0.00582931  0.99417069],Know,1.0,1,1
72,1,1,0.0,[-2.29478452  1.27362604],[ 0.02742718  0.97257282],Know,1.0,1,1
73,1,1,0.0,[-9.51819699 -2.2556675 ],[  7.00840257e-04   9.99299160e-01],Know,1.0,1,1
74,1,1,1.0,[-4.42016561  2.62808196],[  8.68175978e-04   9.99131824e-01],Know,1.0,1,1
75,1,1,0.0,[-4.65176846  1.19952034],[ 0.00286794  0.99713206],Know,1.0,1,1
76,1,1,1.0,[-3.94764195  0.63446213],[ 0.01012968  0.98987032],Know,1.0,1,1
77,1,1,0.0,[-3.26858832 -0.53045037],[ 0.06076008  0.93923992],Know,1.0,1,1
78,1,1,1.0,[-5.54772667 -0.3261025 ],[ 0.00536957  0.99463043],Know,1.0,1,1
79,0,1,1.0,[ 0.94413946 -0.50192571],[ 0.80939212  0.19060788],Know,1.0,1,0
80,1,1,1.0,[-2.77242101  6.55320292],[  8.91034021e-05   9.99910897e-01],Know,1.0,1,1
81,1,1,0.0,[-4.74504756  1.44995358],[ 0.00203545  0.99796455],Know,1.0,1,1
82,1,1,1.0,[ 0.04946212  1.8960693 ],[ 0.13627175  0.86372825],Know,1.0,1,1
83,0,1,1.0,[-1.49136225 -1.60151635],[ 0.52751071  0.47248929],Know,1.0,1,0
84,1,1,0.0,[-2.82034751 -0.56650707],[ 0.09501871  0.90498129],Know,1.0,1,1
85,1,1,1.0,[-2.81683457  1.63627051],[ 0.01150838  0.98849162],Know,1.0,1,1
86,1,1,0.0,[-6.50023257  1.12056777],[  4.89909260e-04   9.99510091e-01],Know,1.0,1,1
87,1,1,1.0,[ 0.3017607   4.57191681],[ 0.01378687  0.98621313],Know,1.0,1,1
88,1,1,0.0,[-4.0386106   2.60116969],[ 0.00130561  0.99869439],Know,1.0,1,1
89,1,1,0.0,[-6.66995838  1.06099087],[  4.38834511e-04   9.99561165e-01],Know,1.0,1,1
90,1,1,0.0,[-1.76995337  1.80242255],[ 0.0273216  0.9726784],Know,1.0,1,1
91,1,1,1.0,[-1.41637967 -0.48516044],[ 0.28267742  0.71732258],Know,1.0,1,1
92,1,1,0.0,[-8.04676038 -1.48652148],[ 0.00141355  0.99858645],Know,1.0,1,1
93,1,1,0.0,[-7.84169456 -1.32608008],[ 0.00147796  0.99852204],Know,1.0,1,1
94,1,1,1.0,[ 0.44755493  1.57401118],[ 0.24481568  0.75518432],Know,1.0,1,1
95,1,1,1.0,[-0.71805525  1.31244056],[ 0.11603806  0.88396194],Know,1.0,1,1
96,1,1,0.0,[-10.77231746  -3.8201984 ],[  9.55691679e-04   9.99044308e-01],Know,1.0,1,1
97,1,1,1.0,[-1.83027071  0.71402098],[ 0.07281091  0.92718909],Know,1.0,1,1
98,1,1,0.0,[-7.21191898 -1.78680402],[ 0.00438524  0.99561476],Know,1.0,1,1
99,1,1,0.0,[-3.66122799  0.28308497],[ 0.01899666  0.98100334],Know,1.0,1,1
100,1,1,1.0,[-2.80421532  1.2984965 ],[ 0.01625907  0.98374093],Know,1.0,1,1
101,1,1,1.0,[-3.00027259  0.12178048],[ 0.0422067  0.9577933],Know,1.0,1,1
102,1,1,1.0,[ 3.63687704  8.87045258],[ 0.00530611  0.99469389],Know,1.0,1,1
103,1,1,0.0,[-9.21480022 -0.77178332],[  2.15352943e-04   9.99784647e-01],Know,1.0,1,1
104,1,1,1.0,[-4.78690012 -0.54343881],[ 0.01415458  0.98584542],Know,1.0,1,1
105,1,1,0.0,[-6.74668652  0.15225265],[ 0.00100784  0.99899216],Know,1.0,1,1
106,1,1,0.0,[-4.68722548  1.77569582],[ 0.0015578  0.9984422],Know,1.0,1,1
107,1,1,1.0,[-5.23449751  1.04862602],[ 0.00186408  0.99813592],Know,1.0,1,1
108,1,1,0.0,[-6.76457308 -0.59491337],[ 0.00208758  0.99791242],Know,1.0,1,1
109,1,1,1.0,[-6.0902155   2.07622221],[  2.83947356e-04   9.99716053e-01],Know,1.0,1,1
110,1,1,1.0,[-0.03651488  0.01770686],[ 0.48644788  0.51355212],Know,1.0,1,1
111,1,1,0.0,[-6.94660828  0.01175416],[  9.49749164e-04   9.99050251e-01],Know,1.0,1,1
112,1,1,1.0,[ 0.76122114  2.2721649 ],[ 0.18079897  0.81920103],Know,1.0,1,1
113,1,1,1.0,[-2.56083747 -1.21869748],[ 0.20715836  0.79284164],Know,1.0,1,1
114,1,1,0.0,[-7.0236496   1.01602393],[  3.22310274e-04   9.99677690e-01],Know,1.0,1,1
115,1,1,0.0,[-7.98184784 -1.50464535],[ 0.00153575  0.99846425],Know,1.0,1,1
116,1,1,0.0,[-8.46310307 -1.635681  ],[ 0.00108248  0.99891752],Know,1.0,1,1
117,1,1,0.0,[-5.02723389  0.08749333],[ 0.00597174  0.99402826],Know,1.0,1,1
118,1,1,1.0,[-5.83704415  1.65915736],[  5.54881186e-04   9.99445119e-01],Know,1.0,1,1
119,1,1,0.0,[-2.21835651  1.17068714],[ 0.03263964  0.96736036],Know,1.0,1,1
120,1,1,0.0,[-7.29735378 -1.78418358],[ 0.0040171  0.9959829],Know,1.0,1,1
121,1,1,0.0,[-5.30917883  1.7912664 ],[  8.24058012e-04   9.99175942e-01],Know,1.0,1,1
122,1,1,1.0,[-3.18422528  1.46678753],[ 0.00946155  0.99053845],Know,1.0,1,1
123,1,1,1.0,[-4.46016918  0.41805017],[ 0.00755307  0.99244693],Know,1.0,1,1
124,1,1,0.0,[-9.11626839 -2.91148272],[ 0.00201567  0.99798433],Know,1.0,1,1
125,1,1,1.0,[-6.01510915 -0.35797218],[ 0.00348035  0.99651965],Know,1.0,1,1
126,1,1,0.0,[-5.54280511  1.53406792],[  8.43697045e-04   9.99156303e-01],Know,1.0,1,1
127,1,1,0.0,[-5.85566353  0.80274031],[ 0.00128155  0.99871845],Know,1.0,1,1
128,1,1,1.0,[ 2.62669556  9.4310493 ],[ 0.00110771  0.99889229],Know,1.0,1,1
129,1,1,1.0,[-3.99205934  2.58404093],[ 0.00139133  0.99860867],Know,1.0,1,1
130,1,1,1.0,[-1.38626377  0.98007028],[ 0.08577618  0.91422382],Know,1.0,1,1
131,1,1,1.0,[-2.65464067 -0.25084138],[ 0.08288344  0.91711656],Know,1.0,1,1
132,1,1,0.0,[-11.64607898  -2.64107358],[  1.22778556e-04   9.99877221e-01],Know,1.0,1,1
133,1,1,1.0,[-2.46727593  0.20003162],[ 0.06493025  0.93506975],Know,1.0,1,1
134,1,1,0.0,[-5.52231011  0.54297613],[ 0.00231671  0.99768329],Know,1.0,1,1
135,1,1,1.0,[-6.01088056 -1.39942243],[ 0.00983954  0.99016046],Know,1.0,1,1
136,1,1,0.0,[-4.98290934  0.32856708],[ 0.0049104  0.9950896],Know,1.0,1,1
137,1,1,0.0,[-6.45194718  1.52204931],[  3.44181740e-04   9.99655818e-01],Know,1.0,1,1
138,1,1,0.0,[-7.2615663   0.47958844],[  4.34380705e-04   9.99565619e-01],Know,1.0,1,1
139,1,1,1.0,[-0.18814748  3.00819272],[ 0.03930368  0.96069632],Know,1.0,1,1
140,1,1,1.0,[ 2.65788669  8.50165849],[ 0.00288952  0.99711048],Know,1.0,1,1
141,1,1,0.0,[-8.31763211 -0.50619394],[  4.04911043e-04   9.99595089e-01],Know,1.0,1,1
142,1,1,1.0,[ 0.67047122  7.69339039],[  8.90426510e-04   9.99109573e-01],Know,1.0,1,1
143,1,1,0.0,[-3.53958715 -1.56311519],[ 0.12169543  0.87830457],Know,1.0,1,1
144,1,1,1.0,[-2.16098159  2.62815142],[ 0.00825102  0.99174898],Know,1.0,1,1
145,1,1,1.0,[-1.40487175  1.70924995],[ 0.04252849  0.95747151],Know,1.0,1,1
146,1,1,0.0,[-4.48787562 -1.02051563],[ 0.03025534  0.96974466],Know,1.0,1,1
147,1,1,1.0,[-3.24392246 -0.87865427],[ 0.0858598  0.9141402],Know,1.0,1,1
148,1,1,1.0,[-2.43277267  6.15510314],[  1.86316793e-04   9.99813683e-01],Know,1.0,1,1
149,1,1,1.0,[-0.27665781  4.30326868],[ 0.01015154  0.98984846],Know,1.0,1,1
150,1,1,0.0,[-9.07091885 -2.57226761],[ 0.00150321  0.99849679],Know,1.0,1,1
151,1,1,0.0,[-6.878458   -0.62595218],[ 0.00192192  0.99807808],Know,1.0,1,1
152,1,1,1.0,[ 1.45164525  6.01383594],[ 0.01033131  0.98966869],Know,1.0,1,1
153,1,1,0.0,[-4.7248779   0.61993185],[ 0.00475019  0.99524981],Know,1.0,1,1
154,1,1,0.0,[-8.151544   -0.76239429],[  6.17539554e-04   9.99382460e-01],Know,1.0,1,1
155,1,1,1.0,[-0.20749779  0.33493598],[ 0.36762161  0.63237839],Know,1.0,1,1
156,1,1,0.0,[-8.82094922 -0.59888186],[  2.68586917e-04   9.99731413e-01],Know,1.0,1,1
157,1,1,0.0,[-4.17664086  1.86138686],[ 0.00238058  0.99761942],Know,1.0,1,1
158,1,1,1.0,[ 2.45875541  6.20271093],[ 0.02311346  0.97688654],Know,1.0,1,1
159,1,1,1.0,[-2.98720418  1.74621963],[ 0.0087196  0.9912804],Know,1.0,1,1
160,1,1,0.0,[-7.3425062  -1.76109264],[ 0.0037531  0.9962469],Know,1.0,1,1
161,1,1,0.0,[-9.26903812 -0.88545693],[  2.28537614e-04   9.99771462e-01],Know,1.0,1,1
162,1,1,1.0,[ 1.63090208  3.44785701],[ 0.13979966  0.86020034],Know,1.0,1,1
163,1,1,0.0,[-8.04802858  0.5698876 ],[  1.80803999e-04   9.99819196e-01],Know,1.0,1,1
164,1,1,0.0,[-7.80699681 -1.47448313],[ 0.00177441  0.99822559],Know,1.0,1,1
165,1,1,1.0,[ 0.95164417  2.41772074],[ 0.18753969  0.81246031],Know,1.0,1,1
166,1,1,1.0,[-3.46959282 -0.87873761],[ 0.06972929  0.93027071],Know,1.0,1,1
167,1,1,0.0,[-7.95030895  2.32710573],[  3.44001692e-05   9.99965600e-01],Know,1.0,1,1
168,1,1,1.0,[ 0.254923    4.14033499],[ 0.02012599  0.97987401],Know,1.0,1,1
169,1,1,0.0,[-6.40824779 -2.35300281],[ 0.01703598  0.98296402],Know,1.0,1,1
170,1,1,1.0,[-3.08262348  1.11674615],[ 0.01478321  0.98521679],Know,1.0,1,1
171,1,1,0.0,[-1.18032276  1.51013299],[ 0.0635389  0.9364611],Know,1.0,1,1
172,1,1,0.0,[-6.35089069  1.94874169],[  2.48546411e-04   9.99751454e-01],Know,1.0,1,1
173,1,1,1.0,[-5.0659922   0.38066554],[ 0.00429219  0.99570781],Know,1.0,1,1
174,1,1,0.0,[-5.42913115  0.43891897],[ 0.00282041  0.99717959],Know,1.0,1,1
175,1,1,0.0,[-3.36106958 -1.99420143],[ 0.20312632  0.79687368],Know,1.0,1,1
176,1,1,0.0,[-5.22221092 -0.25711734],[ 0.00692895  0.99307105],Know,1.0,1,1
177,1,1,1.0,[-3.20468447 -0.09369804],[ 0.04265634  0.95734366],Know,1.0,1,1
178,1,1,1.0,[-0.42048512 -0.12097568],[ 0.42567741  0.57432259],Know,1.0,1,1
179,1,1,1.0,[-4.32403735 -1.18890152],[ 0.04168098  0.95831902],Know,1.0,1,1
180,1,1,1.0,[-0.83580942  0.72332094],[ 0.17377147  0.82622853],Know,1.0,1,1
181,1,1,0.0,[-10.93006042  -1.83335232],[  1.12021457e-04   9.99887979e-01],Know,1.0,1,1
182,1,1,0.0,[-5.94898586 -0.80510755],[ 0.00580117  0.99419883],Know,1.0,1,1
183,1,1,0.0,[-4.26550896  1.42889674],[ 0.00335345  0.99664655],Know,1.0,1,1
184,1,1,0.0,[-5.52139359 -3.73976807],[ 0.14410253  0.85589747],Know,1.0,1,1
185,1,1,1.0,[-1.36544173  6.22854333],[  5.03217336e-04   9.99496783e-01],Know,1.0,1,1
186,0,1,1.0,[-1.42065018 -2.36765328],[ 0.72051208  0.27948792],Know,1.0,1,0
187,1,1,1.0,[-3.26498315 -0.77072434],[ 0.07626164  0.92373836],Know,1.0,1,1
188,1,1,1.0,[ 0.58046123  4.80386988],[ 0.01443714  0.98556286],Know,1.0,1,1
189,1,1,0.0,[-5.29127476 -0.34120572],[ 0.0070331  0.9929669],Know,1.0,1,1
190,1,1,0.0,[-7.38009219 -2.85665275],[ 0.01073514  0.98926486],Know,1.0,1,1
191,1,1,1.0,[-3.97950408  1.62683067],[ 0.00366106  0.99633894],Know,1.0,1,1
192,1,1,1.0,[-3.33180021  0.84881224],[ 0.0150589  0.9849411],Know,1.0,1,1
193,1,1,1.0,[-2.16710454  0.44575829],[ 0.06831516  0.93168484],Know,1.0,1,1
194,1,1,1.0,[-4.63366796 -0.32739067],[ 0.01330426  0.98669574],Know,1.0,1,1
195,1,1,1.0,[-2.33137947 -0.10894236],[ 0.09775365  0.90224635],Know,1.0,1,1
196,1,1,1.0,[-3.58471335  0.41894293],[ 0.01792174  0.98207826],Know,1.0,1,1
197,1,1,1.0,[-4.32306963 -0.21746258],[ 0.01621282  0.98378718],Know,1.0,1,1
198,1,1,1.0,[-1.06448176  3.47093734],[ 0.01060866  0.98939134],Know,1.0,1,1
199,1,1,0.0,[-6.31190776 -2.8245993 ],[ 0.02967551  0.97032449],Know,1.0,1,1
200,1,1,1.0,[-3.49503909  0.4158682 ],[ 0.0196293  0.9803707],Know,1.0,1,1
201,1,1,0.0,[-3.69413759  2.16232753],[ 0.00285318  0.99714682],Know,1.0,1,1
202,1,1,1.0,[-6.14912708  0.2679431 ],[ 0.00163077  0.99836923],Know,1.0,1,1
203,1,1,0.0,[-6.50090289  1.44752874],[  3.53090984e-04   9.99646909e-01],Know,1.0,1,1
204,1,1,0.0,[-4.549699    0.31654864],[ 0.00764334  0.99235666],Know,1.0,1,1
205,1,1,1.0,[-2.57630372  2.4823189 ],[ 0.00631418  0.99368582],Know,1.0,1,1
206,1,1,0.0,[-4.50629846  3.09022739],[  5.01941030e-04   9.99498059e-01],Know,1.0,1,1
207,1,1,1.0,[  5.73366646  12.02345279],[ 0.00185172  0.99814828],Know,1.0,1,1
208,1,1,1.0,[-0.82638535  4.44720625],[ 0.00509904  0.99490096],Know,1.0,1,1
209,1,1,0.0,[-8.05471535 -2.20797965],[ 0.00288099  0.99711901],Know,1.0,1,1
210,0,1,1.0,[ 0.1979646  -2.04571135],[ 0.90410364  0.09589636],Know,1.0,1,0
211,1,1,0.0,[-8.40790744 -0.89888805],[  5.47818048e-04   9.99452182e-01],Know,1.0,1,1
212,1,1,0.0,[-4.56540446 -1.35424385],[ 0.03874788  0.96125212],Know,1.0,1,1
213,1,1,0.0,[-5.14684475 -1.00891805],[ 0.01570531  0.98429469],Know,1.0,1,1
214,1,1,0.0,[-4.48619315 -1.06410119],[ 0.03161212  0.96838788],Know,1.0,1,1
215,1,1,0.0,[-6.70886765 -1.63205608],[ 0.00620108  0.99379892],Know,1.0,1,1
216,1,1,0.0,[-3.0071391  -1.31992134],[ 0.15614208  0.84385792],Know,1.0,1,1
217,1,1,1.0,[ 0.05287735  3.03818844],[ 0.0480939  0.9519061],Know,1.0,1,1
218,1,1,1.0,[-4.29289196 -0.20521299],[ 0.01650127  0.98349873],Know,1.0,1,1
219,1,1,0.0,[-5.61321859 -1.4672486 ],[ 0.01558145  0.98441855],Know,1.0,1,1
220,1,1,1.0,[-6.77179448 -0.61162045],[ 0.00210744  0.99789256],Know,1.0,1,1
221,1,1,1.0,[-0.00148025  0.26409122],[ 0.43399461  0.56600539],Know,1.0,1,1
222,1,1,1.0,[-3.55008712  0.20004094],[ 0.0229745  0.9770255],Know,1.0,1,1
223,1,1,1.0,[-1.19220468  0.33234908],[ 0.17879193  0.82120807],Know,1.0,1,1
224,1,1,1.0,[-0.25444344  7.28416277],[  5.31855778e-04   9.99468144e-01],Know,1.0,1,1
225,1,1,1.0,[-1.5101107   4.70000027],[ 0.00200499  0.99799501],Know,1.0,1,1
226,1,1,0.0,[-8.83364986 -2.59103285],[ 0.00194098  0.99805902],Know,1.0,1,1
227,1,1,0.0,[-6.56902758  0.80343435],[  6.27924855e-04   9.99372075e-01],Know,1.0,1,1
228,1,1,0.0,[-8.98099024 -2.77316898],[ 0.00200957  0.99799043],Know,1.0,1,1
229,1,1,0.0,[-10.23448616  -4.85863506],[ 0.00460567  0.99539433],Know,1.0,1,1
230,1,1,0.0,[-4.89732971 -0.69755182],[ 0.01477727  0.98522273],Know,1.0,1,1
231,1,1,1.0,[-3.48293932 -1.23980175],[ 0.09594305  0.90405695],Know,1.0,1,1
232,1,1,0.0,[-4.96329976 -0.86854188],[ 0.01638678  0.98361322],Know,1.0,1,1
233,1,1,1.0,[-5.53223317  1.58089421],[  8.13681627e-04   9.99186318e-01],Know,1.0,1,1
234,1,1,0.0,[-7.99095444 -1.22422322],[ 0.00115013  0.99884987],Know,1.0,1,1
235,1,1,1.0,[-3.09818848 -0.70970326],[ 0.08405498  0.91594502],Know,1.0,1,1
236,0,1,1.0,[ 1.08033134 -0.334199  ],[ 0.80447952  0.19552048],Know,1.0,1,0
237,1,1,0.0,[-2.98356518  2.96139337],[ 0.00261217  0.99738783],Know,1.0,1,1
238,1,1,1.0,[ 1.77874411  6.39393548],[ 0.00980323  0.99019677],Know,1.0,1,1
239,1,1,0.0,[-4.58367493  0.2310549 ],[ 0.00804418  0.99195582],Know,1.0,1,1
240,1,1,0.0,[-9.65557184 -2.75258832],[ 0.00100377  0.99899623],Know,1.0,1,1
241,1,1,1.0,[-0.31203938  0.17793744],[ 0.37989903  0.62010097],Know,1.0,1,1
242,1,1,0.0,[-3.95309131  0.61297105],[ 0.0102918  0.9897082],Know,1.0,1,1
243,1,1,0.0,[-2.53131398 -0.73599697],[ 0.14242208  0.85757792],Know,1.0,1,1
244,0,1,1.0,[-0.57150384 -1.05556398],[ 0.61870616  0.38129384],Know,1.0,1,0
245,0,1,1.0,[-0.65690051 -2.68604213],[ 0.88382297  0.11617703],Know,1.0,1,0
246,1,1,1.0,[ 0.57622868  5.61104683],[ 0.00646531  0.99353469],Know,1.0,1,1
247,1,1,1.0,[-2.91545414  1.92848683],[ 0.00781441  0.99218559],Know,1.0,1,1
248,1,1,1.0,[-3.23130421  0.2969254 ],[ 0.0285196  0.9714804],Know,1.0,1,1
249,1,1,0.0,[-4.44563825 -1.40775986],[ 0.04574369  0.95425631],Know,1.0,1,1
250,1,1,0.0,[-6.4363215  -0.79462119],[ 0.0035343  0.9964657],Know,1.0,1,1
251,1,1,0.0,[-5.62432484 -2.3696892 ],[ 0.03716067  0.96283933],Know,1.0,1,1
252,1,1,0.0,[-5.46069627 -2.12070751],[ 0.03422453  0.96577547],Know,1.0,1,1
253,1,1,0.0,[-4.0708383   2.54291316],[ 0.00133999  0.99866001],Know,1.0,1,1
254,1,1,1.0,[ 0.02163851  0.80399047],[ 0.31381321  0.68618679],Know,1.0,1,1
255,1,1,0.0,[-9.12099734 -1.67758374],[  5.84941502e-04   9.99415058e-01],Know,1.0,1,1
256,1,1,1.0,[ 2.36908995  8.82502953],[ 0.0015687  0.9984313],Know,1.0,1,1
257,1,1,0.0,[-2.89431241 -0.14472355],[ 0.06010987  0.93989013],Know,1.0,1,1
258,1,1,0.0,[-4.45387398  1.22708213],[ 0.00339871  0.99660129],Know,1.0,1,1
259,1,1,0.0,[-6.54508284 -1.55646691],[ 0.00676896  0.99323104],Know,1.0,1,1
260,1,1,1.0,[-0.99316622  5.32251799],[ 0.00180447  0.99819553],Know,1.0,1,1
261,1,1,1.0,[ 0.12475159  2.15961269],[ 0.11559104  0.88440896],Know,1.0,1,1
262,1,1,1.0,[-1.85261546  0.30761896],[ 0.10337872  0.89662128],Know,1.0,1,1
263,1,1,0.0,[-3.05115306  2.05648703],[ 0.00601396  0.99398604],Know,1.0,1,1
264,1,1,0.0,[-5.81868916 -0.27387048],[ 0.00389244  0.99610756],Know,1.0,1,1
265,1,1,1.0,[-0.18456115  7.13875991],[  6.59531508e-04   9.99340468e-01],Know,1.0,1,1
266,1,1,0.0,[-6.14307026 -2.56968496],[ 0.02729479  0.97270521],Know,1.0,1,1
267,1,1,1.0,[-0.95310923  0.76539104],[ 0.15206444  0.84793556],Know,1.0,1,1
268,1,1,0.0,[-7.08444615  1.74340205],[  1.46571854e-04   9.99853428e-01],Know,1.0,1,1
