,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
23,1,1,0.0,[ 1.27277468  5.24880512],[ 0.01841451  0.98158549],Know,1.0,1,1
24,1,1,0.0,[-0.39013315  5.588311  ],[ 0.00252637  0.99747363],Know,1.0,1,1
25,1,1,0.0,[ 0.81770991  6.41272777],[ 0.00370257  0.99629743],Know,1.0,1,1
26,1,1,0.0,[ 1.01713008  5.76356187],[ 0.00860788  0.99139212],Know,1.0,1,1
27,1,1,1.0,[-0.02306445  1.37750945],[ 0.19772506  0.80227494],Know,1.0,1,1
28,1,1,0.0,[-0.1644701   6.45419206],[ 0.00133344  0.99866656],Know,1.0,1,1
29,1,1,0.0,[-0.59554002  6.41498679],[  9.01519630e-04   9.99098480e-01],Know,1.0,1,1
30,1,1,0.0,[  1.83442494  10.24242218],[  2.23026427e-04   9.99776974e-01],Know,1.0,1,1
31,0,1,0.0,[ 2.35123528  2.24633987],[ 0.52619983  0.47380017],Know,1.0,1,0
32,1,1,1.0,[ 1.29281421  4.43515424],[ 0.04139417  0.95860583],Know,1.0,1,1
33,1,1,0.0,[ 1.21136739  6.57854525],[ 0.0046456  0.9953544],Know,1.0,1,1
34,1,1,1.0,[ 0.55482794  3.89798899],[ 0.03411983  0.96588017],Know,1.0,1,1
35,1,1,1.0,[-2.50024192  2.80088851],[ 0.00496122  0.99503878],Know,1.0,1,1
36,1,1,0.0,[ 0.61336139  6.99794035],[ 0.00168454  0.99831546],Know,1.0,1,1
37,1,1,1.0,[-0.65947729  0.69275426],[ 0.20550578  0.79449422],Know,1.0,1,1
38,1,1,1.0,[ 0.37726959  3.84900977],[ 0.03012709  0.96987291],Know,1.0,1,1
39,1,1,0.0,[-0.52027194  4.75400514],[ 0.00509556  0.99490444],Know,1.0,1,1
40,1,1,1.0,[-0.45595324  2.09654449],[ 0.07225887  0.92774113],Know,1.0,1,1
41,1,1,0.0,[ 0.49018316  5.14485378],[ 0.00942733  0.99057267],Know,1.0,1,1
42,1,1,0.0,[ 0.53035258  4.77851715],[ 0.0140891  0.9859109],Know,1.0,1,1
43,1,1,0.0,[-0.00705479  6.55285978],[ 0.001414  0.998586],Know,1.0,1,1
44,1,1,1.0,[ 0.16262948  2.31296983],[ 0.10429942  0.89570058],Know,1.0,1,1
45,1,1,1.0,[-3.01538464  2.12173794],[ 0.00584026  0.99415974],Know,1.0,1,1
46,1,1,0.0,[ 1.15630908  7.87429526],[ 0.00120751  0.99879249],Know,1.0,1,1
47,1,1,0.0,[ 1.23435745  5.34673586],[ 0.01610517  0.98389483],Know,1.0,1,1
48,1,1,1.0,[-0.39135818  3.1200801 ],[ 0.02898852  0.97101148],Know,1.0,1,1
49,1,1,1.0,[ 1.3001659   3.35025915],[ 0.11404296  0.88595704],Know,1.0,1,1
50,1,1,0.0,[ 2.18642488  9.71015237],[  5.39823970e-04   9.99460176e-01],Know,1.0,1,1
51,1,1,1.0,[-0.53312667 -0.43627055],[ 0.47580488  0.52419512],Know,1.0,1,1
52,1,1,1.0,[ 0.32081532  1.44593341],[ 0.24506316  0.75493684],Know,1.0,1,1
53,1,1,1.0,[-1.01822334  2.65538906],[ 0.02475618  0.97524382],Know,1.0,1,1
54,1,1,0.0,[  2.37017561  11.29030785],[  1.33652702e-04   9.99866347e-01],Know,1.0,1,1
55,1,1,0.0,[ 0.80675932  3.65880322],[ 0.05457576  0.94542424],Know,1.0,1,1
56,1,1,0.0,[ 1.92174447  9.92810806],[  3.33223583e-04   9.99666776e-01],Know,1.0,1,1
57,0,1,1.0,[ 0.29502294 -1.67751905],[ 0.87788389  0.12211611],Know,1.0,1,0
58,1,1,0.0,[-0.1554691  6.2755385],[ 0.00160824  0.99839176],Know,1.0,1,1
59,1,1,1.0,[ 0.49018413  1.09280279],[ 0.35374481  0.64625519],Know,1.0,1,1
60,1,1,1.0,[-1.79953103 -1.14203752],[ 0.34130288  0.65869712],Know,1.0,1,1
61,1,1,0.0,[ 1.15847938  8.69747069],[  5.31651108e-04   9.99468349e-01],Know,1.0,1,1
62,1,1,1.0,[-0.31493036  3.52436366],[ 0.02105589  0.97894411],Know,1.0,1,1
63,1,1,1.0,[-0.23639379  1.5422219 ],[ 0.14447415  0.85552585],Know,1.0,1,1
64,1,1,0.0,[ 0.52170471  6.01260018],[ 0.00410721  0.99589279],Know,1.0,1,1
65,1,1,1.0,[-1.93973765  0.81234894],[ 0.05996892  0.94003108],Know,1.0,1,1
66,1,1,0.0,[ 1.16413078  8.87105668],[  4.49499639e-04   9.99550500e-01],Know,1.0,1,1
67,1,1,1.0,[-2.21361024  0.91992905],[ 0.0417448  0.9582552],Know,1.0,1,1
68,1,1,0.0,[  2.63964159  10.01149948],[  6.28304024e-04   9.99371696e-01],Know,1.0,1,1
69,1,1,0.0,[  2.26629502  10.92340602],[  1.73855707e-04   9.99826144e-01],Know,1.0,1,1
70,1,1,1.0,[ 0.2517946   3.00334491],[ 0.05999915  0.94000085],Know,1.0,1,1
71,1,1,1.0,[ 0.0669486  1.7187344],[ 0.16086774  0.83913226],Know,1.0,1,1
72,1,1,1.0,[ 0.33174126  3.4708926 ],[ 0.04152088  0.95847912],Know,1.0,1,1
73,1,1,1.0,[-0.88635018  4.04396309],[ 0.00717242  0.99282758],Know,1.0,1,1
74,1,1,1.0,[-1.3884931   5.38641247],[ 0.00114078  0.99885922],Know,1.0,1,1
75,1,1,0.0,[ 0.19904308  5.6929807 ],[ 0.00409479  0.99590521],Know,1.0,1,1
76,1,1,0.0,[ 0.74494143  6.41490438],[ 0.00343615  0.99656385],Know,1.0,1,1
77,1,1,0.0,[ 0.20105723  3.98526857],[ 0.02222175  0.97777825],Know,1.0,1,1
78,1,1,1.0,[-1.13347929  2.80309806],[ 0.01914135  0.98085865],Know,1.0,1,1
79,1,1,0.0,[ 0.40346329  7.34414709],[  9.66672360e-04   9.99033328e-01],Know,1.0,1,1
80,1,1,1.0,[ 0.74333822  4.36483443],[ 0.02604609  0.97395391],Know,1.0,1,1
81,1,1,0.0,[ 2.30133004  8.10711783],[ 0.00300105  0.99699895],Know,1.0,1,1
82,1,1,1.0,[-0.22462484  1.24657998],[ 0.18675956  0.81324044],Know,1.0,1,1
83,0,1,1.0,[ 1.22076888 -0.95213758],[ 0.89778998  0.10221002],Know,1.0,1,0
84,1,1,1.0,[ 0.37947233  4.70974041],[ 0.01299298  0.98700702],Know,1.0,1,1
85,0,1,1.0,[ 0.97428645  0.03844643],[ 0.71825859  0.28174141],Know,1.0,1,0
86,1,1,1.0,[ 0.40725428  1.06990816],[ 0.34014371  0.65985629],Know,1.0,1,1
87,1,1,0.0,[ 0.753682    8.07951368],[  6.57878842e-04   9.99342121e-01],Know,1.0,1,1
88,1,1,1.0,[ 0.81579658  5.04303323],[ 0.01438278  0.98561722],Know,1.0,1,1
89,1,1,0.0,[ 0.02284166  4.23264718],[ 0.01463198  0.98536802],Know,1.0,1,1
90,1,1,1.0,[ 0.60564926  5.4201429 ],[ 0.00804606  0.99195394],Know,1.0,1,1
91,1,1,0.0,[ 0.73136925  7.31128086],[ 0.00138605  0.99861395],Know,1.0,1,1
92,1,1,0.0,[ 0.80767082  3.3477528 ],[ 0.07309562  0.92690438],Know,1.0,1,1
93,1,1,1.0,[-0.07423038  3.36599586],[ 0.03106167  0.96893833],Know,1.0,1,1
94,1,1,0.0,[ 1.22910588  6.74375488],[ 0.00401119  0.99598881],Know,1.0,1,1
95,1,1,1.0,[-0.89566869  4.63233034],[ 0.0039582  0.9960418],Know,1.0,1,1
96,1,1,1.0,[-2.49689235  1.74312368],[ 0.01420274  0.98579726],Know,1.0,1,1
97,1,1,1.0,[ 1.16921486  5.32225324],[ 0.0154734  0.9845266],Know,1.0,1,1
98,1,1,0.0,[-0.82588017  5.20334562],[ 0.00240158  0.99759842],Know,1.0,1,1
99,1,1,1.0,[ 0.61323473  3.66514004],[ 0.04513529  0.95486471],Know,1.0,1,1
100,1,1,1.0,[ 0.43713454  3.96884485],[ 0.02842332  0.97157668],Know,1.0,1,1
101,1,1,0.0,[ 2.64418333  8.29879281],[ 0.00348912  0.99651088],Know,1.0,1,1
102,1,1,1.0,[-0.2548716   2.37643855],[ 0.06715033  0.93284967],Know,1.0,1,1
103,1,1,0.0,[ 1.12631461  4.10244676],[ 0.04851587  0.95148413],Know,1.0,1,1
104,1,1,0.0,[-0.77018536  4.36860453],[ 0.00583059  0.99416941],Know,1.0,1,1
105,1,1,1.0,[-0.40208094  2.36181712],[ 0.05930652  0.94069348],Know,1.0,1,1
106,0,1,1.0,[-0.17076382 -1.79325136],[ 0.83513791  0.16486209],Know,1.0,1,0
107,1,1,0.0,[ 0.58810042  6.82881225],[ 0.00194468  0.99805532],Know,1.0,1,1
108,1,1,0.0,[ 1.20258525  3.25930113],[ 0.11337554  0.88662446],Know,1.0,1,1
109,1,1,1.0,[-1.11091779  3.9537988 ],[ 0.00627606  0.99372394],Know,1.0,1,1
110,1,1,1.0,[ 1.33781799  3.74162899],[ 0.08288255  0.91711745],Know,1.0,1,1
111,1,1,0.0,[ 1.98160809  8.56075089],[ 0.00138711  0.99861289],Know,1.0,1,1
112,1,1,1.0,[-0.8938932   1.97658118],[ 0.05363257  0.94636743],Know,1.0,1,1
113,1,1,0.0,[ 0.84055323  8.7687148 ],[  3.60318589e-04   9.99639681e-01],Know,1.0,1,1
114,1,1,1.0,[-0.04550223  2.84875111],[ 0.05243837  0.94756163],Know,1.0,1,1
115,1,1,0.0,[ 0.28510112  5.99135219],[ 0.0033141  0.9966859],Know,1.0,1,1
116,1,1,1.0,[-0.48192482  2.321851  ],[ 0.05712048  0.94287952],Know,1.0,1,1
117,1,1,0.0,[-1.33214213  5.78994103],[  8.06432856e-04   9.99193567e-01],Know,1.0,1,1
118,1,1,1.0,[ 0.14989821  3.04483528],[ 0.05240441  0.94759559],Know,1.0,1,1
119,1,1,1.0,[-0.15156772  4.47820848],[ 0.00966266  0.99033734],Know,1.0,1,1
120,1,1,0.0,[ 0.31876684  5.06115656],[ 0.00864245  0.99135755],Know,1.0,1,1
121,0,1,1.0,[ 0.48639972  0.42645329],[ 0.51498212  0.48501788],Know,1.0,1,0
122,1,1,1.0,[-2.47480926  1.5898969 ],[ 0.01687827  0.98312173],Know,1.0,1,1
123,1,1,1.0,[-3.23980267 -0.36573215],[ 0.05345034  0.94654966],Know,1.0,1,1
124,1,1,0.0,[-0.54870108  6.06327543],[ 0.00134237  0.99865763],Know,1.0,1,1
125,1,1,0.0,[ 0.78545014  5.23095402],[ 0.01159517  0.98840483],Know,1.0,1,1
126,1,1,0.0,[ 0.95914742  6.61273677],[ 0.00349267  0.99650733],Know,1.0,1,1
127,1,1,0.0,[ 0.78801454  7.45764774],[ 0.00126726  0.99873274],Know,1.0,1,1
128,0,1,1.0,[ 0.25610861 -0.1814333 ],[ 0.60767316  0.39232684],Know,1.0,1,0
129,1,1,0.0,[ 1.06507573  3.50282229],[ 0.08033925  0.91966075],Know,1.0,1,1
130,1,1,0.0,[-0.59002223  5.82487944],[ 0.00163431  0.99836569],Know,1.0,1,1
131,1,1,1.0,[ 0.59241076  2.4783601 ],[ 0.13170701  0.86829299],Know,1.0,1,1
132,1,1,0.0,[ 1.48576085  8.94215528],[  5.77401902e-04   9.99422598e-01],Know,1.0,1,1
133,1,1,0.0,[ 0.25622516  8.95055857],[  1.67504402e-04   9.99832496e-01],Know,1.0,1,1
134,1,1,0.0,[ 1.67680285  9.09792514],[  5.98119144e-04   9.99401881e-01],Know,1.0,1,1
135,1,1,0.0,[ 1.03537315  8.76098891],[  4.41180247e-04   9.99558820e-01],Know,1.0,1,1
136,1,1,0.0,[ 1.50963718  5.06027534],[ 0.02790526  0.97209474],Know,1.0,1,1
137,1,1,1.0,[-1.13038919 -0.7157144 ],[ 0.39779173  0.60220827],Know,1.0,1,1
138,1,1,1.0,[ 0.08395552  4.57477205],[ 0.01108718  0.98891282],Know,1.0,1,1
139,1,1,1.0,[ 0.07435552  5.88742538],[ 0.00297934  0.99702066],Know,1.0,1,1
140,1,1,0.0,[ 0.44969774  5.11198048],[ 0.00935651  0.99064349],Know,1.0,1,1
141,1,1,0.0,[-0.05740297  4.03745955],[ 0.01638509  0.98361491],Know,1.0,1,1
142,1,1,1.0,[-0.22273305  1.45887077],[ 0.15688321  0.84311679],Know,1.0,1,1
143,1,1,0.0,[ 1.00471336  7.49781581],[ 0.00151156  0.99848844],Know,1.0,1,1
144,1,1,1.0,[-0.46697842  8.45536118],[  1.33358046e-04   9.99866642e-01],Know,1.0,1,1
145,0,1,0.0,[ 3.2342287  0.5204378],[ 0.93783553  0.06216447],Know,1.0,1,0
146,1,1,0.0,[-0.70774334  0.30073049],[ 0.26727863  0.73272137],Know,1.0,1,1
147,1,1,0.0,[ 1.34573236  9.77442672],[  2.18458862e-04   9.99781541e-01],Know,1.0,1,1
148,1,1,1.0,[-5.94922871 -0.23991849],[ 0.00330401  0.99669599],Know,1.0,1,1
149,1,1,0.0,[ 3.12523914  5.39286241],[ 0.09384012  0.90615988],Know,1.0,1,1
150,1,1,1.0,[ 0.73456678  5.16826588],[ 0.01173124  0.98826876],Know,1.0,1,1
151,1,1,1.0,[-4.14667029  0.36473146],[ 0.01086374  0.98913626],Know,1.0,1,1
152,1,1,0.0,[ 2.54533103  8.23127315],[ 0.00338186  0.99661814],Know,1.0,1,1
153,1,1,1.0,[-0.11537424  4.15233589],[ 0.01382016  0.98617984],Know,1.0,1,1
154,1,1,1.0,[-1.83437948  1.10620639],[ 0.05018334  0.94981666],Know,1.0,1,1
155,1,1,0.0,[ 0.63850525  4.06108551],[ 0.03159718  0.96840282],Know,1.0,1,1
156,0,1,1.0,[-0.04588928 -0.44443116],[ 0.59833728  0.40166272],Know,1.0,1,0
157,1,1,0.0,[ 0.18161585  2.77023442],[ 0.06987451  0.93012549],Know,1.0,1,1
158,1,1,0.0,[ 0.70924874  4.00711755],[ 0.03564437  0.96435563],Know,1.0,1,1
159,1,1,0.0,[-0.70423478  3.43091905],[ 0.01574823  0.98425177],Know,1.0,1,1
160,1,1,1.0,[-0.65264239  5.16698953],[ 0.00295991  0.99704009],Know,1.0,1,1
161,1,1,1.0,[ 0.98994453  4.44709957],[ 0.0305562  0.9694438],Know,1.0,1,1
162,1,1,0.0,[ 1.05129151  8.6669447 ],[  4.92436150e-04   9.99507564e-01],Know,1.0,1,1
163,1,1,0.0,[ 1.00113437  1.49379304],[ 0.37926745  0.62073255],Know,1.0,1,1
164,1,1,1.0,[-2.12694427  0.53055388],[ 0.06552837  0.93447163],Know,1.0,1,1
165,1,1,1.0,[-0.07165535  1.66021846],[ 0.15034806  0.84965194],Know,1.0,1,1
166,1,1,1.0,[ 1.01938628  2.12880081],[ 0.24798006  0.75201994],Know,1.0,1,1
167,1,1,0.0,[ 1.82239716  6.42984012],[ 0.00987874  0.99012126],Know,1.0,1,1
168,1,1,0.0,[ 1.21406236  8.33293523],[  8.09023801e-04   9.99190976e-01],Know,1.0,1,1
169,1,1,0.0,[ 0.5080985   5.68881274],[ 0.00559254  0.99440746],Know,1.0,1,1
170,1,1,1.0,[-0.04580564  4.78367328],[ 0.00792734  0.99207266],Know,1.0,1,1
171,1,1,1.0,[ 1.15082411  6.7306917 ],[ 0.00375888  0.99624112],Know,1.0,1,1
172,1,1,0.0,[ 1.0427057   7.02382737],[ 0.00251963  0.99748037],Know,1.0,1,1
173,1,1,0.0,[-0.73575592  9.09146483],[  5.39596123e-05   9.99946040e-01],Know,1.0,1,1
174,1,1,0.0,[ 0.02044479  3.78945308],[ 0.02255449  0.97744551],Know,1.0,1,1
175,1,1,0.0,[-0.57850761  4.87344859],[ 0.0042696  0.9957304],Know,1.0,1,1
176,1,1,1.0,[-0.67193942  2.16737489],[ 0.05523631  0.94476369],Know,1.0,1,1
177,0,1,1.0,[ 0.60050472 -0.02898299],[ 0.65237329  0.34762671],Know,1.0,1,0
178,1,1,0.0,[ 1.15033781  8.67682272],[  5.38338298e-04   9.99461662e-01],Know,1.0,1,1
179,1,1,1.0,[-0.22159052  3.77734751],[ 0.01800498  0.98199502],Know,1.0,1,1
180,1,1,1.0,[ 0.95490842  4.2535713 ],[ 0.03561709  0.96438291],Know,1.0,1,1
181,1,1,1.0,[-1.64805206  3.08233353],[ 0.0087459  0.9912541],Know,1.0,1,1
182,1,1,0.0,[ 1.43916194  8.25051964],[ 0.00109999  0.99890001],Know,1.0,1,1
183,1,1,1.0,[-1.47513999  1.72713361],[ 0.03908025  0.96091975],Know,1.0,1,1
184,1,1,1.0,[ 0.3177767   4.35082105],[ 0.01741176  0.98258824],Know,1.0,1,1
185,1,1,0.0,[ 0.90879632  5.16637943],[ 0.01395887  0.98604113],Know,1.0,1,1
186,1,1,0.0,[ 1.3004444   7.65379255],[ 0.00173788  0.99826212],Know,1.0,1,1
187,1,1,0.0,[ 2.0932794  3.9965546],[ 0.12973824  0.87026176],Know,1.0,1,1
188,1,1,1.0,[ 1.08094371  5.38826658],[ 0.01329054  0.98670946],Know,1.0,1,1
189,1,1,0.0,[ 1.19382312  3.75399086],[ 0.07174637  0.92825363],Know,1.0,1,1
190,1,1,1.0,[-0.58213031  1.3631541 ],[ 0.12506846  0.87493154],Know,1.0,1,1
191,0,1,1.0,[ 0.28490554 -0.39969561],[ 0.66476485  0.33523515],Know,1.0,1,0
192,1,1,1.0,[ 1.36665649  8.59650672],[  7.24104674e-04   9.99275895e-01],Know,1.0,1,1
193,1,1,0.0,[-0.39484011  6.56273049],[  9.50500802e-04   9.99049499e-01],Know,1.0,1,1
194,1,1,1.0,[-3.44847279  0.97905148],[ 0.01180305  0.98819695],Know,1.0,1,1
195,1,1,1.0,[ 0.66961572  3.1597513 ],[ 0.07655261  0.92344739],Know,1.0,1,1
196,1,1,1.0,[ 2.40610168  6.1671948 ],[ 0.02272965  0.97727035],Know,1.0,1,1
197,1,1,0.0,[ 0.62827828  6.40425083],[ 0.00309159  0.99690841],Know,1.0,1,1
198,1,1,1.0,[-2.50122033  3.53878547],[ 0.00237589  0.99762411],Know,1.0,1,1
199,1,1,0.0,[ 1.91021682  9.98256241],[  3.11953132e-04   9.99688047e-01],Know,1.0,1,1
200,1,1,0.0,[ 2.44566911  6.55085776],[ 0.0162195  0.9837805],Know,1.0,1,1
201,1,1,0.0,[ 0.98218853  6.47785651],[ 0.00408774  0.99591226],Know,1.0,1,1
202,1,1,1.0,[-5.69386902 -1.62480864],[ 0.01680617  0.98319383],Know,1.0,1,1
203,1,1,1.0,[ 0.49883602  4.29714994],[ 0.02191739  0.97808261],Know,1.0,1,1
204,1,1,1.0,[ 0.24852794  6.07914238],[ 0.00292768  0.99707232],Know,1.0,1,1
205,1,1,0.0,[ 0.98547466  4.58515071],[ 0.02660538  0.97339462],Know,1.0,1,1
206,1,1,0.0,[ 1.44472745  8.18436534],[ 0.00118168  0.99881832],Know,1.0,1,1
207,1,1,1.0,[-3.72648142 -1.1014822 ],[ 0.06754674  0.93245326],Know,1.0,1,1
208,1,1,1.0,[-3.92410653 -0.26955568],[ 0.02522058  0.97477942],Know,1.0,1,1
209,1,1,0.0,[-0.71659556  3.06846964],[ 0.02220321  0.97779679],Know,1.0,1,1
210,1,1,1.0,[ 0.44785756  1.74248648],[ 0.21507035  0.78492965],Know,1.0,1,1
211,1,1,1.0,[-2.50641317  6.28998279],[  1.51254423e-04   9.99848746e-01],Know,1.0,1,1
212,1,1,0.0,[ 0.69689562  9.83494246],[  1.07485529e-04   9.99892514e-01],Know,1.0,1,1
213,1,1,1.0,[-1.82102002  2.40501939],[ 0.01439976  0.98560024],Know,1.0,1,1
214,1,1,0.0,[-0.5965406   5.11407771],[ 0.0032997  0.9967003],Know,1.0,1,1
215,1,1,0.0,[ 0.32020533  3.80211456],[ 0.02983137  0.97016863],Know,1.0,1,1
216,1,1,0.0,[ 0.49712867  7.31519008],[ 0.00109264  0.99890736],Know,1.0,1,1
217,1,1,1.0,[ 0.91408921  5.47639111],[ 0.01033018  0.98966982],Know,1.0,1,1
218,1,1,0.0,[-0.32627823  0.05949142],[ 0.40473608  0.59526392],Know,1.0,1,1
219,1,1,0.0,[ 0.30866468  4.67785308],[ 0.0125032  0.9874968],Know,1.0,1,1
220,1,1,0.0,[-0.1217674   4.81261171],[ 0.00714353  0.99285647],Know,1.0,1,1
221,1,1,0.0,[ 0.54702686  7.02086016],[ 0.00154092  0.99845908],Know,1.0,1,1
222,1,1,1.0,[  1.16283019e-03   5.80862127e+00],[ 0.00299605  0.99700395],Know,1.0,1,1
223,1,1,1.0,[-2.29461579  4.50543543],[ 0.00111248  0.99888752],Know,1.0,1,1
224,1,1,0.0,[ 0.87291185  4.6523412 ],[ 0.02232589  0.97767411],Know,1.0,1,1
225,0,1,1.0,[ 0.6854616  -0.21136131],[ 0.71029617  0.28970383],Know,1.0,1,0
226,1,1,1.0,[ 0.42729594  2.4201118 ],[ 0.11995928  0.88004072],Know,1.0,1,1
227,1,1,1.0,[ 0.58500684  6.75089895],[ 0.00209544  0.99790456],Know,1.0,1,1
228,1,1,0.0,[ 0.07001647  7.35798203],[  6.83250473e-04   9.99316750e-01],Know,1.0,1,1
229,1,1,1.0,[-4.82726511  1.15991541],[ 0.00250445  0.99749555],Know,1.0,1,1
230,1,1,1.0,[ 0.24234091  5.48413411],[ 0.00526292  0.99473708],Know,1.0,1,1
231,1,1,0.0,[ 1.16427934  5.34809955],[ 0.0150114  0.9849886],Know,1.0,1,1
232,1,1,0.0,[ 1.1242379   3.14885099],[ 0.11664283  0.88335717],Know,1.0,1,1
233,1,1,1.0,[ 0.64872784  5.39602191],[ 0.00860053  0.99139947],Know,1.0,1,1
234,1,1,1.0,[-2.36461887  4.76381479],[  8.01331923e-04   9.99198668e-01],Know,1.0,1,1
235,1,1,0.0,[ 2.02566141  7.03423936],[ 0.00663606  0.99336394],Know,1.0,1,1
236,1,1,0.0,[ 0.89578488  6.5645054 ],[ 0.0034404  0.9965596],Know,1.0,1,1
237,1,1,1.0,[-0.61742022  0.16499071],[ 0.31380051  0.68619949],Know,1.0,1,1
238,1,1,1.0,[-0.203583    2.12472609],[ 0.08880539  0.91119461],Know,1.0,1,1
239,1,1,1.0,[ 2.21330781  6.26097671],[ 0.01716331  0.98283669],Know,1.0,1,1
240,1,1,1.0,[ 0.25320733  1.79944356],[ 0.17563054  0.82436946],Know,1.0,1,1
241,1,1,0.0,[ 0.77782312  6.80738884],[ 0.00240076  0.99759924],Know,1.0,1,1
242,1,1,0.0,[-0.34313456  5.10127568],[ 0.0043018  0.9956982],Know,1.0,1,1
243,1,1,0.0,[ 1.56508605  6.58633628],[ 0.00655305  0.99344695],Know,1.0,1,1
244,1,1,1.0,[ 1.50378233  4.83753617],[ 0.03443121  0.96556879],Know,1.0,1,1
245,1,1,1.0,[-0.16960338  4.41789509],[ 0.01007573  0.98992427],Know,1.0,1,1
246,1,1,0.0,[ 0.80274147  9.9438404 ],[  1.07158009e-04   9.99892842e-01],Know,1.0,1,1
247,1,1,0.0,[ 1.28539717  7.49408418],[ 0.00200784  0.99799216],Know,1.0,1,1
248,1,1,0.0,[ 0.96523327  7.36998767],[ 0.00165095  0.99834905],Know,1.0,1,1
249,1,1,1.0,[ 0.20436283  3.07687805],[ 0.05352908  0.94647092],Know,1.0,1,1
250,1,1,0.0,[-0.30127536  7.41052696],[  4.47314006e-04   9.99552686e-01],Know,1.0,1,1
251,1,1,0.0,[ 0.59580143  3.60020824],[ 0.04722719  0.95277281],Know,1.0,1,1
252,1,1,1.0,[ 1.09877634  5.35723236],[ 0.01394686  0.98605314],Know,1.0,1,1
253,1,1,1.0,[-3.44706956  0.66901042],[ 0.01604662  0.98395338],Know,1.0,1,1
254,1,1,0.0,[ 0.32083648  2.76594547],[ 0.07979696  0.92020304],Know,1.0,1,1
255,1,1,0.0,[-0.08458727  5.20442345],[ 0.00502141  0.99497859],Know,1.0,1,1
256,1,1,0.0,[ 0.80881966  7.11353594],[ 0.00182433  0.99817567],Know,1.0,1,1
257,1,1,0.0,[ 0.65130949  8.89952279],[  2.61657283e-04   9.99738343e-01],Know,1.0,1,1
258,1,1,0.0,[ 1.08265487  6.48202291],[ 0.0044991  0.9955009],Know,1.0,1,1
259,1,1,1.0,[ 1.11437114  4.11090419],[ 0.04758274  0.95241726],Know,1.0,1,1
260,0,1,1.0,[ 3.85921428  0.12618773],[ 0.97663848  0.02336152],Know,1.0,1,0
261,1,1,1.0,[ 0.48551206  5.71312588],[ 0.00533767  0.99466233],Know,1.0,1,1
262,1,1,0.0,[ 1.19743246  8.72270889],[  5.38988909e-04   9.99461011e-01],Know,1.0,1,1
263,1,1,1.0,[-2.43886169  0.03079042],[ 0.07801325  0.92198675],Know,1.0,1,1
264,1,1,1.0,[-0.94532859  4.49034047],[ 0.00433941  0.99566059],Know,1.0,1,1
265,1,1,0.0,[ 1.20337153  7.74479694],[ 0.00144035  0.99855965],Know,1.0,1,1
266,1,1,1.0,[ 0.25837816  5.73116628],[ 0.00418194  0.99581806],Know,1.0,1,1
267,1,1,1.0,[ 0.10063477  5.88198193],[ 0.00307507  0.99692493],Know,1.0,1,1
268,0,1,1.0,[ 0.56997027 -1.30980101],[ 0.86758485  0.13241515],Know,1.0,1,0
