,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
45,1,1,1.0,[-2.76781943  0.19265744],[ 0.04924368  0.95075632],Know,1.0,1,1
46,1,1,1.0,[-2.77664719  4.02662275],[ 0.00110891  0.99889109],Know,1.0,1,1
47,1,1,1.0,[-2.4234886  -0.12034085],[ 0.0908626  0.9091374],Know,1.0,1,1
48,1,1,0.0,[-9.82216201 -0.70930694],[  1.10227372e-04   9.99889773e-01],Know,1.0,1,1
49,1,1,0.0,[-3.14780921  2.67709424],[ 0.00294439  0.99705561],Know,1.0,1,1
50,1,1,0.0,[-1.83661013  1.86320002],[ 0.02413149  0.97586851],Know,1.0,1,1
51,1,1,1.0,[-3.23968933  3.08555409],[ 0.00178733  0.99821267],Know,1.0,1,1
52,1,1,0.0,[-5.63455421  1.4248068 ],[  8.58589216e-04   9.99141411e-01],Know,1.0,1,1
53,1,1,1.0,[-5.11600447  2.58253968],[  4.53281355e-04   9.99546719e-01],Know,1.0,1,1
54,1,1,0.0,[-6.70475596 -1.34156715],[ 0.00466408  0.99533592],Know,1.0,1,1
55,1,1,1.0,[-2.01817984 -1.06384319],[ 0.27801352  0.72198648],Know,1.0,1,1
56,1,1,1.0,[-3.11030784  1.46084046],[ 0.01024013  0.98975987],Know,1.0,1,1
57,1,1,0.0,[-7.36953389  1.86504631],[  9.75956340e-05   9.99902404e-01],Know,1.0,1,1
58,1,1,0.0,[-10.33798895  -0.196131  ],[  3.93939878e-05   9.99960606e-01],Know,1.0,1,1
59,1,1,0.0,[-7.81209036  1.9537199 ],[  5.73769656e-05   9.99942623e-01],Know,1.0,1,1
60,1,1,0.0,[-7.65414042 -0.81561759],[ 0.00107054  0.99892946],Know,1.0,1,1
61,1,1,0.0,[-9.81689297 -0.24021035],[  6.93217435e-05   9.99930678e-01],Know,1.0,1,1
62,1,1,1.0,[-3.63358988  1.67302333],[ 0.00493423  0.99506577],Know,1.0,1,1
63,1,1,0.0,[-5.91614075 -2.00385196],[ 0.01960273  0.98039727],Know,1.0,1,1
64,0,1,1.0,[ 0.48044988  0.07706345],[ 0.59950101  0.40049899],Know,1.0,1,0
65,1,1,1.0,[-2.14077085  0.68016545],[ 0.05620325  0.94379675],Know,1.0,1,1
66,1,1,0.0,[-8.46588369 -0.59697297],[  3.82304520e-04   9.99617695e-01],Know,1.0,1,1
67,1,1,0.0,[-8.69233872 -1.01578477],[  4.63354837e-04   9.99536645e-01],Know,1.0,1,1
68,1,1,0.0,[-6.42825891  0.36377688],[ 0.00112142  0.99887858],Know,1.0,1,1
69,1,1,1.0,[-3.04656049  1.37896367],[ 0.0118264  0.9881736],Know,1.0,1,1
70,1,1,1.0,[-2.58812431  0.42016835],[ 0.04705264  0.95294736],Know,1.0,1,1
71,1,1,1.0,[-1.29564373  0.82318259],[ 0.10728042  0.89271958],Know,1.0,1,1
72,1,1,1.0,[-2.46791586  0.01386393],[ 0.0771454  0.9228546],Know,1.0,1,1
73,1,1,0.0,[-8.80988387 -0.01673973],[  1.51747000e-04   9.99848253e-01],Know,1.0,1,1
74,1,1,1.0,[-2.07338429  1.28681238],[ 0.03356284  0.96643716],Know,1.0,1,1
75,1,1,0.0,[-8.85619011  0.1135973 ],[  1.27179053e-04   9.99872821e-01],Know,1.0,1,1
76,1,1,0.0,[-6.18180308  2.16215495],[  2.37772594e-04   9.99762227e-01],Know,1.0,1,1
77,1,1,1.0,[-4.17541534  0.3491148 ],[ 0.01072357  0.98927643],Know,1.0,1,1
78,1,1,0.0,[-4.84252464  0.27957375],[ 0.00592814  0.99407186],Know,1.0,1,1
79,0,1,1.0,[ 3.02032809 -0.38067119],[ 0.96773575  0.03226425],Know,1.0,1,0
80,1,1,1.0,[-1.24486392  1.9393873 ],[ 0.0397627  0.9602373],Know,1.0,1,1
81,1,1,0.0,[-9.00902494 -0.75288878],[  2.59592936e-04   9.99740407e-01],Know,1.0,1,1
82,1,1,0.0,[-10.89391825  -1.1344057 ],[  5.77394280e-05   9.99942261e-01],Know,1.0,1,1
83,1,1,0.0,[-12.71460033  -1.89674732],[  2.00381411e-05   9.99979962e-01],Know,1.0,1,1
84,1,1,1.0,[-2.30969559  0.47896044],[ 0.05794027  0.94205973],Know,1.0,1,1
85,1,1,1.0,[-2.6495166   1.09203557],[ 0.02316778  0.97683222],Know,1.0,1,1
86,1,1,0.0,[-4.6518536   1.34124852],[ 0.0024897  0.9975103],Know,1.0,1,1
87,1,1,0.0,[-2.36122384  2.20068265],[ 0.01033422  0.98966578],Know,1.0,1,1
88,1,1,0.0,[-3.71732498  5.48565659],[  1.00728447e-04   9.99899272e-01],Know,1.0,1,1
89,1,1,1.0,[-1.91736767  1.65186089],[ 0.02740537  0.97259463],Know,1.0,1,1
90,1,1,0.0,[-6.24744254  0.72421294],[  9.37219418e-04   9.99062781e-01],Know,1.0,1,1
91,1,1,0.0,[-4.15147428  0.17918742],[ 0.01298793  0.98701207],Know,1.0,1,1
92,1,1,0.0,[-2.63237018  3.96116265],[ 0.00136732  0.99863268],Know,1.0,1,1
93,1,1,1.0,[-0.55542163  1.58674015],[ 0.10506595  0.89493405],Know,1.0,1,1
94,1,1,0.0,[-7.87263239  0.43880854],[  2.45629418e-04   9.99754371e-01],Know,1.0,1,1
95,1,1,1.0,[-3.63006335  1.81629715],[ 0.00429346  0.99570654],Know,1.0,1,1
96,1,1,1.0,[-2.18196239  2.67586752],[ 0.00770746  0.99229254],Know,1.0,1,1
97,1,1,1.0,[-3.81889458  4.73973264],[  1.91845713e-04   9.99808154e-01],Know,1.0,1,1
98,1,1,1.0,[-2.38217682  1.36106052],[ 0.02312968  0.97687032],Know,1.0,1,1
99,1,1,1.0,[-3.89178311  1.59463877],[ 0.00412555  0.99587445],Know,1.0,1,1
100,1,1,1.0,[-5.3490344   1.89332713],[  7.15108060e-04   9.99284892e-01],Know,1.0,1,1
101,1,1,0.0,[-4.95074198  1.97337507],[  9.82804497e-04   9.99017196e-01],Know,1.0,1,1
102,1,1,1.0,[-2.68144075  0.01819336],[ 0.06299495  0.93700505],Know,1.0,1,1
103,1,1,0.0,[-9.39952873 -1.55659801],[  3.92362987e-04   9.99607637e-01],Know,1.0,1,1
104,1,1,0.0,[-6.60717772  0.39597338],[  9.08187499e-04   9.99091813e-01],Know,1.0,1,1
105,1,1,1.0,[-1.58650786  0.52447524],[ 0.1080339  0.8919661],Know,1.0,1,1
106,1,1,0.0,[-8.28342882 -0.66118809],[  4.89204455e-04   9.99510796e-01],Know,1.0,1,1
107,1,1,0.0,[-8.42214989  0.17372254],[  1.84833106e-04   9.99815167e-01],Know,1.0,1,1
108,1,1,0.0,[-10.68740583   0.9424993 ],[  8.89595371e-06   9.99991104e-01],Know,1.0,1,1
109,1,1,1.0,[-2.50806863  3.96625706],[ 0.00154016  0.99845984],Know,1.0,1,1
110,1,1,1.0,[-1.34551083  2.17660537],[ 0.02868947  0.97131053],Know,1.0,1,1
111,1,1,0.0,[-9.93088257 -1.4433506 ],[  2.05978663e-04   9.99794021e-01],Know,1.0,1,1
112,1,1,1.0,[-1.38999379  1.33749932],[ 0.06137041  0.93862959],Know,1.0,1,1
113,1,1,0.0,[-6.70378761  2.42233415],[  1.08774836e-04   9.99891225e-01],Know,1.0,1,1
114,1,1,0.0,[-7.0382447  -0.36721361],[ 0.00126549  0.99873451],Know,1.0,1,1
115,1,1,1.0,[-4.4954427   2.42507677],[  9.86343086e-04   9.99013657e-01],Know,1.0,1,1
116,1,1,0.0,[-4.57306225  2.68309073],[  7.05320292e-04   9.99294680e-01],Know,1.0,1,1
117,1,1,1.0,[ 0.50827625  2.29644856],[ 0.14329695  0.85670305],Know,1.0,1,1
118,1,1,0.0,[-8.02575186 -1.75866714],[ 0.00189416  0.99810584],Know,1.0,1,1
119,1,1,1.0,[-2.35134258  1.83667388],[ 0.01494948  0.98505052],Know,1.0,1,1
120,1,1,1.0,[-3.49563811  0.05669351],[ 0.02785936  0.97214064],Know,1.0,1,1
121,1,1,0.0,[-7.79828666 -0.36066002],[  5.88334351e-04   9.99411666e-01],Know,1.0,1,1
122,1,1,0.0,[-6.90362701 -1.31138626],[ 0.00371283  0.99628717],Know,1.0,1,1
123,1,1,0.0,[-8.79975909 -0.78548168],[  3.30597788e-04   9.99669402e-01],Know,1.0,1,1
124,1,1,1.0,[-3.783001    1.18141958],[ 0.00693358  0.99306642],Know,1.0,1,1
125,1,1,1.0,[-3.70226079  1.9928603 ],[ 0.00335106  0.99664894],Know,1.0,1,1
126,1,1,0.0,[-8.61863328 -0.0547174 ],[  1.90833979e-04   9.99809166e-01],Know,1.0,1,1
127,1,1,0.0,[-9.12532807  0.35852716],[  7.60643170e-05   9.99923936e-01],Know,1.0,1,1
128,1,1,0.0,[-8.13797354  2.17531883],[  3.31878882e-05   9.99966812e-01],Know,1.0,1,1
129,1,1,0.0,[-8.62298314  0.79107627],[  8.15624991e-05   9.99918438e-01],Know,1.0,1,1
130,1,1,1.0,[-1.06172468  1.08983719],[ 0.10418536  0.89581464],Know,1.0,1,1
131,1,1,1.0,[ 0.01281039  1.45074184],[ 0.19186588  0.80813412],Know,1.0,1,1
132,1,1,0.0,[-12.00147809  -1.73124471],[  3.46480873e-05   9.99965352e-01],Know,1.0,1,1
133,1,1,1.0,[-1.71087249  1.72297859],[ 0.03125412  0.96874588],Know,1.0,1,1
134,1,1,0.0,[-3.61106903  1.19656314],[ 0.00810101  0.99189899],Know,1.0,1,1
135,1,1,0.0,[-9.19897159 -0.59457983],[  1.83265426e-04   9.99816735e-01],Know,1.0,1,1
136,1,1,1.0,[-3.4644394  2.6039932],[ 0.00230945  0.99769055],Know,1.0,1,1
137,1,1,1.0,[-2.16981432  0.55566266],[ 0.06148665  0.93851335],Know,1.0,1,1
138,1,1,1.0,[-4.68708364  1.27285872],[ 0.00257342  0.99742658],Know,1.0,1,1
139,1,1,0.0,[-8.64281379 -0.34598624],[  2.49244348e-04   9.99750756e-01],Know,1.0,1,1
140,1,1,1.0,[-5.68975122 -0.00713615],[ 0.00339309  0.99660691],Know,1.0,1,1
141,1,1,0.0,[-6.67114216 -0.2174679 ],[ 0.00157225  0.99842775],Know,1.0,1,1
142,0,1,1.0,[ 0.80487259 -0.37967886],[ 0.76576518  0.23423482],Know,1.0,1,0
143,1,1,1.0,[-2.3745821   0.17235196],[ 0.07263273  0.92736727],Know,1.0,1,1
144,1,1,1.0,[-2.45283022  2.18956929],[ 0.00954261  0.99045739],Know,1.0,1,1
145,1,1,0.0,[-3.77708966  0.98271637],[ 0.0084945  0.9915055],Know,1.0,1,1
146,1,1,1.0,[ 0.15896272  1.48964372],[ 0.20904674  0.79095326],Know,1.0,1,1
147,1,1,1.0,[-0.76410125  3.79050586],[ 0.01040914  0.98959086],Know,1.0,1,1
148,1,1,0.0,[-2.9448628   2.68200249],[ 0.00358693  0.99641307],Know,1.0,1,1
149,1,1,0.0,[-3.80962741  3.02427829],[ 0.00107549  0.99892451],Know,1.0,1,1
150,1,1,1.0,[-2.43021521  0.44927833],[ 0.05317663  0.94682337],Know,1.0,1,1
151,1,1,0.0,[-3.22519406  4.43228142],[  4.72275589e-04   9.99527724e-01],Know,1.0,1,1
152,1,1,1.0,[-1.53526988  1.63898452],[ 0.04014615  0.95985385],Know,1.0,1,1
153,1,1,0.0,[-6.47327627  0.9940033 ],[  5.71154457e-04   9.99428846e-01],Know,1.0,1,1
154,1,1,0.0,[-4.40060101  0.11476432],[ 0.01082123  0.98917877],Know,1.0,1,1
155,1,1,1.0,[-4.03460514  3.79972044],[  3.95752548e-04   9.99604247e-01],Know,1.0,1,1
156,1,1,1.0,[-0.78876014  1.25118632],[ 0.11507218  0.88492782],Know,1.0,1,1
157,1,1,1.0,[-2.66654117  3.41800957],[ 0.00227261  0.99772739],Know,1.0,1,1
158,1,1,1.0,[-3.06936186  2.68446952],[ 0.00316059  0.99683941],Know,1.0,1,1
159,1,1,1.0,[-1.62637811  0.97340298],[ 0.06915251  0.93084749],Know,1.0,1,1
160,1,1,1.0,[-6.66326688  3.75790247],[  2.97941307e-05   9.99970206e-01],Know,1.0,1,1
161,1,1,0.0,[-7.3707558  0.5363267],[  3.67991560e-04   9.99632008e-01],Know,1.0,1,1
162,1,1,0.0,[-4.15009169  3.08391154],[  7.21105872e-04   9.99278894e-01],Know,1.0,1,1
163,1,1,1.0,[-3.07008031  3.41097976],[ 0.00152984  0.99847016],Know,1.0,1,1
164,1,1,1.0,[-1.43416192  1.46100132],[ 0.05239318  0.94760682],Know,1.0,1,1
165,1,1,1.0,[-3.61991643  3.06338101],[ 0.00125008  0.99874992],Know,1.0,1,1
166,0,1,1.0,[ 0.51459274 -0.14339786],[ 0.65880886  0.34119114],Know,1.0,1,0
167,1,1,0.0,[-6.97336809 -0.63405591],[ 0.0017624  0.9982376],Know,1.0,1,1
168,1,1,0.0,[-7.60335669 -0.56183803],[  8.74032433e-04   9.99125968e-01],Know,1.0,1,1
169,1,1,1.0,[-1.25604042  2.64254693],[ 0.0198678  0.9801322],Know,1.0,1,1
170,1,1,1.0,[-1.54253203  3.6992661 ],[ 0.00526289  0.99473711],Know,1.0,1,1
171,1,1,0.0,[-7.8114956   0.64225331],[  2.13054623e-04   9.99786945e-01],Know,1.0,1,1
172,1,1,0.0,[-6.89232239 -1.39482419],[ 0.00408029  0.99591971],Know,1.0,1,1
173,1,1,1.0,[-3.77983183  2.68542155],[ 0.00155418  0.99844582],Know,1.0,1,1
174,1,1,0.0,[-8.49334748  0.27329783],[  1.55821234e-04   9.99844179e-01],Know,1.0,1,1
175,1,1,0.0,[-3.31927118  2.77457933],[ 0.00225162  0.99774838],Know,1.0,1,1
176,1,1,1.0,[-6.32009398 -0.32720587],[ 0.00249023  0.99750977],Know,1.0,1,1
177,1,1,1.0,[ 0.37179319  1.51868874],[ 0.24105658  0.75894342],Know,1.0,1,1
178,1,1,0.0,[-7.88139797  0.3166629 ],[  2.75110969e-04   9.99724889e-01],Know,1.0,1,1
179,1,1,0.0,[-8.36161794  0.1670002 ],[  1.97688925e-04   9.99802311e-01],Know,1.0,1,1
180,1,1,0.0,[-3.48518833  0.74926958],[ 0.01428077  0.98571923],Know,1.0,1,1
181,1,1,1.0,[-1.51917743  2.72428462],[ 0.01415457  0.98584543],Know,1.0,1,1
182,1,1,1.0,[-4.74574229 -0.18132882],[ 0.01030861  0.98969139],Know,1.0,1,1
183,1,1,0.0,[-7.18541294  2.36014983],[  7.15127875e-05   9.99928487e-01],Know,1.0,1,1
184,1,1,1.0,[-2.34580368  2.32390789],[ 0.0092879  0.9907121],Know,1.0,1,1
185,1,1,0.0,[-6.28189538  1.00405641],[  6.84626818e-04   9.99315373e-01],Know,1.0,1,1
186,1,1,0.0,[-7.72166221  0.62505125],[  2.37118485e-04   9.99762882e-01],Know,1.0,1,1
187,1,1,1.0,[ 0.10459193  2.08704768],[ 0.1210573  0.8789427],Know,1.0,1,1
188,1,1,0.0,[-9.32350172 -1.55852753],[  4.24160581e-04   9.99575839e-01],Know,1.0,1,1
189,0,1,1.0,[ 1.37562193  1.0991352 ],[ 0.56868469  0.43131531],Know,1.0,1,0
190,1,1,0.0,[-4.39725582  4.0712865 ],[  2.09926673e-04   9.99790073e-01],Know,1.0,1,1
191,1,1,0.0,[-3.74641512  4.44294114],[  2.77515488e-04   9.99722485e-01],Know,1.0,1,1
192,1,1,0.0,[-2.77126357  1.86928515],[ 0.00956012  0.99043988],Know,1.0,1,1
193,1,1,1.0,[-1.63352461  2.52260901],[ 0.01542632  0.98457368],Know,1.0,1,1
194,1,1,1.0,[-2.77750912  2.38706334],[ 0.00568302  0.99431698],Know,1.0,1,1
195,1,1,1.0,[-2.89373516  2.7016305 ],[ 0.00370129  0.99629871],Know,1.0,1,1
196,0,1,1.0,[ 1.7395411  -0.38592202],[ 0.89335354  0.10664646],Know,1.0,1,0
197,1,1,1.0,[-2.18418129  4.4960533 ],[ 0.00125391  0.99874609],Know,1.0,1,1
198,1,1,1.0,[-0.47323197 -0.22795694],[ 0.43898682  0.56101318],Know,1.0,1,1
199,1,1,0.0,[-7.61919958  0.7509411 ],[  2.31629294e-04   9.99768371e-01],Know,1.0,1,1
200,1,1,0.0,[-2.63341845  3.36246534],[ 0.0024828  0.9975172],Know,1.0,1,1
201,1,1,0.0,[-6.24454672  0.79782048],[  8.73291746e-04   9.99126708e-01],Know,1.0,1,1
202,1,1,0.0,[-10.43398657  -2.03257319],[  2.24499314e-04   9.99775501e-01],Know,1.0,1,1
203,1,1,1.0,[-3.62660244  1.51675497],[ 0.00580417  0.99419583],Know,1.0,1,1
204,1,1,0.0,[-7.28670024  0.04915738],[  6.51320213e-04   9.99348680e-01],Know,1.0,1,1
205,1,1,1.0,[-2.72733942 -0.22325189],[ 0.07557213  0.92442787],Know,1.0,1,1
206,1,1,0.0,[-9.11201084 -1.06855631],[  3.21094308e-04   9.99678906e-01],Know,1.0,1,1
207,1,1,0.0,[-6.1154732   1.15948598],[  6.92188942e-04   9.99307811e-01],Know,1.0,1,1
208,1,1,1.0,[-2.36262676  2.53970892],[ 0.00737442  0.99262558],Know,1.0,1,1
209,1,1,0.0,[-4.03874426  2.529802  ],[ 0.00140187  0.99859813],Know,1.0,1,1
210,1,1,1.0,[ 0.63185532  1.38305055],[ 0.32056092  0.67943908],Know,1.0,1,1
211,1,1,0.0,[-1.52515491  5.18074099],[ 0.00122218  0.99877782],Know,1.0,1,1
212,1,1,1.0,[-2.92243543  1.98165347],[ 0.0073616  0.9926384],Know,1.0,1,1
213,1,1,0.0,[-3.48738954  0.53507725],[ 0.01759365  0.98240635],Know,1.0,1,1
214,1,1,1.0,[-1.48129049 -0.22666952],[ 0.22190125  0.77809875],Know,1.0,1,1
215,1,1,0.0,[-6.21801595  1.47498701],[  4.55798899e-04   9.99544201e-01],Know,1.0,1,1
216,1,1,0.0,[-4.87767418  1.27244027],[ 0.0021287  0.9978713],Know,1.0,1,1
217,1,1,1.0,[-3.52669922  1.65427584],[ 0.00559109  0.99440891],Know,1.0,1,1
218,1,1,1.0,[-1.630369    1.07698952],[ 0.06254054  0.93745946],Know,1.0,1,1
219,1,1,0.0,[-5.17226074  0.58187761],[ 0.00315962  0.99684038],Know,1.0,1,1
220,1,1,1.0,[-1.7796824   1.19290786],[ 0.04867963  0.95132037],Know,1.0,1,1
221,1,1,0.0,[-9.18395708  0.15891554],[  8.75797979e-05   9.99912420e-01],Know,1.0,1,1
222,0,1,1.0,[ 0.49609713 -0.31727894],[ 0.69282846  0.30717154],Know,1.0,1,0
223,1,1,1.0,[-2.33513823  1.77080486],[ 0.01620747  0.98379253],Know,1.0,1,1
224,1,1,1.0,[-3.00257791  1.62219447],[ 0.00971067  0.99028933],Know,1.0,1,1
225,1,1,1.0,[-0.60223628  1.18776728],[ 0.14307229  0.85692771],Know,1.0,1,1
226,1,1,0.0,[-9.28271827 -0.96494148],[  2.44078442e-04   9.99755922e-01],Know,1.0,1,1
227,1,1,1.0,[-0.28800898  1.49407716],[ 0.14404573  0.85595427],Know,1.0,1,1
228,1,1,1.0,[-3.46078634  3.91937506],[  6.23111730e-04   9.99376888e-01],Know,1.0,1,1
229,1,1,1.0,[-1.02345871  0.38574467],[ 0.19635973  0.80364027],Know,1.0,1,1
230,1,1,0.0,[-10.43566414  -1.24022236],[  1.01490712e-04   9.99898509e-01],Know,1.0,1,1
231,1,1,0.0,[-8.13703845  1.01609293],[  1.05876498e-04   9.99894124e-01],Know,1.0,1,1
232,1,1,1.0,[-0.15286    1.6128034],[ 0.14608246  0.85391754],Know,1.0,1,1
233,1,1,0.0,[-9.72072905 -0.57009961],[  1.06141697e-04   9.99893858e-01],Know,1.0,1,1
234,1,1,0.0,[-8.13130431  1.26125289],[  8.33351161e-05   9.99916665e-01],Know,1.0,1,1
235,1,1,1.0,[-3.25938492  3.28091717],[ 0.00144197  0.99855803],Know,1.0,1,1
236,1,1,0.0,[-5.32343451  1.05858913],[ 0.00168884  0.99831116],Know,1.0,1,1
237,1,1,0.0,[-4.76315739 -0.93409778],[ 0.02126789  0.97873211],Know,1.0,1,1
238,1,1,1.0,[ 1.02091709  2.30483815],[ 0.21688351  0.78311649],Know,1.0,1,1
239,1,1,0.0,[-11.55237789  -1.76390068],[  5.60911053e-05   9.99943909e-01],Know,1.0,1,1
240,1,1,0.0,[-2.03057864  5.82520576],[  3.87353897e-04   9.99612646e-01],Know,1.0,1,1
241,1,1,0.0,[-7.87362455 -0.275679  ],[  5.01229287e-04   9.99498771e-01],Know,1.0,1,1
242,0,1,1.0,[ 0.23709699  0.12188694],[ 0.52877069  0.47122931],Know,1.0,1,0
243,1,1,1.0,[-3.33392233  1.40117365],[ 0.00870516  0.99129484],Know,1.0,1,1
244,1,1,0.0,[-5.52827991  2.45946412],[  3.39484059e-04   9.99660516e-01],Know,1.0,1,1
245,1,1,1.0,[-4.3330144  -0.39083404],[ 0.01903644  0.98096356],Know,1.0,1,1
246,1,1,1.0,[-1.76162124  3.49811679],[ 0.0051698  0.9948302],Know,1.0,1,1
247,1,1,1.0,[-6.79800581  3.68071491],[  2.81278929e-05   9.99971872e-01],Know,1.0,1,1
248,1,1,1.0,[-4.62957438  0.44311193],[ 0.00622655  0.99377345],Know,1.0,1,1
249,1,1,0.0,[-4.96882919  0.76189486],[ 0.00323423  0.99676577],Know,1.0,1,1
250,1,1,1.0,[-1.5397275  -1.42528937],[ 0.47142165  0.52857835],Know,1.0,1,1
251,1,1,1.0,[ 0.13212729  1.49804803],[ 0.20327971  0.79672029],Know,1.0,1,1
252,1,1,1.0,[-5.27489305 -0.62041283],[ 0.00942911  0.99057089],Know,1.0,1,1
253,1,1,0.0,[-3.37984864  0.02179689],[ 0.03224408  0.96775592],Know,1.0,1,1
254,1,1,1.0,[-1.5912098   3.13045513],[ 0.00882183  0.99117817],Know,1.0,1,1
255,1,1,0.0,[-7.642137   -1.01050939],[ 0.00131628  0.99868372],Know,1.0,1,1
256,1,1,0.0,[-7.16206848 -1.13543163],[ 0.00240779  0.99759221],Know,1.0,1,1
257,1,1,1.0,[-2.62653533  0.61447577],[ 0.03765124  0.96234876],Know,1.0,1,1
258,1,1,0.0,[-8.30972776  0.08238238],[  2.26597156e-04   9.99773403e-01],Know,1.0,1,1
259,1,1,1.0,[-3.11752835  2.55682083],[ 0.00342116  0.99657884],Know,1.0,1,1
260,1,1,0.0,[-5.89377757 -1.46525238],[ 0.01179138  0.98820862],Know,1.0,1,1
261,1,1,0.0,[-9.40019974 -1.20485574],[  2.75859220e-04   9.99724141e-01],Know,1.0,1,1
262,1,1,1.0,[-2.26573447  0.23301194],[ 0.07594611  0.92405389],Know,1.0,1,1
263,0,1,1.0,[-0.34315872 -3.33402874],[ 0.95215996  0.04784004],Know,1.0,1,0
264,1,1,0.0,[-4.18059053  0.02083684],[ 0.01475327  0.98524673],Know,1.0,1,1
