,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
20,1,1,1.0,[-3.22114572 -0.61902995],[ 0.06900238  0.93099762],Know,1.0,1,1
21,1,1,1.0,[-7.10890166 -2.05445981],[ 0.00634047  0.99365953],Know,1.0,1,1
22,1,1,1.0,[-8.18205975 -1.82338064],[ 0.00172866  0.99827134],Know,1.0,1,1
23,1,1,0.0,[-1.32140022  0.15905794],[ 0.18535823  0.81464177],Know,1.0,1,1
24,1,1,0.0,[-8.19466121 -3.83082842],[ 0.0125695  0.9874305],Know,1.0,1,1
25,1,1,0.0,[-6.62727254  0.09510266],[ 0.00120223  0.99879777],Know,1.0,1,1
26,1,1,0.0,[-7.49523023 -1.99954822],[ 0.00408768  0.99591232],Know,1.0,1,1
27,1,1,1.0,[-1.74810924  2.01453124],[ 0.0226953  0.9773047],Know,1.0,1,1
28,1,1,0.0,[-6.44771612  1.08672818],[  5.34072737e-04   9.99465927e-01],Know,1.0,1,1
29,1,1,1.0,[-3.42948826 -0.09884523],[ 0.03453478  0.96546522],Know,1.0,1,1
30,1,1,0.0,[-9.4070361  -1.97077503],[  5.89137833e-04   9.99410862e-01],Know,1.0,1,1
31,1,1,1.0,[-0.07793332  0.03807092],[ 0.47103142  0.52896858],Know,1.0,1,1
32,1,1,0.0,[-5.04162455  1.58039685],[ 0.00132897  0.99867103],Know,1.0,1,1
33,1,1,0.0,[-2.49339272  0.54898807],[ 0.04554756  0.95445244],Know,1.0,1,1
34,1,1,0.0,[-3.36867222  1.83095327],[ 0.00548834  0.99451166],Know,1.0,1,1
35,1,1,0.0,[-4.17284344  1.14045608],[ 0.0049015  0.9950985],Know,1.0,1,1
36,1,1,1.0,[-2.98052179 -0.97894653],[ 0.11903763  0.88096237],Know,1.0,1,1
37,1,1,1.0,[ 0.52866207  2.67720336],[ 0.10446761  0.89553239],Know,1.0,1,1
38,1,1,0.0,[-4.93785695  2.50718553],[  5.83990033e-04   9.99416010e-01],Know,1.0,1,1
39,1,1,0.0,[-9.75434874 -1.87884945],[  3.79794914e-04   9.99620205e-01],Know,1.0,1,1
40,1,1,1.0,[-1.28233287  0.00956059],[ 0.2155325  0.7844675],Know,1.0,1,1
41,1,1,1.0,[ 0.1049004   2.54278736],[ 0.08032888  0.91967112],Know,1.0,1,1
42,1,1,1.0,[-3.24906874 -0.26218867],[ 0.04802212  0.95197788],Know,1.0,1,1
43,1,1,0.0,[-8.04539766 -0.40091918],[  4.78450862e-04   9.99521549e-01],Know,1.0,1,1
44,1,1,1.0,[-0.86281685  1.80819052],[ 0.06470598  0.93529402],Know,1.0,1,1
45,1,1,0.0,[-10.06096257  -3.59009573],[ 0.00154549  0.99845451],Know,1.0,1,1
46,1,1,1.0,[-5.90800602 -2.65859691],[ 0.03734813  0.96265187],Know,1.0,1,1
47,1,1,0.0,[-2.16429966  3.3308062 ],[ 0.00409002  0.99590998],Know,1.0,1,1
48,1,1,0.0,[-7.4551578  -1.04278132],[ 0.00163843  0.99836157],Know,1.0,1,1
49,1,1,0.0,[-6.97298351 -0.77216852],[ 0.00202367  0.99797633],Know,1.0,1,1
50,1,1,0.0,[-1.06265474  1.37289995],[ 0.08050135  0.91949865],Know,1.0,1,1
51,1,1,1.0,[-5.81742253 -2.31859671],[ 0.02934566  0.97065434],Know,1.0,1,1
52,1,1,0.0,[-5.40342452  1.09323083],[ 0.0015062  0.9984938],Know,1.0,1,1
53,1,1,1.0,[-9.16243558 -2.1470027 ],[  8.97111505e-04   9.99102888e-01],Know,1.0,1,1
54,1,1,0.0,[-4.2299381   2.43427101],[ 0.00127414  0.99872586],Know,1.0,1,1
55,1,1,0.0,[-2.8194459   3.43570193],[ 0.00191686  0.99808314],Know,1.0,1,1
56,1,1,0.0,[-6.37812658  1.00901869],[  6.18777844e-04   9.99381222e-01],Know,1.0,1,1
57,1,1,1.0,[-7.89944282 -0.24131378],[  4.71967175e-04   9.99528033e-01],Know,1.0,1,1
58,1,1,1.0,[-5.97987443 -1.78019892],[ 0.01477876  0.98522124],Know,1.0,1,1
59,1,1,0.0,[-5.56893647  0.29954444],[ 0.00281919  0.99718081],Know,1.0,1,1
60,1,1,1.0,[-6.36530862 -2.36380035],[ 0.01795959  0.98204041],Know,1.0,1,1
61,1,1,0.0,[-10.30264555  -1.99657667],[  2.46952176e-04   9.99753048e-01],Know,1.0,1,1
62,1,1,0.0,[-9.17410335 -0.23881847],[  1.31643041e-04   9.99868357e-01],Know,1.0,1,1
63,1,1,1.0,[-1.62562716  0.06773805],[ 0.1553338  0.8446662],Know,1.0,1,1
64,1,1,0.0,[-8.05169718 -1.44945308],[ 0.00135548  0.99864452],Know,1.0,1,1
65,1,1,0.0,[-7.71006922 -2.24271282],[ 0.00420463  0.99579537],Know,1.0,1,1
66,1,1,1.0,[-5.50259967 -0.62654196],[ 0.00756929  0.99243071],Know,1.0,1,1
67,1,1,0.0,[-7.88339736  1.28360392],[  1.04418290e-04   9.99895582e-01],Know,1.0,1,1
68,1,1,1.0,[-7.84202917 -1.74073166],[ 0.00223495  0.99776505],Know,1.0,1,1
69,1,1,0.0,[-8.8875267 -2.414541 ],[ 0.00154222  0.99845778],Know,1.0,1,1
70,1,1,1.0,[-1.374411    1.96175419],[ 0.03435114  0.96564886],Know,1.0,1,1
71,1,1,0.0,[-3.70495083  2.6983724 ],[ 0.00165331  0.99834669],Know,1.0,1,1
72,1,1,1.0,[-4.60342675 -0.58736494],[ 0.0177047  0.9822953],Know,1.0,1,1
73,1,1,1.0,[-0.15391673  0.36541669],[ 0.37300811  0.62699189],Know,1.0,1,1
74,1,1,0.0,[-1.26492272 -0.13702335],[ 0.24454897  0.75545103],Know,1.0,1,1
75,1,1,1.0,[-5.3261608  -0.88281013],[ 0.01161987  0.98838013],Know,1.0,1,1
76,1,1,0.0,[-6.6432753  -2.09837472],[ 0.0105096  0.9894904],Know,1.0,1,1
77,1,1,1.0,[-7.09695907 -1.10677757],[ 0.00249696  0.99750304],Know,1.0,1,1
78,1,1,0.0,[-1.71608618  2.79450534],[ 0.01087245  0.98912755],Know,1.0,1,1
79,1,1,1.0,[-6.07072798 -0.6463368 ],[ 0.00438841  0.99561159],Know,1.0,1,1
80,1,1,0.0,[-5.7369202   2.23199106],[  3.45935831e-04   9.99654064e-01],Know,1.0,1,1
81,1,1,1.0,[-6.40919028 -1.19160569],[ 0.00539118  0.99460882],Know,1.0,1,1
82,1,1,1.0,[-8.33473639 -2.57526672],[ 0.00314287  0.99685713],Know,1.0,1,1
83,1,1,0.0,[-7.21321037 -0.26347811],[  9.57973253e-04   9.99042027e-01],Know,1.0,1,1
84,1,1,0.0,[-5.08250374 -1.61177523],[ 0.03015667  0.96984333],Know,1.0,1,1
85,1,1,1.0,[-2.23738921  0.67390707],[ 0.05159796  0.94840204],Know,1.0,1,1
86,1,1,1.0,[-3.67888679 -2.11331073],[ 0.17284797  0.82715203],Know,1.0,1,1
87,1,1,1.0,[-3.57809197 -0.78041096],[ 0.05744962  0.94255038],Know,1.0,1,1
88,1,1,1.0,[-4.66826935 -1.01543989],[ 0.02526293  0.97473707],Know,1.0,1,1
89,1,1,0.0,[-8.42146452 -1.35264909],[  8.50516871e-04   9.99149483e-01],Know,1.0,1,1
90,1,1,0.0,[-8.94307155 -3.36041127],[ 0.00374844  0.99625156],Know,1.0,1,1
91,1,1,1.0,[-12.46717098  -3.35298704],[  1.10081009e-04   9.99889919e-01],Know,1.0,1,1
92,1,1,1.0,[-8.06992073 -1.93524722],[ 0.00216175  0.99783825],Know,1.0,1,1
93,1,1,0.0,[-1.8480541  1.8343481],[ 0.02454485  0.97545515],Know,1.0,1,1
94,1,1,1.0,[-5.144666   -0.56457626],[ 0.0101499  0.9898501],Know,1.0,1,1
95,1,1,0.0,[-4.07110794  3.45221435],[  5.40042628e-04   9.99459957e-01],Know,1.0,1,1
96,1,1,0.0,[-3.39919237  0.94516378],[ 0.01281354  0.98718646],Know,1.0,1,1
97,1,1,1.0,[-5.34010465 -2.55399282],[ 0.0580793  0.9419207],Know,1.0,1,1
98,1,1,0.0,[-1.92652473  1.19083791],[ 0.04239672  0.95760328],Know,1.0,1,1
99,1,1,0.0,[-3.55366024  1.5513293 ],[ 0.00602982  0.99397018],Know,1.0,1,1
100,1,1,0.0,[-5.46260035  1.39549273],[ 0.00104981  0.99895019],Know,1.0,1,1
101,1,1,0.0,[-5.78906915  0.30752879],[ 0.00224546  0.99775454],Know,1.0,1,1
102,1,1,1.0,[-8.93897122 -2.61591583],[ 0.00179124  0.99820876],Know,1.0,1,1
103,1,1,0.0,[-9.33494366 -2.63791922],[ 0.00123306  0.99876694],Know,1.0,1,1
104,1,1,1.0,[-2.28196352 -0.89288289],[ 0.19955457  0.80044543],Know,1.0,1,1
105,1,1,0.0,[-4.01303021  4.99444474],[  1.22475759e-04   9.99877524e-01],Know,1.0,1,1
106,1,1,0.0,[-4.65633512  0.95461014],[ 0.00364428  0.99635572],Know,1.0,1,1
107,1,1,1.0,[-9.30680464 -2.28136662],[  8.88188459e-04   9.99111812e-01],Know,1.0,1,1
108,1,1,1.0,[-6.63991959 -1.54572895],[ 0.00609489  0.99390511],Know,1.0,1,1
109,1,1,0.0,[-4.06878855  0.10225387],[ 0.01520151  0.98479849],Know,1.0,1,1
110,1,1,1.0,[-8.12924691 -2.57828409],[ 0.00386869  0.99613131],Know,1.0,1,1
111,1,1,0.0,[-7.70015614 -0.28386926],[  6.01016560e-04   9.99398983e-01],Know,1.0,1,1
112,1,1,0.0,[-6.31893126  0.91913647],[  7.18182984e-04   9.99281817e-01],Know,1.0,1,1
113,1,1,1.0,[-3.16859514  0.19291252],[ 0.03352035  0.96647965],Know,1.0,1,1
114,1,1,0.0,[-5.30952547 -1.49732706],[ 0.02162171  0.97837829],Know,1.0,1,1
115,1,1,1.0,[-7.59460678 -0.89028978],[ 0.00122411  0.99877589],Know,1.0,1,1
116,1,1,0.0,[-3.93387926  2.68977247],[ 0.00132681  0.99867319],Know,1.0,1,1
117,1,1,1.0,[ 0.54814025  4.63298213],[ 0.01654738  0.98345262],Know,1.0,1,1
118,1,1,1.0,[-1.50927979 -0.39654819],[ 0.24736199  0.75263801],Know,1.0,1,1
119,1,1,0.0,[-5.35089568 -1.20738755],[ 0.01561926  0.98438074],Know,1.0,1,1
120,1,1,0.0,[-3.72450782  2.41743511],[ 0.00214613  0.99785387],Know,1.0,1,1
121,1,1,0.0,[-5.26744148  2.56737939],[  3.95556664e-04   9.99604443e-01],Know,1.0,1,1
122,1,1,1.0,[-2.86046383 -0.55315646],[ 0.09051957  0.90948043],Know,1.0,1,1
123,1,1,1.0,[-7.53153369 -1.6749373 ],[ 0.0028528  0.9971472],Know,1.0,1,1
124,1,1,0.0,[-6.80444118 -0.37061179],[ 0.00160371  0.99839629],Know,1.0,1,1
125,1,1,1.0,[-6.22004682 -0.19969523],[ 0.00242293  0.99757707],Know,1.0,1,1
126,1,1,1.0,[-1.62635138  1.63455116],[ 0.03693709  0.96306291],Know,1.0,1,1
127,1,1,1.0,[-4.90192864  0.11592949],[ 0.00657517  0.99342483],Know,1.0,1,1
128,1,1,0.0,[-5.7876251   1.51064744],[  6.76249128e-04   9.99323751e-01],Know,1.0,1,1
129,1,1,0.0,[-3.09050634  2.19374764],[ 0.00504523  0.99495477],Know,1.0,1,1
130,1,1,1.0,[-3.63005748 -1.7895477 ],[ 0.13699101  0.86300899],Know,1.0,1,1
131,0,1,1.0,[ 3.70359431 -1.18661281],[ 0.99253626  0.00746374],Know,1.0,1,0
132,1,1,1.0,[-2.98866558 -0.22393171],[ 0.05925991  0.94074009],Know,1.0,1,1
133,1,1,0.0,[-2.97198226  2.29028729],[ 0.0051568  0.9948432],Know,1.0,1,1
134,1,1,1.0,[-8.83789391 -2.44446372],[ 0.00166972  0.99833028],Know,1.0,1,1
135,1,1,0.0,[-3.19474895  4.71857439],[  3.65702970e-04   9.99634297e-01],Know,1.0,1,1
136,1,1,1.0,[-2.98394243  0.22237532],[ 0.03892867  0.96107133],Know,1.0,1,1
137,1,1,0.0,[-1.62812949 -0.53217604],[ 0.25049886  0.74950114],Know,1.0,1,1
138,1,1,1.0,[-6.60394468 -2.68902903],[ 0.01955231  0.98044769],Know,1.0,1,1
139,0,1,1.0,[-0.57663293 -2.13533981],[ 0.82616772  0.17383228],Know,1.0,1,0
140,1,1,1.0,[-6.79373818 -1.5842563 ],[ 0.00543481  0.99456519],Know,1.0,1,1
141,1,1,1.0,[-4.30407749 -0.9669638 ],[ 0.03431969  0.96568031],Know,1.0,1,1
142,1,1,0.0,[-3.39520766  3.1205248 ],[ 0.00147778  0.99852222],Know,1.0,1,1
143,1,1,0.0,[-0.18884021  5.64865646],[ 0.00290765  0.99709235],Know,1.0,1,1
144,1,1,1.0,[-6.18702877 -1.39604566],[ 0.0082359  0.9917641],Know,1.0,1,1
145,1,1,0.0,[-4.94753309  2.17014499],[  8.09990209e-04   9.99190010e-01],Know,1.0,1,1
146,1,1,1.0,[-1.60032712  2.21285563],[ 0.0216009  0.9783991],Know,1.0,1,1
147,1,1,1.0,[-2.99835821 -0.23633893],[ 0.05941143  0.94058857],Know,1.0,1,1
148,1,1,1.0,[-2.11161229 -0.30281497],[ 0.14078354  0.85921646],Know,1.0,1,1
149,1,1,1.0,[-9.95606661  0.11451718],[  4.23041193e-05   9.99957696e-01],Know,1.0,1,1
150,1,1,0.0,[-3.57145154  3.73102995],[  6.73410720e-04   9.99326589e-01],Know,1.0,1,1
151,1,1,0.0,[-6.6253292   1.31041256],[  3.57598602e-04   9.99642401e-01],Know,1.0,1,1
152,1,1,1.0,[-8.37847956 -3.03740898],[ 0.0047679  0.9952321],Know,1.0,1,1
153,1,1,0.0,[-4.59339827  1.21713282],[ 0.00298689  0.99701311],Know,1.0,1,1
154,1,1,0.0,[-9.25939523 -0.72450252],[  1.96452638e-04   9.99803547e-01],Know,1.0,1,1
155,1,1,1.0,[-9.37114905 -0.18719576],[  1.02663289e-04   9.99897337e-01],Know,1.0,1,1
156,1,1,1.0,[-1.20236201 -0.15961449],[ 0.26062021  0.73937979],Know,1.0,1,1
157,0,1,1.0,[ 2.39847805 -4.62296459],[  9.99108259e-01   8.91741042e-04],Know,1.0,1,0
158,1,1,0.0,[-0.47667583  1.3799139 ],[ 0.13510104  0.86489896],Know,1.0,1,1
159,1,1,1.0,[-0.6629596   0.63104647],[ 0.21517551  0.78482449],Know,1.0,1,1
160,1,1,0.0,[-7.30041768 -0.60656155],[ 0.00123697  0.99876303],Know,1.0,1,1
161,1,1,0.0,[-4.08169661  2.75320763],[ 0.00107441  0.99892559],Know,1.0,1,1
162,1,1,1.0,[-3.69105477 -0.33762683],[ 0.03378309  0.96621691],Know,1.0,1,1
163,1,1,0.0,[-4.3260303   3.23806446],[  5.18477784e-04   9.99481522e-01],Know,1.0,1,1
164,1,1,0.0,[-3.37360338  2.76331607],[ 0.00215691  0.99784309],Know,1.0,1,1
165,1,1,0.0,[-3.51282534  2.6892917 ],[ 0.00202105  0.99797895],Know,1.0,1,1
166,1,1,1.0,[-5.7470611  -0.33443844],[ 0.00444013  0.99555987],Know,1.0,1,1
167,1,1,1.0,[-4.55361257 -0.6930074 ],[ 0.02062107  0.97937893],Know,1.0,1,1
168,1,1,0.0,[-3.5970019   2.88203547],[ 0.00153293  0.99846707],Know,1.0,1,1
169,1,1,1.0,[-7.93781455 -1.15110095],[ 0.0011274  0.9988726],Know,1.0,1,1
170,1,1,1.0,[-6.45305055 -1.09930541],[ 0.00470813  0.99529187],Know,1.0,1,1
171,1,1,1.0,[-4.641036   -1.37834786],[ 0.03687362  0.96312638],Know,1.0,1,1
172,1,1,1.0,[-4.7389622  -1.39032303],[ 0.03393975  0.96606025],Know,1.0,1,1
173,1,1,0.0,[-3.12728041  3.2913266 ],[ 0.00162827  0.99837173],Know,1.0,1,1
174,0,1,1.0,[ 1.06229526  0.94382005],[ 0.52958421  0.47041579],Know,1.0,1,0
175,1,1,1.0,[-7.21062256 -0.61093543],[ 0.00135894  0.99864106],Know,1.0,1,1
176,1,1,0.0,[-2.81439838  2.84089168],[ 0.00348676  0.99651324],Know,1.0,1,1
177,1,1,0.0,[-3.72570717  1.79400236],[ 0.00399102  0.99600898],Know,1.0,1,1
178,1,1,0.0,[-7.21305349 -0.75085529],[ 0.00155893  0.99844107],Know,1.0,1,1
179,1,1,1.0,[-6.58876875 -1.27439674],[ 0.00489628  0.99510372],Know,1.0,1,1
180,0,1,1.0,[-0.33648852 -0.52738086],[ 0.54757869  0.45242131],Know,1.0,1,0
181,1,1,1.0,[-7.81555473 -1.8987683 ],[ 0.00268661  0.99731339],Know,1.0,1,1
182,1,1,0.0,[-12.00817432  -4.05569069],[  3.51663657e-04   9.99648336e-01],Know,1.0,1,1
183,0,1,0.0,[-1.61868848 -2.33038345],[ 0.67077558  0.32922442],Know,1.0,1,0
184,1,1,0.0,[-5.72836561  1.20975039],[  9.69155361e-04   9.99030845e-01],Know,1.0,1,1
185,1,1,1.0,[-8.16962264 -1.26120031],[  9.98335499e-04   9.99001665e-01],Know,1.0,1,1
186,1,1,1.0,[-1.1935359   0.63468163],[ 0.13845075  0.86154925],Know,1.0,1,1
187,1,1,0.0,[-5.77049109  0.52085864],[ 0.00184883  0.99815117],Know,1.0,1,1
188,1,1,1.0,[-4.05258091  0.15933543],[ 0.01460158  0.98539842],Know,1.0,1,1
189,1,1,1.0,[-7.37365917 -1.64359948],[ 0.00323638  0.99676362],Know,1.0,1,1
190,1,1,0.0,[-0.64018142  5.53834372],[ 0.00206919  0.99793081],Know,1.0,1,1
191,1,1,0.0,[-1.98890759  3.08724716],[ 0.00620513  0.99379487],Know,1.0,1,1
192,1,1,0.0,[-14.29043343  -4.34714466],[  4.80467140e-05   9.99951953e-01],Know,1.0,1,1
193,1,1,0.0,[-4.59402488 -0.37219467],[ 0.01445962  0.98554038],Know,1.0,1,1
194,1,1,0.0,[-0.75485335  1.1213513 ],[ 0.13282542  0.86717458],Know,1.0,1,1
195,1,1,0.0,[-5.16660346  2.17603979],[  6.46918409e-04   9.99353082e-01],Know,1.0,1,1
196,1,1,0.0,[-3.19031137  2.23434776],[ 0.00438724  0.99561276],Know,1.0,1,1
197,1,1,0.0,[-7.56998574 -0.26001988],[  6.68392838e-04   9.99331607e-01],Know,1.0,1,1
198,1,1,1.0,[-7.77392442  0.23803812],[  3.31363710e-04   9.99668636e-01],Know,1.0,1,1
199,1,1,0.0,[-4.80553565  2.32831734],[  7.97004437e-04   9.99202996e-01],Know,1.0,1,1
200,1,1,0.0,[-3.18161889  0.67887369],[ 0.02062335  0.97937665],Know,1.0,1,1
201,1,1,1.0,[-4.46744924 -0.04993669],[ 0.01192039  0.98807961],Know,1.0,1,1
202,1,1,1.0,[-5.17745963 -0.95524568],[ 0.01445415  0.98554585],Know,1.0,1,1
203,1,1,0.0,[-5.17854768  1.45600976],[ 0.00131244  0.99868756],Know,1.0,1,1
204,1,1,1.0,[-3.43412387 -0.24807244],[ 0.03969402  0.96030598],Know,1.0,1,1
205,1,1,1.0,[-8.86846585 -1.70666005],[  7.75051448e-04   9.99224949e-01],Know,1.0,1,1
206,0,1,0.0,[-0.15743183 -0.16032436],[ 0.50072313  0.49927687],Know,1.0,1,0
207,1,1,1.0,[-7.95821516 -0.18171041],[  4.19299903e-04   9.99580700e-01],Know,1.0,1,1
208,0,1,1.0,[ 0.5783559  -0.98979953],[ 0.82752049  0.17247951],Know,1.0,1,0
209,1,1,1.0,[-5.066988   -1.09381607],[ 0.01846625  0.98153375],Know,1.0,1,1
210,1,1,0.0,[-9.1499303  -0.35002376],[  1.50724442e-04   9.99849276e-01],Know,1.0,1,1
211,1,1,0.0,[-3.45179029  2.48919945],[ 0.00262253  0.99737747],Know,1.0,1,1
212,1,1,0.0,[-2.63718907  2.75865724],[ 0.0045149  0.9954851],Know,1.0,1,1
213,1,1,0.0,[-8.54239976 -1.89468775],[ 0.00129531  0.99870469],Know,1.0,1,1
214,1,1,1.0,[-8.90293457 -1.33304177],[  5.15481875e-04   9.99484518e-01],Know,1.0,1,1
215,1,1,1.0,[-5.86017681 -0.99920803],[ 0.00768349  0.99231651],Know,1.0,1,1
216,1,1,0.0,[-1.9702387   2.22839584],[ 0.01479392  0.98520608],Know,1.0,1,1
217,1,1,0.0,[-3.66449352  2.76719104],[ 0.00160715  0.99839285],Know,1.0,1,1
218,1,1,0.0,[-3.8145205   3.22743117],[  8.73654377e-04   9.99126346e-01],Know,1.0,1,1
219,1,1,1.0,[-3.09787025  0.54984471],[ 0.02538918  0.97461082],Know,1.0,1,1
220,1,1,1.0,[-1.23348261  0.95019798],[ 0.10122558  0.89877442],Know,1.0,1,1
221,1,1,0.0,[-2.67024783  3.97882929],[ 0.00129354  0.99870646],Know,1.0,1,1
222,1,1,0.0,[-1.47769615  4.15697317],[ 0.00355915  0.99644085],Know,1.0,1,1
223,1,1,1.0,[-12.30127697  -3.42719542],[  1.39950536e-04   9.99860049e-01],Know,1.0,1,1
224,0,1,1.0,[ 1.92304847  1.66854877],[ 0.56328372  0.43671628],Know,1.0,1,0
225,1,1,0.0,[-8.59812104 -0.20183653],[  2.25653438e-04   9.99774347e-01],Know,1.0,1,1
226,1,1,0.0,[-2.66945863  4.31044359],[  9.29529349e-04   9.99070471e-01],Know,1.0,1,1
227,1,1,1.0,[-6.41213211 -0.94589275],[ 0.00420931  0.99579069],Know,1.0,1,1
228,1,1,1.0,[-3.38250003 -0.6746033 ],[ 0.06250899  0.93749101],Know,1.0,1,1
229,1,1,0.0,[-7.07853314  1.64805319],[  1.62188952e-04   9.99837811e-01],Know,1.0,1,1
230,1,1,0.0,[-4.02765202  3.2220602 ],[  7.09874511e-04   9.99290125e-01],Know,1.0,1,1
231,1,1,0.0,[-7.75595127 -0.1197643 ],[  4.82432512e-04   9.99517567e-01],Know,1.0,1,1
232,1,1,1.0,[-5.03512987  0.22213338],[ 0.00518254  0.99481746],Know,1.0,1,1
233,1,1,1.0,[-2.2247995  -0.19517516],[ 0.11612748  0.88387252],Know,1.0,1,1
234,1,1,1.0,[-0.38912171  0.03296495],[ 0.39601754  0.60398246],Know,1.0,1,1
235,1,1,0.0,[-6.66456068  0.4034876 ],[  8.51169038e-04   9.99148831e-01],Know,1.0,1,1
236,1,1,1.0,[-1.43045035  0.2837971 ],[ 0.15261361  0.84738639],Know,1.0,1,1
237,1,1,0.0,[-3.28814586  1.48877839],[ 0.00835153  0.99164847],Know,1.0,1,1
238,1,1,0.0,[-4.82144043 -0.49790589],[ 0.01307961  0.98692039],Know,1.0,1,1
239,1,1,0.0,[-4.63604566  0.74865163],[ 0.00456529  0.99543471],Know,1.0,1,1
240,1,1,1.0,[-1.84054725  2.71926414],[ 0.01035567  0.98964433],Know,1.0,1,1
241,1,1,0.0,[-2.59144053  2.86665762],[ 0.00424357  0.99575643],Know,1.0,1,1
242,1,1,0.0,[-5.33475802  2.67556266],[  3.31908029e-04   9.99668092e-01],Know,1.0,1,1
243,1,1,1.0,[-3.3122336  -1.20771918],[ 0.10865882  0.89134118],Know,1.0,1,1
244,1,1,0.0,[-4.4068278  -1.87831618],[ 0.07388342  0.92611658],Know,1.0,1,1
245,1,1,1.0,[-4.58872341 -0.69427888],[ 0.01994863  0.98005137],Know,1.0,1,1
246,1,1,1.0,[-6.73861834 -1.81378172],[ 0.00721153  0.99278847],Know,1.0,1,1
247,1,1,0.0,[-13.11122709  -5.31652513],[  4.11741929e-04   9.99588258e-01],Know,1.0,1,1
248,1,1,0.0,[-2.42141701  3.13141019],[ 0.00386151  0.99613849],Know,1.0,1,1
249,1,1,1.0,[-7.41409653 -1.94318559],[ 0.00418977  0.99581023],Know,1.0,1,1
250,1,1,1.0,[-5.20834641 -0.94961286],[ 0.01394304  0.98605696],Know,1.0,1,1
251,1,1,0.0,[-1.97378236  6.0272922 ],[  3.34990090e-04   9.99665010e-01],Know,1.0,1,1
252,1,1,1.0,[-9.27036752 -1.89463466],[  6.25875596e-04   9.99374124e-01],Know,1.0,1,1
253,1,1,1.0,[-2.85887173 -0.32864466],[ 0.07376613  0.92623387],Know,1.0,1,1
254,1,1,0.0,[-3.37550151  3.49650433],[ 0.00103532  0.99896468],Know,1.0,1,1
255,1,1,1.0,[-5.66255362 -1.0678597 ],[ 0.01000422  0.98999578],Know,1.0,1,1
256,1,1,0.0,[-4.96024365  0.76059145],[ 0.00326627  0.99673373],Know,1.0,1,1
257,1,1,0.0,[-6.73194298  0.70308244],[  5.89865826e-04   9.99410134e-01],Know,1.0,1,1
258,1,1,0.0,[-5.28300207  2.62132245],[  3.69007498e-04   9.99630993e-01],Know,1.0,1,1
259,1,1,1.0,[-7.96306156 -2.54283852],[ 0.00440665  0.99559335],Know,1.0,1,1
260,1,1,1.0,[-5.79790966 -1.99332006],[ 0.02178326  0.97821674],Know,1.0,1,1
261,1,1,0.0,[-3.19818848  1.49433521],[ 0.00908032  0.99091968],Know,1.0,1,1
262,1,1,0.0,[-4.19441465  2.90519451],[  8.24746704e-04   9.99175253e-01],Know,1.0,1,1
263,1,1,0.0,[-9.8705637  -0.73291612],[  1.07528448e-04   9.99892472e-01],Know,1.0,1,1
264,1,1,1.0,[-0.54759254  2.60381554],[ 0.04103583  0.95896417],Know,1.0,1,1
265,1,1,0.0,[-6.84264896  2.01001976],[  1.42979155e-04   9.99857021e-01],Know,1.0,1,1
266,1,1,0.0,[-5.05469244  1.64439011],[ 0.00123053  0.99876947],Know,1.0,1,1
