,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
22,1,1,0.0,[-5.70554189 -0.37861673],[ 0.00483549  0.99516451],Know,1.0,1,1
23,1,1,0.0,[-5.46144307  0.88966662],[ 0.00174177  0.99825823],Know,1.0,1,1
24,1,1,1.0,[-2.09843444 -0.22855411],[ 0.13355557  0.86644443],Know,1.0,1,1
25,1,1,1.0,[-3.70014433  0.6880177 ],[ 0.01227109  0.98772891],Know,1.0,1,1
26,1,1,1.0,[-4.84643961  2.20759121],[  8.63173911e-04   9.99136826e-01],Know,1.0,1,1
27,1,1,1.0,[-3.75570155  4.4641056 ],[  2.69194501e-04   9.99730805e-01],Know,1.0,1,1
28,1,1,1.0,[-5.45897765  0.53521874],[ 0.00248698  0.99751302],Know,1.0,1,1
29,1,1,0.0,[-3.69846703  3.01352504],[ 0.00121476  0.99878524],Know,1.0,1,1
30,1,1,0.0,[-2.07506029  4.85451875],[  9.77456295e-04   9.99022544e-01],Know,1.0,1,1
31,1,1,0.0,[-0.26541297  1.89655276],[ 0.10321835  0.89678165],Know,1.0,1,1
32,1,1,0.0,[-3.60678022  1.01960746],[ 0.00969514  0.99030486],Know,1.0,1,1
33,1,1,1.0,[-1.38275611  4.61021945],[ 0.00249001  0.99750999],Know,1.0,1,1
34,1,1,0.0,[-3.70013307  3.90642209],[  4.96934559e-04   9.99503065e-01],Know,1.0,1,1
35,1,1,0.0,[-5.96418802  1.68647551],[  4.75502154e-04   9.99524498e-01],Know,1.0,1,1
36,1,1,0.0,[-6.41485406  0.94857921],[  6.33616239e-04   9.99366384e-01],Know,1.0,1,1
37,1,1,0.0,[-3.68411637  2.49568893],[ 0.00206655  0.99793345],Know,1.0,1,1
38,0,1,1.0,[ 0.01416774 -0.35079257],[ 0.59024065  0.40975935],Know,1.0,1,0
39,1,1,0.0,[-3.4360902   3.20519516],[ 0.00130365  0.99869635],Know,1.0,1,1
40,1,1,0.0,[-4.25345353  1.98325471],[ 0.00195246  0.99804754],Know,1.0,1,1
41,1,1,0.0,[-5.30360794  3.80553567],[  1.10637192e-04   9.99889363e-01],Know,1.0,1,1
42,1,1,0.0,[-5.66848973  1.2007134 ],[ 0.00103823  0.99896177],Know,1.0,1,1
43,1,1,0.0,[-4.10965675  1.21707805],[ 0.00483641  0.99516359],Know,1.0,1,1
44,1,1,0.0,[-1.83530423  5.3249672 ],[  7.76240646e-04   9.99223759e-01],Know,1.0,1,1
45,1,1,1.0,[-1.7487566  3.5148547],[ 0.00514992  0.99485008],Know,1.0,1,1
46,1,1,0.0,[-5.26305263  3.13391791],[  2.25498723e-04   9.99774501e-01],Know,1.0,1,1
47,0,1,1.0,[ 0.45644529  0.14256995],[ 0.5778309  0.4221691],Know,1.0,1,0
48,1,1,1.0,[-1.45952741  2.89228153],[ 0.01271961  0.98728039],Know,1.0,1,1
49,1,1,1.0,[-5.29648639  0.76786603],[ 0.00231887  0.99768113],Know,1.0,1,1
50,1,1,1.0,[-1.74609719  3.50949706],[ 0.00519116  0.99480884],Know,1.0,1,1
51,1,1,1.0,[-1.10817207  1.14015113],[ 0.0954942  0.9045058],Know,1.0,1,1
52,1,1,0.0,[-2.13624141  2.27805283],[ 0.01195836  0.98804164],Know,1.0,1,1
53,1,1,1.0,[-0.7741297   1.39295597],[ 0.10274539  0.89725461],Know,1.0,1,1
54,0,1,1.0,[-0.12823757 -1.18592637],[ 0.74224863  0.25775137],Know,1.0,1,0
55,0,1,1.0,[ 0.97414991 -0.39743028],[ 0.79763534  0.20236466],Know,1.0,1,0
56,1,1,0.0,[-0.57964478  5.12753895],[ 0.00331102  0.99668898],Know,1.0,1,1
57,1,1,1.0,[-2.51322168 -0.15532955],[ 0.0864405  0.9135595],Know,1.0,1,1
58,1,1,0.0,[-2.55697823  0.92892327],[ 0.02971605  0.97028395],Know,1.0,1,1
59,1,1,0.0,[-3.80787427  1.57129146],[ 0.0045905  0.9954095],Know,1.0,1,1
60,1,1,1.0,[-1.55372208  0.37601897],[ 0.12677924  0.87322076],Know,1.0,1,1
61,1,1,1.0,[-4.35847446  1.75194886],[ 0.0022147  0.9977853],Know,1.0,1,1
62,1,1,1.0,[-0.35726661  2.87443854],[ 0.03798988  0.96201012],Know,1.0,1,1
63,1,1,0.0,[-4.38997992  1.68975516],[ 0.00228356  0.99771644],Know,1.0,1,1
64,1,1,1.0,[-4.45077723 -0.21487384],[ 0.01426043  0.98573957],Know,1.0,1,1
65,1,1,0.0,[-4.55087547  2.25885571],[ 0.00110177  0.99889823],Know,1.0,1,1
66,1,1,0.0,[-4.26779344  3.80494233],[  3.11831478e-04   9.99688169e-01],Know,1.0,1,1
67,1,1,1.0,[-3.25210216 -0.70414988],[ 0.07256417  0.92743583],Know,1.0,1,1
68,1,1,1.0,[-4.50682728  4.08507215],[  1.85568770e-04   9.99814431e-01],Know,1.0,1,1
69,0,1,1.0,[-0.29622225 -1.28297296],[ 0.72844565  0.27155435],Know,1.0,1,0
70,1,1,1.0,[-1.73160158  3.10858511],[ 0.00784357  0.99215643],Know,1.0,1,1
71,1,1,1.0,[-3.18218202  0.68973835],[ 0.02039379  0.97960621],Know,1.0,1,1
72,1,1,1.0,[ 0.30190888  1.85066877],[ 0.17526545  0.82473455],Know,1.0,1,1
73,1,1,1.0,[ 0.53786162  2.61529962],[ 0.11130915  0.88869085],Know,1.0,1,1
74,1,1,0.0,[-2.18979488  3.83868291],[ 0.00240337  0.99759663],Know,1.0,1,1
75,0,1,1.0,[ 0.78957173 -0.06426538],[ 0.70137144  0.29862856],Know,1.0,1,0
76,1,1,1.0,[-2.36507567 -1.08760697],[ 0.21798142  0.78201858],Know,1.0,1,1
77,1,1,0.0,[-3.19834675 -1.21433577],[ 0.12089191  0.87910809],Know,1.0,1,1
78,1,1,0.0,[-0.2230466   2.96000192],[ 0.03980864  0.96019136],Know,1.0,1,1
79,1,1,1.0,[-3.63125248  3.32538039],[  9.51391680e-04   9.99048608e-01],Know,1.0,1,1
80,1,1,0.0,[-2.73593378  1.57933883],[ 0.01318669  0.98681331],Know,1.0,1,1
81,1,1,1.0,[ 0.18175374  4.19736683],[ 0.01771251  0.98228749],Know,1.0,1,1
82,1,1,1.0,[-2.56377969  1.77673008],[ 0.01286229  0.98713771],Know,1.0,1,1
83,1,1,1.0,[-2.19548317  2.91837863],[ 0.00597688  0.99402312],Know,1.0,1,1
84,1,1,0.0,[-1.14841905  4.26308103],[ 0.00444509  0.99555491],Know,1.0,1,1
85,1,1,1.0,[-1.37171324  3.9533118 ],[ 0.00484464  0.99515536],Know,1.0,1,1
86,1,1,1.0,[-0.21859898  4.77354136],[ 0.00674531  0.99325469],Know,1.0,1,1
87,1,1,1.0,[-1.0267631   0.36543662],[ 0.19905682  0.80094318],Know,1.0,1,1
88,1,1,1.0,[-1.71951487  2.27367001],[ 0.01810698  0.98189302],Know,1.0,1,1
89,1,1,0.0,[-0.04816637  8.1773507 ],[  2.67662215e-04   9.99732338e-01],Know,1.0,1,1
90,1,1,1.0,[-1.41794848  2.75851045],[ 0.01512063  0.98487937],Know,1.0,1,1
91,1,1,0.0,[-4.72100719  2.30670573],[  8.86172017e-04   9.99113828e-01],Know,1.0,1,1
92,1,1,1.0,[-2.30626799  0.17014202],[ 0.07752856  0.92247144],Know,1.0,1,1
93,1,1,0.0,[-0.35258917  4.5447151 ],[ 0.00741135  0.99258865],Know,1.0,1,1
94,1,1,1.0,[-0.3481941   0.54583721],[ 0.29027861  0.70972139],Know,1.0,1,1
95,1,1,0.0,[-7.7387365   0.41694231],[  2.87017929e-04   9.99712982e-01],Know,1.0,1,1
96,1,1,0.0,[-1.86880855  3.5072966 ],[ 0.0046045  0.9953955],Know,1.0,1,1
97,1,1,1.0,[ 0.41746878  0.51025737],[ 0.47681948  0.52318052],Know,1.0,1,1
98,1,1,1.0,[-1.92702112  0.52502549],[ 0.07928901  0.92071099],Know,1.0,1,1
99,0,1,1.0,[ 3.40247689  2.58918974],[ 0.69280953  0.30719047],Know,1.0,1,0
100,1,1,1.0,[-1.94652735  4.2413161 ],[ 0.00205004  0.99794996],Know,1.0,1,1
101,1,1,0.0,[-3.08558761  6.55376802],[  6.51107592e-05   9.99934889e-01],Know,1.0,1,1
102,1,1,1.0,[-2.88362751  0.2893485 ],[ 0.04019544  0.95980456],Know,1.0,1,1
103,1,1,1.0,[-3.12188638  3.37389244],[ 0.00150752  0.99849248],Know,1.0,1,1
104,1,1,0.0,[-2.92372879  5.6511175 ],[  1.88759835e-04   9.99811240e-01],Know,1.0,1,1
105,1,1,1.0,[-2.46953474  2.93590746],[ 0.00447198  0.99552802],Know,1.0,1,1
106,1,1,0.0,[-5.33255136  3.17155497],[  2.02593522e-04   9.99797406e-01],Know,1.0,1,1
107,1,1,1.0,[-2.49924159  0.67196138],[ 0.0402639  0.9597361],Know,1.0,1,1
108,1,1,0.0,[-4.93869122  3.66798738],[  1.82846882e-04   9.99817153e-01],Know,1.0,1,1
109,1,1,0.0,[-2.65517524  3.62483291],[ 0.00186988  0.99813012],Know,1.0,1,1
110,1,1,0.0,[-1.688532   -1.33605517],[ 0.41278193  0.58721807],Know,1.0,1,1
111,1,1,0.0,[-2.68994382  4.09589535],[ 0.00112838  0.99887162],Know,1.0,1,1
112,1,1,0.0,[-3.75192886  0.8396714 ],[ 0.0100349  0.9899651],Know,1.0,1,1
113,1,1,1.0,[ 0.39505854  4.88074178],[ 0.01114361  0.98885639],Know,1.0,1,1
114,1,1,1.0,[-1.15501604  3.85848386],[ 0.0066037  0.9933963],Know,1.0,1,1
115,1,1,0.0,[-0.10608459  6.84927336],[  9.52604253e-04   9.99047396e-01],Know,1.0,1,1
116,1,1,1.0,[ 0.46481549  0.86889714],[ 0.40033208  0.59966792],Know,1.0,1,1
117,1,1,0.0,[-2.70947598  2.98120655],[ 0.00336592  0.99663408],Know,1.0,1,1
118,1,1,1.0,[-4.58343363  0.23834473],[ 0.00798813  0.99201187],Know,1.0,1,1
119,1,1,0.0,[-6.53661627  1.32991199],[  3.83216078e-04   9.99616784e-01],Know,1.0,1,1
120,1,1,0.0,[-3.22102654  2.81997316],[ 0.00237353  0.99762647],Know,1.0,1,1
121,1,1,0.0,[-5.34262961 -0.55349291],[ 0.00825099  0.99174901],Know,1.0,1,1
122,1,1,0.0,[-3.91646319  0.20131279],[ 0.01601987  0.98398013],Know,1.0,1,1
123,1,1,0.0,[-3.47686759 -0.29531727],[ 0.03986595  0.96013405],Know,1.0,1,1
124,1,1,1.0,[-1.16190267  3.05588998],[ 0.01451727  0.98548273],Know,1.0,1,1
125,1,1,1.0,[-6.03460631  1.9277659 ],[  3.48204543e-04   9.99651795e-01],Know,1.0,1,1
126,1,1,0.0,[-6.50589194  1.96281866],[  2.09891356e-04   9.99790109e-01],Know,1.0,1,1
127,1,1,0.0,[-6.75086372  0.34487485],[  8.27942496e-04   9.99172058e-01],Know,1.0,1,1
128,1,1,1.0,[-2.23591755 -0.01767997],[ 0.09812466  0.90187534],Know,1.0,1,1
129,1,1,0.0,[-2.2086032   2.83603227],[ 0.00640255  0.99359745],Know,1.0,1,1
130,1,1,0.0,[-4.61096066  1.74561581],[ 0.00173229  0.99826771],Know,1.0,1,1
131,0,1,1.0,[ 0.7075848  -0.58202405],[ 0.78408098  0.21591902],Know,1.0,1,0
132,1,1,0.0,[-2.18512037  1.51349729],[ 0.02415959  0.97584041],Know,1.0,1,1
133,1,1,1.0,[-5.64654546  1.32265849],[  9.39517697e-04   9.99060482e-01],Know,1.0,1,1
134,1,1,1.0,[-4.59926321  3.40415904],[  3.34204821e-04   9.99665795e-01],Know,1.0,1,1
135,1,1,1.0,[-0.19178622  0.25400119],[ 0.39036281  0.60963719],Know,1.0,1,1
136,1,1,0.0,[-2.34098144  2.01005793],[ 0.01272928  0.98727072],Know,1.0,1,1
137,1,1,1.0,[-4.64823539  2.86632164],[  5.44794463e-04   9.99455206e-01],Know,1.0,1,1
138,1,1,1.0,[-2.65144093  3.44025231],[ 0.00225647  0.99774353],Know,1.0,1,1
139,1,1,1.0,[-3.10585103  2.58381003],[ 0.00336935  0.99663065],Know,1.0,1,1
140,1,1,0.0,[-2.1612691   0.88023585],[ 0.04558565  0.95441435],Know,1.0,1,1
141,1,1,0.0,[-8.75789243  0.98591778],[  5.86531742e-05   9.99941347e-01],Know,1.0,1,1
142,1,1,0.0,[-6.33634303  1.55751211],[  3.72889622e-04   9.99627110e-01],Know,1.0,1,1
143,1,1,0.0,[-3.95429388  2.62694703],[ 0.00138421  0.99861579],Know,1.0,1,1
144,1,1,0.0,[-1.21330415  3.65687102],[ 0.00761361  0.99238639],Know,1.0,1,1
145,1,1,0.0,[-1.87722773  2.17011372],[ 0.01716884  0.98283116],Know,1.0,1,1
146,1,1,0.0,[-2.39163078  4.63694722],[  8.85406401e-04   9.99114594e-01],Know,1.0,1,1
147,1,1,1.0,[-1.64449615  1.20662288],[ 0.0546235  0.9453765],Know,1.0,1,1
148,1,1,1.0,[-3.31263477  0.19783886],[ 0.02901569  0.97098431],Know,1.0,1,1
149,1,1,1.0,[-4.19462832  1.6261531 ],[ 0.00295652  0.99704348],Know,1.0,1,1
150,1,1,0.0,[-3.55105969  3.31119235],[ 0.00104546  0.99895454],Know,1.0,1,1
151,1,1,0.0,[-4.13703957  1.22779398],[ 0.00465645  0.99534355],Know,1.0,1,1
152,1,1,0.0,[-5.38454018  0.69840973],[ 0.00227624  0.99772376],Know,1.0,1,1
153,0,1,0.0,[ 1.34668611 -1.51158829],[ 0.94574482  0.05425518],Know,1.0,1,0
154,1,1,1.0,[-0.51869458  4.06619882],[ 0.01010175  0.98989825],Know,1.0,1,1
155,1,1,0.0,[-3.66313783  4.12959254],[  4.12554183e-04   9.99587446e-01],Know,1.0,1,1
156,1,1,1.0,[-4.39922974 -0.18016289],[ 0.01449905  0.98550095],Know,1.0,1,1
157,1,1,1.0,[-2.77240667  0.15985342],[ 0.05058168  0.94941832],Know,1.0,1,1
158,1,1,1.0,[ 0.31035311  1.9361354 ],[ 0.16440896  0.83559104],Know,1.0,1,1
159,1,1,1.0,[-3.98757286 -2.03946412],[ 0.12475973  0.87524027],Know,1.0,1,1
160,1,1,1.0,[-1.17493076  1.49157056],[ 0.06497921  0.93502079],Know,1.0,1,1
161,1,1,0.0,[-1.39354898  4.27445117],[ 0.00344287  0.99655713],Know,1.0,1,1
162,1,1,0.0,[-5.67415796  1.62952294],[  6.72604059e-04   9.99327396e-01],Know,1.0,1,1
163,1,1,1.0,[-8.45070717 -0.91487888],[  5.33334493e-04   9.99466666e-01],Know,1.0,1,1
164,1,1,1.0,[-4.22030746  3.09724325],[  6.63345712e-04   9.99336654e-01],Know,1.0,1,1
165,1,1,0.0,[-4.43679128  2.24539998],[ 0.00125146  0.99874854],Know,1.0,1,1
166,1,1,1.0,[ 1.08025931  6.03577298],[ 0.00699518  0.99300482],Know,1.0,1,1
167,1,1,1.0,[-2.61127525  1.29292328],[ 0.01975882  0.98024118],Know,1.0,1,1
168,1,1,0.0,[-1.1922135   4.37891939],[ 0.00379173  0.99620827],Know,1.0,1,1
169,1,1,0.0,[-1.58840134  0.79996608],[ 0.08406405  0.91593595],Know,1.0,1,1
170,1,1,0.0,[-5.74507129  0.56111741],[ 0.00182165  0.99817835],Know,1.0,1,1
171,1,1,1.0,[-3.64665366  0.19634227],[ 0.02097972  0.97902028],Know,1.0,1,1
172,1,1,0.0,[-4.10174333  3.94870252],[  3.18857978e-04   9.99681142e-01],Know,1.0,1,1
173,1,1,1.0,[-0.69754942  1.55190308],[ 0.0953967  0.9046033],Know,1.0,1,1
174,1,1,0.0,[-3.99583166  1.44688796],[ 0.00430905  0.99569095],Know,1.0,1,1
175,1,1,0.0,[-4.68581408  1.90874137],[ 0.00136593  0.99863407],Know,1.0,1,1
176,0,1,1.0,[ 2.34686377  0.03858358],[ 0.90956048  0.09043952],Know,1.0,1,0
177,1,1,0.0,[-0.63727981  5.24948985],[ 0.00276824  0.99723176],Know,1.0,1,1
178,1,1,0.0,[-2.54664514  4.70831096],[  7.06164382e-04   9.99293836e-01],Know,1.0,1,1
179,1,1,0.0,[-3.26466752  2.24684572],[ 0.00402373  0.99597627],Know,1.0,1,1
180,1,1,1.0,[-3.42740381 -0.48965445],[ 0.05031872  0.94968128],Know,1.0,1,1
181,1,1,0.0,[-4.62125731  3.60541951],[  2.67352055e-04   9.99732648e-01],Know,1.0,1,1
182,1,1,1.0,[-5.33994393 -0.72690875],[ 0.00982419  0.99017581],Know,1.0,1,1
183,1,1,1.0,[ 0.09521154  4.0292732 ],[ 0.01918864  0.98081136],Know,1.0,1,1
184,1,1,1.0,[-1.91236679  1.07895643],[ 0.0478194  0.9521806],Know,1.0,1,1
185,1,1,1.0,[-4.75940661 -0.10368821],[ 0.00941755  0.99058245],Know,1.0,1,1
186,1,1,0.0,[-3.8365191   4.36297734],[  2.74716420e-04   9.99725284e-01],Know,1.0,1,1
187,1,1,0.0,[-2.20817664  5.39037459],[  5.00925943e-04   9.99499074e-01],Know,1.0,1,1
188,1,1,1.0,[ 1.06533859  2.05500749],[ 0.27097748  0.72902252],Know,1.0,1,1
189,1,1,0.0,[-1.85114909  1.38728678],[ 0.03774466  0.96225534],Know,1.0,1,1
190,1,1,1.0,[-2.09541418  1.69238687],[ 0.02214389  0.97785611],Know,1.0,1,1
191,1,1,0.0,[-4.31794951 -0.2669549 ],[ 0.0171073  0.9828927],Know,1.0,1,1
192,1,1,0.0,[-6.20592898  2.22629658],[  2.17688967e-04   9.99782311e-01],Know,1.0,1,1
193,0,1,1.0,[ 1.32653895  1.16061493],[ 0.5413861  0.4586139],Know,1.0,1,0
194,1,1,0.0,[-5.78971691  0.48941707],[ 0.00187151  0.99812849],Know,1.0,1,1
195,1,1,1.0,[-1.58677587  2.62074376],[ 0.01466498  0.98533502],Know,1.0,1,1
196,1,1,1.0,[-2.93967409  3.09494996],[ 0.00238868  0.99761132],Know,1.0,1,1
197,1,1,1.0,[-4.93927388  1.84400694],[ 0.00113127  0.99886873],Know,1.0,1,1
198,1,1,1.0,[-1.39048543  2.28556074],[ 0.02469749  0.97530251],Know,1.0,1,1
199,1,1,1.0,[-0.83963963  1.03926481],[ 0.13251476  0.86748524],Know,1.0,1,1
200,1,1,1.0,[-6.39294606 -0.66628149],[ 0.00324735  0.99675265],Know,1.0,1,1
201,1,1,0.0,[-1.84235187  5.83099655],[  4.64841826e-04   9.99535158e-01],Know,1.0,1,1
202,1,1,0.0,[-3.43369523  0.90329185],[ 0.01290709  0.98709291],Know,1.0,1,1
203,1,1,0.0,[-2.67555007  1.6224547 ],[ 0.0134133  0.9865867],Know,1.0,1,1
204,1,1,0.0,[-4.64968247  2.2384925 ],[ 0.00101873  0.99898127],Know,1.0,1,1
205,1,1,1.0,[-1.38560343  0.10907639],[ 0.18322035  0.81677965],Know,1.0,1,1
206,1,1,0.0,[-6.10073558  1.47708198],[  5.11415029e-04   9.99488585e-01],Know,1.0,1,1
207,1,1,1.0,[-2.23043475  0.63514382],[ 0.05388161  0.94611839],Know,1.0,1,1
208,1,1,0.0,[-4.1078811   2.79546439],[ 0.00100341  0.99899659],Know,1.0,1,1
209,1,1,1.0,[-0.91781583  3.79200869],[ 0.00892597  0.99107403],Know,1.0,1,1
210,1,1,0.0,[-2.21998954  2.08658529],[ 0.01330036  0.98669964],Know,1.0,1,1
211,1,1,0.0,[-2.05985665  4.6886833 ],[ 0.00117122  0.99882878],Know,1.0,1,1
212,1,1,1.0,[-3.04173834  1.85929092],[ 0.00738399  0.99261601],Know,1.0,1,1
213,1,1,1.0,[-1.53253593  4.04860974],[ 0.0037541  0.9962459],Know,1.0,1,1
214,1,1,0.0,[-4.10373946  2.50957048],[ 0.00134058  0.99865942],Know,1.0,1,1
215,1,1,0.0,[-3.51021209  4.60608071],[  2.98544550e-04   9.99701455e-01],Know,1.0,1,1
216,1,1,1.0,[-1.13741137  0.72885707],[ 0.13397409  0.86602591],Know,1.0,1,1
217,1,1,0.0,[-2.38252037  4.33864582],[ 0.00120368  0.99879632],Know,1.0,1,1
218,1,1,0.0,[-5.59240663  1.17172694],[ 0.00115312  0.99884688],Know,1.0,1,1
219,1,1,0.0,[-1.28292744  2.746536  ],[ 0.01747313  0.98252687],Know,1.0,1,1
220,1,1,0.0,[-4.6162336  0.2988452],[ 0.00728173  0.99271827],Know,1.0,1,1
221,1,1,1.0,[-2.02291437  0.90130218],[ 0.05096935  0.94903065],Know,1.0,1,1
222,1,1,0.0,[-7.22151347  1.53378968],[  1.57598364e-04   9.99842402e-01],Know,1.0,1,1
223,1,1,0.0,[-3.95346911  4.08094036],[  3.24010858e-04   9.99675989e-01],Know,1.0,1,1
224,1,1,0.0,[-5.39574481  2.4198123 ],[  4.03247338e-04   9.99596753e-01],Know,1.0,1,1
225,1,1,0.0,[-1.91566785  0.84943963],[ 0.05923909  0.94076091],Know,1.0,1,1
226,1,1,1.0,[-0.98228857  4.31673033],[ 0.00497165  0.99502835],Know,1.0,1,1
227,1,1,1.0,[-0.34897537  3.42548637],[ 0.02243458  0.97756542],Know,1.0,1,1
228,1,1,0.0,[-4.42848653  3.23367051],[  4.70070810e-04   9.99529929e-01],Know,1.0,1,1
229,1,1,0.0,[-4.28932811  3.54054085],[  3.97519502e-04   9.99602480e-01],Know,1.0,1,1
230,1,1,1.0,[-0.200277    3.25903814],[ 0.03049227  0.96950773],Know,1.0,1,1
231,1,1,1.0,[-2.31965903 -0.25797739],[ 0.11287733  0.88712267],Know,1.0,1,1
232,1,1,0.0,[-5.8867784  -0.26855171],[ 0.00361794  0.99638206],Know,1.0,1,1
233,1,1,1.0,[-2.19480077  5.09558842],[  6.81597658e-04   9.99318402e-01],Know,1.0,1,1
234,1,1,0.0,[-3.85174711  2.6966961 ],[ 0.0014303  0.9985697],Know,1.0,1,1
235,1,1,0.0,[-1.35898397  1.72910018],[ 0.04360146  0.95639854],Know,1.0,1,1
236,1,1,0.0,[-3.5017135   3.59596114],[  8.26342408e-04   9.99173658e-01],Know,1.0,1,1
237,1,1,0.0,[-2.10109313  6.20998314],[  2.45718983e-04   9.99754281e-01],Know,1.0,1,1
238,1,1,0.0,[-2.85973431  4.33639992],[  7.48916231e-04   9.99251084e-01],Know,1.0,1,1
239,1,1,1.0,[-4.27739145 -0.72372614],[ 0.02782326  0.97217674],Know,1.0,1,1
240,1,1,0.0,[-5.07204239  2.5894161 ],[  4.70399135e-04   9.99529601e-01],Know,1.0,1,1
241,1,1,0.0,[-4.78018822 -0.19577146],[ 0.01010652  0.98989348],Know,1.0,1,1
242,1,1,0.0,[-2.13275613  4.26282317],[ 0.00166614  0.99833386],Know,1.0,1,1
243,1,1,0.0,[-2.5127449  3.6021355],[ 0.00220487  0.99779513],Know,1.0,1,1
244,1,1,1.0,[-0.74368868  5.37961728],[ 0.00218641  0.99781359],Know,1.0,1,1
245,1,1,1.0,[-0.41710399  1.63599166],[ 0.11373996  0.88626004],Know,1.0,1,1
246,1,1,1.0,[-3.06130143  2.64472451],[ 0.00331484  0.99668516],Know,1.0,1,1
247,1,1,0.0,[-4.51497015  3.5878884 ],[  3.02581113e-04   9.99697419e-01],Know,1.0,1,1
248,1,1,1.0,[ 0.16308995  0.52889666],[ 0.40955466  0.59044534],Know,1.0,1,1
249,1,1,0.0,[ 0.45720327  7.53108073],[  8.46226048e-04   9.99153774e-01],Know,1.0,1,1
250,1,1,1.0,[-3.69697015  3.07647555],[ 0.00114244  0.99885756],Know,1.0,1,1
251,1,1,0.0,[-4.61041017  0.82037063],[ 0.00436058  0.99563942],Know,1.0,1,1
252,1,1,1.0,[-0.91241672  3.26319918],[ 0.01513319  0.98486681],Know,1.0,1,1
253,1,1,0.0,[-5.76602292  2.71202145],[  2.07941798e-04   9.99792058e-01],Know,1.0,1,1
254,1,1,0.0,[-4.97933972  0.70186273],[ 0.00339787  0.99660213],Know,1.0,1,1
255,1,1,0.0,[-2.46044663  3.23666425],[ 0.00334442  0.99665558],Know,1.0,1,1
256,1,1,0.0,[-5.54719582  2.32646518],[  3.80493461e-04   9.99619507e-01],Know,1.0,1,1
257,0,1,1.0,[ 0.53721872 -0.27122688],[ 0.69177817  0.30822183],Know,1.0,1,0
258,1,1,1.0,[-3.50216542  0.44166331],[ 0.01900568  0.98099432],Know,1.0,1,1
259,1,1,0.0,[ 0.49670448  7.18948228],[ 0.0012383  0.9987617],Know,1.0,1,1
260,1,1,1.0,[-3.49244892  2.59438997],[ 0.00226743  0.99773257],Know,1.0,1,1
261,1,1,0.0,[-4.15675186  2.15519391],[ 0.00181121  0.99818879],Know,1.0,1,1
262,1,1,0.0,[-2.29883172  6.61414518],[  1.34612332e-04   9.99865388e-01],Know,1.0,1,1
263,1,1,1.0,[-1.69377988  4.75339019],[ 0.00158249  0.99841751],Know,1.0,1,1
264,1,1,0.0,[-1.36133039  2.02947291],[ 0.03258412  0.96741588],Know,1.0,1,1
265,1,1,1.0,[-4.08715779  3.02474671],[  8.14676457e-04   9.99185324e-01],Know,1.0,1,1
266,1,1,0.0,[-3.01395055  4.62105986],[  4.83000181e-04   9.99517000e-01],Know,1.0,1,1
267,1,1,1.0,[-2.38412269  1.7072849 ],[ 0.01644087  0.98355913],Know,1.0,1,1
268,1,1,0.0,[-2.88335603  0.88015542],[ 0.02267599  0.97732401],Know,1.0,1,1
