,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
19,1,1,1.0,[-4.32241154  0.37658324],[ 0.00902228  0.99097772],Know,1.0,1,1
20,1,1,0.0,[-3.3414676   1.81876506],[ 0.0057076  0.9942924],Know,1.0,1,1
21,1,1,0.0,[-6.43571104  0.47857256],[  9.92506900e-04   9.99007493e-01],Know,1.0,1,1
22,1,1,1.0,[-5.4466125  0.515727 ],[ 0.00256728  0.99743272],Know,1.0,1,1
23,1,1,1.0,[-1.26214829  0.56369681],[ 0.13873398  0.86126602],Know,1.0,1,1
24,1,1,0.0,[-5.14365449  2.71758188],[  3.85248607e-04   9.99614751e-01],Know,1.0,1,1
25,1,1,1.0,[-2.79868914  1.36199975],[ 0.01535729  0.98464271],Know,1.0,1,1
26,1,1,0.0,[-2.2308723  4.4809314],[ 0.00121499  0.99878501],Know,1.0,1,1
27,1,1,0.0,[-8.52214534  1.7400326 ],[  3.49283107e-05   9.99965072e-01],Know,1.0,1,1
28,1,1,1.0,[ 0.01733203  1.65879342],[ 0.16226631  0.83773369],Know,1.0,1,1
29,1,1,0.0,[-3.67953884  2.39580634],[ 0.00229358  0.99770642],Know,1.0,1,1
30,1,1,0.0,[-5.62387068  1.10465863],[ 0.00119486  0.99880514],Know,1.0,1,1
31,1,1,1.0,[ 0.64123944  0.73140614],[ 0.47747358  0.52252642],Know,1.0,1,1
32,1,1,1.0,[-5.13569939 -0.26338337],[ 0.00759745  0.99240255],Know,1.0,1,1
33,1,1,1.0,[-7.330058    0.01494887],[  6.45392128e-04   9.99354608e-01],Know,1.0,1,1
34,1,1,0.0,[-1.73087972  2.59338515],[ 0.01307019  0.98692981],Know,1.0,1,1
35,0,1,1.0,[ 0.83168868 -1.27845782],[ 0.89188546  0.10811454],Know,1.0,1,0
36,1,1,0.0,[-0.41362814  5.43513715],[ 0.00287517  0.99712483],Know,1.0,1,1
37,1,1,1.0,[-1.79351637  0.81061409],[ 0.06887306  0.93112694],Know,1.0,1,1
38,1,1,1.0,[-7.14357196  0.35374718],[  5.54261726e-04   9.99445738e-01],Know,1.0,1,1
39,1,1,1.0,[-2.37643317  3.21738348],[ 0.00370701  0.99629299],Know,1.0,1,1
40,1,1,0.0,[-3.58995857  2.6045646 ],[ 0.00203642  0.99796358],Know,1.0,1,1
41,1,1,0.0,[-3.0663569   3.08860834],[ 0.00211842  0.99788158],Know,1.0,1,1
42,1,1,0.0,[-3.12350984  1.53659607],[ 0.0093767  0.9906233],Know,1.0,1,1
43,1,1,0.0,[-4.08962652  3.23831499],[  6.56493202e-04   9.99343507e-01],Know,1.0,1,1
44,1,1,1.0,[-5.36246986  1.68131837],[  8.72052732e-04   9.99127947e-01],Know,1.0,1,1
45,1,1,0.0,[-3.72566257  2.58394571],[ 0.00181544  0.99818456],Know,1.0,1,1
46,1,1,0.0,[-2.89009549  1.45722588],[ 0.01277609  0.98722391],Know,1.0,1,1
47,1,1,1.0,[-9.72977042  0.55303074],[  3.42153777e-05   9.99965785e-01],Know,1.0,1,1
48,1,1,1.0,[-6.29099551 -1.29935733],[ 0.00674867  0.99325133],Know,1.0,1,1
49,1,1,0.0,[-4.82041567  1.89773359],[ 0.00120731  0.99879269],Know,1.0,1,1
50,1,1,1.0,[-4.65979709  2.02523284],[ 0.00124792  0.99875208],Know,1.0,1,1
51,1,1,1.0,[-2.27332898  0.83451904],[ 0.04278469  0.95721531],Know,1.0,1,1
52,1,1,0.0,[-7.45225585  0.47216333],[  3.61669077e-04   9.99638331e-01],Know,1.0,1,1
53,1,1,1.0,[-4.7144555   0.30648812],[ 0.00655505  0.99344495],Know,1.0,1,1
54,1,1,0.0,[-6.07331035 -2.07119952],[ 0.01794896  0.98205104],Know,1.0,1,1
55,1,1,1.0,[-4.12660131 -0.45455544],[ 0.02479403  0.97520597],Know,1.0,1,1
56,1,1,1.0,[-4.81722206  0.80893021],[ 0.00358948  0.99641052],Know,1.0,1,1
57,1,1,0.0,[-5.73906854  0.73150878],[ 0.00154594  0.99845406],Know,1.0,1,1
58,1,1,1.0,[-1.24932519  0.78338935],[ 0.11581067  0.88418933],Know,1.0,1,1
59,1,1,1.0,[-2.67026092  0.4171078 ],[ 0.0436313  0.9563687],Know,1.0,1,1
60,1,1,0.0,[-6.65408388 -0.14856035],[ 0.00149293  0.99850707],Know,1.0,1,1
61,1,1,0.0,[-3.43833124  2.44931172],[ 0.00276584  0.99723416],Know,1.0,1,1
62,1,1,0.0,[-4.92963508  0.47473104],[ 0.00447677  0.99552323],Know,1.0,1,1
63,1,1,0.0,[-7.2638025   0.63883217],[  3.69631362e-04   9.99630369e-01],Know,1.0,1,1
64,1,1,1.0,[-1.90485792  0.33183003],[ 0.09650394  0.90349606],Know,1.0,1,1
65,1,1,1.0,[-1.15627051  0.62809983],[ 0.14376432  0.85623568],Know,1.0,1,1
66,1,1,0.0,[-1.24156673  5.16950681],[ 0.00164056  0.99835944],Know,1.0,1,1
67,1,1,1.0,[-0.8531174   0.95019188],[ 0.14144871  0.85855129],Know,1.0,1,1
68,1,1,0.0,[-5.26840106 -0.15843973],[ 0.0060001  0.9939999],Know,1.0,1,1
69,1,1,1.0,[-5.77395999 -1.72952356],[ 0.01721792  0.98278208],Know,1.0,1,1
70,1,1,1.0,[-2.96631164  0.47172431],[ 0.03112766  0.96887234],Know,1.0,1,1
71,1,1,0.0,[-0.71616777  2.14031935],[ 0.05434696  0.94565304],Know,1.0,1,1
72,1,1,0.0,[-2.77583118  3.35086442],[ 0.00217903  0.99782097],Know,1.0,1,1
73,1,1,0.0,[ 0.41174815  1.57905913],[ 0.23734138  0.76265862],Know,1.0,1,1
74,1,1,0.0,[-2.82656105 -0.99076514],[ 0.13754926  0.86245074],Know,1.0,1,1
75,1,1,0.0,[-2.67642793  2.70891944],[ 0.00456234  0.99543766],Know,1.0,1,1
76,1,1,0.0,[-6.03011351  0.75030513],[ 0.00113451  0.99886549],Know,1.0,1,1
77,1,1,1.0,[-5.56952378 -1.17932691],[ 0.01224645  0.98775355],Know,1.0,1,1
78,1,1,1.0,[-1.47723378  0.53191964],[ 0.11824522  0.88175478],Know,1.0,1,1
79,1,1,1.0,[-5.11878003  0.90077376],[ 0.00242486  0.99757514],Know,1.0,1,1
80,1,1,0.0,[-2.82472743  2.688919  ],[ 0.00401519  0.99598481],Know,1.0,1,1
81,1,1,1.0,[-4.34298199  0.64982994],[ 0.00674081  0.99325919],Know,1.0,1,1
82,1,1,0.0,[-3.96600714  1.17635765],[ 0.0058099  0.9941901],Know,1.0,1,1
83,1,1,0.0,[-2.41488644  2.11636952],[ 0.01065245  0.98934755],Know,1.0,1,1
84,1,1,1.0,[-0.21479092  0.0674452 ],[ 0.42990565  0.57009435],Know,1.0,1,1
85,1,1,0.0,[-3.40733687  2.2950541 ],[ 0.00332687  0.99667313],Know,1.0,1,1
86,0,1,1.0,[ 1.54873232  0.02009863],[ 0.82180632  0.17819368],Know,1.0,1,0
87,1,1,0.0,[-2.55945897  2.20843851],[ 0.00842662  0.99157338],Know,1.0,1,1
88,1,1,0.0,[-4.83076982  1.25453966],[ 0.00227089  0.99772911],Know,1.0,1,1
89,1,1,0.0,[-2.29634283  3.72427398],[ 0.00242229  0.99757771],Know,1.0,1,1
90,1,1,1.0,[-3.93108142  0.08176411],[ 0.01776072  0.98223928],Know,1.0,1,1
91,1,1,1.0,[-5.22992205 -0.51729502],[ 0.00890121  0.99109879],Know,1.0,1,1
92,1,1,0.0,[-4.68982269  1.53513973],[ 0.00197549  0.99802451],Know,1.0,1,1
93,1,1,0.0,[-3.06869563  3.47234941],[ 0.0014409  0.9985591],Know,1.0,1,1
94,1,1,1.0,[-0.81557827  2.03955225],[ 0.05441672  0.94558328],Know,1.0,1,1
95,1,1,0.0,[-5.14747149  1.57872608],[ 0.00119765  0.99880235],Know,1.0,1,1
96,1,1,1.0,[ 0.02354577  2.23656506],[ 0.09858743  0.90141257],Know,1.0,1,1
97,1,1,1.0,[-1.4881017   1.25128489],[ 0.06068886  0.93931114],Know,1.0,1,1
98,1,1,0.0,[-5.22620487  1.4466939 ],[ 0.00126313  0.99873687],Know,1.0,1,1
99,1,1,1.0,[-0.42042075  0.39230571],[ 0.30730981  0.69269019],Know,1.0,1,1
100,1,1,0.0,[-3.56433326  3.20780321],[ 0.00114394  0.99885606],Know,1.0,1,1
101,1,1,1.0,[-4.40744486  0.87050601],[ 0.00507697  0.99492303],Know,1.0,1,1
102,1,1,0.0,[-3.82276974  1.99346882],[ 0.00296994  0.99703006],Know,1.0,1,1
103,1,1,0.0,[-2.41614026  2.56275061],[ 0.00683466  0.99316534],Know,1.0,1,1
104,1,1,1.0,[-9.43035912  0.47540508],[  4.98838087e-05   9.99950116e-01],Know,1.0,1,1
105,1,1,0.0,[-5.0929402  -0.32235973],[ 0.00840423  0.99159577],Know,1.0,1,1
106,1,1,0.0,[-2.71228128  2.8872504 ],[ 0.00368596  0.99631404],Know,1.0,1,1
107,1,1,1.0,[ 0.42242815  0.85024507],[ 0.39464775  0.60535225],Know,1.0,1,1
108,1,1,1.0,[ -3.71374575e+00  -3.61699681e-03],[ 0.02388969  0.97611031],Know,1.0,1,1
109,1,1,1.0,[-2.87046557 -1.13023822],[ 0.14928406  0.85071594],Know,1.0,1,1
110,1,1,0.0,[-4.34537038  0.79891245],[ 0.00579883  0.99420117],Know,1.0,1,1
111,1,1,0.0,[-3.54503248  3.47283291],[  8.94933873e-04   9.99105066e-01],Know,1.0,1,1
112,1,1,0.0,[-4.52280642  0.91431074],[ 0.00433315  0.99566685],Know,1.0,1,1
113,1,1,1.0,[-6.00471807 -0.38965709],[ 0.00362937  0.99637063],Know,1.0,1,1
114,0,1,0.0,[-0.76934851 -0.78730907],[ 0.50449002  0.49550998],Know,1.0,1,0
115,1,1,1.0,[-5.09041878 -0.15723385],[ 0.007152  0.992848],Know,1.0,1,1
116,1,1,0.0,[-4.67286404  2.3808076 ],[  8.63483733e-04   9.99136516e-01],Know,1.0,1,1
117,1,1,0.0,[-6.74441898  0.56130913],[  6.71229426e-04   9.99328771e-01],Know,1.0,1,1
118,1,1,0.0,[-3.74222522  2.31408391],[ 0.00233756  0.99766244],Know,1.0,1,1
119,1,1,1.0,[-4.08726799  0.73811109],[ 0.00795965  0.99204035],Know,1.0,1,1
120,1,1,1.0,[-4.50068136 -0.34123695],[ 0.01537611  0.98462389],Know,1.0,1,1
121,1,1,1.0,[-5.26312408  0.2871875 ],[ 0.0038712  0.9961288],Know,1.0,1,1
122,1,1,0.0,[-4.19281528  0.85619101],[ 0.00637481  0.99362519],Know,1.0,1,1
123,1,1,0.0,[-7.12441641 -0.88300393],[ 0.00194332  0.99805668],Know,1.0,1,1
124,1,1,0.0,[-1.61460964 -0.02391074],[ 0.16928559  0.83071441],Know,1.0,1,1
125,1,1,1.0,[-0.89176732  0.26096157],[ 0.23999099  0.76000901],Know,1.0,1,1
126,1,1,0.0,[-5.99853201  0.16380194],[ 0.0021029  0.9978971],Know,1.0,1,1
127,1,1,1.0,[-0.73846914 -0.55815469],[ 0.45504313  0.54495687],Know,1.0,1,1
128,0,1,1.0,[ 0.17335494 -0.28892107],[ 0.61355397  0.38644603],Know,1.0,1,0
129,1,1,0.0,[-4.24836749  0.79143961],[ 0.00643334  0.99356666],Know,1.0,1,1
130,1,1,0.0,[-7.95711309 -0.5515916 ],[  6.07517738e-04   9.99392482e-01],Know,1.0,1,1
131,1,1,0.0,[-4.57114792  1.78444291],[ 0.001734  0.998266],Know,1.0,1,1
132,1,1,0.0,[-0.71225626  3.92265658],[ 0.00961363  0.99038637],Know,1.0,1,1
133,1,1,1.0,[-3.96142884 -0.61396611],[ 0.03397835  0.96602165],Know,1.0,1,1
134,1,1,0.0,[-1.48872861  2.37638781],[ 0.02053016  0.97946984],Know,1.0,1,1
135,1,1,0.0,[-5.00042369  1.5224852 ],[ 0.00146723  0.99853277],Know,1.0,1,1
136,1,1,1.0,[-4.82397361  0.14891446],[ 0.00687552  0.99312448],Know,1.0,1,1
137,1,1,1.0,[-1.03470898 -0.03712135],[ 0.26941599  0.73058401],Know,1.0,1,1
138,1,1,1.0,[-3.62108179  0.84648058],[ 0.01134507  0.98865493],Know,1.0,1,1
139,1,1,1.0,[-2.99359788  0.87137134],[ 0.02053312  0.97946688],Know,1.0,1,1
140,1,1,1.0,[-2.06998456  0.25187006],[ 0.08932907  0.91067093],Know,1.0,1,1
141,1,1,0.0,[-4.63715475  0.36098839],[ 0.00670521  0.99329479],Know,1.0,1,1
142,1,1,0.0,[-3.12509239  1.33404737],[ 0.01143993  0.98856007],Know,1.0,1,1
143,0,1,1.0,[ 0.03264545 -0.8506918 ],[ 0.7075133  0.2924867],Know,1.0,1,0
144,1,1,0.0,[-3.11096533  0.63679978],[ 0.0230276  0.9769724],Know,1.0,1,1
145,1,1,0.0,[-1.60538995 -1.28120974],[ 0.41965734  0.58034266],Know,1.0,1,1
146,0,1,1.0,[ 1.00862428  0.71090817],[ 0.57388411  0.42611589],Know,1.0,1,0
147,0,1,1.0,[ 1.63576213 -0.36839841],[ 0.88123322  0.11876678],Know,1.0,1,0
148,1,1,1.0,[ 0.08803826  2.37341189],[ 0.09234158  0.90765842],Know,1.0,1,1
149,1,1,1.0,[-2.04219061 -0.2195434 ],[ 0.13911653  0.86088347],Know,1.0,1,1
150,1,1,0.0,[-2.27935053  3.05664651],[ 0.00479203  0.99520797],Know,1.0,1,1
151,1,1,1.0,[-4.40770619  0.82363314],[ 0.00531793  0.99468207],Know,1.0,1,1
152,1,1,1.0,[-1.03590439  0.22080529],[ 0.22154082  0.77845918],Know,1.0,1,1
153,0,1,1.0,[ 2.82075173  0.31699171],[ 0.92440499  0.07559501],Know,1.0,1,0
154,1,1,0.0,[-4.00768556  0.67207598],[ 0.00919588  0.99080412],Know,1.0,1,1
155,1,1,0.0,[-1.21538151  4.32946527],[ 0.00389233  0.99610767],Know,1.0,1,1
156,1,1,0.0,[-3.6533353   1.60699805],[ 0.00516674  0.99483326],Know,1.0,1,1
157,1,1,0.0,[-2.07702436  3.24565682],[ 0.00485596  0.99514404],Know,1.0,1,1
158,1,1,1.0,[-3.41145225  1.03589628],[ 0.01157405  0.98842595],Know,1.0,1,1
159,0,1,1.0,[ 2.50799338 -2.0324383 ],[ 0.98944382  0.01055618],Know,1.0,1,0
160,1,1,1.0,[-1.98091073 -0.34406305],[ 0.16289446  0.83710554],Know,1.0,1,1
161,0,1,1.0,[ 1.49577475 -1.82012855],[ 0.96497038  0.03502962],Know,1.0,1,0
162,1,1,0.0,[-2.85228904  1.84745297],[ 0.0090156  0.9909844],Know,1.0,1,1
163,1,1,1.0,[-6.90362586 -0.00881665],[ 0.00101201  0.99898799],Know,1.0,1,1
164,1,1,1.0,[-3.20221912  0.2251347 ],[ 0.03145144  0.96854856],Know,1.0,1,1
165,1,1,1.0,[-0.82176782  0.31628184],[ 0.24267863  0.75732137],Know,1.0,1,1
166,0,1,1.0,[ 0.14921565 -0.66464624],[ 0.69293184  0.30706816],Know,1.0,1,0
167,0,1,1.0,[ 0.24878359 -0.19585482],[ 0.60936372  0.39063628],Know,1.0,1,0
168,1,1,1.0,[-5.36960208 -0.27822188],[ 0.00611194  0.99388806],Know,1.0,1,1
169,1,1,1.0,[-2.81429392  0.84706633],[ 0.02505372  0.97494628],Know,1.0,1,1
170,1,1,0.0,[-3.5756927   2.71972993],[ 0.00184133  0.99815867],Know,1.0,1,1
171,1,1,0.0,[-5.67414739  0.59467194],[ 0.00189088  0.99810912],Know,1.0,1,1
172,1,1,0.0,[-7.49739127  0.18388701],[  4.61171966e-04   9.99538828e-01],Know,1.0,1,1
173,1,1,1.0,[ -8.57741487e+00   4.63152526e-03],[  1.87405878e-04   9.99812594e-01],Know,1.0,1,1
174,1,1,0.0,[-3.36446252  1.73488083],[ 0.00606376  0.99393624],Know,1.0,1,1
175,1,1,1.0,[-4.73971763 -0.67178864],[ 0.01682487  0.98317513],Know,1.0,1,1
176,1,1,1.0,[-0.88722388  0.60766368],[ 0.18318926  0.81681074],Know,1.0,1,1
177,1,1,1.0,[-0.55065499  0.17892646],[ 0.32528658  0.67471342],Know,1.0,1,1
178,1,1,0.0,[-5.66860282 -1.08270888],[ 0.01009175  0.98990825],Know,1.0,1,1
179,1,1,1.0,[-3.12174013  2.04386908],[ 0.00567717  0.99432283],Know,1.0,1,1
180,1,1,1.0,[-3.25492058 -0.08351618],[ 0.04025612  0.95974388],Know,1.0,1,1
181,1,1,0.0,[-4.38788784  3.10519091],[  5.56615694e-04   9.99443384e-01],Know,1.0,1,1
182,1,1,0.0,[-0.45750913  5.35785511],[ 0.00297253  0.99702747],Know,1.0,1,1
183,1,1,1.0,[-4.76419295  1.05631246],[ 0.00295733  0.99704267],Know,1.0,1,1
184,1,1,1.0,[-1.02066677 -0.90566736],[ 0.47128179  0.52871821],Know,1.0,1,1
185,1,1,1.0,[-3.51819034  1.75851328],[ 0.00508327  0.99491673],Know,1.0,1,1
186,1,1,0.0,[-7.04230973 -0.70734932],[ 0.00177008  0.99822992],Know,1.0,1,1
187,1,1,0.0,[-6.20000671  1.01330705],[  7.36169474e-04   9.99263831e-01],Know,1.0,1,1
188,1,1,1.0,[-4.37633126  0.08995711],[ 0.01135937  0.98864063],Know,1.0,1,1
189,1,1,1.0,[-6.95777637 -1.51145653],[ 0.00429363  0.99570637],Know,1.0,1,1
190,1,1,1.0,[-1.45281415  1.54023354],[ 0.04774095  0.95225905],Know,1.0,1,1
191,1,1,0.0,[-3.91739069  1.05335613],[ 0.00689016  0.99310984],Know,1.0,1,1
192,1,1,0.0,[-5.91864667  4.33384878],[  3.52681340e-05   9.99964732e-01],Know,1.0,1,1
193,1,1,1.0,[-3.77786388  0.58443367],[ 0.01258857  0.98741143],Know,1.0,1,1
194,1,1,1.0,[-2.97337684  0.58971127],[ 0.02756951  0.97243049],Know,1.0,1,1
195,0,1,0.0,[-0.56850626 -2.43727712],[ 0.86631599  0.13368401],Know,1.0,1,0
196,1,1,1.0,[-8.58873261 -0.87784168],[  4.47721690e-04   9.99552278e-01],Know,1.0,1,1
197,1,1,0.0,[-4.39812148  0.66421787],[ 0.00629091  0.99370909],Know,1.0,1,1
198,1,1,0.0,[-5.69944296  2.61816394],[  2.44119902e-04   9.99755880e-01],Know,1.0,1,1
199,1,1,0.0,[-6.79715195  1.72223422],[  1.99522068e-04   9.99800478e-01],Know,1.0,1,1
200,1,1,1.0,[-1.4735922  -1.15281592],[ 0.42048657  0.57951343],Know,1.0,1,1
201,1,1,1.0,[-0.31736799  3.87838758],[ 0.01483594  0.98516406],Know,1.0,1,1
202,1,1,1.0,[-1.40239853  0.84164532],[ 0.09586447  0.90413553],Know,1.0,1,1
203,1,1,1.0,[-2.22828809  0.25006207],[ 0.07738992  0.92261008],Know,1.0,1,1
204,0,1,1.0,[-0.32037123 -1.72196255],[ 0.80243629  0.19756371],Know,1.0,1,0
205,1,1,1.0,[-0.9284226   2.75875338],[ 0.02443081  0.97556919],Know,1.0,1,1
206,1,1,1.0,[ 0.13036272  0.48625246],[ 0.41195491  0.58804509],Know,1.0,1,1
207,1,1,0.0,[-1.39583825  1.82104206],[ 0.03853541  0.96146459],Know,1.0,1,1
208,1,1,1.0,[-1.3782366  -0.67968085],[ 0.33213251  0.66786749],Know,1.0,1,1
209,1,1,1.0,[-0.37464936  4.00654633],[ 0.01235582  0.98764418],Know,1.0,1,1
210,1,1,1.0,[-7.24142607 -0.47514271],[ 0.00115064  0.99884936],Know,1.0,1,1
211,1,1,1.0,[-3.57563326  1.90423803],[ 0.00415255  0.99584745],Know,1.0,1,1
212,1,1,1.0,[-2.1508151   1.13393431],[ 0.0360981  0.9639019],Know,1.0,1,1
213,1,1,0.0,[-8.64696589 -2.02405693],[ 0.00132779  0.99867221],Know,1.0,1,1
214,1,1,0.0,[-4.70963911  1.87043848],[ 0.00138582  0.99861418],Know,1.0,1,1
215,1,1,1.0,[-8.27333146 -0.99478036],[  6.89708822e-04   9.99310291e-01],Know,1.0,1,1
216,1,1,0.0,[-3.91671574  2.45449976],[ 0.00170716  0.99829284],Know,1.0,1,1
217,1,1,0.0,[-5.48147639  0.89173304],[ 0.00170377  0.99829623],Know,1.0,1,1
218,1,1,0.0,[-5.67408325  1.44594183],[  8.08092931e-04   9.99191907e-01],Know,1.0,1,1
219,1,1,0.0,[-3.30476578  2.13406884],[ 0.00432575  0.99567425],Know,1.0,1,1
220,1,1,1.0,[-2.7608883   0.86527197],[ 0.02592804  0.97407196],Know,1.0,1,1
221,1,1,0.0,[-3.6306375   2.61594013],[ 0.00193333  0.99806667],Know,1.0,1,1
222,1,1,0.0,[-2.90403754  2.45905567],[ 0.00466453  0.99533547],Know,1.0,1,1
223,1,1,0.0,[-2.92106778  0.17503341],[ 0.04326836  0.95673164],Know,1.0,1,1
224,1,1,1.0,[-0.77623156  1.56073002],[ 0.08810773  0.91189227],Know,1.0,1,1
225,1,1,0.0,[-5.57907548  2.39212796],[  3.45144066e-04   9.99654856e-01],Know,1.0,1,1
226,1,1,1.0,[-5.20283085 -1.07383887],[ 0.01584402  0.98415598],Know,1.0,1,1
227,1,1,1.0,[-1.83744958  2.38956033],[ 0.01438599  0.98561401],Know,1.0,1,1
228,1,1,1.0,[-1.9925984   1.81794523],[ 0.02165675  0.97834325],Know,1.0,1,1
229,1,1,0.0,[-0.30234019  1.8174283 ],[ 0.10719022  0.89280978],Know,1.0,1,1
230,1,1,0.0,[-4.29946939  2.28322618],[ 0.0013822  0.9986178],Know,1.0,1,1
231,1,1,0.0,[-2.09003912  4.00338619],[ 0.00225258  0.99774742],Know,1.0,1,1
232,1,1,0.0,[-2.33476522 -0.20251783],[ 0.10600183  0.89399817],Know,1.0,1,1
233,1,1,1.0,[-8.99980902 -0.02832626],[  1.26963650e-04   9.99873036e-01],Know,1.0,1,1
234,1,1,1.0,[-0.72458409 -0.38330083],[ 0.41549779  0.58450221],Know,1.0,1,1
235,1,1,1.0,[-2.56031476 -0.76890811],[ 0.14290035  0.85709965],Know,1.0,1,1
236,1,1,1.0,[-7.12082964 -2.31803726],[ 0.00814  0.99186],Know,1.0,1,1
237,1,1,1.0,[-0.74275055 -0.67619887],[ 0.48336822  0.51663178],Know,1.0,1,1
238,1,1,0.0,[-4.74136445  1.80329602],[ 0.00143571  0.99856429],Know,1.0,1,1
239,1,1,0.0,[-5.54592417  0.48626187],[ 0.00239449  0.99760551],Know,1.0,1,1
240,1,1,0.0,[-0.61687976  5.06111124],[ 0.00340876  0.99659124],Know,1.0,1,1
241,1,1,0.0,[-2.26001122  2.45883909],[ 0.00884648  0.99115352],Know,1.0,1,1
242,1,1,0.0,[-5.2488887   1.77500576],[  8.89559281e-04   9.99110441e-01],Know,1.0,1,1
243,1,1,0.0,[-4.36908369  1.75657882],[ 0.00218127  0.99781873],Know,1.0,1,1
244,1,1,0.0,[-3.15460417  0.18553029],[ 0.03421971  0.96578029],Know,1.0,1,1
245,1,1,0.0,[-2.02121995  1.38220011],[ 0.03218875  0.96781125],Know,1.0,1,1
246,1,1,0.0,[-3.50744769  1.0501119 ],[ 0.01037877  0.98962123],Know,1.0,1,1
247,1,1,0.0,[-4.08264927  0.9781837 ],[ 0.00630033  0.99369967],Know,1.0,1,1
248,1,1,0.0,[-2.31195106  2.41752071],[ 0.00875383  0.99124617],Know,1.0,1,1
249,1,1,0.0,[-3.59265523  0.43637884],[ 0.0174805  0.9825195],Know,1.0,1,1
250,1,1,0.0,[-3.34329034  2.77991195],[ 0.00218664  0.99781336],Know,1.0,1,1
251,0,1,1.0,[-0.8040674  -1.38330072],[ 0.64089097  0.35910903],Know,1.0,1,0
252,1,1,0.0,[-4.73625224  0.46376901],[ 0.00548618  0.99451382],Know,1.0,1,1
253,1,1,0.0,[-6.70336683 -0.34419119],[ 0.0017278  0.9982722],Know,1.0,1,1
254,1,1,0.0,[-6.32239368  0.5500759 ],[ 0.00103484  0.99896516],Know,1.0,1,1
255,1,1,0.0,[-2.52258556  3.04311431],[ 0.00381231  0.99618769],Know,1.0,1,1
256,1,1,0.0,[-10.08863152   0.98173362],[  1.55666351e-05   9.99984433e-01],Know,1.0,1,1
257,1,1,1.0,[-1.82649766  0.79032685],[ 0.06806344  0.93193656],Know,1.0,1,1
258,1,1,0.0,[-2.28086305  2.00414678],[ 0.01358635  0.98641365],Know,1.0,1,1
259,1,1,1.0,[-6.961167   -0.17443549],[ 0.00112738  0.99887262],Know,1.0,1,1
260,1,1,0.0,[-2.65455774  0.70255474],[ 0.03366303  0.96633697],Know,1.0,1,1
261,1,1,1.0,[-2.61924389  1.51071558],[ 0.01582895  0.98417105],Know,1.0,1,1
262,1,1,1.0,[-3.97020134  0.63931557],[ 0.00985847  0.99014153],Know,1.0,1,1
263,1,1,0.0,[-3.52611022  2.00057432],[ 0.00396339  0.99603661],Know,1.0,1,1
264,1,1,0.0,[-3.19203172  2.83533884],[ 0.00240602  0.99759398],Know,1.0,1,1
265,1,1,1.0,[-7.79640894 -0.92609261],[ 0.00103707  0.99896293],Know,1.0,1,1
266,1,1,0.0,[-3.82693437  3.34453401],[  7.67604232e-04   9.99232396e-01],Know,1.0,1,1
267,1,1,0.0,[-2.17489809  3.61114478],[ 0.00306071  0.99693929],Know,1.0,1,1
268,1,1,0.0,[-2.32770192 -0.2679604 ],[ 0.11307175  0.88692825],Know,1.0,1,1
269,1,1,0.0,[-2.71812906  1.8887696 ],[ 0.00988406  0.99011594],Know,1.0,1,1
270,1,1,1.0,[-2.23930373  0.73583863],[ 0.04856158  0.95143842],Know,1.0,1,1
271,1,1,0.0,[-4.20637515  2.73881454],[  9.62330619e-04   9.99037669e-01],Know,1.0,1,1
