,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
44,1,1,0.0,[-8.12650136 -2.39574504],[ 0.00323413  0.99676587],Know,1.0,1,1
45,0,1,1.0,[ 1.14961308  0.38853275],[ 0.68158824  0.31841176],Know,1.0,1,0
46,1,1,1.0,[-7.04166868 -1.90727031],[ 0.0058561  0.9941439],Know,1.0,1,1
47,1,1,1.0,[-4.5888766  -0.42195664],[ 0.01526335  0.98473665],Know,1.0,1,1
48,1,1,1.0,[-5.26156068 -1.37347951],[ 0.02007342  0.97992658],Know,1.0,1,1
49,1,1,0.0,[-4.61750101  2.59359445],[  7.37803129e-04   9.99262197e-01],Know,1.0,1,1
50,1,1,1.0,[-2.76691222  0.70294973],[ 0.03018202  0.96981798],Know,1.0,1,1
51,1,1,1.0,[-9.40381804 -3.22239043],[ 0.00206321  0.99793679],Know,1.0,1,1
52,1,1,0.0,[-10.54405516  -3.39371388],[  7.83981159e-04   9.99216019e-01],Know,1.0,1,1
53,1,1,0.0,[-9.24164145 -1.52722569],[  4.46147028e-04   9.99553853e-01],Know,1.0,1,1
54,1,1,0.0,[-9.2800547  -2.14724075],[  7.97832325e-04   9.99202168e-01],Know,1.0,1,1
55,1,1,1.0,[-4.52323157  0.36306157],[ 0.00749279  0.99250721],Know,1.0,1,1
56,1,1,1.0,[-5.96575527  0.09887575],[ 0.00231823  0.99768177],Know,1.0,1,1
57,1,1,0.0,[-4.94509652  3.9001745 ],[  1.44040641e-04   9.99855959e-01],Know,1.0,1,1
58,1,1,0.0,[-7.17328197  1.58923174],[  1.56466256e-04   9.99843534e-01],Know,1.0,1,1
59,1,1,1.0,[-2.78284257  3.22544114],[ 0.00245228  0.99754772],Know,1.0,1,1
60,1,1,0.0,[-3.53657991  2.64553807],[ 0.00206179  0.99793821],Know,1.0,1,1
61,1,1,0.0,[-10.18185481  -2.2884033 ],[  3.73040107e-04   9.99626960e-01],Know,1.0,1,1
62,1,1,1.0,[-2.51853915  0.25748157],[ 0.05863381  0.94136619],Know,1.0,1,1
63,1,1,1.0,[-10.02459768  -0.74973959],[  9.37431611e-05   9.99906257e-01],Know,1.0,1,1
64,1,1,0.0,[-2.69414066  2.27552906],[ 0.00689754  0.99310246],Know,1.0,1,1
65,1,1,1.0,[-2.08433703 -0.35946109],[ 0.15124418  0.84875582],Know,1.0,1,1
66,1,1,1.0,[-6.2816902   0.99892007],[  6.88291026e-04   9.99311709e-01],Know,1.0,1,1
67,1,1,0.0,[-1.21274366  1.31225644],[ 0.07412406  0.92587594],Know,1.0,1,1
68,1,1,1.0,[-14.73349165  -5.49684529],[  9.73942139e-05   9.99902606e-01],Know,1.0,1,1
69,1,1,0.0,[-6.84883656  0.31250918],[  7.75407819e-04   9.99224592e-01],Know,1.0,1,1
70,1,1,0.0,[-7.02364566  1.74550505],[  1.55431389e-04   9.99844569e-01],Know,1.0,1,1
71,1,1,1.0,[-1.24004563  5.05250832],[ 0.00184661  0.99815339],Know,1.0,1,1
72,1,1,1.0,[-3.62188123 -0.09110617],[ 0.02844916  0.97155084],Know,1.0,1,1
73,1,1,0.0,[-1.10478228 -0.93429553],[ 0.45748125  0.54251875],Know,1.0,1,1
74,1,1,1.0,[-3.7034054  -2.06984133],[ 0.1633427  0.8366573],Know,1.0,1,1
75,1,1,0.0,[-12.11257616  -4.60978462],[  5.51238533e-04   9.99448761e-01],Know,1.0,1,1
76,1,1,1.0,[-2.42774961  2.05968771],[ 0.01112429  0.98887571],Know,1.0,1,1
77,1,1,1.0,[-3.02791388 -0.64844956],[ 0.08475211  0.91524789],Know,1.0,1,1
78,1,1,1.0,[-5.78791292 -1.99067808],[ 0.02194053  0.97805947],Know,1.0,1,1
79,1,1,0.0,[-3.55127336  1.54159437],[ 0.00610291  0.99389709],Know,1.0,1,1
80,1,1,1.0,[-3.4944468   2.53770761],[ 0.00239457  0.99760543],Know,1.0,1,1
81,1,1,1.0,[-3.56768449  1.8601316 ],[ 0.00437347  0.99562653],Know,1.0,1,1
82,1,1,0.0,[-5.91563743  4.01273155],[  4.87688996e-05   9.99951231e-01],Know,1.0,1,1
83,1,1,1.0,[-2.27156366 -0.40713739],[ 0.13418797  0.86581203],Know,1.0,1,1
84,1,1,1.0,[-1.17469433  2.00813717],[ 0.03981694  0.96018306],Know,1.0,1,1
85,1,1,1.0,[-7.47336153 -1.76652408],[ 0.00331216  0.99668784],Know,1.0,1,1
86,1,1,1.0,[-0.32574799  2.12702403],[ 0.07923607  0.92076393],Know,1.0,1,1
87,1,1,1.0,[ 1.09594476  3.11650073],[ 0.11706152  0.88293848],Know,1.0,1,1
88,1,1,1.0,[-7.53833557 -3.48323598],[ 0.01703841  0.98296159],Know,1.0,1,1
89,1,1,1.0,[-11.48344429  -2.62801137],[  1.42584534e-04   9.99857415e-01],Know,1.0,1,1
90,1,1,0.0,[-4.82568629  2.52594029],[  6.41136664e-04   9.99358863e-01],Know,1.0,1,1
91,1,1,1.0,[-1.19741002  2.83600707],[ 0.01740538  0.98259462],Know,1.0,1,1
92,1,1,1.0,[-1.65008176  1.5134635 ],[ 0.04056086  0.95943914],Know,1.0,1,1
93,1,1,1.0,[ 0.70423292  1.44719196],[ 0.32235742  0.67764258],Know,1.0,1,1
94,1,1,0.0,[-11.94471487  -1.10238663],[  1.95536655e-05   9.99980446e-01],Know,1.0,1,1
95,1,1,0.0,[-11.39768079  -3.30678004],[  3.06219924e-04   9.99693780e-01],Know,1.0,1,1
96,1,1,1.0,[-0.72794762  2.59358788],[ 0.03483974  0.96516026],Know,1.0,1,1
97,1,1,1.0,[-4.39180879  0.92382434],[ 0.00489014  0.99510986],Know,1.0,1,1
98,1,1,1.0,[-1.83604128  0.67782532],[ 0.07489178  0.92510822],Know,1.0,1,1
99,1,1,0.0,[-7.00695812  1.3843532 ],[  2.26778197e-04   9.99773222e-01],Know,1.0,1,1
100,1,1,1.0,[-3.65759503  1.87480162],[ 0.0039409  0.9960591],Know,1.0,1,1
101,1,1,0.0,[-12.95155815  -4.31006819],[  1.76592354e-04   9.99823408e-01],Know,1.0,1,1
102,1,1,0.0,[-10.11829081   0.23487318],[  3.18907079e-05   9.99968109e-01],Know,1.0,1,1
103,1,1,1.0,[-4.06810942  1.50556529],[ 0.00378214  0.99621786],Know,1.0,1,1
104,1,1,1.0,[-2.60832501  1.16445016],[ 0.0224716  0.9775284],Know,1.0,1,1
105,1,1,0.0,[-6.32211308  2.3515541 ],[  1.71001506e-04   9.99828998e-01],Know,1.0,1,1
106,1,1,1.0,[-13.07588172  -3.90142081],[  1.03642347e-04   9.99896358e-01],Know,1.0,1,1
107,1,1,1.0,[-2.6012707  -0.48911721],[ 0.10792117  0.89207883],Know,1.0,1,1
108,1,1,0.0,[-13.8518443   -5.08238996],[  1.55384211e-04   9.99844616e-01],Know,1.0,1,1
109,1,1,1.0,[-5.8250804   0.65268028],[ 0.00153489  0.99846511],Know,1.0,1,1
110,1,1,1.0,[-4.15860625  1.71497348],[ 0.0028049  0.9971951],Know,1.0,1,1
111,1,1,1.0,[-7.63800887 -3.22173085],[ 0.01193494  0.98806506],Know,1.0,1,1
112,1,1,1.0,[-3.29548332  2.34832775],[ 0.00352687  0.99647313],Know,1.0,1,1
113,1,1,0.0,[-7.88735484  1.6506822 ],[  7.20529640e-05   9.99927947e-01],Know,1.0,1,1
114,1,1,0.0,[-2.37854176  4.28404037],[ 0.00127621  0.99872379],Know,1.0,1,1
115,1,1,0.0,[-3.45787986  5.35022724],[  1.49493655e-04   9.99850506e-01],Know,1.0,1,1
116,1,1,1.0,[-3.04863647  3.93094183],[  9.29830206e-04   9.99070170e-01],Know,1.0,1,1
117,1,1,1.0,[-2.60385958  1.29010948],[ 0.01995793  0.98004207],Know,1.0,1,1
118,1,1,1.0,[-5.03840681  0.83453353],[ 0.00280669  0.99719331],Know,1.0,1,1
119,1,1,1.0,[-3.84687221 -0.82295526],[ 0.04635701  0.95364299],Know,1.0,1,1
120,1,1,1.0,[-4.32157394  1.34331911],[ 0.00345355  0.99654645],Know,1.0,1,1
121,1,1,0.0,[-14.24627941  -5.92616481],[  2.43508637e-04   9.99756491e-01],Know,1.0,1,1
122,1,1,0.0,[-11.75398605  -4.1996245 ],[  5.23546221e-04   9.99476454e-01],Know,1.0,1,1
123,1,1,1.0,[-7.98387196 -3.84849586],[ 0.01574478  0.98425522],Know,1.0,1,1
124,1,1,1.0,[-4.89630773 -0.27212518],[ 0.00971634  0.99028366],Know,1.0,1,1
125,1,1,1.0,[-2.25288616  0.83001603],[ 0.04381806  0.95618194],Know,1.0,1,1
126,1,1,1.0,[ -4.31633407e-04   1.73925212e+00],[ 0.14935311  0.85064689],Know,1.0,1,1
127,1,1,1.0,[-0.05996975  0.91378777],[ 0.27413218  0.72586782],Know,1.0,1,1
128,1,1,0.0,[-13.69614284  -4.57605152],[  1.09432706e-04   9.99890567e-01],Know,1.0,1,1
129,1,1,0.0,[-3.95049299  2.66179949],[ 0.00134194  0.99865806],Know,1.0,1,1
130,1,1,1.0,[-9.03216983 -4.04863521],[ 0.00680321  0.99319679],Know,1.0,1,1
131,1,1,1.0,[-6.67447917  1.91234171],[  1.86513411e-04   9.99813487e-01],Know,1.0,1,1
132,1,1,1.0,[-12.64269284  -1.50577822],[  1.45644171e-05   9.99985436e-01],Know,1.0,1,1
133,1,1,1.0,[-8.02704718  0.24776287],[  2.54791530e-04   9.99745208e-01],Know,1.0,1,1
134,1,1,1.0,[-5.45093097 -2.76669879],[ 0.06391022  0.93608978],Know,1.0,1,1
135,1,1,0.0,[-2.76665851  3.67621747],[ 0.00158929  0.99841071],Know,1.0,1,1
136,1,1,1.0,[-3.11127696  2.83052239],[ 0.00262041  0.99737959],Know,1.0,1,1
137,1,1,1.0,[-3.60202115  4.57117726],[  2.82034688e-04   9.99717965e-01],Know,1.0,1,1
138,1,1,1.0,[ 2.544288   3.5938004],[ 0.25931874  0.74068126],Know,1.0,1,1
139,0,1,0.0,[ 0.27006373 -0.46723319],[ 0.67640448  0.32359552],Know,1.0,1,0
140,1,1,1.0,[ 0.15789989  5.44969509],[ 0.00500752  0.99499248],Know,1.0,1,1
141,1,1,0.0,[-8.36479852 -0.26936657],[  3.04835940e-04   9.99695164e-01],Know,1.0,1,1
142,1,1,1.0,[-2.1442581   1.60447621],[ 0.0230058  0.9769942],Know,1.0,1,1
143,1,1,1.0,[-5.93139536 -2.25256747],[ 0.02463057  0.97536943],Know,1.0,1,1
144,1,1,1.0,[-4.78238474  2.62939331],[  6.03730915e-04   9.99396269e-01],Know,1.0,1,1
145,1,1,0.0,[-6.5801709   0.55479283],[  7.96120367e-04   9.99203880e-01],Know,1.0,1,1
146,1,1,1.0,[-3.43225812  2.43444203],[ 0.00282421  0.99717579],Know,1.0,1,1
147,1,1,1.0,[-4.69706891 -0.8582311 ],[ 0.0210653  0.9789347],Know,1.0,1,1
148,1,1,1.0,[-3.62597277 -2.02349772],[ 0.16763598  0.83236402],Know,1.0,1,1
149,1,1,1.0,[-5.84022938  2.513143  ],[  2.35545149e-04   9.99764455e-01],Know,1.0,1,1
150,1,1,0.0,[-7.48270786  1.21029916],[  1.67726688e-04   9.99832273e-01],Know,1.0,1,1
151,1,1,0.0,[-3.89089433  3.7472892 ],[  4.81470731e-04   9.99518529e-01],Know,1.0,1,1
152,1,1,0.0,[-4.88213357  1.75273862],[ 0.00131202  0.99868798],Know,1.0,1,1
153,1,1,1.0,[-5.01357246  3.62544469],[  1.77029496e-04   9.99822971e-01],Know,1.0,1,1
154,1,1,0.0,[-8.14718981  2.17733551],[  3.28171884e-05   9.99967183e-01],Know,1.0,1,1
155,1,1,1.0,[-5.91196993 -2.32302026],[ 0.02688458  0.97311542],Know,1.0,1,1
156,1,1,0.0,[-8.76661486  1.1916258 ],[  4.73337023e-05   9.99952666e-01],Know,1.0,1,1
157,1,1,0.0,[-9.82701508 -2.56731282],[  7.02823100e-04   9.99297177e-01],Know,1.0,1,1
158,1,1,0.0,[-12.69618874  -3.9028809 ],[  1.51722164e-04   9.99848278e-01],Know,1.0,1,1
159,1,1,1.0,[ 1.12078333  2.08478993],[ 0.27607672  0.72392328],Know,1.0,1,1
160,1,1,1.0,[-6.21400252  3.55653776],[  5.71062273e-05   9.99942894e-01],Know,1.0,1,1
161,1,1,1.0,[-0.94044359 -0.28957759],[ 0.34279441  0.65720559],Know,1.0,1,1
162,1,1,0.0,[-8.06468156 -1.64117183],[ 0.00162032  0.99837968],Know,1.0,1,1
163,1,1,0.0,[-12.93409046  -3.37158433],[  7.03114118e-05   9.99929689e-01],Know,1.0,1,1
164,1,1,1.0,[-3.67117867  2.39768465],[ 0.00230846  0.99769154],Know,1.0,1,1
165,1,1,0.0,[-5.98472044  2.13267832],[  2.98214654e-04   9.99701785e-01],Know,1.0,1,1
166,1,1,0.0,[-4.84656537 -1.33377836],[ 0.02895058  0.97104942],Know,1.0,1,1
167,1,1,0.0,[-7.37544741  0.31522986],[  4.56859691e-04   9.99543140e-01],Know,1.0,1,1
168,1,1,1.0,[-6.45693642 -1.26234775],[ 0.0055159  0.9944841],Know,1.0,1,1
169,1,1,1.0,[-10.52331281  -3.06997842],[  5.79170453e-04   9.99420830e-01],Know,1.0,1,1
170,1,1,1.0,[-2.92232626  1.12319465],[ 0.01719958  0.98280042],Know,1.0,1,1
171,1,1,0.0,[-5.66326489  0.79239934],[ 0.00156913  0.99843087],Know,1.0,1,1
172,1,1,1.0,[-0.45996003  4.53994293],[ 0.0066935  0.9933065],Know,1.0,1,1
173,1,1,1.0,[-0.28971252  3.54025505],[ 0.021249  0.978751],Know,1.0,1,1
174,1,1,1.0,[-8.11606124  1.44892051],[  7.01375745e-05   9.99929862e-01],Know,1.0,1,1
175,1,1,1.0,[-0.20218088  0.10654574],[ 0.42342558  0.57657442],Know,1.0,1,1
176,1,1,0.0,[-7.5798842   1.60844678],[  1.02214890e-04   9.99897785e-01],Know,1.0,1,1
177,1,1,1.0,[-4.2389125  7.1159387],[  1.17123945e-05   9.99988288e-01],Know,1.0,1,1
178,1,1,1.0,[-5.11348004 -1.55273982],[ 0.02763253  0.97236747],Know,1.0,1,1
179,1,1,0.0,[-6.2677088   0.56077787],[ 0.00108132  0.99891868],Know,1.0,1,1
180,1,1,1.0,[-4.464216   -0.47241232],[ 0.01813155  0.98186845],Know,1.0,1,1
181,1,1,0.0,[-6.1991602   1.05597212],[  7.06040041e-04   9.99293960e-01],Know,1.0,1,1
182,1,1,0.0,[-13.45909026  -4.27601231],[  1.02753185e-04   9.99897247e-01],Know,1.0,1,1
183,1,1,1.0,[-3.73450033  2.08452939],[ 0.00296169  0.99703831],Know,1.0,1,1
184,1,1,1.0,[ 0.5344728   1.91538102],[ 0.20086317  0.79913683],Know,1.0,1,1
185,1,1,1.0,[-3.59353133 -1.72523614],[ 0.13373911  0.86626089],Know,1.0,1,1
186,1,1,0.0,[-7.07576591  3.57631878],[  2.36509247e-05   9.99976349e-01],Know,1.0,1,1
187,1,1,1.0,[-10.28690692  -3.15684039],[  8.00025566e-04   9.99199974e-01],Know,1.0,1,1
188,1,1,0.0,[-8.70468802  0.28336881],[  1.24876949e-04   9.99875123e-01],Know,1.0,1,1
189,1,1,0.0,[-7.53060816 -2.1457169 ],[ 0.00456441  0.99543559],Know,1.0,1,1
190,1,1,0.0,[-10.07867263   2.05081935],[  5.39791721e-06   9.99994602e-01],Know,1.0,1,1
191,1,1,1.0,[-1.32424639 -1.11637263],[ 0.44821789  0.55178211],Know,1.0,1,1
192,1,1,1.0,[-0.68260996  0.5616301 ],[ 0.2236988  0.7763012],Know,1.0,1,1
193,1,1,0.0,[-10.367521    -2.12808435],[  2.63963256e-04   9.99736037e-01],Know,1.0,1,1
194,1,1,1.0,[-1.31612797  1.71867944],[ 0.04587793  0.95412207],Know,1.0,1,1
195,1,1,0.0,[-8.84894436  2.01290567],[  1.91756522e-05   9.99980824e-01],Know,1.0,1,1
196,1,1,0.0,[-11.41776754  -5.16652548],[ 0.00192435  0.99807565],Know,1.0,1,1
197,1,1,0.0,[-11.46458492  -4.37096701],[  8.29698685e-04   9.99170301e-01],Know,1.0,1,1
198,1,1,1.0,[ 0.71790894  3.03528095],[ 0.0896944  0.9103056],Know,1.0,1,1
199,1,1,0.0,[-12.63912265  -3.58782904],[  1.17225534e-04   9.99882774e-01],Know,1.0,1,1
200,1,1,0.0,[-8.56139204  1.04191472],[  6.75005870e-05   9.99932499e-01],Know,1.0,1,1
201,1,1,0.0,[-10.71896065  -1.88853032],[  1.46193930e-04   9.99853806e-01],Know,1.0,1,1
202,1,1,0.0,[-8.14432011 -0.3295601 ],[  4.03568765e-04   9.99596431e-01],Know,1.0,1,1
203,1,1,1.0,[-4.42916421  1.05467973],[ 0.00413615  0.99586385],Know,1.0,1,1
204,1,1,1.0,[-5.76801025  0.64496581],[ 0.00163745  0.99836255],Know,1.0,1,1
205,1,1,0.0,[-11.57793915  -3.56973665],[  3.32611583e-04   9.99667388e-01],Know,1.0,1,1
206,1,1,1.0,[-0.40756582  2.54456181],[ 0.04963605  0.95036395],Know,1.0,1,1
207,1,1,0.0,[-3.52438055  4.8593274 ],[  2.28508653e-04   9.99771491e-01],Know,1.0,1,1
208,1,1,0.0,[-4.09452492  3.29774063],[  6.15619572e-04   9.99384380e-01],Know,1.0,1,1
209,1,1,1.0,[ 0.43255466  2.73135016],[ 0.09122277  0.90877723],Know,1.0,1,1
210,1,1,0.0,[-7.72449873 -3.02548271],[ 0.00902209  0.99097791],Know,1.0,1,1
211,1,1,0.0,[-9.65467239 -3.35361137],[ 0.001831  0.998169],Know,1.0,1,1
212,1,1,1.0,[-1.17604244  3.26531842],[ 0.01164275  0.98835725],Know,1.0,1,1
213,1,1,1.0,[-1.53770157  2.1552564 ],[ 0.02429338  0.97570662],Know,1.0,1,1
214,1,1,1.0,[-10.59313161  -4.2135146 ],[ 0.0016929  0.9983071],Know,1.0,1,1
215,1,1,1.0,[-11.81642663  -2.99434108],[  1.47418809e-04   9.99852581e-01],Know,1.0,1,1
216,1,1,1.0,[-2.13066395 -0.63385343],[ 0.18290171  0.81709829],Know,1.0,1,1
217,1,1,0.0,[-7.64461642  1.40051478],[  1.17950070e-04   9.99882050e-01],Know,1.0,1,1
218,1,1,0.0,[-11.35498855  -2.16839717],[  1.02392839e-04   9.99897607e-01],Know,1.0,1,1
219,0,1,1.0,[ 1.2626013   0.23184495],[ 0.7370625  0.2629375],Know,1.0,1,0
220,1,1,1.0,[-1.95599488  2.3342526 ],[ 0.01351634  0.98648366],Know,1.0,1,1
221,1,1,1.0,[-5.02481716  2.74021577],[  4.24135680e-04   9.99575864e-01],Know,1.0,1,1
222,1,1,1.0,[-6.33291123  2.65110447],[  1.25382550e-04   9.99874617e-01],Know,1.0,1,1
223,1,1,0.0,[-7.97754809  1.40205347],[  8.44217077e-05   9.99915578e-01],Know,1.0,1,1
224,1,1,1.0,[-8.27130594 -2.31182397],[ 0.0025746  0.9974254],Know,1.0,1,1
225,1,1,1.0,[ 1.91590166  4.8297428 ],[ 0.05147357  0.94852643],Know,1.0,1,1
226,1,1,0.0,[-4.90556204  2.9639431 ],[  3.82077424e-04   9.99617923e-01],Know,1.0,1,1
227,1,1,1.0,[-3.72538613  1.60054788],[ 0.00484026  0.99515974],Know,1.0,1,1
228,1,1,0.0,[-6.75683201  1.87633372],[  1.78068220e-04   9.99821932e-01],Know,1.0,1,1
229,1,1,0.0,[-8.12470755 -1.93016836],[ 0.00203639  0.99796361],Know,1.0,1,1
230,1,1,1.0,[ 1.47920774  1.73937798],[ 0.43532186  0.56467814],Know,1.0,1,1
231,1,1,1.0,[-6.58058722 -1.47855837],[ 0.00604759  0.99395241],Know,1.0,1,1
232,1,1,0.0,[-0.06573699  5.16105618],[ 0.00534203  0.99465797],Know,1.0,1,1
233,1,1,0.0,[-7.43832555 -1.72699198],[ 0.00329735  0.99670265],Know,1.0,1,1
234,1,1,0.0,[-14.45400619  -3.58968934],[  1.91284085e-05   9.99980872e-01],Know,1.0,1,1
235,1,1,1.0,[-11.9347864   -3.93113769],[  3.34129173e-04   9.99665871e-01],Know,1.0,1,1
236,1,1,1.0,[-3.09340595  1.94120788],[ 0.00646662  0.99353338],Know,1.0,1,1
237,1,1,1.0,[-1.55675813  2.12362122],[ 0.02459333  0.97540667],Know,1.0,1,1
238,1,1,1.0,[-3.57283735  3.33400459],[ 0.00099991  0.99900009],Know,1.0,1,1
239,1,1,0.0,[-8.81480629  2.02395271],[  1.96235806e-05   9.99980376e-01],Know,1.0,1,1
240,1,1,0.0,[-2.78401184  1.5908464 ],[ 0.01243339  0.98756661],Know,1.0,1,1
241,1,1,0.0,[-11.66517664  -2.97738247],[  1.68603157e-04   9.99831397e-01],Know,1.0,1,1
242,1,1,1.0,[-4.34039586 -0.43151972],[ 0.01966843  0.98033157],Know,1.0,1,1
243,1,1,1.0,[-3.11293469  4.54986443],[  4.69769223e-04   9.99530231e-01],Know,1.0,1,1
244,1,1,1.0,[-5.88952261  0.05533142],[ 0.00261244  0.99738756],Know,1.0,1,1
245,1,1,0.0,[-11.09019201   1.90336669],[  2.27493070e-06   9.99997725e-01],Know,1.0,1,1
246,1,1,1.0,[ 1.75779662  5.4951904 ],[ 0.02326208  0.97673792],Know,1.0,1,1
247,1,1,1.0,[-0.11396951  1.89326246],[ 0.1184457  0.8815543],Know,1.0,1,1
248,1,1,0.0,[-5.60625288  1.16425931],[ 0.00114579  0.99885421],Know,1.0,1,1
249,1,1,1.0,[-1.9888929   1.76954508],[ 0.0227887  0.9772113],Know,1.0,1,1
250,1,1,0.0,[-6.4408592   0.75131535],[  7.51885346e-04   9.99248115e-01],Know,1.0,1,1
251,1,1,0.0,[-13.04582045  -4.04454292],[  1.23237056e-04   9.99876763e-01],Know,1.0,1,1
252,1,1,0.0,[-10.91852142  -3.08908827],[  3.97692716e-04   9.99602307e-01],Know,1.0,1,1
253,1,1,0.0,[-6.8989723   0.62133281],[  5.41673614e-04   9.99458326e-01],Know,1.0,1,1
254,1,1,1.0,[-5.82229504 -2.44379198],[ 0.03297409  0.96702591],Know,1.0,1,1
255,1,1,0.0,[-14.06628222  -4.85958433],[  1.00354840e-04   9.99899645e-01],Know,1.0,1,1
256,1,1,0.0,[-12.16547265  -3.78151578],[  2.28451791e-04   9.99771548e-01],Know,1.0,1,1
257,1,1,0.0,[-5.01693996  2.6176106 ],[  4.83222234e-04   9.99516778e-01],Know,1.0,1,1
258,1,1,1.0,[-3.85149003  5.70597741],[  7.06665583e-05   9.99929333e-01],Know,1.0,1,1
259,1,1,0.0,[-8.75423913 -0.72615777],[  3.26067063e-04   9.99673933e-01],Know,1.0,1,1
260,1,1,1.0,[-2.6996136  -1.62326097],[ 0.25419687  0.74580313],Know,1.0,1,1
261,1,1,0.0,[-6.44171138  1.08015563],[  5.40828685e-04   9.99459171e-01],Know,1.0,1,1
262,1,1,1.0,[-11.14500326   0.8899937 ],[  5.93286755e-06   9.99994067e-01],Know,1.0,1,1
