,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
46,1,1,1.0,[ 0.27592604  1.4784178 ],[ 0.23103224  0.76896776],Know,1.0,1,1
47,1,1,0.0,[-5.07502037  3.80386086],[  1.39280520e-04   9.99860719e-01],Know,1.0,1,1
48,1,1,1.0,[-1.74494399  1.36322673],[ 0.04277148  0.95722852],Know,1.0,1,1
49,1,1,0.0,[-6.17952423  1.39800518],[  5.11562338e-04   9.99488438e-01],Know,1.0,1,1
50,1,1,0.0,[-3.32007296  3.67325986],[  9.17140042e-04   9.99082860e-01],Know,1.0,1,1
51,1,1,1.0,[-4.7369756  -1.22629558],[ 0.02900987  0.97099013],Know,1.0,1,1
52,1,1,1.0,[-1.41923709  1.07007373],[ 0.07661094  0.92338906],Know,1.0,1,1
53,1,1,0.0,[-6.27375442  0.17662639],[ 0.00157743  0.99842257],Know,1.0,1,1
54,1,1,1.0,[-4.04572274 -0.89487553],[ 0.04105791  0.95894209],Know,1.0,1,1
55,1,1,0.0,[-7.1878435  -1.06781249],[ 0.00219357  0.99780643],Know,1.0,1,1
56,1,1,1.0,[-1.85945484  1.93894589],[ 0.02191553  0.97808447],Know,1.0,1,1
57,1,1,1.0,[-4.27884389  3.28253614],[  5.19886495e-04   9.99480114e-01],Know,1.0,1,1
58,1,1,1.0,[-1.54543098  1.00487269],[ 0.07240609  0.92759391],Know,1.0,1,1
59,1,1,0.0,[-5.16832209  1.22981957],[ 0.00166188  0.99833812],Know,1.0,1,1
60,1,1,1.0,[-3.27018774  0.100242  ],[ 0.0332325  0.9667675],Know,1.0,1,1
61,1,1,0.0,[-2.81818844  0.06150452],[ 0.05316659  0.94683341],Know,1.0,1,1
62,1,1,1.0,[-0.50930941  3.30037088],[ 0.02167504  0.97832496],Know,1.0,1,1
63,1,1,1.0,[-3.41831357  2.01606096],[ 0.004345  0.995655],Know,1.0,1,1
64,1,1,0.0,[-4.45268275  1.55846297],[ 0.00244528  0.99755472],Know,1.0,1,1
65,1,1,0.0,[-7.80699701 -0.76566599],[  8.74196309e-04   9.99125804e-01],Know,1.0,1,1
66,1,1,1.0,[-2.08161481 -1.12835795],[ 0.27823031  0.72176969],Know,1.0,1,1
67,1,1,0.0,[-2.14264818  2.29222592],[ 0.01171763  0.98828237],Know,1.0,1,1
68,1,1,1.0,[-0.40097259  1.73259312],[ 0.10587696  0.89412304],Know,1.0,1,1
69,1,1,0.0,[-1.16372572  1.48054969],[ 0.06634272  0.93365728],Know,1.0,1,1
70,1,1,0.0,[-6.01588966 -0.56942905],[ 0.00429303  0.99570697],Know,1.0,1,1
71,1,1,0.0,[-2.9966461   3.07585805],[ 0.00230009  0.99769991],Know,1.0,1,1
72,1,1,1.0,[-1.96924289  2.01071186],[ 0.01834371  0.98165629],Know,1.0,1,1
73,1,1,1.0,[-4.81082152 -0.12395705],[ 0.00913139  0.99086861],Know,1.0,1,1
74,1,1,1.0,[-4.08375406  1.31218142],[ 0.0045145  0.9954855],Know,1.0,1,1
75,1,1,1.0,[-0.67230409  1.28468968],[ 0.12379276  0.87620724],Know,1.0,1,1
76,1,1,0.0,[-4.03017842  3.1183037 ],[  7.85438916e-04   9.99214561e-01],Know,1.0,1,1
77,1,1,1.0,[-3.5278948  -0.43418788],[ 0.04336759  0.95663241],Know,1.0,1,1
78,1,1,1.0,[-1.30200331  3.7429872 ],[ 0.00640029  0.99359971],Know,1.0,1,1
79,1,1,1.0,[-3.35743456 -0.3585131 ],[ 0.04747462  0.95252538],Know,1.0,1,1
80,1,1,1.0,[-1.94350335  1.15001095],[ 0.04337558  0.95662442],Know,1.0,1,1
81,1,1,1.0,[-2.33245916  0.02802452],[ 0.08623607  0.91376393],Know,1.0,1,1
82,1,1,1.0,[-3.90916122 -0.30829912],[ 0.02657468  0.97342532],Know,1.0,1,1
83,1,1,0.0,[-9.27648958 -1.75183789],[  5.39325563e-04   9.99460674e-01],Know,1.0,1,1
84,1,1,1.0,[-3.35370572 -0.33255342],[ 0.04647938  0.95352062],Know,1.0,1,1
85,1,1,1.0,[-3.01732617  0.78521005],[ 0.02182706  0.97817294],Know,1.0,1,1
86,1,1,1.0,[-6.09767235  0.13692576],[ 0.00195658  0.99804342],Know,1.0,1,1
87,1,1,1.0,[-1.51586875  1.25884725],[ 0.05870587  0.94129413],Know,1.0,1,1
88,1,1,1.0,[-2.447214    1.35910764],[ 0.02174638  0.97825362],Know,1.0,1,1
89,1,1,1.0,[-3.92366601 -0.66949287],[ 0.03717722  0.96282278],Know,1.0,1,1
90,1,1,0.0,[-2.49649853 -0.09781878],[ 0.08327343  0.91672657],Know,1.0,1,1
91,1,1,1.0,[-2.2191129   1.25984168],[ 0.02991701  0.97008299],Know,1.0,1,1
92,1,1,1.0,[-2.7084662   3.51623709],[ 0.001976  0.998024],Know,1.0,1,1
93,1,1,0.0,[-2.9446997   0.53768884],[ 0.02981751  0.97018249],Know,1.0,1,1
94,1,1,1.0,[-0.79077436  3.25187595],[ 0.01724817  0.98275183],Know,1.0,1,1
95,1,1,0.0,[-7.61769653 -0.6118522 ],[  9.05747053e-04   9.99094253e-01],Know,1.0,1,1
96,1,1,0.0,[-9.02974038 -0.1663708 ],[  1.41457528e-04   9.99858542e-01],Know,1.0,1,1
97,0,1,1.0,[ 0.82046472 -0.39652333],[ 0.77153307  0.22846693],Know,1.0,1,0
98,1,1,0.0,[-5.45672253 -0.23740614],[ 0.00538191  0.99461809],Know,1.0,1,1
99,1,1,0.0,[-5.01769941  1.47079856],[ 0.00151852  0.99848148],Know,1.0,1,1
100,1,1,0.0,[-5.94156034 -0.30350535],[ 0.00354716  0.99645284],Know,1.0,1,1
101,1,1,0.0,[-6.50722158  0.01176055],[ 0.001473  0.998527],Know,1.0,1,1
102,1,1,0.0,[-1.06705986  1.00525273],[ 0.11181716  0.88818284],Know,1.0,1,1
103,1,1,1.0,[-1.21365864  1.19648977],[ 0.0824021  0.9175979],Know,1.0,1,1
104,1,1,1.0,[-1.38123315  0.62356207],[ 0.11870037  0.88129963],Know,1.0,1,1
105,1,1,0.0,[-3.67200721  0.59317297],[ 0.01385469  0.98614531],Know,1.0,1,1
106,1,1,0.0,[-4.59734918  3.40680192],[  3.33961407e-04   9.99666039e-01],Know,1.0,1,1
107,1,1,0.0,[-5.7181659  0.3392035],[ 0.00233508  0.99766492],Know,1.0,1,1
108,1,1,0.0,[-3.72061993  0.90878743],[ 0.00966619  0.99033381],Know,1.0,1,1
109,1,1,0.0,[-6.08617976 -0.27118379],[ 0.00297362  0.99702638],Know,1.0,1,1
110,0,1,1.0,[-0.1912042  -0.64551806],[ 0.6116644  0.3883356],Know,1.0,1,0
111,1,1,0.0,[ 0.10193175  0.93320637],[ 0.30337563  0.69662437],Know,1.0,1,1
112,1,1,1.0,[ 0.36187057  2.47662456],[ 0.10767106  0.89232894],Know,1.0,1,1
113,1,1,0.0,[-3.72836614  0.6786272 ],[ 0.01204493  0.98795507],Know,1.0,1,1
114,1,1,0.0,[-4.69264168  1.59903401],[ 0.00184823  0.99815177],Know,1.0,1,1
115,1,1,1.0,[-2.19725496  0.53883556],[ 0.06087703  0.93912297],Know,1.0,1,1
116,1,1,0.0,[-5.43323528  0.29454394],[ 0.00324374  0.99675626],Know,1.0,1,1
117,1,1,0.0,[-4.2146293   1.80910653],[ 0.00241476  0.99758524],Know,1.0,1,1
118,1,1,1.0,[ 0.05054527  2.46138788],[ 0.08234962  0.91765038],Know,1.0,1,1
119,1,1,1.0,[-1.55730688  0.97590688],[ 0.07356233  0.92643767],Know,1.0,1,1
120,1,1,0.0,[-6.26751319  2.22787983],[  2.04366130e-04   9.99795634e-01],Know,1.0,1,1
121,1,1,1.0,[-1.11206573  1.11077518],[ 0.09771804  0.90228196],Know,1.0,1,1
122,1,1,1.0,[-0.5103428   0.47297328],[ 0.2722343  0.7277657],Know,1.0,1,1
123,1,1,1.0,[-1.72517068  4.54438828],[ 0.00188949  0.99811051],Know,1.0,1,1
124,1,1,1.0,[-3.17228212  2.49036584],[ 0.00346129  0.99653871],Know,1.0,1,1
125,1,1,0.0,[-2.15480449 -0.42551212],[ 0.15067812  0.84932188],Know,1.0,1,1
126,1,1,1.0,[-1.47939369  1.1225756 ],[ 0.06901179  0.93098821],Know,1.0,1,1
127,1,1,1.0,[-3.08103227  0.58314338],[ 0.02498504  0.97501496],Know,1.0,1,1
128,1,1,1.0,[-0.6234484   3.48148046],[ 0.01622364  0.98377636],Know,1.0,1,1
129,1,1,1.0,[-3.78959604  3.72925018],[  5.42464002e-04   9.99457536e-01],Know,1.0,1,1
130,1,1,0.0,[-6.1060401   0.49421578],[ 0.00135817  0.99864183],Know,1.0,1,1
131,1,1,1.0,[-2.33981489  1.8631946 ],[ 0.01473029  0.98526971],Know,1.0,1,1
132,1,1,0.0,[-2.92639729  6.71227843],[  6.51550415e-05   9.99934845e-01],Know,1.0,1,1
133,1,1,0.0,[-5.71613529  2.18329915],[  3.70815721e-04   9.99629184e-01],Know,1.0,1,1
134,0,1,1.0,[ 0.16519181 -0.79373599],[ 0.72290708  0.27709292],Know,1.0,1,0
135,1,1,0.0,[-4.57468102 -0.07247036],[ 0.01096295  0.98903705],Know,1.0,1,1
136,1,1,1.0,[-6.17387086 -0.0816589 ],[ 0.00225531  0.99774469],Know,1.0,1,1
137,1,1,1.0,[-1.13200036  0.69907001],[ 0.13811081  0.86188919],Know,1.0,1,1
138,1,1,1.0,[-3.01775624  2.73678214],[ 0.00315836  0.99684164],Know,1.0,1,1
139,1,1,0.0,[-2.68001604  1.19123773],[ 0.02040711  0.97959289],Know,1.0,1,1
140,1,1,1.0,[-0.1383746   0.48915303],[ 0.34807135  0.65192865],Know,1.0,1,1
141,1,1,0.0,[-3.73145707  1.78133632],[ 0.00401861  0.99598139],Know,1.0,1,1
142,1,1,1.0,[-1.25684875  2.48970963],[ 0.02305476  0.97694524],Know,1.0,1,1
143,1,1,0.0,[-4.07896398  0.09286004],[ 0.01518981  0.98481019],Know,1.0,1,1
144,1,1,1.0,[-1.86955136 -1.29002389],[ 0.35904133  0.64095867],Know,1.0,1,1
145,1,1,0.0,[-7.92201568  0.72556262],[  1.75520654e-04   9.99824479e-01],Know,1.0,1,1
146,1,1,1.0,[-2.60843005  3.22528805],[ 0.00291863  0.99708137],Know,1.0,1,1
147,1,1,1.0,[-2.43278574 -1.10520011],[ 0.20955901  0.79044099],Know,1.0,1,1
148,1,1,1.0,[-1.66120302  3.18684407],[ 0.00778264  0.99221736],Know,1.0,1,1
149,1,1,1.0,[-3.32890891  2.15826351],[ 0.00412247  0.99587753],Know,1.0,1,1
150,1,1,1.0,[-1.48586518  3.18788698],[ 0.00925079  0.99074921],Know,1.0,1,1
151,1,1,0.0,[-4.37859938  2.98289713],[  6.34843815e-04   9.99365156e-01],Know,1.0,1,1
152,1,1,1.0,[-4.71529631 -1.38876898],[ 0.03467227  0.96532773],Know,1.0,1,1
153,1,1,0.0,[-7.35221805 -1.54665862],[ 0.00300173  0.99699827],Know,1.0,1,1
154,1,1,1.0,[-2.86581171  0.12629161],[ 0.0477839  0.9522161],Know,1.0,1,1
155,1,1,0.0,[-3.20071251  3.11539852],[ 0.0018037  0.9981963],Know,1.0,1,1
156,1,1,0.0,[-3.47201753  0.17732095],[ 0.02534904  0.97465096],Know,1.0,1,1
157,1,1,0.0,[-4.46567452  0.9924641 ],[ 0.0042434  0.9957566],Know,1.0,1,1
158,1,1,1.0,[-3.61737662  0.48442471],[ 0.01627364  0.98372636],Know,1.0,1,1
159,1,1,1.0,[-2.6180203   1.76388159],[ 0.0123472  0.9876528],Know,1.0,1,1
160,1,1,1.0,[-4.68451394 -1.36407697],[ 0.0348767  0.9651233],Know,1.0,1,1
161,1,1,1.0,[-3.53275971 -0.36826231],[ 0.04052383  0.95947617],Know,1.0,1,1
162,1,1,1.0,[-1.37441098  2.72685976],[ 0.01628213  0.98371787],Know,1.0,1,1
163,1,1,1.0,[-2.18843892  0.87789158],[ 0.04451765  0.95548235],Know,1.0,1,1
164,1,1,1.0,[-3.65391488  3.15315993],[ 0.0011047  0.9988953],Know,1.0,1,1
165,1,1,0.0,[-6.4139901   4.63062956],[  1.59726027e-05   9.99984027e-01],Know,1.0,1,1
166,1,1,1.0,[-3.0740619  -0.87800768],[ 0.10010538  0.89989462],Know,1.0,1,1
167,1,1,0.0,[-6.07435779  0.07841009],[ 0.00212307  0.99787693],Know,1.0,1,1
168,1,1,1.0,[-3.25920593  2.86957601],[ 0.0021745  0.9978255],Know,1.0,1,1
169,1,1,1.0,[-2.22398753  1.10133275],[ 0.0347127  0.9652873],Know,1.0,1,1
170,1,1,0.0,[-4.4079573   0.88704498],[ 0.00499156  0.99500844],Know,1.0,1,1
171,1,1,1.0,[-1.1475568  0.7118356],[ 0.13477389  0.86522611],Know,1.0,1,1
172,1,1,1.0,[-4.24096826  1.63520506],[ 0.00279765  0.99720235],Know,1.0,1,1
173,1,1,0.0,[-8.62041011  1.02422981],[  6.47676250e-05   9.99935232e-01],Know,1.0,1,1
174,1,1,1.0,[-1.68789128  3.69798823],[ 0.00455992  0.99544008],Know,1.0,1,1
175,1,1,0.0,[-4.99389849  3.53043795],[  1.98537016e-04   9.99801463e-01],Know,1.0,1,1
176,0,1,1.0,[-1.1618813  -1.18392462],[ 0.50551061  0.49448939],Know,1.0,1,0
177,1,1,1.0,[-2.65989089 -0.05178357],[ 0.06861847  0.93138153],Know,1.0,1,1
178,1,1,1.0,[-1.88747704  2.06905328],[ 0.01877031  0.98122969],Know,1.0,1,1
179,1,1,0.0,[-5.42605775  2.15610105],[  5.09200795e-04   9.99490799e-01],Know,1.0,1,1
180,1,1,0.0,[-5.91646006 -1.6622981 ],[ 0.01400603  0.98599397],Know,1.0,1,1
181,1,1,1.0,[-1.80425929  1.14869274],[ 0.04959718  0.95040282],Know,1.0,1,1
182,1,1,0.0,[-3.88452496  1.28989552],[ 0.00562765  0.99437235],Know,1.0,1,1
183,1,1,1.0,[ 1.03869333  1.51300828],[ 0.38359546  0.61640454],Know,1.0,1,1
184,1,1,0.0,[-6.56650846  0.23925417],[ 0.00110615  0.99889385],Know,1.0,1,1
185,1,1,1.0,[-1.44253583  2.77861303],[ 0.01446933  0.98553067],Know,1.0,1,1
186,1,1,0.0,[-4.42959531  1.43170327],[ 0.00283946  0.99716054],Know,1.0,1,1
187,1,1,1.0,[ 0.05579629  1.34815016],[ 0.21545466  0.78454534],Know,1.0,1,1
188,1,1,0.0,[-4.81989536  2.18706564],[  9.04737108e-04   9.99095263e-01],Know,1.0,1,1
189,1,1,1.0,[-1.14251812  1.16414519],[ 0.09057261  0.90942739],Know,1.0,1,1
190,1,1,0.0,[-7.29891898 -0.56085116],[ 0.00118353  0.99881647],Know,1.0,1,1
191,1,1,1.0,[ 0.45849585  1.82948395],[ 0.20246025  0.79753975],Know,1.0,1,1
192,1,1,1.0,[-0.29521575  2.60257689],[ 0.05226279  0.94773721],Know,1.0,1,1
193,1,1,0.0,[-6.95641642  1.0666982 ],[  3.27690050e-04   9.99672310e-01],Know,1.0,1,1
194,0,1,1.0,[ 0.90159314  0.43088132],[ 0.61555222  0.38444778],Know,1.0,1,0
195,1,1,0.0,[-4.54675745  2.80362065],[  6.41937095e-04   9.99358063e-01],Know,1.0,1,1
196,1,1,0.0,[-6.0601582   0.05132208],[ 0.00221236  0.99778764],Know,1.0,1,1
197,1,1,1.0,[-4.5644558   2.76757655],[  6.53814829e-04   9.99346185e-01],Know,1.0,1,1
198,1,1,0.0,[-6.24320978  2.31517471],[  1.91892277e-04   9.99808108e-01],Know,1.0,1,1
199,1,1,0.0,[-4.42246185  0.0210614 ],[ 0.01161789  0.98838211],Know,1.0,1,1
200,1,1,0.0,[-3.50486058 -1.79216359],[ 0.15281423  0.84718577],Know,1.0,1,1
201,1,1,0.0,[-5.60424593  1.28471278],[ 0.00101794  0.99898206],Know,1.0,1,1
202,1,1,0.0,[-5.05187027 -0.1795283 ],[ 0.00759726  0.99240274],Know,1.0,1,1
203,0,1,1.0,[ 1.43541878  0.95515641],[ 0.61780983  0.38219017],Know,1.0,1,0
204,1,1,1.0,[-2.2905326   0.92410734],[ 0.0386185  0.9613815],Know,1.0,1,1
205,1,1,1.0,[-0.72206708 -0.50814704],[ 0.44672301  0.55327699],Know,1.0,1,1
206,1,1,0.0,[-0.83133865 -0.29931432],[ 0.37004487  0.62995513],Know,1.0,1,1
207,1,1,1.0,[-1.86860927 -1.08830778],[ 0.31425491  0.68574509],Know,1.0,1,1
208,1,1,1.0,[-1.79537542 -0.36940557],[ 0.1937274  0.8062726],Know,1.0,1,1
209,1,1,1.0,[-0.90114126  0.00390617],[ 0.28801435  0.71198565],Know,1.0,1,1
210,1,1,0.0,[-3.69800927  1.0076913 ],[ 0.00896252  0.99103748],Know,1.0,1,1
211,1,1,0.0,[-3.59195686  2.61620604],[ 0.00200889  0.99799111],Know,1.0,1,1
212,1,1,1.0,[-0.36595845  1.96515218],[ 0.08857896  0.91142104],Know,1.0,1,1
213,1,1,1.0,[-3.63920576  0.28044345],[ 0.01946178  0.98053822],Know,1.0,1,1
214,1,1,1.0,[-0.98616621  4.20453353],[ 0.00553728  0.99446272],Know,1.0,1,1
215,1,1,1.0,[-0.84738716  0.89684379],[ 0.14877632  0.85122368],Know,1.0,1,1
216,1,1,1.0,[-1.06237927  3.09924284],[ 0.01534318  0.98465682],Know,1.0,1,1
217,1,1,1.0,[-0.65802331  0.38110045],[ 0.2613191  0.7386809],Know,1.0,1,1
218,1,1,0.0,[-4.22325307 -0.17855048],[ 0.01721342  0.98278658],Know,1.0,1,1
219,1,1,0.0,[-4.22521927  0.64186064],[ 0.00763703  0.99236297],Know,1.0,1,1
220,1,1,1.0,[ 0.58662964  3.23763981],[ 0.06592678  0.93407322],Know,1.0,1,1
221,1,1,0.0,[-1.12458395  1.66838123],[ 0.05770551  0.94229449],Know,1.0,1,1
222,1,1,1.0,[-3.6438876   1.35831475],[ 0.00667823  0.99332177],Know,1.0,1,1
223,1,1,1.0,[-3.93303479 -1.0121523 ],[ 0.05113087  0.94886913],Know,1.0,1,1
224,0,1,1.0,[ 1.41938784  0.01567113],[ 0.80277301  0.19722699],Know,1.0,1,0
225,1,1,0.0,[-0.98672546  1.96221901],[ 0.04978642  0.95021358],Know,1.0,1,1
226,1,1,0.0,[-4.18139108  0.71195358],[ 0.00744053  0.99255947],Know,1.0,1,1
227,1,1,0.0,[-6.28933283  0.82954556],[  8.09019340e-04   9.99190981e-01],Know,1.0,1,1
228,1,1,0.0,[-7.65975774 -1.46880841],[ 0.0020437  0.9979563],Know,1.0,1,1
229,1,1,1.0,[-0.44854517  0.35871526],[ 0.30847459  0.69152541],Know,1.0,1,1
230,1,1,0.0,[-4.86590013  2.88998564],[  4.28031443e-04   9.99571969e-01],Know,1.0,1,1
231,1,1,1.0,[-2.52703963 -0.19825625],[ 0.08876702  0.91123298],Know,1.0,1,1
232,1,1,0.0,[-6.49901544  0.68202294],[  7.60298859e-04   9.99239701e-01],Know,1.0,1,1
233,1,1,1.0,[-2.27495669  2.51168932],[ 0.0082714  0.9917286],Know,1.0,1,1
234,1,1,0.0,[-5.76877145  3.30804624],[  1.14271660e-04   9.99885728e-01],Know,1.0,1,1
235,1,1,0.0,[-6.53840406 -0.76993944],[ 0.00311482  0.99688518],Know,1.0,1,1
236,1,1,0.0,[-4.0536658   1.41691878],[ 0.00419113  0.99580887],Know,1.0,1,1
237,1,1,0.0,[-3.8557082   0.74225732],[ 0.00997187  0.99002813],Know,1.0,1,1
238,1,1,0.0,[-6.9528889 -0.8126618],[ 0.0021498  0.9978502],Know,1.0,1,1
239,1,1,1.0,[-0.40912352  5.02205642],[ 0.00435884  0.99564116],Know,1.0,1,1
240,1,1,1.0,[-0.90752156 -0.16393431],[ 0.32222021  0.67777979],Know,1.0,1,1
241,1,1,1.0,[-2.32302755  1.31927483],[ 0.02552346  0.97447654],Know,1.0,1,1
242,1,1,1.0,[-4.41125045 -1.52678471],[ 0.05292684  0.94707316],Know,1.0,1,1
243,1,1,1.0,[-1.64351119  0.20484881],[ 0.13606557  0.86393443],Know,1.0,1,1
244,1,1,0.0,[-4.58880732  0.70622431],[ 0.00499142  0.99500858],Know,1.0,1,1
245,1,1,0.0,[-5.80707754 -1.49931814],[ 0.01328482  0.98671518],Know,1.0,1,1
246,1,1,1.0,[-3.58620022  3.38299595],[  9.39525000e-04   9.99060475e-01],Know,1.0,1,1
247,1,1,1.0,[-1.72034105  0.71666791],[ 0.08039376  0.91960624],Know,1.0,1,1
248,1,1,0.0,[-7.592071   -1.09559116],[ 0.00150647  0.99849353],Know,1.0,1,1
249,1,1,1.0,[-5.08957322 -0.32063508],[ 0.00841793  0.99158207],Know,1.0,1,1
250,1,1,0.0,[-5.93862231  0.55799666],[ 0.00150626  0.99849374],Know,1.0,1,1
251,1,1,0.0,[-4.17180011  1.55539681],[ 0.00324562  0.99675438],Know,1.0,1,1
252,1,1,0.0,[-2.00718762  0.97935408],[ 0.04803759  0.95196241],Know,1.0,1,1
253,1,1,0.0,[-6.04125455 -0.04621856],[ 0.0024849  0.9975151],Know,1.0,1,1
254,1,1,1.0,[-3.59385465  1.83845289],[ 0.00435395  0.99564605],Know,1.0,1,1
255,1,1,1.0,[-3.94402814  2.99954588],[  9.63885181e-04   9.99036115e-01],Know,1.0,1,1
256,1,1,0.0,[-7.02122563  0.35676773],[  6.24463292e-04   9.99375537e-01],Know,1.0,1,1
257,1,1,1.0,[-2.28192354 -1.32410209],[ 0.27731459  0.72268541],Know,1.0,1,1
258,1,1,0.0,[-5.79347903  1.19482364],[  9.21760757e-04   9.99078239e-01],Know,1.0,1,1
259,1,1,1.0,[-1.13921339  2.0938225 ],[ 0.03794128  0.96205872],Know,1.0,1,1
260,1,1,0.0,[-7.41599148  0.91471223],[  2.40944323e-04   9.99759056e-01],Know,1.0,1,1
261,1,1,0.0,[-5.00736998  3.00020449],[  3.32820470e-04   9.99667180e-01],Know,1.0,1,1
262,1,1,0.0,[-1.45417635  0.65552898],[ 0.10815709  0.89184291],Know,1.0,1,1
263,1,1,0.0,[-2.50153556  0.26320134],[ 0.05925974  0.94074026],Know,1.0,1,1
264,1,1,0.0,[-2.36542217  1.30175902],[ 0.02491193  0.97508807],Know,1.0,1,1
265,1,1,0.0,[-3.91833499  2.75469642],[ 0.00126296  0.99873704],Know,1.0,1,1
266,1,1,1.0,[-3.12947327  2.75018569],[ 0.00278794  0.99721206],Know,1.0,1,1
267,1,1,0.0,[-4.91703982 -1.40786762],[ 0.02905238  0.97094762],Know,1.0,1,1
268,1,1,0.0,[-2.23863627  0.73637369],[ 0.04856769  0.95143231],Know,1.0,1,1
269,1,1,0.0,[-6.57890944  0.06579521],[ 0.0012992  0.9987008],Know,1.0,1,1
270,1,1,0.0,[-2.87018842  0.61821526],[ 0.02964399  0.97035601],Know,1.0,1,1
