,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
25,1,1,0.0,[-3.2277006   4.01427148],[  7.15386412e-04   9.99284614e-01],Know,1.0,1,1
26,1,1,0.0,[-1.48526653  3.59490324],[ 0.00618042  0.99381958],Know,1.0,1,1
27,1,1,1.0,[-0.75770795  4.50073582],[ 0.00517646  0.99482354],Know,1.0,1,1
28,1,1,0.0,[-3.84156323  4.4273872 ],[  2.56288511e-04   9.99743711e-01],Know,1.0,1,1
29,1,1,0.0,[-1.46420147  4.02938062],[ 0.00409624  0.99590376],Know,1.0,1,1
30,1,1,1.0,[-0.18788216  1.54984254],[ 0.14960217  0.85039783],Know,1.0,1,1
31,1,1,0.0,[-1.941926    4.96622456],[  9.98606587e-04   9.99001393e-01],Know,1.0,1,1
32,1,1,1.0,[-0.12218414  2.82939529],[ 0.04966192  0.95033808],Know,1.0,1,1
33,1,1,0.0,[-2.95332678  5.07261851],[  3.26764084e-04   9.99673236e-01],Know,1.0,1,1
34,1,1,0.0,[-3.00367322  3.90167821],[ 0.0010014  0.9989986],Know,1.0,1,1
35,1,1,1.0,[-0.34216057  0.95790095],[ 0.21415466  0.78584534],Know,1.0,1,1
36,1,1,1.0,[-0.46767327  1.10049255],[ 0.17247803  0.82752197],Know,1.0,1,1
37,1,1,1.0,[-1.41968665  4.64296384],[ 0.00232281  0.99767719],Know,1.0,1,1
38,1,1,0.0,[-3.59691163  2.50921476],[ 0.00222421  0.99777579],Know,1.0,1,1
39,1,1,0.0,[-2.59032229  5.49838905],[  3.06890893e-04   9.99693109e-01],Know,1.0,1,1
40,1,1,1.0,[-3.02311691  4.08248753],[  8.19820949e-04   9.99180179e-01],Know,1.0,1,1
41,1,1,0.0,[-3.24102609  5.21202821],[  2.13202629e-04   9.99786797e-01],Know,1.0,1,1
42,1,1,1.0,[ 0.97638761  1.53488186],[ 0.36389593  0.63610407],Know,1.0,1,1
43,1,1,0.0,[-3.59088658  3.19130853],[ 0.0011325  0.9988675],Know,1.0,1,1
44,1,1,0.0,[-0.53760942  5.94912811],[ 0.00152119  0.99847881],Know,1.0,1,1
45,1,1,0.0,[-0.36692127  3.09044776],[ 0.03054986  0.96945014],Know,1.0,1,1
46,1,1,0.0,[-2.26772659  3.48973979],[ 0.00314916  0.99685084],Know,1.0,1,1
47,1,1,0.0,[-4.64509503  4.02517697],[  1.71582973e-04   9.99828417e-01],Know,1.0,1,1
48,1,1,1.0,[ 0.78638761  3.91019691],[ 0.04213576  0.95786424],Know,1.0,1,1
49,1,1,1.0,[ 0.41900068  1.84313802],[ 0.1940138  0.8059862],Know,1.0,1,1
50,1,1,1.0,[ 0.12130849  2.58048851],[ 0.07876982  0.92123018],Know,1.0,1,1
51,1,1,1.0,[-0.49554394  2.85073447],[ 0.03401724  0.96598276],Know,1.0,1,1
52,1,1,1.0,[ 1.61285989  2.12653255],[ 0.37433296  0.62566704],Know,1.0,1,1
53,1,1,1.0,[-0.43421753  4.80673567],[ 0.00526732  0.99473268],Know,1.0,1,1
54,1,1,1.0,[-0.59220177  2.3120875 ],[ 0.05194194  0.94805806],Know,1.0,1,1
55,1,1,1.0,[-0.98385987  2.02470707],[ 0.04704034  0.95295966],Know,1.0,1,1
56,1,1,0.0,[-1.7195166   3.48049664],[ 0.00548623  0.99451377],Know,1.0,1,1
57,1,1,0.0,[-2.7029886   4.21699697],[  9.86869317e-04   9.99013131e-01],Know,1.0,1,1
58,1,1,0.0,[-3.24301788  2.49679846],[ 0.00320505  0.99679495],Know,1.0,1,1
59,1,1,1.0,[-1.74580117  3.41718941],[ 0.00569197  0.99430803],Know,1.0,1,1
60,1,1,1.0,[-1.67777037  4.99941837],[ 0.00125773  0.99874227],Know,1.0,1,1
61,1,1,1.0,[-0.76590853  4.70173648],[ 0.00420342  0.99579658],Know,1.0,1,1
62,1,1,1.0,[-1.01469822  2.86444521],[ 0.02024998  0.97975002],Know,1.0,1,1
63,1,1,0.0,[-2.83195465  3.62962098],[ 0.0015599  0.9984401],Know,1.0,1,1
64,1,1,0.0,[-5.04182462  1.40331375],[ 0.00158571  0.99841429],Know,1.0,1,1
65,1,1,0.0,[-4.97241208  3.36168726],[  2.40127749e-04   9.99759872e-01],Know,1.0,1,1
66,1,1,0.0,[-2.07026027  6.17395257],[  2.62705856e-04   9.99737294e-01],Know,1.0,1,1
67,1,1,1.0,[-0.50905663  2.37959969],[ 0.05271718  0.94728282],Know,1.0,1,1
68,1,1,0.0,[-1.48253701  2.45202246],[ 0.01917927  0.98082073],Know,1.0,1,1
69,1,1,1.0,[-0.36798711  3.30158864],[ 0.02485382  0.97514618],Know,1.0,1,1
70,1,1,0.0,[-3.20127893  3.79337971],[  9.15925993e-04   9.99084074e-01],Know,1.0,1,1
71,1,1,1.0,[ 0.46756883  1.39127416],[ 0.28420351  0.71579649],Know,1.0,1,1
72,0,1,1.0,[ 0.29903151 -0.73268808],[ 0.73724914  0.26275086],Know,1.0,1,0
73,1,1,1.0,[-2.25546168  2.65972717],[ 0.00728093  0.99271907],Know,1.0,1,1
74,1,1,1.0,[ 0.34929274  2.23068557],[ 0.13222897  0.86777103],Know,1.0,1,1
75,1,1,1.0,[-0.74785529  3.32574563],[ 0.0167313  0.9832687],Know,1.0,1,1
76,1,1,1.0,[-2.71623817  2.57074427],[ 0.00503155  0.99496845],Know,1.0,1,1
77,1,1,0.0,[-1.21138834  5.69231763],[ 0.00100305  0.99899695],Know,1.0,1,1
78,1,1,0.0,[-4.35989315  1.03470541],[ 0.00452052  0.99547948],Know,1.0,1,1
79,1,1,0.0,[-0.74369845  4.46778795],[ 0.00542398  0.99457602],Know,1.0,1,1
80,0,1,1.0,[ 1.34805795  0.9518739 ],[ 0.59777049  0.40222951],Know,1.0,1,0
81,1,1,1.0,[-0.27367666  3.26448463],[ 0.02824571  0.97175429],Know,1.0,1,1
82,1,1,0.0,[-4.15882734  4.36933888],[  1.97778267e-04   9.99802222e-01],Know,1.0,1,1
83,1,1,1.0,[-2.52066611  5.47571559],[  3.36565317e-04   9.99663435e-01],Know,1.0,1,1
84,1,1,0.0,[-3.09702172  5.11437142],[  2.71468447e-04   9.99728532e-01],Know,1.0,1,1
85,1,1,0.0,[-2.90168058  5.45638216],[  2.34443201e-04   9.99765557e-01],Know,1.0,1,1
86,1,1,0.0,[-1.48477677  4.83285573],[ 0.00180096  0.99819904],Know,1.0,1,1
87,1,1,0.0,[-4.54842753  3.12224381],[  4.66087331e-04   9.99533913e-01],Know,1.0,1,1
88,1,1,1.0,[-0.60883253  2.78993264],[ 0.03233408  0.96766592],Know,1.0,1,1
89,1,1,0.0,[-4.22624033  2.99845283],[  7.27845853e-04   9.99272154e-01],Know,1.0,1,1
90,1,1,1.0,[-0.53872943  4.16886277],[ 0.00894574  0.99105426],Know,1.0,1,1
91,1,1,0.0,[-2.87781545  2.78959774],[ 0.00344489  0.99655511],Know,1.0,1,1
92,1,1,0.0,[-4.74988676  1.0641632 ],[ 0.00297643  0.99702357],Know,1.0,1,1
93,1,1,1.0,[-3.22985981  3.18039901],[ 0.0016419  0.9983581],Know,1.0,1,1
94,1,1,0.0,[-2.72308384  4.45768299],[  7.60505185e-04   9.99239495e-01],Know,1.0,1,1
95,1,1,1.0,[ 0.67799628  2.13678521],[ 0.18865263  0.81134737],Know,1.0,1,1
96,1,1,1.0,[-0.91377451  5.5746852 ],[ 0.00151858  0.99848142],Know,1.0,1,1
97,1,1,1.0,[-3.11463759  2.10960246],[ 0.00535561  0.99464439],Know,1.0,1,1
98,1,1,1.0,[-2.65370489  4.97940442],[  4.83918844e-04   9.99516081e-01],Know,1.0,1,1
99,1,1,0.0,[-4.5768962   2.85244667],[  5.93225314e-04   9.99406775e-01],Know,1.0,1,1
100,1,1,0.0,[-2.725593    2.87367525],[ 0.00368693  0.99631307],Know,1.0,1,1
101,1,1,0.0,[ 0.93916323  4.70247292],[ 0.02268046  0.97731954],Know,1.0,1,1
102,1,1,0.0,[-4.61335828  3.75566745],[  2.31887633e-04   9.99768112e-01],Know,1.0,1,1
103,1,1,1.0,[-2.13938078  2.95709709],[ 0.00608105  0.99391895],Know,1.0,1,1
104,1,1,1.0,[-0.51096921  3.134931  ],[ 0.02543413  0.97456587],Know,1.0,1,1
105,1,1,1.0,[-0.75723514  4.58529306],[ 0.00476099  0.99523901],Know,1.0,1,1
106,1,1,0.0,[-3.04198666  3.67828968],[ 0.00120475  0.99879525],Know,1.0,1,1
107,1,1,0.0,[-3.56306623  1.65694371],[ 0.00537819  0.99462181],Know,1.0,1,1
108,1,1,0.0,[-2.45387315  2.50579816],[ 0.00696636  0.99303364],Know,1.0,1,1
109,1,1,0.0,[-3.8212618   1.51149969],[ 0.00480749  0.99519251],Know,1.0,1,1
110,1,1,0.0,[-0.71753537  5.94876469],[ 0.00127148  0.99872852],Know,1.0,1,1
111,1,1,0.0,[-3.13005905  3.60890454],[ 0.00118247  0.99881753],Know,1.0,1,1
112,1,1,1.0,[ 0.54636538  2.10923542],[ 0.1732352  0.8267648],Know,1.0,1,1
113,1,1,1.0,[-1.71204306  2.00061633],[ 0.02383075  0.97616925],Know,1.0,1,1
114,1,1,1.0,[-0.97606165  3.83220923],[ 0.00809588  0.99190412],Know,1.0,1,1
115,1,1,0.0,[-2.00141089  5.76940717],[  4.21690115e-04   9.99578310e-01],Know,1.0,1,1
116,1,1,1.0,[-0.6833213   1.76051675],[ 0.07989033  0.92010967],Know,1.0,1,1
117,1,1,0.0,[-1.85176413  3.02052501],[ 0.00759765  0.99240235],Know,1.0,1,1
118,1,1,0.0,[-4.15386014  2.31792274],[ 0.00154408  0.99845592],Know,1.0,1,1
119,1,1,1.0,[-0.50058523  0.69583585],[ 0.2321125  0.7678875],Know,1.0,1,1
120,1,1,0.0,[-2.13596506  5.04618195],[  7.59457072e-04   9.99240543e-01],Know,1.0,1,1
121,1,1,1.0,[-0.84390454  2.06819875],[ 0.05155849  0.94844151],Know,1.0,1,1
122,1,1,1.0,[-0.45486337  4.04340766],[ 0.01100575  0.98899425],Know,1.0,1,1
123,1,1,1.0,[-0.52150755  3.88702843],[ 0.01202659  0.98797341],Know,1.0,1,1
124,1,1,1.0,[-1.36438122  4.26223673],[ 0.00358781  0.99641219],Know,1.0,1,1
125,1,1,0.0,[-2.56100603  4.59214014],[  7.81786980e-04   9.99218213e-01],Know,1.0,1,1
126,1,1,0.0,[-2.44373992  5.94484805],[  2.27396496e-04   9.99772604e-01],Know,1.0,1,1
127,1,1,1.0,[-1.32104115  3.42021548],[ 0.00865216  0.99134784],Know,1.0,1,1
128,1,1,1.0,[-1.1785072   2.81456562],[ 0.01810897  0.98189103],Know,1.0,1,1
129,1,1,1.0,[-1.52153712  2.56560987],[ 0.01650991  0.98349009],Know,1.0,1,1
130,0,1,1.0,[ 0.42995503 -0.23858383],[ 0.66117591  0.33882409],Know,1.0,1,0
131,1,1,0.0,[-2.66052845  5.83153943],[  2.05046669e-04   9.99794953e-01],Know,1.0,1,1
132,1,1,0.0,[ 0.85618374  4.65473905],[ 0.02191221  0.97808779],Know,1.0,1,1
133,1,1,0.0,[-1.41185406  5.81680115],[  7.24969886e-04   9.99275030e-01],Know,1.0,1,1
134,1,1,0.0,[-1.3031912   2.64896269],[ 0.01885108  0.98114892],Know,1.0,1,1
135,1,1,0.0,[-2.14202968  4.73167319],[ 0.00103357  0.99896643],Know,1.0,1,1
136,1,1,1.0,[-1.14120952  3.26438652],[ 0.01206157  0.98793843],Know,1.0,1,1
137,1,1,1.0,[-0.7119531   2.84469177],[ 0.02774278  0.97225722],Know,1.0,1,1
138,1,1,0.0,[-3.21202848  5.43426358],[  1.75746521e-04   9.99824253e-01],Know,1.0,1,1
139,1,1,1.0,[-0.24242408  0.22182702],[ 0.38597783  0.61402217],Know,1.0,1,1
140,1,1,0.0,[ 0.15627145  4.55775261],[ 0.0121107  0.9878893],Know,1.0,1,1
141,1,1,0.0,[-3.08495054  3.31788919],[ 0.0016541  0.9983459],Know,1.0,1,1
142,1,1,1.0,[-1.37098998  2.31386753],[ 0.02448613  0.97551387],Know,1.0,1,1
143,1,1,0.0,[-2.16665457  3.3528799 ],[ 0.00399172  0.99600828],Know,1.0,1,1
144,1,1,1.0,[ 0.50854856  2.99200873],[ 0.07702585  0.92297415],Know,1.0,1,1
145,1,1,0.0,[-4.88247128  3.57709697],[  2.11818646e-04   9.99788181e-01],Know,1.0,1,1
146,1,1,1.0,[-1.46104414  5.67916852],[  7.91955839e-04   9.99208044e-01],Know,1.0,1,1
147,1,1,1.0,[ 0.10512439  2.22232709],[ 0.10743602  0.89256398],Know,1.0,1,1
148,1,1,1.0,[-1.57444861  2.42412802],[ 0.01801137  0.98198863],Know,1.0,1,1
149,1,1,1.0,[-0.90446628  1.54092455],[ 0.07977626  0.92022374],Know,1.0,1,1
150,1,1,1.0,[-1.25871935  2.61644211],[ 0.02032914  0.97967086],Know,1.0,1,1
151,1,1,1.0,[-1.02321872  1.87573229],[ 0.05220544  0.94779456],Know,1.0,1,1
152,1,1,1.0,[ 0.11862845  4.32975575],[ 0.01461294  0.98538706],Know,1.0,1,1
153,1,1,0.0,[-3.84060106  4.93679144],[  1.54155817e-04   9.99845844e-01],Know,1.0,1,1
154,1,1,0.0,[-1.4020785   5.46835289],[ 0.00103695  0.99896305],Know,1.0,1,1
155,1,1,0.0,[-4.56222407  3.05558879],[  4.91374322e-04   9.99508626e-01],Know,1.0,1,1
156,1,1,1.0,[-2.38148053  4.0460228 ],[ 0.00161387  0.99838613],Know,1.0,1,1
157,1,1,1.0,[-2.71570323  4.21414634],[  9.77192164e-04   9.99022808e-01],Know,1.0,1,1
158,1,1,0.0,[-2.25876707  2.35702907],[ 0.00979736  0.99020264],Know,1.0,1,1
159,1,1,1.0,[-2.0788477   1.87586874],[ 0.01880375  0.98119625],Know,1.0,1,1
160,1,1,1.0,[-0.01949285  2.60725993],[ 0.06743638  0.93256362],Know,1.0,1,1
161,1,1,1.0,[-2.24619484  1.28951948],[ 0.02831295  0.97168705],Know,1.0,1,1
162,1,1,0.0,[-3.19446216  3.61870937],[ 0.00109799  0.99890201],Know,1.0,1,1
163,1,1,1.0,[-2.2152536   3.07180912],[ 0.00503115  0.99496885],Know,1.0,1,1
164,1,1,0.0,[-4.22489918  3.17947214],[  6.08216458e-04   9.99391784e-01],Know,1.0,1,1
165,1,1,1.0,[-0.9135317   5.31846082],[ 0.00196168  0.99803832],Know,1.0,1,1
166,1,1,1.0,[-1.97626163  1.30038994],[ 0.03638092  0.96361908],Know,1.0,1,1
167,1,1,1.0,[-0.07303976  3.06155474],[ 0.04170261  0.95829739],Know,1.0,1,1
168,0,1,1.0,[ 0.06062528 -0.3626223 ],[ 0.60426011  0.39573989],Know,1.0,1,0
169,1,1,0.0,[-3.01487769  4.05585217],[  8.48891555e-04   9.99151108e-01],Know,1.0,1,1
170,1,1,0.0,[-1.40354088  3.21484456],[ 0.00977228  0.99022772],Know,1.0,1,1
171,1,1,0.0,[-2.56402154  6.26669995],[  1.46151376e-04   9.99853849e-01],Know,1.0,1,1
172,1,1,1.0,[-1.19160761  3.32404025],[ 0.0108182  0.9891818],Know,1.0,1,1
173,1,1,1.0,[-0.4207058   4.96572307],[ 0.00455743  0.99544257],Know,1.0,1,1
174,1,1,0.0,[-3.3447635   1.69963584],[ 0.00640405  0.99359595],Know,1.0,1,1
175,1,1,0.0,[-3.22286298  3.50768819],[ 0.00119245  0.99880755],Know,1.0,1,1
176,1,1,0.0,[-2.67433808  4.42796663],[  8.22528377e-04   9.99177472e-01],Know,1.0,1,1
177,1,1,1.0,[-0.11507576  4.28639692],[ 0.0121108  0.9878892],Know,1.0,1,1
178,1,1,1.0,[-0.16435207  2.26360616],[ 0.08106544  0.91893456],Know,1.0,1,1
179,1,1,1.0,[-0.60098541  3.8144895 ],[ 0.01194442  0.98805558],Know,1.0,1,1
180,1,1,1.0,[-0.87930676  3.67773619],[ 0.01038408  0.98961592],Know,1.0,1,1
181,1,1,0.0,[-3.04955831  4.95401949],[  3.34152857e-04   9.99665847e-01],Know,1.0,1,1
182,1,1,1.0,[-0.32214403  2.66919763],[ 0.04781856  0.95218144],Know,1.0,1,1
183,1,1,1.0,[ 0.36084919  2.27257514],[ 0.12878708  0.87121292],Know,1.0,1,1
184,1,1,1.0,[-0.48871342  3.74274623],[ 0.01432303  0.98567697],Know,1.0,1,1
185,1,1,1.0,[-0.75539763  2.06673425],[ 0.05613986  0.94386014],Know,1.0,1,1
186,1,1,1.0,[-2.01393631  3.58558861],[ 0.00368598  0.99631402],Know,1.0,1,1
187,1,1,0.0,[-2.44933522  5.0279409 ],[  5.65476534e-04   9.99434523e-01],Know,1.0,1,1
188,1,1,1.0,[-1.71346932  3.99752382],[ 0.00329847  0.99670153],Know,1.0,1,1
189,0,1,1.0,[ 0.95796743  0.3382368 ],[ 0.65015728  0.34984272],Know,1.0,1,0
190,1,1,0.0,[-3.33066163  3.5070205 ],[ 0.00107144  0.99892856],Know,1.0,1,1
191,1,1,0.0,[-1.4165197   7.20380048],[  1.80369946e-04   9.99819630e-01],Know,1.0,1,1
192,1,1,0.0,[-2.73758195  2.95620342],[ 0.00335553  0.99664447],Know,1.0,1,1
193,1,1,1.0,[ 1.05706269  1.38504582],[ 0.41873144  0.58126856],Know,1.0,1,1
194,1,1,0.0,[-2.50345925  4.77558497],[  6.89369031e-04   9.99310631e-01],Know,1.0,1,1
195,1,1,0.0,[-2.77162554  3.49439893],[ 0.00189616  0.99810384],Know,1.0,1,1
196,1,1,0.0,[-3.32875174  4.79617084],[  2.95980022e-04   9.99704020e-01],Know,1.0,1,1
197,1,1,0.0,[-2.45456849  3.94553036],[ 0.00165864  0.99834136],Know,1.0,1,1
198,1,1,0.0,[-2.85217739  4.77369254],[  4.87433114e-04   9.99512567e-01],Know,1.0,1,1
199,1,1,0.0,[-2.05573124  4.18990768],[ 0.00193514  0.99806486],Know,1.0,1,1
200,1,1,1.0,[-2.39951554  3.25997029],[ 0.00347221  0.99652779],Know,1.0,1,1
201,1,1,1.0,[ 0.04439644  1.6351279 ],[ 0.16928101  0.83071899],Know,1.0,1,1
202,1,1,1.0,[ 0.36986901  0.47688324],[ 0.47327194  0.52672806],Know,1.0,1,1
203,1,1,0.0,[-2.44901109  6.13600001],[  1.86851203e-04   9.99813149e-01],Know,1.0,1,1
204,1,1,0.0,[-2.1726835   0.67717077],[ 0.05468885  0.94531115],Know,1.0,1,1
205,1,1,1.0,[-0.14955405  3.41127198],[ 0.02763022  0.97236978],Know,1.0,1,1
206,1,1,0.0,[-4.70704048  1.45936695],[ 0.00209437  0.99790563],Know,1.0,1,1
207,1,1,1.0,[ 0.88791961  1.72652119],[ 0.30182939  0.69817061],Know,1.0,1,1
208,1,1,1.0,[-2.65201543  1.03423862],[ 0.02445279  0.97554721],Know,1.0,1,1
209,0,1,1.0,[-0.21753875 -0.93135848],[ 0.67124463  0.32875537],Know,1.0,1,0
210,1,1,0.0,[-1.74725168  5.47019822],[  7.33133089e-04   9.99266867e-01],Know,1.0,1,1
211,1,1,0.0,[-3.50813471  5.30186672],[  1.49210775e-04   9.99850789e-01],Know,1.0,1,1
212,1,1,0.0,[-3.41372184  5.67083585],[  1.13390711e-04   9.99886609e-01],Know,1.0,1,1
213,1,1,1.0,[-0.84061131  3.41764206],[ 0.01394964  0.98605036],Know,1.0,1,1
214,1,1,0.0,[-1.54756514  3.6900177 ],[ 0.005285  0.994715],Know,1.0,1,1
215,1,1,0.0,[-1.9988226   3.94528279],[ 0.00261439  0.99738561],Know,1.0,1,1
216,1,1,0.0,[-2.28071875  4.40246907],[ 0.00125022  0.99874978],Know,1.0,1,1
217,1,1,0.0,[-2.37424844  5.37410245],[  4.31267396e-04   9.99568733e-01],Know,1.0,1,1
218,1,1,1.0,[ 0.20888471  0.3586077 ],[ 0.46263902  0.53736098],Know,1.0,1,1
219,1,1,0.0,[-1.35520423  3.05864196],[ 0.01196365  0.98803635],Know,1.0,1,1
220,1,1,0.0,[-2.39468302  3.6279359 ],[ 0.00241746  0.99758254],Know,1.0,1,1
221,1,1,1.0,[-0.43961723  3.34380732],[ 0.02223885  0.97776115],Know,1.0,1,1
222,1,1,1.0,[-0.81985356  4.30592015],[ 0.00590652  0.99409348],Know,1.0,1,1
223,1,1,0.0,[-4.0273174   4.51393556],[  1.95207358e-04   9.99804793e-01],Know,1.0,1,1
224,1,1,1.0,[-0.040616    2.78349325],[ 0.05603518  0.94396482],Know,1.0,1,1
225,1,1,1.0,[ 0.10611782  4.04696597],[ 0.01906133  0.98093867],Know,1.0,1,1
226,1,1,1.0,[ 1.02791619  1.75497049],[ 0.32584147  0.67415853],Know,1.0,1,1
227,1,1,0.0,[-3.01343651  2.86003771],[ 0.00280519  0.99719481],Know,1.0,1,1
228,1,1,0.0,[-3.24075856  3.3275287 ],[ 0.00140223  0.99859777],Know,1.0,1,1
229,1,1,0.0,[-4.02787315  1.565678  ],[ 0.00370799  0.99629201],Know,1.0,1,1
230,1,1,0.0,[-2.92589661  5.05694333],[  3.41152439e-04   9.99658848e-01],Know,1.0,1,1
231,1,1,0.0,[-4.13644241  5.05595045],[  1.01800590e-04   9.99898199e-01],Know,1.0,1,1
232,1,1,0.0,[-4.75850646  2.29758034],[  8.61402595e-04   9.99138597e-01],Know,1.0,1,1
233,1,1,1.0,[-1.61157842  4.26305916],[ 0.00280194  0.99719806],Know,1.0,1,1
234,1,1,0.0,[-3.58477758  3.07804893],[ 0.0012759  0.9987241],Know,1.0,1,1
235,1,1,0.0,[-3.22163628  3.40105139],[ 0.00132809  0.99867191],Know,1.0,1,1
236,1,1,0.0,[-3.65563299  4.25297927],[  3.67429257e-04   9.99632571e-01],Know,1.0,1,1
237,1,1,0.0,[-2.37385179  5.73193366],[  3.01697049e-04   9.99698303e-01],Know,1.0,1,1
238,1,1,1.0,[-0.67500704  1.35348875],[ 0.11624336  0.88375664],Know,1.0,1,1
239,1,1,1.0,[-0.51889915  3.02358104],[ 0.02812741  0.97187259],Know,1.0,1,1
240,1,1,0.0,[-4.11700871  2.33986777],[ 0.00156723  0.99843277],Know,1.0,1,1
241,1,1,1.0,[-1.47224999  3.64302919],[ 0.00596846  0.99403154],Know,1.0,1,1
242,1,1,1.0,[-0.50565751  3.48766889],[ 0.01810446  0.98189554],Know,1.0,1,1
243,1,1,0.0,[-0.87031106  7.1407477 ],[  3.31663227e-04   9.99668337e-01],Know,1.0,1,1
244,1,1,0.0,[-1.33983471  2.96344267],[ 0.0133437  0.9866563],Know,1.0,1,1
245,1,1,1.0,[ 0.3381935   1.05473242],[ 0.32815559  0.67184441],Know,1.0,1,1
246,1,1,0.0,[-3.15452596  5.38372262],[  1.95794603e-04   9.99804205e-01],Know,1.0,1,1
247,0,1,1.0,[ 1.62176537 -0.76778766],[ 0.91602719  0.08397281],Know,1.0,1,0
248,1,1,1.0,[-0.15087524  0.07286108],[ 0.44429809  0.55570191],Know,1.0,1,1
249,1,1,1.0,[-0.2909268   2.22343022],[ 0.07485781  0.92514219],Know,1.0,1,1
250,1,1,0.0,[-2.39517407  6.09135953],[  2.06184367e-04   9.99793816e-01],Know,1.0,1,1
251,1,1,0.0,[-2.44878741  6.03932556],[  2.05859049e-04   9.99794141e-01],Know,1.0,1,1
252,1,1,1.0,[-0.97840898  3.54633219],[ 0.01072133  0.98927867],Know,1.0,1,1
253,1,1,1.0,[-0.15108826  3.31231756],[ 0.03037157  0.96962843],Know,1.0,1,1
254,1,1,0.0,[-1.97290109  3.34705598],[ 0.00486914  0.99513086],Know,1.0,1,1
255,1,1,1.0,[-0.23272624  2.46598361],[ 0.06304953  0.93695047],Know,1.0,1,1
256,1,1,1.0,[ 0.28344974  4.30678854],[ 0.01757859  0.98242141],Know,1.0,1,1
257,1,1,1.0,[ 0.20875504  0.86253244],[ 0.34213881  0.65786119],Know,1.0,1,1
258,1,1,1.0,[-1.25640727  2.80194428],[ 0.01698404  0.98301596],Know,1.0,1,1
259,1,1,1.0,[-0.88058513  2.02748856],[ 0.05175589  0.94824411],Know,1.0,1,1
260,1,1,0.0,[-2.47144286  6.01349822],[  2.06512913e-04   9.99793487e-01],Know,1.0,1,1
261,1,1,1.0,[-0.06396021  1.90497623],[ 0.12250317  0.87749683],Know,1.0,1,1
262,1,1,1.0,[-1.90479582  3.18735964],[ 0.00610723  0.99389277],Know,1.0,1,1
263,1,1,1.0,[-1.5079277   2.35877889],[ 0.02049821  0.97950179],Know,1.0,1,1
264,1,1,0.0,[-1.83422911  3.48743476],[ 0.00486088  0.99513912],Know,1.0,1,1
265,1,1,1.0,[ 0.49071732  1.51505967],[ 0.26418243  0.73581757],Know,1.0,1,1
266,1,1,1.0,[-3.42826945  2.79886287],[ 0.00197121  0.99802879],Know,1.0,1,1
267,1,1,1.0,[-3.41889259  0.95853652],[ 0.01240186  0.98759814],Know,1.0,1,1
268,1,1,0.0,[-3.96507459  3.02927874],[  9.16205425e-04   9.99083795e-01],Know,1.0,1,1
