,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
58,1,1,1.0,[-1.64458534  1.32540889],[ 0.04879999  0.95120001],Know,1.0,1,1
59,1,1,1.0,[-5.82982157  2.24331915],[  3.11705267e-04   9.99688295e-01],Know,1.0,1,1
60,1,1,1.0,[-2.98260969  2.17676534],[ 0.00571247  0.99428753],Know,1.0,1,1
61,1,1,0.0,[-4.49159157  2.06577127],[ 0.00141761  0.99858239],Know,1.0,1,1
62,1,1,1.0,[-4.19065474  0.47245509],[ 0.00934884  0.99065116],Know,1.0,1,1
63,1,1,1.0,[-0.68139848  0.94286715],[ 0.16461743  0.83538257],Know,1.0,1,1
64,1,1,0.0,[-2.89985687  2.58794628],[ 0.00411988  0.99588012],Know,1.0,1,1
65,1,1,0.0,[-1.47233588  1.81476802],[ 0.03601626  0.96398374],Know,1.0,1,1
66,1,1,0.0,[ 0.08805566  3.47599009],[ 0.03267468  0.96732532],Know,1.0,1,1
67,1,1,0.0,[-4.07681482  1.69595375],[ 0.00310148  0.99689852],Know,1.0,1,1
68,1,1,0.0,[-2.95113081  2.83404793],[ 0.00306335  0.99693665],Know,1.0,1,1
69,1,1,0.0,[-1.40119694  4.07248261],[ 0.00417823  0.99582177],Know,1.0,1,1
70,1,1,1.0,[-0.15254606  3.71554105],[ 0.02047051  0.97952949],Know,1.0,1,1
71,1,1,0.0,[-3.1395487   2.85199783],[ 0.00249356  0.99750644],Know,1.0,1,1
72,1,1,1.0,[-2.88505321  2.16371724],[ 0.0063763  0.9936237],Know,1.0,1,1
73,1,1,0.0,[-1.94276561  2.87553452],[ 0.00801574  0.99198426],Know,1.0,1,1
74,1,1,0.0,[-0.57846908  3.62187734],[ 0.01476899  0.98523101],Know,1.0,1,1
75,1,1,0.0,[-0.18616306  2.44653099],[ 0.0670637  0.9329363],Know,1.0,1,1
76,1,1,0.0,[-3.69790451  3.06930318],[ 0.00114958  0.99885042],Know,1.0,1,1
77,1,1,0.0,[-1.82598313  4.7194921 ],[ 0.00143454  0.99856546],Know,1.0,1,1
78,1,1,0.0,[-0.36264585  2.56597111],[ 0.05075692  0.94924308],Know,1.0,1,1
79,1,1,0.0,[-1.45834702  1.70491396],[ 0.04057193  0.95942807],Know,1.0,1,1
80,1,1,0.0,[-3.9359417   1.94522496],[ 0.00278376  0.99721624],Know,1.0,1,1
81,1,1,0.0,[-2.13987592  2.13143554],[ 0.01377117  0.98622883],Know,1.0,1,1
82,1,1,1.0,[-2.27987839  3.12038854],[ 0.00449508  0.99550492],Know,1.0,1,1
83,1,1,1.0,[-7.12490784  0.46699596],[  5.04265222e-04   9.99495735e-01],Know,1.0,1,1
84,1,1,1.0,[-9.66903525  0.31411665],[  4.61691807e-05   9.99953831e-01],Know,1.0,1,1
85,1,1,0.0,[ 0.24040701  3.69960917],[ 0.03049561  0.96950439],Know,1.0,1,1
86,1,1,1.0,[-4.30482925  2.3480347 ],[ 0.00128866  0.99871134],Know,1.0,1,1
87,1,1,1.0,[-4.47280844  1.24490727],[ 0.00327644  0.99672356],Know,1.0,1,1
88,1,1,1.0,[-1.27845505  1.51037514],[ 0.05793076  0.94206924],Know,1.0,1,1
89,1,1,1.0,[-3.69681126  2.19296175],[ 0.00275997  0.99724003],Know,1.0,1,1
90,1,1,1.0,[-0.99493878  0.91762612],[ 0.12869297  0.87130703],Know,1.0,1,1
91,1,1,0.0,[-2.0547214   4.44553674],[ 0.0015008  0.9984992],Know,1.0,1,1
92,1,1,1.0,[-1.53582424  2.30567277],[ 0.02101053  0.97898947],Know,1.0,1,1
93,1,1,0.0,[-4.43648389  1.04770513],[ 0.00413473  0.99586527],Know,1.0,1,1
94,1,1,1.0,[-4.33263113  2.44100916],[ 0.00114222  0.99885778],Know,1.0,1,1
95,1,1,1.0,[-0.88568234  1.12441645],[ 0.11814669  0.88185331],Know,1.0,1,1
96,1,1,1.0,[-0.68020702  0.72305044],[ 0.19729971  0.80270029],Know,1.0,1,1
97,1,1,0.0,[-1.15680465  2.95793168],[ 0.01606785  0.98393215],Know,1.0,1,1
98,1,1,0.0,[-2.4076271   2.45384021],[ 0.00767969  0.99232031],Know,1.0,1,1
99,1,1,0.0,[-2.0434328   2.11628136],[ 0.01537203  0.98462797],Know,1.0,1,1
100,1,1,0.0,[-6.93284982  0.1372592 ],[  8.49418300e-04   9.99150582e-01],Know,1.0,1,1
101,1,1,1.0,[-6.62968968  0.07581031],[ 0.00122266  0.99877734],Know,1.0,1,1
102,1,1,0.0,[-2.09823763  2.45586728],[ 0.01041432  0.98958568],Know,1.0,1,1
103,1,1,1.0,[-2.9147855   1.16006541],[ 0.01671075  0.98328925],Know,1.0,1,1
104,1,1,0.0,[-1.25495833  2.40674124],[ 0.02504543  0.97495457],Know,1.0,1,1
105,1,1,1.0,[-6.51501263  0.94432809],[  5.75704192e-04   9.99424296e-01],Know,1.0,1,1
106,1,1,1.0,[-9.32422816 -1.19249125],[  2.93970561e-04   9.99706029e-01],Know,1.0,1,1
107,1,1,1.0,[-2.11008369 -0.1021012 ],[ 0.11836736  0.88163264],Know,1.0,1,1
108,1,1,0.0,[-1.24302405  3.04044695],[ 0.01360699  0.98639301],Know,1.0,1,1
109,1,1,1.0,[ 1.00915611  1.38071896],[ 0.40816344  0.59183656],Know,1.0,1,1
110,1,1,1.0,[-6.40558116  1.53962389],[  3.54231698e-04   9.99645768e-01],Know,1.0,1,1
111,1,1,1.0,[-2.86291395 -0.48300187],[ 0.08471738  0.91528262],Know,1.0,1,1
112,1,1,0.0,[-0.53590966  0.4755302 ],[ 0.26669816  0.73330184],Know,1.0,1,1
113,1,1,0.0,[-4.68316447  3.4290822 ],[  2.99754587e-04   9.99700245e-01],Know,1.0,1,1
114,1,1,1.0,[-4.93893322 -0.50892259],[ 0.01177408  0.98822592],Know,1.0,1,1
115,1,1,1.0,[-5.85115867  1.54542503],[  6.12968593e-04   9.99387031e-01],Know,1.0,1,1
116,1,1,0.0,[-4.31294063  3.73027575],[  3.21170766e-04   9.99678829e-01],Know,1.0,1,1
117,1,1,0.0,[-2.47291369  3.48819052],[ 0.00257044  0.99742956],Know,1.0,1,1
118,1,1,1.0,[-0.4454471   1.89592905],[ 0.08775369  0.91224631],Know,1.0,1,1
119,1,1,1.0,[-1.35944142  2.26557425],[ 0.02595696  0.97404304],Know,1.0,1,1
120,1,1,0.0,[-1.73157293  2.85954007],[ 0.01003975  0.98996025],Know,1.0,1,1
121,1,1,1.0,[-3.55431618  1.49078642],[ 0.00639958  0.99360042],Know,1.0,1,1
122,1,1,1.0,[-1.13180612  1.14610221],[ 0.09296919  0.90703081],Know,1.0,1,1
123,1,1,1.0,[-2.06798918  0.9284661 ],[ 0.04758627  0.95241373],Know,1.0,1,1
124,1,1,0.0,[-1.47972283  2.87508713],[ 0.01268198  0.98731802],Know,1.0,1,1
125,1,1,0.0,[-1.76768056  3.82466351],[ 0.00371245  0.99628755],Know,1.0,1,1
126,1,1,1.0,[ 0.84102698  1.20056025],[ 0.41107255  0.58892745],Know,1.0,1,1
127,1,1,0.0,[-1.95520389  2.82622136],[ 0.00831433  0.99168567],Know,1.0,1,1
128,1,1,0.0,[-1.55869094  2.87004374],[ 0.01178894  0.98821106],Know,1.0,1,1
129,1,1,1.0,[ 1.54899724  3.17065383],[ 0.16497653  0.83502347],Know,1.0,1,1
130,1,1,1.0,[-0.89990975  3.63994088],[ 0.01056225  0.98943775],Know,1.0,1,1
131,1,1,0.0,[-5.24544127  2.14185348],[  6.18685419e-04   9.99381315e-01],Know,1.0,1,1
132,1,1,0.0,[-2.72857192  2.42422791],[ 0.00574994  0.99425006],Know,1.0,1,1
133,1,1,1.0,[-3.08016196  2.1323781 ],[ 0.0054183  0.9945817],Know,1.0,1,1
134,1,1,1.0,[-0.30101663  2.50814026],[ 0.05683136  0.94316864],Know,1.0,1,1
135,1,1,1.0,[ 0.71234281  2.23574188],[ 0.17896153  0.82103847],Know,1.0,1,1
136,1,1,1.0,[ 0.17520772  0.9270703 ],[ 0.32041559  0.67958441],Know,1.0,1,1
137,1,1,1.0,[-6.51951155  1.59769429],[  2.98272173e-04   9.99701728e-01],Know,1.0,1,1
138,1,1,0.0,[-0.410163    1.54149542],[ 0.12437264  0.87562736],Know,1.0,1,1
139,1,1,1.0,[-2.83938625  0.44438396],[ 0.03613218  0.96386782],Know,1.0,1,1
140,1,1,0.0,[-2.43057583  3.75949058],[ 0.0020455  0.9979545],Know,1.0,1,1
141,1,1,0.0,[-2.51780468  2.89232317],[ 0.00445117  0.99554883],Know,1.0,1,1
142,0,1,1.0,[ 1.34201177  0.6243251 ],[ 0.6720974  0.3279026],Know,1.0,1,0
143,1,1,1.0,[-6.25254173 -0.23083179],[ 0.00241965  0.99758035],Know,1.0,1,1
144,1,1,1.0,[-1.5986782   1.27390024],[ 0.05352588  0.94647412],Know,1.0,1,1
145,1,1,1.0,[-1.2879798   3.62524517],[ 0.00729514  0.99270486],Know,1.0,1,1
146,1,1,0.0,[-3.24963014  4.37333482],[  4.88850456e-04   9.99511150e-01],Know,1.0,1,1
147,1,1,0.0,[ 0.47703653  2.13450025],[ 0.16010276  0.83989724],Know,1.0,1,1
148,1,1,0.0,[ 0.6545798   4.23882903],[ 0.02700783  0.97299217],Know,1.0,1,1
149,1,1,0.0,[-1.93913636  3.81900306],[ 0.00314704  0.99685296],Know,1.0,1,1
150,1,1,0.0,[-4.53984518  3.278322  ],[  4.02196630e-04   9.99597803e-01],Know,1.0,1,1
151,1,1,0.0,[-2.2124114   3.20018228],[ 0.00444025  0.99555975],Know,1.0,1,1
152,1,1,1.0,[-5.37654395  1.08080522],[ 0.00156649  0.99843351],Know,1.0,1,1
153,1,1,0.0,[-1.57226429  3.81649723],[ 0.00454686  0.99545314],Know,1.0,1,1
154,1,1,1.0,[-6.24667214  1.41866866],[  4.68577292e-04   9.99531423e-01],Know,1.0,1,1
155,1,1,0.0,[-0.28433626  1.66857509],[ 0.12423625  0.87576375],Know,1.0,1,1
156,1,1,0.0,[-1.54488637  2.06398516],[ 0.02636828  0.97363172],Know,1.0,1,1
157,1,1,0.0,[-1.31042129  4.64770695],[ 0.00257808  0.99742192],Know,1.0,1,1
158,1,1,1.0,[-7.23319424 -0.37824394],[ 0.00105311  0.99894689],Know,1.0,1,1
159,1,1,0.0,[-2.22510129  2.23897259],[ 0.01138426  0.98861574],Know,1.0,1,1
160,1,1,1.0,[-2.05664744  2.36039898],[ 0.01192589  0.98807411],Know,1.0,1,1
161,1,1,0.0,[-3.55475921  2.11825685],[ 0.00342571  0.99657429],Know,1.0,1,1
162,1,1,1.0,[-1.19262144  3.38201261],[ 0.01020486  0.98979514],Know,1.0,1,1
163,1,1,1.0,[-0.56256456  1.08496903],[ 0.16144257  0.83855743],Know,1.0,1,1
164,1,1,0.0,[-1.97172457  4.93670035],[  9.98332918e-04   9.99001667e-01],Know,1.0,1,1
165,1,1,1.0,[ 0.12522564  2.97418651],[ 0.05473506  0.94526494],Know,1.0,1,1
166,1,1,1.0,[-2.23115939  0.89269715],[ 0.04213385  0.95786615],Know,1.0,1,1
167,1,1,0.0,[-2.74450082  2.56020351],[ 0.00494361  0.99505639],Know,1.0,1,1
168,1,1,1.0,[ 0.90845845  0.93010141],[ 0.49458947  0.50541053],Know,1.0,1,1
169,1,1,0.0,[-0.29771279  1.75565402],[ 0.11371263  0.88628737],Know,1.0,1,1
170,1,1,1.0,[ 0.22663143  1.39576448],[ 0.23701172  0.76298828],Know,1.0,1,1
171,1,1,0.0,[-3.76166065  4.16084859],[  3.62360254e-04   9.99637640e-01],Know,1.0,1,1
172,1,1,1.0,[-5.18899492 -0.912515  ],[ 0.01370115  0.98629885],Know,1.0,1,1
173,1,1,1.0,[-2.86017696  3.73490445],[ 0.00136521  0.99863479],Know,1.0,1,1
174,1,1,0.0,[-1.50039243  1.64832254],[ 0.04114194  0.95885806],Know,1.0,1,1
175,1,1,0.0,[-1.48354235  4.22271901],[ 0.00331406  0.99668594],Know,1.0,1,1
176,1,1,0.0,[-1.71833138  3.62976906],[ 0.00473466  0.99526534],Know,1.0,1,1
177,1,1,0.0,[-3.48228514  1.62418576],[ 0.00602095  0.99397905],Know,1.0,1,1
178,1,1,1.0,[-5.42519647 -1.09257452],[ 0.01296283  0.98703717],Know,1.0,1,1
179,1,1,1.0,[-1.33609376 -0.12579388],[ 0.229648  0.770352],Know,1.0,1,1
180,1,1,1.0,[-0.94560355  0.12837755],[ 0.25464673  0.74535327],Know,1.0,1,1
181,1,1,0.0,[-2.85637491  2.5787223 ],[ 0.00434188  0.99565812],Know,1.0,1,1
182,1,1,0.0,[-2.87941019  1.2815351 ],[ 0.01535341  0.98464659],Know,1.0,1,1
183,1,1,1.0,[-3.25165308  1.45468001],[ 0.00895691  0.99104309],Know,1.0,1,1
184,1,1,0.0,[-3.19613266  2.67169042],[ 0.00282104  0.99717896],Know,1.0,1,1
185,1,1,0.0,[-2.7260715  1.9742118],[ 0.00901077  0.99098923],Know,1.0,1,1
186,1,1,0.0,[-0.27059613  4.70852553],[ 0.00683309  0.99316691],Know,1.0,1,1
187,1,1,0.0,[-3.06666472  3.48066174],[ 0.00143189  0.99856811],Know,1.0,1,1
188,1,1,1.0,[-1.94117367  0.26922319],[ 0.09882072  0.90117928],Know,1.0,1,1
189,1,1,1.0,[ 0.6305961   2.79746428],[ 0.10276544  0.89723456],Know,1.0,1,1
190,1,1,1.0,[-7.58430404  0.32266086],[  3.68034822e-04   9.99631965e-01],Know,1.0,1,1
191,1,1,1.0,[-2.18815777  1.60359696],[ 0.02205844  0.97794156],Know,1.0,1,1
192,1,1,1.0,[ 0.52486607  1.86032855],[ 0.20825724  0.79174276],Know,1.0,1,1
193,1,1,0.0,[-2.87354194  3.07607775],[ 0.00260005  0.99739995],Know,1.0,1,1
194,1,1,1.0,[-0.78486813  2.67013788],[ 0.03061992  0.96938008],Know,1.0,1,1
195,1,1,0.0,[-2.02649573  3.06070542],[ 0.00613738  0.99386262],Know,1.0,1,1
196,0,1,1.0,[ 0.01293731 -0.6014257 ],[ 0.64893542  0.35106458],Know,1.0,1,0
197,1,1,0.0,[-2.5728522   2.01496662],[ 0.01007254  0.98992746],Know,1.0,1,1
198,1,1,1.0,[-4.61984004  2.12277997],[ 0.00117816  0.99882184],Know,1.0,1,1
199,1,1,0.0,[-1.35104453  2.44703695],[ 0.02192237  0.97807763],Know,1.0,1,1
200,1,1,1.0,[-0.25289891  1.8658868 ],[ 0.10728431  0.89271569],Know,1.0,1,1
201,1,1,0.0,[-3.07679363  4.36073061],[  5.88394563e-04   9.99411605e-01],Know,1.0,1,1
202,1,1,0.0,[-3.50262869  3.11640329],[ 0.00133294  0.99866706],Know,1.0,1,1
203,1,1,1.0,[-3.56220798  1.64972391],[ 0.00542158  0.99457842],Know,1.0,1,1
204,1,1,1.0,[-2.30751253  0.72208333],[ 0.0461066  0.9538934],Know,1.0,1,1
205,1,1,1.0,[-2.27629206  2.62728577],[ 0.00736534  0.99263466],Know,1.0,1,1
206,1,1,0.0,[-3.93376071  1.79180025],[ 0.00325092  0.99674908],Know,1.0,1,1
207,1,1,0.0,[-3.61564041  3.9590161 ],[  5.13033365e-04   9.99486967e-01],Know,1.0,1,1
208,1,1,0.0,[-1.57134706  4.70875475],[ 0.00186971  0.99813029],Know,1.0,1,1
209,1,1,0.0,[-3.92484527  3.28848554],[  7.36156936e-04   9.99263843e-01],Know,1.0,1,1
210,1,1,1.0,[-4.41192682  1.76491606],[ 0.00207267  0.99792733],Know,1.0,1,1
211,1,1,0.0,[-3.63625727  2.640633  ],[ 0.00187571  0.99812429],Know,1.0,1,1
212,1,1,1.0,[-1.88040313  2.03132603],[ 0.01961349  0.98038651],Know,1.0,1,1
213,1,1,0.0,[-2.81024516  2.1894066 ],[ 0.00669517  0.99330483],Know,1.0,1,1
214,1,1,1.0,[-1.88904026  3.63099318],[ 0.00398973  0.99601027],Know,1.0,1,1
215,1,1,0.0,[-4.57738876  2.09361643],[ 0.00126552  0.99873448],Know,1.0,1,1
216,1,1,0.0,[-2.52424577  2.92566146],[ 0.00427832  0.99572168],Know,1.0,1,1
217,1,1,1.0,[-5.12054556  0.83679278],[ 0.00258011  0.99741989],Know,1.0,1,1
218,1,1,0.0,[-5.81792088  2.92095227],[  1.60208675e-04   9.99839791e-01],Know,1.0,1,1
219,1,1,1.0,[-3.13503825  0.09195743],[ 0.03816237  0.96183763],Know,1.0,1,1
220,1,1,1.0,[-3.73691128  0.61803529],[ 0.01268027  0.98731973],Know,1.0,1,1
221,1,1,0.0,[-4.46401294  2.89227739],[  6.38155425e-04   9.99361845e-01],Know,1.0,1,1
222,1,1,0.0,[-4.79637076  2.38174429],[  7.62523020e-04   9.99237477e-01],Know,1.0,1,1
223,1,1,1.0,[-0.67369398  2.35582348],[ 0.04611005  0.95388995],Know,1.0,1,1
224,1,1,0.0,[-2.64078145  3.20469708],[ 0.0028846  0.9971154],Know,1.0,1,1
225,1,1,0.0,[ 0.36037269  1.93542931],[ 0.17149672  0.82850328],Know,1.0,1,1
226,1,1,0.0,[-2.15029616  5.37662964],[  5.38101128e-04   9.99461899e-01],Know,1.0,1,1
227,1,1,0.0,[-0.55721608  4.17249813],[ 0.00875172  0.99124828],Know,1.0,1,1
228,1,1,1.0,[-8.37536808 -1.22162921],[  7.81324115e-04   9.99218676e-01],Know,1.0,1,1
229,1,1,1.0,[-2.37980199  2.41333329],[ 0.00821834  0.99178166],Know,1.0,1,1
230,1,1,0.0,[-2.60617757  4.83916259],[  5.83816322e-04   9.99416184e-01],Know,1.0,1,1
231,1,1,0.0,[-2.77585546  3.85853164],[ 0.00131266  0.99868734],Know,1.0,1,1
232,1,1,0.0,[-1.68747955  2.85815153],[ 0.01050201  0.98949799],Know,1.0,1,1
233,1,1,0.0,[-1.25859533  3.61309303],[ 0.00760218  0.99239782],Know,1.0,1,1
234,1,1,0.0,[-4.10432358  3.31895097],[  5.96833987e-04   9.99403166e-01],Know,1.0,1,1
235,1,1,0.0,[-4.80952504  3.63802345],[  2.14379469e-04   9.99785621e-01],Know,1.0,1,1
236,1,1,1.0,[-0.23778796  1.65645294],[ 0.13076168  0.86923832],Know,1.0,1,1
237,1,1,1.0,[-4.54584582 -0.31160535],[ 0.01428383  0.98571617],Know,1.0,1,1
238,1,1,0.0,[-2.65118678  2.81604529],[ 0.00420515  0.99579485],Know,1.0,1,1
239,1,1,1.0,[ 0.66983772  2.44863663],[ 0.14445151  0.85554849],Know,1.0,1,1
240,1,1,1.0,[-1.74622604  2.72500433],[ 0.011304  0.988696],Know,1.0,1,1
241,1,1,0.0,[-3.23522334  1.05584726],[ 0.01350537  0.98649463],Know,1.0,1,1
242,1,1,1.0,[-6.18062447  0.54937131],[ 0.00119311  0.99880689],Know,1.0,1,1
243,1,1,0.0,[-1.51713887  3.23679382],[ 0.00854411  0.99145589],Know,1.0,1,1
244,1,1,1.0,[-1.71885352 -0.98403195],[ 0.32413756  0.67586244],Know,1.0,1,1
245,1,1,1.0,[-4.29699442  0.7633322 ],[ 0.0063035  0.9936965],Know,1.0,1,1
246,1,1,0.0,[-0.39587064  4.40016831],[ 0.0081947  0.9918053],Know,1.0,1,1
247,1,1,1.0,[-0.2233293   1.51875754],[ 0.14904806  0.85095194],Know,1.0,1,1
248,1,1,0.0,[-3.03717206  1.90183422],[ 0.00711079  0.99288921],Know,1.0,1,1
249,1,1,0.0,[-1.37157981  1.9153162 ],[ 0.03602348  0.96397652],Know,1.0,1,1
250,1,1,1.0,[-2.39788783  0.16997195],[ 0.07123577  0.92876423],Know,1.0,1,1
251,1,1,0.0,[-0.72342681  3.18510532],[ 0.01967506  0.98032494],Know,1.0,1,1
252,1,1,0.0,[-4.00607048  3.01653631],[  8.90704444e-04   9.99109296e-01],Know,1.0,1,1
253,1,1,1.0,[-4.55031201  0.78139057],[ 0.00481256  0.99518744],Know,1.0,1,1
254,1,1,1.0,[-1.82267972  1.05506718],[ 0.05326464  0.94673536],Know,1.0,1,1
255,1,1,0.0,[-2.2042046   2.78841447],[ 0.0067421  0.9932579],Know,1.0,1,1
256,1,1,1.0,[-4.7854172  -0.84221034],[ 0.01901728  0.98098272],Know,1.0,1,1
257,1,1,0.0,[-3.00320799  3.81930049],[ 0.0010878  0.9989122],Know,1.0,1,1
258,1,1,1.0,[-4.47952061  0.66454104],[ 0.00580011  0.99419989],Know,1.0,1,1
259,1,1,1.0,[-5.31450818  0.71708952],[ 0.0023959  0.9976041],Know,1.0,1,1
260,1,1,1.0,[-7.10494197  0.25146792],[  6.38079181e-04   9.99361921e-01],Know,1.0,1,1
261,1,1,1.0,[-4.15148417 -0.97842531],[ 0.04019225  0.95980775],Know,1.0,1,1
262,1,1,1.0,[-5.09419185  1.60487288],[ 0.00123055  0.99876945],Know,1.0,1,1
263,1,1,1.0,[-1.70227845  1.14343706],[ 0.05490321  0.94509679],Know,1.0,1,1
264,1,1,1.0,[-1.26836549  1.60081854],[ 0.0536981  0.9463019],Know,1.0,1,1
265,1,1,0.0,[-1.36444287  3.55381868],[ 0.00725876  0.99274124],Know,1.0,1,1
266,1,1,1.0,[-0.96463413  2.42468263],[ 0.03263102  0.96736898],Know,1.0,1,1
267,1,1,1.0,[-2.91963305  1.65077737],[ 0.01024761  0.98975239],Know,1.0,1,1
268,1,1,0.0,[-3.13431531  2.57246325],[ 0.00331235  0.99668765],Know,1.0,1,1
269,1,1,0.0,[-3.05352147  3.28930319],[ 0.00175624  0.99824376],Know,1.0,1,1
270,1,1,1.0,[ 1.02103865  3.46130909],[ 0.08015297  0.91984703],Know,1.0,1,1
271,1,1,0.0,[-1.9325547   2.47346483],[ 0.01205652  0.98794348],Know,1.0,1,1
