,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
44,1,1,0.0,[-6.61835047 -0.15928793],[ 0.00156381  0.99843619],Know,1.0,1,1
45,1,1,1.0,[-6.20186827  2.40773966],[  1.82312144e-04   9.99817688e-01],Know,1.0,1,1
46,1,1,0.0,[-7.0358493  -1.22298797],[ 0.00297996  0.99702004],Know,1.0,1,1
47,1,1,0.0,[-5.81844979  0.85159586],[ 0.00126673  0.99873327],Know,1.0,1,1
48,1,1,0.0,[-8.55711386 -1.89853172],[ 0.00128132  0.99871868],Know,1.0,1,1
49,1,1,0.0,[-6.30595616  0.12998003],[ 0.00160034  0.99839966],Know,1.0,1,1
50,1,1,0.0,[-6.96172879  0.49907829],[  5.74861103e-04   9.99425139e-01],Know,1.0,1,1
51,1,1,0.0,[-6.62721992  0.54513942],[  7.66921157e-04   9.99233079e-01],Know,1.0,1,1
52,1,1,1.0,[-3.49878767 -1.05005021],[ 0.07953093  0.92046907],Know,1.0,1,1
53,1,1,0.0,[-4.82127813  1.9774085 ],[ 0.001114  0.998886],Know,1.0,1,1
54,1,1,1.0,[-6.34697666 -0.317776  ],[ 0.00240164  0.99759836],Know,1.0,1,1
55,1,1,0.0,[-3.08240993  0.91596997],[ 0.01801485  0.98198515],Know,1.0,1,1
56,1,1,0.0,[-3.17841309  1.05390295],[ 0.01431095  0.98568905],Know,1.0,1,1
57,1,1,0.0,[-8.27579988 -1.41827322],[ 0.00105041  0.99894959],Know,1.0,1,1
58,1,1,1.0,[-1.65187351 -1.38295688],[ 0.43317308  0.56682692],Know,1.0,1,1
59,1,1,0.0,[-3.38173069  1.74041744],[ 0.00592785  0.99407215],Know,1.0,1,1
60,1,1,0.0,[-6.70581639  0.00840786],[ 0.00121206  0.99878794],Know,1.0,1,1
61,1,1,1.0,[-4.63814013 -0.30086132],[ 0.01290338  0.98709662],Know,1.0,1,1
62,1,1,1.0,[-5.9158062  -1.61559499],[ 0.01338413  0.98661587],Know,1.0,1,1
63,1,1,1.0,[-7.8279029  -0.49185804],[  6.51198356e-04   9.99348802e-01],Know,1.0,1,1
64,1,1,0.0,[-7.02279958 -1.60494489],[ 0.00441706  0.99558294],Know,1.0,1,1
65,1,1,0.0,[-4.34145033  1.75418975],[ 0.0022476  0.9977524],Know,1.0,1,1
66,1,1,0.0,[-6.8457599   0.29074844],[  7.94892603e-04   9.99205107e-01],Know,1.0,1,1
67,1,1,1.0,[-3.6486921  -1.72122718],[ 0.12703144  0.87296856],Know,1.0,1,1
68,1,1,0.0,[-5.50023071  1.4844711 ],[  9.25082792e-04   9.99074917e-01],Know,1.0,1,1
69,1,1,0.0,[-6.70537034 -0.19878223],[ 0.00149134  0.99850866],Know,1.0,1,1
70,1,1,0.0,[-5.58448952 -0.97001202],[ 0.00981017  0.99018983],Know,1.0,1,1
71,1,1,1.0,[ 1.57417885  4.21727732],[ 0.06641566  0.93358434],Know,1.0,1,1
72,1,1,1.0,[-4.35966849 -0.80720443],[ 0.02785577  0.97214423],Know,1.0,1,1
73,1,1,1.0,[-2.2346638  -0.97616851],[ 0.22123303  0.77876697],Know,1.0,1,1
74,1,1,1.0,[-3.97914957 -0.17723138],[ 0.02184025  0.97815975],Know,1.0,1,1
75,1,1,0.0,[-3.54827967  1.38733818],[ 0.00713475  0.99286525],Know,1.0,1,1
76,1,1,1.0,[ 0.15611209  4.40964787],[ 0.01401468  0.98598532],Know,1.0,1,1
77,1,1,0.0,[-7.34826878 -0.7002739 ],[ 0.00129494  0.99870506],Know,1.0,1,1
78,1,1,0.0,[-6.63845021 -0.0569562 ],[ 0.00138386  0.99861614],Know,1.0,1,1
79,1,1,0.0,[-5.62573185 -1.60727789],[ 0.01766315  0.98233685],Know,1.0,1,1
80,1,1,0.0,[-6.85904833  0.2698549 ],[  8.00956033e-04   9.99199044e-01],Know,1.0,1,1
81,1,1,0.0,[-5.72249094  0.3264328 ],[ 0.00235484  0.99764516],Know,1.0,1,1
82,1,1,0.0,[-5.61755704  1.51939937],[  7.94536791e-04   9.99205463e-01],Know,1.0,1,1
83,1,1,0.0,[-5.7752467   0.19200287],[ 0.00255473  0.99744527],Know,1.0,1,1
84,1,1,0.0,[-3.10667263 -0.27325015],[ 0.05554458  0.94445542],Know,1.0,1,1
85,1,1,1.0,[-4.99584459  4.00107725],[  1.23774943e-04   9.99876225e-01],Know,1.0,1,1
86,1,1,1.0,[-2.45398257  1.27839864],[ 0.02337624  0.97662376],Know,1.0,1,1
87,1,1,0.0,[-2.56806868 -0.93089987],[ 0.16285067  0.83714933],Know,1.0,1,1
88,1,1,1.0,[ -4.84863198e+00   4.43007846e-04],[ 0.0077747  0.9922253],Know,1.0,1,1
89,1,1,0.0,[-5.5906894   1.80533062],[  6.13313994e-04   9.99386686e-01],Know,1.0,1,1
90,1,1,1.0,[-3.4643227  -0.28467383],[ 0.0399388  0.9600612],Know,1.0,1,1
91,1,1,1.0,[-8.30573426 -1.97265546],[ 0.00177341  0.99822659],Know,1.0,1,1
92,1,1,1.0,[-1.6403799   0.31972603],[ 0.12345558  0.87654442],Know,1.0,1,1
93,1,1,0.0,[-5.0040775   2.47312264],[  5.65519476e-04   9.99434481e-01],Know,1.0,1,1
94,0,1,1.0,[ 1.25339179 -0.12113536],[ 0.7981106  0.2018894],Know,1.0,1,0
95,0,1,1.0,[ 0.62191427 -0.50737069],[ 0.75570692  0.24429308],Know,1.0,1,0
96,1,1,1.0,[-3.0882556 -1.6492539],[ 0.19169999  0.80830001],Know,1.0,1,1
97,1,1,1.0,[-3.46406748 -0.52596385],[ 0.05030179  0.94969821],Know,1.0,1,1
98,0,1,1.0,[ 0.58506732 -1.68376061],[ 0.90626227  0.09373773],Know,1.0,1,0
99,1,1,0.0,[-5.07579471  0.53909679],[ 0.00362998  0.99637002],Know,1.0,1,1
100,1,1,1.0,[-3.7299542  -1.36000019],[ 0.08549273  0.91450727],Know,1.0,1,1
101,1,1,0.0,[-4.35269488 -0.08679727],[ 0.01384489  0.98615511],Know,1.0,1,1
102,1,1,0.0,[-5.38719406 -0.08673701],[ 0.00496454  0.99503546],Know,1.0,1,1
103,1,1,0.0,[-0.05387039  0.4180525 ],[ 0.38416122  0.61583878],Know,1.0,1,1
104,1,1,0.0,[-4.83455235 -0.37572031],[ 0.01144341  0.98855659],Know,1.0,1,1
105,1,1,0.0,[-4.71211953 -0.78273473],[ 0.01927686  0.98072314],Know,1.0,1,1
106,1,1,1.0,[-5.46172204 -0.81210681],[ 0.00947465  0.99052535],Know,1.0,1,1
107,1,1,1.0,[-2.67965446  2.63953742],[ 0.00487285  0.99512715],Know,1.0,1,1
108,1,1,1.0,[ 0.41541559  0.66417098],[ 0.43812986  0.56187014],Know,1.0,1,1
109,1,1,1.0,[ 2.08555755  4.42043618],[ 0.08827523  0.91172477],Know,1.0,1,1
110,1,1,0.0,[-6.60555537 -0.01965812],[ 0.00137779  0.99862221],Know,1.0,1,1
111,1,1,1.0,[-4.92173885 -1.57955269],[ 0.03415197  0.96584803],Know,1.0,1,1
112,1,1,1.0,[-5.87058139 -0.02043133],[ 0.0028712  0.9971288],Know,1.0,1,1
113,1,1,1.0,[-4.37474489 -0.38303926],[ 0.0181333  0.9818667],Know,1.0,1,1
114,1,1,0.0,[-5.56643076 -1.15523853],[ 0.01199507  0.98800493],Know,1.0,1,1
115,1,1,0.0,[-4.61639821  2.76301806],[  6.23575914e-04   9.99376424e-01],Know,1.0,1,1
116,0,1,1.0,[ 0.64773202 -1.46635226],[ 0.89226458  0.10773542],Know,1.0,1,0
117,1,1,1.0,[-3.474217   -0.14275577],[ 0.03450751  0.96549249],Know,1.0,1,1
118,1,1,1.0,[-5.33275579  0.82292374],[ 0.00211691  0.99788309],Know,1.0,1,1
119,1,1,1.0,[-3.66566137 -0.59339892],[ 0.04426601  0.95573399],Know,1.0,1,1
120,1,1,1.0,[-2.98852308 -1.78477311],[ 0.23080879  0.76919121],Know,1.0,1,1
121,1,1,0.0,[-4.48509143  0.98539146],[ 0.00419156  0.99580844],Know,1.0,1,1
122,1,1,0.0,[-7.73989212  0.08669012],[  3.98827664e-04   9.99601172e-01],Know,1.0,1,1
123,1,1,0.0,[-5.96188012 -0.06632317],[ 0.00274409  0.99725591],Know,1.0,1,1
124,1,1,1.0,[-6.22436367 -2.47564667],[ 0.02300619  0.97699381],Know,1.0,1,1
125,0,1,1.0,[-1.48889853 -1.73639036],[ 0.56155906  0.43844094],Know,1.0,1,0
126,1,1,0.0,[-5.8084029   0.24925877],[ 0.0023344  0.9976656],Know,1.0,1,1
127,1,1,1.0,[-4.65941224  0.2228061 ],[ 0.00752315  0.99247685],Know,1.0,1,1
128,1,1,0.0,[-5.60256312  0.12564141],[ 0.00324237  0.99675763],Know,1.0,1,1
129,1,1,0.0,[-7.02657054  0.16966524],[  7.48840239e-04   9.99251160e-01],Know,1.0,1,1
130,1,1,0.0,[-6.38758107 -0.79386211],[ 0.00370737  0.99629263],Know,1.0,1,1
131,1,1,1.0,[-3.05578498 -0.35225434],[ 0.06276534  0.93723466],Know,1.0,1,1
132,1,1,1.0,[-6.66988395 -0.11278472],[ 0.00141799  0.99858201],Know,1.0,1,1
133,1,1,1.0,[-2.43875737  3.40995931],[ 0.00287531  0.99712469],Know,1.0,1,1
134,1,1,0.0,[-4.66670156  0.07513729],[ 0.00864717  0.99135283],Know,1.0,1,1
135,1,1,1.0,[-2.55388906 -1.15663022],[ 0.19825145  0.80174855],Know,1.0,1,1
136,1,1,1.0,[-2.60398258 -1.4597877 ],[ 0.24155101  0.75844899],Know,1.0,1,1
137,1,1,1.0,[-3.7762668  -1.88101011],[ 0.13064627  0.86935373],Know,1.0,1,1
138,1,1,0.0,[-5.13846966  1.3166918 ],[ 0.00156992  0.99843008],Know,1.0,1,1
139,1,1,0.0,[-6.38915339  0.6996441 ],[  8.33704488e-04   9.99166296e-01],Know,1.0,1,1
140,1,1,0.0,[-5.80248047  0.2934599 ],[ 0.00224693  0.99775307],Know,1.0,1,1
141,1,1,0.0,[-6.94972689  0.26732281],[  7.33426330e-04   9.99266574e-01],Know,1.0,1,1
142,1,1,1.0,[-5.50015605 -1.15139084],[ 0.01275789  0.98724211],Know,1.0,1,1
143,1,1,1.0,[-2.64020443 -1.52759893],[ 0.24738546  0.75261454],Know,1.0,1,1
144,1,1,0.0,[-3.65350642  0.3049354 ],[ 0.01873513  0.98126487],Know,1.0,1,1
145,1,1,1.0,[-4.42876446 -0.6315302 ],[ 0.02194054  0.97805946],Know,1.0,1,1
146,1,1,0.0,[-5.39664812  1.07465951],[ 0.00154481  0.99845519],Know,1.0,1,1
147,1,1,1.0,[-7.57649806 -1.91378652],[ 0.00346107  0.99653893],Know,1.0,1,1
148,1,1,1.0,[-5.72455976 -2.42019873],[ 0.03542188  0.96457812],Know,1.0,1,1
149,1,1,0.0,[-5.15338716  0.66215661],[ 0.002972  0.997028],Know,1.0,1,1
150,1,1,0.0,[-4.55480023  1.93709627],[ 0.00151338  0.99848662],Know,1.0,1,1
151,1,1,1.0,[-4.27129642 -0.11938225],[ 0.01549054  0.98450946],Know,1.0,1,1
152,1,1,0.0,[-7.44959894  0.01322758],[  5.73702041e-04   9.99426298e-01],Know,1.0,1,1
153,1,1,1.0,[-3.61798951 -0.17964557],[ 0.03111838  0.96888162],Know,1.0,1,1
154,1,1,1.0,[-5.50310951 -0.69960563],[ 0.00813425  0.99186575],Know,1.0,1,1
155,1,1,1.0,[-4.08820933 -1.58003644],[ 0.07528721  0.92471279],Know,1.0,1,1
156,1,1,1.0,[-6.03647634  1.52081864],[  5.22013490e-04   9.99477987e-01],Know,1.0,1,1
157,1,1,1.0,[-4.51639004  1.80488574],[ 0.00179442  0.99820558],Know,1.0,1,1
158,1,1,0.0,[-4.50783403  0.95646713],[ 0.00421744  0.99578256],Know,1.0,1,1
159,1,1,0.0,[-4.60440836 -2.18999677],[ 0.08208032  0.91791968],Know,1.0,1,1
160,0,1,1.0,[-0.16321064 -0.20677111],[ 0.5108884  0.4891116],Know,1.0,1,0
161,1,1,1.0,[-2.9095569 -0.3190209],[ 0.06975  0.93025],Know,1.0,1,1
162,1,1,0.0,[-6.62497489 -0.10586655],[ 0.00147281  0.99852719],Know,1.0,1,1
163,1,1,0.0,[-4.09448936  1.43495355],[ 0.00395251  0.99604749],Know,1.0,1,1
164,1,1,1.0,[-4.58290806  0.01407032],[ 0.00998162  0.99001838],Know,1.0,1,1
165,1,1,1.0,[-5.68467659 -0.47607732],[ 0.00543958  0.99456042],Know,1.0,1,1
166,1,1,0.0,[-5.79169527  0.38716743],[ 0.0020685  0.9979315],Know,1.0,1,1
167,1,1,0.0,[-4.07954441  1.74687653],[ 0.00293994  0.99706006],Know,1.0,1,1
168,1,1,0.0,[-6.73802782  0.19077735],[  9.78212277e-04   9.99021788e-01],Know,1.0,1,1
169,1,1,0.0,[-4.73593085 -0.41921494],[ 0.01316793  0.98683207],Know,1.0,1,1
170,1,1,0.0,[-5.87315313 -0.45737944],[ 0.00442622  0.99557378],Know,1.0,1,1
171,1,1,1.0,[-4.96595113 -1.64855419],[ 0.03497917  0.96502083],Know,1.0,1,1
172,1,1,1.0,[-1.73555652  0.62598531],[ 0.08615273  0.91384727],Know,1.0,1,1
173,1,1,0.0,[-7.61279989 -1.48129922],[ 0.0021686  0.9978314],Know,1.0,1,1
174,1,1,1.0,[-3.01238791 -0.14968136],[ 0.0540282  0.9459718],Know,1.0,1,1
175,1,1,1.0,[-0.95750847 -0.23257077],[ 0.3263066  0.6736934],Know,1.0,1,1
176,1,1,0.0,[-5.25696421 -0.26756057],[ 0.00676367  0.99323633],Know,1.0,1,1
177,1,1,0.0,[-5.90508173  1.11368302],[  8.94130089e-04   9.99105870e-01],Know,1.0,1,1
178,1,1,1.0,[-1.73600086 -1.09964253],[ 0.34607021  0.65392979],Know,1.0,1,1
179,1,1,0.0,[-5.62310901  0.37909754],[ 0.00246719  0.99753281],Know,1.0,1,1
180,1,1,0.0,[-2.3253019  -1.02950674],[ 0.21487354  0.78512646],Know,1.0,1,1
181,1,1,1.0,[-2.73874048 -2.18212729],[ 0.36433146  0.63566854],Know,1.0,1,1
182,1,1,0.0,[-8.13381106 -0.83820013],[  6.78050213e-04   9.99321950e-01],Know,1.0,1,1
183,1,1,0.0,[-4.03144708  2.47206471],[ 0.00149593  0.99850407],Know,1.0,1,1
184,1,1,1.0,[-0.00641571  1.0615628 ],[ 0.25578771  0.74421229],Know,1.0,1,1
185,1,1,1.0,[-4.15008678  0.20289832],[ 0.01270485  0.98729515],Know,1.0,1,1
186,1,1,1.0,[-3.63157648 -0.94869064],[ 0.06399081  0.93600919],Know,1.0,1,1
187,1,1,1.0,[-4.07047634  0.70324871],[ 0.00837806  0.99162194],Know,1.0,1,1
188,1,1,1.0,[-4.73018113 -0.2641875 ],[ 0.01136268  0.98863732],Know,1.0,1,1
189,1,1,1.0,[-1.54863861 -1.21892349],[ 0.41830994  0.58169006],Know,1.0,1,1
190,1,1,1.0,[-0.27633779  2.54497957],[ 0.05618304  0.94381696],Know,1.0,1,1
191,1,1,0.0,[-6.55440354 -0.03199876],[ 0.00146797  0.99853203],Know,1.0,1,1
192,1,1,1.0,[ 0.18949645  0.26557888],[ 0.48098856  0.51901144],Know,1.0,1,1
193,1,1,1.0,[-4.4390662   4.29419775],[  1.61109698e-04   9.99838890e-01],Know,1.0,1,1
194,1,1,0.0,[-4.34975604  0.19816192],[ 0.01047827  0.98952173],Know,1.0,1,1
195,1,1,0.0,[-6.15862346  0.80285771],[  9.46794574e-04   9.99053205e-01],Know,1.0,1,1
196,1,1,1.0,[-2.91756025 -0.97788755],[ 0.12568382  0.87431618],Know,1.0,1,1
197,1,1,0.0,[-5.23021625 -0.42870073],[ 0.00815031  0.99184969],Know,1.0,1,1
198,1,1,1.0,[-8.07911456 -0.46538905],[  4.93385862e-04   9.99506614e-01],Know,1.0,1,1
199,1,1,1.0,[-4.55133068 -2.10473118],[ 0.07968758  0.92031242],Know,1.0,1,1
200,1,1,0.0,[-4.37353718  0.87131765],[ 0.00524691  0.99475309],Know,1.0,1,1
201,1,1,1.0,[-6.83327325 -1.0402553 ],[ 0.0030395  0.9969605],Know,1.0,1,1
202,1,1,1.0,[-4.12466182 -1.02745998],[ 0.04322282  0.95677718],Know,1.0,1,1
203,1,1,0.0,[-4.21295943 -1.20609169],[ 0.04711657  0.95288343],Know,1.0,1,1
204,1,1,1.0,[-4.04058006  0.92651981],[ 0.00691516  0.99308484],Know,1.0,1,1
205,1,1,1.0,[-2.21066145  1.62273547],[ 0.02117779  0.97882221],Know,1.0,1,1
206,1,1,1.0,[-2.39265473  1.03897552],[ 0.03132143  0.96867857],Know,1.0,1,1
207,1,1,1.0,[-3.70387828 -0.54947811],[ 0.04091825  0.95908175],Know,1.0,1,1
208,1,1,0.0,[-5.34837576  2.11113076],[  5.75608798e-04   9.99424391e-01],Know,1.0,1,1
209,1,1,0.0,[-2.20610611  0.89954571],[ 0.04287472  0.95712528],Know,1.0,1,1
210,1,1,0.0,[-6.19612339  0.806639  ],[  9.08540277e-04   9.99091460e-01],Know,1.0,1,1
211,1,1,0.0,[-7.14658705  0.3837712 ],[  5.36258278e-04   9.99463742e-01],Know,1.0,1,1
212,1,1,1.0,[-2.72666901  0.73931184],[ 0.03029583  0.96970417],Know,1.0,1,1
213,0,1,1.0,[-0.60203557 -0.91668036],[ 0.57801859  0.42198141],Know,1.0,1,0
214,1,1,1.0,[-5.09908981  0.50725169],[ 0.00366104  0.99633896],Know,1.0,1,1
215,1,1,1.0,[-4.26063672 -1.94545347],[ 0.08987327  0.91012673],Know,1.0,1,1
216,1,1,0.0,[-5.85403483  0.65742617],[ 0.0014841  0.9985159],Know,1.0,1,1
217,1,1,1.0,[-4.40251495 -1.95995736],[ 0.0799845  0.9200155],Know,1.0,1,1
218,1,1,0.0,[-8.05287357 -0.83786397],[  7.34923018e-04   9.99265077e-01],Know,1.0,1,1
219,1,1,0.0,[-6.5372676  -0.77105425],[ 0.00312182  0.99687818],Know,1.0,1,1
220,1,1,0.0,[-4.67878244  0.47315501],[ 0.00575487  0.99424513],Know,1.0,1,1
221,1,1,0.0,[-7.00955486 -0.11656126],[ 0.00101384  0.99898616],Know,1.0,1,1
222,1,1,0.0,[-5.05979533  0.6283346 ],[ 0.00337449  0.99662551],Know,1.0,1,1
223,1,1,1.0,[-1.86187635  1.34986935],[ 0.0387261  0.9612739],Know,1.0,1,1
224,0,1,1.0,[-0.3090577  -1.92658247],[ 0.83445348  0.16554652],Know,1.0,1,0
225,1,1,0.0,[-7.51521     0.13691103],[  4.74809941e-04   9.99525190e-01],Know,1.0,1,1
226,1,1,0.0,[-3.30093496 -1.02773536],[ 0.09336701  0.90663299],Know,1.0,1,1
227,1,1,1.0,[-7.27974013 -0.58543558],[ 0.00123641  0.99876359],Know,1.0,1,1
228,1,1,0.0,[-5.98935517 -0.90245373],[ 0.00613921  0.99386079],Know,1.0,1,1
229,1,1,1.0,[-3.98358751  0.32667138],[ 0.0132521  0.9867479],Know,1.0,1,1
230,1,1,1.0,[-2.59539138  0.78936787],[ 0.03277519  0.96722481],Know,1.0,1,1
231,1,1,1.0,[-4.98232267 -0.28141175],[ 0.00900517  0.99099483],Know,1.0,1,1
232,0,1,1.0,[ 2.04604613 -2.38269051],[ 0.98821109  0.01178891],Know,1.0,1,0
233,1,1,0.0,[-7.06805916 -1.3205533 ],[ 0.00318058  0.99681942],Know,1.0,1,1
234,1,1,1.0,[-8.51865084 -2.01459455],[ 0.00149511  0.99850489],Know,1.0,1,1
235,1,1,1.0,[-2.12198428 -0.15857206],[ 0.12309824  0.87690176],Know,1.0,1,1
236,1,1,1.0,[-1.94877606 -0.67179946],[ 0.21806531  0.78193469],Know,1.0,1,1
237,1,1,1.0,[-5.05693286  0.64346343],[ 0.00333349  0.99666651],Know,1.0,1,1
238,1,1,0.0,[-8.10851119 -1.8255181 ],[ 0.00186432  0.99813568],Know,1.0,1,1
239,1,1,1.0,[-7.11787159  0.45329909],[  5.14823909e-04   9.99485176e-01],Know,1.0,1,1
240,1,1,1.0,[-3.73099169  0.32822757],[ 0.01696955  0.98303045],Know,1.0,1,1
241,1,1,0.0,[-5.83103629 -0.16028058],[ 0.00343343  0.99656657],Know,1.0,1,1
242,1,1,1.0,[-8.30609714 -1.56725048],[ 0.00118261  0.99881739],Know,1.0,1,1
243,0,1,1.0,[ 2.56700085 -1.0248061 ],[ 0.97319007  0.02680993],Know,1.0,1,0
244,1,1,1.0,[-3.83829328  0.99877224],[ 0.0078679  0.9921321],Know,1.0,1,1
245,1,1,0.0,[-7.70545518 -0.11309108],[  5.04033280e-04   9.99495967e-01],Know,1.0,1,1
246,1,1,1.0,[-2.41933628 -0.72808295],[ 0.15561109  0.84438891],Know,1.0,1,1
247,1,1,1.0,[-6.56646906 -2.16137612],[ 0.01206757  0.98793243],Know,1.0,1,1
248,1,1,1.0,[-9.34800534 -0.63095691],[  1.63743040e-04   9.99836257e-01],Know,1.0,1,1
249,1,1,1.0,[-1.42492148  0.14629792],[ 0.17204263  0.82795737],Know,1.0,1,1
250,1,1,0.0,[-5.79447196  0.6618081 ],[ 0.00156816  0.99843184],Know,1.0,1,1
251,1,1,1.0,[-0.45973182 -0.43181224],[ 0.49302056  0.50697944],Know,1.0,1,1
252,1,1,1.0,[-1.13976228 -0.88708031],[ 0.43716349  0.56283651],Know,1.0,1,1
253,1,1,1.0,[-2.44877799 -0.98019384],[ 0.18715791  0.81284209],Know,1.0,1,1
254,1,1,1.0,[-1.4556135   0.91676541],[ 0.08530334  0.91469666],Know,1.0,1,1
255,1,1,1.0,[-6.6946314  -2.40898924],[ 0.01357788  0.98642212],Know,1.0,1,1
256,1,1,1.0,[-1.22489148 -1.12087074],[ 0.47401824  0.52598176],Know,1.0,1,1
257,1,1,0.0,[-5.96293896 -0.18459247],[ 0.00308428  0.99691572],Know,1.0,1,1
258,1,1,1.0,[-1.34089779 -0.53953509],[ 0.3097341  0.6902659],Know,1.0,1,1
259,1,1,0.0,[-5.15992939  2.67967855],[  3.93668377e-04   9.99606332e-01],Know,1.0,1,1
260,1,1,1.0,[-5.3909406   0.60254421],[ 0.00248875  0.99751125],Know,1.0,1,1
261,1,1,0.0,[-7.06906185 -0.8906827 ],[ 0.00206949  0.99793051],Know,1.0,1,1
262,1,1,0.0,[-5.85582822 -1.59357859],[ 0.01389478  0.98610522],Know,1.0,1,1
263,0,1,1.0,[ 0.22885263 -0.43310589],[ 0.65970021  0.34029979],Know,1.0,1,0
264,1,1,1.0,[-4.0754866   0.54271972],[ 0.00977401  0.99022599],Know,1.0,1,1
265,1,1,0.0,[-6.36796145  1.08123699],[  5.81569438e-04   9.99418431e-01],Know,1.0,1,1
266,1,1,1.0,[-3.66173986 -0.19106575],[ 0.03015826  0.96984174],Know,1.0,1,1
267,1,1,0.0,[-5.32840552  0.87035405],[ 0.00202783  0.99797217],Know,1.0,1,1
268,1,1,0.0,[-9.05949825  0.44184523],[  7.47457483e-05   9.99925254e-01],Know,1.0,1,1
