,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
33,1,1,0.0,[-4.85989019 -0.73037871],[ 0.01583593  0.98416407],Know,1.0,1,1
34,1,1,0.0,[-6.86391558 -1.12627918],[ 0.00321203  0.99678797],Know,1.0,1,1
35,1,1,0.0,[-6.65764362 -0.39597165],[ 0.00190442  0.99809558],Know,1.0,1,1
36,1,1,0.0,[-7.71912434  0.13987822],[  3.86109811e-04   9.99613890e-01],Know,1.0,1,1
37,1,1,1.0,[-1.40652155  1.55706357],[ 0.04909835  0.95090165],Know,1.0,1,1
38,1,1,0.0,[-4.83488071 -2.07861532],[ 0.05973378  0.94026622],Know,1.0,1,1
39,1,1,1.0,[-3.35138511  0.72437086],[ 0.01669589  0.98330411],Know,1.0,1,1
40,1,1,1.0,[-1.76650714  2.85246528],[ 0.0097666  0.9902334],Know,1.0,1,1
41,1,1,1.0,[-4.45917242 -1.47672788],[ 0.0482253  0.9517747],Know,1.0,1,1
42,1,1,1.0,[-5.1035057   2.00237813],[  8.19592111e-04   9.99180408e-01],Know,1.0,1,1
43,1,1,1.0,[-4.03723185  0.72193041],[ 0.00849992  0.99150008],Know,1.0,1,1
44,1,1,1.0,[-2.32679001 -0.85992485],[ 0.18741956  0.81258044],Know,1.0,1,1
45,1,1,0.0,[-8.69082123 -3.00683433],[ 0.00338846  0.99661154],Know,1.0,1,1
46,1,1,0.0,[-8.26398338 -2.92927296],[ 0.00479817  0.99520183],Know,1.0,1,1
47,1,1,1.0,[-3.89625753  0.32905126],[ 0.01441013  0.98558987],Know,1.0,1,1
48,1,1,0.0,[-7.07915625 -2.23795531],[ 0.00783568  0.99216432],Know,1.0,1,1
49,1,1,0.0,[-7.14435642 -0.52430239],[ 0.00133158  0.99866842],Know,1.0,1,1
50,1,1,1.0,[-3.04729346 -0.42379977],[ 0.06764163  0.93235837],Know,1.0,1,1
51,1,1,1.0,[ 2.7516181   4.65090135],[ 0.13018962  0.86981038],Know,1.0,1,1
52,1,1,0.0,[-5.25263349 -0.02629397],[ 0.00534444  0.99465556],Know,1.0,1,1
53,1,1,1.0,[-5.31707772 -2.56313367],[ 0.05986429  0.94013571],Know,1.0,1,1
54,1,1,1.0,[-6.41212881 -1.1147205 ],[ 0.00497963  0.99502037],Know,1.0,1,1
55,1,1,0.0,[-5.09610051 -1.35366718],[ 0.02314785  0.97685215],Know,1.0,1,1
56,1,1,0.0,[-2.1543199 -1.2138974],[ 0.28081501  0.71918499],Know,1.0,1,1
57,1,1,0.0,[-7.95108209 -0.29305579],[  4.72015644e-04   9.99527984e-01],Know,1.0,1,1
58,1,1,0.0,[-6.8409919  -3.05847062],[ 0.0222585  0.9777415],Know,1.0,1,1
59,1,1,0.0,[-5.1849972  -0.68725586],[ 0.01101151  0.98898849],Know,1.0,1,1
60,1,1,1.0,[ 3.49485809  8.18613211],[ 0.00909157  0.99090843],Know,1.0,1,1
61,1,1,0.0,[-7.05733108  0.12828453],[  7.56829372e-04   9.99243171e-01],Know,1.0,1,1
62,1,1,1.0,[ 3.16309114  7.88668774],[ 0.00880496  0.99119504],Know,1.0,1,1
63,1,1,0.0,[-5.96499266  1.18033111],[  7.87921575e-04   9.99212078e-01],Know,1.0,1,1
64,1,1,1.0,[-5.75805378 -1.26856208],[ 0.01110172  0.98889828],Know,1.0,1,1
65,1,1,1.0,[ 1.97930289  4.41892425],[ 0.08020084  0.91979916],Know,1.0,1,1
66,1,1,0.0,[-6.54377034  0.10991835],[ 0.0012876  0.9987124],Know,1.0,1,1
67,1,1,0.0,[-5.91973613 -1.85050995],[ 0.01680343  0.98319657],Know,1.0,1,1
68,1,1,1.0,[-5.21789216 -1.39120575],[ 0.02131734  0.97868266],Know,1.0,1,1
69,1,1,1.0,[ 1.34989009  1.83678183],[ 0.38062607  0.61937393],Know,1.0,1,1
70,1,1,0.0,[-7.76335049 -1.61663414],[ 0.00213593  0.99786407],Know,1.0,1,1
71,1,1,1.0,[-1.506961   -0.54040167],[ 0.27556683  0.72443317],Know,1.0,1,1
72,1,1,1.0,[-7.02816821 -2.40424842],[ 0.00971887  0.99028113],Know,1.0,1,1
73,1,1,1.0,[-2.60356194 -0.37960759],[ 0.09761991  0.90238009],Know,1.0,1,1
74,1,1,1.0,[-3.33010214 -0.93504744],[ 0.08355058  0.91644942],Know,1.0,1,1
75,1,1,0.0,[-8.15481932 -0.61642521],[  5.31968532e-04   9.99468031e-01],Know,1.0,1,1
76,1,1,0.0,[-5.93466524  1.07630362],[  9.01121561e-04   9.99098878e-01],Know,1.0,1,1
77,1,1,0.0,[-1.85807215  2.46691353],[ 0.0130609  0.9869391],Know,1.0,1,1
78,1,1,1.0,[-6.58250151 -1.55223126],[ 0.00649459  0.99350541],Know,1.0,1,1
79,1,1,1.0,[ 2.30243459  6.40698481],[ 0.01622969  0.98377031],Know,1.0,1,1
80,1,1,0.0,[-4.18876654  0.72155484],[ 0.0073162  0.9926838],Know,1.0,1,1
81,1,1,1.0,[-1.91405888  4.19232785],[ 0.00222363  0.99777637],Know,1.0,1,1
82,1,1,1.0,[-3.2186317  -1.27397062],[ 0.12513668  0.87486332],Know,1.0,1,1
83,1,1,0.0,[-7.0745785  -0.66908356],[ 0.00164973  0.99835027],Know,1.0,1,1
84,1,1,0.0,[-4.13920267 -0.60442829],[ 0.02833882  0.97166118],Know,1.0,1,1
85,1,1,1.0,[-8.16357718 -2.84983129],[ 0.00489933  0.99510067],Know,1.0,1,1
86,1,1,1.0,[  5.2639233   14.22313086],[  1.28531558e-04   9.99871468e-01],Know,1.0,1,1
87,1,1,0.0,[-5.372802   -0.30611738],[ 0.0062638  0.9937362],Know,1.0,1,1
88,1,1,0.0,[-7.48797509 -0.5552441 ],[  9.74383255e-04   9.99025617e-01],Know,1.0,1,1
89,1,1,1.0,[-0.35485786  2.46363454],[ 0.05633302  0.94366698],Know,1.0,1,1
90,1,1,0.0,[-6.95886352  1.71147739],[  1.71571152e-04   9.99828429e-01],Know,1.0,1,1
91,1,1,1.0,[-7.04303816 -0.81146151],[ 0.00196249  0.99803751],Know,1.0,1,1
92,1,1,0.0,[-10.06678162  -1.81056854],[  2.59572975e-04   9.99740427e-01],Know,1.0,1,1
93,1,1,0.0,[-6.20181841 -0.9469808 ],[ 0.00519506  0.99480494],Know,1.0,1,1
94,1,1,1.0,[-5.0967866  -1.00823219],[ 0.01648707  0.98351293],Know,1.0,1,1
95,1,1,1.0,[ 1.9256495   5.48603374],[ 0.02764209  0.97235791],Know,1.0,1,1
96,1,1,1.0,[ 2.49120219  4.7272113 ],[ 0.09656314  0.90343686],Know,1.0,1,1
97,1,1,0.0,[-5.09176882  0.26683062],[ 0.00468544  0.99531456],Know,1.0,1,1
98,1,1,1.0,[-2.56492666  0.52733282],[ 0.04342768  0.95657232],Know,1.0,1,1
99,1,1,1.0,[-3.12586121  2.32603908],[ 0.00426984  0.99573016],Know,1.0,1,1
100,1,1,0.0,[-1.83885248  7.00017686],[  1.44942377e-04   9.99855058e-01],Know,1.0,1,1
101,1,1,1.0,[-2.52259697 -0.00580819],[ 0.07468957  0.92531043],Know,1.0,1,1
102,1,1,1.0,[-1.7365338   5.50084196],[  7.18679762e-04   9.99281320e-01],Know,1.0,1,1
103,1,1,0.0,[-7.62124554  0.23788325],[  3.86061098e-04   9.99613939e-01],Know,1.0,1,1
104,1,1,1.0,[ 0.5289426   1.27510196],[ 0.32165873  0.67834127],Know,1.0,1,1
105,1,1,1.0,[ 0.41502421  1.38776258],[ 0.27433502  0.72566498],Know,1.0,1,1
106,1,1,0.0,[-8.0934445  -2.07214199],[ 0.00242063  0.99757937],Know,1.0,1,1
107,1,1,1.0,[-0.83035293  1.79685932],[ 0.06740749  0.93259251],Know,1.0,1,1
108,1,1,1.0,[-2.57998916  3.14364016],[ 0.00325719  0.99674281],Know,1.0,1,1
109,1,1,0.0,[-1.6241874   2.27818583],[ 0.01979421  0.98020579],Know,1.0,1,1
110,1,1,1.0,[ 2.95407854  6.19819956],[ 0.03753872  0.96246128],Know,1.0,1,1
111,1,1,1.0,[-2.00848989 -0.99983763],[ 0.26724369  0.73275631],Know,1.0,1,1
112,1,1,0.0,[-7.32923083 -2.20762439],[ 0.00593104  0.99406896],Know,1.0,1,1
113,1,1,1.0,[-2.31070509  2.77050297],[ 0.00617404  0.99382596],Know,1.0,1,1
114,1,1,1.0,[-2.7299313  -1.58865731],[ 0.24208653  0.75791347],Know,1.0,1,1
115,1,1,0.0,[-5.94385988  0.16725095],[ 0.00221318  0.99778682],Know,1.0,1,1
116,1,1,1.0,[-4.5848586  -0.68776975],[ 0.019897  0.980103],Know,1.0,1,1
117,1,1,0.0,[-7.37083893  0.25081546],[  4.89491237e-04   9.99510509e-01],Know,1.0,1,1
118,1,1,0.0,[-4.0585851  -0.39170457],[ 0.02491923  0.97508077],Know,1.0,1,1
119,1,1,1.0,[-3.2031573  -0.76433205],[ 0.08025959  0.91974041],Know,1.0,1,1
120,1,1,1.0,[-0.44891485  1.90094265],[ 0.0870771  0.9129229],Know,1.0,1,1
121,1,1,0.0,[-5.59881747 -0.6035258 ],[ 0.00672423  0.99327577],Know,1.0,1,1
122,1,1,1.0,[-3.05192181  0.91862932],[ 0.01851381  0.98148619],Know,1.0,1,1
123,1,1,0.0,[-5.84647734 -0.40080884],[ 0.00429642  0.99570358],Know,1.0,1,1
124,1,1,0.0,[-9.0396162  -0.85156119],[  2.77876740e-04   9.99722123e-01],Know,1.0,1,1
125,1,1,0.0,[-7.57662429 -0.5157265 ],[  8.57271885e-04   9.99142728e-01],Know,1.0,1,1
126,1,1,1.0,[ 1.80933783  5.44541207],[ 0.02567883  0.97432117],Know,1.0,1,1
127,1,1,0.0,[-6.7365552  -1.70584383],[ 0.00649174  0.99350826],Know,1.0,1,1
128,1,1,0.0,[-7.48674752 -0.26693183],[  7.31401972e-04   9.99268598e-01],Know,1.0,1,1
129,1,1,1.0,[ 0.75596891  7.79018482],[  8.80433002e-04   9.99119567e-01],Know,1.0,1,1
130,1,1,0.0,[-9.04965911 -1.86044798],[  7.54115116e-04   9.99245885e-01],Know,1.0,1,1
131,1,1,1.0,[-3.78206563 -0.51752817],[ 0.036808  0.963192],Know,1.0,1,1
132,1,1,0.0,[-3.35341717  0.4612774 ],[ 0.02156897  0.97843103],Know,1.0,1,1
133,1,1,1.0,[-1.2285656   1.63941613],[ 0.05375923  0.94624077],Know,1.0,1,1
134,1,1,1.0,[-3.93818686  2.15390978],[ 0.00225557  0.99774443],Know,1.0,1,1
135,1,1,0.0,[-7.98870889 -0.08220121],[  3.68203069e-04   9.99631797e-01],Know,1.0,1,1
136,1,1,0.0,[-8.26370168 -1.05949904],[  7.42902448e-04   9.99257098e-01],Know,1.0,1,1
137,1,1,1.0,[-2.01286263  0.28904143],[ 0.09096539  0.90903461],Know,1.0,1,1
138,1,1,0.0,[-7.01401176 -1.294216  ],[ 0.00326966  0.99673034],Know,1.0,1,1
139,1,1,1.0,[ 0.72376728  6.372636  ],[ 0.00350914  0.99649086],Know,1.0,1,1
140,1,1,0.0,[-9.88072074 -2.22272576],[  4.72030419e-04   9.99527970e-01],Know,1.0,1,1
141,1,1,1.0,[ 0.56692185  2.97380455],[ 0.08264936  0.91735064],Know,1.0,1,1
142,1,1,0.0,[-5.42535852  1.33170239],[ 0.00116129  0.99883871],Know,1.0,1,1
143,1,1,0.0,[-8.02674963 -0.27544184],[  4.29994613e-04   9.99570005e-01],Know,1.0,1,1
144,1,1,0.0,[-6.06019801  0.15232042],[ 0.00200017  0.99799983],Know,1.0,1,1
145,1,1,0.0,[-5.86577746 -2.09431464],[ 0.02250044  0.97749956],Know,1.0,1,1
146,1,1,0.0,[-6.23247206 -1.11662339],[ 0.00596509  0.99403491],Know,1.0,1,1
147,1,1,1.0,[-0.96001633  1.24681291],[ 0.09913889  0.90086111],Know,1.0,1,1
148,1,1,0.0,[-5.39012261 -1.68284359],[ 0.02395623  0.97604377],Know,1.0,1,1
149,1,1,1.0,[-3.84642289  0.34834608],[ 0.01485037  0.98514963],Know,1.0,1,1
150,1,1,1.0,[-6.21197819 -0.98457763],[ 0.0053388  0.9946612],Know,1.0,1,1
151,1,1,0.0,[-7.67036248 -1.98298289],[ 0.00337702  0.99662298],Know,1.0,1,1
152,1,1,1.0,[ 2.73247568  7.28677163],[ 0.01041235  0.98958765],Know,1.0,1,1
153,1,1,1.0,[-3.3012034  -1.11863548],[ 0.10132685  0.89867315],Know,1.0,1,1
154,1,1,1.0,[-2.09319529  3.05407804],[ 0.00578162  0.99421838],Know,1.0,1,1
155,1,1,1.0,[-2.11541292 -1.12242997],[ 0.27032329  0.72967671],Know,1.0,1,1
156,1,1,0.0,[-6.28223025  0.75358747],[  8.79025070e-04   9.99120975e-01],Know,1.0,1,1
157,1,1,0.0,[-6.40046888 -0.02253824],[ 0.00169575  0.99830425],Know,1.0,1,1
158,1,1,1.0,[-1.64891056 -1.13904403],[ 0.37522481  0.62477519],Know,1.0,1,1
159,1,1,1.0,[-4.13989548 -1.08740763],[ 0.04511019  0.95488981],Know,1.0,1,1
160,1,1,1.0,[-5.27784604 -2.0490186 ],[ 0.03809519  0.96190481],Know,1.0,1,1
161,1,1,1.0,[-2.12660397  2.06734248],[ 0.0148624  0.9851376],Know,1.0,1,1
162,1,1,1.0,[-2.48484562  3.64170925],[ 0.00217933  0.99782067],Know,1.0,1,1
163,1,1,1.0,[ 1.29769409  6.36775911],[ 0.00624279  0.99375721],Know,1.0,1,1
164,1,1,1.0,[-6.41909692 -3.2767315 ],[ 0.04139316  0.95860684],Know,1.0,1,1
165,1,1,1.0,[ 0.30925831  4.62462423],[ 0.01318548  0.98681452],Know,1.0,1,1
166,1,1,0.0,[-4.57702872  1.80149636],[ 0.00169475  0.99830525],Know,1.0,1,1
167,1,1,1.0,[-1.4629697   0.20222733],[ 0.15906559  0.84093441],Know,1.0,1,1
168,1,1,0.0,[-6.13285221  0.19459621],[ 0.0017834  0.9982166],Know,1.0,1,1
169,1,1,0.0,[-9.40945955 -1.30522922],[  3.02166450e-04   9.99697834e-01],Know,1.0,1,1
170,1,1,1.0,[-4.00338295 -1.94055958],[ 0.11276305  0.88723695],Know,1.0,1,1
171,1,1,1.0,[ 1.88319398  4.69840668],[ 0.05650763  0.94349237],Know,1.0,1,1
172,1,1,1.0,[ 2.46313204  4.02989692],[ 0.17267807  0.82732193],Know,1.0,1,1
173,1,1,1.0,[-2.84668258 -0.37960188],[ 0.07819841  0.92180159],Know,1.0,1,1
174,1,1,0.0,[-5.41241745 -1.1624629 ],[ 0.01406426  0.98593574],Know,1.0,1,1
175,1,1,1.0,[-3.55810758 -0.91072013],[ 0.06615022  0.93384978],Know,1.0,1,1
176,1,1,1.0,[-3.92628227 -0.78445518],[ 0.04141452  0.95858548],Know,1.0,1,1
177,1,1,0.0,[-4.54751871 -0.80039001],[ 0.02304192  0.97695808],Know,1.0,1,1
178,1,1,0.0,[-5.31943209  1.05133634],[ 0.00170792  0.99829208],Know,1.0,1,1
179,0,1,1.0,[ 0.47866437 -2.72952907],[ 0.96114145  0.03885855],Know,1.0,1,0
180,1,1,1.0,[-2.45909597  4.48222133],[  9.66060753e-04   9.99033939e-01],Know,1.0,1,1
181,1,1,0.0,[-3.0819971  1.6284426],[ 0.00892053  0.99107947],Know,1.0,1,1
182,1,1,0.0,[-6.85560211  0.07213801],[  9.79253659e-04   9.99020746e-01],Know,1.0,1,1
183,1,1,1.0,[ 0.40982736  3.21580072],[ 0.05700224  0.94299776],Know,1.0,1,1
184,1,1,1.0,[ 0.74694288  5.18594684],[ 0.0116699  0.9883301],Know,1.0,1,1
185,0,1,0.0,[-2.13141013 -3.55431949],[ 0.80579411  0.19420589],Know,1.0,1,0
186,1,1,0.0,[-7.51385514 -0.85006795],[ 0.00127468  0.99872532],Know,1.0,1,1
187,1,1,0.0,[-2.7556467   0.42125248],[ 0.04004436  0.95995564],Know,1.0,1,1
188,1,1,1.0,[ 1.55480884  6.39783322],[ 0.00782152  0.99217848],Know,1.0,1,1
189,0,1,1.0,[ 0.17389994  0.00865295],[ 0.541218  0.458782],Know,1.0,1,0
190,1,1,1.0,[-2.337046    1.18010851],[ 0.02882805  0.97117195],Know,1.0,1,1
191,1,1,0.0,[-6.17757172 -1.687518  ],[ 0.01109555  0.98890445],Know,1.0,1,1
192,1,1,0.0,[-5.51044869  0.34756139],[ 0.00284878  0.99715122],Know,1.0,1,1
193,1,1,0.0,[-7.24174172 -0.72396944],[ 0.00147478  0.99852522],Know,1.0,1,1
194,1,1,0.0,[-4.07261496  1.73591149],[ 0.00299287  0.99700713],Know,1.0,1,1
195,1,1,1.0,[-4.6659996  -0.56300782],[ 0.01625459  0.98374541],Know,1.0,1,1
196,1,1,1.0,[-0.96625991 -0.10490409],[ 0.29705615  0.70294385],Know,1.0,1,1
197,1,1,0.0,[-7.01951582 -0.81746654],[ 0.00202118  0.99797882],Know,1.0,1,1
198,1,1,1.0,[-5.39265549 -0.34222261],[ 0.00636578  0.99363422],Know,1.0,1,1
199,1,1,1.0,[-7.55775419 -1.91840222],[ 0.00354258  0.99645742],Know,1.0,1,1
200,1,1,1.0,[  3.58872006  10.26344041],[ 0.00126083  0.99873917],Know,1.0,1,1
201,1,1,0.0,[-9.73275919 -0.77320523],[  1.28487048e-04   9.99871513e-01],Know,1.0,1,1
202,1,1,0.0,[-5.40751972  0.60807804],[ 0.00243445  0.99756555],Know,1.0,1,1
203,1,1,0.0,[-7.36006621 -0.8322684 ],[ 0.00146009  0.99853991],Know,1.0,1,1
204,1,1,0.0,[-6.61627049  0.2306235 ],[ 0.00106162  0.99893838],Know,1.0,1,1
205,1,1,1.0,[-4.06946658 -1.36019248],[ 0.06242833  0.93757167],Know,1.0,1,1
206,1,1,1.0,[-5.21141373 -2.53754171],[ 0.06453283  0.93546717],Know,1.0,1,1
207,1,1,1.0,[-5.26239056 -0.51320996],[ 0.00858446  0.99141554],Know,1.0,1,1
208,1,1,1.0,[-4.25085919 -1.49794645],[ 0.05992236  0.94007764],Know,1.0,1,1
209,1,1,1.0,[ 0.40315082  5.28541255],[ 0.00752283  0.99247717],Know,1.0,1,1
210,1,1,0.0,[-4.93732217 -0.12504986],[ 0.00806381  0.99193619],Know,1.0,1,1
211,1,1,1.0,[ 1.84876019  5.66216682],[ 0.02159617  0.97840383],Know,1.0,1,1
212,1,1,0.0,[-9.02638506 -1.49836955],[  5.37515386e-04   9.99462485e-01],Know,1.0,1,1
213,1,1,1.0,[-3.5880068  -0.90546592],[ 0.06401147  0.93598853],Know,1.0,1,1
214,1,1,0.0,[-4.27176593 -0.17713288],[ 0.01638879  0.98361121],Know,1.0,1,1
215,1,1,1.0,[-5.49308234 -0.66530051],[ 0.0079407  0.9920593],Know,1.0,1,1
216,1,1,1.0,[-2.25141683 -1.89256706],[ 0.41123803  0.58876197],Know,1.0,1,1
217,1,1,0.0,[-8.69482082 -1.86130955],[ 0.00107591  0.99892409],Know,1.0,1,1
218,1,1,0.0,[-6.28542994  0.88786365],[  7.66205540e-04   9.99233794e-01],Know,1.0,1,1
219,1,1,0.0,[-6.92515709 -2.2210264 ],[ 0.00897648  0.99102352],Know,1.0,1,1
220,1,1,1.0,[ 3.07161349  7.78599349],[ 0.00888576  0.99111424],Know,1.0,1,1
221,1,1,1.0,[ 4.21315275  7.43207588],[ 0.03845979  0.96154021],Know,1.0,1,1
222,1,1,0.0,[-8.76315475 -1.98003861],[ 0.00113146  0.99886854],Know,1.0,1,1
223,1,1,0.0,[-6.75445907  0.07693466],[ 0.00107819  0.99892181],Know,1.0,1,1
224,1,1,0.0,[-7.06172458 -1.17667223],[ 0.00277299  0.99722701],Know,1.0,1,1
225,1,1,0.0,[-5.54190671  0.21109787],[ 0.00316319  0.99683681],Know,1.0,1,1
226,0,1,1.0,[ 2.06105078 -2.48006496],[ 0.98945096  0.01054904],Know,1.0,1,0
227,1,1,1.0,[ 3.38991707  9.4739956 ],[ 0.00227368  0.99772632],Know,1.0,1,1
228,1,1,1.0,[-4.31945073  1.08480988],[ 0.00447724  0.99552276],Know,1.0,1,1
229,1,1,0.0,[-3.71267263 -1.42365078],[ 0.09203626  0.90796374],Know,1.0,1,1
230,1,1,1.0,[-0.61725499  0.60997352],[ 0.22666687  0.77333313],Know,1.0,1,1
231,1,1,0.0,[-7.70306307 -0.73351145],[  9.39191407e-04   9.99060809e-01],Know,1.0,1,1
232,1,1,0.0,[-7.51305152 -1.14492949],[ 0.00171244  0.99828756],Know,1.0,1,1
233,1,1,0.0,[-6.60726796 -0.16790047],[ 0.00159487  0.99840513],Know,1.0,1,1
234,1,1,1.0,[-2.18426729  0.49273521],[ 0.0643441  0.9356559],Know,1.0,1,1
235,1,1,0.0,[-6.2064252  -1.53232147],[ 0.00924757  0.99075243],Know,1.0,1,1
236,1,1,0.0,[-7.63171102 -0.36420083],[  6.97360690e-04   9.99302639e-01],Know,1.0,1,1
237,1,1,0.0,[-6.38919268  0.85882433],[  7.11078063e-04   9.99288922e-01],Know,1.0,1,1
238,1,1,0.0,[-5.09935634  1.13392588],[ 0.00195915  0.99804085],Know,1.0,1,1
239,1,1,0.0,[-0.49333691  0.28160199],[ 0.31541169  0.68458831],Know,1.0,1,1
240,1,1,1.0,[-2.23127643 -1.14821574],[ 0.25292725  0.74707275],Know,1.0,1,1
241,1,1,1.0,[-0.83596385 -0.53082656],[ 0.42430211  0.57569789],Know,1.0,1,1
242,1,1,0.0,[-3.29348476  2.44946207],[ 0.00319507  0.99680493],Know,1.0,1,1
243,1,1,0.0,[-5.45565214 -1.04361616],[ 0.01198507  0.98801493],Know,1.0,1,1
244,1,1,0.0,[-3.41233093  0.34978528],[ 0.02270693  0.97729307],Know,1.0,1,1
245,1,1,0.0,[-4.80089429  1.68283779],[ 0.00152577  0.99847423],Know,1.0,1,1
246,1,1,1.0,[-4.54889502 -1.10679621],[ 0.03100537  0.96899463],Know,1.0,1,1
247,1,1,1.0,[-4.11580404 -1.22274211],[ 0.0524976  0.9475024],Know,1.0,1,1
248,1,1,0.0,[-8.1919547  -1.57989284],[ 0.00134225  0.99865775],Know,1.0,1,1
249,1,1,1.0,[ 2.56032616  6.93929348],[ 0.01238304  0.98761696],Know,1.0,1,1
250,1,1,1.0,[-3.60976633  0.2417992 ],[ 0.02080443  0.97919557],Know,1.0,1,1
251,1,1,0.0,[-6.80458778 -1.00148982],[ 0.00300911  0.99699089],Know,1.0,1,1
252,1,1,1.0,[-0.94081804  0.2202135 ],[ 0.2384799  0.7615201],Know,1.0,1,1
253,1,1,1.0,[-5.36799005 -0.34622552],[ 0.0065497  0.9934503],Know,1.0,1,1
254,1,1,0.0,[-6.7466252   0.12665576],[ 0.00103401  0.99896599],Know,1.0,1,1
255,1,1,1.0,[-5.51279788 -0.47811166],[ 0.00646616  0.99353384],Know,1.0,1,1
256,1,1,0.0,[-6.87039864 -0.25412407],[ 0.00133662  0.99866338],Know,1.0,1,1
257,1,1,0.0,[-6.78318449  0.43574727],[  7.32048285e-04   9.99267952e-01],Know,1.0,1,1
258,1,1,0.0,[-6.32958777 -0.32094579],[ 0.0024514  0.9975486],Know,1.0,1,1
259,1,1,0.0,[-7.53084073 -1.11353943],[ 0.00163039  0.99836961],Know,1.0,1,1
260,1,1,1.0,[-4.99730525 -1.57358563],[ 0.03156234  0.96843766],Know,1.0,1,1
261,1,1,0.0,[-7.04350123 -1.19644335],[ 0.00288007  0.99711993],Know,1.0,1,1
262,1,1,1.0,[-4.42057757 -0.81625473],[ 0.02648531  0.97351469],Know,1.0,1,1
263,1,1,1.0,[-2.87205507 -0.5792409 ],[ 0.09171984  0.90828016],Know,1.0,1,1
264,1,1,0.0,[-6.84443658 -0.40839586],[ 0.00160018  0.99839982],Know,1.0,1,1
265,1,1,0.0,[-3.8589541  0.6929503],[ 0.01043702  0.98956298],Know,1.0,1,1
266,1,1,1.0,[-2.04157177  2.49000781],[ 0.01064904  0.98935096],Know,1.0,1,1
267,1,1,1.0,[-3.368239    0.22017776],[ 0.02689853  0.97310147],Know,1.0,1,1
268,1,1,1.0,[-2.89382593 -1.82776272],[ 0.25615247  0.74384753],Know,1.0,1,1
