,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
102,1,1,1.0,[-0.75044273  2.29582261],[ 0.04537898  0.95462102],Know,1.0,1,1
103,1,1,0.0,[-1.69025245  3.24481563],[ 0.00713864  0.99286136],Know,1.0,1,1
104,1,1,0.0,[-1.65025681  3.59678868],[ 0.00523549  0.99476451],Know,1.0,1,1
105,1,1,0.0,[-0.24535134  1.27816315],[ 0.17894458  0.82105542],Know,1.0,1,1
106,1,1,0.0,[ 0.2868493   3.54855788],[ 0.03690843  0.96309157],Know,1.0,1,1
107,1,1,0.0,[-2.61884941  5.10982957],[  4.39831476e-04   9.99560169e-01],Know,1.0,1,1
108,1,1,0.0,[-2.89595427  4.09499857],[  9.19323411e-04   9.99080677e-01],Know,1.0,1,1
109,1,1,0.0,[-0.22479456  4.36146364],[ 0.01008811  0.98991189],Know,1.0,1,1
110,1,1,0.0,[-2.83844814  3.9692759 ],[ 0.00110399  0.99889601],Know,1.0,1,1
111,1,1,1.0,[-1.90171139 -0.25708883],[ 0.16183705  0.83816295],Know,1.0,1,1
112,1,1,1.0,[-5.17491196 -0.85647807],[ 0.01314562  0.98685438],Know,1.0,1,1
113,1,1,1.0,[-0.92618908  1.45502745],[ 0.08461629  0.91538371],Know,1.0,1,1
114,1,1,1.0,[ 0.62973908  0.70400591],[ 0.48144182  0.51855818],Know,1.0,1,1
115,1,1,0.0,[-1.74969066  5.7070016 ],[  5.77230057e-04   9.99422770e-01],Know,1.0,1,1
116,0,1,1.0,[ 0.95716385  0.53053209],[ 0.60506908  0.39493092],Know,1.0,1,0
117,1,1,0.0,[-2.51116165  4.02930011],[ 0.00144174  0.99855826],Know,1.0,1,1
118,1,1,0.0,[-3.17786537  1.62560464],[ 0.00813453  0.99186547],Know,1.0,1,1
119,1,1,1.0,[-1.31035007  0.98537904],[ 0.09147729  0.90852271],Know,1.0,1,1
120,1,1,0.0,[-1.91331618  3.80005817],[ 0.00329065  0.99670935],Know,1.0,1,1
121,1,1,0.0,[-1.76361742  3.02413588],[ 0.00826232  0.99173768],Know,1.0,1,1
122,1,1,0.0,[-0.44841945  2.00796644],[ 0.07897281  0.92102719],Know,1.0,1,1
123,1,1,1.0,[-3.24051605 -0.75777777],[ 0.07707719  0.92292281],Know,1.0,1,1
124,1,1,1.0,[-2.6475812   0.52372172],[ 0.04026004  0.95973996],Know,1.0,1,1
125,1,1,1.0,[-3.73157063  0.10321669],[ 0.02114899  0.97885101],Know,1.0,1,1
126,1,1,0.0,[ 0.62801573  8.43748269],[  4.05709669e-04   9.99594290e-01],Know,1.0,1,1
127,1,1,1.0,[-0.3381086   4.80827254],[ 0.00578675  0.99421325],Know,1.0,1,1
128,1,1,0.0,[-2.48781757  3.70549094],[ 0.00203889  0.99796111],Know,1.0,1,1
129,1,1,1.0,[-1.47346492  3.05741123],[ 0.01065645  0.98934355],Know,1.0,1,1
130,1,1,1.0,[-4.55344902 -0.67623942],[ 0.02028839  0.97971161],Know,1.0,1,1
131,1,1,1.0,[ 0.81459119  1.82205129],[ 0.26747721  0.73252279],Know,1.0,1,1
132,1,1,0.0,[-2.83025589  4.37151571],[  7.44709323e-04   9.99255291e-01],Know,1.0,1,1
133,1,1,1.0,[-1.80888463  3.87463461],[ 0.00339004  0.99660996],Know,1.0,1,1
134,1,1,1.0,[-0.25811969  5.33879075],[ 0.0036956  0.9963044],Know,1.0,1,1
135,1,1,1.0,[-2.64801485  2.91856433],[ 0.00380897  0.99619103],Know,1.0,1,1
136,1,1,0.0,[-3.62889544  0.4603683 ],[ 0.01647557  0.98352443],Know,1.0,1,1
137,1,1,1.0,[-0.84047106  1.96449241],[ 0.05705655  0.94294345],Know,1.0,1,1
138,1,1,0.0,[-1.42633095  3.66594492],[ 0.0061065  0.9938935],Know,1.0,1,1
139,1,1,0.0,[-0.99141709  0.6816071 ],[ 0.15802139  0.84197861],Know,1.0,1,1
140,0,1,1.0,[ 0.67751923  0.29378666],[ 0.59477304  0.40522696],Know,1.0,1,0
141,1,1,0.0,[-2.52938662  2.97143494],[ 0.00406681  0.99593319],Know,1.0,1,1
142,1,1,1.0,[-2.43407704  2.74782539],[ 0.00558593  0.99441407],Know,1.0,1,1
143,1,1,0.0,[-3.2399997   3.84797672],[  8.34388735e-04   9.99165611e-01],Know,1.0,1,1
144,1,1,1.0,[ 1.15609104  2.49392955],[ 0.20786574  0.79213426],Know,1.0,1,1
145,1,1,0.0,[-2.02377845  5.16876313],[  7.51609633e-04   9.99248390e-01],Know,1.0,1,1
146,1,1,0.0,[-0.14998331  3.33458343],[ 0.02975456  0.97024544],Know,1.0,1,1
147,1,1,0.0,[-3.86760054  3.7264618 ],[  5.03178468e-04   9.99496822e-01],Know,1.0,1,1
148,1,1,0.0,[-1.52917592  6.47577641],[  3.33694025e-04   9.99666306e-01],Know,1.0,1,1
149,1,1,0.0,[-0.71798052  2.74302794],[ 0.03044225  0.96955775],Know,1.0,1,1
150,1,1,1.0,[ 1.15173714  1.65194421],[ 0.37749201  0.62250799],Know,1.0,1,1
151,1,1,1.0,[-4.82836757  1.76249319],[ 0.00137098  0.99862902],Know,1.0,1,1
152,1,1,0.0,[-3.18831032  3.17455279],[ 0.00172145  0.99827855],Know,1.0,1,1
153,1,1,0.0,[-0.36076605  3.88885358],[ 0.0140689  0.9859311],Know,1.0,1,1
154,1,1,1.0,[-1.44079193  1.07619782],[ 0.07467568  0.92532432],Know,1.0,1,1
155,1,1,0.0,[-2.82874815  4.23237935],[  8.57075157e-04   9.99142925e-01],Know,1.0,1,1
156,1,1,1.0,[-6.90869939 -0.79905763],[ 0.00221642  0.99778358],Know,1.0,1,1
157,1,1,1.0,[ 0.64254685  2.45774131],[ 0.1400115  0.8599885],Know,1.0,1,1
158,0,1,1.0,[ 1.28213669  0.82379587],[ 0.6126205  0.3873795],Know,1.0,1,0
159,0,1,1.0,[ 0.77123696  0.00756798],[ 0.68214978  0.31785022],Know,1.0,1,0
160,1,1,0.0,[-1.94754798  3.92676016],[ 0.00280286  0.99719714],Know,1.0,1,1
161,1,1,1.0,[-3.05952321 -0.72911958],[ 0.08863605  0.91136395],Know,1.0,1,1
162,1,1,1.0,[-1.3044977   1.41613648],[ 0.0617667  0.9382333],Know,1.0,1,1
163,1,1,1.0,[-1.07098683  3.36382422],[ 0.01171836  0.98828164],Know,1.0,1,1
164,0,1,1.0,[ 0.21403463 -0.28050186],[ 0.62117453  0.37882547],Know,1.0,1,0
165,1,1,1.0,[-3.10198497  1.56306274],[ 0.00933091  0.99066909],Know,1.0,1,1
166,1,1,1.0,[-0.28269681  0.29899409],[ 0.35854361  0.64145639],Know,1.0,1,1
167,1,1,0.0,[-3.03492243  2.46560153],[ 0.00406801  0.99593199],Know,1.0,1,1
168,1,1,1.0,[-0.10952764  2.33580684],[ 0.0797804  0.9202196],Know,1.0,1,1
169,1,1,0.0,[-1.17470655  2.9377047 ],[ 0.01610465  0.98389535],Know,1.0,1,1
170,1,1,1.0,[-0.63486599  0.79701257],[ 0.19280615  0.80719385],Know,1.0,1,1
171,1,1,1.0,[-2.97105057  0.21584523],[ 0.03966185  0.96033815],Know,1.0,1,1
172,1,1,1.0,[-1.30246346  3.90340402],[ 0.00545438  0.99454562],Know,1.0,1,1
173,1,1,1.0,[ 0.42523236  1.01921602],[ 0.35572134  0.64427866],Know,1.0,1,1
174,1,1,1.0,[ 0.99430063  3.60219583],[ 0.06863202  0.93136798],Know,1.0,1,1
175,1,1,1.0,[-6.19896244 -0.38491895],[ 0.00297645  0.99702355],Know,1.0,1,1
176,1,1,0.0,[-2.7999393   4.51276408],[  6.66566824e-04   9.99333433e-01],Know,1.0,1,1
177,1,1,0.0,[ 0.35948372  5.71676079],[ 0.00469161  0.99530839],Know,1.0,1,1
178,1,1,0.0,[-2.95317408  4.6309351 ],[  5.08209133e-04   9.99491791e-01],Know,1.0,1,1
179,1,1,1.0,[-0.6188275   3.84235998],[ 0.01141679  0.98858321],Know,1.0,1,1
180,1,1,1.0,[-0.8756505   3.02551924],[ 0.01981757  0.98018243],Know,1.0,1,1
181,1,1,0.0,[-1.52286674  5.08631676],[ 0.00134612  0.99865388],Know,1.0,1,1
182,1,1,0.0,[-1.66781314  4.49728608],[ 0.0020971  0.9979029],Know,1.0,1,1
183,1,1,0.0,[-1.24247123  4.0805674 ],[ 0.00485423  0.99514577],Know,1.0,1,1
184,1,1,1.0,[ 0.55940166  1.5962926 ],[ 0.26175033  0.73824967],Know,1.0,1,1
185,1,1,0.0,[-1.14968294  2.50983611],[ 0.02509873  0.97490127],Know,1.0,1,1
186,1,1,1.0,[-1.19846138  2.55117135],[ 0.02298562  0.97701438],Know,1.0,1,1
187,1,1,1.0,[ 0.70196435  3.65536291],[ 0.04957613  0.95042387],Know,1.0,1,1
188,1,1,0.0,[-3.04246345  2.52179311],[ 0.0038178  0.9961822],Know,1.0,1,1
189,1,1,0.0,[-3.10935271  3.53381809],[ 0.00130119  0.99869881],Know,1.0,1,1
190,1,1,1.0,[-1.15203116  2.05448535],[ 0.03892123  0.96107877],Know,1.0,1,1
191,1,1,1.0,[-3.12486275  1.71413799],[ 0.0078528  0.9921472],Know,1.0,1,1
192,1,1,0.0,[-0.48180251  4.75612663],[ 0.00528318  0.99471682],Know,1.0,1,1
193,1,1,1.0,[-1.44860474  1.68490021],[ 0.04174617  0.95825383],Know,1.0,1,1
194,1,1,0.0,[-0.11651725  4.37641877],[ 0.01106397  0.98893603],Know,1.0,1,1
195,1,1,1.0,[-0.64738004  3.8333748 ],[ 0.01119805  0.98880195],Know,1.0,1,1
196,1,1,1.0,[-5.01964875  0.75374763],[ 0.00309954  0.99690046],Know,1.0,1,1
197,1,1,0.0,[-4.33861194  2.54127222],[ 0.00102721  0.99897279],Know,1.0,1,1
198,1,1,1.0,[ 0.98096167  2.12665081],[ 0.24127736  0.75872264],Know,1.0,1,1
199,1,1,0.0,[-2.36331885  3.8252938 ],[ 0.00204847  0.99795153],Know,1.0,1,1
200,1,1,1.0,[-4.62924873  2.6225243 ],[  7.08414137e-04   9.99291586e-01],Know,1.0,1,1
201,1,1,0.0,[-1.38052021  2.5447498 ],[ 0.0193548  0.9806452],Know,1.0,1,1
202,1,1,0.0,[-0.64659544  3.71119452],[ 0.01264472  0.98735528],Know,1.0,1,1
203,1,1,1.0,[-2.85711722  0.55864285],[ 0.03180654  0.96819346],Know,1.0,1,1
204,1,1,0.0,[-2.16219991  3.71369615],[ 0.00279843  0.99720157],Know,1.0,1,1
205,1,1,0.0,[ 0.31606453  2.94669135],[ 0.06719315  0.93280685],Know,1.0,1,1
206,1,1,0.0,[-3.6324256   0.78152302],[ 0.01196244  0.98803756],Know,1.0,1,1
207,1,1,1.0,[-3.07395013  2.0769763 ],[ 0.00576066  0.99423934],Know,1.0,1,1
208,1,1,0.0,[ 0.21141471  4.81394515],[ 0.0099269  0.9900731],Know,1.0,1,1
209,1,1,0.0,[ -1.81903117e-03   7.76519833e+00],[  4.23295201e-04   9.99576705e-01],Know,1.0,1,1
210,1,1,1.0,[-1.96659444  3.70856365],[ 0.0034184  0.9965816],Know,1.0,1,1
211,1,1,0.0,[-0.45277514  3.2007154 ],[ 0.02524666  0.97475334],Know,1.0,1,1
212,1,1,0.0,[-3.28289015  2.90844725],[ 0.00204291  0.99795709],Know,1.0,1,1
213,1,1,1.0,[-0.54640764  2.60151324],[ 0.04117328  0.95882672],Know,1.0,1,1
214,1,1,1.0,[ 0.7026874   3.79186482],[ 0.04355589  0.95644411],Know,1.0,1,1
215,1,1,0.0,[-1.22770772  2.47273527],[ 0.02411659  0.97588341],Know,1.0,1,1
216,1,1,1.0,[-1.09506538  3.01016974],[ 0.01621876  0.98378124],Know,1.0,1,1
217,1,1,1.0,[-0.23935034  4.46323181],[ 0.00899026  0.99100974],Know,1.0,1,1
218,1,1,1.0,[-1.07350389  1.5285825 ],[ 0.06900426  0.93099574],Know,1.0,1,1
219,1,1,0.0,[-2.85430968  4.44366679],[  6.76449234e-04   9.99323551e-01],Know,1.0,1,1
220,1,1,1.0,[-1.06401585  0.19840653],[ 0.22055717  0.77944283],Know,1.0,1,1
221,1,1,1.0,[-4.4115709   0.26883438],[ 0.00919001  0.99080999],Know,1.0,1,1
222,1,1,1.0,[-2.34091549  3.49203112],[ 0.00292088  0.99707912],Know,1.0,1,1
223,1,1,0.0,[-1.13166028  4.21145949],[ 0.00475818  0.99524182],Know,1.0,1,1
224,1,1,0.0,[ 0.79644511  5.40918873],[ 0.00982702  0.99017298],Know,1.0,1,1
225,1,1,0.0,[-2.02165939  3.42128561],[ 0.00430808  0.99569192],Know,1.0,1,1
226,1,1,0.0,[-2.05452184  3.01477977],[ 0.00624753  0.99375247],Know,1.0,1,1
227,1,1,0.0,[-3.7691051   4.55058607],[  2.43611745e-04   9.99756388e-01],Know,1.0,1,1
228,1,1,1.0,[-2.72736011  4.43162765],[  7.77236950e-04   9.99222763e-01],Know,1.0,1,1
229,1,1,0.0,[-1.77608178  3.30481323],[ 0.00617597  0.99382403],Know,1.0,1,1
230,1,1,0.0,[-2.93519186  3.58451782],[ 0.00147193  0.99852807],Know,1.0,1,1
231,1,1,1.0,[-1.36211156  4.13089034],[ 0.0040986  0.9959014],Know,1.0,1,1
232,0,1,1.0,[ 0.80897704  0.75691784],[ 0.51301186  0.48698814],Know,1.0,1,0
233,1,1,1.0,[-2.70603088  1.30393482],[ 0.01781103  0.98218897],Know,1.0,1,1
234,1,1,0.0,[-1.5543803   3.82355361],[ 0.00459613  0.99540387],Know,1.0,1,1
235,1,1,1.0,[-3.29260743  1.91003862],[ 0.00547188  0.99452812],Know,1.0,1,1
236,1,1,1.0,[-2.69887191  1.39815695],[ 0.01635022  0.98364978],Know,1.0,1,1
237,1,1,0.0,[-0.98795093  4.49818876],[ 0.00412671  0.99587329],Know,1.0,1,1
238,1,1,0.0,[-2.42260056  2.58661235],[ 0.00663188  0.99336812],Know,1.0,1,1
239,1,1,1.0,[-1.28142339  3.26982559],[ 0.01044379  0.98955621],Know,1.0,1,1
240,1,1,1.0,[-1.63966039  1.18014551],[ 0.05626324  0.94373676],Know,1.0,1,1
241,1,1,0.0,[-3.52035994  3.74907011],[  6.96024066e-04   9.99303976e-01],Know,1.0,1,1
242,1,1,1.0,[-2.09453152  2.3828501 ],[ 0.01123546  0.98876454],Know,1.0,1,1
243,1,1,0.0,[-0.7917274   4.50674024],[ 0.00497438  0.99502562],Know,1.0,1,1
244,1,1,0.0,[-1.45738433  3.43540513],[ 0.00744463  0.99255537],Know,1.0,1,1
245,1,1,1.0,[-3.51230585  2.27294443],[ 0.00306313  0.99693687],Know,1.0,1,1
246,1,1,1.0,[-1.77468934  3.51835909],[ 0.00500128  0.99499872],Know,1.0,1,1
247,1,1,0.0,[-2.78621579  2.38664575],[ 0.00563638  0.99436362],Know,1.0,1,1
248,1,1,0.0,[-2.82862329  2.05027283],[ 0.007548  0.992452],Know,1.0,1,1
249,1,1,0.0,[-2.06598816  3.19910687],[ 0.00514232  0.99485768],Know,1.0,1,1
250,1,1,1.0,[-0.28510723  2.68874539],[ 0.0486212  0.9513788],Know,1.0,1,1
251,1,1,0.0,[-3.27292927  2.07375082],[ 0.00474135  0.99525865],Know,1.0,1,1
252,1,1,0.0,[-0.36105938  4.30446885],[ 0.00932647  0.99067353],Know,1.0,1,1
253,1,1,0.0,[-3.00754015  2.99682418],[ 0.00246188  0.99753812],Know,1.0,1,1
254,1,1,1.0,[-1.67395721 -0.19419033],[ 0.18546263  0.81453737],Know,1.0,1,1
255,1,1,1.0,[-2.59237157  3.63452736],[ 0.00197167  0.99802833],Know,1.0,1,1
256,1,1,0.0,[-3.26819958  2.60618983],[ 0.00280263  0.99719737],Know,1.0,1,1
257,1,1,0.0,[-3.74119339  4.3024482 ],[  3.21034270e-04   9.99678966e-01],Know,1.0,1,1
258,1,1,1.0,[-3.29607693  0.81310908],[ 0.01615584  0.98384416],Know,1.0,1,1
259,1,1,1.0,[ 0.18811153  0.3762083 ],[ 0.45311396  0.54688604],Know,1.0,1,1
260,1,1,0.0,[-3.71468266  3.21110319],[  9.81167379e-04   9.99018833e-01],Know,1.0,1,1
261,1,1,1.0,[-3.89570601  0.23543448],[ 0.01581056  0.98418944],Know,1.0,1,1
262,1,1,1.0,[ 0.17972583  1.72691884],[ 0.17549206  0.82450794],Know,1.0,1,1
263,1,1,1.0,[-1.38757817  5.16041453],[ 0.00143094  0.99856906],Know,1.0,1,1
264,1,1,0.0,[-1.50689678  2.34156199],[ 0.02086781  0.97913219],Know,1.0,1,1
265,1,1,1.0,[-1.06789527  4.92737967],[ 0.00248431  0.99751569],Know,1.0,1,1
266,1,1,0.0,[-3.32229041  4.6810015 ],[  3.34248373e-04   9.99665752e-01],Know,1.0,1,1
267,1,1,0.0,[-1.7724216   5.25233312],[  8.88795030e-04   9.99111205e-01],Know,1.0,1,1
268,1,1,1.0,[ 0.77141169  0.87448754],[ 0.47425383  0.52574617],Know,1.0,1,1
269,1,1,1.0,[-0.5084271   1.63674639],[ 0.1047831  0.8952169],Know,1.0,1,1
270,1,1,1.0,[-0.2334406   4.21219838],[ 0.01159362  0.98840638],Know,1.0,1,1
271,1,1,0.0,[-1.8042131   5.21563217],[  8.93165354e-04   9.99106835e-01],Know,1.0,1,1
