,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
179,1,1,0.0,[-9.97180529 -1.51124869],[  2.11609442e-04   9.99788391e-01],Know,1.0,1,1
180,1,1,1.0,[-2.52591106  2.2413786 ],[ 0.0084317  0.9915683],Know,1.0,1,1
181,1,1,1.0,[-1.54155607 -0.29478248],[ 0.22325915  0.77674085],Know,1.0,1,1
182,1,1,0.0,[-5.97980177  2.55913923],[  1.95659105e-04   9.99804341e-01],Know,1.0,1,1
183,1,1,1.0,[-2.63621605 -0.02084698],[ 0.06815582  0.93184418],Know,1.0,1,1
184,1,1,0.0,[-0.4507484   0.71726153],[ 0.23721489  0.76278511],Know,1.0,1,1
185,1,1,1.0,[-1.75388715  1.03910028],[ 0.0577043  0.9422957],Know,1.0,1,1
186,1,1,0.0,[-4.59883525  2.36076314],[  9.48577170e-04   9.99051423e-01],Know,1.0,1,1
187,1,1,1.0,[-4.59280705 -2.30967736],[ 0.09252982  0.90747018],Know,1.0,1,1
188,1,1,1.0,[-4.46736388  1.74215685],[ 0.00200617  0.99799383],Know,1.0,1,1
189,1,1,0.0,[-3.78128688  1.74554031],[ 0.00396283  0.99603717],Know,1.0,1,1
190,1,1,1.0,[-1.99980002  3.6381855 ],[ 0.0035474  0.9964526],Know,1.0,1,1
191,1,1,0.0,[-1.23729628  4.37199514],[ 0.00365029  0.99634971],Know,1.0,1,1
192,1,1,0.0,[-0.94468749 -0.11333237],[ 0.30335861  0.69664139],Know,1.0,1,1
193,1,1,1.0,[-0.73473056  2.25621555],[ 0.04783658  0.95216342],Know,1.0,1,1
194,1,1,0.0,[-1.223141    0.59828147],[ 0.13926328  0.86073672],Know,1.0,1,1
195,1,1,0.0,[-1.29816072  2.15780312],[ 0.0305915  0.9694085],Know,1.0,1,1
196,1,1,0.0,[-8.86015493 -1.91403734],[  9.61438946e-04   9.99038561e-01],Know,1.0,1,1
197,1,1,1.0,[ 1.37270677  1.86018492],[ 0.38048783  0.61951217],Know,1.0,1,1
198,1,1,1.0,[-1.0284753   2.08015745],[ 0.04275256  0.95724744],Know,1.0,1,1
199,1,1,1.0,[-0.84841261  3.79508529],[ 0.00953224  0.99046776],Know,1.0,1,1
200,1,1,1.0,[-4.92419965 -0.20954346],[ 0.00888333  0.99111667],Know,1.0,1,1
201,1,1,0.0,[-3.99254341  1.76925572],[ 0.00313558  0.99686442],Know,1.0,1,1
202,1,1,0.0,[-2.83306077  1.32749958],[ 0.01535923  0.98464077],Know,1.0,1,1
203,1,1,0.0,[-5.78901506  2.59085185],[  2.29387849e-04   9.99770612e-01],Know,1.0,1,1
204,1,1,0.0,[-10.01978025  -2.67233195],[  6.43819384e-04   9.99356181e-01],Know,1.0,1,1
205,1,1,0.0,[-4.31626036 -0.17480279],[ 0.01565082  0.98434918],Know,1.0,1,1
206,1,1,0.0,[-1.3066192   0.37891942],[ 0.15636346  0.84363654],Know,1.0,1,1
207,1,1,1.0,[-10.4017033   -3.03415481],[  6.31015769e-04   9.99368984e-01],Know,1.0,1,1
208,1,1,1.0,[-3.32226806  3.23682566],[ 0.00141516  0.99858484],Know,1.0,1,1
209,1,1,1.0,[-3.02349715 -0.26567489],[ 0.0596464  0.9403536],Know,1.0,1,1
210,1,1,1.0,[-0.1506483   1.15596228],[ 0.21305457  0.78694543],Know,1.0,1,1
211,1,1,0.0,[-4.07202332  3.96491395],[  3.23193120e-04   9.99676807e-01],Know,1.0,1,1
212,1,1,0.0,[-4.3553073   1.76618906],[ 0.00219036  0.99780964],Know,1.0,1,1
213,1,1,0.0,[-5.73313251  0.83200285],[ 0.00140665  0.99859335],Know,1.0,1,1
214,1,1,1.0,[-0.27774432  0.66316463],[ 0.28071678  0.71928322],Know,1.0,1,1
215,1,1,0.0,[-2.49479075  2.19916912],[ 0.00906741  0.99093259],Know,1.0,1,1
216,1,1,1.0,[-5.59970961  0.0821147 ],[ 0.00339577  0.99660423],Know,1.0,1,1
217,1,1,1.0,[ 0.87236453  2.30263461],[ 0.19305661  0.80694339],Know,1.0,1,1
218,1,1,1.0,[-3.6502866   0.28462341],[ 0.01917268  0.98082732],Know,1.0,1,1
219,1,1,1.0,[-1.48288414  1.8545271 ],[ 0.03430983  0.96569017],Know,1.0,1,1
220,0,1,1.0,[-1.70958729 -1.94897352],[ 0.55956239  0.44043761],Know,1.0,1,0
221,1,1,1.0,[-0.55248694  2.42008706],[ 0.04868038  0.95131962],Know,1.0,1,1
222,1,1,1.0,[-3.17101097  1.95297495],[ 0.00591703  0.99408297],Know,1.0,1,1
223,1,1,1.0,[-7.83699571 -1.707497  ],[ 0.00217294  0.99782706],Know,1.0,1,1
224,1,1,0.0,[-2.16794188  1.90510566],[ 0.01674041  0.98325959],Know,1.0,1,1
225,1,1,0.0,[ 0.4275272   4.04297737],[ 0.02619991  0.97380009],Know,1.0,1,1
226,0,1,1.0,[ 1.93851243  0.92061969],[ 0.73456193  0.26543807],Know,1.0,1,0
227,1,1,0.0,[-5.90919453  1.59633467],[  5.49732325e-04   9.99450268e-01],Know,1.0,1,1
228,1,1,0.0,[-5.20895858  1.53895257],[ 0.00117195  0.99882805],Know,1.0,1,1
229,1,1,1.0,[-0.29254272  1.06428974],[ 0.20475559  0.79524441],Know,1.0,1,1
230,1,1,1.0,[-2.31382104  1.05640967],[ 0.03323889  0.96676111],Know,1.0,1,1
231,1,1,1.0,[-1.11717455  2.82941345],[ 0.0189543  0.9810457],Know,1.0,1,1
232,1,1,0.0,[-6.34814268 -1.07241935],[ 0.00508823  0.99491177],Know,1.0,1,1
233,1,1,0.0,[-4.58548215  1.37995459],[ 0.00255936  0.99744064],Know,1.0,1,1
234,1,1,0.0,[-8.93527852  0.22886788],[  1.04716787e-04   9.99895283e-01],Know,1.0,1,1
235,1,1,0.0,[-5.19407825  0.73451446],[ 0.00265516  0.99734484],Know,1.0,1,1
236,1,1,1.0,[ 0.69864107  3.53123714],[ 0.05558795  0.94441205],Know,1.0,1,1
237,1,1,0.0,[-2.22112911  1.98432882],[ 0.0146948  0.9853052],Know,1.0,1,1
238,1,1,1.0,[-0.64177719  1.43901231],[ 0.11097805  0.88902195],Know,1.0,1,1
239,1,1,0.0,[-7.50594383 -0.0706733 ],[  5.89721346e-04   9.99410279e-01],Know,1.0,1,1
240,1,1,1.0,[-2.86703352  1.53637643],[ 0.01208765  0.98791235],Know,1.0,1,1
241,1,1,0.0,[-7.323415    0.67435749],[  3.36097705e-04   9.99663902e-01],Know,1.0,1,1
242,1,1,0.0,[-7.60776519  1.66633684],[  9.38140577e-05   9.99906186e-01],Know,1.0,1,1
243,1,1,1.0,[-2.47637439  0.74962502],[ 0.03819896  0.96180104],Know,1.0,1,1
244,1,1,1.0,[-2.71453525  3.2312383 ],[ 0.00261005  0.99738995],Know,1.0,1,1
245,1,1,0.0,[-4.87164785  1.4828231 ],[ 0.00173594  0.99826406],Know,1.0,1,1
246,1,1,0.0,[-5.62554213  2.30703737],[  3.58730808e-04   9.99641269e-01],Know,1.0,1,1
247,1,1,0.0,[-4.74096107  0.42737937],[ 0.00566177  0.99433823],Know,1.0,1,1
248,1,1,1.0,[-2.30405778 -0.26911207],[ 0.11558239  0.88441761],Know,1.0,1,1
249,1,1,0.0,[-3.18477788  1.5164708 ],[ 0.00900215  0.99099785],Know,1.0,1,1
250,1,1,1.0,[-4.42037959 -2.00427211],[ 0.08195264  0.91804736],Know,1.0,1,1
251,1,1,1.0,[-2.26811704  1.15747574],[ 0.03150513  0.96849487],Know,1.0,1,1
252,1,1,0.0,[-7.3912518  -0.02713342],[  6.33182571e-04   9.99366817e-01],Know,1.0,1,1
253,1,1,1.0,[-3.57531429 -1.50547708],[ 0.11206324  0.88793676],Know,1.0,1,1
254,1,1,0.0,[-5.53413057 -0.21145524],[ 0.00485599  0.99514401],Know,1.0,1,1
255,1,1,1.0,[-4.60598918 -1.45914095],[ 0.04121565  0.95878435],Know,1.0,1,1
256,1,1,1.0,[-1.69302444 -0.08305278],[ 0.16659255  0.83340745],Know,1.0,1,1
257,1,1,0.0,[-7.82106882  0.94577309],[  1.55790608e-04   9.99844209e-01],Know,1.0,1,1
258,1,1,1.0,[-4.34062442  0.38992676],[ 0.00874447  0.99125553],Know,1.0,1,1
259,1,1,0.0,[-9.49224649 -0.22036141],[  9.40222494e-05   9.99905978e-01],Know,1.0,1,1
260,1,1,0.0,[ 0.34207685  3.03272251],[ 0.0635276  0.9364724],Know,1.0,1,1
261,1,1,0.0,[-4.79553596  0.71441488],[ 0.00403  0.99597],Know,1.0,1,1
262,1,1,0.0,[-1.8870123   2.07305413],[ 0.01870529  0.98129471],Know,1.0,1,1
263,1,1,1.0,[-5.8261465   0.36867087],[ 0.00203582  0.99796418],Know,1.0,1,1
264,1,1,0.0,[-2.95962076  2.94207283],[ 0.00272735  0.99727265],Know,1.0,1,1
265,1,1,1.0,[-0.97166973  1.85730592],[ 0.05577832  0.94422168],Know,1.0,1,1
266,1,1,1.0,[-3.68130299 -1.1377124 ],[ 0.07285826  0.92714174],Know,1.0,1,1
267,1,1,0.0,[-3.85003139  2.29242073],[ 0.00214503  0.99785497],Know,1.0,1,1
268,1,1,1.0,[-1.29280073  3.75053564],[ 0.00641082  0.99358918],Know,1.0,1,1
269,1,1,0.0,[-3.27786178  2.74696231],[ 0.00241214  0.99758786],Know,1.0,1,1
