,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
63,1,1,1.0,[-1.23757265  3.14698686],[ 0.01231483  0.98768517],Know,1.0,1,1
64,1,1,0.0,[-0.13788974  4.92512135],[ 0.00628671  0.99371329],Know,1.0,1,1
65,1,1,0.0,[-1.09710821  5.14880862],[ 0.0019346  0.9980654],Know,1.0,1,1
66,1,1,0.0,[-1.8450574   4.68494098],[ 0.00145688  0.99854312],Know,1.0,1,1
67,1,1,1.0,[-1.22095448  0.89431168],[ 0.10762186  0.89237814],Know,1.0,1,1
68,1,1,1.0,[-0.34909934  3.82517274],[ 0.01515323  0.98484677],Know,1.0,1,1
69,1,1,0.0,[-1.22068804  3.92683177],[ 0.0057802  0.9942198],Know,1.0,1,1
70,1,1,0.0,[-1.681247    4.09189705],[ 0.00310032  0.99689968],Know,1.0,1,1
71,1,1,0.0,[-0.39557247  7.44077626],[  3.94953008e-04   9.99605047e-01],Know,1.0,1,1
72,1,1,0.0,[-1.28356566  5.29526117],[ 0.00138755  0.99861245],Know,1.0,1,1
73,1,1,0.0,[-1.46066894  2.8491143 ],[ 0.01325832  0.98674168],Know,1.0,1,1
74,1,1,0.0,[-1.27953123  1.38417387],[ 0.06514931  0.93485069],Know,1.0,1,1
75,1,1,0.0,[-1.15433648  2.72090401],[ 0.02032756  0.97967244],Know,1.0,1,1
76,1,1,1.0,[ 0.75975329  4.02424753],[ 0.03680954  0.96319046],Know,1.0,1,1
77,1,1,0.0,[-3.21410855  4.48996276],[  4.50784032e-04   9.99549216e-01],Know,1.0,1,1
78,1,1,1.0,[-0.31420373  0.67168094],[ 0.2717257  0.7282743],Know,1.0,1,1
79,1,1,0.0,[-0.33920426  3.00646141],[ 0.03403738  0.96596262],Know,1.0,1,1
80,1,1,0.0,[-3.33650019  4.79831893],[  2.93066142e-04   9.99706934e-01],Know,1.0,1,1
81,1,1,0.0,[-2.67268455  3.85999156],[ 0.00145299  0.99854701],Know,1.0,1,1
82,1,1,0.0,[-1.66718592  1.83868323],[ 0.0291457  0.9708543],Know,1.0,1,1
83,1,1,1.0,[-4.61947981  2.85081705],[  5.69434691e-04   9.99430565e-01],Know,1.0,1,1
84,1,1,1.0,[-2.23315273  1.18129563],[ 0.03184696  0.96815304],Know,1.0,1,1
85,1,1,1.0,[ 0.00458913  0.85447441],[ 0.29945692  0.70054308],Know,1.0,1,1
86,1,1,1.0,[-2.67368451  2.02363254],[ 0.00903729  0.99096271],Know,1.0,1,1
87,1,1,0.0,[-2.83063356  3.9735138 ],[ 0.00110794  0.99889206],Know,1.0,1,1
88,1,1,0.0,[-4.97650463  2.21218444],[  7.54508613e-04   9.99245491e-01],Know,1.0,1,1
89,1,1,0.0,[-1.56444216  6.22839207],[  4.12511354e-04   9.99587489e-01],Know,1.0,1,1
90,1,1,0.0,[-1.44012274  5.08083726],[ 0.00147009  0.99852991],Know,1.0,1,1
91,1,1,0.0,[-2.75517471  4.01267143],[ 0.00114885  0.99885115],Know,1.0,1,1
92,1,1,0.0,[-0.51843209  5.06343134],[ 0.00375142  0.99624858],Know,1.0,1,1
93,1,1,0.0,[-0.29276145  3.92921107],[ 0.01445759  0.98554241],Know,1.0,1,1
94,1,1,0.0,[-1.67920746  5.9892983 ],[  4.67097303e-04   9.99532903e-01],Know,1.0,1,1
95,1,1,0.0,[-1.95023021  2.89450827],[ 0.00780823  0.99219177],Know,1.0,1,1
96,1,1,1.0,[-1.90986913  1.62131125],[ 0.02843796  0.97156204],Know,1.0,1,1
97,1,1,1.0,[-2.62140172  1.42318785],[ 0.01721533  0.98278467],Know,1.0,1,1
98,1,1,1.0,[ 1.46295636  2.31746266],[ 0.29848841  0.70151159],Know,1.0,1,1
99,1,1,1.0,[ 0.98510557  1.82203408],[ 0.30218207  0.69781793],Know,1.0,1,1
100,1,1,0.0,[-1.48980052  5.11846917],[ 0.00134735  0.99865265],Know,1.0,1,1
101,1,1,1.0,[ 0.61611455  2.98057165],[ 0.08592348  0.91407652],Know,1.0,1,1
102,1,1,0.0,[-1.99353772  3.70966238],[ 0.00332419  0.99667581],Know,1.0,1,1
103,1,1,0.0,[-0.48225325  5.39857641],[ 0.00278469  0.99721531],Know,1.0,1,1
104,1,1,1.0,[-0.95777362  4.84536433],[ 0.00300899  0.99699101],Know,1.0,1,1
105,0,1,1.0,[ 0.87830561  0.43245282],[ 0.60965275  0.39034725],Know,1.0,1,0
106,1,1,1.0,[ 0.76110569  2.15711758],[ 0.19844973  0.80155027],Know,1.0,1,1
107,1,1,0.0,[-2.79032823  3.60509673],[ 0.00166639  0.99833361],Know,1.0,1,1
108,1,1,0.0,[-0.92318034  5.55867678],[ 0.00152862  0.99847138],Know,1.0,1,1
109,1,1,1.0,[ 0.81509665  0.96928651],[ 0.46152872  0.53847128],Know,1.0,1,1
110,1,1,1.0,[ 0.14245466  2.94453868],[ 0.05721166  0.94278834],Know,1.0,1,1
111,1,1,0.0,[-2.7060744   4.96106933],[  4.67733640e-04   9.99532266e-01],Know,1.0,1,1
112,1,1,1.0,[-2.06978792  2.21480208],[ 0.01359198  0.98640802],Know,1.0,1,1
113,1,1,1.0,[ 1.63586648  4.89179424],[ 0.03711446  0.96288554],Know,1.0,1,1
114,1,1,1.0,[-0.6324143   0.20515688],[ 0.30204657  0.69795343],Know,1.0,1,1
115,0,1,1.0,[ 0.6283958  -0.72342212],[ 0.79442668  0.20557332],Know,1.0,1,0
116,1,1,0.0,[-2.15140004  5.52422781],[  4.63783948e-04   9.99536216e-01],Know,1.0,1,1
117,1,1,1.0,[-0.88856194  1.04213265],[ 0.12667372  0.87332628],Know,1.0,1,1
118,1,1,1.0,[-3.6827483   2.14003165],[ 0.00295063  0.99704937],Know,1.0,1,1
119,1,1,0.0,[-2.93327978  4.08079267],[  8.98331700e-04   9.99101668e-01],Know,1.0,1,1
120,1,1,0.0,[-1.63395926  3.72047341],[ 0.00470491  0.99529509],Know,1.0,1,1
121,1,1,1.0,[-1.93124162  1.04021724],[ 0.04873205  0.95126795],Know,1.0,1,1
122,1,1,0.0,[ 0.22345077  4.94394958],[ 0.00883203  0.99116797],Know,1.0,1,1
123,1,1,1.0,[-0.29710487  2.42485182],[ 0.06169011  0.93830989],Know,1.0,1,1
124,1,1,1.0,[-1.08165976  1.01641448],[ 0.10928414  0.89071586],Know,1.0,1,1
125,1,1,0.0,[-0.34471684  0.91576366],[ 0.22089119  0.77910881],Know,1.0,1,1
126,1,1,1.0,[ 2.94901973  3.62191285],[ 0.33784933  0.66215067],Know,1.0,1,1
127,1,1,0.0,[-2.27771373  4.55461742],[ 0.00107718  0.99892282],Know,1.0,1,1
128,1,1,1.0,[ 1.135899    1.54426959],[ 0.39930289  0.60069711],Know,1.0,1,1
129,1,1,0.0,[-1.56896478  3.97884309],[ 0.00388087  0.99611913],Know,1.0,1,1
130,0,1,1.0,[ 0.04728607 -0.22228523],[ 0.56698766  0.43301234],Know,1.0,1,0
131,1,1,0.0,[-1.31270083  2.9450783 ],[ 0.01395617  0.98604383],Know,1.0,1,1
132,1,1,1.0,[ 0.38860628  3.96146858],[ 0.02730868  0.97269132],Know,1.0,1,1
133,1,1,1.0,[-0.79669509  2.09973371],[ 0.05233038  0.94766962],Know,1.0,1,1
134,1,1,1.0,[ 0.20562698  2.03903167],[ 0.13783318  0.86216682],Know,1.0,1,1
135,1,1,0.0,[-1.40564721  3.73863236],[ 0.00579885  0.99420115],Know,1.0,1,1
136,1,1,1.0,[-2.06209738  1.97265479],[ 0.01738256  0.98261744],Know,1.0,1,1
137,1,1,1.0,[-1.71948855  3.92357098],[ 0.00352951  0.99647049],Know,1.0,1,1
138,1,1,1.0,[ 1.19742174  1.89849925],[ 0.33157337  0.66842663],Know,1.0,1,1
139,1,1,1.0,[ 2.10757375  3.13152738],[ 0.264258  0.735742],Know,1.0,1,1
140,1,1,0.0,[-2.30502993  6.35303838],[  1.73689382e-04   9.99826311e-01],Know,1.0,1,1
141,1,1,0.0,[-1.5847807  3.2827897],[ 0.00763332  0.99236668],Know,1.0,1,1
142,1,1,0.0,[-1.47748842  5.50117518],[  9.30680313e-04   9.99069320e-01],Know,1.0,1,1
143,1,1,1.0,[ 0.48478567  1.85227516],[ 0.20302576  0.79697424],Know,1.0,1,1
144,1,1,0.0,[-1.6465071   0.90914745],[ 0.07204752  0.92795248],Know,1.0,1,1
145,1,1,1.0,[ 0.23608875  2.60566473],[ 0.0855223  0.9144777],Know,1.0,1,1
146,1,1,1.0,[ 0.51163533  1.94699346],[ 0.1922652  0.8077348],Know,1.0,1,1
147,1,1,0.0,[-2.96208041  1.28981068],[ 0.01403743  0.98596257],Know,1.0,1,1
148,1,1,1.0,[-2.93551745  0.9966482 ],[ 0.01922436  0.98077564],Know,1.0,1,1
149,1,1,1.0,[-2.37339286  0.8205859 ],[ 0.03939294  0.96060706],Know,1.0,1,1
150,1,1,1.0,[-0.68954265  1.1316962 ],[ 0.13928529  0.86071471],Know,1.0,1,1
151,1,1,1.0,[ 0.19683596  1.76948485],[ 0.1718391  0.8281609],Know,1.0,1,1
152,1,1,0.0,[-1.715944    4.71540493],[ 0.00160769  0.99839231],Know,1.0,1,1
153,1,1,1.0,[-0.94231137  2.5816313 ],[ 0.02863861  0.97136139],Know,1.0,1,1
154,1,1,1.0,[-0.23753544  1.95416448],[ 0.10049832  0.89950168],Know,1.0,1,1
155,1,1,0.0,[-0.09878794  4.84833436],[ 0.00705371  0.99294629],Know,1.0,1,1
156,1,1,1.0,[-0.64489971  2.06009385],[ 0.06267934  0.93732066],Know,1.0,1,1
157,1,1,1.0,[-2.24993376  3.30122933],[ 0.00386792  0.99613208],Know,1.0,1,1
158,1,1,0.0,[-1.80217475  2.36179694],[ 0.01530772  0.98469228],Know,1.0,1,1
159,0,1,1.0,[-0.32049573 -0.87947307],[ 0.63621588  0.36378412],Know,1.0,1,0
160,0,1,1.0,[-2.55075126 -2.80372974],[ 0.56290947  0.43709053],Know,1.0,1,0
161,1,1,1.0,[-2.02314075  0.92221238],[ 0.0499566  0.9500434],Know,1.0,1,1
162,1,1,0.0,[-1.34034035  5.02781806],[ 0.00171238  0.99828762],Know,1.0,1,1
163,1,1,1.0,[-1.05525845  2.24867906],[ 0.03543636  0.96456364],Know,1.0,1,1
164,1,1,0.0,[ 0.71507993  6.77187708],[ 0.00233642  0.99766358],Know,1.0,1,1
165,1,1,0.0,[-1.49277562  5.94307663],[  5.89378597e-04   9.99410621e-01],Know,1.0,1,1
166,1,1,1.0,[-0.20465569  1.89473355],[ 0.1091562  0.8908438],Know,1.0,1,1
167,1,1,1.0,[-0.6830473   1.88456186],[ 0.07125236  0.92874764],Know,1.0,1,1
168,1,1,0.0,[ 0.0244561   5.01389323],[ 0.00676344  0.99323656],Know,1.0,1,1
169,1,1,0.0,[-0.90182158  5.71322256],[ 0.00133826  0.99866174],Know,1.0,1,1
170,1,1,1.0,[-1.70875158  3.04405333],[ 0.00855367  0.99144633],Know,1.0,1,1
171,1,1,0.0,[-0.89654393  1.76500587],[ 0.0652807  0.9347193],Know,1.0,1,1
172,1,1,1.0,[-0.9967609   2.80261279],[ 0.02189468  0.97810532],Know,1.0,1,1
173,1,1,1.0,[-2.12643756  0.33795685],[ 0.07839227  0.92160773],Know,1.0,1,1
174,1,1,0.0,[-1.17542053  5.82587316],[  9.09874412e-04   9.99090126e-01],Know,1.0,1,1
175,1,1,1.0,[-2.64129689  4.0082989 ],[ 0.00129287  0.99870713],Know,1.0,1,1
176,1,1,0.0,[-0.15525963  3.47140188],[ 0.02591538  0.97408462],Know,1.0,1,1
177,1,1,1.0,[ 0.31808014  2.12883821],[ 0.14054653  0.85945347],Know,1.0,1,1
178,1,1,1.0,[-0.13731819  3.91573081],[ 0.01707279  0.98292721],Know,1.0,1,1
179,1,1,0.0,[-2.73537105  4.03525779],[ 0.00114566  0.99885434],Know,1.0,1,1
180,1,1,0.0,[-1.27198776  4.55958906],[ 0.00292487  0.99707513],Know,1.0,1,1
181,1,1,1.0,[ 1.20252925  2.55401629],[ 0.20562737  0.79437263],Know,1.0,1,1
182,1,1,1.0,[-2.76762912  4.14261484],[  9.96520368e-04   9.99003480e-01],Know,1.0,1,1
183,1,1,0.0,[-2.17343755  4.15895078],[ 0.00177463  0.99822537],Know,1.0,1,1
184,1,1,0.0,[-1.59538679  1.29938825],[ 0.05241246  0.94758754],Know,1.0,1,1
185,1,1,0.0,[-3.39396295  3.17769368],[ 0.00139752  0.99860248],Know,1.0,1,1
186,1,1,1.0,[-2.15900637  2.7802765 ],[ 0.00710883  0.99289117],Know,1.0,1,1
187,1,1,0.0,[-1.19601532  3.75782508],[ 0.00700682  0.99299318],Know,1.0,1,1
188,1,1,1.0,[-0.7915363   3.67142346],[ 0.01139681  0.98860319],Know,1.0,1,1
189,1,1,0.0,[-0.78973493  3.38154001],[ 0.01519803  0.98480197],Know,1.0,1,1
190,1,1,1.0,[ 0.74202547  1.86466295],[ 0.24552239  0.75447761],Know,1.0,1,1
191,1,1,0.0,[-3.43665486  3.50455642],[  9.66163084e-04   9.99033837e-01],Know,1.0,1,1
192,1,1,0.0,[-1.53643357  6.19813759],[  4.37248660e-04   9.99562751e-01],Know,1.0,1,1
193,1,1,0.0,[-2.37897139  4.48944772],[ 0.00103904  0.99896096],Know,1.0,1,1
194,1,1,1.0,[-0.90350003  2.58901997],[ 0.02952581  0.97047419],Know,1.0,1,1
195,1,1,1.0,[-0.55586198  2.02523575],[ 0.07036489  0.92963511],Know,1.0,1,1
196,1,1,1.0,[-0.07785004  3.8682026 ],[ 0.01896426  0.98103574],Know,1.0,1,1
197,1,1,0.0,[-1.33697993  3.60374108],[ 0.00709869  0.99290131],Know,1.0,1,1
198,1,1,1.0,[-2.06241418  0.2056359 ],[ 0.09380383  0.90619617],Know,1.0,1,1
199,1,1,0.0,[-2.95586416  0.18512234],[ 0.04144791  0.95855209],Know,1.0,1,1
200,1,1,0.0,[-2.195034    2.62008398],[ 0.00804108  0.99195892],Know,1.0,1,1
201,1,1,1.0,[ 1.23494302  1.8044983 ],[ 0.36133945  0.63866055],Know,1.0,1,1
202,1,1,0.0,[-0.79490688  6.46850183],[  7.00224762e-04   9.99299775e-01],Know,1.0,1,1
203,1,1,0.0,[-1.47435692  2.55293906],[ 0.01751038  0.98248962],Know,1.0,1,1
204,1,1,0.0,[-2.04952288  0.56587551],[ 0.06815396  0.93184604],Know,1.0,1,1
205,1,1,1.0,[-1.20369188  3.95275289],[ 0.00572914  0.99427086],Know,1.0,1,1
206,1,1,1.0,[-0.47141993  1.73406928],[ 0.09925864  0.90074136],Know,1.0,1,1
207,1,1,0.0,[ 0.14358824  6.28554261],[ 0.0021461  0.9978539],Know,1.0,1,1
208,1,1,0.0,[ 0.23014297  4.75897713],[ 0.010678  0.989322],Know,1.0,1,1
209,1,1,0.0,[-0.88860846  0.27360331],[ 0.23826563  0.76173437],Know,1.0,1,1
210,1,1,1.0,[-3.55809197  2.93840397],[ 0.00150644  0.99849356],Know,1.0,1,1
211,1,1,0.0,[-2.44079415  1.89970296],[ 0.01286245  0.98713755],Know,1.0,1,1
212,1,1,0.0,[-3.61571484  4.30239697],[  3.63956635e-04   9.99636043e-01],Know,1.0,1,1
213,1,1,0.0,[-1.13156173  2.64297603],[ 0.02243291  0.97756709],Know,1.0,1,1
214,1,1,0.0,[-2.01390733  5.83836884],[  3.88714676e-04   9.99611285e-01],Know,1.0,1,1
215,1,1,0.0,[-2.27690466  4.15118779],[ 0.00161292  0.99838708],Know,1.0,1,1
216,1,1,1.0,[-2.82536159  0.7841095 ],[ 0.02635289  0.97364711],Know,1.0,1,1
217,1,1,0.0,[-1.07007419  3.81125122],[ 0.00752982  0.99247018],Know,1.0,1,1
218,1,1,0.0,[ 0.94492281  4.77201112],[ 0.02130896  0.97869104],Know,1.0,1,1
219,1,1,1.0,[-3.32128582 -0.08045503],[ 0.03765777  0.96234223],Know,1.0,1,1
220,1,1,1.0,[ 1.20392007  3.19941186],[ 0.11967707  0.88032293],Know,1.0,1,1
221,1,1,1.0,[-1.02088144  4.79310961],[ 0.0029766  0.9970234],Know,1.0,1,1
222,0,1,1.0,[ 0.15204678 -0.20461748],[ 0.58823271  0.41176729],Know,1.0,1,0
223,1,1,0.0,[-2.8515135   3.84058466],[ 0.00123914  0.99876086],Know,1.0,1,1
224,1,1,0.0,[-1.85299639  5.88522368],[  4.35656782e-04   9.99564343e-01],Know,1.0,1,1
225,1,1,0.0,[-1.54213673  2.77972452],[ 0.01310123  0.98689877],Know,1.0,1,1
226,1,1,0.0,[-4.47944492  2.43574583],[  9.91607843e-04   9.99008392e-01],Know,1.0,1,1
227,1,1,0.0,[-2.35594856  5.06334733],[  5.99211892e-04   9.99400788e-01],Know,1.0,1,1
228,1,1,0.0,[-2.79724562  4.83181158],[  4.85882761e-04   9.99514117e-01],Know,1.0,1,1
229,1,1,1.0,[ 0.24837432  1.42047513],[ 0.23647546  0.76352454],Know,1.0,1,1
230,1,1,1.0,[-0.30163218  2.14183078],[ 0.07991791  0.92008209],Know,1.0,1,1
231,1,1,0.0,[-2.2114186   4.59986401],[ 0.00110007  0.99889993],Know,1.0,1,1
232,1,1,0.0,[-0.36746112  4.74547174],[ 0.0059824  0.9940176],Know,1.0,1,1
233,1,1,1.0,[ 0.28692211  2.98780118],[ 0.0629215  0.9370785],Know,1.0,1,1
234,1,1,0.0,[-2.66968026  2.5294404 ],[ 0.0054911  0.9945089],Know,1.0,1,1
235,1,1,1.0,[-2.91324205  0.10903843],[ 0.0464294  0.9535706],Know,1.0,1,1
236,1,1,0.0,[-1.80265449  2.73892406],[ 0.01054421  0.98945579],Know,1.0,1,1
237,1,1,0.0,[-1.44286548  1.88741636],[ 0.03454683  0.96545317],Know,1.0,1,1
238,1,1,1.0,[ 0.35070849  4.84968894],[ 0.01099803  0.98900197],Know,1.0,1,1
239,1,1,0.0,[-2.71113928  4.02665628],[ 0.00118385  0.99881615],Know,1.0,1,1
240,1,1,0.0,[-0.31579332  5.36680333],[ 0.00339315  0.99660685],Know,1.0,1,1
241,1,1,0.0,[ 1.45261312  6.04742115],[ 0.01000309  0.98999691],Know,1.0,1,1
242,1,1,1.0,[-0.68461979  1.29907114],[ 0.12092593  0.87907407],Know,1.0,1,1
243,1,1,1.0,[ 0.21294162  4.83023765],[ 0.00978282  0.99021718],Know,1.0,1,1
244,1,1,1.0,[-0.91115817  2.25920547],[ 0.04029635  0.95970365],Know,1.0,1,1
245,1,1,1.0,[-1.0145002   2.64238582],[ 0.02516324  0.97483676],Know,1.0,1,1
246,1,1,0.0,[-2.04969228  3.79658217],[ 0.00288232  0.99711768],Know,1.0,1,1
247,1,1,1.0,[-0.07969211  0.07528094],[ 0.46133409  0.53866591],Know,1.0,1,1
248,1,1,1.0,[ 0.37265226  1.54394631],[ 0.23662116  0.76337884],Know,1.0,1,1
249,1,1,1.0,[-2.27128806  1.4431406 ],[ 0.02378962  0.97621038],Know,1.0,1,1
250,1,1,1.0,[-1.2460141  2.0834634],[ 0.03457367  0.96542633],Know,1.0,1,1
251,1,1,1.0,[-0.13326386  2.59044796],[ 0.06158859  0.93841141],Know,1.0,1,1
252,1,1,0.0,[-0.29466009  5.81334749],[ 0.00222004  0.99777996],Know,1.0,1,1
253,1,1,0.0,[ 0.12613137  4.69205044],[ 0.01029326  0.98970674],Know,1.0,1,1
254,1,1,1.0,[-2.83620119  2.24707321],[ 0.00616138  0.99383862],Know,1.0,1,1
255,1,1,1.0,[-0.19679771  3.24498136],[ 0.03101497  0.96898503],Know,1.0,1,1
256,1,1,1.0,[-0.43887217  1.2565108 ],[ 0.15506924  0.84493076],Know,1.0,1,1
257,1,1,1.0,[ 0.65399414  1.77520208],[ 0.24578729  0.75421271],Know,1.0,1,1
258,1,1,0.0,[-2.7486775   3.93181167],[ 0.00125359  0.99874641],Know,1.0,1,1
259,1,1,1.0,[-2.62134525  1.4655747 ],[ 0.01651359  0.98348641],Know,1.0,1,1
260,1,1,1.0,[ 0.22589336  2.52466982],[ 0.09122434  0.90877566],Know,1.0,1,1
261,1,1,0.0,[-1.70180611  2.42381161],[ 0.01589673  0.98410327],Know,1.0,1,1
262,1,1,0.0,[-2.06514786  4.54771862],[ 0.00134118  0.99865882],Know,1.0,1,1
263,1,1,1.0,[-1.71682459  3.84805573],[ 0.00381543  0.99618457],Know,1.0,1,1
264,0,1,1.0,[-1.29259085 -4.08340143],[ 0.94217722  0.05782278],Know,1.0,1,0
265,1,1,1.0,[-0.81763083  2.12013154],[ 0.05031809  0.94968191],Know,1.0,1,1
266,1,1,1.0,[-0.29907307  2.06536415],[ 0.08592505  0.91407495],Know,1.0,1,1
267,1,1,0.0,[-3.14059167  3.62191667],[ 0.00115499  0.99884501],Know,1.0,1,1
268,1,1,1.0,[ 0.91096534  5.30569639],[ 0.01219173  0.98780827],Know,1.0,1,1
269,1,1,1.0,[ 0.27598527  4.87578589],[ 0.00995377  0.99004623],Know,1.0,1,1
270,1,1,1.0,[ 0.23060218  2.71018692],[ 0.07730182  0.92269818],Know,1.0,1,1
271,1,1,1.0,[-2.02543367  0.5466718 ],[ 0.07095538  0.92904462],Know,1.0,1,1
