,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
23,1,1,0.0,[ 0.63099439  5.61901722],[ 0.00677295  0.99322705],Know,1.0,1,1
24,1,1,0.0,[-0.18333562  5.97761758],[ 0.0021058  0.9978942],Know,1.0,1,1
25,1,1,0.0,[ 0.2237361   4.62250014],[ 0.01214325  0.98785675],Know,1.0,1,1
26,1,1,0.0,[ 1.47712014  6.47205888],[ 0.00672658  0.99327342],Know,1.0,1,1
27,0,1,1.0,[ 0.66282161 -1.94164862],[ 0.93114872  0.06885128],Know,1.0,1,0
28,0,1,1.0,[ 1.29075514 -0.41428732],[ 0.84619216  0.15380784],Know,1.0,1,0
29,1,1,1.0,[ 0.43936779  0.79056102],[ 0.4130931  0.5869069],Know,1.0,1,1
30,1,1,1.0,[ 0.80068425  1.4334822 ],[ 0.34687638  0.65312362],Know,1.0,1,1
31,1,1,1.0,[-0.37386928  2.55633018],[ 0.05068073  0.94931927],Know,1.0,1,1
32,1,1,1.0,[-3.46513202 -0.39617716],[ 0.04440616  0.95559384],Know,1.0,1,1
33,1,1,0.0,[-1.78909211  2.87952936],[ 0.00929794  0.99070206],Know,1.0,1,1
34,1,1,0.0,[ 0.96525053  8.34134823],[  6.25647442e-04   9.99374353e-01],Know,1.0,1,1
35,1,1,1.0,[ 0.03662674  1.47435324],[ 0.19189766  0.80810234],Know,1.0,1,1
36,1,1,0.0,[ 0.06802115  6.99827997],[  9.76792719e-04   9.99023207e-01],Know,1.0,1,1
37,1,1,0.0,[-0.75267552  2.40065235],[ 0.04096035  0.95903965],Know,1.0,1,1
38,1,1,1.0,[-1.23202198  2.3172187 ],[ 0.02794319  0.97205681],Know,1.0,1,1
39,1,1,1.0,[-0.38171405  1.13253517],[ 0.18030991  0.81969009],Know,1.0,1,1
40,1,1,0.0,[ 0.79926717  7.28029188],[ 0.0015299  0.9984701],Know,1.0,1,1
41,1,1,1.0,[-2.56239531  2.71332816],[ 0.00508823  0.99491177],Know,1.0,1,1
42,1,1,1.0,[-4.21434485  3.39632948],[  4.94892820e-04   9.99505107e-01],Know,1.0,1,1
43,1,1,0.0,[ 0.54454947  5.93996898],[ 0.00451682  0.99548318],Know,1.0,1,1
44,1,1,0.0,[-0.66430136  6.19720702],[ 0.00104624  0.99895376],Know,1.0,1,1
45,1,1,0.0,[ 0.43181099  4.37490668],[ 0.01901935  0.98098065],Know,1.0,1,1
46,1,1,0.0,[ 2.86733656  4.26585492],[ 0.19805133  0.80194867],Know,1.0,1,1
47,1,1,0.0,[ 1.24086356  6.43745538],[ 0.00550493  0.99449507],Know,1.0,1,1
48,1,1,1.0,[-2.26239659  4.74179514],[  9.07243758e-04   9.99092756e-01],Know,1.0,1,1
49,1,1,0.0,[ 1.01932849  6.89524222],[ 0.00279838  0.99720162],Know,1.0,1,1
50,0,1,0.0,[ 0.78202681  0.65498033],[ 0.53171897  0.46828103],Know,1.0,1,0
51,1,1,1.0,[-2.24387339  0.01283843],[ 0.09477209  0.90522791],Know,1.0,1,1
52,1,1,1.0,[ 0.53879179  5.99037347],[ 0.00427119  0.99572881],Know,1.0,1,1
53,1,1,0.0,[ 0.4650454   5.96185667],[ 0.00408308  0.99591692],Know,1.0,1,1
54,1,1,0.0,[ 0.75325621  6.13308991],[ 0.00458745  0.99541255],Know,1.0,1,1
55,1,1,0.0,[-0.51352504  4.04218954],[ 0.01039774  0.98960226],Know,1.0,1,1
56,1,1,1.0,[-0.34961006  2.04701236],[ 0.08343062  0.91656938],Know,1.0,1,1
57,1,1,0.0,[-0.35016307  6.37203593],[ 0.00120244  0.99879756],Know,1.0,1,1
58,1,1,0.0,[-0.90853234  3.9714061 ],[ 0.0075402  0.9924598],Know,1.0,1,1
59,1,1,0.0,[ 0.71441436  7.44745746],[ 0.00118949  0.99881051],Know,1.0,1,1
60,1,1,1.0,[-2.53407351  6.16926054],[  1.66003769e-04   9.99833996e-01],Know,1.0,1,1
61,1,1,1.0,[ 1.29157004  2.59366813],[ 0.21381212  0.78618788],Know,1.0,1,1
62,1,1,0.0,[-0.45445655  5.28446405],[ 0.00320792  0.99679208],Know,1.0,1,1
63,1,1,0.0,[-0.14409864  5.48624635],[ 0.00357451  0.99642549],Know,1.0,1,1
64,1,1,1.0,[ 1.41938893  4.21409917],[ 0.05761069  0.94238931],Know,1.0,1,1
65,1,1,0.0,[-0.54348154  4.06482627],[ 0.00987028  0.99012972],Know,1.0,1,1
66,1,1,1.0,[-1.46213127  4.04526354],[ 0.00404027  0.99595973],Know,1.0,1,1
67,1,1,1.0,[-1.11673919  2.97168444],[ 0.01648919  0.98351081],Know,1.0,1,1
68,1,1,1.0,[-0.83939478  1.44657824],[ 0.09229135  0.90770865],Know,1.0,1,1
69,1,1,0.0,[ 0.71285814  5.0502411 ],[ 0.01290205  0.98709795],Know,1.0,1,1
70,1,1,1.0,[-1.80778346  2.39822587],[ 0.01468682  0.98531318],Know,1.0,1,1
71,1,1,0.0,[ 1.14256481  6.03058524],[ 0.00747996  0.99252004],Know,1.0,1,1
72,1,1,0.0,[-1.66037396  3.22347342],[ 0.007511  0.992489],Know,1.0,1,1
73,1,1,0.0,[-0.53823356  4.33512848],[ 0.00758957  0.99241043],Know,1.0,1,1
74,0,1,1.0,[ 0.0223833  -1.68703922],[ 0.84676137  0.15323863],Know,1.0,1,0
75,1,1,1.0,[ 0.07181824  2.72548431],[ 0.06576341  0.93423659],Know,1.0,1,1
76,0,1,1.0,[-0.19792396 -0.2645923 ],[ 0.51666092  0.48333908],Know,1.0,1,0
77,1,1,1.0,[ 0.21160704  1.681495  ],[ 0.18695965  0.81304035],Know,1.0,1,1
78,1,1,1.0,[-1.612422    0.49724771],[ 0.10816052  0.89183948],Know,1.0,1,1
79,1,1,0.0,[ 0.63217223  7.10506303],[ 0.00154237  0.99845763],Know,1.0,1,1
80,1,1,0.0,[ 0.83132896  2.59236744],[ 0.14666033  0.85333967],Know,1.0,1,1
81,1,1,1.0,[ 0.15071216  0.15680191],[ 0.49847757  0.50152243],Know,1.0,1,1
82,1,1,0.0,[ 0.05481007  5.84755965],[ 0.00304031  0.99695969],Know,1.0,1,1
83,0,1,1.0,[ 0.29096781 -0.07723736],[ 0.59102521  0.40897479],Know,1.0,1,0
84,1,1,0.0,[-0.7642716   3.11756514],[ 0.02019662  0.97980338],Know,1.0,1,1
85,0,1,1.0,[ 2.19088227 -1.48920316],[ 0.97539962  0.02460038],Know,1.0,1,0
86,1,1,0.0,[ 0.16370318  8.84078735],[  1.70418291e-04   9.99829582e-01],Know,1.0,1,1
87,1,1,0.0,[-0.8352272  3.1668049],[ 0.01795035  0.98204965],Know,1.0,1,1
88,1,1,1.0,[-2.68277482  1.71256402],[ 0.01218441  0.98781559],Know,1.0,1,1
89,1,1,0.0,[ 0.47511052  8.60337295],[  2.94993431e-04   9.99705007e-01],Know,1.0,1,1
90,1,1,1.0,[-1.94724525  1.9378474 ],[ 0.02013229  0.97986771],Know,1.0,1,1
91,0,1,1.0,[-0.63864997 -1.75159779],[ 0.75267827  0.24732173],Know,1.0,1,0
92,1,1,0.0,[-1.51859626  3.01774968],[ 0.01059894  0.98940106],Know,1.0,1,1
93,1,1,0.0,[ 0.63509673  6.7326572 ],[ 0.0022433  0.9977567],Know,1.0,1,1
94,1,1,0.0,[ 0.44620811  7.12841462],[ 0.00125144  0.99874856],Know,1.0,1,1
95,1,1,1.0,[-0.26789958 -0.21147577],[ 0.48589779  0.51410221],Know,1.0,1,1
96,1,1,1.0,[-3.47333344  0.64543786],[ 0.01600419  0.98399581],Know,1.0,1,1
97,1,1,0.0,[-0.57749117  5.78589821],[ 0.00172055  0.99827945],Know,1.0,1,1
98,1,1,1.0,[-0.09110697  1.36782282],[ 0.18863107  0.81136893],Know,1.0,1,1
99,1,1,0.0,[ 0.99812453  7.51104558],[ 0.00148194  0.99851806],Know,1.0,1,1
100,1,1,0.0,[-0.12591928  7.45573534],[  5.09457453e-04   9.99490543e-01],Know,1.0,1,1
101,1,1,0.0,[-1.07317924  3.7120478 ],[ 0.00828305  0.99171695],Know,1.0,1,1
102,0,1,1.0,[ 3.45701057 -2.02592377],[ 0.9958601  0.0041399],Know,1.0,1,0
103,1,1,0.0,[-1.13571104  5.05511024],[ 0.00204396  0.99795604],Know,1.0,1,1
104,1,1,0.0,[-0.14747587  4.27303105],[ 0.01188518  0.98811482],Know,1.0,1,1
105,1,1,1.0,[-0.71531949  1.16786788],[ 0.13202319  0.86797681],Know,1.0,1,1
106,1,1,1.0,[-1.56313968  1.80753093],[ 0.03322476  0.96677524],Know,1.0,1,1
107,1,1,1.0,[-1.16220861  0.78218315],[ 0.12516617  0.87483383],Know,1.0,1,1
108,1,1,0.0,[ 1.5511879   8.26040725],[ 0.00121813  0.99878187],Know,1.0,1,1
109,1,1,0.0,[-1.35479567  3.75574599],[ 0.00599664  0.99400336],Know,1.0,1,1
110,1,1,0.0,[-0.29664789  4.85058828],[ 0.00578183  0.99421817],Know,1.0,1,1
111,1,1,0.0,[ 0.83059227  6.73559252],[ 0.00271837  0.99728163],Know,1.0,1,1
112,1,1,1.0,[-0.64505484  1.63308395],[ 0.09294975  0.90705025],Know,1.0,1,1
113,1,1,0.0,[-0.99272555  1.54842181],[ 0.07302347  0.92697653],Know,1.0,1,1
114,0,1,1.0,[ 1.48075701 -0.83345384],[ 0.91004716  0.08995284],Know,1.0,1,0
115,1,1,0.0,[ 0.60380054  5.9824005 ],[ 0.00459308  0.99540692],Know,1.0,1,1
116,0,1,1.0,[ 1.59677333  0.19199813],[ 0.80294055  0.19705945],Know,1.0,1,0
117,1,1,0.0,[ 0.39928801  4.87721823],[ 0.01122936  0.98877064],Know,1.0,1,1
118,1,1,0.0,[-1.08400403  2.97255656],[ 0.01701396  0.98298604],Know,1.0,1,1
119,1,1,0.0,[ 0.45674829  5.75433248],[ 0.00497876  0.99502124],Know,1.0,1,1
120,1,1,0.0,[-0.69906315  5.28970991],[ 0.00250047  0.99749953],Know,1.0,1,1
121,1,1,0.0,[-0.5068168   0.27016675],[ 0.31497036  0.68502964],Know,1.0,1,1
122,1,1,1.0,[ 0.13617769  1.52796088],[ 0.19912323  0.80087677],Know,1.0,1,1
123,1,1,0.0,[-0.56477296  5.24880331],[ 0.00297784  0.99702216],Know,1.0,1,1
124,1,1,1.0,[-2.64851498 -2.18606792],[ 0.38640547  0.61359453],Know,1.0,1,1
125,1,1,0.0,[-1.69389398  4.449106  ],[ 0.00214386  0.99785614],Know,1.0,1,1
126,1,1,0.0,[ 1.67942495  6.41599518],[ 0.00869245  0.99130755],Know,1.0,1,1
127,1,1,1.0,[-1.34305606 -1.23482639],[ 0.47296896  0.52703104],Know,1.0,1,1
128,1,1,1.0,[-0.77875957  0.44663955],[ 0.2269877  0.7730123],Know,1.0,1,1
129,1,1,0.0,[ 1.34213148  6.847544  ],[ 0.00404826  0.99595174],Know,1.0,1,1
130,1,1,1.0,[-0.60250641  1.18886906],[ 0.14290417  0.85709583],Know,1.0,1,1
131,1,1,0.0,[ 3.22409496  8.51254402],[ 0.00502422  0.99497578],Know,1.0,1,1
132,1,1,1.0,[-1.03130871  2.25816443],[ 0.03593409  0.96406591],Know,1.0,1,1
133,1,1,0.0,[-0.14822566  2.23259226],[ 0.08464717  0.91535283],Know,1.0,1,1
134,1,1,0.0,[ 2.500417    8.61785769],[ 0.00219924  0.99780076],Know,1.0,1,1
135,1,1,0.0,[ 0.69107966  5.08505591],[ 0.01220082  0.98779918],Know,1.0,1,1
136,1,1,1.0,[-1.48056855  0.00284399],[ 0.18491253  0.81508747],Know,1.0,1,1
137,1,1,0.0,[ 1.50149989  6.32891083],[ 0.00794362  0.99205638],Know,1.0,1,1
138,1,1,1.0,[-0.85983115  1.40533604],[ 0.09404918  0.90595082],Know,1.0,1,1
139,1,1,0.0,[-0.26494304  1.53520128],[ 0.1418335  0.8581665],Know,1.0,1,1
140,1,1,1.0,[-0.11079745  1.55724719],[ 0.15868505  0.84131495],Know,1.0,1,1
141,1,1,0.0,[-1.03943834  4.08005716],[ 0.0059435  0.9940565],Know,1.0,1,1
142,1,1,1.0,[ 0.72621361  1.69509316],[ 0.27510389  0.72489611],Know,1.0,1,1
143,1,1,0.0,[ 0.99341279  6.09559487],[ 0.00604667  0.99395333],Know,1.0,1,1
144,1,1,0.0,[-0.99002927  2.79074009],[ 0.02229666  0.97770334],Know,1.0,1,1
145,1,1,1.0,[-4.70419726  1.72598608],[ 0.00160956  0.99839044],Know,1.0,1,1
146,1,1,1.0,[-1.84163354  3.3108121 ],[ 0.00575196  0.99424804],Know,1.0,1,1
147,1,1,0.0,[-0.1141447   4.70406379],[ 0.00801647  0.99198353],Know,1.0,1,1
148,1,1,1.0,[-3.26561744  0.91263153],[ 0.015094  0.984906],Know,1.0,1,1
149,1,1,1.0,[-1.690397    3.27264908],[ 0.00694306  0.99305694],Know,1.0,1,1
150,1,1,0.0,[-1.48302455  5.68521419],[  7.70085414e-04   9.99229915e-01],Know,1.0,1,1
151,1,1,0.0,[-0.15591014  4.33626651],[ 0.01107228  0.98892772],Know,1.0,1,1
152,1,1,0.0,[-1.00788114  6.64167236],[  4.76030021e-04   9.99523970e-01],Know,1.0,1,1
153,1,1,0.0,[ 0.80252486  5.76111701],[ 0.00697383  0.99302617],Know,1.0,1,1
154,1,1,1.0,[-2.65764504 -0.43778671],[ 0.09798132  0.90201868],Know,1.0,1,1
155,1,1,0.0,[-2.71412412  5.00226191],[  4.45269254e-04   9.99554731e-01],Know,1.0,1,1
156,1,1,0.0,[-0.96719454  3.5441596 ],[ 0.01086425  0.98913575],Know,1.0,1,1
157,1,1,0.0,[-0.73193345  5.16750842],[ 0.00273348  0.99726652],Know,1.0,1,1
158,1,1,1.0,[-0.22323212  1.74746573],[ 0.12231395  0.87768605],Know,1.0,1,1
159,1,1,1.0,[-1.69131023  1.78553897],[ 0.02997817  0.97002183],Know,1.0,1,1
160,1,1,1.0,[-0.64111712  2.28394838],[ 0.0509283  0.9490717],Know,1.0,1,1
161,1,1,1.0,[-0.89125401  0.92699309],[ 0.13964434  0.86035566],Know,1.0,1,1
162,1,1,1.0,[-2.91083113  1.1340106 ],[ 0.01721107  0.98278893],Know,1.0,1,1
163,1,1,0.0,[-0.04839734  7.76161256],[  4.05489543e-04   9.99594510e-01],Know,1.0,1,1
164,1,1,0.0,[ 1.17345268  9.07318404],[  3.70705678e-04   9.99629294e-01],Know,1.0,1,1
165,1,1,0.0,[-0.3817522   0.38752828],[ 0.31663478  0.68336522],Know,1.0,1,1
166,0,1,1.0,[ 0.53489801 -0.84182484],[ 0.79846416  0.20153584],Know,1.0,1,0
167,1,1,1.0,[-2.48377444  0.27768599],[ 0.05944266  0.94055734],Know,1.0,1,1
168,1,1,0.0,[-1.85494153  5.06076989],[  9.91092183e-04   9.99008908e-01],Know,1.0,1,1
169,1,1,0.0,[-0.91438271  3.97080849],[ 0.00750099  0.99249901],Know,1.0,1,1
170,0,1,1.0,[ 1.42483859 -1.45410561],[ 0.9467957  0.0532043],Know,1.0,1,0
171,1,1,1.0,[ 0.77555323  4.56757096],[ 0.02205276  0.97794724],Know,1.0,1,1
172,1,1,0.0,[-1.37745524  4.04476199],[ 0.00439791  0.99560209],Know,1.0,1,1
173,0,1,1.0,[ 3.20821881  1.48412395],[ 0.84865553  0.15134447],Know,1.0,1,0
174,1,1,1.0,[-1.13600146  0.65677503],[ 0.14273265  0.85726735],Know,1.0,1,1
175,1,1,0.0,[-2.38098571  5.64118064],[  3.28000835e-04   9.99671999e-01],Know,1.0,1,1
176,1,1,0.0,[ 1.90578508  7.82144853],[ 0.00268962  0.99731038],Know,1.0,1,1
177,1,1,0.0,[-1.232519    7.37216054],[  1.83212703e-04   9.99816787e-01],Know,1.0,1,1
178,1,1,0.0,[ 0.15238917  6.82183003],[ 0.0012675  0.9987325],Know,1.0,1,1
179,1,1,1.0,[-0.27589917  0.70790683],[ 0.27213724  0.72786276],Know,1.0,1,1
180,1,1,1.0,[-0.25440729  4.09066825],[ 0.01280445  0.98719555],Know,1.0,1,1
181,1,1,1.0,[ 0.53163347  1.11046248],[ 0.35920208  0.64079792],Know,1.0,1,1
182,1,1,0.0,[-0.83077076  6.97222357],[  4.08343117e-04   9.99591657e-01],Know,1.0,1,1
183,1,1,0.0,[-0.06825351  3.02259577],[ 0.0434863  0.9565137],Know,1.0,1,1
184,1,1,0.0,[-0.87387342  3.61083092],[ 0.0111544  0.9888456],Know,1.0,1,1
185,1,1,0.0,[ 0.53158262  8.03292344],[  5.52038364e-04   9.99447962e-01],Know,1.0,1,1
186,1,1,0.0,[ 1.59871303  7.42131904],[ 0.00295115  0.99704885],Know,1.0,1,1
187,1,1,0.0,[ 1.04270561  2.6685154 ],[ 0.16440519  0.83559481],Know,1.0,1,1
188,1,1,1.0,[-0.54783484  1.33573963],[ 0.13197884  0.86802116],Know,1.0,1,1
189,1,1,1.0,[-5.10194244  2.40409477],[  5.49453278e-04   9.99450547e-01],Know,1.0,1,1
190,1,1,0.0,[-0.0660938   5.59235382],[ 0.0034758  0.9965242],Know,1.0,1,1
191,1,1,1.0,[-1.21686571  1.98565879],[ 0.03907083  0.96092917],Know,1.0,1,1
192,1,1,1.0,[-0.20133817  2.36478802],[ 0.07135056  0.92864944],Know,1.0,1,1
193,1,1,0.0,[-1.464233    4.92480109],[ 0.00167706  0.99832294],Know,1.0,1,1
194,0,1,1.0,[-0.04324363 -0.10953222],[ 0.51656608  0.48343392],Know,1.0,1,0
195,1,1,0.0,[ 1.32411686  6.27548611],[ 0.00702403  0.99297597],Know,1.0,1,1
196,1,1,0.0,[ 2.99696173  7.9161467 ],[ 0.00725211  0.99274789],Know,1.0,1,1
197,1,1,0.0,[-0.75058016  4.96147515],[ 0.00329498  0.99670502],Know,1.0,1,1
198,1,1,1.0,[-3.13312539  1.46697144],[ 0.00995085  0.99004915],Know,1.0,1,1
199,1,1,0.0,[ 0.6897528   5.55108549],[ 0.00768071  0.99231929],Know,1.0,1,1
200,1,1,1.0,[-1.90978635  1.61843184],[ 0.02851991  0.97148009],Know,1.0,1,1
201,0,1,1.0,[ 1.79122777  1.31533669],[ 0.61677715  0.38322285],Know,1.0,1,0
202,1,1,0.0,[ 1.33806635  8.31912678],[  9.28454378e-04   9.99071546e-01],Know,1.0,1,1
203,0,1,1.0,[-1.11167857 -1.37711608],[ 0.56597248  0.43402752],Know,1.0,1,0
204,1,1,1.0,[ 0.15726154  4.87874225],[ 0.00882344  0.99117656],Know,1.0,1,1
205,1,1,1.0,[-1.56205998 -0.38574925],[ 0.23571619  0.76428381],Know,1.0,1,1
206,1,1,1.0,[-1.6768948  5.1106572],[ 0.00112646  0.99887354],Know,1.0,1,1
207,1,1,1.0,[-1.64602155  1.71601368],[ 0.03350326  0.96649674],Know,1.0,1,1
208,1,1,0.0,[ 1.45433674  4.71484464],[ 0.03695113  0.96304887],Know,1.0,1,1
209,1,1,1.0,[-1.85765297  2.78501613],[ 0.00954007  0.99045993],Know,1.0,1,1
210,1,1,0.0,[-0.06989875  4.87894627],[ 0.00704166  0.99295834],Know,1.0,1,1
211,1,1,0.0,[-1.40043874  3.59188716],[ 0.00674406  0.99325594],Know,1.0,1,1
212,1,1,1.0,[ 0.37275915  0.91348883],[ 0.36801786  0.63198214],Know,1.0,1,1
213,0,1,1.0,[-0.20200449 -0.64712801],[ 0.60947918  0.39052082],Know,1.0,1,0
214,1,1,0.0,[-1.39047239  5.51037514],[ 0.00100592  0.99899408],Know,1.0,1,1
215,1,1,1.0,[ 0.11273536  3.50046094],[ 0.03268128  0.96731872],Know,1.0,1,1
216,1,1,0.0,[ 0.45560496  4.07598967],[ 0.0260743  0.9739257],Know,1.0,1,1
217,1,1,1.0,[-1.97757049  2.23341057],[ 0.01461504  0.98538496],Know,1.0,1,1
218,1,1,0.0,[ 1.3499894   8.40364609],[  8.63496630e-04   9.99136503e-01],Know,1.0,1,1
219,0,1,1.0,[ 1.17588944 -0.34567693],[ 0.82076902  0.17923098],Know,1.0,1,0
220,1,1,1.0,[-2.36754953  1.44781557],[ 0.02155482  0.97844518],Know,1.0,1,1
221,1,1,0.0,[-1.15963143  4.80917784],[ 0.00255076  0.99744924],Know,1.0,1,1
222,1,1,1.0,[-0.09723178  0.4582409 ],[ 0.36459564  0.63540436],Know,1.0,1,1
223,1,1,0.0,[ 0.43479093  6.72251178],[ 0.00185554  0.99814446],Know,1.0,1,1
224,1,1,0.0,[-0.80263717  5.77384858],[ 0.0013908  0.9986092],Know,1.0,1,1
225,1,1,0.0,[ 0.33508533  5.80804679],[ 0.00418122  0.99581878],Know,1.0,1,1
226,1,1,1.0,[ 0.04865813  0.2594316 ],[ 0.44750085  0.55249915],Know,1.0,1,1
227,1,1,1.0,[ 0.50760726  3.0565134 ],[ 0.07250001  0.92749999],Know,1.0,1,1
228,1,1,1.0,[-1.29471073 -0.9043757 ],[ 0.40363665  0.59636335],Know,1.0,1,1
229,1,1,0.0,[-0.52924645  4.42909607],[ 0.00697556  0.99302444],Know,1.0,1,1
230,1,1,0.0,[-0.11311726  5.00645568],[ 0.00594304  0.99405696],Know,1.0,1,1
231,1,1,0.0,[-1.80157021  7.14443075],[  1.30240058e-04   9.99869760e-01],Know,1.0,1,1
232,1,1,1.0,[-0.24404291  0.57475126],[ 0.30601968  0.69398032],Know,1.0,1,1
233,1,1,1.0,[-2.35971465  1.46701775],[ 0.02131638  0.97868362],Know,1.0,1,1
234,1,1,1.0,[-0.08712915  3.24586177],[ 0.03445659  0.96554341],Know,1.0,1,1
235,1,1,0.0,[-0.54571445  6.19631448],[ 0.00117886  0.99882114],Know,1.0,1,1
236,1,1,1.0,[ 0.30016471  2.6190474 ],[ 0.08957113  0.91042887],Know,1.0,1,1
237,1,1,0.0,[-1.09158342  5.906317  ],[  9.12964279e-04   9.99087036e-01],Know,1.0,1,1
238,0,1,1.0,[ 4.19319217 -1.12330672],[ 0.99511408  0.00488592],Know,1.0,1,0
239,1,1,0.0,[-0.24756421 -0.08293565],[ 0.45893556  0.54106444],Know,1.0,1,1
240,0,1,1.0,[-0.08066962 -2.02076294],[ 0.8743624  0.1256376],Know,1.0,1,0
241,1,1,0.0,[ 0.24742063  4.94303437],[ 0.00905256  0.99094744],Know,1.0,1,1
242,1,1,0.0,[-0.65086541  7.62797768],[  2.53766274e-04   9.99746234e-01],Know,1.0,1,1
243,1,1,1.0,[ 2.02860962  6.7610922 ],[ 0.00872774  0.99127226],Know,1.0,1,1
244,1,1,0.0,[-1.57680065  3.96595557],[ 0.00390045  0.99609955],Know,1.0,1,1
245,1,1,1.0,[ 0.95479613  5.3036392 ],[ 0.01275691  0.98724309],Know,1.0,1,1
246,1,1,0.0,[-0.62837048  6.83096065],[  5.75709710e-04   9.99424290e-01],Know,1.0,1,1
247,1,1,0.0,[-1.58706197  4.41312078],[ 0.00247217  0.99752783],Know,1.0,1,1
248,1,1,1.0,[-0.09875389  0.01990618],[ 0.47036974  0.52963026],Know,1.0,1,1
249,1,1,1.0,[-1.84408415  2.07909487],[ 0.01939453  0.98060547],Know,1.0,1,1
250,1,1,0.0,[-0.57882958  4.59063187],[ 0.00565546  0.99434454],Know,1.0,1,1
251,1,1,0.0,[ 1.25938285  6.86587711],[ 0.00366048  0.99633952],Know,1.0,1,1
252,1,1,1.0,[-1.23854467  2.32287741],[ 0.02761421  0.97238579],Know,1.0,1,1
253,1,1,0.0,[ 0.25887204  2.91841254],[ 0.06540341  0.93459659],Know,1.0,1,1
254,1,1,0.0,[-1.42986117  3.01726271],[ 0.01157662  0.98842338],Know,1.0,1,1
255,1,1,1.0,[-0.74748356  2.51615731],[ 0.0368398  0.9631602],Know,1.0,1,1
256,1,1,1.0,[-4.55182865  2.34204239],[ 0.00101295  0.99898705],Know,1.0,1,1
257,1,1,0.0,[ 0.20508743  6.57979001],[ 0.00170123  0.99829877],Know,1.0,1,1
258,1,1,1.0,[ 0.18044116  0.37223769],[ 0.45219732  0.54780268],Know,1.0,1,1
259,1,1,1.0,[-2.9068889   2.53690112],[ 0.00430446  0.99569554],Know,1.0,1,1
260,1,1,0.0,[ 0.70272421  6.79515184],[ 0.00225482  0.99774518],Know,1.0,1,1
261,0,1,1.0,[ 2.24714619  0.9007105 ],[ 0.7935463  0.2064537],Know,1.0,1,0
262,1,1,0.0,[ 2.09005326  9.04408706],[  9.53865274e-04   9.99046135e-01],Know,1.0,1,1
263,1,1,0.0,[ 2.01059192  7.87236849],[ 0.0028381  0.9971619],Know,1.0,1,1
264,1,1,0.0,[ 0.48635299  3.55464722],[ 0.0444342  0.9555658],Know,1.0,1,1
265,1,1,0.0,[ 0.38474471  8.47985735],[  3.04933262e-04   9.99695067e-01],Know,1.0,1,1
266,1,1,0.0,[-0.84732761  4.73326003],[ 0.00375619  0.99624381],Know,1.0,1,1
267,1,1,1.0,[ 0.94908469  5.53951647],[ 0.01004652  0.98995348],Know,1.0,1,1
268,1,1,0.0,[-1.79687294  4.08443113],[ 0.00278337  0.99721663],Know,1.0,1,1
269,1,1,1.0,[-0.26824278  2.73759163],[ 0.04716299  0.95283701],Know,1.0,1,1
270,1,1,1.0,[-3.66360667  2.10468854],[ 0.00311534  0.99688466],Know,1.0,1,1
