,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
30,1,1,0.0,[-3.30391796  1.62920543],[ 0.00715244  0.99284756],Know,1.0,1,1
31,1,1,0.0,[-5.84528373  1.96602288],[  4.04964297e-04   9.99595036e-01],Know,1.0,1,1
32,1,1,1.0,[ 0.78270861  4.65621933],[ 0.02036204  0.97963796],Know,1.0,1,1
33,1,1,1.0,[-1.7139325   0.26924792],[ 0.12098021  0.87901979],Know,1.0,1,1
34,1,1,1.0,[ 0.03287794  4.70221097],[ 0.00929138  0.99070862],Know,1.0,1,1
35,1,1,1.0,[-2.31592903  0.99693603],[ 0.03513247  0.96486753],Know,1.0,1,1
36,1,1,1.0,[ 0.20503919  3.65486322],[ 0.03077411  0.96922589],Know,1.0,1,1
37,1,1,1.0,[-0.74675606  2.28912914],[ 0.04583078  0.95416922],Know,1.0,1,1
38,1,1,0.0,[-3.33937446  1.30119519],[ 0.00955992  0.99044008],Know,1.0,1,1
39,1,1,1.0,[-0.81874312  0.02487186],[ 0.30077397  0.69922603],Know,1.0,1,1
40,1,1,0.0,[-3.35989574  1.95876528],[ 0.00487542  0.99512458],Know,1.0,1,1
41,1,1,0.0,[-5.92034041  1.66270352],[  5.08750513e-04   9.99491249e-01],Know,1.0,1,1
42,1,1,1.0,[-0.71617975  2.94070569],[ 0.02516325  0.97483675],Know,1.0,1,1
43,1,1,0.0,[-4.22400938  3.55690919],[  4.17454038e-04   9.99582546e-01],Know,1.0,1,1
44,1,1,0.0,[-4.72272668 -0.02225774],[ 0.00900911  0.99099089],Know,1.0,1,1
45,1,1,1.0,[-1.45023763  0.44972493],[ 0.13011271  0.86988729],Know,1.0,1,1
46,1,1,0.0,[-4.72894511  0.99122705],[ 0.00326843  0.99673157],Know,1.0,1,1
47,1,1,1.0,[ 0.46734343  3.85947666],[ 0.03254223  0.96745777],Know,1.0,1,1
48,1,1,0.0,[-1.85962737  1.54750871],[ 0.03207319  0.96792681],Know,1.0,1,1
49,1,1,1.0,[ 1.28968258  5.1496165 ],[ 0.02063463  0.97936537],Know,1.0,1,1
50,1,1,0.0,[-1.44805927  5.16483044],[ 0.00134114  0.99865886],Know,1.0,1,1
51,1,1,0.0,[-4.05301649 -0.20973405],[ 0.02097384  0.97902616],Know,1.0,1,1
52,1,1,0.0,[-5.46586646  1.71695226],[  7.58947501e-04   9.99241052e-01],Know,1.0,1,1
53,1,1,1.0,[ 0.85693869  4.93038348],[ 0.01673387  0.98326613],Know,1.0,1,1
54,1,1,0.0,[-3.78830598  1.4274461 ],[ 0.00540102  0.99459898],Know,1.0,1,1
55,1,1,0.0,[-2.95769999  3.99561506],[  9.54550458e-04   9.99045450e-01],Know,1.0,1,1
56,1,1,1.0,[-0.13877114  5.16991276],[ 0.00492407  0.99507593],Know,1.0,1,1
57,1,1,0.0,[-4.39463813  2.57084726],[  9.43014549e-04   9.99056985e-01],Know,1.0,1,1
58,1,1,0.0,[-0.77469762  4.5925978 ],[ 0.00464506  0.99535494],Know,1.0,1,1
59,1,1,0.0,[-0.95989408  2.85458808],[ 0.02157345  0.97842655],Know,1.0,1,1
60,1,1,0.0,[-2.8401455   3.46181495],[ 0.00182936  0.99817064],Know,1.0,1,1
61,1,1,0.0,[ 0.32188714  6.01945603],[ 0.0033429  0.9966571],Know,1.0,1,1
62,1,1,0.0,[-4.89198686  2.58925142],[  5.63241717e-04   9.99436758e-01],Know,1.0,1,1
63,1,1,0.0,[-3.10716808  2.35371714],[ 0.00423181  0.99576819],Know,1.0,1,1
64,1,1,1.0,[-0.19562666  2.29926043],[ 0.07621739  0.92378261],Know,1.0,1,1
65,1,1,1.0,[-1.73094651  0.65709723],[ 0.08408898  0.91591102],Know,1.0,1,1
66,1,1,1.0,[ 1.25071795  5.25320973],[ 0.01794225  0.98205775],Know,1.0,1,1
67,1,1,1.0,[ 0.05506693  0.5234092 ],[ 0.38500868  0.61499132],Know,1.0,1,1
68,1,1,1.0,[-0.19831041  4.56375134],[ 0.00847552  0.99152448],Know,1.0,1,1
69,1,1,1.0,[ 1.51792331  3.11630035],[ 0.16820857  0.83179143],Know,1.0,1,1
70,1,1,1.0,[-2.28439614  1.72093422],[ 0.0178923  0.9821077],Know,1.0,1,1
71,1,1,0.0,[-0.32519404  5.26672228],[ 0.00371403  0.99628597],Know,1.0,1,1
72,1,1,0.0,[-0.97582535  1.92191123],[ 0.05226557  0.94773443],Know,1.0,1,1
73,1,1,1.0,[-0.55957685  3.60783202],[ 0.015256  0.984744],Know,1.0,1,1
74,1,1,1.0,[-0.86897128  3.20433627],[ 0.01673613  0.98326387],Know,1.0,1,1
75,1,1,1.0,[-0.19818672  2.91257865],[ 0.04266537  0.95733463],Know,1.0,1,1
76,1,1,1.0,[-0.91323415  1.73929918],[ 0.06583304  0.93416696],Know,1.0,1,1
77,1,1,0.0,[-0.89634824  6.34338135],[  7.16991315e-04   9.99283009e-01],Know,1.0,1,1
78,1,1,0.0,[-1.18083588  3.8415242 ],[ 0.00654583  0.99345417],Know,1.0,1,1
79,1,1,1.0,[-0.40728476  1.83260035],[ 0.09622553  0.90377447],Know,1.0,1,1
80,1,1,0.0,[-3.22771666  4.18795931],[  6.01383613e-04   9.99398616e-01],Know,1.0,1,1
81,1,1,1.0,[ 0.48751237  5.5899894 ],[ 0.0060449  0.9939551],Know,1.0,1,1
82,1,1,0.0,[-1.94836372  4.62982159],[ 0.00138844  0.99861156],Know,1.0,1,1
83,1,1,1.0,[ 0.16756661  1.42301428],[ 0.22175855  0.77824145],Know,1.0,1,1
84,1,1,1.0,[ 0.27230052  2.2546617 ],[ 0.12106736  0.87893264],Know,1.0,1,1
85,1,1,0.0,[ 0.14451663  5.16459748],[ 0.00656067  0.99343933],Know,1.0,1,1
86,1,1,1.0,[-0.85984542  1.46053404],[ 0.08944915  0.91055085],Know,1.0,1,1
87,1,1,1.0,[-1.88834616  1.54457149],[ 0.0312824  0.9687176],Know,1.0,1,1
88,0,1,1.0,[ 2.1103576   0.43028417],[ 0.84291425  0.15708575],Know,1.0,1,0
89,1,1,1.0,[-1.06464178  4.62377729],[ 0.00337352  0.99662648],Know,1.0,1,1
90,1,1,1.0,[-0.33891677  7.36383047],[  4.51381028e-04   9.99548619e-01],Know,1.0,1,1
91,1,1,0.0,[-5.07469266  1.63120778],[ 0.00122217  0.99877783],Know,1.0,1,1
92,1,1,0.0,[-2.6576353   2.89742036],[ 0.00385295  0.99614705],Know,1.0,1,1
93,1,1,0.0,[-0.43956718  4.82318861],[ 0.0051543  0.9948457],Know,1.0,1,1
94,1,1,1.0,[-1.29338557  2.55011594],[ 0.02096934  0.97903066],Know,1.0,1,1
95,1,1,1.0,[-0.30827758  2.63513222],[ 0.05004891  0.94995109],Know,1.0,1,1
96,1,1,0.0,[-4.81402916  1.56071985],[ 0.00170115  0.99829885],Know,1.0,1,1
97,1,1,1.0,[ 0.63982851  1.26982861],[ 0.34751052  0.65248948],Know,1.0,1,1
98,1,1,1.0,[-1.40388604  2.67746407],[ 0.0166043  0.9833957],Know,1.0,1,1
99,1,1,0.0,[-4.58233933  2.59570203],[  7.62579160e-04   9.99237421e-01],Know,1.0,1,1
100,1,1,1.0,[ 2.50279935  7.71212459],[ 0.00543565  0.99456435],Know,1.0,1,1
101,0,1,1.0,[-0.64093162 -0.8775001 ],[ 0.55886783  0.44113217],Know,1.0,1,0
102,1,1,0.0,[-4.09357985  1.13341972],[ 0.00534093  0.99465907],Know,1.0,1,1
103,1,1,0.0,[-5.58379052  1.21834939],[ 0.00111016  0.99888984],Know,1.0,1,1
104,1,1,1.0,[-0.02461105  5.2184896 ],[ 0.00525608  0.99474392],Know,1.0,1,1
105,1,1,0.0,[-5.09534836  2.31026279],[  6.07463295e-04   9.99392537e-01],Know,1.0,1,1
106,1,1,1.0,[-1.15062766  3.15813698],[ 0.01327165  0.98672835],Know,1.0,1,1
107,1,1,0.0,[-1.90083891  2.20190041],[ 0.01625863  0.98374137],Know,1.0,1,1
108,1,1,0.0,[-4.19259902  3.5710883 ],[  4.24706544e-04   9.99575293e-01],Know,1.0,1,1
109,1,1,1.0,[ 0.22344772  3.45207937],[ 0.03810237  0.96189763],Know,1.0,1,1
110,1,1,1.0,[ 0.2130551   0.91936392],[ 0.33041497  0.66958503],Know,1.0,1,1
111,1,1,1.0,[ 0.40372599  1.55348574],[ 0.24053297  0.75946703],Know,1.0,1,1
112,1,1,1.0,[-1.04196588  2.05501452],[ 0.04323198  0.95676802],Know,1.0,1,1
113,1,1,0.0,[-2.93934124  1.46035492],[ 0.01213208  0.98786792],Know,1.0,1,1
114,1,1,1.0,[ 0.42354842  2.15735456],[ 0.15010138  0.84989862],Know,1.0,1,1
115,1,1,0.0,[-1.2706616   3.73750873],[ 0.00663875  0.99336125],Know,1.0,1,1
116,1,1,0.0,[-1.26774356  5.28080138],[ 0.00143015  0.99856985],Know,1.0,1,1
117,1,1,1.0,[ 0.90780923  6.2938911 ],[ 0.004559  0.995441],Know,1.0,1,1
118,1,1,0.0,[-2.82906911  3.78010345],[ 0.00134613  0.99865387],Know,1.0,1,1
119,1,1,0.0,[-0.84478963  3.464057  ],[ 0.01327058  0.98672942],Know,1.0,1,1
120,1,1,1.0,[ 0.58053964  2.97228384],[ 0.08380441  0.91619559],Know,1.0,1,1
121,1,1,0.0,[-1.60936153  3.37147717],[ 0.00682145  0.99317855],Know,1.0,1,1
122,1,1,1.0,[ 0.12575571  4.57700297],[ 0.01152953  0.98847047],Know,1.0,1,1
123,1,1,0.0,[-3.63054288  1.82887011],[ 0.00423802  0.99576198],Know,1.0,1,1
124,1,1,1.0,[ 0.65170413  5.53029855],[ 0.00755026  0.99244974],Know,1.0,1,1
125,1,1,0.0,[-2.10014782  3.5189188 ],[ 0.00361491  0.99638509],Know,1.0,1,1
126,1,1,0.0,[-2.54108359  1.48255894],[ 0.01757334  0.98242666],Know,1.0,1,1
127,1,1,1.0,[-0.37910473  3.2267086 ],[ 0.0264469  0.9735531],Know,1.0,1,1
128,1,1,1.0,[-0.08516887  2.52566481],[ 0.06844443  0.93155557],Know,1.0,1,1
129,1,1,1.0,[-0.24627215  2.2818405 ],[ 0.07391073  0.92608927],Know,1.0,1,1
130,1,1,1.0,[ 0.83670578  1.63097507],[ 0.31125271  0.68874729],Know,1.0,1,1
131,1,1,1.0,[-0.70269611  2.36422261],[ 0.04449264  0.95550736],Know,1.0,1,1
132,1,1,0.0,[-0.02728036  2.57163957],[ 0.06920796  0.93079204],Know,1.0,1,1
133,1,1,1.0,[-2.09403142  1.57956452],[ 0.02475658  0.97524342],Know,1.0,1,1
134,1,1,0.0,[-1.12988942  4.8317515 ],[ 0.00256906  0.99743094],Know,1.0,1,1
135,1,1,1.0,[ 0.1946654   5.23284362],[ 0.00644376  0.99355624],Know,1.0,1,1
136,1,1,0.0,[-4.55232074 -0.2477844 ],[ 0.01332714  0.98667286],Know,1.0,1,1
137,1,1,1.0,[ 0.3359708   4.85328926],[ 0.01080034  0.98919966],Know,1.0,1,1
138,1,1,0.0,[-0.76116725  1.73638146],[ 0.0760302  0.9239698],Know,1.0,1,1
139,1,1,1.0,[ 0.12925563  4.58132596],[ 0.01152015  0.98847985],Know,1.0,1,1
140,1,1,1.0,[-2.4379834   1.00686641],[ 0.03092282  0.96907718],Know,1.0,1,1
141,1,1,1.0,[ 0.3056973   2.69463141],[ 0.08402043  0.91597957],Know,1.0,1,1
142,1,1,1.0,[-0.53753646  2.29544144],[ 0.05556791  0.94443209],Know,1.0,1,1
143,1,1,0.0,[-4.47248982  2.023017  ],[ 0.00150793  0.99849207],Know,1.0,1,1
144,1,1,1.0,[ 2.26626864  6.56832001],[ 0.01335985  0.98664015],Know,1.0,1,1
145,1,1,1.0,[ 0.10799099  1.66080052],[ 0.17468085  0.82531915],Know,1.0,1,1
146,1,1,0.0,[-1.05262948  3.70848505],[ 0.00848348  0.99151652],Know,1.0,1,1
147,1,1,0.0,[-4.56668792  0.80831909],[ 0.00460954  0.99539046],Know,1.0,1,1
148,1,1,1.0,[-0.75477752  1.07192299],[ 0.13863181  0.86136819],Know,1.0,1,1
149,1,1,1.0,[-0.57298887  1.2401519 ],[ 0.14025896  0.85974104],Know,1.0,1,1
150,1,1,1.0,[-0.57725432  1.14353735],[ 0.15176922  0.84823078],Know,1.0,1,1
151,1,1,0.0,[-2.32290843  4.0887849 ],[ 0.00163955  0.99836045],Know,1.0,1,1
152,1,1,0.0,[-3.7543178  1.488178 ],[ 0.00525924  0.99474076],Know,1.0,1,1
153,1,1,1.0,[ 0.35901153  5.21756736],[ 0.00770191  0.99229809],Know,1.0,1,1
154,1,1,0.0,[-1.32416834  5.24811509],[ 0.00139665  0.99860335],Know,1.0,1,1
155,1,1,1.0,[-1.25656056  2.5534523 ],[ 0.02166799  0.97833201],Know,1.0,1,1
156,1,1,0.0,[-1.26506046  5.94245342],[  7.40448403e-04   9.99259552e-01],Know,1.0,1,1
157,1,1,0.0,[-2.78747093  1.36810323],[ 0.01543482  0.98456518],Know,1.0,1,1
158,1,1,1.0,[-0.30690002  2.59169917],[ 0.05222285  0.94777715],Know,1.0,1,1
159,1,1,1.0,[ 0.13260164  2.97236239],[ 0.05521302  0.94478698],Know,1.0,1,1
160,1,1,1.0,[-1.58808743  2.60553548],[ 0.01486714  0.98513286],Know,1.0,1,1
161,1,1,0.0,[-4.0814477   3.24056439],[  6.60394808e-04   9.99339605e-01],Know,1.0,1,1
162,1,1,1.0,[-1.15095351  1.48096746],[ 0.06711208  0.93288792],Know,1.0,1,1
163,1,1,1.0,[-0.4081187   2.31592838],[ 0.06156922  0.93843078],Know,1.0,1,1
164,1,1,1.0,[ 1.06820192  4.4869905 ],[ 0.03171341  0.96828659],Know,1.0,1,1
165,1,1,1.0,[-0.50460406  1.07404665],[ 0.17098666  0.82901334],Know,1.0,1,1
166,1,1,1.0,[-0.07390468  4.33445038],[ 0.01202874  0.98797126],Know,1.0,1,1
167,1,1,0.0,[-1.36081496  4.39733826],[ 0.003147  0.996853],Know,1.0,1,1
168,1,1,1.0,[-3.45984661  1.41530646],[ 0.00757609  0.99242391],Know,1.0,1,1
169,1,1,1.0,[-1.36777409  2.36166806],[ 0.02344344  0.97655656],Know,1.0,1,1
170,1,1,0.0,[-2.35765315  3.00799474],[ 0.00465268  0.99534732],Know,1.0,1,1
171,1,1,1.0,[-1.95511806  0.06540263],[ 0.11706516  0.88293484],Know,1.0,1,1
172,1,1,1.0,[-0.49242847  0.63744332],[ 0.24418476  0.75581524],Know,1.0,1,1
173,1,1,0.0,[-0.19148568  5.9013442 ],[ 0.00225392  0.99774608],Know,1.0,1,1
174,1,1,1.0,[-0.21544499  1.96912289],[ 0.10114488  0.89885512],Know,1.0,1,1
175,1,1,0.0,[-1.9429719   2.76696773],[ 0.00892495  0.99107505],Know,1.0,1,1
176,1,1,1.0,[ 0.0285642   3.14521396],[ 0.04242567  0.95757433],Know,1.0,1,1
177,1,1,0.0,[-4.4322001   1.78395744],[ 0.00199292  0.99800708],Know,1.0,1,1
178,1,1,0.0,[-1.68390155  3.14801806],[ 0.00790817  0.99209183],Know,1.0,1,1
179,1,1,0.0,[-4.31100201  1.76706865],[ 0.00228735  0.99771265],Know,1.0,1,1
180,0,1,1.0,[ 0.81466761 -0.22657889],[ 0.73909045  0.26090955],Know,1.0,1,0
181,1,1,1.0,[ 0.5239613   2.45670939],[ 0.12644672  0.87355328],Know,1.0,1,1
182,1,1,1.0,[-0.78680666  3.78892262],[ 0.0101938  0.9898062],Know,1.0,1,1
183,1,1,0.0,[-3.62148823  2.40024232],[ 0.0024196  0.9975804],Know,1.0,1,1
184,1,1,1.0,[-0.07330551  3.88957999],[ 0.01865362  0.98134638],Know,1.0,1,1
185,1,1,1.0,[ 0.27148641  3.63007425],[ 0.03361507  0.96638493],Know,1.0,1,1
186,1,1,0.0,[-2.14272886  2.47806435],[ 0.00974901  0.99025099],Know,1.0,1,1
187,1,1,1.0,[ 0.63808841  3.95192238],[ 0.03509964  0.96490036],Know,1.0,1,1
188,1,1,0.0,[-3.52566969  1.6469672 ],[ 0.00563764  0.99436236],Know,1.0,1,1
189,1,1,0.0,[-3.77795558  3.1615833 ],[  9.67778683e-04   9.99032221e-01],Know,1.0,1,1
190,1,1,1.0,[ 1.01722592  3.91762211],[ 0.05213398  0.94786602],Know,1.0,1,1
191,1,1,1.0,[-1.26779761  1.59690306],[ 0.05392638  0.94607362],Know,1.0,1,1
192,1,1,1.0,[-0.02906918  2.6438287 ],[ 0.06459166  0.93540834],Know,1.0,1,1
193,1,1,0.0,[-1.21487344  5.71195823],[  9.80142787e-04   9.99019857e-01],Know,1.0,1,1
194,1,1,1.0,[-2.6339364   1.95133363],[ 0.01009799  0.98990201],Know,1.0,1,1
195,1,1,1.0,[ 0.25895845  0.90999614],[ 0.34275573  0.65724427],Know,1.0,1,1
196,1,1,0.0,[-4.4494792   1.43244859],[ 0.00278164  0.99721836],Know,1.0,1,1
197,0,1,1.0,[ 0.75406723  0.08243757],[ 0.66186797  0.33813203],Know,1.0,1,0
198,1,1,0.0,[-0.97621713  5.93756562],[  9.93003623e-04   9.99006996e-01],Know,1.0,1,1
199,1,1,1.0,[-0.99629055  1.97134661],[ 0.04890952  0.95109048],Know,1.0,1,1
200,1,1,0.0,[-7.23560519 -0.77863248],[ 0.00156708  0.99843292],Know,1.0,1,1
201,1,1,1.0,[-0.35682964  0.99552017],[ 0.20548647  0.79451353],Know,1.0,1,1
202,1,1,0.0,[-3.40454137  4.31303763],[  4.44738610e-04   9.99555261e-01],Know,1.0,1,1
203,1,1,0.0,[-1.9481547   1.48010462],[ 0.03142387  0.96857613],Know,1.0,1,1
204,1,1,1.0,[-0.03258207  2.9532515 ],[ 0.04806998  0.95193002],Know,1.0,1,1
205,1,1,1.0,[-0.48087498  1.01411067],[ 0.18317459  0.81682541],Know,1.0,1,1
206,1,1,0.0,[-2.6985919   3.87628795],[ 0.00139303  0.99860697],Know,1.0,1,1
207,1,1,0.0,[-3.46415787  3.36141524],[ 0.00108448  0.99891552],Know,1.0,1,1
208,1,1,1.0,[-0.69902341  1.18827316],[ 0.13155302  0.86844698],Know,1.0,1,1
209,1,1,1.0,[-0.3379694   3.63737976],[ 0.01842682  0.98157318],Know,1.0,1,1
210,1,1,0.0,[-2.9219931  3.0864624],[ 0.00245186  0.99754814],Know,1.0,1,1
211,1,1,0.0,[-0.73141169  5.56074296],[ 0.00184735  0.99815265],Know,1.0,1,1
212,1,1,1.0,[-0.1581538   2.68907291],[ 0.05482485  0.94517515],Know,1.0,1,1
213,1,1,0.0,[-0.45714303  6.07571485],[ 0.00145273  0.99854727],Know,1.0,1,1
214,1,1,1.0,[-2.30087248 -0.11818411],[ 0.10131589  0.89868411],Know,1.0,1,1
215,1,1,1.0,[ 1.10432791  1.60833217],[ 0.37660012  0.62339988],Know,1.0,1,1
216,1,1,0.0,[-2.37399499  4.22732758],[ 0.00135673  0.99864327],Know,1.0,1,1
217,1,1,0.0,[-1.91022497  5.18866471],[  8.25339810e-04   9.99174660e-01],Know,1.0,1,1
218,0,1,1.0,[ 0.77613772 -0.08157887],[ 0.70218336  0.29781664],Know,1.0,1,0
219,1,1,0.0,[-1.84125536  4.22293629],[ 0.00231924  0.99768076],Know,1.0,1,1
220,1,1,1.0,[ -1.90355874e-03   2.13738948e+00],[ 0.105336  0.894664],Know,1.0,1,1
221,1,1,0.0,[ 2.35830973  6.93891784],[ 0.01014469  0.98985531],Know,1.0,1,1
222,1,1,1.0,[-1.20089467  2.22338907],[ 0.0315451  0.9684549],Know,1.0,1,1
223,1,1,1.0,[-0.30725641  0.70521408],[ 0.26649665  0.73350335],Know,1.0,1,1
224,1,1,0.0,[-2.58873789  4.56740152],[  7.79452217e-04   9.99220548e-01],Know,1.0,1,1
225,1,1,0.0,[-4.21805062  2.14874067],[ 0.00171472  0.99828528],Know,1.0,1,1
226,1,1,1.0,[-0.54476475  3.16452759],[ 0.0239092  0.9760908],Know,1.0,1,1
227,1,1,0.0,[-3.21249987  2.46496044],[ 0.00341057  0.99658943],Know,1.0,1,1
228,1,1,1.0,[-2.26975909  1.19664799],[ 0.03028331  0.96971669],Know,1.0,1,1
229,1,1,1.0,[-0.52984417  3.60933166],[ 0.01568601  0.98431399],Know,1.0,1,1
230,1,1,1.0,[-1.85953805  0.98808361],[ 0.05480439  0.94519561],Know,1.0,1,1
231,0,1,0.0,[ 0.07639203 -1.20435308],[ 0.78257658  0.21742342],Know,1.0,1,0
232,1,1,1.0,[ 2.36755993  7.74725669],[ 0.00458807  0.99541193],Know,1.0,1,1
233,1,1,0.0,[-3.58857385  4.95399119],[  1.94951449e-04   9.99805049e-01],Know,1.0,1,1
234,1,1,1.0,[-1.03481794  1.49803568],[ 0.07358687  0.92641313],Know,1.0,1,1
235,1,1,1.0,[-1.07230189  0.12744106],[ 0.23152095  0.76847905],Know,1.0,1,1
236,1,1,1.0,[ 0.94210407  6.09636644],[ 0.00574158  0.99425842],Know,1.0,1,1
237,1,1,0.0,[-5.913409  -1.0910631],[ 0.00798363  0.99201637],Know,1.0,1,1
238,1,1,1.0,[-0.70995386  2.16459709],[ 0.05342603  0.94657397],Know,1.0,1,1
239,1,1,0.0,[-3.31972365  2.03783887],[ 0.00469028  0.99530972],Know,1.0,1,1
240,1,1,1.0,[-0.93115718  3.42580936],[ 0.01265501  0.98734499],Know,1.0,1,1
241,1,1,1.0,[-0.11442364  1.60232194],[ 0.15229083  0.84770917],Know,1.0,1,1
242,1,1,0.0,[-4.10318546  2.18639711],[ 0.0018521  0.9981479],Know,1.0,1,1
243,1,1,1.0,[-1.30890068  3.32839833],[ 0.00959094  0.99040906],Know,1.0,1,1
244,0,1,1.0,[ 1.4607452   0.08108594],[ 0.79893627  0.20106373],Know,1.0,1,0
245,1,1,1.0,[-0.20513948  4.02888953],[ 0.01428681  0.98571319],Know,1.0,1,1
246,1,1,0.0,[-4.64411659  2.02237729],[ 0.00127124  0.99872876],Know,1.0,1,1
247,1,1,1.0,[-0.91897955 -0.024233  ],[ 0.29013128  0.70986872],Know,1.0,1,1
248,1,1,0.0,[-5.78485244 -0.84745404],[ 0.00712215  0.99287785],Know,1.0,1,1
249,1,1,1.0,[-0.96184332  2.8021392 ],[ 0.02266556  0.97733444],Know,1.0,1,1
250,1,1,0.0,[-4.10868014  3.86786012],[  3.43307630e-04   9.99656692e-01],Know,1.0,1,1
251,1,1,1.0,[ 0.30724877  1.02422049],[ 0.32806018  0.67193982],Know,1.0,1,1
252,1,1,1.0,[-0.99792404  1.26259482],[ 0.09444598  0.90555402],Know,1.0,1,1
253,1,1,0.0,[-0.34412965  4.4602562 ],[ 0.00812714  0.99187286],Know,1.0,1,1
254,1,1,0.0,[-5.73542319  1.08903926],[ 0.00108568  0.99891432],Know,1.0,1,1
255,1,1,0.0,[-2.3765751   1.44037223],[ 0.02152148  0.97847852],Know,1.0,1,1
256,1,1,1.0,[-0.44112593  0.40798357],[ 0.29961969  0.70038031],Know,1.0,1,1
257,1,1,1.0,[-1.93149892  2.687704  ],[ 0.00976437  0.99023563],Know,1.0,1,1
258,1,1,1.0,[-0.29577507  3.30481339],[ 0.02658176  0.97341824],Know,1.0,1,1
259,1,1,0.0,[-2.64102085  1.19594418],[ 0.02110395  0.97889605],Know,1.0,1,1
260,1,1,1.0,[-1.82319392  1.47237939],[ 0.03572336  0.96427664],Know,1.0,1,1
261,1,1,1.0,[ 1.71787202  5.63619088],[ 0.01948718  0.98051282],Know,1.0,1,1
262,1,1,1.0,[ 0.57919679  3.46794081],[ 0.0527128  0.9472872],Know,1.0,1,1
263,1,1,1.0,[-0.3305757   1.42968685],[ 0.14675746  0.85324254],Know,1.0,1,1
264,1,1,1.0,[ 0.19034757  5.06011455],[ 0.00761669  0.99238331],Know,1.0,1,1
265,0,1,1.0,[ 0.21802799 -0.30235538],[ 0.62723741  0.37276259],Know,1.0,1,0
266,1,1,0.0,[-3.64797268  2.40014288],[ 0.00235674  0.99764326],Know,1.0,1,1
267,1,1,1.0,[ 0.37290727  2.07689197],[ 0.15394556  0.84605444],Know,1.0,1,1
268,1,1,0.0,[-2.57684803  4.69484955],[  6.94448696e-04   9.99305551e-01],Know,1.0,1,1
269,1,1,1.0,[ 0.63471466  0.96503415],[ 0.41816289  0.58183711],Know,1.0,1,1
270,1,1,1.0,[ 0.75530066  5.1568488 ],[ 0.0121099  0.9878901],Know,1.0,1,1
271,1,1,0.0,[-2.66690001  1.17702513],[ 0.02096065  0.97903935],Know,1.0,1,1
