,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
101,1,1,1.0,[-4.33197134 -0.02803393],[ 0.01333501  0.98666499],Know,1.0,1,1
102,1,1,1.0,[-6.6275268  -2.93327165],[ 0.02426265  0.97573735],Know,1.0,1,1
103,1,1,0.0,[-5.94733586 -4.1198865 ],[ 0.13854241  0.86145759],Know,1.0,1,1
104,1,1,0.0,[-9.82804252 -2.90489827],[  9.83760089e-04   9.99016240e-01],Know,1.0,1,1
105,1,1,1.0,[-5.34571171 -0.4113905 ],[ 0.00714394  0.99285606],Know,1.0,1,1
106,1,1,1.0,[-2.14355566  1.08661085],[ 0.03804615  0.96195385],Know,1.0,1,1
107,1,1,0.0,[-6.61206204 -0.60610022],[ 0.00245796  0.99754204],Know,1.0,1,1
108,1,1,0.0,[-8.16310962 -2.0707224 ],[ 0.00225491  0.99774509],Know,1.0,1,1
109,1,1,1.0,[-4.04500439 -1.44144735],[ 0.06890985  0.93109015],Know,1.0,1,1
110,1,1,1.0,[-6.2452673  -1.35896469],[ 0.00749272  0.99250728],Know,1.0,1,1
111,1,1,1.0,[-1.71401495  1.68436868],[ 0.03234602  0.96765398],Know,1.0,1,1
112,1,1,0.0,[-5.92586115  2.18540961],[  3.00047171e-04   9.99699953e-01],Know,1.0,1,1
113,1,1,0.0,[-5.27269784 -2.87014862],[ 0.08297851  0.91702149],Know,1.0,1,1
114,1,1,1.0,[-0.21815157  1.3641202 ],[ 0.17047398  0.82952602],Know,1.0,1,1
115,1,1,1.0,[-6.50942651 -1.15278438],[ 0.00469457  0.99530543],Know,1.0,1,1
116,1,1,1.0,[-3.42634654 -0.33434957],[ 0.04343858  0.95656142],Know,1.0,1,1
117,1,1,0.0,[-8.79627174 -1.11812584],[  4.62618124e-04   9.99537382e-01],Know,1.0,1,1
118,1,1,0.0,[-9.59901503 -1.75308994],[  3.91190323e-04   9.99608810e-01],Know,1.0,1,1
119,1,1,1.0,[-2.34397628  2.78804058],[ 0.00586998  0.99413002],Know,1.0,1,1
120,1,1,0.0,[-10.33748998  -3.11463117],[  7.29181224e-04   9.99270819e-01],Know,1.0,1,1
121,1,1,1.0,[-5.88329006  0.53294951],[ 0.00163212  0.99836788],Know,1.0,1,1
122,1,1,0.0,[-12.67760857  -4.04317526],[  1.77842688e-04   9.99822157e-01],Know,1.0,1,1
123,1,1,1.0,[-4.98674397 -1.17076044],[ 0.02154179  0.97845821],Know,1.0,1,1
124,1,1,0.0,[-10.62850307  -2.27974725],[  2.36634811e-04   9.99763365e-01],Know,1.0,1,1
125,1,1,1.0,[-7.07193609  1.47549929],[  1.94004461e-04   9.99805996e-01],Know,1.0,1,1
126,1,1,0.0,[-7.9572562  -0.97879815],[  9.30871457e-04   9.99069129e-01],Know,1.0,1,1
127,1,1,0.0,[-12.33208787  -3.99342813],[  2.39035422e-04   9.99760965e-01],Know,1.0,1,1
128,1,1,1.0,[-9.63787115 -2.84568657],[ 0.00112126  0.99887874],Know,1.0,1,1
129,1,1,0.0,[-5.33851466  0.19278017],[ 0.00394523  0.99605477],Know,1.0,1,1
130,1,1,1.0,[-2.34328302  1.11311353],[ 0.03057867  0.96942133],Know,1.0,1,1
131,1,1,0.0,[-4.98284176 -1.29729472],[ 0.02446967  0.97553033],Know,1.0,1,1
132,1,1,1.0,[-5.34083411 -2.32837499],[ 0.04686617  0.95313383],Know,1.0,1,1
133,1,1,1.0,[-1.15797674  0.29402631],[ 0.18969349  0.81030651],Know,1.0,1,1
134,1,1,1.0,[-1.43353974  3.19176024],[ 0.00970559  0.99029441],Know,1.0,1,1
135,1,1,0.0,[-11.07751181  -4.0332342 ],[  8.71626440e-04   9.99128374e-01],Know,1.0,1,1
136,1,1,0.0,[-7.53219505  0.42772647],[  3.49058637e-04   9.99650941e-01],Know,1.0,1,1
137,1,1,1.0,[-7.36334161  0.01198442],[  6.26130114e-04   9.99373870e-01],Know,1.0,1,1
138,0,1,1.0,[-0.08194211 -0.41347309],[ 0.58213184  0.41786816],Know,1.0,1,0
139,1,1,0.0,[-8.46161228 -0.39141551],[  3.12623977e-04   9.99687376e-01],Know,1.0,1,1
140,1,1,1.0,[-7.1334373  -0.94148539],[ 0.00204165  0.99795835],Know,1.0,1,1
141,1,1,1.0,[-5.88431223  1.31830097],[  7.44083309e-04   9.99255917e-01],Know,1.0,1,1
142,1,1,0.0,[-5.99491267  0.89868932],[ 0.00101323  0.99898677],Know,1.0,1,1
143,1,1,1.0,[-5.31602121 -0.79437526],[ 0.01075421  0.98924579],Know,1.0,1,1
144,1,1,0.0,[-8.79466014 -1.54514985],[  7.10017770e-04   9.99289982e-01],Know,1.0,1,1
145,1,1,0.0,[-5.93337356 -0.25615776],[ 0.0034114  0.9965886],Know,1.0,1,1
146,1,1,0.0,[-8.02408283 -2.10890738],[ 0.00269093  0.99730907],Know,1.0,1,1
147,1,1,0.0,[-8.45470639 -4.94953331],[ 0.0291654  0.9708346],Know,1.0,1,1
148,1,1,1.0,[ 1.11669126  2.34843021],[ 0.22587722  0.77412278],Know,1.0,1,1
149,1,1,1.0,[-5.97253017 -0.06360152],[ 0.00270774  0.99729226],Know,1.0,1,1
150,1,1,0.0,[-12.50692194  -4.84233342],[  4.68929763e-04   9.99531070e-01],Know,1.0,1,1
151,1,1,0.0,[-10.11325962  -2.05052006],[  3.14963259e-04   9.99685037e-01],Know,1.0,1,1
152,1,1,0.0,[-6.22015839 -0.46460317],[ 0.00315516  0.99684484],Know,1.0,1,1
153,1,1,0.0,[-4.83916388  0.80504303],[ 0.00352548  0.99647452],Know,1.0,1,1
154,1,1,1.0,[-2.19120868  0.39468868],[ 0.07005158  0.92994842],Know,1.0,1,1
155,1,1,1.0,[-5.08247122 -1.68638078],[ 0.03241787  0.96758213],Know,1.0,1,1
156,1,1,1.0,[-2.37522083 -1.42509098],[ 0.27885871  0.72114129],Know,1.0,1,1
157,1,1,1.0,[-1.8692386   0.79993135],[ 0.06481726  0.93518274],Know,1.0,1,1
158,1,1,0.0,[-6.58900364 -1.02691981],[ 0.00382607  0.99617393],Know,1.0,1,1
159,1,1,1.0,[-5.39890353 -0.18335114],[ 0.00540209  0.99459791],Know,1.0,1,1
160,1,1,1.0,[-5.47381381  0.25044818],[ 0.00325513  0.99674487],Know,1.0,1,1
161,1,1,1.0,[-5.22533661 -0.74268028],[ 0.01117701  0.98882299],Know,1.0,1,1
162,1,1,1.0,[-0.21403128  1.43448804],[ 0.16130917  0.83869083],Know,1.0,1,1
163,1,1,0.0,[-4.85758062  2.69054952],[  5.26817114e-04   9.99473183e-01],Know,1.0,1,1
164,1,1,1.0,[-3.22702871 -2.4029381 ],[ 0.30489603  0.69510397],Know,1.0,1,1
165,1,1,1.0,[-1.58131305  1.13183311],[ 0.06220207  0.93779793],Know,1.0,1,1
166,1,1,1.0,[-1.21510489  1.23123474],[ 0.07970664  0.92029336],Know,1.0,1,1
167,1,1,1.0,[-5.16077192 -0.8281976 ],[ 0.01296344  0.98703656],Know,1.0,1,1
168,1,1,1.0,[-9.60089545 -4.2239394 ],[ 0.00460061  0.99539939],Know,1.0,1,1
169,1,1,0.0,[-6.41656366 -0.72468499],[ 0.00336191  0.99663809],Know,1.0,1,1
170,1,1,1.0,[-3.65208061  0.51259182],[ 0.01529716  0.98470284],Know,1.0,1,1
171,1,1,0.0,[-6.21229344 -0.02796308],[ 0.00205724  0.99794276],Know,1.0,1,1
172,0,1,1.0,[-0.18809472 -0.42656217],[ 0.55933594  0.44066406],Know,1.0,1,0
173,1,1,0.0,[-11.68487984  -4.2115696 ],[  5.67722324e-04   9.99432278e-01],Know,1.0,1,1
174,1,1,1.0,[-1.60065876 -0.46453117],[ 0.24303205  0.75696795],Know,1.0,1,1
175,1,1,0.0,[-7.28830925 -0.7265523 ],[ 0.00141141  0.99858859],Know,1.0,1,1
176,1,1,0.0,[-4.99436314  3.11669511],[  3.00110922e-04   9.99699889e-01],Know,1.0,1,1
177,1,1,0.0,[-11.41556342  -4.08854033],[  6.57096020e-04   9.99342904e-01],Know,1.0,1,1
178,1,1,0.0,[-5.572682   -0.51650887],[ 0.00632957  0.99367043],Know,1.0,1,1
179,1,1,0.0,[-10.30178772  -5.03542106],[ 0.00513582  0.99486418],Know,1.0,1,1
180,1,1,0.0,[-13.85578994  -6.70189762],[  7.81204324e-04   9.99218796e-01],Know,1.0,1,1
181,1,1,1.0,[-1.70696358  1.54040942],[ 0.0374214  0.9625786],Know,1.0,1,1
182,1,1,1.0,[ 0.76558012  2.30304799],[ 0.17690367  0.82309633],Know,1.0,1,1
183,1,1,0.0,[-9.72974342 -3.06488746],[ 0.00127332  0.99872668],Know,1.0,1,1
184,1,1,0.0,[-12.04394128  -4.73497004],[  6.69057521e-04   9.99330942e-01],Know,1.0,1,1
185,0,1,1.0,[ 1.8973227   0.93027424],[ 0.7245308  0.2754692],Know,1.0,1,0
186,1,1,0.0,[-8.35261785 -2.30552345],[ 0.00235914  0.99764086],Know,1.0,1,1
187,1,1,0.0,[-5.32324382  0.5361895 ],[ 0.00284474  0.99715526],Know,1.0,1,1
188,1,1,1.0,[-4.86945104 -2.20421292],[ 0.065056  0.934944],Know,1.0,1,1
189,1,1,1.0,[ 0.53806241  0.95043772],[ 0.3983427  0.6016573],Know,1.0,1,1
190,1,1,1.0,[-5.53631018 -0.78727588],[ 0.0085857  0.9914143],Know,1.0,1,1
191,1,1,0.0,[-8.58241417 -1.52277286],[  8.58348791e-04   9.99141651e-01],Know,1.0,1,1
192,1,1,1.0,[-2.08893336  0.68349275],[ 0.05883253  0.94116747],Know,1.0,1,1
193,1,1,1.0,[-1.13131986 -0.01391744],[ 0.24649343  0.75350657],Know,1.0,1,1
194,1,1,0.0,[-6.37960322 -0.72196361],[ 0.0034786  0.9965214],Know,1.0,1,1
195,1,1,0.0,[-10.86017571  -5.27038663],[ 0.00372191  0.99627809],Know,1.0,1,1
196,1,1,0.0,[-5.43840525  0.39410931],[ 0.00292213  0.99707787],Know,1.0,1,1
197,1,1,1.0,[-3.03269562 -1.00822581],[ 0.11665759  0.88334241],Know,1.0,1,1
198,1,1,0.0,[-7.12693899  0.0607093 ],[  7.55293708e-04   9.99244706e-01],Know,1.0,1,1
199,1,1,1.0,[-4.92188243  0.03818751],[ 0.00696361  0.99303639],Know,1.0,1,1
200,1,1,1.0,[-2.01351086 -1.21517255],[ 0.31038108  0.68961892],Know,1.0,1,1
201,1,1,1.0,[-3.80453047  0.70867567],[ 0.01084436  0.98915564],Know,1.0,1,1
202,1,1,0.0,[-6.73715412 -0.9967815 ],[ 0.00320328  0.99679672],Know,1.0,1,1
203,1,1,1.0,[-5.53678733 -1.2647424 ],[ 0.01376121  0.98623879],Know,1.0,1,1
204,1,1,1.0,[-5.99602629 -1.25564269],[ 0.00865965  0.99134035],Know,1.0,1,1
205,1,1,1.0,[-3.21264007 -1.85388065],[ 0.204442  0.795558],Know,1.0,1,1
206,1,1,0.0,[-8.47629294  0.17528212],[  1.74820662e-04   9.99825179e-01],Know,1.0,1,1
207,1,1,0.0,[-12.74338162  -4.57187667],[  2.82512574e-04   9.99717487e-01],Know,1.0,1,1
208,1,1,0.0,[-6.25844484  0.40461669],[ 0.0012756  0.9987244],Know,1.0,1,1
209,1,1,0.0,[-11.58607144  -3.59363605],[  3.37895684e-04   9.99662104e-01],Know,1.0,1,1
210,1,1,1.0,[-2.58938969  3.47057926],[ 0.00232904  0.99767096],Know,1.0,1,1
211,1,1,0.0,[-13.7202911   -5.46664494],[  2.60239959e-04   9.99739760e-01],Know,1.0,1,1
212,1,1,1.0,[-7.18351295 -1.59582377],[ 0.00372971  0.99627029],Know,1.0,1,1
213,1,1,0.0,[-12.11057583  -4.17906195],[  3.59113142e-04   9.99640887e-01],Know,1.0,1,1
214,1,1,0.0,[-8.34816051 -2.71457367],[ 0.00356299  0.99643701],Know,1.0,1,1
215,1,1,1.0,[-4.64892739  1.32577373],[ 0.00253582  0.99746418],Know,1.0,1,1
216,1,1,1.0,[-0.91825666  1.56841268],[ 0.07679801  0.92320199],Know,1.0,1,1
217,1,1,1.0,[-1.83049866  0.5913286 ],[ 0.08152333  0.91847667],Know,1.0,1,1
218,1,1,1.0,[-5.16923257 -1.36245064],[ 0.02173659  0.97826341],Know,1.0,1,1
219,1,1,0.0,[-7.6173861  -0.17009126],[  5.82676927e-04   9.99417323e-01],Know,1.0,1,1
220,1,1,1.0,[-1.4107414  -1.27528163],[ 0.46618675  0.53381325],Know,1.0,1,1
221,1,1,0.0,[-10.07649381  -3.15723578],[  9.87586861e-04   9.99012413e-01],Know,1.0,1,1
222,1,1,1.0,[-0.91912053 -0.01367817],[ 0.28793338  0.71206662],Know,1.0,1,1
223,1,1,1.0,[-4.11315527 -1.62107789],[ 0.07641545  0.92358455],Know,1.0,1,1
224,1,1,0.0,[-9.02513657 -4.08351282],[ 0.00709233  0.99290767],Know,1.0,1,1
225,1,1,0.0,[-8.75360795 -0.80895938],[  3.54428809e-04   9.99645571e-01],Know,1.0,1,1
226,1,1,1.0,[-2.84472626  1.46114315],[ 0.01330962  0.98669038],Know,1.0,1,1
227,1,1,1.0,[-0.62630433  1.33674973],[ 0.12313691  0.87686309],Know,1.0,1,1
228,1,1,0.0,[-10.01241023  -0.15274597],[  5.22371567e-05   9.99947763e-01],Know,1.0,1,1
229,1,1,0.0,[-9.90119408 -3.24515587],[ 0.00128458  0.99871542],Know,1.0,1,1
230,1,1,1.0,[-2.90903674 -1.31019191],[ 0.16814313  0.83185687],Know,1.0,1,1
231,1,1,0.0,[-11.10603801  -3.87502396],[  7.23263048e-04   9.99276737e-01],Know,1.0,1,1
232,1,1,0.0,[-11.61117029  -3.33379342],[  2.54138530e-04   9.99745861e-01],Know,1.0,1,1
233,1,1,0.0,[-6.02781423 -2.04071599],[ 0.01821551  0.98178449],Know,1.0,1,1
234,1,1,1.0,[-2.82340627  2.84921767],[ 0.00342705  0.99657295],Know,1.0,1,1
235,1,1,1.0,[ 0.71714828  1.30809061],[ 0.35641867  0.64358133],Know,1.0,1,1
236,1,1,0.0,[-6.52742506 -0.09803437],[ 0.00161083  0.99838917],Know,1.0,1,1
237,1,1,1.0,[-2.85291267 -0.29559185],[ 0.0719362  0.9280638],Know,1.0,1,1
238,1,1,1.0,[-7.46798981 -3.28835848],[ 0.01507346  0.98492654],Know,1.0,1,1
239,1,1,0.0,[-9.95938623 -0.42118399],[  7.20410624e-05   9.99927959e-01],Know,1.0,1,1
240,1,1,0.0,[-6.07564024  0.34174146],[ 0.00163026  0.99836974],Know,1.0,1,1
241,1,1,1.0,[-2.59489633  0.43760799],[ 0.04597885  0.95402115],Know,1.0,1,1
242,0,1,1.0,[ 0.13956811 -0.96775501],[ 0.75162972  0.24837028],Know,1.0,1,0
243,1,1,1.0,[-1.99900987  1.66799394],[ 0.02491623  0.97508377],Know,1.0,1,1
244,1,1,1.0,[ 1.34393914  2.6624997 ],[ 0.21105788  0.78894212],Know,1.0,1,1
245,1,1,1.0,[-2.60844433  2.61973596],[ 0.00533466  0.99466534],Know,1.0,1,1
246,1,1,1.0,[-3.22292848  0.79169961],[ 0.01772965  0.98227035],Know,1.0,1,1
247,1,1,1.0,[-6.33503044  2.15431324],[  2.05605904e-04   9.99794394e-01],Know,1.0,1,1
248,1,1,0.0,[-6.04002973  1.69554925],[  4.36808410e-04   9.99563192e-01],Know,1.0,1,1
249,1,1,0.0,[-8.33123724 -0.67086252],[  4.70908977e-04   9.99529091e-01],Know,1.0,1,1
250,1,1,0.0,[-4.62102604 -0.29010108],[ 0.01298456  0.98701544],Know,1.0,1,1
251,1,1,1.0,[-5.20975318 -0.50191666],[ 0.00894357  0.99105643],Know,1.0,1,1
252,1,1,1.0,[ 0.96011682  1.00235014],[ 0.48944324  0.51055676],Know,1.0,1,1
253,1,1,0.0,[-11.2062833   -3.74002345],[  5.71736831e-04   9.99428263e-01],Know,1.0,1,1
254,1,1,0.0,[-5.58763447  0.25420038],[ 0.0028951  0.9971049],Know,1.0,1,1
255,1,1,1.0,[-7.25634616 -1.59358362],[ 0.00346089  0.99653911],Know,1.0,1,1
256,1,1,0.0,[-9.93906804 -2.78606747],[  7.81900721e-04   9.99218099e-01],Know,1.0,1,1
257,1,1,1.0,[-2.44632665  1.69520672],[ 0.01564965  0.98435035],Know,1.0,1,1
258,1,1,1.0,[-2.88841649  1.20910508],[ 0.01634229  0.98365771],Know,1.0,1,1
259,1,1,1.0,[-4.86806682  1.3605422 ],[ 0.00196831  0.99803169],Know,1.0,1,1
260,1,1,1.0,[-9.46976936 -3.7871383 ],[ 0.00339304  0.99660696],Know,1.0,1,1
261,1,1,1.0,[-4.2133179   0.01600324],[ 0.01435326  0.98564674],Know,1.0,1,1
262,1,1,1.0,[ 1.1838423   2.17928956],[ 0.26983748  0.73016252],Know,1.0,1,1
263,1,1,0.0,[-8.22327443 -0.4518109 ],[  4.21418131e-04   9.99578582e-01],Know,1.0,1,1
264,1,1,1.0,[-6.38967504 -2.36776994],[ 0.01760336  0.98239664],Know,1.0,1,1
265,1,1,1.0,[-0.91625757 -0.29744781],[ 0.3500522  0.6499478],Know,1.0,1,1
