,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
19,1,1,0.0,[ 0.34381596  9.28580967],[  1.30762942e-04   9.99869237e-01],Know,1.0,1,1
20,1,1,0.0,[ 0.60416633  7.19606459],[ 0.00136956  0.99863044],Know,1.0,1,1
21,1,1,1.0,[-2.62822547  4.21269945],[ 0.00106797  0.99893203],Know,1.0,1,1
22,1,1,0.0,[ 1.6463862   9.79573993],[  2.88838570e-04   9.99711161e-01],Know,1.0,1,1
23,1,1,1.0,[ 0.22666971  3.87533172],[ 0.02536576  0.97463424],Know,1.0,1,1
24,1,1,1.0,[-0.35780163  4.35308306],[ 0.00891659  0.99108341],Know,1.0,1,1
25,1,1,1.0,[ 0.46227136  5.1681982 ],[ 0.00896051  0.99103949],Know,1.0,1,1
26,1,1,1.0,[-1.32710044  1.9057542 ],[ 0.03794789  0.96205211],Know,1.0,1,1
27,1,1,0.0,[ 0.65833108  8.50019302],[  3.92782397e-04   9.99607218e-01],Know,1.0,1,1
28,1,1,0.0,[-0.92691934  6.59944759],[  5.38401778e-04   9.99461598e-01],Know,1.0,1,1
29,1,1,0.0,[ 0.97620944  9.76080105],[  1.53050187e-04   9.99846950e-01],Know,1.0,1,1
30,1,1,1.0,[-2.7252173   4.01198667],[ 0.00118455  0.99881545],Know,1.0,1,1
31,0,1,1.0,[ 0.09574133 -0.57800095],[ 0.66234061  0.33765939],Know,1.0,1,0
32,1,1,0.0,[  0.70859224  10.27090874],[  7.03247455e-05   9.99929675e-01],Know,1.0,1,1
33,1,1,0.0,[-1.42980296  3.06294758],[ 0.011066  0.988934],Know,1.0,1,1
34,1,1,0.0,[ 0.07478527  8.81384463],[  1.60178851e-04   9.99839821e-01],Know,1.0,1,1
35,1,1,1.0,[-1.06979092 -0.92973613],[ 0.46504342  0.53495658],Know,1.0,1,1
36,1,1,1.0,[-0.09957335  6.35760352],[ 0.00156676  0.99843324],Know,1.0,1,1
37,1,1,1.0,[-1.57682452  4.8616605 ],[ 0.00159627  0.99840373],Know,1.0,1,1
38,1,1,1.0,[-4.29283996  4.9263113 ],[  9.91129570e-05   9.99900887e-01],Know,1.0,1,1
39,1,1,0.0,[  0.47180195  10.13960487],[  6.32847481e-05   9.99936715e-01],Know,1.0,1,1
40,1,1,0.0,[-0.16528506  2.03060708],[ 0.10011998  0.89988002],Know,1.0,1,1
41,1,1,1.0,[ 0.15634635  6.14915039],[ 0.00249044  0.99750956],Know,1.0,1,1
42,1,1,0.0,[-0.06361495  7.42472894],[  5.59255957e-04   9.99440744e-01],Know,1.0,1,1
43,1,1,0.0,[-1.21088597  6.88274148],[  3.05386343e-04   9.99694614e-01],Know,1.0,1,1
44,1,1,0.0,[ 0.68420151  4.53161941],[ 0.02088909  0.97911091],Know,1.0,1,1
45,1,1,1.0,[-0.29656339  1.67651625],[ 0.12205849  0.87794151],Know,1.0,1,1
46,1,1,0.0,[ 1.18218234  6.71242685],[ 0.00394936  0.99605064],Know,1.0,1,1
47,1,1,0.0,[ 1.10084292  8.24646404],[  7.87687507e-04   9.99212312e-01],Know,1.0,1,1
48,1,1,1.0,[-1.89433205  4.68828741],[ 0.00138231  0.99861769],Know,1.0,1,1
49,1,1,1.0,[-0.63181816  1.89961226],[ 0.07368395  0.92631605],Know,1.0,1,1
50,1,1,0.0,[ 0.60187291  8.06789267],[  5.71874043e-04   9.99428126e-01],Know,1.0,1,1
51,1,1,1.0,[-3.41456235  2.09340925],[ 0.00403795  0.99596205],Know,1.0,1,1
52,1,1,0.0,[ 1.74505899  8.65455821],[  9.97262060e-04   9.99002738e-01],Know,1.0,1,1
53,1,1,1.0,[-2.98572644  5.67620785],[  1.73019314e-04   9.99826981e-01],Know,1.0,1,1
54,1,1,0.0,[ 0.57856135  7.44424573],[ 0.00104188  0.99895812],Know,1.0,1,1
55,1,1,0.0,[ 0.39726315  8.35582866],[  3.49532118e-04   9.99650468e-01],Know,1.0,1,1
56,1,1,1.0,[-3.32247999  3.53316424],[ 0.00105238  0.99894762],Know,1.0,1,1
57,1,1,1.0,[-3.43397411  5.37773222],[  1.48956640e-04   9.99851043e-01],Know,1.0,1,1
58,1,1,1.0,[-1.84152843  4.35145478],[ 0.00203955  0.99796045],Know,1.0,1,1
59,1,1,1.0,[-0.76830107  5.21300826],[ 0.00251916  0.99748084],Know,1.0,1,1
60,1,1,0.0,[ 0.44696728  8.68187683],[  2.65160636e-04   9.99734839e-01],Know,1.0,1,1
61,1,1,1.0,[ 0.207912    5.38635631],[ 0.00560517  0.99439483],Know,1.0,1,1
62,1,1,1.0,[-3.44486584  4.12749255],[  5.14213128e-04   9.99485787e-01],Know,1.0,1,1
63,1,1,1.0,[-1.37350609  7.53160724],[  1.35674894e-04   9.99864325e-01],Know,1.0,1,1
64,1,1,0.0,[ 1.76677159  9.06692085],[  6.74982041e-04   9.99325018e-01],Know,1.0,1,1
65,1,1,0.0,[ 1.62067984  8.66178875],[  8.74390324e-04   9.99125610e-01],Know,1.0,1,1
66,1,1,1.0,[-2.16004721  2.48053757],[ 0.00955978  0.99044022],Know,1.0,1,1
67,0,1,1.0,[ 0.56868964 -1.53245523],[ 0.8910144  0.1089856],Know,1.0,1,0
68,1,1,0.0,[  2.28637993  10.14513305],[  3.86206099e-04   9.99613794e-01],Know,1.0,1,1
69,1,1,0.0,[ 1.08128193  7.79003497],[ 0.0012187  0.9987813],Know,1.0,1,1
70,1,1,0.0,[ 0.0920897   9.76047834],[  6.32476942e-05   9.99936752e-01],Know,1.0,1,1
71,1,1,1.0,[-1.19666142  3.3305307 ],[ 0.01069536  0.98930464],Know,1.0,1,1
72,1,1,1.0,[-3.07747793 -0.15754084],[ 0.05117676  0.94882324],Know,1.0,1,1
73,1,1,1.0,[-2.11509456  4.50751868],[ 0.00132818  0.99867182],Know,1.0,1,1
74,1,1,0.0,[ 0.16493452  7.51251059],[  6.43737184e-04   9.99356263e-01],Know,1.0,1,1
75,1,1,1.0,[-0.30330915  5.4280499 ],[ 0.00323219  0.99676781],Know,1.0,1,1
76,1,1,0.0,[-0.0197254   7.00930415],[  8.85007051e-04   9.99114993e-01],Know,1.0,1,1
77,1,1,0.0,[  2.78218958  11.25047768],[  2.09980034e-04   9.99790020e-01],Know,1.0,1,1
78,1,1,1.0,[-3.39076473  4.1037544 ],[  5.55814975e-04   9.99444185e-01],Know,1.0,1,1
79,1,1,1.0,[-3.25044494  3.26830898],[ 0.00147333  0.99852667],Know,1.0,1,1
80,1,1,0.0,[-0.23284591  7.94856872],[  2.79727570e-04   9.99720272e-01],Know,1.0,1,1
81,1,1,0.0,[-1.3660758   7.73660834],[  1.11354082e-04   9.99888646e-01],Know,1.0,1,1
82,1,1,0.0,[ 1.61906459  6.80790272],[ 0.00554754  0.99445246],Know,1.0,1,1
83,1,1,1.0,[ 0.35711759  4.35562648],[ 0.01801257  0.98198743],Know,1.0,1,1
84,1,1,1.0,[-0.73917795  5.67716014],[ 0.00163196  0.99836804],Know,1.0,1,1
85,1,1,0.0,[-0.32690423  8.14043855],[  2.10178586e-04   9.99789821e-01],Know,1.0,1,1
86,1,1,0.0,[ 0.01264569  7.46664292],[  5.78786904e-04   9.99421213e-01],Know,1.0,1,1
87,1,1,0.0,[ 1.15341501  8.87898593],[  4.41200026e-04   9.99558800e-01],Know,1.0,1,1
88,1,1,1.0,[-1.23331617  4.08809601],[ 0.00486209  0.99513791],Know,1.0,1,1
89,1,1,0.0,[-0.89188924  6.37856439],[  6.95312487e-04   9.99304688e-01],Know,1.0,1,1
90,1,1,1.0,[-0.57264157  0.12386663],[ 0.33258686  0.66741314],Know,1.0,1,1
91,1,1,0.0,[-0.47751135  8.58626341],[  1.15771684e-04   9.99884228e-01],Know,1.0,1,1
92,1,1,1.0,[-4.8614491   2.18771739],[  8.67379246e-04   9.99132621e-01],Know,1.0,1,1
93,0,1,1.0,[ 0.73079596 -0.6104595 ],[ 0.79269633  0.20730367],Know,1.0,1,0
94,0,1,1.0,[ 0.43790041 -0.70260699],[ 0.75777279  0.24222721],Know,1.0,1,0
95,1,1,0.0,[  3.09370631  10.22805733],[  7.96607918e-04   9.99203392e-01],Know,1.0,1,1
96,1,1,0.0,[ 0.10731021  7.00499317],[ 0.0010091  0.9989909],Know,1.0,1,1
97,1,1,0.0,[ 1.03406169  8.64359443],[  4.95457831e-04   9.99504542e-01],Know,1.0,1,1
98,1,1,1.0,[-1.35811927  2.42105527],[ 0.02233145  0.97766855],Know,1.0,1,1
99,1,1,1.0,[-0.90469697  4.08670281],[ 0.00675027  0.99324973],Know,1.0,1,1
100,1,1,1.0,[-3.84277404  5.43696426],[  9.32868326e-05   9.99906713e-01],Know,1.0,1,1
101,1,1,0.0,[-1.02905801  5.22166407],[ 0.00192535  0.99807465],Know,1.0,1,1
102,1,1,0.0,[ 1.67561064  8.95961359],[  6.85961435e-04   9.99314039e-01],Know,1.0,1,1
103,1,1,1.0,[ 0.87348053  4.5741501 ],[ 0.02411126  0.97588874],Know,1.0,1,1
104,1,1,1.0,[ 0.10124235  4.20898239],[ 0.01617884  0.98382116],Know,1.0,1,1
105,1,1,0.0,[ 3.44769631  9.30784897],[ 0.0028427  0.9971573],Know,1.0,1,1
106,1,1,1.0,[-3.69391409  2.89715181],[ 0.00137069  0.99862931],Know,1.0,1,1
107,1,1,1.0,[ 0.26566185  9.02451574],[  1.57039852e-04   9.99842960e-01],Know,1.0,1,1
108,1,1,0.0,[  0.86500625  10.30772208],[  7.92585635e-05   9.99920741e-01],Know,1.0,1,1
109,1,1,1.0,[-0.49643915  5.68198804],[ 0.0020694  0.9979306],Know,1.0,1,1
110,1,1,1.0,[-1.50411625  3.16784023],[ 0.00926727  0.99073273],Know,1.0,1,1
111,1,1,0.0,[  7.98705178e-03   9.79630750e+00],[  5.60998989e-05   9.99943900e-01],Know,1.0,1,1
112,1,1,0.0,[ 1.78107711  6.95770374],[ 0.00561531  0.99438469],Know,1.0,1,1
113,1,1,1.0,[-2.67077406  4.54662687],[  7.33168972e-04   9.99266831e-01],Know,1.0,1,1
114,1,1,1.0,[-2.67866684  4.65061225],[  6.55616254e-04   9.99344384e-01],Know,1.0,1,1
115,1,1,0.0,[ 0.38922573  8.12227298],[  4.37915202e-04   9.99562085e-01],Know,1.0,1,1
116,1,1,0.0,[-0.56600253  9.86713583],[  2.94396602e-05   9.99970560e-01],Know,1.0,1,1
117,1,1,0.0,[-0.17905515  6.85527204],[  8.80335119e-04   9.99119665e-01],Know,1.0,1,1
118,1,1,1.0,[-1.35376416  4.78714031],[ 0.00214835  0.99785165],Know,1.0,1,1
119,1,1,0.0,[-1.2353022  3.7471037],[ 0.00681084  0.99318916],Know,1.0,1,1
120,1,1,0.0,[ 0.2883464   3.81098737],[ 0.02867485  0.97132515],Know,1.0,1,1
121,1,1,1.0,[-2.16767236  3.65269164],[ 0.00295775  0.99704225],Know,1.0,1,1
122,1,1,1.0,[-2.53219839 -0.50164259],[ 0.1160319  0.8839681],Know,1.0,1,1
123,1,1,1.0,[ 0.76118448  5.46590188],[ 0.00897126  0.99102874],Know,1.0,1,1
124,1,1,0.0,[ 0.52295947  6.33964477],[ 0.00296862  0.99703138],Know,1.0,1,1
125,1,1,0.0,[ 3.05111821  9.5535333 ],[ 0.00149757  0.99850243],Know,1.0,1,1
126,1,1,1.0,[ 0.72732153  3.70779501],[ 0.04831585  0.95168415],Know,1.0,1,1
127,1,1,0.0,[ 0.25647153  6.74487175],[ 0.00151867  0.99848133],Know,1.0,1,1
128,1,1,1.0,[-3.08826317  2.90351522],[ 0.00249298  0.99750702],Know,1.0,1,1
129,1,1,1.0,[-1.84486567  5.01655387],[ 0.00104633  0.99895367],Know,1.0,1,1
130,1,1,0.0,[ 0.70954473  4.40861076],[ 0.02414902  0.97585098],Know,1.0,1,1
131,1,1,1.0,[-1.8054018   4.92803858],[ 0.00118901  0.99881099],Know,1.0,1,1
132,1,1,1.0,[-3.94668911  3.41808416],[  6.32768299e-04   9.99367232e-01],Know,1.0,1,1
133,1,1,1.0,[ 0.94158565  4.64643744],[ 0.02401305  0.97598695],Know,1.0,1,1
134,1,1,1.0,[-3.04115701  5.85391583],[  1.37043812e-04   9.99862956e-01],Know,1.0,1,1
135,1,1,0.0,[ 0.90886223  6.55116778],[ 0.00353217  0.99646783],Know,1.0,1,1
136,1,1,1.0,[ 1.3821109   8.32810256],[  9.61559916e-04   9.99038440e-01],Know,1.0,1,1
137,1,1,0.0,[ 0.50133987  7.59003242],[  8.33791909e-04   9.99166208e-01],Know,1.0,1,1
138,1,1,0.0,[ 1.4511795   5.56982363],[ 0.01600619  0.98399381],Know,1.0,1,1
139,1,1,1.0,[ 1.61554156  6.986197  ],[ 0.00462955  0.99537045],Know,1.0,1,1
140,1,1,1.0,[-0.18478674  2.48482717],[ 0.06479036  0.93520964],Know,1.0,1,1
141,1,1,0.0,[ 0.09755308  5.70847167],[ 0.00364438  0.99635562],Know,1.0,1,1
142,1,1,1.0,[-2.7357485   4.14361039],[ 0.00102775  0.99897225],Know,1.0,1,1
143,1,1,1.0,[ 0.05618367  3.76453124],[ 0.02393126  0.97606874],Know,1.0,1,1
144,1,1,1.0,[ 0.51705987  7.45172493],[  9.72502385e-04   9.99027498e-01],Know,1.0,1,1
145,1,1,0.0,[  1.11401959  10.48376329],[  8.52579693e-05   9.99914742e-01],Know,1.0,1,1
146,1,1,0.0,[ 0.30114504  7.50531574],[  7.42926154e-04   9.99257074e-01],Know,1.0,1,1
147,1,1,0.0,[ 0.77358138  9.23166679],[  2.12132907e-04   9.99787867e-01],Know,1.0,1,1
148,1,1,0.0,[-1.04253695  4.80483242],[ 0.00287917  0.99712083],Know,1.0,1,1
149,1,1,0.0,[ 1.17692557  9.90579322],[  1.61819428e-04   9.99838181e-01],Know,1.0,1,1
150,1,1,0.0,[  0.70408278  10.28191186],[  6.92423198e-05   9.99930758e-01],Know,1.0,1,1
151,1,1,0.0,[-0.25613846  6.77978577],[  8.78931543e-04   9.99121068e-01],Know,1.0,1,1
152,1,1,0.0,[-0.63413872  7.36179722],[  3.36715327e-04   9.99663285e-01],Know,1.0,1,1
153,1,1,0.0,[-1.4634995   7.77491744],[  9.72219386e-05   9.99902778e-01],Know,1.0,1,1
154,1,1,0.0,[ 2.17549037  9.8791297 ],[  4.50978719e-04   9.99549021e-01],Know,1.0,1,1
155,1,1,0.0,[ 0.35804027  8.2336714 ],[  3.79744861e-04   9.99620255e-01],Know,1.0,1,1
156,1,1,1.0,[-1.27077972  4.06694451],[ 0.0047838  0.9952162],Know,1.0,1,1
157,1,1,1.0,[-0.74459532  3.1445807 ],[ 0.02005189  0.97994811],Know,1.0,1,1
158,1,1,1.0,[-1.94124927  4.17754311],[ 0.00219628  0.99780372],Know,1.0,1,1
159,1,1,0.0,[  3.80206883  11.28988796],[  5.59549343e-04   9.99440451e-01],Know,1.0,1,1
160,1,1,1.0,[-3.08348188  3.7779047 ],[ 0.00104636  0.99895364],Know,1.0,1,1
161,1,1,0.0,[ 1.93406348  9.21254744],[  6.89755097e-04   9.99310245e-01],Know,1.0,1,1
162,1,1,1.0,[-3.44013994  4.26172254],[  4.51780387e-04   9.99548220e-01],Know,1.0,1,1
163,1,1,1.0,[-3.74681908  3.47791131],[  7.27818782e-04   9.99272181e-01],Know,1.0,1,1
164,1,1,1.0,[-3.64341699  0.23605457],[ 0.02024348  0.97975652],Know,1.0,1,1
165,1,1,0.0,[  1.65024991  10.59944301],[  1.29825031e-04   9.99870175e-01],Know,1.0,1,1
166,1,1,1.0,[ 0.58771027  5.95500006],[ 0.00464508  0.99535492],Know,1.0,1,1
167,1,1,0.0,[-0.47400984  8.19206801],[  1.72304007e-04   9.99827696e-01],Know,1.0,1,1
168,1,1,1.0,[-4.52838956 -0.11248947],[ 0.0119394  0.9880606],Know,1.0,1,1
169,1,1,1.0,[-2.07834803  2.77154639],[ 0.00776838  0.99223162],Know,1.0,1,1
170,1,1,1.0,[-2.630258    4.10878001],[ 0.00118239  0.99881761],Know,1.0,1,1
171,1,1,0.0,[-0.77025214  6.78193204],[  5.24686819e-04   9.99475313e-01],Know,1.0,1,1
172,1,1,1.0,[-2.61714012  2.69802708],[ 0.0048924  0.9951076],Know,1.0,1,1
173,1,1,1.0,[-3.05673803  1.39788457],[ 0.01149113  0.98850887],Know,1.0,1,1
174,1,1,0.0,[-2.72372858  9.69027615],[  4.06129450e-06   9.99995939e-01],Know,1.0,1,1
175,1,1,0.0,[ 2.50644975  9.62156843],[  8.12064266e-04   9.99187936e-01],Know,1.0,1,1
176,1,1,1.0,[-1.24133228  1.97355215],[ 0.03860942  0.96139058],Know,1.0,1,1
177,1,1,1.0,[-1.94423423 -0.57747002],[ 0.20314314  0.79685686],Know,1.0,1,1
178,1,1,0.0,[ 0.39692905  7.32005912],[  9.83774042e-04   9.99016226e-01],Know,1.0,1,1
179,1,1,0.0,[-1.47515287  4.9945176 ],[ 0.00154734  0.99845266],Know,1.0,1,1
180,1,1,1.0,[-0.40487414  1.48202319],[ 0.13159864  0.86840136],Know,1.0,1,1
181,1,1,1.0,[-2.65762686  3.94351438],[ 0.00135697  0.99864303],Know,1.0,1,1
182,1,1,0.0,[ 0.94686254  9.45661663],[  2.01452777e-04   9.99798547e-01],Know,1.0,1,1
183,1,1,1.0,[ 0.01489478  0.95725723],[ 0.28042339  0.71957661],Know,1.0,1,1
184,1,1,1.0,[-3.21462293  4.26528324],[  5.63992093e-04   9.99436008e-01],Know,1.0,1,1
185,1,1,1.0,[ 0.89971365  6.71921102],[ 0.00296031  0.99703969],Know,1.0,1,1
186,1,1,1.0,[-0.782162    3.60796888],[ 0.01224725  0.98775275],Know,1.0,1,1
187,1,1,1.0,[ 2.3752374   5.80513068],[ 0.03137418  0.96862582],Know,1.0,1,1
188,1,1,0.0,[-0.35250183  5.52167902],[ 0.00280322  0.99719678],Know,1.0,1,1
189,1,1,0.0,[-0.40541019  8.94197564],[  8.71854564e-05   9.99912815e-01],Know,1.0,1,1
190,1,1,1.0,[-2.1101201   1.20034356],[ 0.03521396  0.96478604],Know,1.0,1,1
191,1,1,1.0,[ 0.44942912  3.13435096],[ 0.06386897  0.93613103],Know,1.0,1,1
192,1,1,0.0,[ 0.44341786  8.77570653],[  2.40562830e-04   9.99759437e-01],Know,1.0,1,1
193,1,1,1.0,[-3.32323485  4.44235696],[  4.23898802e-04   9.99576101e-01],Know,1.0,1,1
194,1,1,0.0,[ 1.10145217  6.91031894],[ 0.00299185  0.99700815],Know,1.0,1,1
195,1,1,0.0,[  2.62941707  12.04342987],[  8.15663001e-05   9.99918434e-01],Know,1.0,1,1
196,1,1,1.0,[-0.60495107  6.3687884 ],[  9.35270117e-04   9.99064730e-01],Know,1.0,1,1
197,1,1,1.0,[-0.4482421   4.93830305],[ 0.0045569  0.9954431],Know,1.0,1,1
198,1,1,0.0,[-1.15544156  6.69458731],[  3.89588876e-04   9.99610411e-01],Know,1.0,1,1
199,1,1,1.0,[-2.1940164   5.87340491],[  3.13492585e-04   9.99686507e-01],Know,1.0,1,1
200,1,1,1.0,[-2.05894243  2.37038874],[ 0.01178199  0.98821801],Know,1.0,1,1
201,1,1,0.0,[ 1.53039146  9.37630949],[  3.91193085e-04   9.99608807e-01],Know,1.0,1,1
202,1,1,1.0,[-2.53514651  3.66170054],[ 0.0020317  0.9979683],Know,1.0,1,1
203,1,1,1.0,[-1.03562408  4.25003344],[ 0.00503819  0.99496181],Know,1.0,1,1
204,1,1,0.0,[-0.30835546  5.40965115],[ 0.00327549  0.99672451],Know,1.0,1,1
205,1,1,0.0,[-0.49451103  7.78198013],[  2.54363666e-04   9.99745636e-01],Know,1.0,1,1
206,1,1,0.0,[-0.05709793  8.01507515],[  3.12006937e-04   9.99687993e-01],Know,1.0,1,1
207,1,1,1.0,[ 0.06847267  2.52007424],[ 0.07932151  0.92067849],Know,1.0,1,1
208,1,1,0.0,[ 0.91417673  8.56422532],[  4.75794509e-04   9.99524205e-01],Know,1.0,1,1
209,0,1,1.0,[ 1.99490829  1.57839608],[ 0.60264835  0.39735165],Know,1.0,1,0
210,1,1,1.0,[ 1.56644585  2.50322595],[ 0.28155121  0.71844879],Know,1.0,1,1
211,1,1,0.0,[ 1.69460662  7.9802371 ],[ 0.00185942  0.99814058],Know,1.0,1,1
212,1,1,1.0,[-1.47131413  4.61836019],[ 0.00226102  0.99773898],Know,1.0,1,1
213,1,1,1.0,[ 0.14565774  2.17489087],[ 0.11616764  0.88383236],Know,1.0,1,1
214,1,1,1.0,[ 0.06533917  4.89469839],[ 0.00792828  0.99207172],Know,1.0,1,1
215,1,1,1.0,[-2.24414784  5.12620482],[  6.29249882e-04   9.99370750e-01],Know,1.0,1,1
216,1,1,0.0,[  3.22653345  12.22285711],[  1.23848994e-04   9.99876151e-01],Know,1.0,1,1
217,1,1,1.0,[-2.81801531  6.18930475],[  1.22494729e-04   9.99877505e-01],Know,1.0,1,1
218,0,1,1.0,[-0.19105843 -2.05244336],[ 0.86545829  0.13454171],Know,1.0,1,0
219,0,1,1.0,[-0.12568723 -1.06139851],[ 0.71823254  0.28176746],Know,1.0,1,0
220,1,1,0.0,[-0.81354399  7.62244304],[  2.16871851e-04   9.99783128e-01],Know,1.0,1,1
221,1,1,0.0,[ 0.10360442  8.30069661],[  2.75377521e-04   9.99724622e-01],Know,1.0,1,1
222,1,1,1.0,[-3.4132891  -0.97484854],[ 0.08028799  0.91971201],Know,1.0,1,1
223,1,1,1.0,[-1.65724947  4.04112669],[ 0.00334021  0.99665979],Know,1.0,1,1
224,1,1,0.0,[ 0.83232354  9.05199293],[  2.69231580e-04   9.99730768e-01],Know,1.0,1,1
225,1,1,0.0,[ 1.94391456  9.41145007],[  5.71008375e-04   9.99428992e-01],Know,1.0,1,1
226,1,1,1.0,[-1.3459709   7.22232775],[  1.89999585e-04   9.99810000e-01],Know,1.0,1,1
227,1,1,1.0,[-0.90492827  4.45426773],[ 0.00468266  0.99531734],Know,1.0,1,1
228,1,1,1.0,[ 0.89630228  5.14820923],[ 0.01403721  0.98596279],Know,1.0,1,1
229,1,1,1.0,[-0.30993627  3.88438734],[ 0.01485688  0.98514312],Know,1.0,1,1
230,1,1,1.0,[ 0.01463138  5.44322948],[ 0.00437006  0.99562994],Know,1.0,1,1
231,1,1,0.0,[  3.72050678  10.5205376 ],[ 0.0011125  0.9988875],Know,1.0,1,1
232,1,1,1.0,[-0.73738147  7.71573963],[  2.13188391e-04   9.99786812e-01],Know,1.0,1,1
233,1,1,0.0,[  3.37966697  13.20751971],[  5.39255231e-05   9.99946074e-01],Know,1.0,1,1
234,1,1,1.0,[-2.11549284  1.91714394],[ 0.01741873  0.98258127],Know,1.0,1,1
235,1,1,0.0,[ 0.54033459  8.32653912],[  4.15254126e-04   9.99584746e-01],Know,1.0,1,1
236,1,1,0.0,[-0.13273373  8.41984043],[  1.93010264e-04   9.99806990e-01],Know,1.0,1,1
237,1,1,1.0,[-1.8067203   5.13736229],[  9.63395579e-04   9.99036604e-01],Know,1.0,1,1
238,1,1,0.0,[  5.10796903  13.1302374 ],[  3.27967384e-04   9.99672033e-01],Know,1.0,1,1
239,1,1,0.0,[-0.26435034  6.48084644],[ 0.00117513  0.99882487],Know,1.0,1,1
240,1,1,1.0,[-0.26735228  5.40383979],[ 0.00343194  0.99656806],Know,1.0,1,1
241,1,1,0.0,[ 0.32190087  8.38332507],[  3.15377688e-04   9.99684622e-01],Know,1.0,1,1
242,1,1,1.0,[ 0.34679278  1.65132008],[ 0.21340407  0.78659593],Know,1.0,1,1
243,1,1,1.0,[ 2.58100678  8.03977863],[ 0.00424072  0.99575928],Know,1.0,1,1
244,1,1,0.0,[  0.54932095  10.40089631],[  5.26613891e-05   9.99947339e-01],Know,1.0,1,1
245,1,1,1.0,[-1.92936314  4.58371798],[ 0.0014817  0.9985183],Know,1.0,1,1
246,1,1,1.0,[ 2.88079038  8.94497203],[ 0.00231927  0.99768073],Know,1.0,1,1
247,1,1,1.0,[-1.50483066  2.96861968],[ 0.01127921  0.98872079],Know,1.0,1,1
248,1,1,1.0,[-2.01589406  1.35369721],[ 0.03325945  0.96674055],Know,1.0,1,1
249,1,1,0.0,[ 0.51341254  8.12531451],[  4.94285939e-04   9.99505714e-01],Know,1.0,1,1
250,1,1,1.0,[-1.37582189  4.97585027],[ 0.00174079  0.99825921],Know,1.0,1,1
251,1,1,1.0,[-1.81316257  5.38638591],[  7.46365498e-04   9.99253635e-01],Know,1.0,1,1
252,1,1,1.0,[-3.44517783  5.7351945 ],[  1.03031544e-04   9.99896968e-01],Know,1.0,1,1
253,1,1,1.0,[-0.22283266  4.64915628],[ 0.00759992  0.99240008],Know,1.0,1,1
254,1,1,1.0,[ 0.76692422  1.42521641],[ 0.34112335  0.65887665],Know,1.0,1,1
255,1,1,0.0,[ 0.86345223  8.22446917],[  6.35148143e-04   9.99364852e-01],Know,1.0,1,1
256,1,1,0.0,[ 1.49429739  9.20581114],[  4.47443048e-04   9.99552557e-01],Know,1.0,1,1
257,1,1,0.0,[  4.45975117  11.12396915],[ 0.00127413  0.99872587],Know,1.0,1,1
258,1,1,1.0,[ 0.57066993  0.5778636 ],[ 0.49820159  0.50179841],Know,1.0,1,1
259,1,1,0.0,[ 0.82610668  5.64035482],[ 0.00804802  0.99195198],Know,1.0,1,1
260,1,1,0.0,[ 0.18343987  7.79935475],[  4.92307363e-04   9.99507693e-01],Know,1.0,1,1
261,1,1,0.0,[ 0.09858312  6.60692786],[ 0.00148873  0.99851127],Know,1.0,1,1
262,1,1,0.0,[ 1.07667302  3.90260845],[ 0.05593866  0.94406134],Know,1.0,1,1
