,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
135,1,1,0.0,[-1.77898691  2.48238953],[ 0.01390675  0.98609325],Know,1.0,1,1
136,1,1,1.0,[-1.13627918  1.46801203],[ 0.06886276  0.93113724],Know,1.0,1,1
137,1,1,0.0,[-6.6760966   2.68265335],[  8.62003640e-05   9.99913800e-01],Know,1.0,1,1
138,1,1,0.0,[-1.77901839  2.29482649],[ 0.01672729  0.98327271],Know,1.0,1,1
139,1,1,0.0,[-2.71645199 -1.33492248],[ 0.20076347  0.79923653],Know,1.0,1,1
140,1,1,0.0,[-4.74859662  1.82841641],[ 0.00139007  0.99860993],Know,1.0,1,1
141,1,1,0.0,[-3.28193152  2.22219179],[ 0.00405346  0.99594654],Know,1.0,1,1
142,1,1,0.0,[-2.87673382  3.08305037],[ 0.00257383  0.99742617],Know,1.0,1,1
143,1,1,0.0,[-3.52244326  3.10364653],[ 0.00132358  0.99867642],Know,1.0,1,1
144,1,1,1.0,[-3.06309228  4.06424944],[  8.02206702e-04   9.99197793e-01],Know,1.0,1,1
145,1,1,0.0,[-2.14925113  4.94670769],[  8.27760316e-04   9.99172240e-01],Know,1.0,1,1
146,1,1,1.0,[ 0.44339464  2.04704496],[ 0.16747205  0.83252795],Know,1.0,1,1
147,1,1,0.0,[-1.48214276  5.25610381],[ 0.00118332  0.99881668],Know,1.0,1,1
148,1,1,1.0,[ 0.21727648  4.25352876],[ 0.01735696  0.98264304],Know,1.0,1,1
149,1,1,1.0,[ 0.24771444  1.5784519 ],[ 0.20903741  0.79096259],Know,1.0,1,1
150,1,1,0.0,[-4.86560686 -0.19642522],[ 0.00929278  0.99070722],Know,1.0,1,1
151,1,1,1.0,[ 0.6432438   2.18315063],[ 0.17654882  0.82345118],Know,1.0,1,1
152,1,1,1.0,[-1.98140015  2.42816455],[ 0.01201437  0.98798563],Know,1.0,1,1
153,1,1,1.0,[-1.72765857  3.59454656],[ 0.00485826  0.99514174],Know,1.0,1,1
154,1,1,0.0,[-4.4909723   2.52398921],[  8.97534098e-04   9.99102466e-01],Know,1.0,1,1
155,1,1,0.0,[-8.07352099 -2.42320579],[ 0.00350409  0.99649591],Know,1.0,1,1
156,1,1,0.0,[-2.21532735  1.86341486],[ 0.01664693  0.98335307],Know,1.0,1,1
157,1,1,1.0,[-2.19108755  1.00293283],[ 0.03939137  0.96060863],Know,1.0,1,1
158,1,1,0.0,[-3.27851979  2.49577847],[ 0.00309676  0.99690324],Know,1.0,1,1
159,1,1,0.0,[-4.91623873  0.11136157],[ 0.00651184  0.99348816],Know,1.0,1,1
160,1,1,0.0,[-0.87939167  4.60502428],[ 0.0041338  0.9958662],Know,1.0,1,1
161,1,1,1.0,[-4.21813794  0.44438551],[ 0.00935428  0.99064572],Know,1.0,1,1
162,1,1,1.0,[ 1.25051275  5.61808171],[ 0.01252321  0.98747679],Know,1.0,1,1
163,1,1,1.0,[ 0.30962877  2.68269037],[ 0.08525008  0.91474992],Know,1.0,1,1
164,1,1,1.0,[-2.97222841  2.9956558 ],[ 0.00255312  0.99744688],Know,1.0,1,1
165,1,1,0.0,[-5.36781555  2.47149613],[  3.93784974e-04   9.99606215e-01],Know,1.0,1,1
166,1,1,0.0,[-2.29740511  3.33303373],[ 0.00357418  0.99642582],Know,1.0,1,1
167,1,1,1.0,[ 0.47485156  9.9032681 ],[  8.03999547e-05   9.99919600e-01],Know,1.0,1,1
168,1,1,1.0,[-3.59542985  3.16749936],[ 0.0011545  0.9988455],Know,1.0,1,1
169,1,1,0.0,[-8.16397576 -1.13059297],[  8.81166161e-04   9.99118834e-01],Know,1.0,1,1
170,1,1,1.0,[-1.60809791  1.08648477],[ 0.06329378  0.93670622],Know,1.0,1,1
171,1,1,0.0,[-3.96331847  3.61099996],[  5.13206751e-04   9.99486793e-01],Know,1.0,1,1
172,1,1,0.0,[-2.48952646  2.85516627],[ 0.00475074  0.99524926],Know,1.0,1,1
173,1,1,1.0,[-2.98168648  2.43853603],[ 0.00440666  0.99559334],Know,1.0,1,1
174,1,1,0.0,[-3.31027776  3.94040774],[  7.09184430e-04   9.99290816e-01],Know,1.0,1,1
175,1,1,0.0,[-2.91705963  4.52272333],[  5.87067828e-04   9.99412932e-01],Know,1.0,1,1
176,1,1,1.0,[-3.184838    0.49069427],[ 0.02470987  0.97529013],Know,1.0,1,1
177,1,1,1.0,[-3.70094396  1.78851873],[ 0.00411308  0.99588692],Know,1.0,1,1
178,1,1,1.0,[-2.26807408  1.13071177],[ 0.03233343  0.96766657],Know,1.0,1,1
179,1,1,0.0,[-2.49611732  5.17728472],[  4.64816912e-04   9.99535183e-01],Know,1.0,1,1
180,1,1,0.0,[-3.70914911  3.24178166],[  9.56826905e-04   9.99043173e-01],Know,1.0,1,1
181,1,1,0.0,[-3.01720998  3.6055626 ],[ 0.00132797  0.99867203],Know,1.0,1,1
182,1,1,0.0,[-5.11157771  0.65778283],[ 0.00311204  0.99688796],Know,1.0,1,1
183,1,1,1.0,[-1.69130506 -0.57423154],[ 0.24655452  0.75344548],Know,1.0,1,1
184,1,1,0.0,[-1.4320972   4.17453142],[ 0.00365999  0.99634001],Know,1.0,1,1
185,1,1,0.0,[-6.39169031  0.76814049],[  7.76582490e-04   9.99223418e-01],Know,1.0,1,1
186,1,1,0.0,[-4.29204059  1.91798893],[ 0.00200515  0.99799485],Know,1.0,1,1
187,1,1,0.0,[-2.14190697  3.40879327],[ 0.0038697  0.9961303],Know,1.0,1,1
188,1,1,1.0,[ 1.02261288  2.19324883],[ 0.23674005  0.76325995],Know,1.0,1,1
189,1,1,0.0,[-0.63003276  0.72981005],[ 0.20426585  0.79573415],Know,1.0,1,1
190,1,1,1.0,[-2.18508944  1.36423887],[ 0.02794081  0.97205919],Know,1.0,1,1
191,1,1,1.0,[ 0.17225441  0.44809287],[ 0.43147433  0.56852567],Know,1.0,1,1
192,1,1,0.0,[-0.22198819  1.81550466],[ 0.11532227  0.88467773],Know,1.0,1,1
193,1,1,0.0,[-1.5824649   4.01857997],[ 0.00368041  0.99631959],Know,1.0,1,1
194,1,1,0.0,[-6.30834422  0.76438441],[  8.47197947e-04   9.99152802e-01],Know,1.0,1,1
195,1,1,0.0,[-2.5712318   2.64466451],[ 0.00540024  0.99459976],Know,1.0,1,1
196,1,1,1.0,[-0.5425144   1.79151517],[ 0.08834359  0.91165641],Know,1.0,1,1
197,1,1,1.0,[ 0.40172035  1.41281842],[ 0.26676501  0.73323499],Know,1.0,1,1
198,1,1,0.0,[-4.51140837 -0.70928294],[ 0.02183583  0.97816417],Know,1.0,1,1
199,1,1,1.0,[-1.72771313  1.12906059],[ 0.05433223  0.94566777],Know,1.0,1,1
200,1,1,0.0,[-1.69044247  2.55846649],[ 0.01407876  0.98592124],Know,1.0,1,1
201,1,1,1.0,[-2.69120164  2.33569827],[ 0.00651637  0.99348363],Know,1.0,1,1
202,1,1,1.0,[-0.97828462  3.50920914],[ 0.01112367  0.98887633],Know,1.0,1,1
203,1,1,0.0,[-4.78989018  2.60815914],[  6.12071422e-04   9.99387929e-01],Know,1.0,1,1
204,1,1,0.0,[-7.10377697 -3.60077063],[ 0.02922681  0.97077319],Know,1.0,1,1
205,1,1,1.0,[-1.43816713  0.95054293],[ 0.08403767  0.91596233],Know,1.0,1,1
206,1,1,1.0,[ 0.65230608  2.2902933 ],[ 0.16273913  0.83726087],Know,1.0,1,1
207,1,1,1.0,[ 1.16789951  4.0755071 ],[ 0.05177877  0.94822123],Know,1.0,1,1
208,1,1,0.0,[-2.58447732  4.13728294],[ 0.00120297  0.99879703],Know,1.0,1,1
209,1,1,1.0,[-0.75464736  3.89797788],[ 0.00944645  0.99055355],Know,1.0,1,1
210,1,1,0.0,[-2.38729271  5.40046452],[  4.14610129e-04   9.99585390e-01],Know,1.0,1,1
211,1,1,1.0,[ 0.97325274  2.19956838],[ 0.22682693  0.77317307],Know,1.0,1,1
212,1,1,1.0,[-3.2423721   1.17662103],[ 0.01190297  0.98809703],Know,1.0,1,1
213,1,1,0.0,[-1.81497864  3.56767922],[ 0.00457457  0.99542543],Know,1.0,1,1
214,1,1,1.0,[-2.11874495  3.35112383],[ 0.00419412  0.99580588],Know,1.0,1,1
215,1,1,0.0,[-1.6673665   3.51181263],[ 0.00560108  0.99439892],Know,1.0,1,1
216,1,1,1.0,[-2.63406261  2.15632651],[ 0.00824075  0.99175925],Know,1.0,1,1
217,1,1,1.0,[ 0.32099539  0.76174602],[ 0.39156212  0.60843788],Know,1.0,1,1
218,1,1,0.0,[-2.13899233  5.37040768],[  5.47609692e-04   9.99452390e-01],Know,1.0,1,1
219,1,1,1.0,[ 1.74055788  6.88350206],[ 0.00580656  0.99419344],Know,1.0,1,1
220,1,1,0.0,[-3.25606962  1.90689687],[ 0.00569211  0.99430789],Know,1.0,1,1
221,1,1,0.0,[-5.26728475 -0.05237489],[ 0.00540554  0.99459446],Know,1.0,1,1
222,1,1,1.0,[-2.89650541  1.23140746],[ 0.01586086  0.98413914],Know,1.0,1,1
223,1,1,0.0,[-1.13501949  4.9418399 ],[ 0.00229012  0.99770988],Know,1.0,1,1
224,1,1,0.0,[-1.21682595  4.14313119],[ 0.00467911  0.99532089],Know,1.0,1,1
225,1,1,0.0,[-3.61903184  3.53337718],[  7.82363032e-04   9.99217637e-01],Know,1.0,1,1
226,1,1,0.0,[-6.17044224  1.64436045],[  4.03551552e-04   9.99596448e-01],Know,1.0,1,1
227,1,1,0.0,[-3.42965214  4.31442726],[  4.33112690e-04   9.99566887e-01],Know,1.0,1,1
228,1,1,1.0,[-2.22112905  3.19568344],[ 0.00442164  0.99557836],Know,1.0,1,1
229,1,1,0.0,[-5.16091953 -1.08709274],[ 0.01672759  0.98327241],Know,1.0,1,1
230,1,1,0.0,[-2.80557796  5.63502752],[  2.15872764e-04   9.99784127e-01],Know,1.0,1,1
231,1,1,1.0,[-2.1304193   0.96529623],[ 0.04328433  0.95671567],Know,1.0,1,1
232,1,1,1.0,[-0.1793032  2.3979837],[ 0.07061458  0.92938542],Know,1.0,1,1
233,1,1,0.0,[-3.03542148  4.13988938],[  7.64662642e-04   9.99235337e-01],Know,1.0,1,1
234,1,1,1.0,[-2.18563779  0.03068539],[ 0.09829421  0.90170579],Know,1.0,1,1
235,1,1,1.0,[ 1.72426635  2.45961588],[ 0.32402191  0.67597809],Know,1.0,1,1
236,1,1,0.0,[-0.94915153  2.66932634],[ 0.02612277  0.97387723],Know,1.0,1,1
237,1,1,0.0,[-6.54962723 -1.34026376],[ 0.00543545  0.99456455],Know,1.0,1,1
238,1,1,0.0,[-3.46271249  2.97384983],[ 0.00159934  0.99840066],Know,1.0,1,1
239,1,1,1.0,[-1.9418678   2.02308698],[ 0.01861577  0.98138423],Know,1.0,1,1
240,1,1,0.0,[-1.40302604  1.62737766],[ 0.04607108  0.95392892],Know,1.0,1,1
241,1,1,0.0,[-1.78854941  4.3976947 ],[ 0.00205332  0.99794668],Know,1.0,1,1
242,1,1,1.0,[-1.48225917  2.06101866],[ 0.02810561  0.97189439],Know,1.0,1,1
243,1,1,1.0,[ 3.31180247  4.55488056],[ 0.22390065  0.77609935],Know,1.0,1,1
244,1,1,1.0,[-2.39793676  2.52299714],[ 0.00723952  0.99276048],Know,1.0,1,1
245,1,1,0.0,[-3.63504353  1.57490834],[ 0.00543227  0.99456773],Know,1.0,1,1
246,1,1,1.0,[ 2.58756762  3.77429534],[ 0.23384469  0.76615531],Know,1.0,1,1
247,1,1,0.0,[-2.2417172   6.40688845],[  1.75340457e-04   9.99824660e-01],Know,1.0,1,1
248,1,1,1.0,[-2.42185277  1.45121233],[ 0.02037093  0.97962907],Know,1.0,1,1
249,1,1,1.0,[ 1.14913953  3.78542829],[ 0.06683914  0.93316086],Know,1.0,1,1
250,1,1,1.0,[-4.18834416  1.95609569],[ 0.00214078  0.99785922],Know,1.0,1,1
251,1,1,1.0,[-0.92505072  0.17633019],[ 0.24948124  0.75051876],Know,1.0,1,1
252,1,1,1.0,[-2.9389641   1.22168502],[ 0.01535789  0.98464211],Know,1.0,1,1
253,1,1,1.0,[-2.38640308  1.23181486],[ 0.02612938  0.97387062],Know,1.0,1,1
254,1,1,1.0,[ 1.2568159  2.7264207],[ 0.18700269  0.81299731],Know,1.0,1,1
255,1,1,0.0,[-1.71988336  4.14641406],[ 0.00282534  0.99717466],Know,1.0,1,1
256,1,1,1.0,[-2.67255894  2.64695157],[ 0.0048713  0.9951287],Know,1.0,1,1
257,1,1,0.0,[-2.58707487  2.0281866 ],[ 0.00980255  0.99019745],Know,1.0,1,1
258,0,1,1.0,[ 0.77325119  0.57373598],[ 0.549714  0.450286],Know,1.0,1,0
259,1,1,1.0,[-1.65931451  5.02405272],[ 0.00124999  0.99875001],Know,1.0,1,1
260,1,1,0.0,[-8.17943101 -1.3285782 ],[ 0.00105743  0.99894257],Know,1.0,1,1
261,1,1,0.0,[-5.54503175  0.10493687],[ 0.0035053  0.9964947],Know,1.0,1,1
262,1,1,0.0,[-2.34024788  2.58085982],[ 0.00723828  0.99276172],Know,1.0,1,1
263,0,1,0.0,[ 0.41064416 -0.42231923],[ 0.69698116  0.30301884],Know,1.0,1,0
264,1,1,0.0,[-3.66322526  1.87596435],[ 0.00391433  0.99608567],Know,1.0,1,1
265,1,1,0.0,[-6.46929337  0.43063664],[ 0.00100684  0.99899316],Know,1.0,1,1
266,1,1,1.0,[ 2.14847937  4.01379427],[ 0.13408476  0.86591524],Know,1.0,1,1
267,1,1,0.0,[-4.0474422  -0.99057211],[ 0.0449218  0.9550782],Know,1.0,1,1
268,1,1,1.0,[-2.47889675  2.47852203],[ 0.00698196  0.99301804],Know,1.0,1,1
269,1,1,0.0,[-5.21334128  0.61615092],[ 0.00293095  0.99706905],Know,1.0,1,1
270,1,1,1.0,[-1.93198381  0.6363479 ],[ 0.07120456  0.92879544],Know,1.0,1,1
271,1,1,1.0,[ 0.29891205  4.00655038],[ 0.02394783  0.97605217],Know,1.0,1,1
