,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
39,1,1,0.0,[-3.27418027  4.27543851],[  5.26033873e-04   9.99473966e-01],Know,1.0,1,1
40,1,1,0.0,[-3.80245194  4.34781263],[  2.88575680e-04   9.99711424e-01],Know,1.0,1,1
41,1,1,0.0,[-3.50589649  4.30836917],[  4.03768237e-04   9.99596232e-01],Know,1.0,1,1
42,1,1,1.0,[ 0.06376527  3.11000933],[ 0.04537991  0.95462009],Know,1.0,1,1
43,1,1,0.0,[-3.26884277  3.101141  ],[ 0.00170926  0.99829074],Know,1.0,1,1
44,1,1,1.0,[-0.97500727  1.39336579],[ 0.08561642  0.91438358],Know,1.0,1,1
45,1,1,1.0,[-0.26842293  1.31991282],[ 0.16961817  0.83038183],Know,1.0,1,1
46,1,1,1.0,[-2.02253246  3.89816032],[ 0.00267616  0.99732384],Know,1.0,1,1
47,1,1,1.0,[-1.71904155  0.88513185],[ 0.06887031  0.93112969],Know,1.0,1,1
48,1,1,0.0,[-1.64634252  5.46937845],[  8.11575714e-04   9.99188424e-01],Know,1.0,1,1
49,1,1,0.0,[-3.45729349  4.29465127],[  4.29720927e-04   9.99570279e-01],Know,1.0,1,1
50,1,1,0.0,[-3.02883108  3.51828232],[ 0.0014322  0.9985678],Know,1.0,1,1
51,1,1,0.0,[-2.47460456  2.64967613],[ 0.0059153  0.9940847],Know,1.0,1,1
52,1,1,0.0,[-4.33977291  3.70724291],[  3.19953201e-04   9.99680047e-01],Know,1.0,1,1
53,1,1,0.0,[-3.28052136  3.77664226],[  8.60476319e-04   9.99139524e-01],Know,1.0,1,1
54,1,1,0.0,[-4.23954668  3.95519315],[  2.76025888e-04   9.99723974e-01],Know,1.0,1,1
55,1,1,1.0,[-2.17662949  3.42983784],[ 0.00366058  0.99633942],Know,1.0,1,1
56,1,1,0.0,[-1.38809263  7.31210808],[  1.66524644e-04   9.99833475e-01],Know,1.0,1,1
57,1,1,0.0,[-1.87952418  1.41905677],[ 0.0356199  0.9643801],Know,1.0,1,1
58,0,1,1.0,[-0.16311339 -0.26723972],[ 0.52600809  0.47399191],Know,1.0,1,0
59,1,1,1.0,[-1.4895582   1.21682316],[ 0.06259786  0.93740214],Know,1.0,1,1
60,1,1,0.0,[-1.7960439   6.76901637],[  1.90615756e-04   9.99809384e-01],Know,1.0,1,1
61,1,1,0.0,[-0.9018133   5.86645736],[ 0.00114836  0.99885164],Know,1.0,1,1
62,1,1,1.0,[-3.07763858  0.664414  ],[ 0.02315646  0.97684354],Know,1.0,1,1
63,1,1,1.0,[-3.6716705   2.34293692],[ 0.00243685  0.99756315],Know,1.0,1,1
64,1,1,0.0,[-3.48692033  4.74398753],[  2.66223567e-04   9.99733776e-01],Know,1.0,1,1
65,1,1,1.0,[-1.94905687  1.93501315],[ 0.02015247  0.97984753],Know,1.0,1,1
66,1,1,0.0,[-3.99687752  3.43489038],[  5.91789317e-04   9.99408211e-01],Know,1.0,1,1
67,1,1,0.0,[-4.3119139   3.36636064],[  4.62558645e-04   9.99537441e-01],Know,1.0,1,1
68,1,1,0.0,[-0.89546491  0.62908426],[ 0.17879261  0.82120739],Know,1.0,1,1
69,1,1,0.0,[-4.68197667  4.36052878],[  1.18260149e-04   9.99881740e-01],Know,1.0,1,1
70,1,1,0.0,[-2.60647092  1.29509896],[ 0.0198098  0.9801902],Know,1.0,1,1
71,1,1,1.0,[-1.27250123  4.48584529],[ 0.0031464  0.9968536],Know,1.0,1,1
72,1,1,0.0,[-4.30132777  4.20691808],[  2.01756782e-04   9.99798243e-01],Know,1.0,1,1
73,1,1,0.0,[-2.62882784  6.32186125],[  1.29630984e-04   9.99870369e-01],Know,1.0,1,1
74,1,1,0.0,[-4.2934814   6.07931401],[  3.12707725e-05   9.99968729e-01],Know,1.0,1,1
75,1,1,0.0,[-3.85549572  4.35196696],[  2.72537250e-04   9.99727463e-01],Know,1.0,1,1
76,1,1,1.0,[-1.92866377  1.03154114],[ 0.04925641  0.95074359],Know,1.0,1,1
77,1,1,0.0,[-3.83037813  5.84059766],[  6.30842843e-05   9.99936916e-01],Know,1.0,1,1
78,1,1,1.0,[-1.03695328  3.11942323],[ 0.01542263  0.98457737],Know,1.0,1,1
79,1,1,0.0,[-0.94864341  4.77606933],[ 0.00325367  0.99674633],Know,1.0,1,1
80,1,1,0.0,[-2.95421671  4.31096093],[  6.98988079e-04   9.99301012e-01],Know,1.0,1,1
81,1,1,1.0,[-1.09831041  0.06864679],[ 0.23740542  0.76259458],Know,1.0,1,1
82,1,1,1.0,[-0.91862307  2.49129937],[ 0.0319868  0.9680132],Know,1.0,1,1
83,1,1,0.0,[-2.68752838  4.72904335],[  6.00845484e-04   9.99399155e-01],Know,1.0,1,1
84,1,1,1.0,[-1.71955717  4.86000406],[ 0.00138653  0.99861347],Know,1.0,1,1
85,1,1,0.0,[-2.93551614  5.73817348],[  1.70997669e-04   9.99829002e-01],Know,1.0,1,1
86,1,1,0.0,[-1.70653881  1.82190934],[ 0.02851354  0.97148646],Know,1.0,1,1
87,1,1,0.0,[-2.49650486  3.50101872],[ 0.00247874  0.99752126],Know,1.0,1,1
88,1,1,0.0,[-0.9076219   5.33047432],[ 0.00194976  0.99805024],Know,1.0,1,1
89,1,1,1.0,[-0.30017724  1.1034907 ],[ 0.19723471  0.80276529],Know,1.0,1,1
90,1,1,0.0,[-1.7752944   4.18199393],[ 0.00258024  0.99741976],Know,1.0,1,1
91,1,1,0.0,[-1.62258044  4.32750674],[ 0.00259884  0.99740116],Know,1.0,1,1
92,1,1,0.0,[-4.22693387  3.37091818],[  5.01276127e-04   9.99498724e-01],Know,1.0,1,1
93,1,1,1.0,[-0.88860072  2.12029345],[ 0.04702568  0.95297432],Know,1.0,1,1
94,1,1,1.0,[-0.54632119  0.81701648],[ 0.20369838  0.79630162],Know,1.0,1,1
95,1,1,1.0,[-2.05637685  3.36448874],[ 0.00440384  0.99559616],Know,1.0,1,1
96,1,1,1.0,[-2.15099824  2.63321113],[ 0.00829141  0.99170859],Know,1.0,1,1
97,1,1,0.0,[-1.80718558  4.75649202],[ 0.0014087  0.9985913],Know,1.0,1,1
98,1,1,1.0,[-0.94601805  0.20173326],[ 0.24090006  0.75909994],Know,1.0,1,1
99,1,1,0.0,[-4.26624864  4.70113237],[  1.27485425e-04   9.99872515e-01],Know,1.0,1,1
100,1,1,0.0,[-3.59381186  3.32539369],[  9.87638637e-04   9.99012361e-01],Know,1.0,1,1
101,1,1,1.0,[-1.26107718  0.82443511],[ 0.11051294  0.88948706],Know,1.0,1,1
102,1,1,0.0,[-3.11697983  5.9603713 ],[  1.14210726e-04   9.99885789e-01],Know,1.0,1,1
103,1,1,0.0,[-3.26623197  3.2185882 ],[ 0.00152411  0.99847589],Know,1.0,1,1
104,1,1,0.0,[-2.70334001  4.72523904],[  5.93678339e-04   9.99406322e-01],Know,1.0,1,1
105,1,1,1.0,[-1.62294886  3.39744892],[ 0.0065586  0.9934414],Know,1.0,1,1
106,1,1,0.0,[-3.66550786  2.05108129],[ 0.00328012  0.99671988],Know,1.0,1,1
107,1,1,1.0,[-0.87113109  2.19498233],[ 0.04452689  0.95547311],Know,1.0,1,1
108,1,1,0.0,[-4.25194578  2.10707739],[ 0.00172807  0.99827193],Know,1.0,1,1
109,0,1,1.0,[ 1.45653655  0.47336259],[ 0.72773754  0.27226246],Know,1.0,1,0
110,1,1,1.0,[-0.98300447  1.46883499],[ 0.07930414  0.92069586],Know,1.0,1,1
111,1,1,0.0,[-3.33298046  3.48822503],[ 0.00108922  0.99891078],Know,1.0,1,1
112,1,1,0.0,[-1.97950305  2.73964594],[ 0.00884386  0.99115614],Know,1.0,1,1
113,1,1,0.0,[-2.2234927   3.57624248],[ 0.00301921  0.99698079],Know,1.0,1,1
114,1,1,0.0,[-4.11842922  4.5771932 ],[  1.67288661e-04   9.99832711e-01],Know,1.0,1,1
115,1,1,1.0,[-2.48303568  1.11091362],[ 0.02675409  0.97324591],Know,1.0,1,1
116,1,1,1.0,[-1.48948256  3.90276954],[ 0.00453109  0.99546891],Know,1.0,1,1
117,1,1,0.0,[-3.61905055  3.99307665],[  4.94174678e-04   9.99505825e-01],Know,1.0,1,1
118,1,1,1.0,[ 0.15273769  3.56259804],[ 0.03198872  0.96801128],Know,1.0,1,1
119,1,1,1.0,[-0.1449698   0.18580059],[ 0.41805319  0.58194681],Know,1.0,1,1
120,1,1,1.0,[-1.0764281   5.26306411],[ 0.00176209  0.99823791],Know,1.0,1,1
121,1,1,1.0,[-1.11500074  2.31170858],[ 0.03147108  0.96852892],Know,1.0,1,1
122,1,1,0.0,[-4.0085323  3.3891164],[  6.12316531e-04   9.99387683e-01],Know,1.0,1,1
123,1,1,1.0,[-0.5363078   2.00074319],[ 0.07330124  0.92669876],Know,1.0,1,1
124,1,1,1.0,[-0.87476505  0.48445479],[ 0.20436713  0.79563287],Know,1.0,1,1
125,1,1,1.0,[-3.22623387  0.80769997],[ 0.01739655  0.98260345],Know,1.0,1,1
126,1,1,1.0,[-2.63346655 -0.17555205],[ 0.0788617  0.9211383],Know,1.0,1,1
127,1,1,0.0,[-5.25379369  5.08354482],[  3.23993918e-05   9.99967601e-01],Know,1.0,1,1
128,1,1,1.0,[-0.56165873  2.70823422],[ 0.0366186  0.9633814],Know,1.0,1,1
129,1,1,1.0,[-1.66288927  3.48401867],[ 0.00578372  0.99421628],Know,1.0,1,1
130,1,1,0.0,[-4.31161113  4.16057789],[  2.09162687e-04   9.99790837e-01],Know,1.0,1,1
131,1,1,0.0,[-2.53463597  5.56725431],[  3.02874148e-04   9.99697126e-01],Know,1.0,1,1
132,1,1,0.0,[-3.10821295  4.12513847],[  7.21575709e-04   9.99278424e-01],Know,1.0,1,1
133,1,1,0.0,[-2.65968861  6.05865064],[  1.63531848e-04   9.99836468e-01],Know,1.0,1,1
134,1,1,0.0,[-2.83018699  4.46050734],[  6.81389850e-04   9.99318610e-01],Know,1.0,1,1
135,1,1,0.0,[-3.00088428  4.18880729],[  7.53753174e-04   9.99246247e-01],Know,1.0,1,1
136,1,1,0.0,[-2.87068204  3.51419019],[ 0.00168404  0.99831596],Know,1.0,1,1
137,1,1,0.0,[-4.30577055  4.16307993],[  2.09862005e-04   9.99790138e-01],Know,1.0,1,1
138,1,1,0.0,[-2.98544212  3.98552098],[  9.37867934e-04   9.99062132e-01],Know,1.0,1,1
139,1,1,1.0,[-0.43193338  4.57636195],[ 0.00663793  0.99336207],Know,1.0,1,1
140,1,1,1.0,[-2.14453006  2.08788542],[ 0.01430955  0.98569045],Know,1.0,1,1
141,1,1,1.0,[-0.69370767  2.5300412 ],[ 0.03828173  0.96171827],Know,1.0,1,1
142,1,1,1.0,[-1.25864052 -0.56784032],[ 0.33385509  0.66614491],Know,1.0,1,1
143,1,1,1.0,[-1.05820832  0.69384003],[ 0.14778903  0.85221097],Know,1.0,1,1
144,1,1,1.0,[-2.48851594  3.08865223],[ 0.003769  0.996231],Know,1.0,1,1
145,1,1,1.0,[-1.98689004  2.18988052],[ 0.01511599  0.98488401],Know,1.0,1,1
146,1,1,1.0,[-0.77735261  2.46297846],[ 0.03767589  0.96232411],Know,1.0,1,1
147,1,1,1.0,[-2.37366469 -0.80845462],[ 0.17290031  0.82709969],Know,1.0,1,1
148,1,1,1.0,[-1.56564017  4.09726684],[ 0.00346039  0.99653961],Know,1.0,1,1
149,1,1,1.0,[-1.02053054  2.34239528],[ 0.03347443  0.96652557],Know,1.0,1,1
150,1,1,0.0,[-2.96013143  4.76940296],[  4.39455569e-04   9.99560544e-01],Know,1.0,1,1
151,1,1,0.0,[-2.72880552  4.31034997],[  8.76098549e-04   9.99123901e-01],Know,1.0,1,1
152,1,1,1.0,[-1.09661674  2.34666605],[ 0.03096981  0.96903019],Know,1.0,1,1
153,1,1,1.0,[-1.674788    1.72302238],[ 0.03236397  0.96763603],Know,1.0,1,1
154,1,1,0.0,[-4.03708895  3.46662489],[  5.50730641e-04   9.99449269e-01],Know,1.0,1,1
155,1,1,1.0,[-1.24038087 -0.30317885],[ 0.28146587  0.71853413],Know,1.0,1,1
156,0,1,1.0,[-1.83685405 -2.47155215],[ 0.65355398  0.34644602],Know,1.0,1,0
157,1,1,0.0,[-2.50941308  2.38011979],[ 0.00746874  0.99253126],Know,1.0,1,1
158,1,1,0.0,[-3.63375505  3.63382989],[  6.97308598e-04   9.99302691e-01],Know,1.0,1,1
159,1,1,0.0,[-1.1564329   5.34198613],[ 0.00150355  0.99849645],Know,1.0,1,1
160,1,1,1.0,[-0.30744641  0.18490855],[ 0.37933896  0.62066104],Know,1.0,1,1
161,1,1,1.0,[-2.11378759  2.54846858],[ 0.00935675  0.99064325],Know,1.0,1,1
162,0,1,1.0,[ 2.15360133  0.36065485],[ 0.85728814  0.14271186],Know,1.0,1,0
163,1,1,1.0,[-1.16536206  3.24878264],[ 0.01196013  0.98803987],Know,1.0,1,1
164,1,1,1.0,[-0.5552881   3.57694122],[ 0.01579362  0.98420638],Know,1.0,1,1
165,1,1,1.0,[-0.10478499  0.97710086],[ 0.2531493  0.7468507],Know,1.0,1,1
166,1,1,1.0,[-1.59110074  2.75615037],[ 0.01277698  0.98722302],Know,1.0,1,1
167,1,1,0.0,[-1.73626748  4.69421972],[ 0.00160907  0.99839093],Know,1.0,1,1
168,1,1,0.0,[-2.04711459  4.61680547],[ 0.00127451  0.99872549],Know,1.0,1,1
169,1,1,1.0,[ 0.14711526  1.65597328],[ 0.1811081  0.8188919],Know,1.0,1,1
170,1,1,0.0,[-2.67732742  3.74515564],[ 0.00162198  0.99837802],Know,1.0,1,1
171,1,1,1.0,[-1.06123203  1.30374555],[ 0.08588261  0.91411739],Know,1.0,1,1
172,1,1,1.0,[-1.29951307  1.90835028],[ 0.03887088  0.96112912],Know,1.0,1,1
173,1,1,1.0,[ 0.29257014  5.20012836],[ 0.00733629  0.99266371],Know,1.0,1,1
174,1,1,1.0,[-1.22855026  5.23863726],[ 0.00155118  0.99844882],Know,1.0,1,1
175,1,1,0.0,[-3.67282873  1.75392075],[ 0.00437811  0.99562189],Know,1.0,1,1
176,1,1,0.0,[-2.1145918   3.89205374],[ 0.00245629  0.99754371],Know,1.0,1,1
177,0,1,1.0,[-0.02086956 -0.07590502],[ 0.51375539  0.48624461],Know,1.0,1,0
178,1,1,0.0,[-3.85303309  4.16761995],[  3.28497413e-04   9.99671503e-01],Know,1.0,1,1
179,1,1,0.0,[-1.46684275  4.46445095],[ 0.00264801  0.99735199],Know,1.0,1,1
180,1,1,1.0,[-1.87825683  2.28934964],[ 0.01525303  0.98474697],Know,1.0,1,1
181,1,1,1.0,[-0.59836223  4.08758742],[ 0.00913967  0.99086033],Know,1.0,1,1
182,1,1,1.0,[-1.22746056  3.62340398],[ 0.00776091  0.99223909],Know,1.0,1,1
183,1,1,1.0,[-1.28307529  1.88046102],[ 0.04056121  0.95943879],Know,1.0,1,1
184,1,1,1.0,[-0.95194162  0.82954349],[ 0.14411985  0.85588015],Know,1.0,1,1
185,1,1,1.0,[ 0.16642387  1.8988055 ],[ 0.1502832  0.8497168],Know,1.0,1,1
186,1,1,1.0,[-1.6412058   3.47301062],[ 0.00597477  0.99402523],Know,1.0,1,1
187,1,1,1.0,[ 0.39827288  0.7778321 ],[ 0.40623321  0.59376679],Know,1.0,1,1
188,1,1,1.0,[-0.55031508  2.23856143],[ 0.05792824  0.94207176],Know,1.0,1,1
189,1,1,0.0,[-3.95421889  3.48452772],[  5.87676191e-04   9.99412324e-01],Know,1.0,1,1
190,1,1,1.0,[-0.81827465  2.09501872],[ 0.05150032  0.94849968],Know,1.0,1,1
191,1,1,0.0,[-4.49564671  3.39782828],[  3.73031350e-04   9.99626969e-01],Know,1.0,1,1
192,1,1,1.0,[-0.15877591  4.41663081],[ 0.01019706  0.98980294],Know,1.0,1,1
193,1,1,1.0,[-1.94582022  1.53838022],[ 0.02976513  0.97023487],Know,1.0,1,1
194,1,1,1.0,[ 0.54807744  3.37398086],[ 0.05594035  0.94405965],Know,1.0,1,1
195,1,1,0.0,[-3.05368564  2.35956321],[ 0.00443736  0.99556264],Know,1.0,1,1
196,1,1,1.0,[-0.30708824  6.13754104],[ 0.00158651  0.99841349],Know,1.0,1,1
197,1,1,1.0,[-1.74446775  2.72771036],[ 0.01129341  0.98870659],Know,1.0,1,1
198,1,1,0.0,[-3.65551983  2.87913211],[ 0.00145013  0.99854987],Know,1.0,1,1
199,1,1,0.0,[-3.7914806   4.52162306],[  2.45221442e-04   9.99754779e-01],Know,1.0,1,1
200,1,1,1.0,[-1.80867684  4.31087785],[ 0.00219461  0.99780539],Know,1.0,1,1
201,1,1,0.0,[-4.06686622  2.86891946],[  9.71414238e-04   9.99028586e-01],Know,1.0,1,1
202,1,1,0.0,[-1.3162588   6.61953845],[  3.57578766e-04   9.99642421e-01],Know,1.0,1,1
203,1,1,0.0,[-5.04450591  4.29923644],[  8.75036671e-05   9.99912496e-01],Know,1.0,1,1
204,1,1,1.0,[-2.60580239  1.50459325],[ 0.01613662  0.98386338],Know,1.0,1,1
205,1,1,1.0,[-1.22170727  1.6279499 ],[ 0.05469904  0.94530096],Know,1.0,1,1
206,1,1,1.0,[-0.05266144  3.95699394],[ 0.01781646  0.98218354],Know,1.0,1,1
207,1,1,1.0,[-1.06441332  2.93138849],[ 0.01806051  0.98193949],Know,1.0,1,1
208,1,1,0.0,[-6.37192198  0.27905535],[ 0.00129109  0.99870891],Know,1.0,1,1
209,1,1,0.0,[-4.67668643  3.54076653],[  2.69828812e-04   9.99730171e-01],Know,1.0,1,1
210,1,1,0.0,[-2.27086517  4.66326471],[  9.73022482e-04   9.99026978e-01],Know,1.0,1,1
211,1,1,1.0,[-2.26256889  0.38601587],[ 0.06607629  0.93392371],Know,1.0,1,1
212,1,1,0.0,[-0.54945661  6.67645134],[  7.26962855e-04   9.99273037e-01],Know,1.0,1,1
213,1,1,0.0,[-0.02577046  3.87068048],[ 0.01990944  0.98009056],Know,1.0,1,1
214,1,1,0.0,[-2.03641433  3.21252821],[ 0.00522562  0.99477438],Know,1.0,1,1
215,1,1,0.0,[-4.61525511  2.87018978],[  5.60878686e-04   9.99439121e-01],Know,1.0,1,1
216,1,1,0.0,[-0.74388387  5.77002176],[ 0.00148048  0.99851952],Know,1.0,1,1
217,1,1,1.0,[-1.70228911  1.45614503],[ 0.04076023  0.95923977],Know,1.0,1,1
218,1,1,0.0,[-2.44793224  2.87043204],[ 0.00487686  0.99512314],Know,1.0,1,1
219,1,1,1.0,[-0.87187449  3.43823112],[ 0.0132541  0.9867459],Know,1.0,1,1
220,1,1,1.0,[-0.70996318  0.27213946],[ 0.27247477  0.72752523],Know,1.0,1,1
221,1,1,0.0,[-2.77460329  4.82189715],[  5.01953780e-04   9.99498046e-01],Know,1.0,1,1
222,0,1,1.0,[ 0.12648312 -0.93848052],[ 0.74363796  0.25636204],Know,1.0,1,0
223,1,1,0.0,[-0.20853432  6.19169843],[ 0.00165842  0.99834158],Know,1.0,1,1
224,1,1,1.0,[-1.32200313  1.27624144],[ 0.06925148  0.93074852],Know,1.0,1,1
225,1,1,1.0,[-0.02726744  3.65525697],[ 0.02454192  0.97545808],Know,1.0,1,1
226,1,1,0.0,[-0.43814662  4.96563784],[ 0.00447937  0.99552063],Know,1.0,1,1
227,1,1,1.0,[-0.31663892  3.42595273],[ 0.02314427  0.97685573],Know,1.0,1,1
228,1,1,0.0,[-2.17970466  6.46121469],[  1.76693131e-04   9.99823307e-01],Know,1.0,1,1
229,1,1,0.0,[-2.74556862  4.48310741],[  7.24954800e-04   9.99275045e-01],Know,1.0,1,1
230,1,1,1.0,[-0.81767871  1.40329284],[ 0.09788298  0.90211702],Know,1.0,1,1
231,1,1,0.0,[-0.95556105  5.53300114],[ 0.00151842  0.99848158],Know,1.0,1,1
232,1,1,0.0,[-4.1676777   3.81788831],[  3.40224012e-04   9.99659776e-01],Know,1.0,1,1
233,1,1,1.0,[-0.2661373   1.08215491],[ 0.20614971  0.79385029],Know,1.0,1,1
234,1,1,0.0,[-2.22195118  6.41981553],[  1.76543497e-04   9.99823457e-01],Know,1.0,1,1
235,1,1,0.0,[-1.94596475  4.92021037],[ 0.00104137  0.99895863],Know,1.0,1,1
236,1,1,1.0,[-0.79059013  3.80575649],[ 0.00998786  0.99001214],Know,1.0,1,1
237,1,1,0.0,[-2.15979661  5.07379924],[  7.21399480e-04   9.99278601e-01],Know,1.0,1,1
238,1,1,0.0,[-2.05108066  2.53452299],[ 0.01009465  0.98990535],Know,1.0,1,1
239,1,1,1.0,[-1.48508297  3.41818465],[ 0.00736761  0.99263239],Know,1.0,1,1
240,1,1,1.0,[-0.94401866  1.430552  ],[ 0.08513248  0.91486752],Know,1.0,1,1
241,1,1,1.0,[-1.59295741  2.01552728],[ 0.02637821  0.97362179],Know,1.0,1,1
242,1,1,1.0,[-1.81978654  2.33742338],[ 0.01540998  0.98459002],Know,1.0,1,1
243,1,1,0.0,[-3.37828822  4.7892304 ],[  2.83640687e-04   9.99716359e-01],Know,1.0,1,1
244,1,1,0.0,[-2.37582639  4.60731795],[  9.26523360e-04   9.99073477e-01],Know,1.0,1,1
245,1,1,0.0,[-4.21801802  4.54077113],[  1.57050019e-04   9.99842950e-01],Know,1.0,1,1
246,0,1,1.0,[ 1.40569787  0.33554152],[ 0.74462665  0.25537335],Know,1.0,1,0
247,1,1,0.0,[-2.86749177  2.07643756],[ 0.00707611  0.99292389],Know,1.0,1,1
248,1,1,0.0,[-1.7928126   2.50332955],[ 0.01343797  0.98656203],Know,1.0,1,1
249,1,1,0.0,[-0.62616416  7.44995247],[  3.10779328e-04   9.99689221e-01],Know,1.0,1,1
250,1,1,0.0,[-4.24265768  3.62700559],[  3.82017035e-04   9.99617983e-01],Know,1.0,1,1
251,1,1,0.0,[-0.98916477  5.11943365],[ 0.00221873  0.99778127],Know,1.0,1,1
252,1,1,0.0,[-3.55318661  4.11101839],[  4.69109558e-04   9.99530890e-01],Know,1.0,1,1
253,1,1,0.0,[-0.23282634  6.34099411],[ 0.0013945  0.9986055],Know,1.0,1,1
254,1,1,1.0,[-2.98367543  2.41212153],[ 0.00451513  0.99548487],Know,1.0,1,1
255,1,1,1.0,[-1.82758834  3.02940098],[ 0.00771389  0.99228611],Know,1.0,1,1
256,1,1,1.0,[-1.94115493  2.46498853],[ 0.01205505  0.98794495],Know,1.0,1,1
257,1,1,0.0,[-3.33269109  3.09618089],[ 0.00161167  0.99838833],Know,1.0,1,1
258,1,1,1.0,[-3.39010546  1.95466488],[ 0.00475037  0.99524963],Know,1.0,1,1
259,1,1,1.0,[-2.03306005  4.81387235],[ 0.00106158  0.99893842],Know,1.0,1,1
260,1,1,1.0,[-1.4075015   4.37739044],[ 0.00306422  0.99693578],Know,1.0,1,1
261,1,1,0.0,[-2.59323893  2.49039286],[ 0.00615919  0.99384081],Know,1.0,1,1
262,1,1,1.0,[-0.50906188  2.31851665],[ 0.05585195  0.94414805],Know,1.0,1,1
263,1,1,1.0,[-2.30416355  2.42290375],[ 0.00877472  0.99122528],Know,1.0,1,1
264,1,1,1.0,[-2.29082852  3.41458632],[ 0.00331686  0.99668314],Know,1.0,1,1
265,1,1,1.0,[-2.54172678  2.12488067],[ 0.00931651  0.99068349],Know,1.0,1,1
266,1,1,1.0,[ 1.30288419  1.97504133],[ 0.33801399  0.66198601],Know,1.0,1,1
267,1,1,1.0,[-0.87755504  2.07683226],[ 0.04952956  0.95047044],Know,1.0,1,1
268,1,1,1.0,[-1.68911964  2.8949041 ],[ 0.01011045  0.98988955],Know,1.0,1,1
