,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
116,1,1,0.0,[-1.44701945  5.02924639],[ 0.00153718  0.99846282],Know,1.0,1,1
117,1,1,1.0,[ 0.02728536  1.2910152 ],[ 0.22033249  0.77966751],Know,1.0,1,1
118,1,1,0.0,[-1.47993185  4.80975611],[ 0.0018519  0.9981481],Know,1.0,1,1
119,1,1,0.0,[-0.05853028  3.83395439],[ 0.01998698  0.98001302],Know,1.0,1,1
120,1,1,0.0,[-2.15502453  3.92684155],[ 0.00227871  0.99772129],Know,1.0,1,1
121,1,1,0.0,[-1.07922956  5.78898652],[ 0.00103925  0.99896075],Know,1.0,1,1
122,1,1,1.0,[-0.20721523  2.82684118],[ 0.04591082  0.95408918],Know,1.0,1,1
123,1,1,0.0,[-1.91616493  2.1215051 ],[ 0.0173328  0.9826672],Know,1.0,1,1
124,1,1,1.0,[-0.76720605  5.57788974],[ 0.00175226  0.99824774],Know,1.0,1,1
125,1,1,0.0,[-2.60487664  3.65833766],[ 0.00190149  0.99809851],Know,1.0,1,1
126,1,1,0.0,[-0.61957566  3.57007001],[ 0.01492551  0.98507449],Know,1.0,1,1
127,1,1,0.0,[ 1.30523062  4.15757889],[ 0.05456006  0.94543994],Know,1.0,1,1
128,1,1,0.0,[-2.74198198  4.40464884],[  7.86893200e-04   9.99213107e-01],Know,1.0,1,1
129,1,1,1.0,[-1.52590697  5.10708026],[ 0.0013145  0.9986855],Know,1.0,1,1
130,1,1,0.0,[ 0.35892484  7.40479593],[  8.70239832e-04   9.99129760e-01],Know,1.0,1,1
131,1,1,0.0,[-2.01197205  5.46850694],[  5.63669307e-04   9.99436331e-01],Know,1.0,1,1
132,1,1,0.0,[-0.58909671  2.77762247],[ 0.03335192  0.96664808],Know,1.0,1,1
133,1,1,1.0,[ 0.32690352  2.69962276],[ 0.08527679  0.91472321],Know,1.0,1,1
134,1,1,1.0,[-2.63074015  5.92915951],[  1.91601804e-04   9.99808398e-01],Know,1.0,1,1
135,1,1,0.0,[-5.15097348  2.42768762],[  5.10984033e-04   9.99489016e-01],Know,1.0,1,1
136,1,1,0.0,[-2.3015284   6.63699615],[  1.31217307e-04   9.99868783e-01],Know,1.0,1,1
137,1,1,1.0,[-0.744232    0.07367148],[ 0.30620888  0.69379112],Know,1.0,1,1
138,1,1,1.0,[-0.42027479  2.96144971],[ 0.03287153  0.96712847],Know,1.0,1,1
139,1,1,1.0,[-0.94087683  1.92934855],[ 0.05364521  0.94635479],Know,1.0,1,1
140,1,1,1.0,[-4.13688888  3.21344805],[  6.41963503e-04   9.99358036e-01],Know,1.0,1,1
141,1,1,1.0,[-2.29381387  3.9929489 ],[ 0.00185732  0.99814268],Know,1.0,1,1
142,1,1,0.0,[ 0.20784383  4.31178435],[ 0.01623943  0.98376057],Know,1.0,1,1
143,1,1,0.0,[-2.45657374  2.43567324],[ 0.00744864  0.99255136],Know,1.0,1,1
144,1,1,1.0,[-2.46732257  3.40780658],[ 0.00280057  0.99719943],Know,1.0,1,1
145,1,1,0.0,[-2.15769178  4.76855893],[  9.80711816e-04   9.99019288e-01],Know,1.0,1,1
146,1,1,0.0,[-1.44759202  4.54349229],[ 0.00249471  0.99750529],Know,1.0,1,1
147,1,1,0.0,[-0.61898891  6.02660829],[ 0.00129804  0.99870196],Know,1.0,1,1
148,1,1,0.0,[-2.24225577  7.35315215],[  6.80358383e-05   9.99931964e-01],Know,1.0,1,1
149,1,1,0.0,[-2.48683672  2.88101321],[ 0.0046425  0.9953575],Know,1.0,1,1
150,1,1,1.0,[-4.09832124  2.04962343],[ 0.00213331  0.99786669],Know,1.0,1,1
151,1,1,0.0,[ 2.13951679  5.11292817],[ 0.04864162  0.95135838],Know,1.0,1,1
152,1,1,1.0,[-2.69297826  2.83405582],[ 0.00396201  0.99603799],Know,1.0,1,1
153,1,1,1.0,[-0.26444625  3.04737964],[ 0.03516771  0.96483229],Know,1.0,1,1
154,1,1,1.0,[-2.7077779   2.40021347],[ 0.00601186  0.99398814],Know,1.0,1,1
155,1,1,1.0,[-0.23752345  0.96442045],[ 0.23112959  0.76887041],Know,1.0,1,1
156,1,1,0.0,[-2.32465253  5.77086089],[  3.04811113e-04   9.99695189e-01],Know,1.0,1,1
157,1,1,0.0,[-1.82881499  5.18400923],[  8.99452710e-04   9.99100547e-01],Know,1.0,1,1
158,1,1,0.0,[-2.71662304  4.67357067],[  6.16895572e-04   9.99383104e-01],Know,1.0,1,1
159,1,1,1.0,[-1.21007028  5.2355682 ],[ 0.00158491  0.99841509],Know,1.0,1,1
160,1,1,0.0,[-0.07904889  3.26373433],[ 0.03413228  0.96586772],Know,1.0,1,1
161,1,1,1.0,[-0.51875956  3.56242551],[ 0.01660699  0.98339301],Know,1.0,1,1
162,1,1,0.0,[-1.59312813  3.9136025 ],[ 0.00404295  0.99595705],Know,1.0,1,1
163,1,1,1.0,[-1.83201112  7.69037839],[  7.31891989e-05   9.99926811e-01],Know,1.0,1,1
164,1,1,0.0,[-2.49637841  7.31859506],[  5.46244980e-05   9.99945376e-01],Know,1.0,1,1
165,1,1,1.0,[-1.15784642  0.84356823],[ 0.11905447  0.88094553],Know,1.0,1,1
166,1,1,0.0,[-2.35821242  6.18797388],[  1.94246895e-04   9.99805753e-01],Know,1.0,1,1
167,1,1,0.0,[-1.68855023  2.97223468],[ 0.0093704  0.9906296],Know,1.0,1,1
168,1,1,0.0,[ 0.20692056  4.3816368 ],[ 0.01514661  0.98485339],Know,1.0,1,1
169,1,1,0.0,[-2.16200951  3.83646788],[ 0.00247638  0.99752362],Know,1.0,1,1
170,1,1,0.0,[-1.56699506  5.33129485],[ 0.00100849  0.99899151],Know,1.0,1,1
171,1,1,0.0,[-1.48979249  3.5213955 ],[ 0.00661888  0.99338112],Know,1.0,1,1
172,1,1,0.0,[-2.54807549  3.51228848],[ 0.00232812  0.99767188],Know,1.0,1,1
173,1,1,0.0,[-1.4107998   5.79873755],[  7.38952755e-04   9.99261047e-01],Know,1.0,1,1
174,1,1,0.0,[-0.52291559  4.0844053 ],[ 0.00987993  0.99012007],Know,1.0,1,1
175,1,1,0.0,[-0.35592069  3.4725104 ],[ 0.02128098  0.97871902],Know,1.0,1,1
176,1,1,0.0,[-0.90542276  5.03747486],[ 0.00261754  0.99738246],Know,1.0,1,1
177,1,1,1.0,[-0.07541371  6.43178675],[ 0.00149043  0.99850957],Know,1.0,1,1
178,1,1,1.0,[ 0.72487472  3.20418729],[ 0.07732123  0.92267877],Know,1.0,1,1
179,1,1,1.0,[ 0.22423503  0.97728538],[ 0.32015701  0.67984299],Know,1.0,1,1
180,1,1,0.0,[-0.54920762  6.49110208],[  8.75088813e-04   9.99124911e-01],Know,1.0,1,1
181,1,1,0.0,[-1.01702245  4.10890337],[ 0.00590563  0.99409437],Know,1.0,1,1
182,1,1,1.0,[-0.73905558  3.53809139],[ 0.01369213  0.98630787],Know,1.0,1,1
183,1,1,0.0,[-1.37560762  5.2606226 ],[ 0.00131024  0.99868976],Know,1.0,1,1
184,1,1,1.0,[-1.2023395   1.15554313],[ 0.08644126  0.91355874],Know,1.0,1,1
185,1,1,0.0,[-2.44092263  6.0205604 ],[  2.11413535e-04   9.99788586e-01],Know,1.0,1,1
186,1,1,0.0,[-1.60958482  4.9997572 ],[ 0.0013459  0.9986541],Know,1.0,1,1
187,1,1,0.0,[-0.87136431  4.00026684],[ 0.00760262  0.99239738],Know,1.0,1,1
188,0,1,1.0,[ 0.44801623 -1.59616153],[ 0.88535799  0.11464201],Know,1.0,1,0
189,1,1,1.0,[-1.33625414  3.87774202],[ 0.00541046  0.99458954],Know,1.0,1,1
190,1,1,1.0,[-1.65355399  1.12481699],[ 0.05850422  0.94149578],Know,1.0,1,1
191,1,1,1.0,[-1.45775466  1.50500897],[ 0.04913672  0.95086328],Know,1.0,1,1
192,1,1,0.0,[-0.90912331  2.79786098],[ 0.02396312  0.97603688],Know,1.0,1,1
193,1,1,1.0,[-1.82401439  4.35276051],[ 0.00207281  0.99792719],Know,1.0,1,1
194,1,1,0.0,[-0.72331134  5.02943061],[ 0.00316402  0.99683598],Know,1.0,1,1
195,1,1,0.0,[-2.14173241  5.02759858],[  7.69245394e-04   9.99230755e-01],Know,1.0,1,1
196,0,1,0.0,[ 1.77510176  0.8074979 ],[ 0.72464164  0.27535836],Know,1.0,1,0
197,1,1,1.0,[ 0.43893068  1.28333399],[ 0.30060821  0.69939179],Know,1.0,1,1
198,1,1,1.0,[-2.3812083   4.77889101],[  7.76374166e-04   9.99223626e-01],Know,1.0,1,1
199,1,1,0.0,[-0.02034174  5.07235946],[ 0.00610392  0.99389608],Know,1.0,1,1
200,1,1,1.0,[-1.9837625   3.13036434],[ 0.00597531  0.99402469],Know,1.0,1,1
201,1,1,0.0,[-1.75901545 -0.07705092],[ 0.15683551  0.84316449],Know,1.0,1,1
202,1,1,1.0,[-0.08104158  3.36967222],[ 0.03074758  0.96925242],Know,1.0,1,1
203,1,1,0.0,[-1.76475314  2.73071881],[ 0.01103625  0.98896375],Know,1.0,1,1
204,1,1,1.0,[-0.59817007  5.31798329],[ 0.0026883  0.9973117],Know,1.0,1,1
205,1,1,0.0,[-3.09719551  1.25380836],[ 0.01272973  0.98727027],Know,1.0,1,1
206,1,1,0.0,[ 0.2604722   6.09052788],[ 0.00292931  0.99707069],Know,1.0,1,1
207,1,1,1.0,[ 0.60538119  3.15450464],[ 0.07248539  0.92751461],Know,1.0,1,1
208,1,1,0.0,[-0.09621292  3.57296505],[ 0.02486347  0.97513653],Know,1.0,1,1
209,1,1,0.0,[-2.69990484  4.83845377],[  5.31987405e-04   9.99468013e-01],Know,1.0,1,1
210,1,1,0.0,[-0.63908784  5.20978139],[ 0.00287487  0.99712513],Know,1.0,1,1
211,1,1,1.0,[-0.46365117  1.71216651],[ 0.10194319  0.89805681],Know,1.0,1,1
212,1,1,0.0,[-2.47849499  4.37419609],[ 0.00105549  0.99894451],Know,1.0,1,1
213,1,1,1.0,[-0.30320787  0.40522952],[ 0.32994421  0.67005579],Know,1.0,1,1
214,1,1,0.0,[-0.42520201  3.73380852],[ 0.01538269  0.98461731],Know,1.0,1,1
215,1,1,0.0,[-1.99289774  0.28305616],[ 0.09313413  0.90686587],Know,1.0,1,1
216,1,1,0.0,[-2.18310033  4.04793931],[ 0.00196354  0.99803646],Know,1.0,1,1
217,1,1,1.0,[-1.24661734  1.1913729 ],[ 0.08032125  0.91967875],Know,1.0,1,1
218,1,1,1.0,[ 0.66262194  1.64178791],[ 0.2730573  0.7269427],Know,1.0,1,1
219,1,1,1.0,[-3.28740373  1.72142388],[ 0.00663442  0.99336558],Know,1.0,1,1
220,1,1,0.0,[-1.20428005  4.09505313],[ 0.0049701  0.9950299],Know,1.0,1,1
221,1,1,1.0,[-1.42184082  1.89467199],[ 0.03500903  0.96499097],Know,1.0,1,1
222,1,1,0.0,[-0.85816297  4.44913243],[ 0.00493088  0.99506912],Know,1.0,1,1
223,1,1,1.0,[-1.65317117  5.27790139],[  9.75998957e-04   9.99024001e-01],Know,1.0,1,1
224,1,1,1.0,[ 0.07334989  3.36232223],[ 0.03595145  0.96404855],Know,1.0,1,1
225,0,1,0.0,[ 0.41287236  0.12681854],[ 0.57102977  0.42897023],Know,1.0,1,0
226,1,1,0.0,[-0.96888698  3.39116213],[ 0.01261655  0.98738345],Know,1.0,1,1
227,1,1,0.0,[-0.35801366  5.43213176],[ 0.00304822  0.99695178],Know,1.0,1,1
228,1,1,1.0,[-1.51908568 -1.07889204],[ 0.39169483  0.60830517],Know,1.0,1,1
229,1,1,0.0,[-1.15894206  5.11144174],[ 0.00188793  0.99811207],Know,1.0,1,1
230,1,1,1.0,[-0.42373168  1.66350334],[ 0.11034371  0.88965629],Know,1.0,1,1
231,1,1,1.0,[-0.47074254  6.08806978],[ 0.00141556  0.99858444],Know,1.0,1,1
232,1,1,1.0,[-0.79849635  3.74616192],[ 0.01051212  0.98948788],Know,1.0,1,1
233,1,1,0.0,[-0.8420558   5.02402188],[ 0.00282596  0.99717404],Know,1.0,1,1
234,1,1,1.0,[-3.45607193  1.35195146],[ 0.00809787  0.99190213],Know,1.0,1,1
235,1,1,0.0,[-1.19094633  4.82788183],[ 0.00242662  0.99757338],Know,1.0,1,1
236,1,1,0.0,[-0.62440071  8.79728122],[  8.09432003e-05   9.99919057e-01],Know,1.0,1,1
237,1,1,0.0,[ 0.02050811  5.06570772],[ 0.00639896  0.99360104],Know,1.0,1,1
238,1,1,0.0,[ 0.2010746   3.57394698],[ 0.03315411  0.96684589],Know,1.0,1,1
239,1,1,1.0,[-1.37060442  5.63986056],[  9.01575335e-04   9.99098425e-01],Know,1.0,1,1
240,1,1,1.0,[-0.66170446  1.32609275],[ 0.1204901  0.8795099],Know,1.0,1,1
241,1,1,0.0,[-0.37578568  7.27356005],[  4.76128884e-04   9.99523871e-01],Know,1.0,1,1
242,1,1,0.0,[-2.69599801  5.2368496 ],[  3.58634674e-04   9.99641365e-01],Know,1.0,1,1
243,1,1,1.0,[-1.99728848  0.220653  ],[ 0.09815087  0.90184913],Know,1.0,1,1
244,1,1,0.0,[ 0.9526548   6.19240689],[ 0.00527361  0.99472639],Know,1.0,1,1
245,1,1,1.0,[-2.0900504   1.21722501],[ 0.03532244  0.96467756],Know,1.0,1,1
246,1,1,0.0,[-2.14513267  4.5365813 ],[ 0.00125206  0.99874794],Know,1.0,1,1
247,1,1,0.0,[ 1.51121165  6.12971145],[ 0.00977117  0.99022883],Know,1.0,1,1
248,1,1,0.0,[-0.6379947   3.41163435],[ 0.01713028  0.98286972],Know,1.0,1,1
249,1,1,0.0,[-1.3140545   5.64019912],[  9.53655820e-04   9.99046344e-01],Know,1.0,1,1
250,1,1,1.0,[-1.53459863  2.87674643],[ 0.01199326  0.98800674],Know,1.0,1,1
251,1,1,0.0,[-1.87499948  4.65784011],[ 0.00145276  0.99854724],Know,1.0,1,1
252,1,1,0.0,[-1.65684748  4.12783255],[ 0.00306487  0.99693513],Know,1.0,1,1
253,1,1,1.0,[-2.25777295  2.6679781 ],[ 0.00720499  0.99279501],Know,1.0,1,1
254,1,1,1.0,[-2.36495097  4.17225539],[ 0.00144643  0.99855357],Know,1.0,1,1
255,1,1,1.0,[ 0.93973257  1.39267127],[ 0.38866229  0.61133771],Know,1.0,1,1
256,1,1,0.0,[-1.80661757  5.6363474 ],[  5.85203827e-04   9.99414796e-01],Know,1.0,1,1
257,1,1,1.0,[ 0.27797742  1.16190945],[ 0.29236363  0.70763637],Know,1.0,1,1
258,1,1,0.0,[-0.99738001  3.70848785],[ 0.00896104  0.99103896],Know,1.0,1,1
259,1,1,0.0,[-2.35488942  4.49542777],[ 0.001058  0.998942],Know,1.0,1,1
260,1,1,0.0,[-1.08974373  6.78149865],[  3.81414492e-04   9.99618586e-01],Know,1.0,1,1
261,1,1,0.0,[-0.9893449   4.47356206],[ 0.0042233  0.9957767],Know,1.0,1,1
262,1,1,0.0,[-0.61690036  4.42345271],[ 0.00642985  0.99357015],Know,1.0,1,1
263,1,1,0.0,[-3.2205001   5.60619283],[  1.46741256e-04   9.99853259e-01],Know,1.0,1,1
264,1,1,1.0,[ 0.41855654  1.33534792],[ 0.28561212  0.71438788],Know,1.0,1,1
265,1,1,1.0,[-1.46739272  3.10933002],[ 0.01018378  0.98981622],Know,1.0,1,1
266,1,1,0.0,[-2.53404929  3.75326392],[ 0.0018563  0.9981437],Know,1.0,1,1
267,1,1,1.0,[-2.51820175  2.20209072],[ 0.00883384  0.99116616],Know,1.0,1,1
268,1,1,1.0,[ 0.22100668  1.46593561],[ 0.2235792  0.7764208],Know,1.0,1,1
269,0,1,1.0,[ 1.65241108  0.0789306 ],[ 0.82827921  0.17172079],Know,1.0,1,0
