,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
40,1,1,1.0,[ 0.17489803  0.31515324],[ 0.46499356  0.53500644],Know,1.0,1,1
41,1,1,1.0,[-0.58186481  3.28165997],[ 0.02056219  0.97943781],Know,1.0,1,1
42,1,1,0.0,[ 2.14158772  7.11075267],[ 0.00690099  0.99309901],Know,1.0,1,1
43,1,1,1.0,[-3.98115766  3.67055017],[  4.75006083e-04   9.99524994e-01],Know,1.0,1,1
44,1,1,0.0,[ 2.3526377   7.42634212],[ 0.00622026  0.99377974],Know,1.0,1,1
45,1,1,0.0,[ 2.71814455  8.36766738],[ 0.00350685  0.99649315],Know,1.0,1,1
46,1,1,0.0,[  4.72209283  10.56421377],[ 0.00289428  0.99710572],Know,1.0,1,1
47,1,1,1.0,[ 0.75267592  1.49707707],[ 0.32204248  0.67795752],Know,1.0,1,1
48,1,1,1.0,[ 0.88068219  2.85758244],[ 0.12164966  0.87835034],Know,1.0,1,1
49,1,1,0.0,[ 0.69146618  2.20806354],[ 0.17996312  0.82003688],Know,1.0,1,1
50,1,1,0.0,[ 1.56859069  4.62804479],[ 0.04481106  0.95518894],Know,1.0,1,1
51,1,1,1.0,[ 2.13253356  7.07085221],[ 0.00711564  0.99288436],Know,1.0,1,1
52,1,1,1.0,[-2.89178072  3.08063527],[ 0.0025416  0.9974584],Know,1.0,1,1
53,1,1,1.0,[-1.38477958  1.49611081],[ 0.05310634  0.94689366],Know,1.0,1,1
54,1,1,0.0,[ 1.57167042  6.41572363],[ 0.00781354  0.99218646],Know,1.0,1,1
55,1,1,0.0,[  3.08375359  10.05771155],[  9.35065975e-04   9.99064934e-01],Know,1.0,1,1
56,1,1,1.0,[ 0.22897672  1.07533322],[ 0.30019772  0.69980228],Know,1.0,1,1
57,1,1,1.0,[-2.84473312  2.66690465],[ 0.00402323  0.99597677],Know,1.0,1,1
58,1,1,0.0,[ 1.81053045  7.94520053],[ 0.00216176  0.99783824],Know,1.0,1,1
59,1,1,0.0,[ 0.61545145  1.93344854],[ 0.21115172  0.78884828],Know,1.0,1,1
60,1,1,1.0,[ 0.95801574  2.32164772],[ 0.20365064  0.79634936],Know,1.0,1,1
61,1,1,0.0,[ 3.32434108  8.61680036],[ 0.00500421  0.99499579],Know,1.0,1,1
62,1,1,1.0,[ 0.94749979  1.68097573],[ 0.32443242  0.67556758],Know,1.0,1,1
63,1,1,1.0,[-1.95051301  1.62303581],[ 0.02729045  0.97270955],Know,1.0,1,1
64,1,1,1.0,[-4.28910916  1.45798635],[ 0.00318188  0.99681812],Know,1.0,1,1
65,1,1,1.0,[-2.64617431  1.35036082],[ 0.01804751  0.98195249],Know,1.0,1,1
66,1,1,0.0,[ 2.8686621  8.247859 ],[ 0.00459036  0.99540964],Know,1.0,1,1
67,1,1,0.0,[ 1.00331221  2.62463419],[ 0.16502263  0.83497737],Know,1.0,1,1
68,1,1,0.0,[-0.06120845  2.50901684],[ 0.07107943  0.92892057],Know,1.0,1,1
69,1,1,1.0,[ 1.19774229  3.51761373],[ 0.08949053  0.91050947],Know,1.0,1,1
70,1,1,1.0,[ 0.35623702  3.35128422],[ 0.04765013  0.95234987],Know,1.0,1,1
71,1,1,0.0,[ 1.59110104  5.57839527],[ 0.01821201  0.98178799],Know,1.0,1,1
72,1,1,1.0,[-1.96680509  2.74205199],[ 0.00893453  0.99106547],Know,1.0,1,1
73,1,1,0.0,[ 3.14748133  8.75548313],[ 0.00365498  0.99634502],Know,1.0,1,1
74,1,1,0.0,[ 0.77658488  3.41899216],[ 0.06645853  0.93354147],Know,1.0,1,1
75,1,1,1.0,[ 0.8928907   2.52328343],[ 0.16377657  0.83622343],Know,1.0,1,1
76,1,1,1.0,[-0.63925526  3.42229883],[ 0.01693065  0.98306935],Know,1.0,1,1
77,1,1,0.0,[ 2.11265188  8.37626073],[ 0.00190074  0.99809926],Know,1.0,1,1
78,1,1,0.0,[ 1.35971297  5.70357901],[ 0.01281975  0.98718025],Know,1.0,1,1
79,1,1,0.0,[ 2.95318992  8.0336917 ],[ 0.00617838  0.99382162],Know,1.0,1,1
80,1,1,0.0,[ 3.05845821  8.90535213],[ 0.00288054  0.99711946],Know,1.0,1,1
81,1,1,1.0,[ 0.46604773  1.4372801 ],[ 0.27463493  0.72536507],Know,1.0,1,1
82,1,1,0.0,[ 1.37400956  5.12170988],[ 0.02302905  0.97697095],Know,1.0,1,1
83,1,1,1.0,[-1.00503883  2.44410655],[ 0.03079436  0.96920564],Know,1.0,1,1
84,1,1,0.0,[ 3.79979777  7.77671132],[ 0.01839855  0.98160145],Know,1.0,1,1
85,1,1,0.0,[ 0.41156433  2.23600932],[ 0.13890136  0.86109864],Know,1.0,1,1
86,1,1,1.0,[-0.85195565  4.37712559],[ 0.00532989  0.99467011],Know,1.0,1,1
87,1,1,1.0,[-1.41018208  4.02303054],[ 0.00435003  0.99564997],Know,1.0,1,1
88,1,1,0.0,[  4.07852923  10.77277942],[ 0.00123648  0.99876352],Know,1.0,1,1
89,1,1,0.0,[ 1.8576756   5.36448384],[ 0.02911914  0.97088086],Know,1.0,1,1
90,1,1,1.0,[-3.23194258  0.89227365],[ 0.01591867  0.98408133],Know,1.0,1,1
91,1,1,1.0,[-0.65208361  1.80675705],[ 0.07879445  0.92120555],Know,1.0,1,1
92,1,1,1.0,[ 2.75536569  5.61335614],[ 0.05426975  0.94573025],Know,1.0,1,1
93,1,1,0.0,[ 1.63385296  7.93150652],[ 0.00183724  0.99816276],Know,1.0,1,1
94,1,1,0.0,[ 1.69105481  4.35911602],[ 0.0648845  0.9351155],Know,1.0,1,1
95,0,1,1.0,[ 0.64853336  0.49589548],[ 0.53808555  0.46191445],Know,1.0,1,0
96,1,1,1.0,[ 0.69814149  3.40164726],[ 0.06276681  0.93723319],Know,1.0,1,1
97,1,1,1.0,[ 1.09903716  6.17340856],[ 0.00621614  0.99378386],Know,1.0,1,1
98,1,1,0.0,[  5.68609527  13.45367439],[  4.23057579e-04   9.99576942e-01],Know,1.0,1,1
99,1,1,0.0,[ 4.72707596  9.97445296],[ 0.00523376  0.99476624],Know,1.0,1,1
100,1,1,0.0,[ 2.46218108  8.15026934],[ 0.00337463  0.99662537],Know,1.0,1,1
101,0,1,1.0,[ 0.60325401 -0.87403631],[ 0.81416295  0.18583705],Know,1.0,1,0
102,1,1,1.0,[-2.39843973  1.16537449],[ 0.02755005  0.97244995],Know,1.0,1,1
103,1,1,0.0,[ 2.04666228  4.82843496],[ 0.05831713  0.94168287],Know,1.0,1,1
104,1,1,0.0,[ 2.03748404  2.97324936],[ 0.28175652  0.71824348],Know,1.0,1,1
105,1,1,0.0,[ 1.27185624  5.9635461 ],[ 0.00908783  0.99091217],Know,1.0,1,1
106,1,1,1.0,[-5.7301609   0.15826695],[ 0.00276367  0.99723633],Know,1.0,1,1
107,1,1,1.0,[-0.31709459  4.6446334 ],[ 0.00695215  0.99304785],Know,1.0,1,1
108,1,1,1.0,[-0.7419377   2.04173081],[ 0.05821311  0.94178689],Know,1.0,1,1
109,1,1,1.0,[ 1.19364344  4.52822618],[ 0.03440367  0.96559633],Know,1.0,1,1
110,1,1,1.0,[-2.53272502  3.53012655],[ 0.00232235  0.99767765],Know,1.0,1,1
111,1,1,0.0,[ 2.18567385  8.1776675 ],[ 0.00249245  0.99750755],Know,1.0,1,1
112,1,1,1.0,[ 0.02254418  2.20980412],[ 0.1009004  0.8990996],Know,1.0,1,1
113,1,1,0.0,[  4.26341468  13.3853876 ],[  1.09227014e-04   9.99890773e-01],Know,1.0,1,1
114,1,1,0.0,[  3.32531995  10.52337916],[  7.47477045e-04   9.99252523e-01],Know,1.0,1,1
115,1,1,1.0,[-4.84977888  4.18469802],[  1.19213314e-04   9.99880787e-01],Know,1.0,1,1
116,1,1,0.0,[ 2.63573655  5.69581096],[ 0.04478452  0.95521548],Know,1.0,1,1
117,1,1,1.0,[-2.08647987  0.8545061 ],[ 0.05016427  0.94983573],Know,1.0,1,1
118,1,1,0.0,[ 2.0865109   6.89060062],[ 0.00812953  0.99187047],Know,1.0,1,1
119,1,1,0.0,[ 1.47937795  5.38687635],[ 0.01969501  0.98030499],Know,1.0,1,1
120,1,1,0.0,[ 1.91183368  4.93498478],[ 0.04639087  0.95360913],Know,1.0,1,1
121,1,1,1.0,[-2.48529033  3.94337981],[ 0.00161199  0.99838801],Know,1.0,1,1
122,1,1,1.0,[-0.80418705  0.96949502],[ 0.14508502  0.85491498],Know,1.0,1,1
123,1,1,0.0,[ 2.32260589  8.13970855],[ 0.00296738  0.99703262],Know,1.0,1,1
124,1,1,1.0,[-0.11124597  0.3665077 ],[ 0.3827827  0.6172173],Know,1.0,1,1
125,1,1,0.0,[ 1.03153888  7.86615353],[ 0.00107473  0.99892527],Know,1.0,1,1
126,1,1,1.0,[-3.23574976  1.8061996 ],[ 0.00641966  0.99358034],Know,1.0,1,1
127,1,1,0.0,[ 2.02188264  4.29316133],[ 0.09352975  0.90647025],Know,1.0,1,1
128,1,1,0.0,[ 1.9287876   7.21068459],[ 0.00505708  0.99494292],Know,1.0,1,1
129,1,1,0.0,[ 2.64100832  6.03068015],[ 0.03261981  0.96738019],Know,1.0,1,1
130,1,1,1.0,[-1.28679482  0.70020888],[ 0.12057422  0.87942578],Know,1.0,1,1
131,1,1,1.0,[ 1.57772346  4.97811966],[ 0.03228308  0.96771692],Know,1.0,1,1
132,1,1,0.0,[ 1.40869076  7.6914768 ],[ 0.0018647  0.9981353],Know,1.0,1,1
133,1,1,0.0,[  5.60829618  12.17277439],[ 0.00140758  0.99859242],Know,1.0,1,1
134,1,1,0.0,[ 2.62769125  9.615111  ],[  9.22574195e-04   9.99077426e-01],Know,1.0,1,1
135,1,1,0.0,[ 3.69864382  8.94752293],[ 0.00522595  0.99477405],Know,1.0,1,1
136,1,1,0.0,[ 0.77652242  6.47352708],[ 0.00334478  0.99665522],Know,1.0,1,1
137,1,1,0.0,[ 1.16454298  5.44015949],[ 0.01371282  0.98628718],Know,1.0,1,1
138,1,1,1.0,[-0.13974292  2.3680902 ],[ 0.07531087  0.92468913],Know,1.0,1,1
139,1,1,0.0,[ 2.22712264  3.5984594 ],[ 0.20240396  0.79759604],Know,1.0,1,1
140,1,1,0.0,[  5.76726487  12.80864911],[  8.74149830e-04   9.99125850e-01],Know,1.0,1,1
141,1,1,0.0,[ 2.12477271  8.47868904],[ 0.0017369  0.9982631],Know,1.0,1,1
142,1,1,0.0,[ 3.46899689  8.91088479],[ 0.00431262  0.99568738],Know,1.0,1,1
143,1,1,0.0,[  5.69798692  13.77622465],[  3.10121035e-04   9.99689879e-01],Know,1.0,1,1
144,1,1,0.0,[ 1.95415132  4.35167041],[ 0.08336207  0.91663793],Know,1.0,1,1
145,1,1,0.0,[ 2.88472305  5.83657813],[ 0.04964891  0.95035109],Know,1.0,1,1
146,1,1,0.0,[  4.54261475  11.36823534],[ 0.00108442  0.99891558],Know,1.0,1,1
147,1,1,1.0,[-2.29115128  4.1318967 ],[ 0.00162107  0.99837893],Know,1.0,1,1
148,1,1,1.0,[-2.47382022  4.75383125],[  7.25697403e-04   9.99274303e-01],Know,1.0,1,1
149,1,1,0.0,[ 2.62387445  9.64191716],[  8.94775340e-04   9.99105225e-01],Know,1.0,1,1
150,1,1,0.0,[ 2.46178904  5.72222265],[ 0.03695377  0.96304623],Know,1.0,1,1
151,1,1,1.0,[ 1.42352736  5.9742308 ],[ 0.01044943  0.98955057],Know,1.0,1,1
152,1,1,1.0,[-3.15981535  2.26104693],[ 0.00440385  0.99559615],Know,1.0,1,1
153,1,1,1.0,[-2.32172121 -0.48510105],[ 0.13745151  0.86254849],Know,1.0,1,1
154,1,1,1.0,[-1.39436068  0.98316598],[ 0.08490253  0.91509747],Know,1.0,1,1
155,1,1,1.0,[ 0.66258789  3.88097171],[ 0.03847974  0.96152026],Know,1.0,1,1
156,1,1,0.0,[ 2.76610896  8.38213063],[ 0.00362589  0.99637411],Know,1.0,1,1
157,1,1,1.0,[ 0.46511565  2.16539805],[ 0.15442839  0.84557161],Know,1.0,1,1
158,1,1,1.0,[-3.3687139   2.54061044],[ 0.00270667  0.99729333],Know,1.0,1,1
159,1,1,1.0,[-6.187814    1.12596047],[  6.65853723e-04   9.99334146e-01],Know,1.0,1,1
160,1,1,1.0,[-3.29685845  0.82751524],[ 0.0159162  0.9840838],Know,1.0,1,1
161,1,1,1.0,[-1.59392653  5.98866704],[  5.08979570e-04   9.99491020e-01],Know,1.0,1,1
162,1,1,1.0,[ 0.09664999  0.71859198],[ 0.3493399  0.6506601],Know,1.0,1,1
163,1,1,1.0,[-1.66881309  4.9399762 ],[ 0.00134665  0.99865335],Know,1.0,1,1
164,1,1,0.0,[ 4.11167583  8.63417284],[ 0.01074516  0.98925484],Know,1.0,1,1
165,1,1,0.0,[  3.67695874  10.56027193],[ 0.00102369  0.99897631],Know,1.0,1,1
166,1,1,0.0,[ 1.25577014  4.30814984],[ 0.04511485  0.95488515],Know,1.0,1,1
167,1,1,1.0,[-1.23230614  1.41722368],[ 0.06601799  0.93398201],Know,1.0,1,1
168,1,1,1.0,[ 0.95607418  1.34077018],[ 0.40499478  0.59500522],Know,1.0,1,1
169,1,1,1.0,[-2.0724707   4.55824466],[ 0.00131748  0.99868252],Know,1.0,1,1
170,1,1,0.0,[ 2.34337133  7.63517825],[ 0.00500746  0.99499254],Know,1.0,1,1
171,1,1,1.0,[-0.01206567  0.78786196],[ 0.310041  0.689959],Know,1.0,1,1
172,0,1,1.0,[ 0.54554433  0.36522782],[ 0.54495738  0.45504262],Know,1.0,1,0
173,1,1,1.0,[-1.52293201  0.2031922 ],[ 0.15108401  0.84891599],Know,1.0,1,1
174,0,1,1.0,[ 0.67060211  0.43602575],[ 0.55837665  0.44162335],Know,1.0,1,0
175,1,1,1.0,[-2.06838582  4.08877051],[ 0.00211379  0.99788621],Know,1.0,1,1
176,1,1,0.0,[ 0.87995055  4.33524283],[ 0.03061142  0.96938858],Know,1.0,1,1
177,1,1,0.0,[ 1.46196318  7.75268304],[ 0.00185  0.99815],Know,1.0,1,1
178,1,1,1.0,[ 0.96228188  4.9614683 ],[ 0.01800059  0.98199941],Know,1.0,1,1
179,1,1,0.0,[ 3.79846314  9.99900397],[ 0.00202423  0.99797577],Know,1.0,1,1
180,1,1,1.0,[-2.78186402 -1.39171073],[ 0.19938329  0.80061671],Know,1.0,1,1
181,1,1,1.0,[-0.52396132  1.06638623],[ 0.169335  0.830665],Know,1.0,1,1
182,1,1,0.0,[ 2.55878884  6.87689159],[ 0.01314992  0.98685008],Know,1.0,1,1
183,1,1,0.0,[ 2.43127633  9.20691228],[ 0.00113994  0.99886006],Know,1.0,1,1
184,0,1,1.0,[ 0.0955393   0.02735592],[ 0.51703924  0.48296076],Know,1.0,1,0
185,1,1,1.0,[-2.23143654  4.54928596],[ 0.00113417  0.99886583],Know,1.0,1,1
186,1,1,1.0,[-3.55403432  4.72676248],[  2.53271098e-04   9.99746729e-01],Know,1.0,1,1
187,1,1,1.0,[ 0.57826101  1.15211336],[ 0.36034839  0.63965161],Know,1.0,1,1
188,1,1,0.0,[ 3.12292059  7.85588579],[ 0.00872357  0.99127643],Know,1.0,1,1
189,1,1,1.0,[-3.93968388  3.19349436],[  7.97541965e-04   9.99202458e-01],Know,1.0,1,1
190,1,1,0.0,[ 1.85374561  5.92328436],[ 0.01679826  0.98320174],Know,1.0,1,1
191,1,1,0.0,[ 2.38576805  8.28720119],[ 0.00272806  0.99727194],Know,1.0,1,1
192,1,1,0.0,[  4.06694481  10.26964004],[ 0.00201988  0.99798012],Know,1.0,1,1
193,1,1,1.0,[ 1.36502255  7.12260043],[ 0.00314881  0.99685119],Know,1.0,1,1
194,0,1,1.0,[-0.50182022 -0.57351519],[ 0.51791607  0.48208393],Know,1.0,1,0
195,1,1,1.0,[-0.54912782  2.63536412],[ 0.03975351  0.96024649],Know,1.0,1,1
196,1,1,0.0,[ 1.82377184  5.19935758],[ 0.03306725  0.96693275],Know,1.0,1,1
197,1,1,0.0,[ 2.65663729  6.3173132 ],[ 0.02507044  0.97492956],Know,1.0,1,1
198,1,1,1.0,[-2.55841845  0.42837563],[ 0.04802605  0.95197395],Know,1.0,1,1
199,1,1,1.0,[ 1.38437218  3.89975776],[ 0.07478661  0.92521339],Know,1.0,1,1
200,1,1,0.0,[ 2.44447998  8.17288947],[ 0.0032417  0.9967583],Know,1.0,1,1
201,1,1,0.0,[ 2.01319902  6.28360192],[ 0.01378351  0.98621649],Know,1.0,1,1
202,1,1,0.0,[ 2.34218656  7.04232032],[ 0.0090121  0.9909879],Know,1.0,1,1
203,1,1,0.0,[ 1.97870865  6.53633128],[ 0.01037813  0.98962187],Know,1.0,1,1
204,1,1,0.0,[ 2.12276651  5.64917365],[ 0.02857013  0.97142987],Know,1.0,1,1
205,1,1,1.0,[-3.54162045 -1.27538816],[ 0.09395847  0.90604153],Know,1.0,1,1
206,1,1,0.0,[ 3.58015748  6.85669799],[ 0.03638482  0.96361518],Know,1.0,1,1
207,1,1,0.0,[  3.72701272  11.66383216],[  3.57213571e-04   9.99642786e-01],Know,1.0,1,1
208,1,1,1.0,[-0.20587077  0.06298092],[ 0.43318902  0.56681098],Know,1.0,1,1
209,1,1,0.0,[ 1.64057708  4.64173321],[ 0.04737367  0.95262633],Know,1.0,1,1
210,1,1,0.0,[ 2.93970753  5.49025371],[ 0.0723898  0.9276102],Know,1.0,1,1
211,1,1,0.0,[ 1.86620725  6.52867477],[ 0.00935479  0.99064521],Know,1.0,1,1
212,1,1,0.0,[ 2.7700611   7.62410903],[ 0.00773643  0.99226357],Know,1.0,1,1
213,0,1,0.0,[ 1.24374475  0.65186195],[ 0.64379703  0.35620297],Know,1.0,1,0
214,1,1,0.0,[ 2.78281998  6.73272447],[ 0.01889273  0.98110727],Know,1.0,1,1
215,1,1,1.0,[ 0.11055524  1.26738553],[ 0.23924371  0.76075629],Know,1.0,1,1
216,1,1,1.0,[-4.36509731  0.65505163],[ 0.00656022  0.99343978],Know,1.0,1,1
217,1,1,1.0,[-1.35615139  0.3955259 ],[ 0.14783577  0.85216423],Know,1.0,1,1
218,1,1,0.0,[ 4.26414772  9.74247999],[ 0.00415892  0.99584108],Know,1.0,1,1
219,1,1,0.0,[ 2.81099737  8.10059419],[ 0.00501848  0.99498152],Know,1.0,1,1
220,1,1,1.0,[-1.92540595  2.98664424],[ 0.00730365  0.99269635],Know,1.0,1,1
221,1,1,0.0,[ 2.76624982  8.30029934],[ 0.00393442  0.99606558],Know,1.0,1,1
222,1,1,1.0,[-2.48011607  2.14365733],[ 0.00972028  0.99027972],Know,1.0,1,1
223,1,1,1.0,[-0.5515974   0.49223416],[ 0.26041137  0.73958863],Know,1.0,1,1
224,1,1,1.0,[ 0.77631246  3.16417435],[ 0.08410298  0.91589702],Know,1.0,1,1
225,1,1,0.0,[ 2.02808099  5.38311516],[ 0.0337307  0.9662693],Know,1.0,1,1
226,1,1,1.0,[-2.79863971  3.41211724],[ 0.00200369  0.99799631],Know,1.0,1,1
227,1,1,0.0,[  3.34273632  10.39922274],[  8.61058726e-04   9.99138941e-01],Know,1.0,1,1
228,1,1,1.0,[-0.71212487  4.42162625],[ 0.00585987  0.99414013],Know,1.0,1,1
229,1,1,0.0,[  4.73370421  11.45158312],[ 0.00120764  0.99879236],Know,1.0,1,1
230,1,1,1.0,[-3.8868195   0.62433569],[ 0.01086639  0.98913361],Know,1.0,1,1
231,1,1,1.0,[-2.84880188  1.21118733],[ 0.01695672  0.98304328],Know,1.0,1,1
232,1,1,0.0,[ 2.59439374  7.3166868 ],[ 0.00881634  0.99118366],Know,1.0,1,1
233,1,1,0.0,[ 1.63333603  5.48482211],[ 0.02080605  0.97919395],Know,1.0,1,1
234,1,1,0.0,[ 1.12463808  3.9654089 ],[ 0.05516035  0.94483965],Know,1.0,1,1
235,1,1,1.0,[-1.28013736  3.43995922],[ 0.00883555  0.99116445],Know,1.0,1,1
236,1,1,1.0,[ 3.51364518  6.78514163],[ 0.03656208  0.96343792],Know,1.0,1,1
237,1,1,1.0,[-2.97729782  2.99751463],[ 0.00253553  0.99746447],Know,1.0,1,1
238,1,1,0.0,[-0.40676569  5.01433433],[ 0.00440281  0.99559719],Know,1.0,1,1
239,1,1,0.0,[ 1.37884355  6.55402936],[ 0.00562336  0.99437664],Know,1.0,1,1
240,1,1,0.0,[ 1.92509009  6.66616382],[ 0.00865373  0.99134627],Know,1.0,1,1
241,1,1,0.0,[ 0.69868566  8.86728923],[  2.83333206e-04   9.99716667e-01],Know,1.0,1,1
242,1,1,1.0,[ 0.47491867  1.03712011],[ 0.36303824  0.63696176],Know,1.0,1,1
243,0,1,1.0,[ 0.18241742 -1.37241246],[ 0.82561022  0.17438978],Know,1.0,1,0
244,1,1,1.0,[ 0.53887289  2.24112345],[ 0.15417156  0.84582844],Know,1.0,1,1
245,1,1,0.0,[ 2.29158443  4.94071334],[ 0.06604272  0.93395728],Know,1.0,1,1
246,1,1,1.0,[-0.75024469  3.93463394],[ 0.00914937  0.99085063],Know,1.0,1,1
247,1,1,1.0,[-1.19176536  2.57455312],[ 0.02261387  0.97738613],Know,1.0,1,1
248,1,1,1.0,[-1.45823285  2.56606244],[ 0.01756208  0.98243792],Know,1.0,1,1
249,1,1,1.0,[ 1.56650722  3.81206391],[ 0.09573342  0.90426658],Know,1.0,1,1
250,1,1,0.0,[ 3.08035682  9.37824964],[ 0.0018368  0.9981632],Know,1.0,1,1
251,1,1,0.0,[ 3.07372612  9.01783823],[ 0.00261438  0.99738562],Know,1.0,1,1
252,1,1,1.0,[-1.06745491  1.71561357],[ 0.05824601  0.94175399],Know,1.0,1,1
253,1,1,1.0,[ 0.47487495  3.514534  ],[ 0.04566603  0.95433397],Know,1.0,1,1
254,1,1,1.0,[ 0.33269101  1.16390942],[ 0.30338751  0.69661249],Know,1.0,1,1
255,1,1,1.0,[-3.29530911 -0.26348277],[ 0.0460086  0.9539914],Know,1.0,1,1
256,1,1,0.0,[ 3.7525026   9.07194533],[ 0.00487163  0.99512837],Know,1.0,1,1
257,1,1,0.0,[ 2.42002257  8.1550078 ],[ 0.00322052  0.99677948],Know,1.0,1,1
258,1,1,0.0,[ 2.2139344   7.97677288],[ 0.00313234  0.99686766],Know,1.0,1,1
259,1,1,1.0,[-2.38393712  1.25178277],[ 0.02568769  0.97431231],Know,1.0,1,1
260,1,1,1.0,[ 2.58243713  8.40117444],[ 0.00296255  0.99703745],Know,1.0,1,1
261,1,1,1.0,[ 1.12341858  3.6206494 ],[ 0.07605254  0.92394746],Know,1.0,1,1
262,1,1,1.0,[-0.69842657  4.49206325],[ 0.00553843  0.99446157],Know,1.0,1,1
263,1,1,0.0,[ 2.79404799  6.58826424],[ 0.0220054  0.9779946],Know,1.0,1,1
264,1,1,0.0,[ 2.36575453  8.25661492],[ 0.00275698  0.99724302],Know,1.0,1,1
265,1,1,0.0,[ 2.5153478   7.77301614],[ 0.00518046  0.99481954],Know,1.0,1,1
266,1,1,1.0,[ 0.20014423  1.6535134 ],[ 0.18948359  0.81051641],Know,1.0,1,1
267,1,1,1.0,[ 0.76150911  1.98679379],[ 0.22700778  0.77299222],Know,1.0,1,1
268,0,1,1.0,[ 0.54221294  0.24930878],[ 0.57270697  0.42729303],Know,1.0,1,0
269,1,1,1.0,[-1.78765155  3.24917653],[ 0.00645241  0.99354759],Know,1.0,1,1
270,1,1,1.0,[ 2.09423489  3.11577408],[ 0.26472769  0.73527231],Know,1.0,1,1
