,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
29,1,1,1.0,[-1.89740298  3.77451148],[ 0.00342947  0.99657053],Know,1.0,1,1
30,1,1,1.0,[-3.07034263  3.27930833],[ 0.00174431  0.99825569],Know,1.0,1,1
31,1,1,1.0,[-1.62979667  3.26483631],[ 0.00743102  0.99256898],Know,1.0,1,1
32,1,1,1.0,[-1.25151339  3.70577854],[ 0.00698284  0.99301716],Know,1.0,1,1
33,1,1,1.0,[-2.8594324   2.23161601],[ 0.00611396  0.99388604],Know,1.0,1,1
34,1,1,0.0,[-3.4724032   3.14694258],[ 0.00133253  0.99866747],Know,1.0,1,1
35,1,1,1.0,[-1.18571311  4.59066268],[ 0.00309035  0.99690965],Know,1.0,1,1
36,1,1,1.0,[-0.24540979  3.4088946 ],[ 0.02522664  0.97477336],Know,1.0,1,1
37,1,1,1.0,[-1.24138227  3.43859141],[ 0.00919395  0.99080605],Know,1.0,1,1
38,1,1,0.0,[-3.58764677  2.69302016],[ 0.00186865  0.99813135],Know,1.0,1,1
39,1,1,1.0,[-2.4163742   3.96438376],[ 0.00169097  0.99830903],Know,1.0,1,1
40,1,1,1.0,[ 1.10748633  2.62493203],[ 0.17983796  0.82016204],Know,1.0,1,1
41,1,1,0.0,[-1.57540163  2.21136537],[ 0.02216629  0.97783371],Know,1.0,1,1
42,1,1,1.0,[ 0.43313579  6.59188657],[ 0.00211043  0.99788957],Know,1.0,1,1
43,1,1,1.0,[-1.53945792  0.96043112],[ 0.07586596  0.92413404],Know,1.0,1,1
44,1,1,0.0,[-4.55610796 -0.34976079],[ 0.01468193  0.98531807],Know,1.0,1,1
45,1,1,0.0,[-4.08345577  2.26415087],[ 0.00174787  0.99825213],Know,1.0,1,1
46,1,1,1.0,[-1.88302187  4.28612953],[ 0.00208864  0.99791136],Know,1.0,1,1
47,1,1,1.0,[-0.06754109  2.04431645],[ 0.10794966  0.89205034],Know,1.0,1,1
48,1,1,0.0,[-5.38360023  0.55005326],[ 0.00264179  0.99735821],Know,1.0,1,1
49,1,1,1.0,[ 0.0677715   5.51987874],[ 0.00426896  0.99573104],Know,1.0,1,1
50,1,1,0.0,[-6.13889047  0.45503571],[ 0.00136679  0.99863321],Know,1.0,1,1
51,1,1,0.0,[-4.29812792  2.42797744],[ 0.00119776  0.99880224],Know,1.0,1,1
52,1,1,0.0,[-3.5779502   0.83261978],[ 0.01200244  0.98799756],Know,1.0,1,1
53,1,1,1.0,[-0.9563599   2.72928958],[ 0.02446722  0.97553278],Know,1.0,1,1
54,1,1,1.0,[ 0.94658533  1.60905275],[ 0.34018556  0.65981444],Know,1.0,1,1
55,1,1,0.0,[-6.8571171   0.53500093],[  6.15710342e-04   9.99384290e-01],Know,1.0,1,1
56,1,1,0.0,[-2.75712277  3.91848918],[ 0.00125971  0.99874029],Know,1.0,1,1
57,1,1,0.0,[-2.32781143  1.28972653],[ 0.02614669  0.97385331],Know,1.0,1,1
58,1,1,1.0,[-1.29305213  3.79579802],[ 0.00612733  0.99387267],Know,1.0,1,1
59,1,1,0.0,[-3.3442503   4.44998023],[  4.11936005e-04   9.99588064e-01],Know,1.0,1,1
60,1,1,1.0,[-1.44574125  1.31681415],[ 0.05938147  0.94061853],Know,1.0,1,1
61,1,1,0.0,[-4.95424083  3.11068404],[  3.14275931e-04   9.99685724e-01],Know,1.0,1,1
62,1,1,1.0,[ 0.85250171  3.78237582],[ 0.05069638  0.94930362],Know,1.0,1,1
63,1,1,1.0,[-1.96542841  4.57297551],[ 0.00144471  0.99855529],Know,1.0,1,1
64,1,1,1.0,[-1.49000026  2.47680898],[ 0.01858192  0.98141808],Know,1.0,1,1
65,1,1,1.0,[-2.90360445  1.20097599],[ 0.01622921  0.98377079],Know,1.0,1,1
66,1,1,0.0,[-4.54703114  3.02737559],[  5.13161460e-04   9.99486839e-01],Know,1.0,1,1
67,1,1,0.0,[-0.98088327  3.30820549],[ 0.0135318  0.9864682],Know,1.0,1,1
68,1,1,0.0,[ 0.30555665  2.33099035],[ 0.1165583  0.8834417],Know,1.0,1,1
69,1,1,0.0,[-2.76611418  4.25656395],[  8.90640966e-04   9.99109359e-01],Know,1.0,1,1
70,1,1,0.0,[-4.13224902  1.85937772],[ 0.00249336  0.99750664],Know,1.0,1,1
71,1,1,0.0,[-1.07505614  2.94585972],[ 0.01762048  0.98237952],Know,1.0,1,1
72,1,1,1.0,[-1.19105444  3.12590262],[ 0.01316479  0.98683521],Know,1.0,1,1
73,1,1,1.0,[ 1.54357215  3.57665355],[ 0.11577311  0.88422689],Know,1.0,1,1
74,1,1,1.0,[ 0.28206464  3.22903677],[ 0.04987981  0.95012019],Know,1.0,1,1
75,1,1,0.0,[-3.66461611  4.29467907],[  3.49277258e-04   9.99650723e-01],Know,1.0,1,1
76,1,1,0.0,[-2.56948586  4.21974783],[ 0.00112457  0.99887543],Know,1.0,1,1
77,1,1,1.0,[-2.68030751  2.34868906],[ 0.00650281  0.99349719],Know,1.0,1,1
78,1,1,1.0,[-1.88338025  2.72753875],[ 0.00984479  0.99015521],Know,1.0,1,1
79,1,1,0.0,[-7.17948705  3.59329339],[  2.09619557e-05   9.99979038e-01],Know,1.0,1,1
80,1,1,0.0,[-2.35027027  4.27051604],[ 0.00133061  0.99866939],Know,1.0,1,1
81,1,1,0.0,[-4.97223863  1.77342598],[ 0.00117459  0.99882541],Know,1.0,1,1
82,1,1,1.0,[-0.84089069  2.0089291 ],[ 0.05469063  0.94530937],Know,1.0,1,1
83,1,1,0.0,[-4.09242729  3.57039688],[  4.69757462e-04   9.99530243e-01],Know,1.0,1,1
84,1,1,0.0,[-2.05019679  4.21881046],[ 0.00189053  0.99810947],Know,1.0,1,1
85,1,1,0.0,[-3.31698966  3.54731949],[ 0.00104331  0.99895669],Know,1.0,1,1
86,1,1,1.0,[-2.0801687   2.91647738],[ 0.00671518  0.99328482],Know,1.0,1,1
87,1,1,1.0,[-1.88053908  1.46429363],[ 0.03406478  0.96593522],Know,1.0,1,1
88,1,1,1.0,[-3.28886814  2.19950826],[ 0.00411753  0.99588247],Know,1.0,1,1
89,1,1,0.0,[-3.12996909  4.16272488],[  6.80029598e-04   9.99319970e-01],Know,1.0,1,1
90,1,1,1.0,[ 0.10444601  1.09366662],[ 0.27106605  0.72893395],Know,1.0,1,1
91,1,1,1.0,[-0.12736307  3.14219048],[ 0.03663058  0.96336942],Know,1.0,1,1
92,1,1,0.0,[-4.42160424  1.576576  ],[ 0.00247712  0.99752288],Know,1.0,1,1
93,1,1,1.0,[-0.70051454  3.03166254],[ 0.0233809  0.9766191],Know,1.0,1,1
94,0,1,1.0,[ 1.89967304  1.51615546],[ 0.59472122  0.40527878],Know,1.0,1,0
95,1,1,1.0,[-4.10514183  1.28610731],[ 0.00453561  0.99546439],Know,1.0,1,1
96,1,1,0.0,[-6.04756142  2.20545904],[  2.60402802e-04   9.99739597e-01],Know,1.0,1,1
97,1,1,1.0,[-1.5946142   2.17380146],[ 0.02256756  0.97743244],Know,1.0,1,1
98,1,1,0.0,[-1.40757795  3.65682663],[ 0.00627801  0.99372199],Know,1.0,1,1
99,1,1,0.0,[-2.68461366  2.84012109],[ 0.00397109  0.99602891],Know,1.0,1,1
100,1,1,1.0,[-1.46475979  2.60227469],[ 0.01683968  0.98316032],Know,1.0,1,1
101,1,1,0.0,[-4.50397548  2.93144077],[  5.89635470e-04   9.99410365e-01],Know,1.0,1,1
102,1,1,0.0,[-1.97097392  4.14344518],[ 0.00220588  0.99779412],Know,1.0,1,1
103,1,1,1.0,[-2.53356145  3.45737762],[ 0.00249507  0.99750493],Know,1.0,1,1
104,1,1,1.0,[-2.90485442  3.70109493],[ 0.00135047  0.99864953],Know,1.0,1,1
105,1,1,0.0,[-1.78978538  3.62283095],[ 0.00444015  0.99555985],Know,1.0,1,1
106,1,1,0.0,[-4.18867625  3.2265107 ],[  6.01677597e-04   9.99398322e-01],Know,1.0,1,1
107,1,1,0.0,[-4.0817826   2.49467391],[ 0.00139084  0.99860916],Know,1.0,1,1
108,1,1,1.0,[-1.76652672  2.72646614],[ 0.01106335  0.98893665],Know,1.0,1,1
109,1,1,0.0,[-1.70452642  5.94029211],[  4.78288270e-04   9.99521712e-01],Know,1.0,1,1
110,1,1,0.0,[-3.37855126  2.75224309],[ 0.00217013  0.99782987],Know,1.0,1,1
111,1,1,0.0,[-4.8487986   1.22612122],[ 0.00229455  0.99770545],Know,1.0,1,1
112,1,1,0.0,[-3.1152834  5.0613744],[  2.81060982e-04   9.99718939e-01],Know,1.0,1,1
113,1,1,0.0,[-4.25092792  5.82715466],[  4.19880892e-05   9.99958012e-01],Know,1.0,1,1
114,1,1,0.0,[ 2.30890296  4.0607387 ],[ 0.14781581  0.85218419],Know,1.0,1,1
115,1,1,1.0,[ 0.10248998  2.98562346],[ 0.05299366  0.94700634],Know,1.0,1,1
116,1,1,0.0,[-3.6627669   2.33181093],[ 0.00248603  0.99751397],Know,1.0,1,1
117,1,1,0.0,[-2.87824992  3.26687751],[ 0.00213932  0.99786068],Know,1.0,1,1
118,1,1,1.0,[-0.94759755  1.44492648],[ 0.08374456  0.91625544],Know,1.0,1,1
119,1,1,1.0,[-0.34050532  3.45009008],[ 0.02208346  0.97791654],Know,1.0,1,1
120,1,1,1.0,[-1.06421505  3.17271332],[ 0.01424603  0.98575397],Know,1.0,1,1
121,1,1,1.0,[ 0.12750274  1.50428624],[ 0.20152608  0.79847392],Know,1.0,1,1
122,1,1,1.0,[ 0.22878611  1.52031139],[ 0.21559475  0.78440525],Know,1.0,1,1
123,1,1,0.0,[-2.79818322  2.9124548 ],[ 0.00329964  0.99670036],Know,1.0,1,1
124,1,1,1.0,[-1.1740135   3.71012719],[ 0.00750881  0.99249119],Know,1.0,1,1
125,1,1,0.0,[-5.07037046  1.08910104],[ 0.00210891  0.99789109],Know,1.0,1,1
126,1,1,1.0,[-2.41829108  2.31322084],[ 0.00873614  0.99126386],Know,1.0,1,1
127,1,1,0.0,[-4.36436046  2.61520783],[  9.29839503e-04   9.99070160e-01],Know,1.0,1,1
128,1,1,0.0,[-2.32206239  2.12121388],[ 0.01162073  0.98837927],Know,1.0,1,1
129,1,1,1.0,[-1.15505007  5.90496032],[  8.58032317e-04   9.99141968e-01],Know,1.0,1,1
130,1,1,0.0,[-3.37184899  3.11280201],[ 0.00152437  0.99847563],Know,1.0,1,1
131,1,1,1.0,[-1.61638997  3.01286171],[ 0.00966768  0.99033232],Know,1.0,1,1
132,1,1,1.0,[-2.80605386  1.68329482],[ 0.01110329  0.98889671],Know,1.0,1,1
133,1,1,1.0,[-1.73597015  0.83957038],[ 0.07072928  0.92927072],Know,1.0,1,1
134,1,1,1.0,[-0.10087395  2.38341542],[ 0.07696692  0.92303308],Know,1.0,1,1
135,1,1,0.0,[-3.23159178  2.64742282],[ 0.00278974  0.99721026],Know,1.0,1,1
136,1,1,0.0,[-4.45768681  2.89390698],[  6.41157673e-04   9.99358842e-01],Know,1.0,1,1
137,1,1,0.0,[-4.87069738  2.98498759],[  3.87392397e-04   9.99612608e-01],Know,1.0,1,1
138,1,1,0.0,[-4.19092504  2.66080314],[ 0.00105651  0.99894349],Know,1.0,1,1
139,1,1,1.0,[-1.58437084  2.45871855],[ 0.01724073  0.98275927],Know,1.0,1,1
140,1,1,1.0,[-1.23140937  4.14554498],[ 0.00460061  0.99539939],Know,1.0,1,1
141,1,1,1.0,[ 0.86873731  2.17525523],[ 0.2130701  0.7869299],Know,1.0,1,1
142,1,1,0.0,[-4.96723711  2.15360379],[  8.07434468e-04   9.99192566e-01],Know,1.0,1,1
143,1,1,1.0,[-0.69572308  2.10587005],[ 0.05723815  0.94276185],Know,1.0,1,1
144,1,1,0.0,[-5.26088845  2.58581395],[  3.90886482e-04   9.99609114e-01],Know,1.0,1,1
145,1,1,1.0,[-2.0820858   2.68090001],[ 0.00846776  0.99153224],Know,1.0,1,1
146,1,1,0.0,[-4.44562692  3.09830726],[  5.29031090e-04   9.99470969e-01],Know,1.0,1,1
147,1,1,1.0,[-0.11015808  1.58851125],[ 0.15463914  0.84536086],Know,1.0,1,1
148,1,1,0.0,[-3.1024989   2.27947082],[ 0.0045777  0.9954223],Know,1.0,1,1
149,1,1,0.0,[-3.93735993  2.11921086],[ 0.00233695  0.99766305],Know,1.0,1,1
150,1,1,0.0,[-4.60254042  2.13307894],[ 0.00118643  0.99881357],Know,1.0,1,1
151,1,1,1.0,[-1.13159605  1.34891662],[ 0.07723566  0.92276434],Know,1.0,1,1
152,1,1,1.0,[-1.49602177  2.21154648],[ 0.02394947  0.97605053],Know,1.0,1,1
153,1,1,0.0,[-3.65167895  3.55323035],[  7.42378036e-04   9.99257622e-01],Know,1.0,1,1
154,1,1,0.0,[-3.55049817  2.92667666],[ 0.00153579  0.99846421],Know,1.0,1,1
155,1,1,1.0,[-0.23386261  2.2567368 ],[ 0.07651983  0.92348017],Know,1.0,1,1
156,1,1,0.0,[-3.33445     2.68971769],[ 0.00241372  0.99758628],Know,1.0,1,1
157,1,1,1.0,[-1.45040504  3.40732234],[ 0.00770824  0.99229176],Know,1.0,1,1
158,1,1,0.0,[-3.09616404  2.39303239],[ 0.00411417  0.99588583],Know,1.0,1,1
159,1,1,1.0,[-1.97269717  3.56913138],[ 0.00390405  0.99609595],Know,1.0,1,1
160,1,1,0.0,[-3.49188837  1.53648957],[ 0.00650681  0.99349319],Know,1.0,1,1
161,1,1,0.0,[-5.97498468  1.23263797],[  7.40367935e-04   9.99259632e-01],Know,1.0,1,1
162,1,1,0.0,[-5.43660583  1.66726863],[  8.21239281e-04   9.99178761e-01],Know,1.0,1,1
163,1,1,0.0,[-4.42866213  2.60004191],[  8.85294918e-04   9.99114705e-01],Know,1.0,1,1
164,1,1,1.0,[-1.30799111  4.01767327],[ 0.00484156  0.99515844],Know,1.0,1,1
165,1,1,1.0,[-1.6905033   3.88296217],[ 0.00378293  0.99621707],Know,1.0,1,1
166,1,1,1.0,[-1.30195087  5.06116993],[ 0.00172101  0.99827899],Know,1.0,1,1
167,1,1,1.0,[ 0.25779567  1.59226383],[ 0.20842124  0.79157876],Know,1.0,1,1
168,1,1,0.0,[-3.91953703  1.8692499 ],[ 0.00305235  0.99694765],Know,1.0,1,1
169,1,1,1.0,[-2.79232985  3.93077943],[ 0.00120135  0.99879865],Know,1.0,1,1
170,1,1,0.0,[-4.94957711  3.35487888],[  2.47350705e-04   9.99752649e-01],Know,1.0,1,1
171,1,1,1.0,[-1.08035998  4.64818932],[ 0.00324125  0.99675875],Know,1.0,1,1
172,1,1,0.0,[-2.13138851  4.89389176],[  8.88328463e-04   9.99111672e-01],Know,1.0,1,1
173,1,1,0.0,[-3.89965256  4.19992563],[  3.03575014e-04   9.99696425e-01],Know,1.0,1,1
174,1,1,1.0,[-0.07942004  4.12506992],[ 0.01470882  0.98529118],Know,1.0,1,1
175,1,1,0.0,[-4.79517792  4.47621393],[  9.40686310e-05   9.99905931e-01],Know,1.0,1,1
176,1,1,0.0,[-3.0618236   3.21789046],[ 0.00187043  0.99812957],Know,1.0,1,1
177,1,1,0.0,[-3.50404291  3.23046266],[ 0.00118775  0.99881225],Know,1.0,1,1
178,1,1,1.0,[-2.45662126  2.88179788],[ 0.0047805  0.9952195],Know,1.0,1,1
179,1,1,1.0,[-2.02439781  2.239256  ],[ 0.01387556  0.98612444],Know,1.0,1,1
180,1,1,0.0,[-7.09470118  1.69724956],[  1.51928176e-04   9.99848072e-01],Know,1.0,1,1
181,1,1,1.0,[-0.99129219  3.91511294],[ 0.0073447  0.9926553],Know,1.0,1,1
182,1,1,0.0,[-1.57012709  3.61527068],[ 0.00556655  0.99443345],Know,1.0,1,1
183,1,1,0.0,[-1.64307766  5.02484872],[ 0.00126942  0.99873058],Know,1.0,1,1
184,1,1,1.0,[-1.55418851  3.66719376],[ 0.00537086  0.99462914],Know,1.0,1,1
185,1,1,0.0,[-4.60495929  3.36142813],[  3.46809719e-04   9.99653190e-01],Know,1.0,1,1
186,1,1,1.0,[-2.53554602  1.67204869],[ 0.01466389  0.98533611],Know,1.0,1,1
187,1,1,0.0,[-2.56764032  4.25721029],[ 0.00108526  0.99891474],Know,1.0,1,1
188,1,1,1.0,[-1.78589576  1.23115768],[ 0.04666137  0.95333863],Know,1.0,1,1
189,1,1,1.0,[-0.02319003  4.14843774],[ 0.01519275  0.98480725],Know,1.0,1,1
190,1,1,0.0,[-6.67903755  2.58990226],[  9.42995525e-05   9.99905700e-01],Know,1.0,1,1
191,1,1,1.0,[-1.16647873  2.21151943],[ 0.0329902  0.9670098],Know,1.0,1,1
192,1,1,1.0,[-1.0724584  4.4126916],[ 0.00413078  0.99586922],Know,1.0,1,1
193,1,1,1.0,[-2.60077083  1.82747403],[ 0.01179465  0.98820535],Know,1.0,1,1
194,1,1,0.0,[-5.64322256  2.20394718],[  3.90703922e-04   9.99609296e-01],Know,1.0,1,1
195,1,1,0.0,[-3.74334498  4.79333296],[  1.96102307e-04   9.99803898e-01],Know,1.0,1,1
196,1,1,1.0,[-1.29600029  4.25933628],[ 0.00385187  0.99614813],Know,1.0,1,1
197,1,1,1.0,[ 0.40892709  2.04567948],[ 0.16290745  0.83709255],Know,1.0,1,1
198,1,1,1.0,[-3.87888936  1.56536574],[ 0.00430247  0.99569753],Know,1.0,1,1
199,1,1,1.0,[-1.69297265  2.37762666],[ 0.01678076  0.98321924],Know,1.0,1,1
200,1,1,0.0,[-4.41263886  1.59417166],[ 0.00245588  0.99754412],Know,1.0,1,1
201,1,1,1.0,[-0.54914889  1.52113441],[ 0.11201885  0.88798115],Know,1.0,1,1
202,1,1,0.0,[-4.41456295  1.9492564 ],[ 0.00171981  0.99828019],Know,1.0,1,1
203,1,1,0.0,[-3.39067515  3.30228009],[ 0.00123808  0.99876192],Know,1.0,1,1
204,1,1,1.0,[ 0.59025756  1.76596566],[ 0.23582477  0.76417523],Know,1.0,1,1
205,1,1,0.0,[-4.13520651  2.51122327],[ 0.00129697  0.99870303],Know,1.0,1,1
206,1,1,1.0,[-0.48988568  1.87968267],[ 0.08552289  0.91447711],Know,1.0,1,1
207,1,1,1.0,[-2.32255268  3.89999319],[ 0.00198026  0.99801974],Know,1.0,1,1
208,1,1,0.0,[-3.39752752  4.52012228],[  3.64124763e-04   9.99635875e-01],Know,1.0,1,1
209,1,1,1.0,[-2.39830465  3.7854861 ],[ 0.00205835  0.99794165],Know,1.0,1,1
210,1,1,1.0,[-3.04350472  2.73268226],[ 0.00309093  0.99690907],Know,1.0,1,1
211,1,1,0.0,[-3.70269785  3.55412623],[  7.04847441e-04   9.99295153e-01],Know,1.0,1,1
212,1,1,0.0,[-1.60013927  3.98625141],[ 0.00373453  0.99626547],Know,1.0,1,1
213,1,1,0.0,[-4.28294104  4.63935562],[  1.33363772e-04   9.99866636e-01],Know,1.0,1,1
214,1,1,0.0,[-2.44661604  3.92362437],[ 0.00170882  0.99829118],Know,1.0,1,1
215,1,1,0.0,[-2.50880997  4.22834148],[ 0.00118462  0.99881538],Know,1.0,1,1
216,1,1,0.0,[-5.38982633  1.22212268],[ 0.00134241  0.99865759],Know,1.0,1,1
217,1,1,0.0,[-1.94206705  4.27712314],[ 0.0019869  0.9980131],Know,1.0,1,1
218,1,1,1.0,[-2.54815126  3.40841848],[ 0.00258209  0.99741791],Know,1.0,1,1
219,1,1,1.0,[-1.74441256  1.66162446],[ 0.03210732  0.96789268],Know,1.0,1,1
220,1,1,0.0,[-3.33912638  1.58832645],[ 0.00719282  0.99280718],Know,1.0,1,1
221,1,1,1.0,[-2.12269262  2.66667318],[ 0.00824912  0.99175088],Know,1.0,1,1
222,1,1,1.0,[-2.46272133  4.85076738],[  6.66043902e-04   9.99333956e-01],Know,1.0,1,1
223,1,1,1.0,[-3.00194702  3.54718676],[ 0.00142931  0.99857069],Know,1.0,1,1
224,1,1,0.0,[-5.07257273  1.86237743],[  9.72225431e-04   9.99027775e-01],Know,1.0,1,1
225,1,1,1.0,[-3.24157828  1.21746693],[ 0.011441  0.988559],Know,1.0,1,1
226,1,1,1.0,[-1.64697654  3.63804206],[ 0.00504139  0.99495861],Know,1.0,1,1
227,1,1,0.0,[-5.73765999  1.72220117],[  5.75404821e-04   9.99424595e-01],Know,1.0,1,1
228,1,1,1.0,[-2.40326237  3.24470441],[ 0.0035123  0.9964877],Know,1.0,1,1
229,1,1,0.0,[-3.64354942  3.05117433],[ 0.00123589  0.99876411],Know,1.0,1,1
230,1,1,1.0,[-2.73020434  3.56955235],[ 0.00183338  0.99816662],Know,1.0,1,1
231,1,1,1.0,[-3.27270014  1.49055587],[ 0.00846549  0.99153451],Know,1.0,1,1
232,1,1,0.0,[-4.08701384  0.94006378],[ 0.00651522  0.99348478],Know,1.0,1,1
233,1,1,0.0,[-3.92173393  4.37022543],[  2.50460372e-04   9.99749540e-01],Know,1.0,1,1
234,1,1,0.0,[-5.2789735  3.4379054],[  1.63770797e-04   9.99836229e-01],Know,1.0,1,1
235,1,1,1.0,[-4.32810659  3.4772573 ],[  4.07377067e-04   9.99592623e-01],Know,1.0,1,1
236,1,1,0.0,[-2.73555737  3.11829909],[ 0.00286061  0.99713939],Know,1.0,1,1
237,1,1,1.0,[-2.22800471  3.12232979],[ 0.00472414  0.99527586],Know,1.0,1,1
238,1,1,1.0,[-0.16124391  2.86526667],[ 0.04624248  0.95375752],Know,1.0,1,1
239,1,1,0.0,[-2.05060859  6.15787108],[  2.72260299e-04   9.99727740e-01],Know,1.0,1,1
240,1,1,1.0,[-1.20580175  4.14984901],[ 0.00469921  0.99530079],Know,1.0,1,1
241,1,1,0.0,[-4.04137794  5.29199368],[  8.84157855e-05   9.99911584e-01],Know,1.0,1,1
242,1,1,0.0,[ 0.19065538  3.80827968],[ 0.02614449  0.97385551],Know,1.0,1,1
243,1,1,1.0,[-2.00773436  4.74717755],[ 0.00116379  0.99883621],Know,1.0,1,1
244,1,1,0.0,[-3.01877246  2.86868292],[ 0.00276635  0.99723365],Know,1.0,1,1
245,1,1,0.0,[-2.40093642  3.31339639],[ 0.00328751  0.99671249],Know,1.0,1,1
246,1,1,1.0,[ 0.52943646  2.15546544],[ 0.16437508  0.83562492],Know,1.0,1,1
247,1,1,0.0,[-3.76018005  3.21375146],[  9.35090697e-04   9.99064909e-01],Know,1.0,1,1
248,1,1,1.0,[ 0.2861561   3.75117875],[ 0.030324  0.969676],Know,1.0,1,1
249,1,1,0.0,[-2.85607774  2.79547483],[ 0.00349977  0.99650023],Know,1.0,1,1
250,1,1,0.0,[-5.45901195  2.97894091],[  2.16446029e-04   9.99783554e-01],Know,1.0,1,1
251,1,1,0.0,[-5.0323762   1.61811274],[ 0.00129172  0.99870828],Know,1.0,1,1
252,1,1,1.0,[-4.00419826  1.01123836],[ 0.00659101  0.99340899],Know,1.0,1,1
253,1,1,1.0,[-1.35586741  2.75222412],[ 0.01617324  0.98382676],Know,1.0,1,1
254,1,1,1.0,[-0.82112328  1.93325143],[ 0.05984006  0.94015994],Know,1.0,1,1
255,1,1,0.0,[-2.51188014  2.85500237],[ 0.00464697  0.99535303],Know,1.0,1,1
256,1,1,0.0,[-3.70707368  3.90792468],[  4.92758560e-04   9.99507241e-01],Know,1.0,1,1
257,1,1,1.0,[-0.88626093  4.39925154],[ 0.00503892  0.99496108],Know,1.0,1,1
258,1,1,0.0,[-3.60545625  1.97203591],[ 0.00376779  0.99623221],Know,1.0,1,1
259,1,1,0.0,[-4.341132    2.35903839],[ 0.00122919  0.99877081],Know,1.0,1,1
260,1,1,0.0,[-4.70943617  2.18698181],[ 0.00101038  0.99898962],Know,1.0,1,1
261,1,1,1.0,[-2.06204687  1.09651457],[ 0.04075526  0.95924474],Know,1.0,1,1
262,1,1,1.0,[-1.47377748  1.05879668],[ 0.07360593  0.92639407],Know,1.0,1,1
263,1,1,0.0,[-2.63530397  3.05516328],[ 0.00336664  0.99663336],Know,1.0,1,1
264,1,1,0.0,[-3.03504897  2.77749487],[ 0.0029809  0.9970191],Know,1.0,1,1
265,1,1,0.0,[-2.48382475 -0.69592776],[ 0.14333075  0.85666925],Know,1.0,1,1
266,1,1,1.0,[-0.76816598  1.40889931],[ 0.10182902  0.89817098],Know,1.0,1,1
267,1,1,0.0,[-1.90430612  4.65070892],[ 0.00142094  0.99857906],Know,1.0,1,1
268,1,1,1.0,[-0.84929127  1.37909218],[ 0.09723044  0.90276956],Know,1.0,1,1
269,1,1,0.0,[-4.08850378  2.4773865 ],[ 0.00140559  0.99859441],Know,1.0,1,1
270,1,1,0.0,[-5.780174    0.72541468],[ 0.00149283  0.99850717],Know,1.0,1,1
