,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
77,1,1,0.0,[-0.63434725  6.71296746],[  6.43905346e-04   9.99356095e-01],Know,1.0,1,1
78,1,1,1.0,[-1.99687435  4.38106893],[ 0.00169573  0.99830427],Know,1.0,1,1
79,1,1,0.0,[-2.3692312   4.48506385],[ 0.0010538  0.9989462],Know,1.0,1,1
80,1,1,1.0,[-1.40774844  2.45683189],[ 0.02054094  0.97945906],Know,1.0,1,1
81,1,1,0.0,[-1.03021784  7.31688211],[  2.37026880e-04   9.99762973e-01],Know,1.0,1,1
82,1,1,1.0,[-3.95094151  1.35789471],[ 0.00492332  0.99507668],Know,1.0,1,1
83,1,1,0.0,[-0.94454385  4.59175266],[ 0.00392562  0.99607438],Know,1.0,1,1
84,0,1,1.0,[ 2.72944752 -1.18057451],[ 0.98035365  0.01964635],Know,1.0,1,0
85,1,1,1.0,[-1.6800137  -0.12313609],[ 0.17409515  0.82590485],Know,1.0,1,1
86,1,1,0.0,[-1.43507977  3.35333473],[ 0.0082569  0.9917431],Know,1.0,1,1
87,1,1,1.0,[-1.3125768   2.49906358],[ 0.02163352  0.97836648],Know,1.0,1,1
88,1,1,1.0,[-0.28594462  2.46737698],[ 0.05989933  0.94010067],Know,1.0,1,1
89,1,1,1.0,[-0.79330338  2.32055776],[ 0.0425391  0.9574609],Know,1.0,1,1
90,1,1,1.0,[-6.05545415 -0.07724292],[ 0.00252695  0.99747305],Know,1.0,1,1
91,1,1,0.0,[-1.24941281  4.3685    ],[ 0.00361907  0.99638093],Know,1.0,1,1
92,1,1,1.0,[-3.63595197  1.48765508],[ 0.00591926  0.99408074],Know,1.0,1,1
93,1,1,0.0,[ 0.43618456  0.45245238],[ 0.49593313  0.50406687],Know,1.0,1,1
94,1,1,1.0,[-5.89386206  0.81543017],[ 0.00121804  0.99878196],Know,1.0,1,1
95,1,1,1.0,[ -2.26298839e-03   3.36374416e+00],[ 0.03337488  0.96662512],Know,1.0,1,1
96,1,1,0.0,[-2.58791408  4.03397667],[ 0.00132914  0.99867086],Know,1.0,1,1
97,1,1,1.0,[-3.89595524  0.58825072],[ 0.0111599  0.9888401],Know,1.0,1,1
98,1,1,0.0,[-1.20015496  5.64746867],[ 0.00106085  0.99893915],Know,1.0,1,1
99,1,1,0.0,[ 1.53292693  7.65367109],[ 0.00219201  0.99780799],Know,1.0,1,1
100,0,1,1.0,[ 2.36789602  0.76269466],[ 0.83274409  0.16725591],Know,1.0,1,0
101,1,1,1.0,[-0.10832358  2.87381502],[ 0.04823935  0.95176065],Know,1.0,1,1
102,1,1,1.0,[-3.11753595  2.42148061],[ 0.003915  0.996085],Know,1.0,1,1
103,1,1,0.0,[-0.96148134  6.00036685],[  9.46447478e-04   9.99053553e-01],Know,1.0,1,1
104,1,1,0.0,[-4.60175343  2.54777848],[  7.84615452e-04   9.99215385e-01],Know,1.0,1,1
105,1,1,0.0,[-1.71494223  2.67344642],[ 0.01226835  0.98773165],Know,1.0,1,1
106,1,1,1.0,[ 0.08426712  1.96411766],[ 0.13240604  0.86759396],Know,1.0,1,1
107,1,1,0.0,[-4.86074114  1.44261387],[ 0.00182681  0.99817319],Know,1.0,1,1
108,1,1,1.0,[-2.82825888  0.91608943],[ 0.02310459  0.97689541],Know,1.0,1,1
109,1,1,0.0,[-2.3307699   3.51764435],[ 0.00287617  0.99712383],Know,1.0,1,1
110,1,1,1.0,[-3.33513878  0.4678702 ],[ 0.02181696  0.97818304],Know,1.0,1,1
111,1,1,0.0,[ 0.19598832  5.52229175],[ 0.00483848  0.99516152],Know,1.0,1,1
112,1,1,1.0,[-5.89957523  0.54233118],[ 0.00159083  0.99840917],Know,1.0,1,1
113,0,1,0.0,[-0.97637047 -1.45427993],[ 0.6172541  0.3827459],Know,1.0,1,0
114,1,1,1.0,[-0.81587414  2.34082342],[ 0.04082819  0.95917181],Know,1.0,1,1
115,1,1,0.0,[-2.49614018  2.75938283],[ 0.00519152  0.99480848],Know,1.0,1,1
116,1,1,1.0,[-7.98745399  0.11948635],[  3.01348927e-04   9.99698651e-01],Know,1.0,1,1
117,1,1,1.0,[-6.66107183 -0.32861287],[ 0.0017745  0.9982255],Know,1.0,1,1
118,0,1,1.0,[ 0.17664648 -1.93655858],[ 0.89218003  0.10781997],Know,1.0,1,0
119,1,1,1.0,[-2.37711988 -1.06535413],[ 0.21219152  0.78780848],Know,1.0,1,1
120,1,1,1.0,[-4.76378149  0.38441058],[ 0.00577634  0.99422366],Know,1.0,1,1
121,1,1,1.0,[-2.43028849  1.77765572],[ 0.01465884  0.98534116],Know,1.0,1,1
122,1,1,0.0,[-2.38898118  2.85571092],[ 0.00524776  0.99475224],Know,1.0,1,1
123,1,1,0.0,[-1.27893562  4.02542117],[ 0.00494532  0.99505468],Know,1.0,1,1
124,1,1,0.0,[-1.96852665  3.38866433],[ 0.00469201  0.99530799],Know,1.0,1,1
125,1,1,0.0,[-0.24571972  6.20963124],[ 0.00156962  0.99843038],Know,1.0,1,1
126,1,1,0.0,[-2.31634568  5.31993043],[  4.82389534e-04   9.99517610e-01],Know,1.0,1,1
127,1,1,0.0,[-2.99585462  2.86778616],[ 0.00283283  0.99716717],Know,1.0,1,1
128,1,1,0.0,[-8.29291522 -2.14609271],[ 0.0021357  0.9978643],Know,1.0,1,1
129,1,1,1.0,[-9.3057492   0.17864519],[  7.60233205e-05   9.99923977e-01],Know,1.0,1,1
130,1,1,0.0,[-3.93769213  2.41232739],[ 0.00174367  0.99825633],Know,1.0,1,1
131,1,1,0.0,[-1.06163671  7.14702172],[  2.72211645e-04   9.99727788e-01],Know,1.0,1,1
132,1,1,0.0,[ 0.13431752  1.23302644],[ 0.24998188  0.75001812],Know,1.0,1,1
133,1,1,1.0,[-9.25369976 -0.99173818],[  2.58085483e-04   9.99741915e-01],Know,1.0,1,1
134,1,1,1.0,[-0.02178653  2.18470295],[ 0.09916924  0.90083076],Know,1.0,1,1
135,1,1,0.0,[-0.33851311  7.12901375],[  5.71013311e-04   9.99428987e-01],Know,1.0,1,1
136,1,1,1.0,[-0.8911748   3.72707618],[ 0.00977358  0.99022642],Know,1.0,1,1
137,1,1,0.0,[-2.11792396  2.17261001],[ 0.01351252  0.98648748],Know,1.0,1,1
138,1,1,1.0,[-0.56515926 -0.51970038],[ 0.48863724  0.51136276],Know,1.0,1,1
139,1,1,1.0,[-1.90157275  1.16939494],[ 0.04432082  0.95567918],Know,1.0,1,1
140,1,1,0.0,[-3.04480347  2.18833913],[ 0.0053084  0.9946916],Know,1.0,1,1
141,1,1,1.0,[-6.53031156 -0.37455608],[ 0.00211675  0.99788325],Know,1.0,1,1
142,1,1,1.0,[-0.22397689  3.14769465],[ 0.03319263  0.96680737],Know,1.0,1,1
143,1,1,1.0,[-5.29119366  1.14825311],[ 0.00159474  0.99840526],Know,1.0,1,1
144,1,1,0.0,[-2.70980649  3.24746354],[ 0.00258029  0.99741971],Know,1.0,1,1
145,1,1,0.0,[-1.30380621  2.48709709],[ 0.02207681  0.97792319],Know,1.0,1,1
146,1,1,1.0,[-4.73484885 -0.03217895],[ 0.00898948  0.99101052],Know,1.0,1,1
147,1,1,1.0,[-4.4847426  -0.23627231],[ 0.01408485  0.98591515],Know,1.0,1,1
148,1,1,1.0,[-0.67778822  3.31986337],[ 0.01802774  0.98197226],Know,1.0,1,1
149,1,1,0.0,[-2.11979087 -1.54630967],[ 0.36043394  0.63956606],Know,1.0,1,1
150,1,1,0.0,[-1.27375808  2.71446235],[ 0.01819545  0.98180455],Know,1.0,1,1
151,1,1,1.0,[-4.87924885  1.42256634],[ 0.00182962  0.99817038],Know,1.0,1,1
152,1,1,0.0,[ 0.50443829  3.08324797],[ 0.07051471  0.92948529],Know,1.0,1,1
153,1,1,0.0,[-1.23120347  1.72632688],[ 0.04938181  0.95061819],Know,1.0,1,1
154,1,1,0.0,[-0.09190449  4.69514663],[ 0.00826808  0.99173192],Know,1.0,1,1
155,1,1,1.0,[-4.80680613  0.39701236],[ 0.0054655  0.9945345],Know,1.0,1,1
156,1,1,1.0,[-3.16038205  1.22907217],[ 0.01225544  0.98774456],Know,1.0,1,1
157,1,1,1.0,[ 2.25292413  2.27089005],[ 0.49550864  0.50449136],Know,1.0,1,1
158,1,1,0.0,[-4.40733725  1.15472652],[ 0.00382615  0.99617385],Know,1.0,1,1
159,0,1,1.0,[ 0.18887134 -1.18758051],[ 0.79842055  0.20157945],Know,1.0,1,0
160,1,1,0.0,[-0.07673022  4.89780032],[ 0.00686432  0.99313568],Know,1.0,1,1
161,1,1,1.0,[-1.42924047  0.25324065],[ 0.15676721  0.84323279],Know,1.0,1,1
162,1,1,1.0,[-4.13968975  2.01027034],[ 0.00212902  0.99787098],Know,1.0,1,1
163,1,1,0.0,[-1.42812013  3.77507763],[ 0.00546888  0.99453112],Know,1.0,1,1
164,1,1,0.0,[-1.83137828  3.28127915],[ 0.00598404  0.99401596],Know,1.0,1,1
165,1,1,0.0,[-0.90322155  3.6547552 ],[ 0.01037449  0.98962551],Know,1.0,1,1
166,1,1,0.0,[-1.09974361  2.7266454 ],[ 0.02132355  0.97867645],Know,1.0,1,1
167,1,1,0.0,[-1.3287522   3.26205349],[ 0.0100428  0.9899572],Know,1.0,1,1
168,0,1,1.0,[ 0.65761255 -0.54051788],[ 0.76819203  0.23180797],Know,1.0,1,0
169,1,1,0.0,[-1.62367373  3.81642567],[ 0.00432031  0.99567969],Know,1.0,1,1
170,1,1,0.0,[-2.87500505  3.36151224],[ 0.00195284  0.99804716],Know,1.0,1,1
171,1,1,1.0,[-7.24370568  2.27343251],[  7.35745213e-05   9.99926425e-01],Know,1.0,1,1
172,1,1,0.0,[-1.6505537   2.48588848],[ 0.01572827  0.98427173],Know,1.0,1,1
173,1,1,1.0,[-3.62312145  0.85777662],[ 0.01119646  0.98880354],Know,1.0,1,1
174,1,1,1.0,[-6.85202715  0.2860432 ],[  7.93652926e-04   9.99206347e-01],Know,1.0,1,1
175,1,1,1.0,[ 0.40064153  1.04025958],[ 0.34533288  0.65466712],Know,1.0,1,1
176,1,1,0.0,[-0.98870847  4.52939435],[ 0.00399741  0.99600259],Know,1.0,1,1
177,1,1,1.0,[-0.39096863  1.73503796],[ 0.1065947  0.8934053],Know,1.0,1,1
178,1,1,1.0,[ 0.0270901  1.0969339],[ 0.25543279  0.74456721],Know,1.0,1,1
179,1,1,1.0,[-2.14665939  0.74978944],[ 0.05232939  0.94767061],Know,1.0,1,1
180,1,1,1.0,[-1.56204284  1.2836297 ],[ 0.05490544  0.94509456],Know,1.0,1,1
181,1,1,0.0,[-1.35402935  4.04963215],[ 0.00447991  0.99552009],Know,1.0,1,1
182,1,1,1.0,[-2.180812    0.48213989],[ 0.0651952  0.9348048],Know,1.0,1,1
183,1,1,0.0,[ 0.26340046  6.04193957],[ 0.00308369  0.99691631],Know,1.0,1,1
184,1,1,0.0,[-0.75045517  4.26157998],[ 0.00661331  0.99338669],Know,1.0,1,1
185,1,1,0.0,[-1.1226731   3.22125454],[ 0.01281897  0.98718103],Know,1.0,1,1
186,1,1,0.0,[-2.44838815  4.5087568 ],[  9.50905084e-04   9.99049095e-01],Know,1.0,1,1
187,1,1,1.0,[ 0.29521608  1.66049445],[ 0.20338377  0.79661623],Know,1.0,1,1
188,1,1,1.0,[-5.4396104   1.65420381],[  8.29535973e-04   9.99170464e-01],Know,1.0,1,1
189,1,1,1.0,[-1.66888611  1.1223643 ],[ 0.05779882  0.94220118],Know,1.0,1,1
190,1,1,0.0,[-2.41063506  3.19332004],[ 0.00366975  0.99633025],Know,1.0,1,1
191,1,1,1.0,[-1.38603411  0.80705018],[ 0.10037324  0.89962676],Know,1.0,1,1
192,1,1,0.0,[-1.55723426  3.45983021],[ 0.00658036  0.99341964],Know,1.0,1,1
193,1,1,1.0,[-2.86631081  0.07311306],[ 0.05023876  0.94976124],Know,1.0,1,1
194,1,1,1.0,[-5.99843518 -0.46887427],[ 0.00395205  0.99604795],Know,1.0,1,1
195,1,1,0.0,[-1.12580482  2.46203966],[ 0.02691351  0.97308649],Know,1.0,1,1
196,1,1,1.0,[-3.11931286  0.59477931],[ 0.02379744  0.97620256],Know,1.0,1,1
197,1,1,1.0,[-5.49305229  0.92927415],[ 0.00162224  0.99837776],Know,1.0,1,1
198,1,1,0.0,[-2.09739097  3.37790776],[ 0.0041715  0.9958285],Know,1.0,1,1
199,1,1,0.0,[-2.53662685  2.28069704],[ 0.00802351  0.99197649],Know,1.0,1,1
200,1,1,1.0,[-4.0056278   1.80866282],[ 0.00297572  0.99702428],Know,1.0,1,1
201,1,1,0.0,[ 0.06095183  7.17847229],[  8.10117785e-04   9.99189882e-01],Know,1.0,1,1
202,1,1,1.0,[-0.38545451  2.11914858],[ 0.07553612  0.92446388],Know,1.0,1,1
203,1,1,1.0,[-3.61509587 -1.13406723],[ 0.07719889  0.92280111],Know,1.0,1,1
204,1,1,0.0,[-0.77282497  6.31416359],[  8.35212718e-04   9.99164787e-01],Know,1.0,1,1
205,1,1,0.0,[-0.55475755  3.90364258],[ 0.0114483  0.9885517],Know,1.0,1,1
206,1,1,1.0,[-3.86927665  0.53185165],[ 0.01211492  0.98788508],Know,1.0,1,1
207,1,1,0.0,[-1.98802361  4.85619801],[ 0.00106446  0.99893554],Know,1.0,1,1
208,1,1,1.0,[-2.70472793  1.47200184],[ 0.0151166  0.9848834],Know,1.0,1,1
209,1,1,0.0,[-1.11145077  2.33409602],[ 0.03090194  0.96909806],Know,1.0,1,1
210,1,1,1.0,[-0.42729773  0.12237506],[ 0.36594033  0.63405967],Know,1.0,1,1
211,1,1,1.0,[-0.38894637  1.01705998],[ 0.19686472  0.80313528],Know,1.0,1,1
212,1,1,1.0,[-1.02046604  4.21555427],[ 0.00529322  0.99470678],Know,1.0,1,1
213,1,1,0.0,[-1.32423622  3.18886259],[ 0.01084552  0.98915448],Know,1.0,1,1
214,1,1,1.0,[-1.29111217  0.48219703],[ 0.14513128  0.85486872],Know,1.0,1,1
215,1,1,0.0,[-2.83739983  4.17843635],[  8.96750101e-04   9.99103250e-01],Know,1.0,1,1
216,1,1,0.0,[-3.89600831  2.75012081],[ 0.00129736  0.99870264],Know,1.0,1,1
217,1,1,1.0,[-0.54428539  0.93346431],[ 0.18576756  0.81423244],Know,1.0,1,1
218,1,1,1.0,[-0.1783981   1.42168518],[ 0.16796998  0.83203002],Know,1.0,1,1
219,1,1,0.0,[-3.47626802  2.98131783],[ 0.00156612  0.99843388],Know,1.0,1,1
220,1,1,0.0,[-1.41865529  3.67573018],[ 0.00609371  0.99390629],Know,1.0,1,1
221,1,1,1.0,[-0.21183457  3.30969517],[ 0.02870581  0.97129419],Know,1.0,1,1
222,1,1,0.0,[-0.5252517   4.61224793],[ 0.00583807  0.99416193],Know,1.0,1,1
223,1,1,0.0,[-0.75593969  4.68375917],[ 0.00432203  0.99567797],Know,1.0,1,1
224,1,1,1.0,[-2.59882443  2.63139631],[ 0.00532385  0.99467615],Know,1.0,1,1
225,1,1,0.0,[-1.52586069 -0.35769819],[ 0.23718728  0.76281272],Know,1.0,1,1
226,1,1,0.0,[-2.67334271  3.07081885],[ 0.0031912  0.9968088],Know,1.0,1,1
227,1,1,0.0,[-1.24753682  6.57506719],[  4.00416820e-04   9.99599583e-01],Know,1.0,1,1
228,1,1,1.0,[-8.54797971 -1.18854539],[  6.36153497e-04   9.99363847e-01],Know,1.0,1,1
229,1,1,0.0,[-2.24296602  2.14503991],[ 0.01227298  0.98772702],Know,1.0,1,1
230,1,1,1.0,[-0.98840345  1.62616314],[ 0.0682068  0.9317932],Know,1.0,1,1
231,1,1,0.0,[-1.62062188  3.91276498],[ 0.00393702  0.99606298],Know,1.0,1,1
232,1,1,1.0,[ 1.37341188  2.9700638 ],[ 0.16845008  0.83154992],Know,1.0,1,1
233,1,1,1.0,[-2.07862712 -0.05035697],[ 0.11626654  0.88373346],Know,1.0,1,1
234,1,1,0.0,[-2.15658973  2.84480337],[ 0.0066836  0.9933164],Know,1.0,1,1
235,1,1,1.0,[-4.54379403  1.07146738],[ 0.00362864  0.99637136],Know,1.0,1,1
236,1,1,1.0,[-4.03731532  0.70239855],[ 0.0086654  0.9913346],Know,1.0,1,1
237,1,1,0.0,[-2.1496564   4.43873585],[ 0.00137436  0.99862564],Know,1.0,1,1
238,1,1,1.0,[-5.27993673  1.645681  ],[  9.81332169e-04   9.99018668e-01],Know,1.0,1,1
239,1,1,1.0,[-0.78286233  4.16123654],[ 0.00707492  0.99292508],Know,1.0,1,1
240,1,1,1.0,[-2.73823963  1.80622453],[ 0.01051414  0.98948586],Know,1.0,1,1
241,1,1,1.0,[-5.11414625  0.35722807],[ 0.00418784  0.99581216],Know,1.0,1,1
242,1,1,1.0,[ 0.08880095  2.26837938],[ 0.1015994  0.8984006],Know,1.0,1,1
243,1,1,1.0,[-2.66359889  0.61820307],[ 0.03620079  0.96379921],Know,1.0,1,1
244,0,1,1.0,[ 1.07452157 -0.26780597],[ 0.79287244  0.20712756],Know,1.0,1,0
245,1,1,1.0,[-4.94531374  0.96644849],[ 0.0027001  0.9972999],Know,1.0,1,1
246,1,1,1.0,[-6.97841613  1.74719607],[  1.62346997e-04   9.99837653e-01],Know,1.0,1,1
247,1,1,1.0,[-5.04416196  1.52465481],[ 0.00140149  0.99859851],Know,1.0,1,1
248,1,1,0.0,[-3.91850031  1.89781575],[ 0.00296971  0.99703029],Know,1.0,1,1
249,1,1,0.0,[-5.72710596  0.88663936],[ 0.00134  0.99866],Know,1.0,1,1
250,1,1,0.0,[-1.97796608  1.81643559],[ 0.02200141  0.97799859],Know,1.0,1,1
251,1,1,1.0,[-4.33776653  1.40901027],[ 0.00318289  0.99681711],Know,1.0,1,1
252,1,1,0.0,[-2.93908632  3.33413817],[ 0.00188259  0.99811741],Know,1.0,1,1
253,1,1,0.0,[-0.14600424  5.9619041 ],[ 0.00222026  0.99777974],Know,1.0,1,1
254,1,1,1.0,[-0.88260071  0.27095391],[ 0.23984042  0.76015958],Know,1.0,1,1
255,1,1,1.0,[-4.77903746  1.79166387],[ 0.00139886  0.99860114],Know,1.0,1,1
256,1,1,1.0,[-4.95469221  0.7222208 ],[ 0.00341243  0.99658757],Know,1.0,1,1
257,1,1,0.0,[-3.67173024  1.39368972],[ 0.00627168  0.99372832],Know,1.0,1,1
258,1,1,1.0,[ 0.26619315  2.25214946],[ 0.12068532  0.87931468],Know,1.0,1,1
259,1,1,0.0,[-3.65438386  3.80959646],[  5.73040865e-04   9.99426959e-01],Know,1.0,1,1
260,0,1,1.0,[-0.08779128 -0.47769809],[ 0.59626027  0.40373973],Know,1.0,1,0
261,1,1,1.0,[ 0.05060843  3.33041618],[ 0.03627044  0.96372956],Know,1.0,1,1
262,1,1,0.0,[-0.07269184  4.32750382],[ 0.01212609  0.98787391],Know,1.0,1,1
263,1,1,0.0,[-2.31646802  2.48635081],[ 0.00813978  0.99186022],Know,1.0,1,1
264,1,1,1.0,[ 0.35136276  3.73105447],[ 0.03293621  0.96706379],Know,1.0,1,1
265,1,1,1.0,[-0.40049795  1.44736241],[ 0.13612431  0.86387569],Know,1.0,1,1
266,1,1,0.0,[-4.59445706  2.27336659],[ 0.00103966  0.99896034],Know,1.0,1,1
267,1,1,0.0,[-1.43738201  4.39600965],[ 0.00291958  0.99708042],Know,1.0,1,1
268,1,1,0.0,[-2.02107597  5.61319595],[  4.83356836e-04   9.99516643e-01],Know,1.0,1,1
269,1,1,0.0,[-2.73168612  0.78570882],[ 0.02882132  0.97117868],Know,1.0,1,1
270,0,1,1.0,[ 1.41064576 -0.05197078],[ 0.81193254  0.18806746],Know,1.0,1,0
271,1,1,0.0,[-1.67767993  3.63655822],[ 0.00489693  0.99510307],Know,1.0,1,1
272,1,1,0.0,[-2.3262522   4.09357965],[ 0.00162628  0.99837372],Know,1.0,1,1
