,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
22,1,1,1.0,[-1.67194854  3.68865806],[ 0.00467609  0.99532391],Know,1.0,1,1
23,1,1,1.0,[-2.78714762  2.92564031],[ 0.00329257  0.99670743],Know,1.0,1,1
24,1,1,0.0,[-5.96369371 -0.35931924],[ 0.00366822  0.99633178],Know,1.0,1,1
25,1,1,1.0,[-0.50621011  5.42965624],[ 0.00263597  0.99736403],Know,1.0,1,1
26,1,1,0.0,[-4.79191184  1.66934949],[ 0.00156038  0.99843962],Know,1.0,1,1
27,1,1,0.0,[-5.05126198 -3.56322789],[ 0.18421698  0.81578302],Know,1.0,1,1
28,1,1,0.0,[-5.20380896 -0.39865122],[ 0.00812092  0.99187908],Know,1.0,1,1
29,1,1,1.0,[-1.26691809  0.23665347],[ 0.18189344  0.81810656],Know,1.0,1,1
30,1,1,0.0,[-5.88545557 -0.0509911 ],[ 0.00291646  0.99708354],Know,1.0,1,1
31,1,1,0.0,[-2.54352684  4.31528159],[ 0.00104906  0.99895094],Know,1.0,1,1
32,1,1,0.0,[-4.13481617  0.33076421],[ 0.01136732  0.98863268],Know,1.0,1,1
33,1,1,0.0,[ 0.05253283  5.53413905],[ 0.00414538  0.99585462],Know,1.0,1,1
34,1,1,0.0,[-6.40075208 -0.28184028],[ 0.00219602  0.99780398],Know,1.0,1,1
35,1,1,1.0,[-0.79145412  1.20640472],[ 0.11942791  0.88057209],Know,1.0,1,1
36,1,1,0.0,[-6.95070782 -0.52178085],[ 0.00161158  0.99838842],Know,1.0,1,1
37,1,1,1.0,[ 0.22193229  4.70441701],[ 0.01117891  0.98882109],Know,1.0,1,1
38,1,1,0.0,[-4.12871824  0.68265423],[ 0.00807101  0.99192899],Know,1.0,1,1
39,1,1,1.0,[ 0.35918225  5.40312761],[ 0.00640694  0.99359306],Know,1.0,1,1
40,1,1,0.0,[-3.91741781  2.23837464],[ 0.00211667  0.99788333],Know,1.0,1,1
41,1,1,1.0,[-1.91852189 -0.29466777],[ 0.16467403  0.83532597],Know,1.0,1,1
42,1,1,1.0,[-0.40431567  1.63760099],[ 0.11487171  0.88512829],Know,1.0,1,1
43,1,1,0.0,[-0.72984949  1.32278291],[ 0.11378666  0.88621334],Know,1.0,1,1
44,1,1,1.0,[ 0.37725324  6.84268721],[ 0.0015539  0.9984461],Know,1.0,1,1
45,1,1,1.0,[-4.19513574  0.74381337],[ 0.00711119  0.99288881],Know,1.0,1,1
46,1,1,0.0,[-2.79108491  2.14955952],[ 0.00709923  0.99290077],Know,1.0,1,1
47,1,1,0.0,[-4.59844352 -0.37307127],[ 0.01440923  0.98559077],Know,1.0,1,1
48,1,1,1.0,[-1.31900179  0.08492115],[ 0.19719434  0.80280566],Know,1.0,1,1
49,1,1,1.0,[-3.82793103 -2.07722889],[ 0.14795866  0.85204134],Know,1.0,1,1
50,1,1,0.0,[-7.42942373 -0.8293458 ],[ 0.00135841  0.99864159],Know,1.0,1,1
51,1,1,0.0,[-0.35659637  3.79796291],[ 0.01545025  0.98454975],Know,1.0,1,1
52,1,1,1.0,[-1.22704832  1.23607712],[ 0.07848399  0.92151601],Know,1.0,1,1
53,1,1,0.0,[-7.43566299 -0.16456086],[  6.94862041e-04   9.99305138e-01],Know,1.0,1,1
54,1,1,1.0,[-2.59498438  4.0794606 ],[ 0.00126118  0.99873882],Know,1.0,1,1
55,1,1,1.0,[ 0.84863522  4.98226739],[ 0.01577183  0.98422817],Know,1.0,1,1
56,1,1,0.0,[-1.06983458  1.80219434],[ 0.05355372  0.94644628],Know,1.0,1,1
57,1,1,0.0,[-6.76945542 -0.76053059],[ 0.00245071  0.99754929],Know,1.0,1,1
58,1,1,1.0,[-2.09815226 -1.04315724],[ 0.25826707  0.74173293],Know,1.0,1,1
59,1,1,0.0,[-0.90092482  4.98720503],[ 0.00276449  0.99723551],Know,1.0,1,1
60,1,1,1.0,[ 0.9563573   3.97704438],[ 0.0465  0.9535],Know,1.0,1,1
61,0,1,1.0,[ 1.71799888  1.67811997],[ 0.50996841  0.49003159],Know,1.0,1,0
62,1,1,1.0,[-1.60031607  4.22771283],[ 0.00293523  0.99706477],Know,1.0,1,1
63,1,1,1.0,[-3.85398348  0.768044  ],[ 0.0097371  0.9902629],Know,1.0,1,1
64,1,1,1.0,[-0.37265812  6.39241135],[ 0.00115204  0.99884796],Know,1.0,1,1
65,1,1,1.0,[-1.33743351  2.69502938],[ 0.01742171  0.98257829],Know,1.0,1,1
66,1,1,0.0,[-6.65044851 -0.16451733],[ 0.00152242  0.99847758],Know,1.0,1,1
67,1,1,1.0,[ 0.67365932  2.42050646],[ 0.14844531  0.85155469],Know,1.0,1,1
68,1,1,1.0,[-2.75571408  0.502366  ],[ 0.03703762  0.96296238],Know,1.0,1,1
69,1,1,1.0,[ 0.35517106  0.43217608],[ 0.48075825  0.51924175],Know,1.0,1,1
70,1,1,0.0,[-3.49281236  1.42566862],[ 0.00725718  0.99274282],Know,1.0,1,1
71,1,1,1.0,[-0.99284401  0.48723076],[ 0.18541613  0.81458387],Know,1.0,1,1
72,1,1,1.0,[-1.35273873  2.8214539 ],[ 0.01515442  0.98484558],Know,1.0,1,1
73,0,1,1.0,[ 2.88124719 -0.60928767],[ 0.97041725  0.02958275],Know,1.0,1,0
74,1,1,0.0,[-5.66595294  0.49493054],[ 0.00210594  0.99789406],Know,1.0,1,1
75,1,1,0.0,[-6.42213876  1.4781366 ],[  3.70504146e-04   9.99629496e-01],Know,1.0,1,1
76,1,1,0.0,[-2.84422739  0.80251622],[ 0.02541323  0.97458677],Know,1.0,1,1
77,1,1,0.0,[-5.16267931  0.40789234],[ 0.00379385  0.99620615],Know,1.0,1,1
78,1,1,0.0,[-6.93297307 -1.27517   ],[ 0.00347804  0.99652196],Know,1.0,1,1
79,1,1,1.0,[-1.57553155 -0.635088  ],[ 0.28081076  0.71918924],Know,1.0,1,1
80,1,1,1.0,[-3.21793625  2.07570916],[ 0.00499831  0.99500169],Know,1.0,1,1
81,1,1,1.0,[-3.64190784  1.15695879],[ 0.00817175  0.99182825],Know,1.0,1,1
82,1,1,0.0,[-4.84797654 -0.45385708],[ 0.01219909  0.98780091],Know,1.0,1,1
83,1,1,0.0,[-7.14139319 -0.75844192],[ 0.00168728  0.99831272],Know,1.0,1,1
84,1,1,1.0,[-3.55850283  1.48013839],[ 0.0064408  0.9935592],Know,1.0,1,1
85,1,1,0.0,[-3.52215446  1.89898083],[ 0.00440265  0.99559735],Know,1.0,1,1
86,1,1,1.0,[-0.32469765  6.6285569 ],[  9.54608160e-04   9.99045392e-01],Know,1.0,1,1
87,1,1,0.0,[-4.09689187 -0.16253121],[ 0.01918301  0.98081699],Know,1.0,1,1
88,1,1,1.0,[-0.74781007  5.47714137],[ 0.00197551  0.99802449],Know,1.0,1,1
89,1,1,1.0,[-2.1442512   1.31755618],[ 0.03041868  0.96958132],Know,1.0,1,1
90,1,1,1.0,[-3.45677465  1.31288063],[ 0.00841194  0.99158806],Know,1.0,1,1
91,1,1,0.0,[-5.55279201 -0.81470602],[ 0.0086794  0.9913206],Know,1.0,1,1
92,1,1,1.0,[  0.55885927  10.17585796],[  6.65827333e-05   9.99933417e-01],Know,1.0,1,1
93,1,1,1.0,[-4.25646499  1.1613023 ],[ 0.00441744  0.99558256],Know,1.0,1,1
94,1,1,1.0,[-3.49831607  0.87875968],[ 0.01240619  0.98759381],Know,1.0,1,1
95,1,1,1.0,[-3.46287668  4.58102029],[  3.20952323e-04   9.99679048e-01],Know,1.0,1,1
96,1,1,1.0,[-2.48707923  0.86712332],[ 0.03375782  0.96624218],Know,1.0,1,1
97,1,1,1.0,[-1.60938977  0.22628223],[ 0.13756396  0.86243604],Know,1.0,1,1
98,1,1,1.0,[-1.32318282  1.47906031],[ 0.05720308  0.94279692],Know,1.0,1,1
99,1,1,0.0,[-2.53967122  2.29385497],[ 0.00789557  0.99210443],Know,1.0,1,1
100,1,1,0.0,[-6.00613607 -0.22266085],[ 0.00306856  0.99693144],Know,1.0,1,1
101,1,1,0.0,[-6.14312049  0.30621003],[ 0.00157908  0.99842092],Know,1.0,1,1
102,1,1,0.0,[-6.41270525  1.03363657],[  5.83232169e-04   9.99416768e-01],Know,1.0,1,1
103,1,1,0.0,[-7.33494609 -1.69985314],[ 0.00355764  0.99644236],Know,1.0,1,1
104,1,1,1.0,[ 0.31923784  2.99032   ],[ 0.06470145  0.93529855],Know,1.0,1,1
105,1,1,0.0,[-3.04942918  0.57512978],[ 0.02596851  0.97403149],Know,1.0,1,1
106,1,1,0.0,[-6.10848009  1.87578555],[  3.40666569e-04   9.99659333e-01],Know,1.0,1,1
107,1,1,0.0,[-4.49288763 -0.04862787],[ 0.01160944  0.98839056],Know,1.0,1,1
108,1,1,0.0,[-5.52855747  0.44134018],[ 0.00254799  0.99745201],Know,1.0,1,1
109,1,1,0.0,[-5.34825018  0.90765697],[ 0.00191541  0.99808459],Know,1.0,1,1
110,1,1,0.0,[-3.0859337   1.49675548],[ 0.01012382  0.98987618],Know,1.0,1,1
111,1,1,1.0,[-0.21397942  4.23649376],[ 0.01153835  0.98846165],Know,1.0,1,1
112,1,1,0.0,[-6.28081475  2.82405452],[  1.11111052e-04   9.99888889e-01],Know,1.0,1,1
113,1,1,1.0,[-2.09860328  4.23345372],[ 0.00177521  0.99822479],Know,1.0,1,1
114,1,1,0.0,[-6.28821774 -0.58071695],[ 0.00330997  0.99669003],Know,1.0,1,1
115,1,1,1.0,[-1.20279567  0.7627935 ],[ 0.12286344  0.87713656],Know,1.0,1,1
116,1,1,0.0,[-4.50426162  0.68666127],[ 0.00553605  0.99446395],Know,1.0,1,1
117,1,1,0.0,[-5.33118026 -0.95649377],[ 0.0124355  0.9875645],Know,1.0,1,1
118,1,1,1.0,[-0.56160917  5.73972145],[ 0.00183051  0.99816949],Know,1.0,1,1
119,1,1,1.0,[-0.25110844  5.19296305],[ 0.00430325  0.99569675],Know,1.0,1,1
120,1,1,1.0,[-1.87557169  5.32291751],[  7.47155948e-04   9.99252844e-01],Know,1.0,1,1
121,1,1,0.0,[-1.96401307  4.62247404],[ 0.00137698  0.99862302],Know,1.0,1,1
122,1,1,1.0,[-2.27853755  1.60710015],[ 0.02012154  0.97987846],Know,1.0,1,1
123,1,1,0.0,[-1.16860463  3.4142343 ],[ 0.01012232  0.98987768],Know,1.0,1,1
124,1,1,1.0,[ 0.11855289  2.0017456 ],[ 0.13202258  0.86797742],Know,1.0,1,1
125,1,1,0.0,[-6.82077772 -1.34402887],[ 0.00416548  0.99583452],Know,1.0,1,1
126,1,1,0.0,[-5.94901334 -0.24824434],[ 0.00333225  0.99666775],Know,1.0,1,1
127,1,1,0.0,[-6.33660602  0.02122965],[ 0.00173012  0.99826988],Know,1.0,1,1
128,1,1,0.0,[-5.16868763  0.90368029],[ 0.0023004  0.9976996],Know,1.0,1,1
129,1,1,1.0,[ 0.25129795  6.68722144],[ 0.00160036  0.99839964],Know,1.0,1,1
130,1,1,1.0,[-3.92866151  1.33697023],[ 0.00513958  0.99486042],Know,1.0,1,1
131,1,1,0.0,[-5.96229915  0.5022926 ],[ 0.0015552  0.9984448],Know,1.0,1,1
132,1,1,0.0,[-3.7551974   2.56661834],[ 0.00179346  0.99820654],Know,1.0,1,1
133,1,1,0.0,[-5.88223436 -1.18444374],[ 0.00903305  0.99096695],Know,1.0,1,1
134,1,1,1.0,[-5.70508278  1.16878188],[ 0.0010334  0.9989666],Know,1.0,1,1
135,1,1,0.0,[-3.63581334  1.9868584 ],[ 0.00360195  0.99639805],Know,1.0,1,1
136,1,1,0.0,[-4.3491181   1.35320277],[ 0.0033271  0.9966729],Know,1.0,1,1
137,1,1,0.0,[-5.5569931  2.6981022],[  2.59863204e-04   9.99740137e-01],Know,1.0,1,1
138,1,1,0.0,[-2.55106782 -0.20511887],[ 0.08738831  0.91261169],Know,1.0,1,1
139,1,1,0.0,[-5.56220741 -2.55765139],[ 0.04722047  0.95277953],Know,1.0,1,1
140,1,1,1.0,[-2.54427981  2.39713844],[ 0.00709378  0.99290622],Know,1.0,1,1
141,1,1,1.0,[ 0.40170193  1.99956799],[ 0.16828007  0.83171993],Know,1.0,1,1
142,1,1,0.0,[-3.51143785  1.87578835],[ 0.00455381  0.99544619],Know,1.0,1,1
143,0,1,1.0,[ 0.47601596 -0.35679751],[ 0.69694949  0.30305051],Know,1.0,1,0
144,1,1,1.0,[-1.60649553  1.87053262],[ 0.02997296  0.97002704],Know,1.0,1,1
145,1,1,0.0,[-5.57292416  1.22861921],[ 0.00111082  0.99888918],Know,1.0,1,1
146,1,1,0.0,[-2.06358964  1.838769  ],[ 0.01979449  0.98020551],Know,1.0,1,1
147,1,1,1.0,[ 0.37326341  7.38947905],[  8.96410190e-04   9.99103590e-01],Know,1.0,1,1
148,1,1,1.0,[-1.97100255  3.41532192],[ 0.0045579  0.9954421],Know,1.0,1,1
149,1,1,1.0,[-0.01011201  3.60262657],[ 0.02626918  0.97373082],Know,1.0,1,1
150,1,1,1.0,[-3.38216363  1.74836034],[ 0.0058787  0.9941213],Know,1.0,1,1
151,1,1,0.0,[-6.93545273 -0.82811838],[ 0.00222153  0.99777847],Know,1.0,1,1
152,1,1,0.0,[-1.85737837  0.42588621],[ 0.0925185  0.9074815],Know,1.0,1,1
153,1,1,0.0,[-2.32989631  4.52394331],[ 0.00105428  0.99894572],Know,1.0,1,1
154,1,1,1.0,[-2.66569099  1.40022037],[ 0.01685828  0.98314172],Know,1.0,1,1
155,1,1,0.0,[-5.1107884  -0.47649361],[ 0.00961952  0.99038048],Know,1.0,1,1
156,1,1,1.0,[-0.25656058  4.52610526],[ 0.00830411  0.99169589],Know,1.0,1,1
157,1,1,1.0,[-0.78868173  3.19138058],[ 0.01834177  0.98165823],Know,1.0,1,1
158,1,1,0.0,[-4.58618114  2.57696976],[  7.74010426e-04   9.99225990e-01],Know,1.0,1,1
159,1,1,0.0,[-3.45605235  1.73259106],[ 0.00554861  0.99445139],Know,1.0,1,1
160,1,1,0.0,[-2.43122473 -1.85280956],[ 0.35929734  0.64070266],Know,1.0,1,1
161,1,1,0.0,[-6.72470693 -0.293709  ],[ 0.00160825  0.99839175],Know,1.0,1,1
162,1,1,0.0,[-6.96640568 -1.54140037],[ 0.00438572  0.99561428],Know,1.0,1,1
163,1,1,0.0,[-2.74266694  4.14624804],[ 0.00101798  0.99898202],Know,1.0,1,1
164,1,1,1.0,[-0.87970346  4.08494718],[ 0.006932  0.993068],Know,1.0,1,1
165,1,1,1.0,[-1.46811495 -0.40437491],[ 0.25659538  0.74340462],Know,1.0,1,1
166,1,1,0.0,[-2.24994191  1.98159911],[ 0.01432189  0.98567811],Know,1.0,1,1
167,1,1,1.0,[-4.50036948  4.27754731],[  1.54075028e-04   9.99845925e-01],Know,1.0,1,1
168,0,1,1.0,[-0.13564073 -0.73395297],[ 0.64527008  0.35472992],Know,1.0,1,0
169,1,1,0.0,[-5.33934725 -0.04517046],[ 0.00499566  0.99500434],Know,1.0,1,1
170,1,1,1.0,[-1.17421514  2.46597657],[ 0.02557601  0.97442399],Know,1.0,1,1
171,1,1,0.0,[-6.01633515 -0.8172973 ],[ 0.00549155  0.99450845],Know,1.0,1,1
172,1,1,1.0,[ 0.70620712  0.73166808],[ 0.4936351  0.5063649],Know,1.0,1,1
173,1,1,0.0,[-2.94610245  3.07695007],[ 0.00241641  0.99758359],Know,1.0,1,1
174,0,1,1.0,[-0.09353615 -1.17463698],[ 0.74670225  0.25329775],Know,1.0,1,0
175,1,1,1.0,[ 0.44329192  1.34385189],[ 0.28893544  0.71106456],Know,1.0,1,1
176,1,1,0.0,[-2.36404841  4.21796651],[ 0.00138314  0.99861686],Know,1.0,1,1
177,0,1,1.0,[ 3.18261675 -0.5001552 ],[ 0.975464  0.024536],Know,1.0,1,0
178,1,1,1.0,[ 1.51622671  6.02576825],[ 0.01088374  0.98911626],Know,1.0,1,1
179,1,1,0.0,[-2.4989493   0.52111416],[ 0.04652766  0.95347234],Know,1.0,1,1
180,1,1,1.0,[-1.51605838  2.59503852],[ 0.01612549  0.98387451],Know,1.0,1,1
181,1,1,1.0,[-3.41429303  1.30978924],[ 0.00880072  0.99119928],Know,1.0,1,1
182,1,1,1.0,[-3.72544239  0.86197846],[ 0.01007651  0.98992349],Know,1.0,1,1
183,1,1,0.0,[-7.78220671 -0.55611834],[  7.26831802e-04   9.99273168e-01],Know,1.0,1,1
184,1,1,0.0,[-4.64241217  2.2271071 ],[ 0.0010379  0.9989621],Know,1.0,1,1
185,1,1,1.0,[-4.3601053   2.01118238],[ 0.00170704  0.99829296],Know,1.0,1,1
186,1,1,0.0,[-7.39695046  0.15432592],[  5.25163100e-04   9.99474837e-01],Know,1.0,1,1
187,1,1,0.0,[-4.97368462  0.37731453],[ 0.00472102  0.99527898],Know,1.0,1,1
188,1,1,1.0,[-2.60928868  2.37192955],[ 0.00681888  0.99318112],Know,1.0,1,1
189,1,1,1.0,[-5.11800976 -0.65083294],[ 0.01134939  0.98865061],Know,1.0,1,1
190,1,1,0.0,[-6.68426875 -0.86242072],[ 0.00295338  0.99704662],Know,1.0,1,1
191,1,1,0.0,[-5.71416724 -1.75425951],[ 0.0187082  0.9812918],Know,1.0,1,1
192,1,1,0.0,[-4.0385516   2.05960472],[ 0.00224197  0.99775803],Know,1.0,1,1
193,1,1,0.0,[-2.98887319  2.97915423],[ 0.00255275  0.99744725],Know,1.0,1,1
194,1,1,1.0,[-2.79320039  1.08520322],[ 0.02026467  0.97973533],Know,1.0,1,1
195,1,1,0.0,[-3.524784   -0.38335071],[ 0.04143016  0.95856984],Know,1.0,1,1
196,1,1,1.0,[ 0.47636505  2.05587945],[ 0.17086426  0.82913574],Know,1.0,1,1
197,1,1,0.0,[-6.0926185  -2.88126566],[ 0.03874072  0.96125928],Know,1.0,1,1
198,1,1,1.0,[-4.58220945  1.35920356],[ 0.00262142  0.99737858],Know,1.0,1,1
199,1,1,0.0,[-2.48776288  1.32541928],[ 0.02160091  0.97839909],Know,1.0,1,1
200,1,1,1.0,[-0.73616258  0.72356456],[ 0.18850906  0.81149094],Know,1.0,1,1
201,1,1,1.0,[-4.41156315 -0.30954652],[ 0.01627019  0.98372981],Know,1.0,1,1
202,1,1,0.0,[-6.87984098 -0.34333244],[ 0.00144744  0.99855256],Know,1.0,1,1
203,1,1,1.0,[-0.71739487  1.7428487 ],[ 0.07869268  0.92130732],Know,1.0,1,1
204,1,1,1.0,[-3.91991799  0.69862992],[ 0.0097707  0.9902293],Know,1.0,1,1
205,1,1,1.0,[-2.6929472  -0.64075933],[ 0.1138315  0.8861685],Know,1.0,1,1
206,1,1,1.0,[-1.52506458  2.39975674],[ 0.01936332  0.98063668],Know,1.0,1,1
207,1,1,1.0,[-3.64971355 -0.74728267],[ 0.05203353  0.94796647],Know,1.0,1,1
208,1,1,0.0,[-5.38666516  1.71153479],[  8.25908799e-04   9.99174091e-01],Know,1.0,1,1
209,1,1,0.0,[-1.81998397  4.77105319],[ 0.00137073  0.99862927],Know,1.0,1,1
210,1,1,0.0,[-0.66910451  5.20936857],[ 0.00279124  0.99720876],Know,1.0,1,1
211,1,1,1.0,[-2.04841682  1.83506806],[ 0.02016403  0.97983597],Know,1.0,1,1
212,1,1,0.0,[-2.60459381  3.20374188],[ 0.00299344  0.99700656],Know,1.0,1,1
213,1,1,1.0,[-0.70362027  0.24148946],[ 0.27986936  0.72013064],Know,1.0,1,1
214,1,1,0.0,[-4.87070227  0.77438762],[ 0.00352238  0.99647762],Know,1.0,1,1
215,1,1,1.0,[-0.67965263  0.42165331],[ 0.24949528  0.75050472],Know,1.0,1,1
216,1,1,1.0,[-1.19808647  6.16999754],[  6.30678152e-04   9.99369322e-01],Know,1.0,1,1
217,1,1,0.0,[-4.53509889  2.57157012],[  8.18949371e-04   9.99181051e-01],Know,1.0,1,1
218,1,1,0.0,[-4.36933225  1.48572291],[ 0.00285719  0.99714281],Know,1.0,1,1
219,1,1,1.0,[-2.27356648  0.2257116 ],[ 0.0759088  0.9240912],Know,1.0,1,1
220,1,1,0.0,[-3.14746348  2.19792684],[ 0.00474744  0.99525256],Know,1.0,1,1
221,1,1,1.0,[ 0.39675934  1.66083056],[ 0.22027385  0.77972615],Know,1.0,1,1
222,1,1,1.0,[-0.34292687  1.39318607],[ 0.14980734  0.85019266],Know,1.0,1,1
223,1,1,1.0,[-5.11294802  0.09299498],[ 0.00545397  0.99454603],Know,1.0,1,1
224,1,1,0.0,[-1.72078215  1.68494735],[ 0.03211688  0.96788312],Know,1.0,1,1
225,1,1,1.0,[-0.94779989  3.27843989],[ 0.01439691  0.98560309],Know,1.0,1,1
226,1,1,1.0,[-2.84058396 -0.82871662],[ 0.11796255  0.88203745],Know,1.0,1,1
227,1,1,1.0,[-0.81575217 -0.33549409],[ 0.38219119  0.61780881],Know,1.0,1,1
228,1,1,0.0,[-6.73348821 -0.62942346],[ 0.00222879  0.99777121],Know,1.0,1,1
229,1,1,1.0,[ 0.84908036  7.86161626],[  8.99711851e-04   9.99100288e-01],Know,1.0,1,1
230,1,1,0.0,[-7.24220714 -0.82478345],[ 0.0016302  0.9983698],Know,1.0,1,1
231,1,1,0.0,[-5.96009615 -1.01547695],[ 0.00707127  0.99292873],Know,1.0,1,1
232,1,1,1.0,[-5.48339456  0.12287044],[ 0.00366131  0.99633869],Know,1.0,1,1
233,0,1,1.0,[ 2.13729396 -2.14558973],[ 0.98638512  0.01361488],Know,1.0,1,0
234,1,1,1.0,[ 0.12902084  0.78572974],[ 0.3414793  0.6585207],Know,1.0,1,1
235,1,1,0.0,[-3.09131927  1.87606598],[ 0.0069132  0.9930868],Know,1.0,1,1
236,1,1,1.0,[ 0.30372938  0.87126821],[ 0.36180492  0.63819508],Know,1.0,1,1
237,1,1,0.0,[-4.29082749  2.59367823],[ 0.00102248  0.99897752],Know,1.0,1,1
238,1,1,0.0,[-4.75495868  0.84890501],[ 0.00367008  0.99632992],Know,1.0,1,1
239,1,1,0.0,[-4.97912386  0.2162073 ],[ 0.00551183  0.99448817],Know,1.0,1,1
240,1,1,1.0,[-3.06810076  0.81747717],[ 0.02012272  0.97987728],Know,1.0,1,1
241,1,1,0.0,[-6.63001482 -0.41885036],[ 0.00200288  0.99799712],Know,1.0,1,1
242,1,1,1.0,[-0.76812596  0.60155366],[ 0.20267161  0.79732839],Know,1.0,1,1
243,1,1,0.0,[-5.51726853 -0.33162408],[ 0.00556518  0.99443482],Know,1.0,1,1
244,1,1,1.0,[ 0.45001859  5.04889216],[ 0.00996291  0.99003709],Know,1.0,1,1
245,1,1,1.0,[-1.63013932  0.25183949],[ 0.13216175  0.86783825],Know,1.0,1,1
246,1,1,0.0,[-5.77423306  0.12120327],[ 0.00274442  0.99725558],Know,1.0,1,1
247,1,1,0.0,[-5.64621557 -1.06949654],[ 0.01018382  0.98981618],Know,1.0,1,1
248,1,1,0.0,[-5.16040876  0.11905079],[ 0.00506935  0.99493065],Know,1.0,1,1
249,1,1,1.0,[ 0.14381721  7.33511928],[  7.52541145e-04   9.99247459e-01],Know,1.0,1,1
250,1,1,0.0,[-4.61198061 -0.50765787],[ 0.01623332  0.98376668],Know,1.0,1,1
251,1,1,0.0,[-4.82287745  0.63201334],[ 0.00425714  0.99574286],Know,1.0,1,1
252,1,1,1.0,[-1.78611329  2.17098993],[ 0.01875976  0.98124024],Know,1.0,1,1
253,1,1,1.0,[ 0.76279342  2.85590865],[ 0.10976779  0.89023221],Know,1.0,1,1
254,1,1,1.0,[ 0.13952365  2.73586556],[ 0.06937422  0.93062578],Know,1.0,1,1
255,1,1,0.0,[-2.74235998  4.03713082],[ 0.00113556  0.99886444],Know,1.0,1,1
256,1,1,1.0,[-4.26784208  1.31554648],[ 0.00374572  0.99625428],Know,1.0,1,1
257,1,1,1.0,[-1.07156074  3.61895796],[ 0.00909838  0.99090162],Know,1.0,1,1
258,1,1,1.0,[-0.32443604  0.75687905],[ 0.25325723  0.74674277],Know,1.0,1,1
259,1,1,0.0,[-2.27975339  3.17338192],[ 0.00426459  0.99573541],Know,1.0,1,1
260,1,1,0.0,[-6.11311384 -0.62984205],[ 0.00413851  0.99586149],Know,1.0,1,1
261,1,1,0.0,[-5.71315181 -0.92378497],[ 0.00824911  0.99175089],Know,1.0,1,1
262,0,1,1.0,[ 0.90421706 -2.36419063],[ 0.96332896  0.03667104],Know,1.0,1,0
263,1,1,1.0,[-4.05519401  0.65011853],[ 0.00896597  0.99103403],Know,1.0,1,1
264,1,1,0.0,[-5.69225396  1.7955178 ],[  5.59575839e-04   9.99440424e-01],Know,1.0,1,1
265,0,1,1.0,[ 0.79813339  0.06916343],[ 0.6745792  0.3254208],Know,1.0,1,0
266,1,1,0.0,[-7.92792933 -1.51853975],[ 0.00164332  0.99835668],Know,1.0,1,1
267,1,1,0.0,[-6.9726578  -0.31547961],[ 0.00128312  0.99871688],Know,1.0,1,1
268,1,1,0.0,[-4.26222968  2.20951531],[ 0.00154414  0.99845586],Know,1.0,1,1
269,0,1,1.0,[ 0.19574357  0.0012443 ],[ 0.54847211  0.45152789],Know,1.0,1,0
270,1,1,0.0,[-4.19773253  1.98328052],[ 0.00206406  0.99793594],Know,1.0,1,1
271,1,1,0.0,[-7.77095709 -0.63721313],[  7.97091272e-04   9.99202909e-01],Know,1.0,1,1
