,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
37,1,1,1.0,[-1.00982386  3.78715224],[ 0.00818709  0.99181291],Know,1.0,1,1
38,1,1,1.0,[-0.29287607  5.42252904],[ 0.003284  0.996716],Know,1.0,1,1
39,1,1,1.0,[ 0.16326712  4.4956528 ],[ 0.01296585  0.98703415],Know,1.0,1,1
40,1,1,0.0,[ 2.19977717  8.13222449],[ 0.00264497  0.99735503],Know,1.0,1,1
41,1,1,0.0,[-2.35518561  6.05849454],[  2.21762862e-04   9.99778237e-01],Know,1.0,1,1
42,1,1,0.0,[ 1.84222335  8.32039969],[ 0.00153425  0.99846575],Know,1.0,1,1
43,1,1,0.0,[-2.69831106  2.15352756],[ 0.00775341  0.99224659],Know,1.0,1,1
44,1,1,0.0,[ 0.21326549  8.02856201],[  4.03352391e-04   9.99596648e-01],Know,1.0,1,1
45,1,1,0.0,[ 0.70819203  8.09375911],[  6.19754558e-04   9.99380245e-01],Know,1.0,1,1
46,1,1,1.0,[-2.36387518  6.58028578],[  1.30479890e-04   9.99869520e-01],Know,1.0,1,1
47,1,1,1.0,[ 0.47393483  6.15202935],[ 0.00340841  0.99659159],Know,1.0,1,1
48,1,1,0.0,[-1.81717022  8.08301066],[  5.01630908e-05   9.99949837e-01],Know,1.0,1,1
49,1,1,0.0,[ 1.3082632   9.59669049],[  2.51346357e-04   9.99748654e-01],Know,1.0,1,1
50,1,1,1.0,[-0.64832736  6.2793073 ],[  9.79356832e-04   9.99020643e-01],Know,1.0,1,1
51,1,1,0.0,[ 3.45005702  4.72458225],[ 0.21848359  0.78151641],Know,1.0,1,1
52,1,1,1.0,[-0.25848532  8.5202718 ],[  1.53945628e-04   9.99846054e-01],Know,1.0,1,1
53,1,1,0.0,[ 0.23742726  7.7632227 ],[  5.38709393e-04   9.99461291e-01],Know,1.0,1,1
54,1,1,1.0,[-2.29511281  1.59207849],[ 0.02009093  0.97990907],Know,1.0,1,1
55,1,1,0.0,[-1.36235662  5.91684975],[  6.89257336e-04   9.99310743e-01],Know,1.0,1,1
56,1,1,0.0,[ 2.84594026  8.37855013],[ 0.00394007  0.99605993],Know,1.0,1,1
57,1,1,0.0,[  1.27887272  10.25649121],[  1.26187119e-04   9.99873813e-01],Know,1.0,1,1
58,1,1,1.0,[-0.87040528  0.46747884],[ 0.20785823  0.79214177],Know,1.0,1,1
59,1,1,0.0,[  1.22750052  10.58611645],[  8.62119167e-05   9.99913788e-01],Know,1.0,1,1
60,1,1,0.0,[  2.44003632  10.31346799],[  3.80580696e-04   9.99619419e-01],Know,1.0,1,1
61,1,1,1.0,[-1.09239099  3.44533927],[ 0.01058443  0.98941557],Know,1.0,1,1
62,1,1,1.0,[-0.54159536  2.94680059],[ 0.02964421  0.97035579],Know,1.0,1,1
63,1,1,1.0,[-6.54605757 -2.66734065],[ 0.02025845  0.97974155],Know,1.0,1,1
64,1,1,1.0,[ 1.13591251  5.98724762],[ 0.00775729  0.99224271],Know,1.0,1,1
65,1,1,1.0,[-1.84041938  4.36091307],[ 0.00202263  0.99797737],Know,1.0,1,1
66,1,1,0.0,[ 2.76813539  5.89262657],[ 0.04210825  0.95789175],Know,1.0,1,1
67,1,1,1.0,[-2.75759506  3.31655648],[ 0.00229631  0.99770369],Know,1.0,1,1
68,1,1,0.0,[-1.57741766  8.71787667],[  3.37905924e-05   9.99966209e-01],Know,1.0,1,1
69,1,1,1.0,[-2.19470003  0.42759659],[ 0.06771716  0.93228284],Know,1.0,1,1
70,1,1,0.0,[-0.94035532  5.46458079],[ 0.00165065  0.99834935],Know,1.0,1,1
71,1,1,1.0,[-2.49750143  4.62666753],[  8.04753905e-04   9.99195246e-01],Know,1.0,1,1
72,1,1,1.0,[-4.99616957 -3.21580346],[ 0.14425793  0.85574207],Know,1.0,1,1
73,1,1,1.0,[-1.66246866  5.43173754],[  8.29211134e-04   9.99170789e-01],Know,1.0,1,1
74,1,1,0.0,[  1.19886335  12.20657339],[  1.65731505e-05   9.99983427e-01],Know,1.0,1,1
75,1,1,1.0,[-1.34649039  2.33342726],[ 0.0246044  0.9753956],Know,1.0,1,1
76,1,1,0.0,[-1.67932632  6.43931105],[  2.97845619e-04   9.99702154e-01],Know,1.0,1,1
77,1,1,1.0,[-0.29270415  5.27151351],[ 0.00381795  0.99618205],Know,1.0,1,1
78,1,1,1.0,[ 0.53049172  1.6570458 ],[ 0.24479759  0.75520241],Know,1.0,1,1
79,1,1,0.0,[ 1.09362802  9.7393604 ],[  1.75844893e-04   9.99824155e-01],Know,1.0,1,1
80,1,1,0.0,[ 2.08102454  8.83068727],[ 0.0011699  0.9988301],Know,1.0,1,1
81,1,1,1.0,[-2.17914064 -0.31965262],[ 0.13476274  0.86523726],Know,1.0,1,1
82,1,1,1.0,[ 1.64563798  5.50986821],[ 0.02054799  0.97945201],Know,1.0,1,1
83,1,1,1.0,[-0.38756141  0.70779458],[ 0.25061105  0.74938895],Know,1.0,1,1
84,1,1,0.0,[-1.79578238  5.49342512],[  6.82403021e-04   9.99317597e-01],Know,1.0,1,1
85,1,1,1.0,[-1.86693957  4.13914349],[ 0.00245766  0.99754234],Know,1.0,1,1
86,1,1,0.0,[-0.93113342  5.77705422],[ 0.00121939  0.99878061],Know,1.0,1,1
87,1,1,0.0,[ 1.39456261  8.78545171],[  6.16467006e-04   9.99383533e-01],Know,1.0,1,1
88,1,1,0.0,[-2.46490115  5.2717143 ],[  4.36356104e-04   9.99563644e-01],Know,1.0,1,1
89,1,1,1.0,[-3.19611195  1.29899135],[ 0.01104028  0.98895972],Know,1.0,1,1
90,1,1,0.0,[ 2.13723303  9.31684014],[  7.61386997e-04   9.99238613e-01],Know,1.0,1,1
91,1,1,1.0,[-1.81346609  4.20726595],[ 0.00242201  0.99757799],Know,1.0,1,1
92,1,1,1.0,[-3.0423857  -0.41946187],[ 0.06767757  0.93232243],Know,1.0,1,1
93,1,1,0.0,[ 1.24596059  6.87334525],[ 0.00358507  0.99641493],Know,1.0,1,1
94,1,1,1.0,[ 0.41915229  3.02815777],[ 0.06856109  0.93143891],Know,1.0,1,1
95,1,1,1.0,[-1.84346104  6.72607703],[  1.89764286e-04   9.99810236e-01],Know,1.0,1,1
96,1,1,1.0,[-2.77329863 -0.67690988],[ 0.10944831  0.89055169],Know,1.0,1,1
97,1,1,1.0,[-0.72573758  3.02290642],[ 0.02300783  0.97699217],Know,1.0,1,1
98,1,1,0.0,[  4.05619458  11.05095317],[  9.15834542e-04   9.99084165e-01],Know,1.0,1,1
99,1,1,1.0,[-3.2409055  2.7533346],[ 0.00248687  0.99751313],Know,1.0,1,1
100,1,1,1.0,[-7.5805095  -2.78191456],[ 0.00817395  0.99182605],Know,1.0,1,1
101,1,1,1.0,[ 0.74978179  1.94277025],[ 0.23272488  0.76727512],Know,1.0,1,1
102,1,1,0.0,[-2.3664973   4.13759157],[ 0.00149507  0.99850493],Know,1.0,1,1
103,1,1,0.0,[-0.42509809  8.70682012],[  1.08146219e-04   9.99891854e-01],Know,1.0,1,1
104,1,1,1.0,[ 0.99564693  6.30554101],[ 0.00491814  0.99508186],Know,1.0,1,1
105,1,1,0.0,[-1.36527617  4.19206907],[ 0.00384417  0.99615583],Know,1.0,1,1
106,1,1,0.0,[-0.08427385  7.79371911],[  3.78849364e-04   9.99621151e-01],Know,1.0,1,1
107,1,1,0.0,[ 0.05263724  8.3776673 ],[  2.42314906e-04   9.99757685e-01],Know,1.0,1,1
108,1,1,0.0,[-0.49509965  5.78384981],[ 0.00187186  0.99812814],Know,1.0,1,1
109,1,1,1.0,[ 0.40552934  3.114324  ],[ 0.06245639  0.93754361],Know,1.0,1,1
110,1,1,0.0,[ -2.59553421e-03   5.90906610e+00],[ 0.00270037  0.99729963],Know,1.0,1,1
111,1,1,0.0,[-1.60496816  6.89686487],[  2.03054507e-04   9.99796945e-01],Know,1.0,1,1
112,1,1,0.0,[ 2.61338963  7.24698334],[ 0.0096262  0.9903738],Know,1.0,1,1
113,1,1,0.0,[ 0.80956671  9.60003867],[  1.52152975e-04   9.99847847e-01],Know,1.0,1,1
114,1,1,0.0,[-1.29107381  4.87110504],[ 0.00210322  0.99789678],Know,1.0,1,1
115,1,1,0.0,[-0.75407456  3.60353546],[ 0.01264697  0.98735303],Know,1.0,1,1
116,1,1,0.0,[ 1.11637687  6.1084022 ],[ 0.00674608  0.99325392],Know,1.0,1,1
117,1,1,1.0,[-0.5101606  4.1241461],[ 0.00961941  0.99038059],Know,1.0,1,1
118,1,1,1.0,[-0.95583004  2.644269  ],[ 0.02659443  0.97340557],Know,1.0,1,1
119,1,1,1.0,[-3.48526477  0.77597275],[ 0.01390866  0.98609134],Know,1.0,1,1
120,1,1,0.0,[  3.25489505  11.52724502],[  2.55418950e-04   9.99744581e-01],Know,1.0,1,1
121,1,1,0.0,[ 1.08404695  7.97043331],[ 0.00102056  0.99897944],Know,1.0,1,1
122,1,1,0.0,[ 2.42082384  9.61029512],[  7.53919101e-04   9.99246081e-01],Know,1.0,1,1
123,1,1,1.0,[ 1.12691254  4.9264585 ],[ 0.02189099  0.97810901],Know,1.0,1,1
124,1,1,0.0,[ 1.5142912   6.47654329],[ 0.00694853  0.99305147],Know,1.0,1,1
125,1,1,0.0,[  1.53287413  13.79388201],[  4.73270982e-06   9.99995267e-01],Know,1.0,1,1
126,1,1,0.0,[-0.03562499  6.54048046],[ 0.00139133  0.99860867],Know,1.0,1,1
127,1,1,0.0,[-1.71188757  6.49637664],[  2.72318953e-04   9.99727681e-01],Know,1.0,1,1
128,1,1,0.0,[  2.59097268  10.07269213],[  5.62970919e-04   9.99437029e-01],Know,1.0,1,1
129,1,1,0.0,[-2.18700881  3.5616124 ],[ 0.00317705  0.99682295],Know,1.0,1,1
130,1,1,1.0,[-0.51445269  7.16275269],[  4.63053228e-04   9.99536947e-01],Know,1.0,1,1
131,1,1,0.0,[-2.92977109  7.47000152],[  3.04384773e-05   9.99969562e-01],Know,1.0,1,1
132,1,1,1.0,[ 0.39309306  6.00740423],[ 0.00363208  0.99636792],Know,1.0,1,1
133,1,1,1.0,[-1.42809142  1.95692663],[ 0.03276698  0.96723302],Know,1.0,1,1
134,1,1,0.0,[ 0.66294297  6.55812584],[ 0.00274512  0.99725488],Know,1.0,1,1
135,1,1,1.0,[-1.01854456  0.01526981],[ 0.26234528  0.73765472],Know,1.0,1,1
136,1,1,1.0,[ 0.39984028  8.09088557],[  4.56691665e-04   9.99543308e-01],Know,1.0,1,1
137,1,1,1.0,[-2.11352146 -1.03703571],[ 0.25417163  0.74582837],Know,1.0,1,1
138,1,1,1.0,[-1.75469866 -1.57529263],[ 0.45526841  0.54473159],Know,1.0,1,1
139,1,1,0.0,[-1.50881629  8.81044922],[  3.29902497e-05   9.99967010e-01],Know,1.0,1,1
140,1,1,0.0,[-2.03284729  5.88249492],[  3.64965677e-04   9.99635034e-01],Know,1.0,1,1
141,1,1,0.0,[ 0.9694814  4.5417947],[ 0.02732326  0.97267674],Know,1.0,1,1
142,1,1,1.0,[ 0.41685693  3.56757684],[ 0.04106292  0.95893708],Know,1.0,1,1
143,1,1,1.0,[-1.26993669  2.70619893],[ 0.0184126  0.9815874],Know,1.0,1,1
144,1,1,1.0,[-0.20856037  6.94529268],[  7.81234979e-04   9.99218765e-01],Know,1.0,1,1
145,1,1,1.0,[-2.42998602  4.44776822],[ 0.00102939  0.99897061],Know,1.0,1,1
146,1,1,0.0,[ 2.00191267  8.3833059 ],[ 0.0016899  0.9983101],Know,1.0,1,1
147,1,1,0.0,[ 1.42649281  7.84317816],[ 0.0016314  0.9983686],Know,1.0,1,1
148,1,1,0.0,[ 1.11882273  7.21962459],[ 0.00223606  0.99776394],Know,1.0,1,1
149,1,1,1.0,[ 0.01214683  1.82678613],[ 0.14007836  0.85992164],Know,1.0,1,1
150,1,1,0.0,[-0.62585104  2.06571071],[ 0.06347312  0.93652688],Know,1.0,1,1
151,1,1,0.0,[-1.71124009  6.37051145],[  3.09033577e-04   9.99690966e-01],Know,1.0,1,1
152,1,1,1.0,[-0.07696333  6.30846166],[ 0.00168311  0.99831689],Know,1.0,1,1
153,1,1,0.0,[  4.2747657   11.27823656],[  9.07897415e-04   9.99092103e-01],Know,1.0,1,1
154,1,1,0.0,[ 1.65125215  9.50910969],[  3.86551996e-04   9.99613448e-01],Know,1.0,1,1
155,1,1,1.0,[-0.09489392  1.50767122],[ 0.16762341  0.83237659],Know,1.0,1,1
156,1,1,0.0,[ 0.53921036  4.21784455],[ 0.02463523  0.97536477],Know,1.0,1,1
157,1,1,1.0,[-1.3393142   2.33823888],[ 0.02466122  0.97533878],Know,1.0,1,1
158,1,1,0.0,[ 1.86918197  8.94141787],[  8.47615140e-04   9.99152385e-01],Know,1.0,1,1
159,1,1,0.0,[-0.8014661   8.17247082],[  1.26652482e-04   9.99873348e-01],Know,1.0,1,1
160,1,1,0.0,[  1.14607225  10.39313008],[  9.63855536e-05   9.99903614e-01],Know,1.0,1,1
161,1,1,0.0,[ 2.00101302  8.10981717],[ 0.00221828  0.99778172],Know,1.0,1,1
162,1,1,0.0,[-1.48730848  5.80190776],[  6.82397058e-04   9.99317603e-01],Know,1.0,1,1
163,0,1,1.0,[ 0.47854884 -0.50617126],[ 0.72804378  0.27195622],Know,1.0,1,0
164,1,1,1.0,[-0.06420838  6.74476357],[ 0.00110261  0.99889739],Know,1.0,1,1
165,1,1,1.0,[-2.90663723 -0.58722096],[ 0.08952763  0.91047237],Know,1.0,1,1
166,1,1,1.0,[-2.71752407  1.9079063 ],[ 0.00970434  0.99029566],Know,1.0,1,1
167,1,1,1.0,[-0.8873268   1.56190551],[ 0.07949471  0.92050529],Know,1.0,1,1
168,1,1,1.0,[ 0.12746614  2.27026825],[ 0.10500576  0.89499424],Know,1.0,1,1
169,1,1,0.0,[ 3.32274883  9.51460506],[ 0.00204185  0.99795815],Know,1.0,1,1
170,1,1,1.0,[ 0.28787399  8.42993251],[  2.90952796e-04   9.99709047e-01],Know,1.0,1,1
171,1,1,0.0,[ 1.44479458  8.56697363],[  8.06355595e-04   9.99193644e-01],Know,1.0,1,1
172,1,1,0.0,[-1.39320196  7.4415033 ],[  1.45570386e-04   9.99854430e-01],Know,1.0,1,1
173,1,1,0.0,[ 3.09279975  7.92437225],[ 0.00791089  0.99208911],Know,1.0,1,1
174,1,1,0.0,[ 0.21284167  4.90510984],[ 0.00908262  0.99091738],Know,1.0,1,1
175,1,1,1.0,[-0.54562062  7.60023372],[  2.89850802e-04   9.99710149e-01],Know,1.0,1,1
176,1,1,0.0,[-1.42569701  5.20059728],[ 0.00132331  0.99867669],Know,1.0,1,1
177,1,1,0.0,[-2.17984579  5.90037439],[  3.09507034e-04   9.99690493e-01],Know,1.0,1,1
178,1,1,0.0,[ 0.09397169  5.33939713],[ 0.00524393  0.99475607],Know,1.0,1,1
179,1,1,0.0,[  0.79852822  16.13422555],[  2.18670993e-07   9.99999781e-01],Know,1.0,1,1
180,1,1,0.0,[-1.97427341  5.84903595],[  4.00134596e-04   9.99599865e-01],Know,1.0,1,1
181,1,1,0.0,[-1.70055963  6.14298602],[  3.92121881e-04   9.99607878e-01],Know,1.0,1,1
182,1,1,0.0,[-3.42827622  4.79710968],[  2.67697317e-04   9.99732303e-01],Know,1.0,1,1
183,1,1,0.0,[-2.25305261  3.04070921],[ 0.00499773  0.99500227],Know,1.0,1,1
184,1,1,1.0,[-0.55234744  1.32732104],[ 0.13242696  0.86757304],Know,1.0,1,1
185,1,1,0.0,[ 1.03833764  6.3903996 ],[ 0.00471602  0.99528398],Know,1.0,1,1
186,1,1,1.0,[-1.525106   -0.89365534],[ 0.34718168  0.65281832],Know,1.0,1,1
187,1,1,0.0,[ 1.16461207  4.16718899],[ 0.04730959  0.95269041],Know,1.0,1,1
188,1,1,0.0,[ 0.84477283  9.22719213],[  2.28803242e-04   9.99771197e-01],Know,1.0,1,1
189,1,1,0.0,[-2.28810606  5.96975485],[  2.59145703e-04   9.99740854e-01],Know,1.0,1,1
190,1,1,1.0,[-1.63926936  0.42180841],[ 0.11293781  0.88706219],Know,1.0,1,1
191,1,1,0.0,[  3.18265348  10.51388601],[  6.54337632e-04   9.99345662e-01],Know,1.0,1,1
192,1,1,1.0,[-2.54536927  1.21738994],[ 0.02269267  0.97730733],Know,1.0,1,1
193,1,1,1.0,[-3.51599608  0.02973617],[ 0.02803865  0.97196135],Know,1.0,1,1
194,1,1,0.0,[  2.17735352  11.32290185],[  1.06682329e-04   9.99893318e-01],Know,1.0,1,1
195,1,1,1.0,[-0.40367103  3.39977833],[ 0.02180757  0.97819243],Know,1.0,1,1
196,1,1,0.0,[ 1.79834864  6.91066143],[ 0.00598609  0.99401391],Know,1.0,1,1
197,0,1,1.0,[-1.6599241  -1.99624801],[ 0.58329728  0.41670272],Know,1.0,1,0
198,1,1,0.0,[ 0.39522924  7.22283585],[ 0.00108228  0.99891772],Know,1.0,1,1
199,1,1,0.0,[ 1.24140998  8.78053078],[  5.31582302e-04   9.99468418e-01],Know,1.0,1,1
200,1,1,1.0,[-0.45556289  1.71906755],[ 0.10205193  0.89794807],Know,1.0,1,1
201,1,1,0.0,[ 0.21086836  6.92207176],[ 0.00121572  0.99878428],Know,1.0,1,1
202,1,1,0.0,[  2.09900737  12.57125386],[  2.83105849e-05   9.99971689e-01],Know,1.0,1,1
203,1,1,0.0,[  3.65504384  11.69458068],[  3.22354318e-04   9.99677646e-01],Know,1.0,1,1
204,1,1,0.0,[-2.37693485  3.96573599],[ 0.00175651  0.99824349],Know,1.0,1,1
205,1,1,0.0,[ 1.62975808  7.41802659],[ 0.00305393  0.99694607],Know,1.0,1,1
206,1,1,0.0,[  3.32073998  12.4401018 ],[  1.09512557e-04   9.99890487e-01],Know,1.0,1,1
207,1,1,1.0,[-1.79308425 -0.86496065],[ 0.28330555  0.71669445],Know,1.0,1,1
208,1,1,0.0,[-1.14793372  5.84084557],[  9.21321928e-04   9.99078678e-01],Know,1.0,1,1
209,1,1,1.0,[ 0.41460417  6.28162702],[ 0.0028233  0.9971767],Know,1.0,1,1
210,1,1,1.0,[-1.02007463  0.22823975],[ 0.22299206  0.77700794],Know,1.0,1,1
211,1,1,1.0,[-0.54696194  3.89125591],[ 0.01167897  0.98832103],Know,1.0,1,1
212,1,1,1.0,[-3.06118254  1.57732562],[ 0.00957946  0.99042054],Know,1.0,1,1
213,1,1,1.0,[-0.87037102  0.54035828],[ 0.19611905  0.80388095],Know,1.0,1,1
214,1,1,0.0,[ 1.51773192  8.99777505],[  5.63914900e-04   9.99436085e-01],Know,1.0,1,1
215,1,1,1.0,[-1.95572297  4.96987289],[  9.81353616e-04   9.99018646e-01],Know,1.0,1,1
216,1,1,1.0,[-3.19694611  1.79238932],[ 0.00676412  0.99323588],Know,1.0,1,1
217,1,1,1.0,[-2.93944795  2.78294304],[ 0.00326121  0.99673879],Know,1.0,1,1
218,1,1,0.0,[-1.09951812  5.4412493 ],[ 0.0014413  0.9985587],Know,1.0,1,1
219,1,1,1.0,[-3.006606    1.05404251],[ 0.01694573  0.98305427],Know,1.0,1,1
220,1,1,0.0,[-0.17653656  8.4107798 ],[  1.86421037e-04   9.99813579e-01],Know,1.0,1,1
221,1,1,0.0,[ 1.16501801  7.6347605 ],[ 0.00154723  0.99845277],Know,1.0,1,1
222,1,1,0.0,[-2.75588692  5.43147822],[  2.78068450e-04   9.99721932e-01],Know,1.0,1,1
223,1,1,1.0,[-1.93507977  2.54377709],[ 0.01121908  0.98878092],Know,1.0,1,1
224,1,1,1.0,[-0.0446476  2.8747562],[ 0.05120266  0.94879734],Know,1.0,1,1
225,1,1,0.0,[ 1.03025928  7.15879645],[ 0.00217503  0.99782497],Know,1.0,1,1
226,1,1,0.0,[-2.00731448  4.99937971],[  9.04978320e-04   9.99095022e-01],Know,1.0,1,1
227,1,1,0.0,[ 0.37347867  5.36074862],[ 0.00677801  0.99322199],Know,1.0,1,1
228,1,1,1.0,[-2.29228452  4.16017732],[ 0.00157415  0.99842585],Know,1.0,1,1
229,1,1,0.0,[  4.03946629  11.48973346],[  5.80948594e-04   9.99419051e-01],Know,1.0,1,1
230,1,1,0.0,[ 0.81666914  9.23053449],[  2.21721806e-04   9.99778278e-01],Know,1.0,1,1
231,1,1,0.0,[-0.07246943  4.8162406 ],[ 0.00747484  0.99252516],Know,1.0,1,1
232,1,1,0.0,[  1.5177782   12.25252345],[  2.17745865e-05   9.99978225e-01],Know,1.0,1,1
233,1,1,1.0,[ 0.81431451  4.42530649],[ 0.02631389  0.97368611],Know,1.0,1,1
234,1,1,1.0,[-0.2058531   2.08437543],[ 0.09193547  0.90806453],Know,1.0,1,1
235,1,1,1.0,[ 1.11826533  6.38507046],[ 0.00513358  0.99486642],Know,1.0,1,1
236,1,1,0.0,[ 1.04753509  8.98860498],[  3.55699012e-04   9.99644301e-01],Know,1.0,1,1
237,1,1,0.0,[  2.698535    10.22250393],[  5.39693719e-04   9.99460306e-01],Know,1.0,1,1
238,1,1,1.0,[-1.30881865  0.06475066],[ 0.20204378  0.79795622],Know,1.0,1,1
239,1,1,0.0,[ 1.14818169  9.46538113],[  2.44219368e-04   9.99755781e-01],Know,1.0,1,1
240,1,1,0.0,[-3.53658365  6.14206943],[  6.26018525e-05   9.99937398e-01],Know,1.0,1,1
241,1,1,1.0,[-0.91231886  4.70738796],[ 0.00361261  0.99638739],Know,1.0,1,1
242,1,1,1.0,[-1.16242479  5.47198426],[ 0.00131263  0.99868737],Know,1.0,1,1
243,1,1,0.0,[-0.57089862  3.39999433],[ 0.0185076  0.9814924],Know,1.0,1,1
244,1,1,1.0,[ 0.04619751  3.79262664],[ 0.02305767  0.97694233],Know,1.0,1,1
245,1,1,0.0,[  0.5483348   11.09491201],[  2.62825983e-05   9.99973717e-01],Know,1.0,1,1
246,1,1,0.0,[ 1.50813442  8.49376629],[  9.24223605e-04   9.99075776e-01],Know,1.0,1,1
247,1,1,1.0,[-0.65742233  5.7619078 ],[ 0.0016271  0.9983729],Know,1.0,1,1
248,1,1,0.0,[-2.77264795  2.50172455],[ 0.00509508  0.99490492],Know,1.0,1,1
249,1,1,1.0,[ 0.52539284  4.36133531],[ 0.02112509  0.97887491],Know,1.0,1,1
250,1,1,0.0,[-2.26244098  5.49003039],[  4.29494785e-04   9.99570505e-01],Know,1.0,1,1
251,1,1,0.0,[ 3.30072513  8.70930522],[ 0.00445803  0.99554197],Know,1.0,1,1
252,1,1,1.0,[-0.50933627  2.4008292 ],[ 0.05165333  0.94834667],Know,1.0,1,1
253,1,1,0.0,[ 1.67699338  6.3298554 ],[ 0.00944423  0.99055577],Know,1.0,1,1
254,1,1,0.0,[  2.82540581  11.66833054],[  1.44378951e-04   9.99855621e-01],Know,1.0,1,1
255,1,1,0.0,[  1.35636137  10.31913347],[  1.28074276e-04   9.99871926e-01],Know,1.0,1,1
256,1,1,1.0,[-7.20525066 -1.20896932],[ 0.00248181  0.99751819],Know,1.0,1,1
257,1,1,0.0,[ 1.22265197  9.03724576],[  4.03635827e-04   9.99596364e-01],Know,1.0,1,1
258,1,1,0.0,[ -0.61828032  10.76546828],[  1.13787842e-05   9.99988621e-01],Know,1.0,1,1
259,1,1,0.0,[  1.51156383e-03   6.66107973e+00],[ 0.00128006  0.99871994],Know,1.0,1,1
260,1,1,0.0,[ 0.95117266  7.64548075],[ 0.00123641  0.99876359],Know,1.0,1,1
261,1,1,1.0,[-2.74207861 -0.05762647],[ 0.06389706  0.93610294],Know,1.0,1,1
262,1,1,1.0,[-2.21711401  5.27677183],[  5.56166879e-04   9.99443833e-01],Know,1.0,1,1
263,1,1,0.0,[-2.17275072  7.36116725],[  7.23503461e-05   9.99927650e-01],Know,1.0,1,1
