,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
65,1,1,1.0,[-0.14134775  0.70766919],[ 0.29963912  0.70036088],Know,1.0,1,1
66,1,1,1.0,[ 0.02150259  4.27824908],[ 0.01397039  0.98602961],Know,1.0,1,1
67,1,1,0.0,[-1.45127388  4.61173212],[ 0.00232199  0.99767801],Know,1.0,1,1
68,1,1,1.0,[-0.62848364  2.04591754],[ 0.06450089  0.93549911],Know,1.0,1,1
69,1,1,1.0,[-5.73789376 -1.89874371],[ 0.02105886  0.97894114],Know,1.0,1,1
70,1,1,0.0,[-2.65158914  4.03533356],[ 0.00124556  0.99875444],Know,1.0,1,1
71,1,1,1.0,[-4.42136467 -0.87299118],[ 0.02796676  0.97203324],Know,1.0,1,1
72,1,1,1.0,[-3.29893405 -0.85681305],[ 0.08001664  0.91998336],Know,1.0,1,1
73,0,1,1.0,[ 1.07636562  1.06783283],[ 0.50213318  0.49786682],Know,1.0,1,0
74,1,1,0.0,[-4.68075251  2.25893358],[  9.67636369e-04   9.99032364e-01],Know,1.0,1,1
75,1,1,0.0,[-1.34350893  3.98645856],[ 0.00482087  0.99517913],Know,1.0,1,1
76,1,1,1.0,[-2.85079113  3.23311123],[ 0.00227408  0.99772592],Know,1.0,1,1
77,1,1,1.0,[-6.82351938 -1.9386818 ],[ 0.00750362  0.99249638],Know,1.0,1,1
78,1,1,0.0,[-1.17245136  2.72833011],[ 0.01982511  0.98017489],Know,1.0,1,1
79,1,1,0.0,[-2.03801057  4.38653246],[ 0.00161865  0.99838135],Know,1.0,1,1
80,1,1,0.0,[-1.23761464  5.66167757],[ 0.00100748  0.99899252],Know,1.0,1,1
81,0,1,1.0,[ 1.07056363 -0.09571219],[ 0.76247119  0.23752881],Know,1.0,1,0
82,1,1,0.0,[-1.29816017  5.33125596],[ 0.00131919  0.99868081],Know,1.0,1,1
83,1,1,1.0,[-2.4906545   1.86403857],[ 0.01268345  0.98731655],Know,1.0,1,1
84,1,1,0.0,[-3.32041439  2.67425254],[ 0.00248581  0.99751419],Know,1.0,1,1
85,1,1,1.0,[-3.65333841 -0.86423942],[ 0.0579161  0.9420839],Know,1.0,1,1
86,1,1,0.0,[-1.50932433  6.44874497],[  3.49705544e-04   9.99650294e-01],Know,1.0,1,1
87,1,1,1.0,[-1.02058677  1.0482446 ],[ 0.11216336  0.88783664],Know,1.0,1,1
88,1,1,0.0,[-5.33071243  0.17668414],[ 0.00404026  0.99595974],Know,1.0,1,1
89,1,1,0.0,[-1.83009526  2.91105391],[ 0.00865308  0.99134692],Know,1.0,1,1
90,1,1,0.0,[-0.01342315  5.31175915],[ 0.00484389  0.99515611],Know,1.0,1,1
91,1,1,0.0,[-1.67228948  5.73833852],[  6.04425217e-04   9.99395575e-01],Know,1.0,1,1
92,1,1,0.0,[ 1.2419056   4.03259737],[ 0.05782925  0.94217075],Know,1.0,1,1
93,1,1,1.0,[ 0.28876329  1.43756322],[ 0.24070835  0.75929165],Know,1.0,1,1
94,1,1,1.0,[ 0.89344659  1.05276303],[ 0.46025492  0.53974508],Know,1.0,1,1
95,1,1,1.0,[-4.09646658  0.76537417],[ 0.00767684  0.99232316],Know,1.0,1,1
96,1,1,1.0,[-0.59813559  6.74447266],[  6.46941035e-04   9.99353059e-01],Know,1.0,1,1
97,1,1,0.0,[-1.96992375  2.00145316],[ 0.01849881  0.98150119],Know,1.0,1,1
98,1,1,1.0,[ 0.67418743  3.23353782],[ 0.07180082  0.92819918],Know,1.0,1,1
99,1,1,1.0,[ 0.4519806   2.33436761],[ 0.13211494  0.86788506],Know,1.0,1,1
100,1,1,0.0,[-4.44951325  2.11034139],[ 0.00141409  0.99858591],Know,1.0,1,1
101,1,1,0.0,[-1.75499191  3.85120037],[ 0.00366158  0.99633842],Know,1.0,1,1
102,1,1,0.0,[-1.29469655  6.05208207],[  6.44250406e-04   9.99355750e-01],Know,1.0,1,1
103,1,1,0.0,[-0.83405719  4.66912266],[ 0.00405727  0.99594273],Know,1.0,1,1
104,1,1,1.0,[-2.98212917 -0.55792193],[ 0.0813453  0.9186547],Know,1.0,1,1
105,1,1,1.0,[-3.02902541  0.57294453],[ 0.02654604  0.97345396],Know,1.0,1,1
106,1,1,1.0,[-3.06156671 -0.1259843 ],[ 0.05042237  0.94957763],Know,1.0,1,1
107,1,1,0.0,[-2.80680774 -0.18372263],[ 0.0676674  0.9323326],Know,1.0,1,1
108,1,1,0.0,[-1.69088869  5.84635173],[  5.32582285e-04   9.99467418e-01],Know,1.0,1,1
109,1,1,0.0,[-0.99791105  4.99419589],[ 0.00249217  0.99750783],Know,1.0,1,1
110,1,1,0.0,[-2.38374415  5.45572771],[  3.93721930e-04   9.99606278e-01],Know,1.0,1,1
111,0,1,1.0,[ 0.71733187 -0.53140435],[ 0.77708102  0.22291898],Know,1.0,1,0
112,1,1,1.0,[-3.969676   -0.78252682],[ 0.0396522  0.9603478],Know,1.0,1,1
113,1,1,0.0,[ 0.42641546  7.47920887],[  8.64241747e-04   9.99135758e-01],Know,1.0,1,1
114,1,1,0.0,[-4.25119811  2.72029548],[  9.37371011e-04   9.99062629e-01],Know,1.0,1,1
115,1,1,1.0,[-0.41225778  3.40761372],[ 0.02145999  0.97854001],Know,1.0,1,1
116,1,1,1.0,[-4.3630442  -1.80676782],[ 0.07200596  0.92799404],Know,1.0,1,1
117,1,1,0.0,[-1.80157015  3.62206708],[ 0.0043917  0.9956083],Know,1.0,1,1
118,1,1,1.0,[ 2.16008582  5.86822391],[ 0.02393615  0.97606385],Know,1.0,1,1
119,1,1,1.0,[-2.60836139  0.52703365],[ 0.04167063  0.95832937],Know,1.0,1,1
120,1,1,0.0,[-1.57001319  5.63178325],[  7.44690834e-04   9.99255309e-01],Know,1.0,1,1
121,1,1,1.0,[-4.97452552  0.03461839],[ 0.00663234  0.99336766],Know,1.0,1,1
122,1,1,1.0,[-1.31875306  2.15171759],[ 0.03016421  0.96983579],Know,1.0,1,1
123,1,1,0.0,[-0.94598791  5.82177934],[ 0.00114894  0.99885106],Know,1.0,1,1
124,1,1,0.0,[ 0.58714311  7.43151466],[ 0.0010643  0.9989357],Know,1.0,1,1
125,1,1,1.0,[ 1.81631742  5.04311921],[ 0.03816949  0.96183051],Know,1.0,1,1
126,1,1,1.0,[-0.0043008   0.39724948],[ 0.40093993  0.59906007],Know,1.0,1,1
127,1,1,0.0,[-3.26296132  2.64194211],[ 0.00271863  0.99728137],Know,1.0,1,1
128,1,1,0.0,[ 0.30700927  1.4821316 ],[ 0.23593035  0.76406965],Know,1.0,1,1
129,1,1,1.0,[ 0.87984471  5.49577487],[ 0.00979606  0.99020394],Know,1.0,1,1
130,0,1,1.0,[ 3.07139188  2.65632072],[ 0.60230322  0.39769678],Know,1.0,1,0
131,1,1,0.0,[ 0.80454091  7.06428496],[ 0.00190809  0.99809191],Know,1.0,1,1
132,1,1,1.0,[-5.36090414  0.70319805],[ 0.00231945  0.99768055],Know,1.0,1,1
133,1,1,1.0,[-7.52967398 -2.05753464],[ 0.00418465  0.99581535],Know,1.0,1,1
134,1,1,0.0,[-3.63192981  2.07317439],[ 0.00331789  0.99668211],Know,1.0,1,1
135,1,1,0.0,[-1.90483443  3.45133279],[ 0.00469679  0.99530321],Know,1.0,1,1
136,1,1,0.0,[-1.46252063  4.34886089],[ 0.00298436  0.99701564],Know,1.0,1,1
137,1,1,0.0,[-8.0578241 -1.1977013],[ 0.00104769  0.99895231],Know,1.0,1,1
138,1,1,1.0,[-4.6371857   0.51870127],[ 0.00573232  0.99426768],Know,1.0,1,1
139,1,1,0.0,[-1.70499394  1.31913503],[ 0.04634763  0.95365237],Know,1.0,1,1
140,1,1,0.0,[-0.14991016  4.78398577],[ 0.00714696  0.99285304],Know,1.0,1,1
141,1,1,0.0,[-3.31665412  2.13822307],[ 0.0042572  0.9957428],Know,1.0,1,1
142,1,1,0.0,[-3.13056063  1.89506151],[ 0.00652465  0.99347535],Know,1.0,1,1
143,1,1,0.0,[-3.20065407  2.12623791],[ 0.00483565  0.99516435],Know,1.0,1,1
144,1,1,0.0,[-4.23646843  0.77643904],[ 0.00660759  0.99339241],Know,1.0,1,1
145,0,1,1.0,[ 3.11844675  3.01692421],[ 0.52535886  0.47464114],Know,1.0,1,0
146,1,1,0.0,[-4.30118716  2.16881426],[ 0.00154683  0.99845317],Know,1.0,1,1
147,1,1,1.0,[-5.08113507  0.17056398],[ 0.00521131  0.99478869],Know,1.0,1,1
148,0,1,1.0,[-0.20429107 -0.75202009],[ 0.63360854  0.36639146],Know,1.0,1,0
149,1,1,0.0,[-1.28625107  2.58158318],[ 0.02047558  0.97952442],Know,1.0,1,1
150,1,1,0.0,[-2.1909779   4.26249694],[ 0.00157256  0.99842744],Know,1.0,1,1
151,1,1,0.0,[-2.26210253  4.70749986],[  9.39143777e-04   9.99060856e-01],Know,1.0,1,1
152,1,1,1.0,[-0.13239018  3.73702928],[ 0.02044381  0.97955619],Know,1.0,1,1
153,1,1,1.0,[-3.8454118 -0.6056117],[ 0.03769514  0.96230486],Know,1.0,1,1
154,1,1,0.0,[-4.62251631  0.24676638],[ 0.00762036  0.99237964],Know,1.0,1,1
155,1,1,1.0,[-1.49824487  2.32125875],[ 0.02146771  0.97853229],Know,1.0,1,1
156,0,1,1.0,[ 0.77762996 -0.88225448],[ 0.84022249  0.15977751],Know,1.0,1,0
157,1,1,0.0,[ 0.48010191  6.92428506],[ 0.00158722  0.99841278],Know,1.0,1,1
158,1,1,0.0,[-1.05674387  5.18022558],[ 0.00195196  0.99804804],Know,1.0,1,1
159,1,1,1.0,[-5.09397181 -1.31924315],[ 0.02242873  0.97757127],Know,1.0,1,1
160,1,1,0.0,[-5.07718038 -0.01150212],[ 0.00627007  0.99372993],Know,1.0,1,1
161,1,1,0.0,[-2.01671842  2.43300204],[ 0.01154694  0.98845306],Know,1.0,1,1
162,1,1,0.0,[-4.46998532  1.66051412],[ 0.00217077  0.99782923],Know,1.0,1,1
163,1,1,0.0,[-1.61688189  3.48129813],[ 0.00607077  0.99392923],Know,1.0,1,1
164,1,1,1.0,[ 2.71462231  8.03661444],[ 0.00485929  0.99514071],Know,1.0,1,1
165,1,1,1.0,[-7.01030965 -2.21532677],[ 0.00820329  0.99179671],Know,1.0,1,1
166,1,1,1.0,[-0.77112994  3.89446694],[ 0.00932584  0.99067416],Know,1.0,1,1
167,1,1,0.0,[-1.09317849  2.00923782],[ 0.04300769  0.95699231],Know,1.0,1,1
168,1,1,1.0,[-0.11262916  4.71794252],[ 0.00791875  0.99208125],Know,1.0,1,1
169,1,1,1.0,[-7.06084489 -0.96186644],[ 0.00224013  0.99775987],Know,1.0,1,1
170,1,1,1.0,[-0.17805711  0.44027587],[ 0.35016068  0.64983932],Know,1.0,1,1
171,1,1,0.0,[-0.52357848  4.71250275],[ 0.0052929  0.9947071],Know,1.0,1,1
172,1,1,1.0,[ 0.4823537   3.27731582],[ 0.05759702  0.94240298],Know,1.0,1,1
173,1,1,1.0,[-0.22759896  0.04330429],[ 0.43268536  0.56731464],Know,1.0,1,1
174,1,1,1.0,[-2.3710248   1.00264131],[ 0.03312868  0.96687132],Know,1.0,1,1
175,1,1,1.0,[-2.0881185  -0.41297661],[ 0.15773983  0.84226017],Know,1.0,1,1
176,0,1,1.0,[ 1.32953149 -0.67649292],[ 0.88142815  0.11857185],Know,1.0,1,0
177,1,1,0.0,[-3.15090279  1.64023444],[ 0.00823464  0.99176536],Know,1.0,1,1
178,1,1,1.0,[-1.77165872  3.87835694],[ 0.00350513  0.99649487],Know,1.0,1,1
179,1,1,0.0,[-1.96862234  2.97509333],[ 0.00707761  0.99292239],Know,1.0,1,1
180,1,1,1.0,[-3.76563985  0.47858633],[ 0.01414391  0.98585609],Know,1.0,1,1
181,1,1,1.0,[-4.72377805  0.88653468],[ 0.00364658  0.99635342],Know,1.0,1,1
182,1,1,1.0,[-0.65860277  2.80017489],[ 0.03050817  0.96949183],Know,1.0,1,1
183,1,1,0.0,[-1.29201348  4.68920568],[ 0.00251938  0.99748062],Know,1.0,1,1
184,1,1,1.0,[-7.49067884 -1.84920874],[ 0.00353511  0.99646489],Know,1.0,1,1
185,0,1,1.0,[ 0.3491903  -0.84715777],[ 0.76787449  0.23212551],Know,1.0,1,0
186,1,1,1.0,[ 1.83759087  4.82732814],[ 0.04789167  0.95210833],Know,1.0,1,1
187,1,1,0.0,[-0.60760441  4.57109515],[ 0.00560375  0.99439625],Know,1.0,1,1
188,1,1,0.0,[-0.8857757   3.33383016],[ 0.01449135  0.98550865],Know,1.0,1,1
189,1,1,1.0,[ 0.49823902  4.22856258],[ 0.02342327  0.97657673],Know,1.0,1,1
190,1,1,0.0,[-1.72138032  2.8673641 ],[ 0.01006331  0.98993669],Know,1.0,1,1
191,1,1,1.0,[-0.75977325  5.53856663],[ 0.00183598  0.99816402],Know,1.0,1,1
192,1,1,1.0,[ 0.1487662  2.8153958],[ 0.06497142  0.93502858],Know,1.0,1,1
193,1,1,1.0,[-1.54551371  2.78122081],[ 0.01303837  0.98696163],Know,1.0,1,1
194,1,1,1.0,[-3.28027195  0.98466477],[ 0.01385801  0.98614199],Know,1.0,1,1
195,1,1,0.0,[ 0.25303215  5.34991852],[ 0.00607858  0.99392142],Know,1.0,1,1
196,1,1,0.0,[-2.96417496  2.59628872],[ 0.00383225  0.99616775],Know,1.0,1,1
197,1,1,0.0,[-1.62309119  3.66919058],[ 0.00500509  0.99499491],Know,1.0,1,1
198,1,1,1.0,[-0.6765425   4.04040923],[ 0.00886314  0.99113686],Know,1.0,1,1
199,1,1,0.0,[-3.09331132  1.73220034],[ 0.0079586  0.9920414],Know,1.0,1,1
200,1,1,0.0,[-3.02281459  2.79796798],[ 0.00295652  0.99704348],Know,1.0,1,1
201,1,1,1.0,[-2.56050568  1.90765697],[ 0.01133834  0.98866166],Know,1.0,1,1
202,1,1,1.0,[ 1.05586122  6.61874364],[ 0.00382303  0.99617697],Know,1.0,1,1
203,1,1,0.0,[-0.6671724   4.25060859],[ 0.00726222  0.99273778],Know,1.0,1,1
204,1,1,0.0,[ 1.99733513  5.96751408],[ 0.01852057  0.98147943],Know,1.0,1,1
205,1,1,0.0,[-2.02854361  5.16214101],[  7.53005589e-04   9.99246994e-01],Know,1.0,1,1
206,1,1,1.0,[-0.80177868  4.93747838],[ 0.00320684  0.99679316],Know,1.0,1,1
207,1,1,1.0,[-3.6780767  -0.14798595],[ 0.02846808  0.97153192],Know,1.0,1,1
208,1,1,1.0,[ 0.08612368  2.67781906],[ 0.06967481  0.93032519],Know,1.0,1,1
209,1,1,1.0,[-0.11466102  1.70389545],[ 0.13960717  0.86039283],Know,1.0,1,1
210,1,1,0.0,[-1.8406277   3.27281832],[ 0.00597935  0.99402065],Know,1.0,1,1
211,1,1,0.0,[-0.0835866   5.17241965],[ 0.00518903  0.99481097],Know,1.0,1,1
212,1,1,1.0,[ 0.66990369  2.1408376 ],[ 0.18680071  0.81319929],Know,1.0,1,1
213,1,1,1.0,[-0.5658244   3.43623788],[ 0.01794982  0.98205018],Know,1.0,1,1
214,1,1,0.0,[-2.22697584  3.20538481],[ 0.00435372  0.99564628],Know,1.0,1,1
215,1,1,1.0,[-2.1458494   2.42179611],[ 0.01027569  0.98972431],Know,1.0,1,1
216,1,1,0.0,[-1.27694755  4.80152365],[ 0.00228644  0.99771356],Know,1.0,1,1
217,0,1,1.0,[ 0.86213073 -0.40906965],[ 0.78094816  0.21905184],Know,1.0,1,0
218,1,1,0.0,[-2.77074976  2.56021364],[ 0.0048161  0.9951839],Know,1.0,1,1
219,1,1,0.0,[-3.23224899  4.9226662 ],[  2.87237124e-04   9.99712763e-01],Know,1.0,1,1
220,1,1,1.0,[ 0.743835    3.21440859],[ 0.077947  0.922053],Know,1.0,1,1
221,1,1,0.0,[-2.29071347  3.37097337],[ 0.0034646  0.9965354],Know,1.0,1,1
222,0,1,1.0,[ 0.38760568 -0.08325857],[ 0.61558829  0.38441171],Know,1.0,1,0
223,1,1,0.0,[-0.80903164  2.0928107 ],[ 0.05206256  0.94793744],Know,1.0,1,1
224,1,1,1.0,[-0.80408669  2.85058633],[ 0.02521758  0.97478242],Know,1.0,1,1
225,1,1,1.0,[-0.73340415  2.2728988 ],[ 0.04714194  0.95285806],Know,1.0,1,1
226,1,1,0.0,[-2.3089169   5.65987345],[  3.45977648e-04   9.99654022e-01],Know,1.0,1,1
227,1,1,0.0,[-0.67140923  6.03724109],[ 0.00121882  0.99878118],Know,1.0,1,1
228,1,1,0.0,[-2.05971515  3.36008501],[ 0.00440851  0.99559149],Know,1.0,1,1
229,1,1,0.0,[-1.6940451   6.10705709],[  4.09116178e-04   9.99590884e-01],Know,1.0,1,1
230,1,1,0.0,[-4.71912936  2.83408314],[  5.24147839e-04   9.99475852e-01],Know,1.0,1,1
231,1,1,0.0,[-1.69634207  5.76141833],[  5.76614183e-04   9.99423386e-01],Know,1.0,1,1
232,1,1,1.0,[ 0.13717855  0.19938397],[ 0.48445366  0.51554634],Know,1.0,1,1
233,1,1,1.0,[-4.77132246  0.70627715],[ 0.00416196  0.99583804],Know,1.0,1,1
234,1,1,0.0,[-5.30112488  1.46335744],[ 0.00115271  0.99884729],Know,1.0,1,1
235,1,1,1.0,[-4.48624668 -0.6002378 ],[ 0.02011422  0.97988578],Know,1.0,1,1
236,1,1,0.0,[-1.76583262  5.5877083 ],[  6.39911267e-04   9.99360089e-01],Know,1.0,1,1
237,1,1,0.0,[-1.02669435  5.67562004],[ 0.00122656  0.99877344],Know,1.0,1,1
238,1,1,1.0,[ 2.26454658  4.35140709],[ 0.11038049  0.88961951],Know,1.0,1,1
239,1,1,0.0,[-2.05826178  4.31182011],[ 0.00170909  0.99829091],Know,1.0,1,1
240,1,1,0.0,[-0.37250449  5.45137369],[ 0.00294741  0.99705259],Know,1.0,1,1
241,1,1,1.0,[ 2.31274443  4.29337197],[ 0.12125196  0.87874804],Know,1.0,1,1
242,1,1,0.0,[-1.90560913  2.69366866],[ 0.00995892  0.99004108],Know,1.0,1,1
243,0,1,1.0,[ 0.53553134  0.30751558],[ 0.55675824  0.44324176],Know,1.0,1,0
244,1,1,0.0,[-3.14069754  1.034776  ],[ 0.01513531  0.98486469],Know,1.0,1,1
245,1,1,0.0,[-1.01915792  5.1545645 ],[ 0.00207913  0.99792087],Know,1.0,1,1
246,1,1,0.0,[-5.81828966 -0.81368108],[ 0.00666228  0.99333772],Know,1.0,1,1
247,1,1,0.0,[-1.23956374  5.78758364],[  8.86672867e-04   9.99113327e-01],Know,1.0,1,1
248,1,1,0.0,[ 0.24029023  7.98559257],[  4.32583575e-04   9.99567416e-01],Know,1.0,1,1
249,1,1,1.0,[ 0.12146488  5.23883837],[ 0.00595605  0.99404395],Know,1.0,1,1
250,1,1,0.0,[ 2.10855284  6.28044371],[ 0.01518881  0.98481119],Know,1.0,1,1
251,1,1,1.0,[-1.68771308  1.08848888],[ 0.05862381  0.94137619],Know,1.0,1,1
252,1,1,0.0,[-0.99212714  6.08741116],[  8.41453248e-04   9.99158547e-01],Know,1.0,1,1
253,1,1,0.0,[-5.29049811  1.48456543],[ 0.0011406  0.9988594],Know,1.0,1,1
254,1,1,0.0,[-2.40009022  2.86347871],[ 0.00515013  0.99484987],Know,1.0,1,1
255,1,1,0.0,[-0.27721166  4.51748734],[ 0.0082056  0.9917944],Know,1.0,1,1
256,1,1,0.0,[-4.48576293  2.21796023],[ 0.00122484  0.99877516],Know,1.0,1,1
257,1,1,1.0,[-1.40719567  0.03352737],[ 0.19143341  0.80856659],Know,1.0,1,1
258,1,1,0.0,[-0.32513031  6.05444225],[ 0.00169298  0.99830702],Know,1.0,1,1
259,1,1,1.0,[ 0.42610969  3.03648455],[ 0.06847369  0.93152631],Know,1.0,1,1
260,1,1,0.0,[-0.95380496  3.72094083],[ 0.00924169  0.99075831],Know,1.0,1,1
261,1,1,0.0,[-1.73323963  4.07544283],[ 0.0029924  0.9970076],Know,1.0,1,1
262,1,1,0.0,[-0.34067092  6.10031713],[ 0.00159229  0.99840771],Know,1.0,1,1
263,1,1,1.0,[ 0.69677867  2.46146538],[ 0.14620433  0.85379567],Know,1.0,1,1
264,1,1,0.0,[-1.55074625  6.48878336],[  3.22356651e-04   9.99677643e-01],Know,1.0,1,1
265,1,1,0.0,[-2.59631934  2.39904935],[ 0.00672371  0.99327629],Know,1.0,1,1
266,1,1,1.0,[-4.72589776 -0.32931279],[ 0.01216942  0.98783058],Know,1.0,1,1
267,1,1,1.0,[-7.29887204 -1.13129071],[ 0.00209191  0.99790809],Know,1.0,1,1
268,1,1,0.0,[-0.91798681  6.24387218],[  7.75010252e-04   9.99224990e-01],Know,1.0,1,1
269,1,1,0.0,[ 0.19586372  6.96395702],[ 0.00114856  0.99885144],Know,1.0,1,1
270,1,1,0.0,[-0.07952727  3.68388004],[ 0.0226783  0.9773217],Know,1.0,1,1
271,1,1,0.0,[-1.08491536  5.21587095],[ 0.0018315  0.9981685],Know,1.0,1,1
