,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
33,1,1,0.0,[-4.67321956  4.40262014],[  1.14383458e-04   9.99885617e-01],Know,1.0,1,1
34,1,1,1.0,[-1.24121133  0.84140893],[ 0.11079755  0.88920245],Know,1.0,1,1
35,1,1,1.0,[-2.20333362  3.22511681],[ 0.00437071  0.99562929],Know,1.0,1,1
36,1,1,0.0,[-3.57741709  3.1297629 ],[ 0.00122061  0.99877939],Know,1.0,1,1
37,1,1,1.0,[-1.85569528  2.01219905],[ 0.02047437  0.97952563],Know,1.0,1,1
38,1,1,1.0,[-2.56146679  1.17073083],[ 0.02338044  0.97661956],Know,1.0,1,1
39,1,1,0.0,[-5.11482706  2.04941257],[  7.73168845e-04   9.99226831e-01],Know,1.0,1,1
40,1,1,1.0,[-0.72204858  1.66818712],[ 0.08392031  0.91607969],Know,1.0,1,1
41,1,1,1.0,[-0.56922884  0.08400408],[ 0.34226138  0.65773862],Know,1.0,1,1
42,1,1,0.0,[-3.77662944  4.15063802],[  3.60640778e-04   9.99639359e-01],Know,1.0,1,1
43,1,1,0.0,[-4.10643506  3.82028324],[  3.60838811e-04   9.99639161e-01],Know,1.0,1,1
44,1,1,0.0,[-5.20546515  1.2643731 ],[ 0.00154708  0.99845292],Know,1.0,1,1
45,1,1,1.0,[-1.49298829  0.98812924],[ 0.07719256  0.92280744],Know,1.0,1,1
46,1,1,0.0,[-2.59599017  2.92768183],[ 0.0039753  0.9960247],Know,1.0,1,1
47,1,1,1.0,[-2.02407518  1.0835727 ],[ 0.04279289  0.95720711],Know,1.0,1,1
48,1,1,1.0,[-2.45375796  3.77260876],[ 0.00197272  0.99802728],Know,1.0,1,1
49,1,1,1.0,[-0.74230004  7.58085498],[  2.42769572e-04   9.99757230e-01],Know,1.0,1,1
50,1,1,1.0,[-0.2948433   0.45430247],[ 0.32100746  0.67899254],Know,1.0,1,1
51,1,1,1.0,[-2.27523749  1.00256593],[ 0.03634056  0.96365944],Know,1.0,1,1
52,1,1,1.0,[-2.73349637  2.84158731],[ 0.00377684  0.99622316],Know,1.0,1,1
53,1,1,0.0,[-3.27317438  3.51542049],[ 0.00112528  0.99887472],Know,1.0,1,1
54,1,1,0.0,[-3.96914212  2.15668411],[ 0.00218092  0.99781908],Know,1.0,1,1
55,1,1,1.0,[-0.07969635  5.4942783 ],[ 0.00378101  0.99621899],Know,1.0,1,1
56,1,1,0.0,[-4.68242125  4.34303553],[  1.20293366e-04   9.99879707e-01],Know,1.0,1,1
57,1,1,0.0,[-0.70458921  4.53230551],[ 0.00528862  0.99471138],Know,1.0,1,1
58,1,1,0.0,[-2.2591849   5.51284181],[  4.21180962e-04   9.99578819e-01],Know,1.0,1,1
59,1,1,1.0,[-1.04588264  6.90911599],[  3.50780642e-04   9.99649219e-01],Know,1.0,1,1
60,1,1,1.0,[-2.73321964  1.89964644],[ 0.00963314  0.99036686],Know,1.0,1,1
61,1,1,1.0,[-1.15603321  2.57034985],[ 0.02351357  0.97648643],Know,1.0,1,1
62,1,1,0.0,[-1.39468265  5.67681608],[  8.48239670e-04   9.99151760e-01],Know,1.0,1,1
63,1,1,1.0,[-1.8878895   0.45133322],[ 0.08792623  0.91207377],Know,1.0,1,1
64,1,1,0.0,[-6.97211003  2.6309438 ],[  6.75176611e-05   9.99932482e-01],Know,1.0,1,1
65,1,1,0.0,[-5.37089145  2.55188164],[  3.62264689e-04   9.99637735e-01],Know,1.0,1,1
66,1,1,1.0,[-2.1626899   2.98720041],[ 0.00576659  0.99423341],Know,1.0,1,1
67,1,1,0.0,[-4.56354145  3.40576772],[  3.45798256e-04   9.99654202e-01],Know,1.0,1,1
68,1,1,1.0,[-2.27269724  2.90727947],[ 0.00559664  0.99440336],Know,1.0,1,1
69,1,1,0.0,[-1.57720912  4.54422674],[ 0.00219049  0.99780951],Know,1.0,1,1
70,1,1,1.0,[-2.65255345  2.48626705],[ 0.00583041  0.99416959],Know,1.0,1,1
71,1,1,1.0,[-1.80343959  3.65380942],[ 0.00424716  0.99575284],Know,1.0,1,1
72,1,1,1.0,[-2.80794291  3.02124488],[ 0.00293184  0.99706816],Know,1.0,1,1
73,1,1,0.0,[-5.03410648  3.3675538 ],[  2.24443906e-04   9.99775556e-01],Know,1.0,1,1
74,1,1,1.0,[-5.36376598  1.78494282],[  7.85261033e-04   9.99214739e-01],Know,1.0,1,1
75,1,1,0.0,[-4.74774824  2.74897158],[  5.54593824e-04   9.99445406e-01],Know,1.0,1,1
76,1,1,0.0,[-4.60587331  2.73052392],[  6.50969083e-04   9.99349031e-01],Know,1.0,1,1
77,1,1,1.0,[-2.32635071  2.14949605],[ 0.01125252  0.98874748],Know,1.0,1,1
78,1,1,0.0,[-6.35314257  1.69861584],[  3.18439868e-04   9.99681560e-01],Know,1.0,1,1
79,1,1,1.0,[-2.77162656  1.99630732],[ 0.00842631  0.99157369],Know,1.0,1,1
80,1,1,0.0,[-4.04166147  1.23381922],[ 0.00508946  0.99491054],Know,1.0,1,1
81,1,1,0.0,[-4.54015489  3.26255221],[  4.08460377e-04   9.99591540e-01],Know,1.0,1,1
82,1,1,0.0,[-2.04780227  5.26330144],[  6.67633246e-04   9.99332367e-01],Know,1.0,1,1
83,1,1,1.0,[-0.72471012  2.0667407 ],[ 0.05778791  0.94221209],Know,1.0,1,1
84,1,1,1.0,[-1.05113318  1.71996963],[ 0.05890585  0.94109415],Know,1.0,1,1
85,1,1,0.0,[-3.80695895  2.65702784],[ 0.00155614  0.99844386],Know,1.0,1,1
86,1,1,1.0,[-1.53405424  2.10997703],[ 0.0254805  0.9745195],Know,1.0,1,1
87,1,1,1.0,[-1.57648821  2.82420427],[ 0.01212014  0.98787986],Know,1.0,1,1
88,1,1,0.0,[-4.82765816  3.33108204],[  2.86140851e-04   9.99713859e-01],Know,1.0,1,1
89,1,1,0.0,[-1.98325089  1.51613675],[ 0.02932966  0.97067034],Know,1.0,1,1
90,1,1,0.0,[-2.97659978  3.8154183 ],[ 0.00112144  0.99887856],Know,1.0,1,1
91,1,1,0.0,[-4.6406654   3.45699106],[  3.04158785e-04   9.99695841e-01],Know,1.0,1,1
92,1,1,1.0,[-3.50872314  1.02984565],[ 0.01057565  0.98942435],Know,1.0,1,1
93,1,1,0.0,[-2.50493663  3.32120272],[ 0.00294077  0.99705923],Know,1.0,1,1
94,1,1,1.0,[-2.24165006  4.42797597],[ 0.00126727  0.99873273],Know,1.0,1,1
95,1,1,1.0,[-2.34186641  1.6972833 ],[ 0.01730761  0.98269239],Know,1.0,1,1
96,1,1,1.0,[-1.87422806  3.89943421],[ 0.00309872  0.99690128],Know,1.0,1,1
97,1,1,1.0,[-1.34968731  0.96696431],[ 0.08975324  0.91024676],Know,1.0,1,1
98,1,1,1.0,[-2.56120571  2.73778974],[ 0.00497177  0.99502823],Know,1.0,1,1
99,1,1,0.0,[-5.14262952  2.07239556],[  7.34911655e-04   9.99265088e-01],Know,1.0,1,1
100,1,1,1.0,[ 0.48526769  0.82204614],[ 0.41659224  0.58340776],Know,1.0,1,1
101,1,1,1.0,[-1.41388931  0.25891511],[ 0.15805063  0.84194937],Know,1.0,1,1
102,0,1,1.0,[ 0.08590133 -0.80794163],[ 0.70968259  0.29031741],Know,1.0,1,0
103,1,1,0.0,[-3.86872364  3.9769772 ],[  3.91278021e-04   9.99608722e-01],Know,1.0,1,1
104,1,1,1.0,[-0.92758299  3.78221172],[ 0.00892623  0.99107377],Know,1.0,1,1
105,1,1,0.0,[-4.64328938  3.74242299],[  2.28051187e-04   9.99771949e-01],Know,1.0,1,1
106,1,1,0.0,[-3.25075187  4.96569714],[  2.70099770e-04   9.99729900e-01],Know,1.0,1,1
107,1,1,1.0,[-3.72586203  0.72351308],[ 0.01155089  0.98844911],Know,1.0,1,1
108,1,1,1.0,[-0.50060208  3.36594922],[ 0.02050133  0.97949867],Know,1.0,1,1
109,1,1,0.0,[-4.45865906  3.42837868],[  3.75439486e-04   9.99624561e-01],Know,1.0,1,1
110,1,1,0.0,[-4.88645607  3.48032098],[  2.32409539e-04   9.99767590e-01],Know,1.0,1,1
111,1,1,0.0,[-2.77607308  6.32099653],[  1.11980972e-04   9.99888019e-01],Know,1.0,1,1
112,1,1,0.0,[-3.45633886  5.84366758],[  9.14152850e-05   9.99908585e-01],Know,1.0,1,1
113,1,1,1.0,[-2.24989517  5.49731224],[  4.31760611e-04   9.99568239e-01],Know,1.0,1,1
114,1,1,0.0,[-2.01245375  4.2013004 ],[ 0.00199771  0.99800229],Know,1.0,1,1
115,1,1,0.0,[-2.29454108  4.39667983],[ 0.00124023  0.99875977],Know,1.0,1,1
116,1,1,1.0,[-1.6171295   2.77168135],[ 0.01226323  0.98773677],Know,1.0,1,1
117,1,1,1.0,[-0.79701862  6.01379103],[ 0.00110059  0.99889941],Know,1.0,1,1
118,1,1,1.0,[-2.96738546  1.22040917],[ 0.01495275  0.98504725],Know,1.0,1,1
119,1,1,1.0,[-1.85807826  2.68896281],[ 0.01048737  0.98951263],Know,1.0,1,1
120,1,1,1.0,[-2.86064717  2.28937275],[ 0.00576585  0.99423415],Know,1.0,1,1
121,1,1,0.0,[-0.64776346  2.90392629],[ 0.02787675  0.97212325],Know,1.0,1,1
122,1,1,1.0,[-2.80748463  1.93627016],[ 0.00863076  0.99136924],Know,1.0,1,1
123,1,1,0.0,[-3.19258576  3.2823844 ],[ 0.00153917  0.99846083],Know,1.0,1,1
124,0,1,1.0,[ 0.67680369 -0.08078564],[ 0.68083012  0.31916988],Know,1.0,1,0
125,1,1,0.0,[-3.03307381  3.10472311],[ 0.00215502  0.99784498],Know,1.0,1,1
126,0,1,1.0,[ 0.61007325 -0.1708441 ],[ 0.68587779  0.31412221],Know,1.0,1,0
127,1,1,0.0,[ 1.2997066   6.02471938],[ 0.0087926  0.9912074],Know,1.0,1,1
128,1,1,0.0,[-1.32063478  5.69580466],[  8.96209773e-04   9.99103790e-01],Know,1.0,1,1
129,1,1,1.0,[-1.43618511  2.72960317],[ 0.01528037  0.98471963],Know,1.0,1,1
130,1,1,0.0,[-0.89727066  4.19404769],[ 0.00611232  0.99388768],Know,1.0,1,1
131,1,1,1.0,[-2.94237337  2.29708689],[ 0.00527514  0.99472486],Know,1.0,1,1
132,1,1,1.0,[-2.1471951   2.18096487],[ 0.01302004  0.98697996],Know,1.0,1,1
133,1,1,0.0,[-4.91150512  3.2032996 ],[  2.98989006e-04   9.99701011e-01],Know,1.0,1,1
134,1,1,0.0,[-4.35597691  3.34649594],[  4.51504847e-04   9.99548495e-01],Know,1.0,1,1
135,1,1,1.0,[-2.88736729  1.33038908],[ 0.01451779  0.98548221],Know,1.0,1,1
136,1,1,0.0,[-0.88329348  3.99012206],[ 0.00758917  0.99241083],Know,1.0,1,1
137,1,1,1.0,[ 0.10673764  3.01781616],[ 0.05160862  0.94839138],Know,1.0,1,1
138,1,1,1.0,[-2.66368417  3.81938141],[ 0.00152678  0.99847322],Know,1.0,1,1
139,1,1,1.0,[-1.50490717  3.47571885],[ 0.00682289  0.99317711],Know,1.0,1,1
140,1,1,0.0,[-2.03619045  5.55258015],[  5.05846865e-04   9.99494153e-01],Know,1.0,1,1
141,1,1,0.0,[-2.19832442  4.23781645],[ 0.00160002  0.99839998],Know,1.0,1,1
142,1,1,1.0,[-3.70444395  2.39552052],[ 0.00223793  0.99776207],Know,1.0,1,1
143,1,1,1.0,[-1.40754263  1.60635971],[ 0.04680175  0.95319825],Know,1.0,1,1
144,1,1,0.0,[-5.05217756  2.82695867],[  3.78416653e-04   9.99621583e-01],Know,1.0,1,1
145,1,1,0.0,[-3.72166331  5.1569246 ],[  1.39321376e-04   9.99860679e-01],Know,1.0,1,1
146,1,1,1.0,[-1.57165335  2.5411706 ],[ 0.01609812  0.98390188],Know,1.0,1,1
147,1,1,1.0,[-1.99160178  0.70793898],[ 0.06300046  0.93699954],Know,1.0,1,1
148,1,1,0.0,[-3.68743725  2.81667142],[ 0.00149504  0.99850496],Know,1.0,1,1
149,1,1,1.0,[-1.82284986 -0.01292574],[ 0.1406473  0.8593527],Know,1.0,1,1
150,1,1,0.0,[-3.44050385  3.89504887],[  6.51518702e-04   9.99348481e-01],Know,1.0,1,1
151,1,1,0.0,[-1.96148929  5.69962237],[  4.70562234e-04   9.99529438e-01],Know,1.0,1,1
152,0,1,0.0,[-0.73570512 -3.30888926],[ 0.92911569  0.07088431],Know,1.0,1,0
153,1,1,0.0,[-6.49088326  1.3043386 ],[  4.11528009e-04   9.99588472e-01],Know,1.0,1,1
154,1,1,1.0,[-2.69776971  3.32288118],[ 0.00242221  0.99757779],Know,1.0,1,1
155,1,1,1.0,[-1.36255302  2.18703638],[ 0.02793372  0.97206628],Know,1.0,1,1
156,1,1,0.0,[-2.09614264  5.6169368 ],[  4.46743351e-04   9.99553257e-01],Know,1.0,1,1
157,1,1,1.0,[-1.33329725  1.2295496 ],[ 0.07156815  0.92843185],Know,1.0,1,1
158,1,1,0.0,[-3.04893024  3.45810165],[ 0.00149068  0.99850932],Know,1.0,1,1
159,1,1,0.0,[-5.06855486  3.97440343],[  1.18206614e-04   9.99881793e-01],Know,1.0,1,1
160,1,1,1.0,[-0.34205537  5.26283294],[ 0.00366634  0.99633366],Know,1.0,1,1
161,1,1,1.0,[-2.20038667  1.53104024],[ 0.02339804  0.97660196],Know,1.0,1,1
162,1,1,1.0,[ 0.02685193  0.40464622],[ 0.406659  0.593341],Know,1.0,1,1
163,1,1,1.0,[-2.29086679  2.70789832],[ 0.00670107  0.99329893],Know,1.0,1,1
164,1,1,1.0,[-0.92061676  3.50563684],[ 0.01181788  0.98818212],Know,1.0,1,1
165,1,1,0.0,[-2.11910169  5.22206691],[  6.47872474e-04   9.99352128e-01],Know,1.0,1,1
166,1,1,0.0,[-5.34247372  2.86086997],[  2.73661836e-04   9.99726338e-01],Know,1.0,1,1
167,1,1,0.0,[-4.16707816  3.68951072],[  3.87042519e-04   9.99612957e-01],Know,1.0,1,1
168,1,1,0.0,[-5.01435836  1.9363279 ],[  9.57060659e-04   9.99042939e-01],Know,1.0,1,1
169,1,1,1.0,[-2.15174367  2.79117941],[ 0.00708319  0.99291681],Know,1.0,1,1
170,1,1,0.0,[-6.8847996  1.8304891],[  1.64031391e-04   9.99835969e-01],Know,1.0,1,1
171,1,1,1.0,[-1.97068494  1.37478579],[ 0.03404379  0.96595621],Know,1.0,1,1
172,1,1,1.0,[-1.27468901  2.26856299],[ 0.02810632  0.97189368],Know,1.0,1,1
173,1,1,0.0,[-6.79933933  2.41010635],[  1.00079492e-04   9.99899921e-01],Know,1.0,1,1
174,1,1,0.0,[-3.02406675  2.37017218],[ 0.00452213  0.99547787],Know,1.0,1,1
175,1,1,0.0,[-1.44823997  6.27714211],[  4.41283312e-04   9.99558717e-01],Know,1.0,1,1
176,1,1,0.0,[-4.41011433  2.33162345],[ 0.0011792  0.9988208],Know,1.0,1,1
177,1,1,0.0,[-3.83391075  3.6931732 ],[  5.38016081e-04   9.99461984e-01],Know,1.0,1,1
178,1,1,0.0,[-2.0367447   3.89713359],[ 0.0026412  0.9973588],Know,1.0,1,1
179,1,1,1.0,[-0.90527275  2.51638523],[ 0.03162541  0.96837459],Know,1.0,1,1
180,1,1,0.0,[-1.66796762  6.14688777],[  4.03530292e-04   9.99596470e-01],Know,1.0,1,1
181,0,1,1.0,[-1.02550977 -1.27897351],[ 0.56302886  0.43697114],Know,1.0,1,0
182,1,1,0.0,[-5.22252238  2.26671855],[  5.58754786e-04   9.99441245e-01],Know,1.0,1,1
183,1,1,1.0,[-0.53291056  2.41525895],[ 0.0498231  0.9501769],Know,1.0,1,1
184,1,1,0.0,[-4.08848785  3.29855469],[  6.18841379e-04   9.99381159e-01],Know,1.0,1,1
185,1,1,0.0,[-4.06958215  4.69751794],[  1.55750396e-04   9.99844250e-01],Know,1.0,1,1
186,1,1,1.0,[-1.68236843  2.23366872],[ 0.01953083  0.98046917],Know,1.0,1,1
187,1,1,1.0,[-0.852814    2.00128284],[ 0.05446993  0.94553007],Know,1.0,1,1
188,1,1,0.0,[-2.35921223  5.26332339],[  4.89060280e-04   9.99510940e-01],Know,1.0,1,1
189,1,1,0.0,[-1.58878511  5.79694783],[  6.19651841e-04   9.99380348e-01],Know,1.0,1,1
190,1,1,1.0,[-1.98321356  2.9465387 ],[ 0.00717642  0.99282358],Know,1.0,1,1
191,1,1,0.0,[-1.90701031  4.39985189],[ 0.00182043  0.99817957],Know,1.0,1,1
192,1,1,0.0,[-0.56044977  4.91333062],[ 0.00417781  0.99582219],Know,1.0,1,1
193,1,1,0.0,[-5.88514566  3.17554778],[  1.16128923e-04   9.99883871e-01],Know,1.0,1,1
194,1,1,0.0,[-2.02798178  4.28907567],[ 0.00180199  0.99819801],Know,1.0,1,1
195,1,1,1.0,[-1.38382357  1.26594915],[ 0.06600302  0.93399698],Know,1.0,1,1
196,1,1,0.0,[-4.28232941  4.0736621 ],[  2.34929178e-04   9.99765071e-01],Know,1.0,1,1
197,1,1,0.0,[-4.64624025  3.54509262],[  2.76967641e-04   9.99723032e-01],Know,1.0,1,1
198,1,1,1.0,[-2.44744464  2.92485833],[ 0.00462196  0.99537804],Know,1.0,1,1
199,1,1,1.0,[-2.85136792  0.78853217],[ 0.02558328  0.97441672],Know,1.0,1,1
200,1,1,0.0,[-3.81902288  4.10953519],[  3.60175800e-04   9.99639824e-01],Know,1.0,1,1
201,1,1,0.0,[-3.74567616  4.30872016],[  3.17601226e-04   9.99682399e-01],Know,1.0,1,1
202,1,1,1.0,[-1.92640209  1.51494441],[ 0.03102798  0.96897202],Know,1.0,1,1
203,1,1,0.0,[-1.94276086  3.1701722 ],[ 0.0059824  0.9940176],Know,1.0,1,1
204,1,1,0.0,[-3.421006    5.28058254],[  1.66293735e-04   9.99833706e-01],Know,1.0,1,1
205,1,1,0.0,[-4.90502897  2.98649692],[  3.73758861e-04   9.99626241e-01],Know,1.0,1,1
206,1,1,0.0,[-3.99865884  3.9589187 ],[  3.49877494e-04   9.99650123e-01],Know,1.0,1,1
207,1,1,1.0,[-2.02453651  1.97635269],[ 0.01797051  0.98202949],Know,1.0,1,1
208,1,1,1.0,[-1.43007936  1.55855873],[ 0.04794181  0.95205819],Know,1.0,1,1
209,1,1,1.0,[-2.237368    2.12378438],[ 0.01260281  0.98739719],Know,1.0,1,1
210,1,1,1.0,[-1.68431542  2.27085579],[ 0.01879536  0.98120464],Know,1.0,1,1
211,1,1,1.0,[-1.56606236  3.99460298],[ 0.00383148  0.99616852],Know,1.0,1,1
212,1,1,1.0,[-2.66654757  2.47126029],[ 0.00583628  0.99416372],Know,1.0,1,1
213,1,1,1.0,[-1.91507469  1.78433562],[ 0.02414091  0.97585909],Know,1.0,1,1
214,1,1,1.0,[-2.53252051  2.46663609],[ 0.00669846  0.99330154],Know,1.0,1,1
215,1,1,0.0,[-2.18300743  6.63716617],[  1.47700895e-04   9.99852299e-01],Know,1.0,1,1
216,1,1,0.0,[-4.1530054  5.0788545],[  9.78614585e-05   9.99902139e-01],Know,1.0,1,1
217,1,1,0.0,[-2.61239901 -1.81048439],[ 0.30961611  0.69038389],Know,1.0,1,1
218,1,1,0.0,[-3.76804489  3.31777175],[  8.36191274e-04   9.99163809e-01],Know,1.0,1,1
219,1,1,1.0,[-1.97397066  1.77693284],[ 0.0229571  0.9770429],Know,1.0,1,1
220,1,1,1.0,[-1.40043529  3.0634965 ],[ 0.01138586  0.98861414],Know,1.0,1,1
221,1,1,0.0,[-6.1766701   2.67783104],[  1.42717435e-04   9.99857283e-01],Know,1.0,1,1
222,1,1,0.0,[-0.15040073  1.74047823],[ 0.13114428  0.86885572],Know,1.0,1,1
223,1,1,0.0,[-2.86177552  3.91681192],[ 0.00113659  0.99886341],Know,1.0,1,1
224,1,1,0.0,[-1.77562619  6.21326831],[  3.39093847e-04   9.99660906e-01],Know,1.0,1,1
225,1,1,1.0,[-2.44814662  4.01580046],[ 0.00155621  0.99844379],Know,1.0,1,1
226,1,1,1.0,[-2.73861958  2.23796192],[ 0.00685035  0.99314965],Know,1.0,1,1
227,1,1,1.0,[-0.62903829  1.68667208],[ 0.08983017  0.91016983],Know,1.0,1,1
228,1,1,0.0,[-4.21029972  3.01385274],[  7.28239224e-04   9.99271761e-01],Know,1.0,1,1
229,1,1,1.0,[-0.01407577  1.39703207],[ 0.19605938  0.80394062],Know,1.0,1,1
230,1,1,0.0,[-3.89550588  3.75611307],[  4.75048283e-04   9.99524952e-01],Know,1.0,1,1
231,1,1,0.0,[-2.56439029  4.78840559],[  6.40387900e-04   9.99359612e-01],Know,1.0,1,1
232,1,1,0.0,[-5.84538804  1.55410083],[  6.11191487e-04   9.99388809e-01],Know,1.0,1,1
233,1,1,1.0,[-2.25077586  3.28220759],[ 0.0039386  0.9960614],Know,1.0,1,1
234,1,1,1.0,[-3.57372208  0.96958961],[ 0.01052614  0.98947386],Know,1.0,1,1
235,1,1,0.0,[-3.38867996  5.25590721],[  1.76046353e-04   9.99823954e-01],Know,1.0,1,1
236,1,1,0.0,[-5.44251557  1.69307122],[  7.95624888e-04   9.99204375e-01],Know,1.0,1,1
237,1,1,0.0,[-4.77644416  3.87696824],[  1.74499808e-04   9.99825500e-01],Know,1.0,1,1
238,1,1,1.0,[-0.45498133  5.83728827],[ 0.00184714  0.99815286],Know,1.0,1,1
239,1,1,1.0,[-1.31686638  2.91233821],[ 0.01435491  0.98564509],Know,1.0,1,1
240,1,1,0.0,[-5.31908812  2.31923598],[  4.81403087e-04   9.99518597e-01],Know,1.0,1,1
241,1,1,1.0,[-4.4286895   2.62511554],[  8.63368652e-04   9.99136631e-01],Know,1.0,1,1
242,1,1,1.0,[-0.55786237  3.14216899],[ 0.02412628  0.97587372],Know,1.0,1,1
243,1,1,0.0,[-4.52229563  3.75668789],[  2.53730651e-04   9.99746269e-01],Know,1.0,1,1
244,1,1,0.0,[-1.46167758  6.54457535],[  3.33260450e-04   9.99666740e-01],Know,1.0,1,1
245,1,1,0.0,[-3.66806143  3.1567163 ],[ 0.00108534  0.99891466],Know,1.0,1,1
246,1,1,1.0,[-2.89465809  1.56526632],[ 0.01143106  0.98856894],Know,1.0,1,1
247,1,1,0.0,[-3.04416334  4.48360364],[  5.37648926e-04   9.99462351e-01],Know,1.0,1,1
248,1,1,1.0,[-1.12475949  2.08287579],[ 0.0388794  0.9611206],Know,1.0,1,1
249,1,1,0.0,[-3.38208441  2.21414256],[ 0.00369812  0.99630188],Know,1.0,1,1
250,1,1,0.0,[-1.92701454  6.08222766],[  3.32266058e-04   9.99667734e-01],Know,1.0,1,1
251,1,1,0.0,[-3.2564556   4.63087633],[  3.75329094e-04   9.99624671e-01],Know,1.0,1,1
252,1,1,0.0,[-4.48351615  2.41337225],[ 0.00100991  0.99899009],Know,1.0,1,1
253,1,1,0.0,[-2.90589299  5.23049031],[  2.92608229e-04   9.99707392e-01],Know,1.0,1,1
254,1,1,0.0,[-2.71073121  4.3694467 ],[  8.40915668e-04   9.99159084e-01],Know,1.0,1,1
255,1,1,1.0,[-1.39603915  1.07430712],[ 0.07796334  0.92203666],Know,1.0,1,1
256,1,1,1.0,[-2.19176288  3.84623185],[ 0.00238066  0.99761934],Know,1.0,1,1
257,1,1,0.0,[-5.29959902  0.94616414],[ 0.0019349  0.9980651],Know,1.0,1,1
258,1,1,0.0,[-1.73020351  6.78790716],[  1.99776671e-04   9.99800223e-01],Know,1.0,1,1
259,1,1,0.0,[-1.26984756  5.56781886],[ 0.00107145  0.99892855],Know,1.0,1,1
260,1,1,0.0,[-3.73977989  3.70530748],[  5.83963831e-04   9.99416036e-01],Know,1.0,1,1
261,1,1,1.0,[-3.14932502  2.24481938],[ 0.00452256  0.99547744],Know,1.0,1,1
262,1,1,0.0,[-1.7657667   3.46000283],[ 0.00534747  0.99465253],Know,1.0,1,1
263,1,1,1.0,[-2.14436128  1.34468145],[ 0.02962561  0.97037439],Know,1.0,1,1
264,1,1,1.0,[-1.9859049  1.924912 ],[ 0.01963104  0.98036896],Know,1.0,1,1
265,1,1,0.0,[-3.02491456  3.56568558],[ 0.00137133  0.99862867],Know,1.0,1,1
