,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
44,1,1,1.0,[-2.18250248  2.87674952],[ 0.00631024  0.99368976],Know,1.0,1,1
45,1,1,0.0,[-5.49469867  2.01877501],[  5.45384659e-04   9.99454615e-01],Know,1.0,1,1
46,1,1,1.0,[-1.98338773  1.56602168],[ 0.02793861  0.97206139],Know,1.0,1,1
47,1,1,1.0,[-1.60528699  1.11200399],[ 0.06196073  0.93803927],Know,1.0,1,1
48,1,1,1.0,[-5.07538135  0.49556747],[ 0.00379243  0.99620757],Know,1.0,1,1
49,1,1,0.0,[-9.81676712 -2.05716555],[  4.26444594e-04   9.99573555e-01],Know,1.0,1,1
50,1,1,0.0,[-8.22848802  0.34288166],[  1.89417096e-04   9.99810583e-01],Know,1.0,1,1
51,1,1,1.0,[-1.6074096   0.88677102],[ 0.07626715  0.92373285],Know,1.0,1,1
52,1,1,0.0,[-6.17552512  1.63028867],[  4.07193899e-04   9.99592806e-01],Know,1.0,1,1
53,1,1,0.0,[-4.18123127  2.23597516],[ 0.00163055  0.99836945],Know,1.0,1,1
54,1,1,1.0,[-1.17667654 -0.14104882],[ 0.26199451  0.73800549],Know,1.0,1,1
55,1,1,1.0,[-0.31074751  1.61674827],[ 0.12702802  0.87297198],Know,1.0,1,1
56,1,1,0.0,[-7.01722445  0.49211731],[  5.47641573e-04   9.99452358e-01],Know,1.0,1,1
57,1,1,0.0,[-10.90453945  -1.5597253 ],[  8.74099390e-05   9.99912590e-01],Know,1.0,1,1
58,1,1,1.0,[-4.01701502  3.61063553],[  4.86566374e-04   9.99513434e-01],Know,1.0,1,1
59,1,1,0.0,[-11.5770153   -1.38433706],[  3.74420678e-05   9.99962558e-01],Know,1.0,1,1
60,1,1,0.0,[-5.53664984  0.28315975],[ 0.00295939  0.99704061],Know,1.0,1,1
61,0,1,1.0,[-0.19909682 -0.56444076],[ 0.59033343  0.40966657],Know,1.0,1,0
62,1,1,0.0,[-6.88623853  0.64899172],[  5.33653374e-04   9.99466347e-01],Know,1.0,1,1
63,1,1,1.0,[-5.86590529  1.9686377 ],[  3.95666554e-04   9.99604333e-01],Know,1.0,1,1
64,1,1,1.0,[-1.97426559  0.21054214],[ 0.10112308  0.89887692],Know,1.0,1,1
65,1,1,1.0,[-3.41821477 -0.00696373],[ 0.03194569  0.96805431],Know,1.0,1,1
66,1,1,1.0,[-4.60657256  2.06211997],[ 0.00126845  0.99873155],Know,1.0,1,1
67,0,1,1.0,[ 0.09282956 -0.57083029],[ 0.66008204  0.33991796],Know,1.0,1,0
68,1,1,0.0,[-9.20046839 -0.33449025],[  1.41089060e-04   9.99858911e-01],Know,1.0,1,1
69,1,1,1.0,[-3.249007    2.92916762],[ 0.00206992  0.99793008],Know,1.0,1,1
70,1,1,1.0,[-3.79072088 -0.35179481],[ 0.03110083  0.96889917],Know,1.0,1,1
71,1,1,1.0,[-3.60858009  4.36267395],[  3.45126607e-04   9.99654873e-01],Know,1.0,1,1
72,1,1,0.0,[-3.25969821  0.84183505],[ 0.01627793  0.98372207],Know,1.0,1,1
73,1,1,0.0,[-6.1005393   0.48700019],[ 0.00137553  0.99862447],Know,1.0,1,1
74,1,1,0.0,[-4.38204399  1.82265183],[ 0.00201585  0.99798415],Know,1.0,1,1
75,1,1,1.0,[-3.62507955  1.03860474],[ 0.00934352  0.99065648],Know,1.0,1,1
76,1,1,1.0,[-1.33677206  1.24462178],[ 0.07034552  0.92965448],Know,1.0,1,1
77,1,1,1.0,[-1.23993036  2.33795676],[ 0.02717552  0.97282448],Know,1.0,1,1
78,1,1,1.0,[-4.37585665  2.83120003],[  7.40786769e-04   9.99259213e-01],Know,1.0,1,1
79,1,1,0.0,[-5.69540064  1.52990708],[  7.27399014e-04   9.99272601e-01],Know,1.0,1,1
80,1,1,0.0,[-5.08109152  2.0318658 ],[  8.13819898e-04   9.99186180e-01],Know,1.0,1,1
81,1,1,1.0,[-3.39801536  2.96920315],[ 0.00171399  0.99828601],Know,1.0,1,1
82,1,1,0.0,[-3.3421308   1.44793403],[ 0.0082434  0.9917566],Know,1.0,1,1
83,1,1,1.0,[-4.43674272  0.92456261],[ 0.00467284  0.99532716],Know,1.0,1,1
84,0,1,1.0,[ 0.7095255  -1.21966683],[ 0.87316  0.12684],Know,1.0,1,0
85,1,1,0.0,[-5.57032048  1.22908801],[ 0.00111319  0.99888681],Know,1.0,1,1
86,1,1,0.0,[-9.19605192 -1.04696657],[  2.88916075e-04   9.99711084e-01],Know,1.0,1,1
87,1,1,1.0,[-2.71714172  2.45125104],[ 0.00566148  0.99433852],Know,1.0,1,1
88,1,1,0.0,[-5.87887234 -0.32255202],[ 0.0038481  0.9961519],Know,1.0,1,1
89,1,1,0.0,[-6.30315002  1.6741998 ],[  3.43029912e-04   9.99656970e-01],Know,1.0,1,1
90,1,1,0.0,[-7.27390743  0.25399244],[  5.37577514e-04   9.99462422e-01],Know,1.0,1,1
91,1,1,0.0,[-7.41857393  0.62336679],[  3.21580597e-04   9.99678419e-01],Know,1.0,1,1
92,1,1,0.0,[-9.07055333 -0.42544735],[  1.75955058e-04   9.99824045e-01],Know,1.0,1,1
93,1,1,1.0,[-1.95577616  3.52680088],[ 0.00414138  0.99585862],Know,1.0,1,1
94,1,1,0.0,[-6.94141458  0.51046944],[  5.80010588e-04   9.99419989e-01],Know,1.0,1,1
95,1,1,0.0,[-9.80619979 -0.63320989],[  1.03794902e-04   9.99896205e-01],Know,1.0,1,1
96,1,1,0.0,[-4.87254604  1.38237455],[ 0.0019173  0.9980827],Know,1.0,1,1
97,1,1,1.0,[-3.77262848 -0.74759637],[ 0.04630773  0.95369227],Know,1.0,1,1
98,1,1,1.0,[-1.41013639  0.93564608],[ 0.08740159  0.91259841],Know,1.0,1,1
99,1,1,0.0,[-8.04781554  0.3493386 ],[  2.25457335e-04   9.99774543e-01],Know,1.0,1,1
100,1,1,1.0,[-1.07795314  3.41129057],[ 0.01110444  0.98889556],Know,1.0,1,1
101,1,1,0.0,[-6.34568588  1.43499008],[  4.17555284e-04   9.99582445e-01],Know,1.0,1,1
102,1,1,1.0,[-1.73601865  0.23215519],[ 0.12258517  0.87741483],Know,1.0,1,1
103,1,1,0.0,[-5.1492344   1.52656409],[ 0.00125948  0.99874052],Know,1.0,1,1
104,1,1,0.0,[-6.01322674  0.95244094],[  9.42842824e-04   9.99057157e-01],Know,1.0,1,1
105,1,1,1.0,[-0.08776625  0.95035093],[ 0.26151345  0.73848655],Know,1.0,1,1
106,1,1,0.0,[-5.30804568  4.07047134],[  8.45133081e-05   9.99915487e-01],Know,1.0,1,1
107,1,1,1.0,[-2.98317604  0.03900742],[ 0.0464337  0.9535663],Know,1.0,1,1
108,1,1,1.0,[-0.77061043  1.63617579],[ 0.08265668  0.91734332],Know,1.0,1,1
109,1,1,0.0,[-3.37541022  1.38513294],[ 0.00848829  0.99151171],Know,1.0,1,1
110,1,1,1.0,[ 0.27566102  4.67713016],[ 0.01211085  0.98788915],Know,1.0,1,1
111,1,1,1.0,[-0.86912973  0.96820046],[ 0.13736735  0.86263265],Know,1.0,1,1
112,1,1,0.0,[-5.51749532  0.50856992],[ 0.00240916  0.99759084],Know,1.0,1,1
113,1,1,1.0,[-5.36596287  0.48492388],[ 0.00286909  0.99713091],Know,1.0,1,1
114,1,1,1.0,[-3.99011522 -0.07264689],[ 0.01950344  0.98049656],Know,1.0,1,1
115,1,1,1.0,[-3.89248945  0.52469698],[ 0.01192424  0.98807576],Know,1.0,1,1
116,1,1,1.0,[-3.51664174  1.25613687],[ 0.00838593  0.99161407],Know,1.0,1,1
117,1,1,1.0,[-2.78849585  0.9758436 ],[ 0.02265765  0.97734235],Know,1.0,1,1
118,1,1,1.0,[-2.85346681  3.87445647],[ 0.00119559  0.99880441],Know,1.0,1,1
119,1,1,1.0,[-0.49277466 -0.25544374],[ 0.44094421  0.55905579],Know,1.0,1,1
120,1,1,1.0,[-2.52527744  2.36965493],[ 0.00742882  0.99257118],Know,1.0,1,1
121,1,1,0.0,[-6.38047074  0.46706986],[ 0.00106094  0.99893906],Know,1.0,1,1
122,1,1,1.0,[-1.82652767  3.08653301],[ 0.00729633  0.99270367],Know,1.0,1,1
123,1,1,0.0,[-6.21180082  0.40266263],[ 0.00133904  0.99866096],Know,1.0,1,1
124,1,1,0.0,[-4.73106551  1.43061385],[ 0.00210427  0.99789573],Know,1.0,1,1
125,1,1,1.0,[-3.01604421  1.60920498],[ 0.00970608  0.99029392],Know,1.0,1,1
126,1,1,1.0,[-1.98494975 -0.49242523],[ 0.18354311  0.81645689],Know,1.0,1,1
127,1,1,0.0,[-5.72533763  0.77941099],[ 0.00149408  0.99850592],Know,1.0,1,1
128,1,1,0.0,[-4.71225686  2.08031485],[ 0.00112082  0.99887918],Know,1.0,1,1
129,1,1,1.0,[-1.36960334  2.95449955],[ 0.01307228  0.98692772],Know,1.0,1,1
130,1,1,1.0,[-3.32147189  3.13174357],[ 0.00157297  0.99842703],Know,1.0,1,1
131,1,1,0.0,[-5.35294533  2.77958992],[  2.93736038e-04   9.99706264e-01],Know,1.0,1,1
132,1,1,0.0,[-9.79160021 -0.37434986],[  8.13026741e-05   9.99918697e-01],Know,1.0,1,1
133,1,1,0.0,[-9.48721368 -0.58468543],[  1.36026031e-04   9.99863974e-01],Know,1.0,1,1
134,1,1,0.0,[-3.41363916  2.18836882],[ 0.00367688  0.99632312],Know,1.0,1,1
135,1,1,1.0,[-4.50827791  3.23793447],[  4.32190253e-04   9.99567810e-01],Know,1.0,1,1
136,1,1,1.0,[-2.78973321  0.53967473],[ 0.03457599  0.96542401],Know,1.0,1,1
137,1,1,0.0,[-5.50220209  2.54170741],[  3.20948303e-04   9.99679052e-01],Know,1.0,1,1
138,1,1,0.0,[-6.0025777   1.39131201],[  6.14621139e-04   9.99385379e-01],Know,1.0,1,1
139,1,1,0.0,[-4.68909653  0.68707986],[ 0.00460418  0.99539582],Know,1.0,1,1
140,1,1,0.0,[-5.32750007  0.33024041],[ 0.00347825  0.99652175],Know,1.0,1,1
141,1,1,0.0,[-12.09494849   1.65419683],[  1.06861581e-06   9.99998931e-01],Know,1.0,1,1
142,1,1,1.0,[-5.38845434 -0.13643687],[ 0.00520966  0.99479034],Know,1.0,1,1
143,1,1,1.0,[-2.5935315  0.086039 ],[ 0.06418967  0.93581033],Know,1.0,1,1
144,1,1,1.0,[-1.58802823 -0.20967501],[ 0.20127361  0.79872639],Know,1.0,1,1
145,1,1,0.0,[-6.66080133  0.51844659],[  7.61660320e-04   9.99238340e-01],Know,1.0,1,1
146,1,1,1.0,[ 0.24120471  3.52149243],[ 0.03625366  0.96374634],Know,1.0,1,1
147,1,1,1.0,[-1.23214062  3.12737933],[ 0.01262314  0.98737686],Know,1.0,1,1
148,1,1,0.0,[-5.82196759  2.87055565],[  1.67807837e-04   9.99832192e-01],Know,1.0,1,1
149,1,1,1.0,[-1.80706663  0.64949946],[ 0.07895971  0.92104029],Know,1.0,1,1
150,1,1,0.0,[-5.53065569  0.97215952],[ 0.00149697  0.99850303],Know,1.0,1,1
151,1,1,0.0,[-4.00773358  2.25462806],[ 0.00190311  0.99809689],Know,1.0,1,1
152,1,1,0.0,[-6.94016254  1.61134026],[  1.93217119e-04   9.99806783e-01],Know,1.0,1,1
153,1,1,0.0,[-9.25870066  1.84041926],[  1.51254009e-05   9.99984875e-01],Know,1.0,1,1
154,1,1,1.0,[-3.12891159  0.42345466],[ 0.02785842  0.97214158],Know,1.0,1,1
155,1,1,1.0,[-2.87365442  0.52145463],[ 0.03244867  0.96755133],Know,1.0,1,1
156,1,1,0.0,[-7.40445661  1.33762611],[  1.59695380e-04   9.99840305e-01],Know,1.0,1,1
157,1,1,1.0,[-2.99182397  0.74232793],[ 0.02333585  0.97666415],Know,1.0,1,1
158,1,1,0.0,[-5.92923907  2.45118361],[  2.29260425e-04   9.99770740e-01],Know,1.0,1,1
159,1,1,0.0,[-3.73865354  3.45808373],[  7.48465073e-04   9.99251535e-01],Know,1.0,1,1
160,1,1,1.0,[-4.69763636  1.57975132],[ 0.00187478  0.99812522],Know,1.0,1,1
161,0,1,1.0,[ 1.21040783  0.92816761],[ 0.57009536  0.42990464],Know,1.0,1,0
162,1,1,0.0,[-3.63380264  1.14444378],[ 0.00834058  0.99165942],Know,1.0,1,1
163,1,1,1.0,[-4.0075653   2.57602983],[ 0.00138096  0.99861904],Know,1.0,1,1
164,1,1,1.0,[-1.92472549 -1.22956618],[ 0.33288634  0.66711366],Know,1.0,1,1
165,1,1,0.0,[-4.40068071 -0.2398715 ],[ 0.01535547  0.98464453],Know,1.0,1,1
166,1,1,0.0,[-11.11926845  -1.65941906],[  7.79122549e-05   9.99922088e-01],Know,1.0,1,1
167,1,1,0.0,[-8.02439872 -0.3067166 ],[  4.44692773e-04   9.99555307e-01],Know,1.0,1,1
168,0,1,1.0,[-0.76213015 -1.5085668 ],[ 0.67840177  0.32159823],Know,1.0,1,0
169,1,1,1.0,[-0.80643287  0.63259891],[ 0.19169533  0.80830467],Know,1.0,1,1
170,1,1,1.0,[-7.51438744  0.210287  ],[  4.41595552e-04   9.99558404e-01],Know,1.0,1,1
171,1,1,0.0,[-4.91684239  1.80314817],[ 0.0012051  0.9987949],Know,1.0,1,1
172,1,1,1.0,[-3.07370969 -0.40609616],[ 0.06491167  0.93508833],Know,1.0,1,1
173,1,1,1.0,[-5.79487903  0.78705858],[ 0.00138325  0.99861675],Know,1.0,1,1
174,1,1,0.0,[-7.67694795  0.37882197],[  3.17165403e-04   9.99682835e-01],Know,1.0,1,1
175,1,1,0.0,[-5.61209014  0.55140384],[ 0.00210046  0.99789954],Know,1.0,1,1
176,1,1,1.0,[-4.16637689  2.81142636],[  9.31480635e-04   9.99068519e-01],Know,1.0,1,1
177,1,1,0.0,[-10.05374453   0.21672115],[  3.46400400e-05   9.99965360e-01],Know,1.0,1,1
178,1,1,1.0,[-4.54890112 -0.32510857],[ 0.01443168  0.98556832],Know,1.0,1,1
179,1,1,0.0,[-10.04406363  -0.05448738],[  4.58735379e-05   9.99954126e-01],Know,1.0,1,1
180,1,1,1.0,[-3.06201188  2.19933472],[ 0.00516153  0.99483847],Know,1.0,1,1
181,1,1,1.0,[-2.69593694  0.55962167],[ 0.03712766  0.96287234],Know,1.0,1,1
182,1,1,0.0,[-4.03781339  1.11082448],[ 0.00577378  0.99422622],Know,1.0,1,1
183,1,1,0.0,[-6.05922724  0.60953269],[ 0.00126836  0.99873164],Know,1.0,1,1
184,1,1,1.0,[-3.58142174  2.73852027],[ 0.00179681  0.99820319],Know,1.0,1,1
185,1,1,0.0,[-5.25307187  0.05533784],[ 0.00492541  0.99507459],Know,1.0,1,1
186,1,1,1.0,[-5.79276228 -0.21223389],[ 0.00375641  0.99624359],Know,1.0,1,1
187,1,1,0.0,[-6.34836846  0.3074291 ],[ 0.00128489  0.99871511],Know,1.0,1,1
188,1,1,1.0,[-1.8893456 -0.3188154],[ 0.17214082  0.82785918],Know,1.0,1,1
189,1,1,0.0,[-6.21548827  0.45267105],[ 0.00126912  0.99873088],Know,1.0,1,1
190,1,1,0.0,[-7.64546576  0.1898527 ],[  3.95359966e-04   9.99604640e-01],Know,1.0,1,1
191,1,1,0.0,[-9.05726153 -0.47266072],[  1.86927867e-04   9.99813072e-01],Know,1.0,1,1
192,1,1,0.0,[-3.84540755  3.02229736],[ 0.00103978  0.99896022],Know,1.0,1,1
193,1,1,1.0,[-1.47629567  2.00372972],[ 0.02988594  0.97011406],Know,1.0,1,1
194,1,1,0.0,[-6.4933382   0.33852689],[ 0.00107768  0.99892232],Know,1.0,1,1
195,1,1,1.0,[-6.14148523  0.13937925],[ 0.00186828  0.99813172],Know,1.0,1,1
196,1,1,0.0,[-9.2219449  -1.37418749],[  3.90474472e-04   9.99609526e-01],Know,1.0,1,1
197,1,1,0.0,[-6.41198423 -0.0355827 ],[ 0.00169834  0.99830166],Know,1.0,1,1
198,1,1,1.0,[-1.79403955  2.432814  ],[ 0.01438821  0.98561179],Know,1.0,1,1
199,1,1,1.0,[-3.08084614  2.78177484],[ 0.00283572  0.99716428],Know,1.0,1,1
200,1,1,1.0,[-1.29641124  0.79422278],[ 0.11001048  0.88998952],Know,1.0,1,1
201,1,1,1.0,[-0.26470287  0.05306894],[ 0.42121887  0.57878113],Know,1.0,1,1
202,1,1,0.0,[-4.21570369  0.93621359],[ 0.00575498  0.99424502],Know,1.0,1,1
203,1,1,1.0,[-5.72005865  0.75032553],[ 0.00154624  0.99845376],Know,1.0,1,1
204,1,1,1.0,[-0.53256008  0.11317377],[ 0.34395155  0.65604845],Know,1.0,1,1
205,1,1,1.0,[-1.83832659  2.341765  ],[ 0.01506663  0.98493337],Know,1.0,1,1
206,0,1,1.0,[ 0.54899565 -1.92061404],[ 0.9219837  0.0780163],Know,1.0,1,0
207,1,1,1.0,[-2.92772335 -0.39848944],[ 0.07383402  0.92616598],Know,1.0,1,1
208,1,1,0.0,[-6.20795212  1.45801398],[  4.68284522e-04   9.99531715e-01],Know,1.0,1,1
209,1,1,1.0,[-6.83332097  2.82648269],[  6.37929772e-05   9.99936207e-01],Know,1.0,1,1
210,1,1,0.0,[-7.28619561  1.01284625],[  2.48693193e-04   9.99751307e-01],Know,1.0,1,1
211,1,1,0.0,[-4.25903513  0.8970885 ],[ 0.00573097  0.99426903],Know,1.0,1,1
212,1,1,1.0,[-0.68040398 -0.65192508],[ 0.49288076  0.50711924],Know,1.0,1,1
213,1,1,1.0,[-3.35285571 -0.87355525],[ 0.07732209  0.92267791],Know,1.0,1,1
214,1,1,1.0,[ 1.0228018   2.33721491],[ 0.21174931  0.78825069],Know,1.0,1,1
215,1,1,1.0,[-4.6164563   1.67501411],[ 0.00184861  0.99815139],Know,1.0,1,1
216,1,1,1.0,[-0.37945687  3.24211481],[ 0.02604418  0.97395582],Know,1.0,1,1
217,1,1,1.0,[-3.25836729 -0.58832688],[ 0.06476452  0.93523548],Know,1.0,1,1
218,1,1,1.0,[-0.74029499 -0.41660236],[ 0.41977609  0.58022391],Know,1.0,1,1
219,1,1,0.0,[-8.02309883  0.59451374],[  1.80858889e-04   9.99819141e-01],Know,1.0,1,1
220,1,1,0.0,[-6.85530841  0.22935896],[  8.37152030e-04   9.99162848e-01],Know,1.0,1,1
221,1,1,0.0,[-14.07197424  -2.39293211],[  8.46940241e-06   9.99991531e-01],Know,1.0,1,1
222,1,1,1.0,[-1.84244561  2.73280416],[ 0.01019864  0.98980136],Know,1.0,1,1
223,1,1,0.0,[-7.06815375  0.08673942],[  7.80423454e-04   9.99219577e-01],Know,1.0,1,1
224,1,1,1.0,[-5.17080649  3.69186242],[  1.41556663e-04   9.99858443e-01],Know,1.0,1,1
225,0,1,1.0,[ 0.03499601 -0.00212655],[ 0.50927957  0.49072043],Know,1.0,1,0
226,1,1,1.0,[-2.54186842  2.09882838],[ 0.00955872  0.99044128],Know,1.0,1,1
227,1,1,0.0,[-8.16279461  1.37830739],[  7.18324785e-05   9.99928168e-01],Know,1.0,1,1
228,1,1,1.0,[-3.55224444  2.49504148],[ 0.00235869  0.99764131],Know,1.0,1,1
229,1,1,1.0,[-2.00884584  2.4196243 ],[ 0.01179202  0.98820798],Know,1.0,1,1
230,1,1,0.0,[-4.07122564  1.66753141],[ 0.00320844  0.99679156],Know,1.0,1,1
231,1,1,1.0,[-1.24719969 -0.45775367],[ 0.31228763  0.68771237],Know,1.0,1,1
232,1,1,0.0,[-4.75696923  1.11727441],[ 0.00280304  0.99719696],Know,1.0,1,1
233,1,1,0.0,[-5.51835379 -0.16278483],[ 0.00469959  0.99530041],Know,1.0,1,1
234,1,1,0.0,[-8.91737665 -1.02350563],[  3.72883704e-04   9.99627116e-01],Know,1.0,1,1
235,1,1,1.0,[-1.84127088  2.76167321],[ 0.00992284  0.99007716],Know,1.0,1,1
236,1,1,0.0,[-3.90009491  4.07514749],[  3.43753332e-04   9.99656247e-01],Know,1.0,1,1
237,1,1,1.0,[-2.83724212  2.40908236],[ 0.00523925  0.99476075],Know,1.0,1,1
238,1,1,1.0,[-0.45473468  1.00651443],[ 0.18827635  0.81172365],Know,1.0,1,1
239,1,1,1.0,[-0.91690745 -0.5638071 ],[ 0.4126308  0.5873692],Know,1.0,1,1
240,1,1,1.0,[-5.75907945  0.39932411],[ 0.00211116  0.99788884],Know,1.0,1,1
241,0,1,1.0,[ 1.2511528  -1.12979545],[ 0.91536293  0.08463707],Know,1.0,1,0
242,1,1,0.0,[-4.7071254   0.88192755],[ 0.00372464  0.99627536],Know,1.0,1,1
243,1,1,1.0,[-2.86935038  0.21762408],[ 0.04364775  0.95635225],Know,1.0,1,1
244,1,1,0.0,[-5.4714645  -0.45013981],[ 0.00655256  0.99344744],Know,1.0,1,1
245,1,1,0.0,[-6.82757307  0.40169254],[  7.24527818e-04   9.99275472e-01],Know,1.0,1,1
246,1,1,1.0,[-1.97850314  1.06323369],[ 0.04557556  0.95442444],Know,1.0,1,1
247,1,1,0.0,[-5.06070617  2.39328707],[  5.78789213e-04   9.99421211e-01],Know,1.0,1,1
248,1,1,0.0,[-5.33571806  1.26701777],[ 0.00135481  0.99864519],Know,1.0,1,1
249,1,1,0.0,[-5.51737164  1.15897577],[ 0.00125879  0.99874121],Know,1.0,1,1
250,1,1,0.0,[-3.72342933  1.35078916],[ 0.00621708  0.99378292],Know,1.0,1,1
251,1,1,1.0,[-2.2934417  -0.29469617],[ 0.1193347  0.8806653],Know,1.0,1,1
252,1,1,0.0,[-7.08926766  0.07798897],[  7.70841511e-04   9.99229158e-01],Know,1.0,1,1
253,1,1,0.0,[-6.4963691   1.24929023],[  4.32429238e-04   9.99567571e-01],Know,1.0,1,1
254,1,1,0.0,[-4.83579612  1.5899923 ],[ 0.00161664  0.99838336],Know,1.0,1,1
255,1,1,0.0,[-5.91629118  1.77239209],[  4.57771163e-04   9.99542229e-01],Know,1.0,1,1
256,1,1,0.0,[-5.39081111  0.11069086],[ 0.00406405  0.99593595],Know,1.0,1,1
257,1,1,1.0,[-1.6336925   3.64443606],[ 0.00507607  0.99492393],Know,1.0,1,1
258,1,1,1.0,[-0.30363112  0.01228203],[ 0.42167207  0.57832793],Know,1.0,1,1
259,1,1,1.0,[-3.41968839  3.05988818],[ 0.00153211  0.99846789],Know,1.0,1,1
260,1,1,1.0,[-5.90634307  2.87338596],[  1.53796104e-04   9.99846204e-01],Know,1.0,1,1
261,1,1,0.0,[-6.26031889  2.18830955],[  2.14148124e-04   9.99785852e-01],Know,1.0,1,1
262,1,1,0.0,[-7.56156766  0.34808842],[  3.67046068e-04   9.99632954e-01],Know,1.0,1,1
263,1,1,1.0,[-3.89572703  2.98479548],[ 0.00102655  0.99897345],Know,1.0,1,1
264,1,1,0.0,[-7.10507642  0.03753294],[  7.90061527e-04   9.99209938e-01],Know,1.0,1,1
265,1,1,0.0,[-6.26986073  1.90900591],[  2.80441021e-04   9.99719559e-01],Know,1.0,1,1
266,1,1,0.0,[-5.61594745  0.87341502],[ 0.00151721  0.99848279],Know,1.0,1,1
