,class_ids,dox_in_p,interrogative,logits,probabilities,verb,w_in_dox,true_label,correct
210,1,1,1.0,[-2.30361044  2.19649225],[ 0.01098583  0.98901417],Know,1.0,1,1
211,1,1,1.0,[-1.74800837  4.28471327],[ 0.00239321  0.99760679],Know,1.0,1,1
212,1,1,1.0,[ 0.55050524  7.76436688],[  7.35766546e-04   9.99264233e-01],Know,1.0,1,1
213,1,1,0.0,[-5.63798817  1.35359667],[  9.18743113e-04   9.99081257e-01],Know,1.0,1,1
214,1,1,0.0,[-4.72403139  1.879928  ],[ 0.00135316  0.99864684],Know,1.0,1,1
215,1,1,0.0,[-3.4206751   2.94085846],[ 0.00172374  0.99827626],Know,1.0,1,1
216,1,1,0.0,[-1.96400965  1.9596139 ],[ 0.01938608  0.98061392],Know,1.0,1,1
217,1,1,0.0,[-1.51474981  3.93026246],[ 0.00429922  0.99570078],Know,1.0,1,1
218,1,1,1.0,[ 1.21609555  2.86243859],[ 0.16160381  0.83839619],Know,1.0,1,1
219,1,1,1.0,[-0.85876563  2.74422552],[ 0.02651966  0.97348034],Know,1.0,1,1
220,1,1,1.0,[ 2.61421318  7.7909885 ],[ 0.00561448  0.99438552],Know,1.0,1,1
221,1,1,1.0,[-0.43237448  2.34233362],[ 0.0587063  0.9412937],Know,1.0,1,1
222,1,1,1.0,[ 0.83352703  5.97101797],[ 0.00583812  0.99416188],Know,1.0,1,1
223,1,1,1.0,[-3.22240197 -0.71308456],[ 0.07520757  0.92479243],Know,1.0,1,1
224,1,1,0.0,[-2.62198701  2.27721705],[ 0.00739738  0.99260262],Know,1.0,1,1
225,1,1,0.0,[-4.42894134  2.07148383],[ 0.00150055  0.99849945],Know,1.0,1,1
226,1,1,0.0,[-5.47724771  2.22947523],[  4.49590842e-04   9.99550409e-01],Know,1.0,1,1
227,1,1,0.0,[-2.49019382  2.21624391],[ 0.00895598  0.99104402],Know,1.0,1,1
228,1,1,0.0,[-6.37343235 -0.66423235],[ 0.00330437  0.99669563],Know,1.0,1,1
229,1,1,1.0,[-3.64673034 -0.38357874],[ 0.03685717  0.96314283],Know,1.0,1,1
230,1,1,0.0,[-2.49815336  1.57588563],[ 0.0167241  0.9832759],Know,1.0,1,1
231,1,1,1.0,[-4.57772453 -0.30851709],[ 0.01379977  0.98620023],Know,1.0,1,1
232,1,1,1.0,[ 0.42691829  5.93775429],[ 0.00402645  0.99597355],Know,1.0,1,1
233,1,1,0.0,[-3.34410011  1.39973673],[ 0.00863006  0.99136994],Know,1.0,1,1
234,1,1,0.0,[-4.31721119  2.776309  ],[  8.29779699e-04   9.99170220e-01],Know,1.0,1,1
235,1,1,0.0,[-2.60806952  2.19009888],[ 0.00817741  0.99182259],Know,1.0,1,1
236,1,1,1.0,[-2.39462739  0.65536054],[ 0.04521799  0.95478201],Know,1.0,1,1
237,1,1,0.0,[-5.03348637  1.55591907],[ 0.00137297  0.99862703],Know,1.0,1,1
238,1,1,1.0,[-2.3902215   0.49167903],[ 0.05305557  0.94694443],Know,1.0,1,1
239,1,1,0.0,[-5.68493262 -0.42199598],[ 0.00515338  0.99484662],Know,1.0,1,1
240,1,1,0.0,[-4.78395219  2.71720394],[  5.52140274e-04   9.99447860e-01],Know,1.0,1,1
241,1,1,1.0,[-5.92874008 -1.61329027],[ 0.01318439  0.98681561],Know,1.0,1,1
242,1,1,0.0,[-1.74633952  2.9168755 ],[ 0.00934787  0.99065213],Know,1.0,1,1
243,1,1,0.0,[-5.7008661   2.20870005],[  3.67079067e-04   9.99632921e-01],Know,1.0,1,1
244,1,1,0.0,[-2.65049186  0.24848468],[ 0.05220418  0.94779582],Know,1.0,1,1
245,1,1,0.0,[-2.08003079  4.97134575],[  8.65466075e-04   9.99134534e-01],Know,1.0,1,1
246,1,1,0.0,[-1.58890322  3.02166194],[ 0.00984824  0.99015176],Know,1.0,1,1
247,1,1,0.0,[-6.87888407 -0.97244039],[ 0.00271446  0.99728554],Know,1.0,1,1
248,1,1,0.0,[-4.75845828  0.89171735],[ 0.00350457  0.99649543],Know,1.0,1,1
249,1,1,0.0,[-6.23629349  0.43178702],[ 0.00126922  0.99873078],Know,1.0,1,1
250,1,1,1.0,[ 1.42190731  5.19607598],[ 0.02244101  0.97755899],Know,1.0,1,1
251,1,1,1.0,[-0.82821548  3.28633359],[ 0.01607081  0.98392919],Know,1.0,1,1
252,1,1,0.0,[-3.27071619  0.3629388 ],[ 0.02573942  0.97426058],Know,1.0,1,1
253,1,1,1.0,[ 2.03526536  8.37307058],[ 0.00176506  0.99823494],Know,1.0,1,1
254,1,1,0.0,[-6.40549466 -0.12880943],[ 0.00187609  0.99812391],Know,1.0,1,1
255,1,1,0.0,[-7.73783601 -3.43597246],[ 0.01336233  0.98663767],Know,1.0,1,1
256,1,1,1.0,[-0.51532285  1.93414408],[ 0.07947754  0.92052246],Know,1.0,1,1
257,1,1,1.0,[ 1.15797996  6.87386649],[ 0.00328242  0.99671758],Know,1.0,1,1
258,1,1,1.0,[-1.42777637  4.33714733],[ 0.00312583  0.99687417],Know,1.0,1,1
259,1,1,1.0,[ 0.67738862  5.39469036],[ 0.00886006  0.99113994],Know,1.0,1,1
260,0,1,1.0,[ 1.77014916  1.43355031],[ 0.58336411  0.41663589],Know,1.0,1,0
261,1,1,1.0,[-0.92981898  0.42524569],[ 0.20504359  0.79495641],Know,1.0,1,1
262,1,1,1.0,[ 1.64425663  2.87466042],[ 0.22611076  0.77388924],Know,1.0,1,1
263,1,1,0.0,[-3.3106964   3.32571508],[ 0.00131001  0.99868999],Know,1.0,1,1
264,1,1,0.0,[-1.99137425  4.46672347],[ 0.00156532  0.99843468],Know,1.0,1,1
265,1,1,1.0,[-0.08583793  1.66083321],[ 0.14846756  0.85153244],Know,1.0,1,1
266,1,1,1.0,[-3.3511448   0.95958066],[ 0.013246  0.986754],Know,1.0,1,1
267,1,1,0.0,[-3.96823176  1.67775196],[ 0.00351924  0.99648076],Know,1.0,1,1
268,1,1,1.0,[-3.26883593  0.40640711],[ 0.02471684  0.97528316],Know,1.0,1,1
269,1,1,1.0,[-0.35445126  5.19489625],[ 0.00387492  0.99612508],Know,1.0,1,1
270,1,1,1.0,[-3.0549758   0.54472781],[ 0.02660467  0.97339533],Know,1.0,1,1
271,1,1,0.0,[-3.79513331  3.43742583],[  7.22147205e-04   9.99277853e-01],Know,1.0,1,1
